,x_input
30,"[28.03478241, 28.48672485, 27.5063591, 28.29899406, 29.55052376, 30.74715042, 26.26525879, 26.40605736, 31.25064468, 29.09246445, 29.09246445, 29.71739388, 30.87302589, 30.62127686, 30.05113792, 28.29899406]"
31,"[28.67445374, 28.95312691, 30.05113792, 32.65598679, 31.6312561, 33.54878616, 29.09246445, 28.48672485, 31.6312561, 31.50438309, 31.37751389, 31.12476921, 30.05113792, 29.71739388, 32.44128036, 33.29450226]"
32,"[31.37751389, 31.75812531, 33.46402359, 31.75812531, 33.88783264, 32.54863358, 32.54863358, 33.63354874, 34.07167435, 33.54878616, 34.07167435, 34.86431122, 33.12498093, 32.65598679, 33.63354874, 32.22657013]"
33,"[31.88499641, 32.01186752, 32.22657013, 31.50438309, 33.71831131, 32.87069321, 33.12498093, 32.76334, 34.76523209, 33.20973969, 32.76334, 33.29450226, 32.65598679, 34.26983643, 34.56707001, 35.35970688]"
34,"[35.45878601, 36.71669006, 38.30360031, 33.37926483, 37.29610062, 38.71873093, 37.29610062, 34.76523209, 39.61817551, 37.15124893, 35.99242783, 39.68736267, 36.71669006, 38.92629242, 39.20304489, 36.71669006]"
35,"[35.16154861, 35.84757233, 38.23440933, 35.35970688, 38.71873093, 38.85710526, 38.78791809, 37.00639725, 39.47979736, 36.71669006, 36.71669006, 39.68736267, 37.44095612, 38.85710526, 38.16522217, 39.34142303]"
36,"[33.63354874, 32.87069321, 34.96339035, 34.07167435, 37.73065948, 36.86154556, 38.78791809, 37.29610062, 36.57183838, 35.99242783, 35.45878601, 37.87551498, 37.73065948, 39.06466675, 37.00639725, 36.57183838]"
37,"[33.71831131, 34.36891174, 35.55786514, 36.57183838, 38.37278748, 38.71873093, 37.44095612, 35.26062775, 37.00639725, 33.97259521, 33.63354874, 36.57183838, 33.97259521, 38.37278748, 38.99547958, 38.64953995]"
38,"[29.39783669, 30.4787426, 31.6312561, 28.81379128, 31.37751389, 26.69286537, 33.54878616, 29.24515152, 32.54863358, 28.16688919, 28.03478241, 32.01186752, 28.67445374, 31.50438309, 32.01186752, 27.3448143]"
39,"[16.13122177, 15.49854279, 14.97896194, 17.92608833, 18.29987717, 18.66036797, 17.52749443, 16.13122177, 15.49854279, 17.92608833, 18.66036797, 17.52749443, 15.49854279, 16.97096062, 17.92608833, 18.29987717]"
40,"[17.92608833, 17.92608833, 17.52749443, 18.66036797, 18.29987717, 17.52749443, 19.11065865, 16.65029907, 19.44789696, 18.29987717, 17.92608833, 19.67300034, 16.65029907, 20.38032913, 19.11065865, 16.97096062]"
41,"[17.92608833, 18.66036797, 16.97096062, 18.29987717, 18.29987717, 20.60757637, 20.02425957, 20.38032913, 21.2069931, 19.11065865, 19.44789696, 20.38032913, 17.92608833, 17.92608833, 17.92608833, 19.67300034]"
42,"[16.13122177, 16.65029907, 16.13122177, 14.97896194, 17.52749443, 16.97096062, 19.67300034, 17.92608833, 16.65029907, 18.29987717, 17.52749443, 18.29987717, 17.92608833, 17.52749443, 16.65029907, 16.97096062]"
43,"[15.49854279, 17.92608833, 13.60912609, 15.49854279, 15.49854279, 17.52749443, 17.92608833, 14.36518764, 16.65029907, 14.97896194, 16.65029907, 17.92608833, 17.52749443, 20.02425957, 16.97096062, 17.92608833]"
44,"[16.13122177, 14.36518764, 15.49854279, 14.36518764, 17.52749443, 19.11065865, 20.02425957, 17.92608833, 17.92608833, 17.52749443, 15.49854279, 14.36518764, 16.97096062, 18.66036797, 20.38032913, 21.73893356]"
45,"[25.25800705, 25.01317978, 25.75421715, 25.38095856, 26.54685211, 26.54685211, 26.54685211, 26.26525879, 27.06847191, 26.54685211, 24.34340096, 25.75421715, 24.67446136, 24.7900753, 26.26525879, 25.75421715]"
46,"[26.69286537, 27.18327141, 28.29899406, 26.95367432, 28.95312691, 29.39783669, 30.05113792, 27.70451736, 29.71739388, 28.03478241, 25.50391197, 29.09246445, 27.06847191, 28.29899406, 28.95312691, 27.90267754]"
47,"[22.58367538, 22.58367538, 23.07037735, 23.75177002, 23.75177002, 20.95668602, 24.34340096, 24.67446136, 24.34340096, 23.75177002, 20.95668602, 24.7900753, 23.94645309, 24.34340096, 24.13765717, 22.43070984]"
48,"[18.29987717, 18.29987717, 18.29987717, 18.29987717, 18.66036797, 17.52749443, 19.44789696, 17.52749443, 20.60757637, 19.11065865, 15.49854279, 21.2069931, 17.52749443, 20.95668602, 19.11065865, 17.52749443]"
49,"[15.49854279, 15.49854279, 14.97896194, 16.65029907, 14.97896194, 16.13122177, 16.97096062, 14.36518764, 14.97896194, 16.97096062, 15.49854279, 16.65029907, 15.49854279, 15.49854279, 16.97096062, 17.52749443]"
50,"[16.13122177, 16.97096062, 16.65029907, 16.65029907, 16.13122177, 17.52749443, 18.29987717, 16.13122177, 17.52749443, 18.29987717, 15.49854279, 17.52749443, 15.49854279, 17.52749443, 16.97096062, 16.65029907]"
51,"[17.92608833, 17.52749443, 18.66036797, 19.11065865, 18.29987717, 19.11065865, 20.02425957, 96.00675964, 19.44789696, 19.11065865, 20.02425957, 18.66036797, 18.29987717, 21.99962807, 18.66036797, 19.44789696]"
52,"[22.58367538, 22.58367538, 23.75177002, 24.13765717, 24.67446136, 25.25800705, 25.01317978, 24.13765717, 24.13765717, 23.57733917, 24.7900753, 25.38095856, 24.55884552, 24.55884552, 23.41802979, 23.57733917]"
53,"[17.52749443, 18.29987717, 18.66036797, 16.97096062, 19.67300034, 20.02425957, 22.43070984, 20.38032913, 21.48709679, 19.67300034, 19.11065865, 17.92608833, 19.67300034, 20.60757637, 20.38032913, 20.38032913]"
54,"[18.29987717, 17.92608833, 18.29987717, 17.52749443, 17.52749443, 17.92608833, 20.02425957, 16.65029907, 19.11065865, 19.11065865, 16.65029907, 17.52749443, 96.00675964, 17.52749443, 13.60912609, 19.11065865]"
55,"[14.97896194, 16.97096062, 16.13122177, 16.65029907, 15.49854279, 16.97096062, 16.13122177, 21.99962807, 16.13122177, 18.29987717, 19.44789696, 19.11065865, 19.44789696, 20.38032913, 19.44789696, 19.44789696]"
56,"[20.38032913, 19.11065865, 19.11065865, 17.52749443, 19.44789696, 16.97096062, 19.44789696, 20.95668602, 20.60757637, 20.02425957, 16.65029907, 20.95668602, 20.38032913, 20.95668602, 19.67300034, 18.66036797]"
57,"[19.44789696, 20.02425957, 20.02425957, 17.92608833, 20.95668602, 19.67300034, 21.73893356, 19.67300034, 21.73893356, 19.44789696, 17.52749443, 21.2069931, 19.11065865, 22.14455795, 20.95668602, 19.11065865]"
58,"[18.29987717, 18.66036797, 17.92608833, 15.49854279, 20.02425957, 21.2069931, 20.38032913, 20.95668602, 19.67300034, 20.60757637, 21.2069931, 19.11065865, 20.38032913, 20.38032913, 18.29987717, 18.29987717]"
59,"[20.02425957, 20.60757637, 20.38032913, 20.95668602, 22.58367538, 19.67300034, 23.41802979, 23.57733917, 23.41802979, 21.73893356, 19.44789696, 25.75421715, 24.7900753, 23.75177002, 20.60757637, 20.95668602]"
60,"[13.60912609, 13.1276722, 12.58529663, 16.65029907, 14.36518764, 16.13122177, 14.97896194, 14.97896194, 13.60912609, 14.97896194, 13.60912609, 14.97896194, 13.60912609, 16.65029907, 14.36518764, 14.97896194]"
61,"[16.97096062, 17.52749443, 16.97096062, 19.44789696, 17.92608833, 21.48709679, 17.92608833, 17.92608833, 18.66036797, 18.66036797, 18.29987717, 18.29987717, 20.38032913, 19.11065865, 17.92608833, 19.11065865]"
62,"[16.97096062, 17.52749443, 17.92608833, 16.13122177, 16.65029907, 14.97896194, 20.38032913, 14.97896194, 19.11065865, 16.13122177, 14.97896194, 19.11065865, 18.66036797, 20.02425957, 20.02425957, 17.52749443]"
63,"[14.36518764, 14.36518764, 13.60912609, 13.60912609, 14.97896194, 14.97896194, 13.1276722, 14.97896194, 15.49854279, 15.49854279, 15.49854279, 17.52749443, 14.97896194, 17.92608833, 16.97096062, 16.65029907]"
64,"[16.13122177, 16.97096062, 16.13122177, 16.97096062, 16.13122177, 17.92608833, 19.11065865, 16.97096062, 18.29987717, 17.92608833, 18.66036797, 16.65029907, 17.52749443, 18.29987717, 19.11065865, 18.66036797]"
65,"[17.52749443, 16.97096062, 16.13122177, 16.65029907, 16.97096062, 20.02425957, 20.95668602, 18.29987717, 18.66036797, 18.66036797, 17.52749443, 18.29987717, 16.65029907, 19.67300034, 19.11065865, 18.29987717]"
66,"[20.02425957, 20.95668602, 19.67300034, 21.99962807, 20.60757637, 22.43070984, 21.48709679, 20.38032913, 22.7505455, 23.07037735, 18.66036797, 21.2069931, 21.2069931, 21.99962807, 21.48709679, 22.7505455]"
67,"[19.11065865, 19.11065865, 20.02425957, 19.44789696, 20.38032913, 20.95668602, 21.48709679, 21.99962807, 21.48709679, 20.60757637, 21.73893356, 21.73893356, 19.67300034, 20.38032913, 20.95668602, 19.67300034]"
68,"[19.67300034, 19.67300034, 20.02425957, 20.38032913, 23.07037735, 21.2069931, 22.43070984, 96.00675964, 22.7505455, 22.43070984, 20.02425957, 21.99962807, 23.07037735, 21.48709679, 22.43070984, 23.75177002]"
69,"[21.2069931, 21.48709679, 21.99962807, 20.60757637, 21.48709679, 21.99962807, 23.75177002, 24.13765717, 23.94645309, 23.94645309, 20.38032913, 23.94645309, 23.57733917, 24.55884552, 26.14323425, 23.24478531]"
70,"[16.13122177, 16.13122177, 16.13122177, 16.97096062, 15.49854279, 15.49854279, 18.66036797, 17.92608833, 18.66036797, 18.66036797, 16.65029907, 18.29987717, 16.65029907, 19.44789696, 14.97896194, 16.13122177]"
71,"[16.13122177, 16.13122177, 14.97896194, 17.92608833, 14.36518764, 16.65029907, 18.66036797, 18.29987717, 18.29987717, 18.66036797, 16.65029907, 18.29987717, 16.13122177, 18.66036797, 16.65029907, 16.65029907]"
72,"[17.52749443, 16.13122177, 16.65029907, 16.97096062, 18.66036797, 18.66036797, 20.02425957, 21.2069931, 22.14455795, 19.44789696, 18.66036797, 19.11065865, 21.99962807, 17.52749443, 16.65029907, 16.97096062]"
73,"[17.92608833, 19.44789696, 19.11065865, 17.52749443, 21.2069931, 21.48709679, 20.95668602, 22.43070984, 20.02425957, 20.95668602, 20.95668602, 18.66036797, 19.11065865, 21.2069931, 21.73893356, 20.38032913]"
74,"[23.41802979, 24.13765717, 24.7900753, 24.67446136, 24.7900753, 25.25800705, 26.02120972, 24.67446136, 26.02120972, 23.75177002, 24.34340096, 24.7900753, 24.13765717, 25.38095856, 23.41802979, 24.34340096]"
75,"[23.94645309, 23.75177002, 24.7900753, 23.41802979, 25.38095856, 26.02120972, 24.7900753, 24.34340096, 25.50391197, 23.75177002, 24.13765717, 25.88771439, 25.50391197, 25.88771439, 24.67446136, 25.01317978]"
76,"[23.41802979, 24.13765717, 25.25800705, 23.41802979, 24.34340096, 24.7900753, 27.70451736, 25.25800705, 25.75421715, 24.34340096, 23.57733917, 25.01317978, 23.94645309, 25.25800705, 24.7900753, 24.55884552]"
77,"[19.44789696, 19.44789696, 21.2069931, 20.02425957, 16.65029907, 20.60757637, 23.24478531, 20.95668602, 20.95668602, 19.44789696, 17.52749443, 18.66036797, 19.67300034, 21.99962807, 20.60757637, 19.44789696]"
78,"[17.52749443, 17.92608833, 18.66036797, 19.67300034, 14.36518764, 20.38032913, 19.44789696, 20.95668602, 20.38032913, 19.11065865, 16.97096062, 17.92608833, 18.66036797, 21.99962807, 19.44789696, 17.52749443]"
79,"[21.2069931, 21.48709679, 21.99962807, 24.67446136, 22.7505455, 29.39783669, 23.41802979, 23.57733917, 22.7505455, 24.55884552, 25.01317978, 23.41802979, 23.94645309, 23.94645309, 23.75177002, 28.29899406]"
80,"[25.75421715, 25.88771439, 26.69286537, 25.25800705, 26.95367432, 23.75177002, 27.18327141, 26.02120972, 28.48672485, 26.40605736, 24.55884552, 27.06847191, 25.38095856, 28.03478241, 25.50391197, 23.94645309]"
81,"[22.7505455, 23.24478531, 23.75177002, 18.29987717, 22.58367538, 17.92608833, 23.94645309, 21.48709679, 25.38095856, 21.73893356, 19.11065865, 23.75177002, 21.2069931, 24.7900753, 22.14455795, 17.92608833]"
82,"[17.52749443, 17.52749443, 16.65029907, 16.65029907, 18.29987717, 16.97096062, 16.97096062, 15.49854279, 18.66036797, 18.66036797, 17.92608833, 19.44789696, 17.92608833, 20.95668602, 17.92608833, 19.44789696]"
83,"[18.29987717, 18.29987717, 18.29987717, 16.65029907, 17.92608833, 20.38032913, 21.2069931, 20.95668602, 21.2069931, 19.67300034, 20.02425957, 19.67300034, 20.38032913, 21.48709679, 21.2069931, 19.44789696]"
84,"[18.29987717, 19.44789696, 17.92608833, 20.95668602, 17.92608833, 19.44789696, 21.99962807, 20.95668602, 21.2069931, 18.29987717, 16.13122177, 19.44789696, 19.11065865, 18.66036797, 18.29987717, 19.44789696]"
85,"[18.29987717, 19.11065865, 20.02425957, 20.60757637, 22.58367538, 21.73893356, 21.2069931, 21.2069931, 22.43070984, 20.38032913, 19.44789696, 20.95668602, 21.73893356, 22.43070984, 20.02425957, 20.60757637]"
86,"[19.44789696, 20.02425957, 19.67300034, 20.60757637, 21.73893356, 22.14455795, 21.48709679, 22.43070984, 21.99962807, 19.67300034, 20.02425957, 20.60757637, 21.73893356, 22.14455795, 20.60757637, 20.95668602]"
87,"[23.41802979, 23.94645309, 24.13765717, 24.13765717, 25.75421715, 26.40605736, 23.94645309, 23.57733917, 24.55884552, 23.07037735, 23.41802979, 23.75177002, 24.34340096, 24.13765717, 26.69286537, 24.34340096]"
88,"[23.41802979, 24.34340096, 23.57733917, 22.58367538, 25.75421715, 24.67446136, 24.7900753, 23.07037735, 25.25800705, 23.07037735, 22.7505455, 23.94645309, 24.34340096, 24.7900753, 26.02120972, 24.55884552]"
89,"[20.60757637, 20.38032913, 21.73893356, 20.02425957, 23.07037735, 23.57733917, 23.24478531, 22.7505455, 22.58367538, 20.60757637, 21.73893356, 20.95668602, 21.48709679, 22.14455795, 20.60757637, 20.02425957]"
90,"[17.52749443, 17.92608833, 18.66036797, 20.60757637, 19.11065865, 19.67300034, 20.38032913, 17.92608833, 19.11065865, 18.29987717, 19.67300034, 19.44789696, 19.67300034, 20.02425957, 19.11065865, 19.67300034]"
91,"[19.67300034, 19.44789696, 19.44789696, 22.58367538, 22.43070984, 21.2069931, 20.60757637, 21.73893356, 20.60757637, 20.02425957, 21.48709679, 19.44789696, 19.67300034, 20.95668602, 20.60757637, 21.48709679]"
92,"[26.02120972, 26.54685211, 28.67445374, 20.95668602, 25.75421715, 22.7505455, 26.95367432, 26.26525879, 28.16688919, 21.73893356, 24.13765717, 27.3448143, 22.7505455, 28.48672485, 24.7900753, 20.02425957]"
93,"[19.44789696, 19.67300034, 20.95668602, 16.65029907, 17.52749443, 16.97096062, 19.44789696, 20.02425957, 22.43070984, 19.44789696, 19.11065865, 22.14455795, 17.52749443, 21.2069931, 17.92608833, 16.65029907]"
94,"[16.13122177, 15.49854279, 17.52749443, 14.97896194, 14.97896194, 13.60912609, 18.29987717, 13.1276722, 15.49854279, 16.13122177, 14.97896194, 16.13122177, 14.97896194, 16.97096062, 16.97096062, 16.13122177]"
95,"[16.13122177, 15.49854279, 16.13122177, 13.60912609, 16.97096062, 13.60912609, 16.65029907, 14.97896194, 16.13122177, 16.97096062, 15.49854279, 16.65029907, 14.36518764, 14.97896194, 16.97096062, 16.97096062]"
96,"[19.11065865, 19.44789696, 19.44789696, 17.52749443, 20.38032913, 16.13122177, 20.02425957, 18.29987717, 20.38032913, 19.44789696, 19.11065865, 19.11065865, 19.67300034, 20.60757637, 17.52749443, 16.65029907]"
97,"[16.65029907, 17.52749443, 17.52749443, 15.49854279, 16.13122177, 14.36518764, 17.92608833, 17.92608833, 19.11065865, 17.52749443, 17.92608833, 17.52749443, 14.97896194, 19.44789696, 18.29987717, 17.52749443]"
98,"[16.97096062, 17.92608833, 17.92608833, 19.11065865, 18.66036797, 19.11065865, 19.67300034, 17.92608833, 18.66036797, 19.11065865, 19.44789696, 17.92608833, 18.66036797, 19.44789696, 19.11065865, 18.66036797]"
99,"[18.66036797, 19.11065865, 19.11065865, 17.52749443, 19.44789696, 19.67300034, 20.60757637, 19.44789696, 19.67300034, 20.38032913, 19.67300034, 20.02425957, 20.38032913, 20.95668602, 19.67300034, 20.60757637]"
100,"[20.02425957, 20.95668602, 21.2069931, 20.38032913, 20.60757637, 19.11065865, 21.2069931, 20.38032913, 23.07037735, 21.99962807, 19.67300034, 22.7505455, 21.2069931, 22.7505455, 21.48709679, 20.60757637]"
101,"[18.29987717, 19.11065865, 19.44789696, 19.67300034, 21.2069931, 18.29987717, 19.67300034, 17.92608833, 20.02425957, 20.60757637, 21.73893356, 21.73893356, 20.60757637, 23.75177002, 19.11065865, 17.92608833]"
102,"[16.13122177, 17.92608833, 17.52749443, 18.66036797, 17.52749443, 18.66036797, 19.11065865, 19.11065865, 19.67300034, 21.2069931, 13.1276722, 21.2069931, 20.60757637, 21.2069931, 18.66036797, 18.29987717]"
103,"[22.43070984, 22.14455795, 23.41802979, 23.41802979, 23.41802979, 24.34340096, 24.34340096, 22.58367538, 23.57733917, 23.75177002, 21.73893356, 23.75177002, 23.41802979, 24.67446136, 24.55884552, 23.94645309]"
104,"[24.67446136, 25.25800705, 26.69286537, 25.88771439, 26.54685211, 26.40605736, 26.95367432, 26.14323425, 27.90267754, 25.88771439, 23.75177002, 26.83887672, 26.14323425, 26.14323425, 26.69286537, 16.65029907]"
105,"[24.67446136, 25.25800705, 27.18327141, 25.01317978, 26.02120972, 26.14323425, 26.95367432, 26.02120972, 28.03478241, 26.14323425, 23.94645309, 27.3448143, 25.88771439, 26.95367432, 27.5063591, 26.83887672]"
106,"[24.7900753, 25.25800705, 26.83887672, 24.67446136, 26.40605736, 23.94645309, 27.18327141, 26.02120972, 27.18327141, 26.83887672, 23.24478531, 26.02120972, 26.02120972, 28.03478241, 27.18327141, 25.50391197]"
107,"[22.58367538, 22.43070984, 23.57733917, 21.2069931, 21.73893356, 21.2069931, 23.94645309, 23.57733917, 19.67300034, 23.07037735, 20.95668602, 23.75177002, 21.99962807, 24.34340096, 22.14455795, 21.73893356]"
108,"[18.66036797, 19.67300034, 20.38032913, 20.02425957, 19.67300034, 22.14455795, 20.95668602, 16.97096062, 21.99962807, 19.67300034, 17.92608833, 19.11065865, 20.38032913, 21.99962807, 21.73893356, 21.73893356]"
109,"[16.13122177, 19.11065865, 20.02425957, 16.65029907, 19.44789696, 17.92608833, 19.67300034, 20.38032913, 21.73893356, 19.67300034, 17.52749443, 20.38032913, 18.29987717, 16.13122177, 18.66036797, 14.36518764]"
110,"[16.97096062, 16.97096062, 16.97096062, 17.92608833, 16.13122177, 15.49854279, 16.97096062, 17.92608833, 17.92608833, 16.13122177, 17.92608833, 16.97096062, 16.13122177, 16.97096062, 17.52749443, 17.52749443]"
111,"[16.65029907, 17.92608833, 17.52749443, 18.66036797, 17.92608833, 18.66036797, 17.92608833, 13.60912609, 17.52749443, 18.29987717, 17.92608833, 17.52749443, 14.36518764, 16.97096062, 17.52749443, 17.92608833]"
112,"[19.67300034, 20.38032913, 19.11065865, 20.38032913, 20.02425957, 22.43070984, 23.24478531, 19.44789696, 23.57733917, 20.95668602, 19.67300034, 18.66036797, 20.95668602, 21.73893356, 21.48709679, 21.99962807]"
113,"[17.92608833, 19.11065865, 16.97096062, 21.99962807, 19.44789696, 20.60757637, 20.02425957, 17.92608833, 22.14455795, 18.66036797, 14.97896194, 20.95668602, 18.66036797, 20.60757637, 22.58367538, 22.14455795]"
114,"[27.70451736, 8.00335217, 23.57733917, 22.7505455, 23.07037735, 23.07037735, 23.41802979, 20.38032913, 23.41802979, 21.99962807, 20.95668602, 21.73893356, 20.60757637, 22.58367538, 24.55884552, 22.58367538]"
115,"[42.03977203, 10.90272999, 23.94645309, 23.24478531, 24.34340096, 23.41802979, 24.34340096, 23.07037735, 24.7900753, 23.41802979, 19.44789696, 21.99962807, 21.2069931, 21.73893356, 23.24478531, 22.7505455]"
116,"[22.43070984, 21.73893356, 22.7505455, 19.44789696, 21.99962807, 22.14455795, 22.14455795, 20.60757637, 23.07037735, 21.2069931, 19.11065865, 21.73893356, 19.11065865, 22.43070984, 22.7505455, 21.99962807]"
117,"[21.48709679, 21.2069931, 22.43070984, 23.57733917, 23.24478531, 24.7900753, 22.43070984, 20.02425957, 22.14455795, 23.07037735, 23.57733917, 21.73893356, 22.58367538, 23.41802979, 23.24478531, 22.58367538]"
118,"[25.38095856, 25.38095856, 26.83887672, 25.50391197, 26.54685211, 26.14323425, 27.90267754, 25.50391197, 26.83887672, 25.88771439, 24.34340096, 26.54685211, 24.34340096, 26.26525879, 25.88771439, 25.50391197]"
