,x_input
81,"[20.0, 20.0, 18.0, 20.0, 19.0, 18.0, 20.0, 18.0, 16.0, 16.0, 19.0, 17.0, 14.0, 17.0, 18.0, 17.0, 20.0, 22.0, 21.0, 5.0, 19.0, 18.0, 19.0, 19.0, 19.0]"
82,"[17.0, 17.0, 15.0, 16.0, 17.0, 18.0, 18.0, 15.0, 16.0, 15.0, 18.0, 17.0, 16.0, 18.0, 21.0, 20.0, 21.0, 19.0, 19.0, 16.0, 20.0, 17.0, 17.0, 16.0, 19.0]"
83,"[20.0, 17.0, 17.0, 16.0, 18.0, 21.0, 23.0, 20.0, 22.0, 19.0, 22.0, 21.0, 20.0, 20.0, 20.0, 21.0, 19.0, 20.0, 21.0, 20.0, 21.0, 19.0, 18.0, 20.0, 21.0]"
84,"[24.0, 24.0, 23.0, 25.0, 25.0, 26.0, 26.0, 25.0, 25.0, 23.0, 27.0, 27.0, 25.0, 25.0, 25.0, 25.0, 22.0, 19.0, 20.0, 20.0, 16.0, 15.0, 16.0, 18.0, 16.0]"
85,"[18.0, 17.0, 16.0, 19.0, 17.0, 29.0, 23.0, 30.0, 34.0, 31.0, 34.0, 35.0, 33.0, 30.0, 29.0, 30.0, 27.0, 22.0, 21.0, 25.0, 18.0, 16.0, 17.0, 18.0, 19.0]"
86,"[26.0, 26.0, 25.0, 33.0, 32.0, 34.0, 33.0, 33.0, 32.0, 29.0, 34.0, 34.0, 33.0, 32.0, 34.0, 34.0, 34.0, 28.0, 31.0, 31.0, 30.0, 28.0, 26.0, 28.0, 27.0]"
87,"[27.0, 27.0, 27.0, 34.0, 34.0, 35.0, 34.0, 32.0, 31.0, 29.0, 34.0, 34.0, 32.0, 31.0, 33.0, 34.0, 34.0, 27.0, 30.0, 30.0, 29.0, 28.0, 27.0, 28.0, 26.0]"
88,"[28.0, 30.0, 28.0, 31.0, 31.0, 33.0, 32.0, 29.0, 29.0, 28.0, 31.0, 30.0, 29.0, 29.0, 29.0, 30.0, 30.0, 28.0, 29.0, 29.0, 29.0, 30.0, 28.0, 29.0, 28.0]"
89,"[28.0, 30.0, 28.0, 30.0, 31.0, 33.0, 31.0, 29.0, 29.0, 27.0, 30.0, 30.0, 29.0, 29.0, 29.0, 32.0, 31.0, 26.0, 30.0, 29.0, 26.0, 29.0, 26.0, 26.0, 26.0]"
90,"[28.0, 29.0, 27.0, 29.0, 28.0, 31.0, 30.0, 29.0, 30.0, 29.0, 30.0, 32.0, 30.0, 29.0, 25.0, 26.0, 25.0, 25.0, 26.0, 25.0, 31.0, 29.0, 28.0, 28.0, 29.0]"
91,"[27.0, 28.0, 27.0, 29.0, 30.0, 31.0, 30.0, 30.0, 30.0, 28.0, 31.0, 31.0, 29.0, 29.0, 25.0, 26.0, 25.0, 25.0, 28.0, 27.0, 30.0, 28.0, 27.0, 31.0, 28.0]"
92,"[29.0, 29.0, 30.0, 32.0, 30.0, 32.0, 33.0, 32.0, 30.0, 32.0, 33.0, 35.0, 30.0, 21.0, 18.0, 19.0, 15.0, 16.0, 16.0, 17.0, 17.0, 13.0, 14.0, 17.0, 15.0]"
93,"[15.0, 15.0, 13.0, 17.0, 17.0, 17.0, 16.0, 14.0, 14.0, 14.0, 18.0, 16.0, 14.0, 15.0, 15.0, 14.0, 13.0, 18.0, 19.0, 19.0, 19.0, 16.0, 13.0, 20.0, 19.0]"
94,"[18.0, 18.0, 18.0, 17.0, 18.0, 18.0, 22.0, 18.0, 19.0, 17.0, 19.0, 19.0, 16.0, 18.0, 20.0, 20.0, 18.0, 18.0, 18.0, 20.0, 16.0, 15.0, 17.0, 16.0, 17.0]"
95,"[18.0, 17.0, 17.0, 18.0, 20.0, 18.0, 19.0, 19.0, 17.0, 17.0, 17.0, 19.0, 15.0, 18.0, 18.0, 17.0, 15.0, 17.0, 17.0, 18.0, 18.0, 16.0, 16.0, 17.0, 17.0]"
96,"[17.0, 18.0, 18.0, 20.0, 19.0, 19.0, 21.0, 17.0, 18.0, 18.0, 20.0, 21.0, 18.0, 18.0, 18.0, 19.0, 16.0, 18.0, 17.0, 19.0, 17.0, 19.0, 17.0, 18.0, 19.0]"
97,"[16.0, 16.0, 15.0, 17.0, 20.0, 17.0, 20.0, 15.0, 18.0, 15.0, 18.0, 19.0, 17.0, 18.0, 18.0, 20.0, 19.0, 20.0, 20.0, 21.0, 19.0, 18.0, 19.0, 19.0, 20.0]"
98,"[17.0, 17.0, 16.0, 19.0, 18.0, 18.0, 19.0, 17.0, 17.0, 17.0, 20.0, 19.0, 17.0, 19.0, 21.0, 20.0, 19.0, 19.0, 20.0, 20.0, 17.0, 18.0, 18.0, 19.0, 20.0]"
99,"[19.0, 18.0, 16.0, 18.0, 19.0, 21.0, 18.0, 19.0, 20.0, 18.0, 20.0, 21.0, 19.0, 20.0, 19.0, 20.0, 17.0, 19.0, 19.0, 20.0, 24.0, 21.0, 20.0, 21.0, 21.0]"
100,"[19.0, 20.0, 17.0, 21.0, 19.0, 21.0, 22.0, 20.0, 22.0, 20.0, 21.0, 23.0, 20.0, 22.0, 20.0, 19.0, 17.0, 19.0, 20.0, 21.0, 21.0, 21.0, 21.0, 20.0, 21.0]"
101,"[19.0, 19.0, 18.0, 19.0, 19.0, 16.0, 19.0, 17.0, 17.0, 19.0, 24.0, 21.0, 20.0, 21.0, 18.0, 19.0, 16.0, 20.0, 21.0, 20.0, 22.0, 18.0, 19.0, 19.0, 20.0]"
102,"[19.0, 19.0, 17.0, 21.0, 19.0, 20.0, 21.0, 17.0, 17.0, 16.0, 16.0, 20.0, 16.0, 20.0, 23.0, 24.0, 22.0, 24.0, 25.0, 24.0, 27.0, 26.0, 26.0, 26.0, 25.0]"
103,"[19.0, 20.0, 17.0, 20.0, 20.0, 22.0, 22.0, 20.0, 22.0, 21.0, 21.0, 24.0, 22.0, 23.0, 28.0, 26.0, 23.0, 21.0, 20.0, 23.0, 24.0, 20.0, 21.0, 20.0, 21.0]"
104,"[22.0, 23.0, 22.0, 23.0, 23.0, 25.0, 30.0, 24.0, 27.0, 24.0, 26.0, 28.0, 24.0, 26.0, 21.0, 23.0, 21.0, 25.0, 23.0, 26.0, 21.0, 21.0, 20.0, 20.0, 21.0]"
105,"[24.0, 24.0, 24.0, 25.0, 23.0, 22.0, 26.0, 21.0, 22.0, 21.0, 19.0, 22.0, 19.0, 20.0, 23.0, 20.0, 19.0, 19.0, 19.0, 21.0, 21.0, 20.0, 20.0, 20.0, 23.0]"
106,"[23.0, 24.0, 23.0, 21.0, 21.0, 21.0, 21.0, 20.0, 21.0, 20.0, 21.0, 22.0, 21.0, 24.0, 21.0, 20.0, 18.0, 19.0, 20.0, 20.0, 20.0, 19.0, 20.0, 23.0, 18.0]"
