,x_input,x_output
10,"[np.float32(-131.35219), np.float32(-51.80925), np.float32(-106.41995), np.float32(17.309708), np.float32(38.729477), np.float32(-85.20695), np.float32(-30.255236), np.float32(-39.78428)]","[np.float32(17.848118), np.float32(18.04139), np.float32(16.53524), np.float32(20.592896), np.float32(18.58082), np.float32(18.185204), np.float32(16.907064), np.float32(18.161129), np.float32(18.401962), np.float32(19.527119), np.float32(17.928616), np.float32(20.14777), np.float32(18.311169), np.float32(18.311169), np.float32(17.731182), np.float32(18.797009), np.float32(16.698582), np.float32(15.079205), np.float32(17.90697), np.float32(16.244783), np.float32(15.754013), np.float32(16.546087), np.float32(16.7201), np.float32(17.378138), np.float32(17.879784)]"
11,"[np.float32(-66.542984), np.float32(-18.920555), np.float32(-215.82568), np.float32(-5.56812), np.float32(-206.13698), np.float32(61.209625), np.float32(-92.25806), np.float32(-25.067785)]","[np.float32(15.768803), np.float32(15.222657), np.float32(14.691761), np.float32(19.064806), np.float32(16.331823), np.float32(15.863399), np.float32(15.007826), np.float32(18.380594), np.float32(16.875412), np.float32(20.459623), np.float32(16.49746), np.float32(18.298325), np.float32(16.576294), np.float32(16.576294), np.float32(16.428665), np.float32(16.977436), np.float32(15.41338), np.float32(12.580723), np.float32(18.264303), np.float32(14.3615265), np.float32(14.313942), np.float32(15.413958), np.float32(16.01362), np.float32(17.840897), np.float32(17.902206)]"
12,"[np.float32(112.57834), np.float32(-49.47593), np.float32(32.29765), np.float32(-57.696335), np.float32(-122.18423), np.float32(48.072647), np.float32(-74.935234), np.float32(81.83484)]","[np.float32(20.529327), np.float32(21.052183), np.float32(20.21938), np.float32(21.875664), np.float32(20.325138), np.float32(20.472464), np.float32(20.845718), np.float32(21.209827), np.float32(21.542234), np.float32(21.645786), np.float32(21.067198), np.float32(23.684193), np.float32(21.636513), np.float32(21.636513), np.float32(21.310497), np.float32(21.51104), np.float32(22.176678), np.float32(22.293365), np.float32(22.528086), np.float32(23.13501), np.float32(22.728203), np.float32(22.094515), np.float32(20.382582), np.float32(21.0595), np.float32(20.785679)]"
13,"[np.float32(-34.088936), np.float32(-51.437912), np.float32(-53.58464), np.float32(-85.862854), np.float32(136.80832), np.float32(-50.40867), np.float32(-61.81433), np.float32(-151.86517)]","[np.float32(17.478329), np.float32(16.85846), np.float32(16.245285), np.float32(18.403116), np.float32(16.612663), np.float32(15.545269), np.float32(17.417559), np.float32(18.233257), np.float32(18.502373), np.float32(20.0041), np.float32(18.490255), np.float32(21.057003), np.float32(19.183262), np.float32(19.183262), np.float32(16.084023), np.float32(16.834814), np.float32(16.909811), np.float32(16.731056), np.float32(17.12148), np.float32(17.760267), np.float32(16.875237), np.float32(17.51284), np.float32(17.522385), np.float32(17.84512), np.float32(17.85353)]"
14,"[np.float32(-51.335533), np.float32(26.366343), np.float32(-133.19775), np.float32(-11.477673), np.float32(-63.020744), np.float32(14.053263), np.float32(19.573002), np.float32(-120.8735)]","[np.float32(18.425142), np.float32(18.29797), np.float32(17.00494), np.float32(20.375465), np.float32(18.508396), np.float32(17.60692), np.float32(18.217562), np.float32(19.261272), np.float32(19.727314), np.float32(21.167437), np.float32(19.478664), np.float32(21.74522), np.float32(19.839027), np.float32(19.839027), np.float32(17.284796), np.float32(18.403332), np.float32(17.022118), np.float32(16.114504), np.float32(17.595272), np.float32(17.245298), np.float32(16.441809), np.float32(17.239182), np.float32(17.490372), np.float32(18.416704), np.float32(18.779812)]"
15,"[np.float32(-71.91196), np.float32(-126.38775), np.float32(67.866425), np.float32(-164.63387), np.float32(12.314959), np.float32(61.672447), np.float32(98.822), np.float32(-12.776123)]","[np.float32(20.688122), np.float32(20.529894), np.float32(19.038673), np.float32(20.0946), np.float32(19.314377), np.float32(17.739262), np.float32(21.404976), np.float32(19.321186), np.float32(22.080193), np.float32(20.831944), np.float32(21.59223), np.float32(24.475248), np.float32(22.561356), np.float32(22.561356), np.float32(16.889046), np.float32(18.628922), np.float32(17.973934), np.float32(19.697319), np.float32(15.636496), np.float32(20.034645), np.float32(18.198515), np.float32(18.94546), np.float32(19.140461), np.float32(18.47625), np.float32(18.931707)]"
16,"[np.float32(299.32843), np.float32(114.35875), np.float32(-60.25274), np.float32(158.53035), np.float32(108.52534), np.float32(74.27568), np.float32(102.21189), np.float32(-38.04545)]","[np.float32(28.892767), np.float32(31.189919), np.float32(29.36287), np.float32(29.14826), np.float32(28.883131), np.float32(29.731518), np.float32(32.02679), np.float32(28.24667), np.float32(31.870949), np.float32(26.67958), np.float32(28.371866), np.float32(30.71169), np.float32(28.82591), np.float32(28.82591), np.float32(28.871508), np.float32(30.377985), np.float32(29.218508), np.float32(31.584698), np.float32(26.568892), np.float32(31.511827), np.float32(30.200193), np.float32(28.933819), np.float32(26.57638), np.float32(27.521784), np.float32(27.50996)]"
17,"[np.float32(136.97577), np.float32(146.83798), np.float32(273.6962), np.float32(92.45561), np.float32(-121.6058), np.float32(84.564186), np.float32(-112.03311), np.float32(5.009987)]","[np.float32(18.23668), np.float32(18.717474), np.float32(17.753757), np.float32(17.592808), np.float32(16.876526), np.float32(17.253633), np.float32(16.441263), np.float32(14.6638565), np.float32(15.967365), np.float32(13.641888), np.float32(16.228447), np.float32(20.268867), np.float32(18.127134), np.float32(18.127134), np.float32(18.72139), np.float32(18.464382), np.float32(20.60107), np.float32(21.965582), np.float32(19.778414), np.float32(22.039276), np.float32(21.624332), np.float32(20.764797), np.float32(18.279636), np.float32(15.354916), np.float32(15.214672)]"
18,"[np.float32(-25.44327), np.float32(76.85343), np.float32(34.823105), np.float32(66.4556), np.float32(46.902084), np.float32(27.08089), np.float32(-50.237053), np.float32(-69.94945)]","[np.float32(17.881222), np.float32(17.964306), np.float32(16.74717), np.float32(18.486485), np.float32(17.188538), np.float32(16.814966), np.float32(16.741756), np.float32(15.999624), np.float32(17.22808), np.float32(16.30443), np.float32(16.608889), np.float32(19.666233), np.float32(17.821041), np.float32(17.821041), np.float32(17.004454), np.float32(17.839897), np.float32(17.221554), np.float32(17.169123), np.float32(17.025976), np.float32(17.761082), np.float32(17.005436), np.float32(17.540125), np.float32(17.129795), np.float32(15.823954), np.float32(16.152346)]"
19,"[np.float32(-90.95509), np.float32(51.634598), np.float32(-103.51708), np.float32(-202.23987), np.float32(42.89357), np.float32(110.14503), np.float32(114.972595), np.float32(5.105506)]","[np.float32(19.95481), np.float32(19.88113), np.float32(17.573057), np.float32(21.18493), np.float32(19.95169), np.float32(18.02375), np.float32(19.992119), np.float32(19.559813), np.float32(21.777819), np.float32(22.499344), np.float32(22.456455), np.float32(25.007488), np.float32(22.861935), np.float32(22.861935), np.float32(16.249493), np.float32(18.248589), np.float32(16.335373), np.float32(16.816294), np.float32(14.904476), np.float32(17.52922), np.float32(15.837952), np.float32(16.845737), np.float32(17.533855), np.float32(18.002762), np.float32(18.915157)]"
20,"[np.float32(-3.8926458), np.float32(-179.63477), np.float32(58.22577), np.float32(-65.09414), np.float32(19.450617), np.float32(-154.54082), np.float32(87.66885), np.float32(4.272958)]","[np.float32(23.905563), np.float32(25.220795), np.float32(23.139633), np.float32(25.299019), np.float32(24.360405), np.float32(24.215384), np.float32(24.889942), np.float32(23.547676), np.float32(25.741497), np.float32(24.132542), np.float32(25.217045), np.float32(27.759087), np.float32(25.580418), np.float32(25.580418), np.float32(23.317345), np.float32(24.480217), np.float32(23.854692), np.float32(25.094381), np.float32(22.420412), np.float32(25.481907), np.float32(24.376904), np.float32(23.580156), np.float32(21.876312), np.float32(22.60241), np.float32(22.899137)]"
21,"[np.float32(-53.09365), np.float32(54.939827), np.float32(-173.69768), np.float32(-127.76699), np.float32(20.888395), np.float32(48.83922), np.float32(224.44391), np.float32(-63.63639)]","[np.float32(23.612438), np.float32(24.408152), np.float32(21.47194), np.float32(25.321), np.float32(24.308823), np.float32(22.689762), np.float32(24.841772), np.float32(23.688267), np.float32(26.717382), np.float32(26.314255), np.float32(26.614607), np.float32(28.777937), np.float32(26.578045), np.float32(26.578045), np.float32(20.040537), np.float32(22.498669), np.float32(19.666195), np.float32(20.53054), np.float32(17.603018), np.float32(21.110416), np.float32(19.21746), np.float32(19.824986), np.float32(20.14406), np.float32(21.638414), np.float32(22.702988)]"
22,"[np.float32(24.731636), np.float32(139.46944), np.float32(52.91696), np.float32(110.996994), np.float32(-4.366434), np.float32(70.22411), np.float32(51.497505), np.float32(77.30731)]","[np.float32(22.339293), np.float32(23.860258), np.float32(21.32882), np.float32(23.337498), np.float32(22.69746), np.float32(22.917866), np.float32(21.670238), np.float32(19.16265), np.float32(22.063877), np.float32(18.603403), np.float32(20.845894), np.float32(23.910805), np.float32(21.872822), np.float32(21.872822), np.float32(21.716377), np.float32(23.106266), np.float32(21.24601), np.float32(21.950375), np.float32(19.853088), np.float32(22.066454), np.float32(21.098251), np.float32(20.935215), np.float32(19.670357), np.float32(18.454674), np.float32(19.209621)]"
23,"[np.float32(-5.9941225), np.float32(-120.61799), np.float32(0.047489166), np.float32(11.651286), np.float32(212.7469), np.float32(-250.19992), np.float32(38.03956), np.float32(85.44841)]","[np.float32(25.035004), np.float32(27.296572), np.float32(24.491451), np.float32(27.989756), np.float32(26.92734), np.float32(27.660282), np.float32(25.479286), np.float32(24.439774), np.float32(26.54461), np.float32(24.346825), np.float32(25.719652), np.float32(28.060352), np.float32(25.80965), np.float32(25.80965), np.float32(26.213991), np.float32(27.364616), np.float32(25.567469), np.float32(25.925138), np.float32(24.85574), np.float32(26.342043), np.float32(25.683887), np.float32(24.442642), np.float32(22.16491), np.float32(23.289478), np.float32(23.835331)]"
24,"[np.float32(-35.96398), np.float32(3.7929602), np.float32(-146.14081), np.float32(118.317566), np.float32(45.416252), np.float32(-130.6292), np.float32(200.83562), np.float32(119.83773)]","[np.float32(27.545116), np.float32(30.566414), np.float32(26.609413), np.float32(31.432064), np.float32(30.577398), np.float32(31.304274), np.float32(28.433104), np.float32(26.678442), np.float32(29.939505), np.float32(26.64532), np.float32(28.145899), np.float32(29.993242), np.float32(27.811802), np.float32(27.8118), np.float32(28.04445), np.float32(30.296423), np.float32(25.736477), np.float32(25.632412), np.float32(24.560297), np.float32(25.989408), np.float32(24.993834), np.float32(24.287792), np.float32(22.809849), np.float32(24.64611), np.float32(25.88336)]"
25,"[np.float32(90.82951), np.float32(-47.835106), np.float32(-127.194725), np.float32(164.93597), np.float32(75.28351), np.float32(3.402617), np.float32(53.113335), np.float32(29.231274)]","[np.float32(25.875633), np.float32(27.686546), np.float32(26.04802), np.float32(27.37675), np.float32(26.317377), np.float32(27.14405), np.float32(28.039616), np.float32(25.89928), np.float32(28.378077), np.float32(24.672441), np.float32(24.350376), np.float32(26.174753), np.float32(24.585495), np.float32(24.585495), np.float32(26.191912), np.float32(27.841574), np.float32(25.055153), np.float32(25.281082), np.float32(24.25876), np.float32(25.79955), np.float32(24.883528), np.float32(24.719109), np.float32(23.729996), np.float32(25.095028), np.float32(25.313934)]"
26,"[np.float32(3.540431), np.float32(-228.89357), np.float32(137.30217), np.float32(-16.429237), np.float32(66.277985), np.float32(-114.809555), np.float32(47.782013), np.float32(-53.85697)]","[np.float32(22.995655), np.float32(23.74499), np.float32(22.581566), np.float32(22.544983), np.float32(21.864866), np.float32(21.658703), np.float32(24.279903), np.float32(21.666145), np.float32(24.236828), np.float32(21.300291), np.float32(22.498428), np.float32(25.323612), np.float32(23.483421), np.float32(23.483421), np.float32(21.597021), np.float32(22.720919), np.float32(22.75962), np.float32(24.68195), np.float32(20.747082), np.float32(24.856907), np.float32(23.54017), np.float32(23.196896), np.float32(21.891432), np.float32(21.359503), np.float32(21.352583)]"
27,"[np.float32(-201.99104), np.float32(-58.134087), np.float32(-117.441536), np.float32(-1.7480364), np.float32(-99.94747), np.float32(-10.254707), np.float32(178.85628), np.float32(-59.809067)]","[np.float32(20.54937), np.float32(21.013657), np.float32(18.514538), np.float32(22.50117), np.float32(21.165108), np.float32(19.957445), np.float32(20.443333), np.float32(19.736828), np.float32(22.072542), np.float32(21.61394), np.float32(21.225918), np.float32(23.4022), np.float32(21.54375), np.float32(21.54375), np.float32(17.782803), np.float32(20.057274), np.float32(16.485527), np.float32(16.023582), np.float32(15.694618), np.float32(16.785107), np.float32(15.351167), np.float32(16.652578), np.float32(17.642427), np.float32(18.153645), np.float32(19.256393)]"
28,"[np.float32(164.16664), np.float32(10.42885), np.float32(248.64125), np.float32(-96.66548), np.float32(-81.75181), np.float32(85.94754), np.float32(-209.91243), np.float32(153.25914)]","[np.float32(17.537853), np.float32(17.636765), np.float32(17.291414), np.float32(17.658424), np.float32(16.385992), np.float32(16.695133), np.float32(16.230482), np.float32(16.240131), np.float32(16.181644), np.float32(16.040064), np.float32(17.087334), np.float32(20.770626), np.float32(18.56461), np.float32(18.56461), np.float32(18.864021), np.float32(18.119392), np.float32(21.134783), np.float32(21.99232), np.float32(21.324417), np.float32(22.50563), np.float32(22.379257), np.float32(21.252394), np.float32(18.582037), np.float32(16.998447), np.float32(16.439117)]"
29,"[np.float32(61.107376), np.float32(30.123415), np.float32(-135.2789), np.float32(-68.39283), np.float32(9.574048), np.float32(-5.357601), np.float32(-79.243904), np.float32(-199.82057)]","[np.float32(17.493053), np.float32(16.828306), np.float32(16.5224), np.float32(19.05561), np.float32(16.900455), np.float32(15.988029), np.float32(17.748634), np.float32(19.854664), np.float32(19.142937), np.float32(22.01147), np.float32(19.441463), np.float32(21.761446), np.float32(19.790262), np.float32(19.790262), np.float32(17.044388), np.float32(17.36326), np.float32(18.019989), np.float32(17.328604), np.float32(19.112667), np.float32(18.673092), np.float32(18.123577), np.float32(18.440067), np.float32(18.089724), np.float32(19.503967), np.float32(19.23019)]"
30,"[np.float32(35.593117), np.float32(113.33331), np.float32(120.13489), np.float32(-69.93258), np.float32(-88.269806), np.float32(204.64632), np.float32(101.470955), np.float32(-11.393822)]","[np.float32(20.734177), np.float32(20.867125), np.float32(19.088928), np.float32(19.514637), np.float32(19.143986), np.float32(17.832005), np.float32(20.71669), np.float32(17.72003), np.float32(20.989962), np.float32(18.565092), np.float32(20.787306), np.float32(24.255257), np.float32(22.194763), np.float32(22.194763), np.float32(17.117344), np.float32(18.642246), np.float32(18.515465), np.float32(20.752205), np.float32(15.69704), np.float32(20.756931), np.float32(18.987247), np.float32(19.40696), np.float32(18.96593), np.float32(17.122192), np.float32(17.655407)]"
31,"[np.float32(191.69017), np.float32(-170.62766), np.float32(-144.87422), np.float32(132.49931), np.float32(-78.77975), np.float32(32.89326), np.float32(16.58977), np.float32(114.57767)]","[np.float32(27.243624), np.float32(29.149279), np.float32(28.262323), np.float32(29.02484), np.float32(27.686806), np.float32(29.03708), np.float32(30.63068), np.float32(29.274723), np.float32(30.904375), np.float32(27.751425), np.float32(26.21095), np.float32(27.598785), np.float32(26.081488), np.float32(26.081488), np.float32(28.922764), np.float32(30.080921), np.float32(28.120152), np.float32(28.225742), np.float32(27.985922), np.float32(28.998196), np.float32(28.40467), np.float32(27.64169), np.float32(26.009106), np.float32(28.722359), np.float32(28.359411)]"
32,"[np.float32(-17.64984), np.float32(38.433586), np.float32(19.45969), np.float32(-35.005424), np.float32(87.60763), np.float32(-20.467653), np.float32(140.96078), np.float32(85.902855)]","[np.float32(24.44503), np.float32(26.203115), np.float32(22.986197), np.float32(25.947178), np.float32(25.42908), np.float32(25.06501), np.float32(24.66048), np.float32(22.164455), np.float32(25.65445), np.float32(22.76742), np.float32(25.255234), np.float32(28.051716), np.float32(25.778976), np.float32(25.778976), np.float32(22.822311), np.float32(24.717258), np.float32(22.509033), np.float32(23.85942), np.float32(20.235512), np.float32(23.935661), np.float32(22.49488), np.float32(22.10364), np.float32(20.850428), np.float32(20.722008), np.float32(21.713434)]"
33,"[np.float32(-66.70674), np.float32(145.67528), np.float32(-23.762949), np.float32(-115.01186), np.float32(140.23053), np.float32(93.26139), np.float32(1.5397892), np.float32(-5.822754)]","[np.float32(17.71844), np.float32(17.54771), np.float32(15.558527), np.float32(18.673704), np.float32(17.431587), np.float32(16.01538), np.float32(16.431301), np.float32(16.005339), np.float32(17.720585), np.float32(18.04766), np.float32(18.630417), np.float32(21.708454), np.float32(19.588188), np.float32(19.588188), np.float32(15.119402), np.float32(16.505154), np.float32(15.404793), np.float32(15.627197), np.float32(14.516844), np.float32(16.236546), np.float32(14.983656), np.float32(15.824037), np.float32(16.024475), np.float32(15.0967045), np.float32(15.87763)]"
34,"[np.float32(186.58513), np.float32(37.166107), np.float32(-182.61397), np.float32(-94.05873), np.float32(-71.44019), np.float32(-69.332756), np.float32(-233.18767), np.float32(102.1285)]","[np.float32(18.921034), np.float32(19.646984), np.float32(18.838806), np.float32(23.687405), np.float32(20.85802), np.float32(21.66885), np.float32(18.493462), np.float32(23.129631), np.float32(20.50461), np.float32(24.815907), np.float32(21.81203), np.float32(23.75946), np.float32(21.356747), np.float32(21.356747), np.float32(23.16806), np.float32(22.281475), np.float32(23.339092), np.float32(20.992226), np.float32(26.851732), np.float32(22.76057), np.float32(23.573408), np.float32(22.137098), np.float32(19.544582), np.float32(22.805588), np.float32(22.245491)]"
35,"[np.float32(-9.051678), np.float32(-14.637754), np.float32(21.366032), np.float32(78.385185), np.float32(60.011986), np.float32(40.539764), np.float32(14.625458), np.float32(129.29073)]","[np.float32(22.526688), np.float32(23.873829), np.float32(21.878948), np.float32(23.59437), np.float32(22.699436), np.float32(23.043156), np.float32(22.611786), np.float32(20.361488), np.float32(22.933144), np.float32(19.580185), np.float32(20.631393), np.float32(23.260555), np.float32(21.48426), np.float32(21.48426), np.float32(22.079618), np.float32(23.561617), np.float32(21.293192), np.float32(21.606895), np.float32(20.327179), np.float32(21.929298), np.float32(20.995876), np.float32(21.1292), np.float32(20.307823), np.float32(19.736496), np.float32(20.285778)]"
36,"[np.float32(210.03528), np.float32(39.63546), np.float32(13.714277), np.float32(-63.82241), np.float32(138.86336), np.float32(-82.05948), np.float32(144.41437), np.float32(60.293884)]","[np.float32(28.70257), np.float32(31.294897), np.float32(28.241793), np.float32(30.383299), np.float32(30.075544), np.float32(30.428957), np.float32(30.769669), np.float32(28.161875), np.float32(31.592356), np.float32(28.312433), np.float32(31.148708), np.float32(33.73955), np.float32(31.213919), np.float32(31.213919), np.float32(28.68903), np.float32(30.046535), np.float32(29.4429), np.float32(32.004288), np.float32(26.629604), np.float32(31.924103), np.float32(30.604607), np.float32(28.570553), np.float32(25.424181), np.float32(26.771215), np.float32(27.163757)]"
37,"[np.float32(39.629524), np.float32(77.645775), np.float32(-344.9901), np.float32(139.42969), np.float32(-49.074425), np.float32(-79.58376), np.float32(-101.495964), np.float32(15.259405)]","[np.float32(20.394447), np.float32(21.68425), np.float32(20.032532), np.float32(25.75188), np.float32(23.001846), np.float32(23.97079), np.float32(20.1529), np.float32(23.519901), np.float32(22.27288), np.float32(24.468542), np.float32(21.034636), np.float32(22.337631), np.float32(20.398468), np.float32(20.398468), np.float32(23.688335), np.float32(24.20856), np.float32(21.365955), np.float32(17.929737), np.float32(24.77422), np.float32(19.685259), np.float32(20.174717), np.float32(20.06654), np.float32(19.177273), np.float32(22.53101), np.float32(22.752592)]"
38,"[np.float32(107.25018), np.float32(54.534332), np.float32(194.36243), np.float32(129.57306), np.float32(94.64344), np.float32(114.86875), np.float32(64.93953), np.float32(108.05751)]","[np.float32(25.07005), np.float32(26.826187), np.float32(24.79034), np.float32(23.81029), np.float32(24.012035), np.float32(24.4768), np.float32(25.805433), np.float32(20.48713), np.float32(24.964874), np.float32(18.306013), np.float32(22.015266), np.float32(25.405943), np.float32(23.605589), np.float32(23.605589), np.float32(23.615616), np.float32(25.21153), np.float32(24.096596), np.float32(26.798084), np.float32(20.784733), np.float32(26.2737), np.float32(24.778568), np.float32(24.328741), np.float32(22.602146), np.float32(20.25116), np.float32(20.678497)]"
39,"[np.float32(-240.82643), np.float32(-59.603867), np.float32(-63.3759), np.float32(141.9985), np.float32(-134.2203), np.float32(55.1092), np.float32(92.28165), np.float32(99.68216)]","[np.float32(19.395357), np.float32(20.172287), np.float32(17.879494), np.float32(21.421093), np.float32(20.059269), np.float32(19.85385), np.float32(18.266891), np.float32(16.971622), np.float32(19.234459), np.float32(17.053747), np.float32(16.785233), np.float32(19.051498), np.float32(17.54969), np.float32(17.54969), np.float32(18.007906), np.float32(20.170639), np.float32(15.542546), np.float32(14.103608), np.float32(15.615398), np.float32(14.803573), np.float32(13.85858), np.float32(15.516159), np.float32(16.637325), np.float32(15.932817), np.float32(17.080772)]"
