,x_input,x_output
21,"[np.float32(-93.66083), np.float32(22.23997), np.float32(16.31729), np.float32(76.36689), np.float32(-88.393456), np.float32(124.50944)]","[np.float32(20.229313), np.float32(20.678532), np.float32(20.523014), np.float32(20.50749), np.float32(21.550209), np.float32(22.132109), np.float32(22.353067), np.float32(21.392937), np.float32(22.054594), np.float32(22.116554), np.float32(22.201294), np.float32(22.648418), np.float32(23.50226), np.float32(23.50226), np.float32(22.049181), np.float32(22.049181)]"
22,"[np.float32(44.160183), np.float32(135.83418), np.float32(-46.618774), np.float32(-16.30032), np.float32(53.049618), np.float32(110.87285)]","[np.float32(23.203714), np.float32(23.06158), np.float32(23.900194), np.float32(22.358084), np.float32(23.500055), np.float32(23.778374), np.float32(26.92312), np.float32(25.31128), np.float32(25.939669), np.float32(25.54929), np.float32(23.174587), np.float32(23.827105), np.float32(24.792585), np.float32(24.792585), np.float32(23.202085), np.float32(23.202085)]"
23,"[np.float32(-43.540497), np.float32(11.808304), np.float32(-46.123436), np.float32(241.96289), np.float32(-218.03334), np.float32(13.036877)]","[np.float32(18.080534), np.float32(18.904606), np.float32(18.104313), np.float32(18.655645), np.float32(19.670301), np.float32(20.002638), np.float32(19.048136), np.float32(18.377527), np.float32(19.203547), np.float32(19.497904), np.float32(21.31024), np.float32(21.722197), np.float32(22.428818), np.float32(22.428818), np.float32(20.487791), np.float32(20.48779)]"
24,"[np.float32(-148.89534), np.float32(-28.198908), np.float32(-30.175535), np.float32(147.6738), np.float32(45.370285), np.float32(-72.04337)]","[np.float32(18.24711), np.float32(19.140621), np.float32(18.624763), np.float32(19.618784), np.float32(20.307644), np.float32(20.094856), np.float32(18.757685), np.float32(17.854984), np.float32(18.385672), np.float32(18.160112), np.float32(19.169575), np.float32(19.966871), np.float32(20.1989), np.float32(20.1989), np.float32(19.144955), np.float32(19.144955)]"
25,"[np.float32(41.91174), np.float32(89.42482), np.float32(216.7223), np.float32(59.52123), np.float32(-12.241127), np.float32(46.380524)]","[np.float32(16.168684), np.float32(15.54088), np.float32(16.145624), np.float32(16.04464), np.float32(16.400902), np.float32(16.878235), np.float32(18.295462), np.float32(19.673805), np.float32(18.027271), np.float32(17.912586), np.float32(16.65619), np.float32(17.109097), np.float32(17.726465), np.float32(17.726465), np.float32(17.928696), np.float32(17.928696)]"
26,"[np.float32(80.83537), np.float32(36.309883), np.float32(-114.410324), np.float32(-0.20015144), np.float32(-128.76239), np.float32(148.53984)]","[np.float32(23.810854), np.float32(24.075544), np.float32(24.454678), np.float32(23.637306), np.float32(24.979807), np.float32(26.035711), np.float32(27.344687), np.float32(25.45768), np.float32(26.591827), np.float32(26.528131), np.float32(25.050602), np.float32(25.496977), np.float32(26.657387), np.float32(26.657389), np.float32(25.269772), np.float32(25.269772)]"
27,"[np.float32(15.1188965), np.float32(121.18521), np.float32(-30.75295), np.float32(22.045218), np.float32(-55.70607), np.float32(97.39055)]","[np.float32(21.335049), np.float32(21.356403), np.float32(21.780607), np.float32(20.57343), np.float32(21.65545), np.float32(21.79278), np.float32(24.294428), np.float32(23.096151), np.float32(23.676252), np.float32(23.463673), np.float32(22.266582), np.float32(22.855028), np.float32(23.743908), np.float32(23.743908), np.float32(21.862469), np.float32(21.862469)]"
28,"[np.float32(-34.677788), np.float32(-105.15753), np.float32(-1.6758142), np.float32(-68.09635), np.float32(-81.59077), np.float32(-103.90566)]","[np.float32(16.509045), np.float32(17.010803), np.float32(16.838686), np.float32(18.208004), np.float32(18.496725), np.float32(18.546888), np.float32(16.768179), np.float32(16.871256), np.float32(16.289732), np.float32(15.885397), np.float32(16.251635), np.float32(17.1042), np.float32(17.141068), np.float32(17.141068), np.float32(17.638582), np.float32(17.638582)]"
29,"[np.float32(41.14707), np.float32(44.756542), np.float32(67.78564), np.float32(151.43245), np.float32(-79.22107), np.float32(42.285072)]","[np.float32(18.39176), np.float32(18.426489), np.float32(18.52008), np.float32(18.689255), np.float32(19.452366), np.float32(20.17928), np.float32(20.467506), np.float32(20.599184), np.float32(20.247732), np.float32(20.323244), np.float32(19.97492), np.float32(20.379412), np.float32(21.160767), np.float32(21.160767), np.float32(20.573233), np.float32(20.573233)]"
30,"[np.float32(27.292168), np.float32(18.02767), np.float32(-19.556501), np.float32(40.016426), np.float32(94.934456), np.float32(-88.0694)]","[np.float32(19.229147), np.float32(19.393637), np.float32(19.788162), np.float32(20.017654), np.float32(20.559282), np.float32(20.547094), np.float32(20.928669), np.float32(20.407454), np.float32(20.105097), np.float32(19.588617), np.float32(18.42179), np.float32(19.284529), np.float32(19.592957), np.float32(19.592957), np.float32(19.476217), np.float32(19.476217)]"
31,"[np.float32(114.74663), np.float32(26.672731), np.float32(26.38737), np.float32(122.935005), np.float32(18.0038), np.float32(58.517033)]","[np.float32(21.14583), np.float32(21.052187), np.float32(21.607103), np.float32(21.622374), np.float32(22.506262), np.float32(23.759144), np.float32(24.260517), np.float32(23.821646), np.float32(23.595226), np.float32(23.533386), np.float32(21.733017), np.float32(22.15086), np.float32(23.104324), np.float32(23.104324), np.float32(23.16153), np.float32(23.16153)]"
32,"[np.float32(11.117304), np.float32(-111.4443), np.float32(-78.61986), np.float32(50.28466), np.float32(-117.867836), np.float32(-57.471706)]","[np.float32(18.948236), np.float32(19.721718), np.float32(19.368008), np.float32(20.70206), np.float32(21.39886), np.float32(22.073547), np.float32(19.8928), np.float32(19.188538), np.float32(19.456944), np.float32(19.326248), np.float32(19.80393), np.float32(20.46196), np.float32(20.873306), np.float32(20.873306), np.float32(20.892622), np.float32(20.89262)]"
33,"[np.float32(29.398697), np.float32(96.51844), np.float32(-35.99171), np.float32(74.363686), np.float32(73.55231), np.float32(19.291498)]","[np.float32(21.392408), np.float32(21.457098), np.float32(21.977606), np.float32(21.232141), np.float32(22.1685), np.float32(22.311626), np.float32(24.179192), np.float32(23.012793), np.float32(23.366222), np.float32(23.008814), np.float32(21.453596), np.float32(22.15533), np.float32(22.874016), np.float32(22.874016), np.float32(21.664116), np.float32(21.664116)]"
34,"[np.float32(-50.15609), np.float32(25.82743), np.float32(57.81247), np.float32(-155.70407), np.float32(61.681446), np.float32(190.31725)]","[np.float32(22.64564), np.float32(22.479378), np.float32(23.339695), np.float32(22.640177), np.float32(23.57759), np.float32(24.436802), np.float32(26.1805), np.float32(25.060602), np.float32(25.163067), np.float32(24.784199), np.float32(22.248867), np.float32(22.830141), np.float32(23.753662), np.float32(23.753662), np.float32(23.44795), np.float32(23.44795)]"
35,"[np.float32(89.08502), np.float32(84.1301), np.float32(71.61622), np.float32(-67.58706), np.float32(-63.64053), np.float32(112.49352)]","[np.float32(20.132065), np.float32(19.65339), np.float32(20.493904), np.float32(19.604555), np.float32(20.375393), np.float32(21.042759), np.float32(23.342047), np.float32(23.239208), np.float32(22.66347), np.float32(22.41771), np.float32(20.28946), np.float32(20.795818), np.float32(21.680862), np.float32(21.680862), np.float32(21.280151), np.float32(21.280151)]"
36,"[np.float32(-4.444322), np.float32(33.699574), np.float32(160.32585), np.float32(-0.52313423), np.float32(1.681426), np.float32(19.197811)]","[np.float32(16.684921), np.float32(16.36781), np.float32(16.82502), np.float32(17.070345), np.float32(17.418009), np.float32(17.754948), np.float32(18.40921), np.float32(19.288704), np.float32(17.993591), np.float32(17.741426), np.float32(16.72843), np.float32(17.32224), np.float32(17.775606), np.float32(17.775606), np.float32(18.077639), np.float32(18.077639)]"
37,"[np.float32(155.56613), np.float32(23.85566), np.float32(-15.713156), np.float32(-62.228764), np.float32(-92.13532), np.float32(10.543503)]","[np.float32(19.967665), np.float32(19.743713), np.float32(20.43161), np.float32(20.11437), np.float32(20.796755), np.float32(21.45562), np.float32(22.626385), np.float32(22.374632), np.float32(21.866062), np.float32(21.528526), np.float32(19.69177), np.float32(20.318388), np.float32(21.005274), np.float32(21.005274), np.float32(21.066267), np.float32(21.066267)]"
38,"[np.float32(-7.0578074), np.float32(8.788683), np.float32(152.34575), np.float32(27.69999), np.float32(-9.875418), np.float32(-160.60112)]","[np.float32(13.054014), np.float32(12.907749), np.float32(13.01619), np.float32(13.96052), np.float32(13.878563), np.float32(13.364331), np.float32(13.051962), np.float32(14.677921), np.float32(12.828779), np.float32(12.403037), np.float32(12.589581), np.float32(13.43096), np.float32(13.307064), np.float32(13.307064), np.float32(13.859926), np.float32(13.859926)]"
39,"[np.float32(19.585741), np.float32(31.120657), np.float32(-100.27819), np.float32(24.642756), np.float32(-33.22573), np.float32(103.43932)]","[np.float32(23.311182), np.float32(23.684235), np.float32(23.996506), np.float32(23.429474), np.float32(24.65878), np.float32(25.408863), np.float32(26.434036), np.float32(24.548166), np.float32(25.628525), np.float32(25.452011), np.float32(24.137594), np.float32(24.698744), np.float32(25.670647), np.float32(25.670645), np.float32(24.34739), np.float32(24.34739)]"
40,"[np.float32(1.1880598), np.float32(-15.188265), np.float32(-0.7980275), np.float32(-103.800896), np.float32(99.49801), np.float32(42.6556)]","[np.float32(21.57273), np.float32(21.603964), np.float32(22.329445), np.float32(22.283041), np.float32(22.997063), np.float32(23.585117), np.float32(24.28138), np.float32(23.303188), np.float32(23.194841), np.float32(22.658451), np.float32(20.455727), np.float32(21.224821), np.float32(21.810244), np.float32(21.810244), np.float32(22.044624), np.float32(22.044624)]"
41,"[np.float32(-83.664444), np.float32(89.62514), np.float32(102.02163), np.float32(-91.92956), np.float32(29.741383), np.float32(78.69225)]","[np.float32(18.72112), np.float32(18.499887), np.float32(19.068893), np.float32(18.34239), np.float32(18.95008), np.float32(18.739868), np.float32(20.93287), np.float32(20.743877), np.float32(20.285404), np.float32(19.8475), np.float32(18.533484), np.float32(19.263866), np.float32(19.780884), np.float32(19.780884), np.float32(18.874548), np.float32(18.874548)]"
42,"[np.float32(-43.295513), np.float32(-71.60985), np.float32(-3.0868545), np.float32(225.931), np.float32(82.57137), np.float32(107.42404)]","[np.float32(22.73131), np.float32(23.381025), np.float32(23.319586), np.float32(24.321203), np.float32(25.469725), np.float32(27.20358), np.float32(25.47743), np.float32(24.113117), np.float32(24.894854), np.float32(25.063883), np.float32(24.321264), np.float32(24.64479), np.float32(25.683702), np.float32(25.683702), np.float32(25.602968), np.float32(25.602968)]"
43,"[np.float32(211.07065), np.float32(53.641224), np.float32(76.68877), np.float32(-83.60089), np.float32(-32.438454), np.float32(-54.381134)]","[np.float32(17.711708), np.float32(16.989853), np.float32(18.051262), np.float32(17.740948), np.float32(18.01858), np.float32(18.43505), np.float32(20.158134), np.float32(21.041513), np.float32(19.36149), np.float32(18.848774), np.float32(16.383959), np.float32(17.093615), np.float32(17.551378), np.float32(17.551378), np.float32(18.46926), np.float32(18.46926)]"
44,"[np.float32(-88.99664), np.float32(-103.01153), np.float32(40.470383), np.float32(79.91987), np.float32(-123.31717), np.float32(-1.4963603)]","[np.float32(17.098577), np.float32(17.790453), np.float32(17.24638), np.float32(18.800571), np.float32(19.386183), np.float32(20.052374), np.float32(17.667877), np.float32(17.66879), np.float32(17.552954), np.float32(17.601412), np.float32(18.712534), np.float32(19.242008), np.float32(19.656101), np.float32(19.656101), np.float32(19.624838), np.float32(19.624838)]"
45,"[np.float32(-32.881172), np.float32(70.48859), np.float32(15.941061), np.float32(-39.609974), np.float32(-305.7767), np.float32(-60.126644)]","[np.float32(14.198051), np.float32(14.42816), np.float32(14.039183), np.float32(13.835933), np.float32(14.280569), np.float32(13.27747), np.float32(14.265411), np.float32(14.768222), np.float32(14.367882), np.float32(14.161148), np.float32(15.722923), np.float32(16.486595), np.float32(16.638088), np.float32(16.638088), np.float32(14.790331), np.float32(14.790331)]"
46,"[np.float32(10.142501), np.float32(-126.24159), np.float32(113.65287), np.float32(-4.1933494), np.float32(-21.717558), np.float32(-238.25761)]","[np.float32(12.631775), np.float32(12.811024), np.float32(12.690096), np.float32(14.871154), np.float32(14.60363), np.float32(14.484766), np.float32(11.903515), np.float32(13.612599), np.float32(11.613817), np.float32(11.150752), np.float32(11.697166), np.float32(12.592819), np.float32(12.257511), np.float32(12.257511), np.float32(14.0158825), np.float32(14.0158825)]"
47,"[np.float32(-83.51462), np.float32(106.34978), np.float32(-128.80249), np.float32(54.373177), np.float32(192.05028), np.float32(-77.456375)]","[np.float32(21.68498), np.float32(22.202063), np.float32(22.5109), np.float32(21.693634), np.float32(22.606548), np.float32(21.671871), np.float32(23.645422), np.float32(21.554049), np.float32(22.596113), np.float32(21.874886), np.float32(20.840988), np.float32(21.922861), np.float32(22.229528), np.float32(22.229528), np.float32(20.20884), np.float32(20.20884)]"
48,"[np.float32(-41.81313), np.float32(-61.5331), np.float32(103.49673), np.float32(51.477222), np.float32(-52.34193), np.float32(80.645485)]","[np.float32(18.557821), np.float32(18.770372), np.float32(18.789095), np.float32(19.784182), np.float32(20.435204), np.float32(21.585867), np.float32(20.369307), np.float32(20.508764), np.float32(20.042978), np.float32(20.08462), np.float32(19.727453), np.float32(20.135427), np.float32(20.835999), np.float32(20.835999), np.float32(21.210815), np.float32(21.210815)]"
49,"[np.float32(-119.13922), np.float32(18.615559), np.float32(166.47095), np.float32(164.55388), np.float32(3.1621087), np.float32(25.155663)]","[np.float32(16.052128), np.float32(16.236383), np.float32(16.02679), np.float32(16.856495), np.float32(17.348381), np.float32(17.665722), np.float32(17.059017), np.float32(17.73953), np.float32(17.023819), np.float32(17.06975), np.float32(17.60986), np.float32(18.092283), np.float32(18.563812), np.float32(18.563812), np.float32(18.160276), np.float32(18.160276)]"
50,"[np.float32(98.54459), np.float32(-82.45847), np.float32(106.611115), np.float32(-105.403435), np.float32(50.85075), np.float32(67.6537)]","[np.float32(20.28774), np.float32(19.935558), np.float32(20.865465), np.float32(21.584455), np.float32(22.053812), np.float32(23.649225), np.float32(23.21058), np.float32(23.472826), np.float32(22.249006), np.float32(21.918022), np.float32(19.195738), np.float32(19.720947), np.float32(20.434761), np.float32(20.434761), np.float32(22.353552), np.float32(22.353552)]"
51,"[np.float32(121.110275), np.float32(71.92527), np.float32(-44.81934), np.float32(-30.064215), np.float32(36.905037), np.float32(-53.2021)]","[np.float32(20.251774), np.float32(20.07933), np.float32(20.85845), np.float32(20.231335), np.float32(20.882046), np.float32(20.89787), np.float32(22.7744), np.float32(22.143452), np.float32(21.817007), np.float32(21.24072), np.float32(19.20955), np.float32(20.047844), np.float32(20.540924), np.float32(20.540924), np.float32(20.164509), np.float32(20.164509)]"
52,"[np.float32(-86.8341), np.float32(-27.578276), np.float32(-67.77596), np.float32(95.467514), np.float32(-4.035012), np.float32(-27.933008)]","[np.float32(19.761614), np.float32(20.55307), np.float32(20.241907), np.float32(20.87354), np.float32(21.719877), np.float32(21.83498), np.float32(20.967133), np.float32(19.737), np.float32(20.465374), np.float32(20.253054), np.float32(20.655628), np.float32(21.389666), np.float32(21.826311), np.float32(21.826311), np.float32(20.7728), np.float32(20.7728)]"
53,"[np.float32(140.41083), np.float32(87.75634), np.float32(47.76561), np.float32(-91.5197), np.float32(-35.448925), np.float32(48.03151)]","[np.float32(19.852718), np.float32(19.277939), np.float32(20.288248), np.float32(19.370735), np.float32(20.00812), np.float32(20.463345), np.float32(22.953833), np.float32(22.953207), np.float32(22.124622), np.float32(21.703169), np.float32(19.216846), np.float32(19.850603), np.float32(20.582054), np.float32(20.582054), np.float32(20.484737), np.float32(20.484737)]"
54,"[np.float32(97.120605), np.float32(-53.413715), np.float32(-60.011738), np.float32(43.097466), np.float32(-98.017296), np.float32(135.21725)]","[np.float32(23.222086), np.float32(23.527308), np.float32(23.83422), np.float32(24.051758), np.float32(25.233469), np.float32(26.990149), np.float32(26.544718), np.float32(25.20128), np.float32(25.838388), np.float32(25.899082), np.float32(24.422085), np.float32(24.75533), np.float32(25.90499), np.float32(25.90499), np.float32(25.797361), np.float32(25.797361)]"
55,"[np.float32(0.30167055), np.float32(84.71092), np.float32(-164.66765), np.float32(-7.3579173), np.float32(-0.042785645), np.float32(-11.363184)]","[np.float32(22.243698), np.float32(22.708422), np.float32(22.982986), np.float32(21.9932), np.float32(23.0775), np.float32(22.668549), np.float32(24.619081), np.float32(22.515602), np.float32(23.711582), np.float32(23.20059), np.float32(22.24039), np.float32(23.132069), np.float32(23.711004), np.float32(23.711004), np.float32(21.631533), np.float32(21.631533)]"
56,"[np.float32(27.029802), np.float32(-142.30872), np.float32(-26.96992), np.float32(-73.24153), np.float32(152.53667), np.float32(27.194172)]","[np.float32(22.830944), np.float32(23.135767), np.float32(23.7819), np.float32(24.83712), np.float32(25.556942), np.float32(27.056786), np.float32(25.575281), np.float32(24.396368), np.float32(24.327618), np.float32(23.866386), np.float32(21.441309), np.float32(22.140118), np.float32(22.769566), np.float32(22.769566), np.float32(24.313845), np.float32(24.313845)]"
57,"[np.float32(62.350334), np.float32(-153.21869), np.float32(78.97288), np.float32(35.761143), np.float32(-21.306637), np.float32(-63.949207)]","[np.float32(17.240088), np.float32(17.457655), np.float32(17.559057), np.float32(19.57978), np.float32(19.845324), np.float32(21.16332), np.float32(18.347116), np.float32(19.077124), np.float32(17.848352), np.float32(17.694887), np.float32(17.097694), np.float32(17.660572), np.float32(18.01045), np.float32(18.01045), np.float32(19.987019), np.float32(19.987019)]"
58,"[np.float32(69.948395), np.float32(64.78792), np.float32(92.782166), np.float32(-13.528572), np.float32(138.9646), np.float32(57.474693)]","[np.float32(20.714186), np.float32(20.233862), np.float32(21.28262), np.float32(20.829163), np.float32(21.463207), np.float32(22.207706), np.float32(23.98007), np.float32(23.824982), np.float32(23.007532), np.float32(22.583078), np.float32(19.75372), np.float32(20.375801), np.float32(21.12023), np.float32(21.12023), np.float32(21.51166), np.float32(21.51166)]"
59,"[np.float32(179.8603), np.float32(-91.86347), np.float32(-120.614555), np.float32(-96.884285), np.float32(22.64175), np.float32(-16.203112)]","[np.float32(23.128706), np.float32(23.280659), np.float32(24.072552), np.float32(24.460855), np.float32(25.27004), np.float32(26.581741), np.float32(26.165335), np.float32(24.857643), np.float32(24.900019), np.float32(24.398977), np.float32(21.758324), np.float32(22.48425), np.float32(23.18027), np.float32(23.18027), np.float32(24.249926), np.float32(24.249926)]"
