,x_input
29,"[16.13122177, 15.49854279, 16.65029907, 13.60912609, 16.65029907, 14.36518764, 15.49854279, 16.97096062, 15.49854279, 16.97096062, 13.1276722, 16.65029907, 14.97896194, 16.65029907, 16.97096062, 16.13122177]"
30,"[16.65029907, 18.66036797, 16.65029907, 18.29987717, 18.29987717, 21.73893356, 19.67300034, 18.66036797, 20.60757637, 19.11065865, 19.67300034, 19.11065865, 19.67300034, 18.29987717, 17.52749443, 19.44789696]"
31,"[22.14455795, 21.48709679, 21.73893356, 21.48709679, 22.43070984, 23.24478531, 23.24478531, 20.60757637, 23.07037735, 20.60757637, 19.44789696, 21.99962807, 21.73893356, 23.07037735, 24.13765717, 22.58367538]"
32,"[18.29987717, 20.38032913, 23.24478531, 21.2069931, 21.48709679, 22.14455795, 26.02120972, 22.7505455, 21.73893356, 20.60757637, 16.97096062, 22.43070984, 21.99962807, 21.73893356, 21.48709679, 22.58367538]"
33,"[22.43070984, 21.73893356, 21.99962807, 22.14455795, 22.43070984, 23.75177002, 23.94645309, 96.00675964, 22.58367538, 20.60757637, 16.13122177, 22.14455795, 21.2069931, 21.73893356, 22.43070984, 22.14455795]"
34,"[23.41802979, 23.24478531, 23.41802979, 23.75177002, 25.01317978, 25.38095856, 23.75177002, 24.55884552, 24.55884552, 23.75177002, 22.43070984, 23.57733917, 24.13765717, 23.57733917, 24.7900753, 23.75177002]"
35,"[23.24478531, 23.57733917, 25.50391197, 24.67446136, 25.38095856, 25.50391197, 26.26525879, 25.01317978, 24.34340096, 23.94645309, 23.07037735, 25.25800705, 24.55884552, 24.55884552, 26.14323425, 25.38095856]"
36,"[23.75177002, 24.13765717, 24.34340096, 24.34340096, 24.13765717, 25.88771439, 25.75421715, 25.01317978, 25.38095856, 24.34340096, 23.41802979, 24.7900753, 25.88771439, 25.75421715, 26.40605736, 25.88771439]"
37,"[29.09246445, 28.67445374, 31.50438309, 28.16688919, 30.4787426, 26.95367432, 31.75812531, 31.25064468, 32.44128036, 30.99889755, 24.7900753, 32.65598679, 30.4787426, 32.11922073, 29.55052376, 28.16688919]"
38,"[27.3448143, 28.03478241, 29.09246445, 26.95367432, 27.3448143, 29.09246445, 30.87302589, 28.16688919, 30.99889755, 28.03478241, 26.69286537, 31.75812531, 28.48672485, 33.20973969, 29.09246445, 29.88426781]"
39,"[25.38095856, 25.75421715, 27.06847191, 27.5063591, 28.29899406, 31.6312561, 28.81379128, 26.26525879, 28.16688919, 26.40605736, 28.95312691, 29.71739388, 27.5063591, 31.25064468, 29.71739388, 30.99889755]"
40,"[32.11922073, 31.50438309, 33.20973969, 32.22657013, 34.26983643, 31.6312561, 34.26983643, 33.88783264, 34.66615295, 33.80307007, 32.76334, 34.56707001, 32.87069321, 33.54878616, 33.04021454, 32.01186752]"
41,"[32.01186752, 32.22657013, 32.54863358, 30.87302589, 33.46402359, 33.54878616, 33.54878616, 31.88499641, 35.26062775, 32.11922073, 33.37926483, 32.65598679, 32.11922073, 34.17075729, 33.80307007, 33.29450226]"
42,"[36.13727951, 36.2821312, 39.06466675, 35.70272064, 39.54898834, 36.71669006, 39.4106102, 38.23440933, 39.61817551, 40.37924957, 38.58035278, 38.44197464, 35.99242783, 38.58035278, 39.06466675, 35.99242783]"
43,"[34.17075729, 34.96339035, 35.84757233, 36.57183838, 38.30360031, 38.37278748, 37.29610062, 34.56707001, 37.29610062, 33.80307007, 33.04021454, 35.26062775, 33.63354874, 35.55786514, 38.92629242, 37.29610062]"
44,"[32.11922073, 31.50438309, 32.87069321, 28.81379128, 33.54878616, 31.88499641, 33.71831131, 32.54863358, 34.07167435, 30.33620644, 31.25064468, 34.17075729, 31.6312561, 33.88783264, 33.63354874, 31.37751389]"
45,"[17.52749443, 17.92608833, 16.97096062, 19.11065865, 18.66036797, 18.66036797, 16.13122177, 20.38032913, 17.92608833, 18.66036797, 18.66036797, 20.02425957, 16.97096062, 20.38032913, 18.66036797, 18.66036797]"
46,"[14.36518764, 16.13122177, 16.65029907, 16.65029907, 14.97896194, 18.29987717, 14.97896194, 16.65029907, 17.52749443, 16.65029907, 16.97096062, 17.92608833, 16.97096062, 19.11065865, 16.97096062, 17.92608833]"
47,"[16.65029907, 16.97096062, 16.13122177, 19.44789696, 18.66036797, 18.66036797, 16.97096062, 16.97096062, 17.52749443, 17.92608833, 16.65029907, 17.92608833, 16.97096062, 17.92608833, 17.92608833, 17.92608833]"
48,"[18.29987717, 17.52749443, 20.02425957, 18.66036797, 20.38032913, 20.38032913, 20.02425957, 18.66036797, 19.11065865, 18.66036797, 19.44789696, 18.66036797, 17.92608833, 18.29987717, 18.66036797, 18.66036797]"
49,"[20.38032913, 21.2069931, 20.95668602, 21.99962807, 24.55884552, 23.24478531, 24.7900753, 23.41802979, 23.57733917, 23.41802979, 18.66036797, 23.07037735, 23.41802979, 21.99962807, 22.7505455, 22.7505455]"
50,"[15.49854279, 16.65029907, 16.13122177, 17.52749443, 18.66036797, 19.11065865, 17.92608833, 16.65029907, 14.97896194, 14.97896194, 13.1276722, 15.49854279, 12.58529663, 15.49854279, 20.95668602, 20.02425957]"
51,"[16.97096062, 14.97896194, 16.97096062, 14.36518764, 18.66036797, 19.67300034, 19.67300034, 19.44789696, 17.92608833, 18.66036797, 20.02425957, 15.49854279, 18.29987717, 18.66036797, 22.58367538, 23.57733917]"
52,"[21.2069931, 21.48709679, 22.7505455, 22.7505455, 24.67446136, 24.67446136, 24.55884552, 24.13765717, 23.57733917, 21.99962807, 20.95668602, 23.41802979, 22.43070984, 21.73893356, 23.24478531, 21.2069931]"
53,"[27.3448143, 26.40605736, 27.90267754, 26.02120972, 28.95312691, 29.71739388, 30.19367218, 28.48672485, 29.88426781, 27.70451736, 26.40605736, 27.90267754, 26.95367432, 27.3448143, 28.81379128, 28.03478241]"
54,"[26.69286537, 27.18327141, 28.29899406, 26.95367432, 28.95312691, 29.39783669, 30.05113792, 27.70451736, 29.71739388, 28.03478241, 25.50391197, 29.09246445, 27.06847191, 28.29899406, 28.95312691, 27.90267754]"
55,"[27.06847191, 27.3448143, 28.29899406, 27.18327141, 29.09246445, 29.24515152, 28.48672485, 28.48672485, 29.88426781, 27.90267754, 25.50391197, 28.81379128, 27.3448143, 29.71739388, 29.55052376, 28.16688919]"
56,"[24.34340096, 26.83887672, 27.06847191, 28.95312691, 29.39783669, 32.76334, 28.03478241, 28.16688919, 25.50391197, 27.5063591, 23.41802979, 25.01317978, 26.83887672, 32.65598679, 33.20973969, 31.50438309]"
57,"[22.43070984, 22.43070984, 23.07037735, 19.11065865, 23.41802979, 17.92608833, 23.24478531, 21.48709679, 24.34340096, 21.48709679, 19.11065865, 24.55884552, 22.7505455, 24.55884552, 23.07037735, 19.11065865]"
58,"[12.58529663, 14.36518764, 14.97896194, 14.97896194, 13.60912609, 13.1276722, 16.13122177, 16.13122177, 14.97896194, 15.49854279, 16.65029907, 16.97096062, 13.60912609, 18.29987717, 16.13122177, 15.49854279]"
59,"[17.92608833, 16.65029907, 15.49854279, 16.13122177, 15.49854279, 17.92608833, 16.97096062, 17.92608833, 19.44789696, 18.66036797, 19.11065865, 19.44789696, 16.97096062, 19.67300034, 19.11065865, 18.66036797]"
60,"[22.58367538, 22.58367538, 23.75177002, 24.13765717, 24.67446136, 25.25800705, 25.01317978, 24.13765717, 24.13765717, 23.57733917, 24.7900753, 25.38095856, 24.55884552, 24.55884552, 23.41802979, 23.57733917]"
61,"[22.58367538, 23.24478531, 23.94645309, 24.13765717, 25.01317978, 26.02120972, 25.38095856, 24.55884552, 24.67446136, 23.94645309, 25.25800705, 24.7900753, 24.13765717, 24.55884552, 23.94645309, 24.67446136]"
62,"[25.38095856, 25.38095856, 26.26525879, 23.57733917, 25.01317978, 21.48709679, 25.88771439, 25.50391197, 27.5063591, 22.43070984, 17.92608833, 25.25800705, 24.7900753, 27.3448143, 28.16688919, 22.43070984]"
63,"[18.29987717, 17.92608833, 18.66036797, 19.44789696, 19.67300034, 21.2069931, 22.43070984, 20.60757637, 21.73893356, 18.29987717, 20.02425957, 17.92608833, 20.95668602, 21.99962807, 20.60757637, 19.44789696]"
64,"[15.49854279, 16.13122177, 16.97096062, 15.49854279, 19.44789696, 19.44789696, 18.29987717, 18.29987717, 14.97896194, 17.92608833, 17.52749443, 16.97096062, 20.38032913, 20.02425957, 19.67300034, 19.11065865]"
65,"[19.11065865, 19.67300034, 19.11065865, 18.29987717, 17.92608833, 20.95668602, 21.2069931, 19.11065865, 20.38032913, 18.29987717, 18.66036797, 19.67300034, 16.97096062, 22.14455795, 20.60757637, 20.60757637]"
66,"[18.66036797, 18.29987717, 17.92608833, 19.44789696, 19.67300034, 20.60757637, 18.66036797, 20.02425957, 18.66036797, 20.02425957, 15.49854279, 19.67300034, 18.66036797, 20.02425957, 20.38032913, 20.60757637]"
67,"[18.66036797, 19.11065865, 19.11065865, 19.44789696, 20.02425957, 17.92608833, 18.66036797, 19.11065865, 20.02425957, 20.38032913, 20.02425957, 20.02425957, 19.67300034, 20.60757637, 20.02425957, 19.11065865]"
68,"[18.29987717, 18.66036797, 17.52749443, 14.97896194, 18.66036797, 20.60757637, 21.99962807, 20.95668602, 22.43070984, 20.95668602, 19.67300034, 19.44789696, 18.66036797, 20.95668602, 18.66036797, 20.60757637]"
69,"[14.36518764, 13.60912609, 14.36518764, 14.97896194, 16.13122177, 17.92608833, 17.52749443, 15.49854279, 14.97896194, 14.36518764, 17.52749443, 14.36518764, 14.97896194, 16.65029907, 14.36518764, 14.36518764]"
70,"[16.97096062, 16.97096062, 16.65029907, 19.11065865, 19.67300034, 20.60757637, 20.95668602, 20.95668602, 17.92608833, 19.44789696, 16.65029907, 18.29987717, 19.44789696, 18.29987717, 19.44789696, 19.11065865]"
71,"[25.50391197, 26.02120972, 26.40605736, 20.60757637, 27.18327141, 18.66036797, 28.03478241, 26.40605736, 28.03478241, 24.55884552, 20.38032913, 26.95367432, 26.95367432, 26.14323425, 28.03478241, 22.7505455]"
72,"[16.97096062, 17.52749443, 17.92608833, 16.13122177, 16.65029907, 14.97896194, 20.38032913, 14.97896194, 19.11065865, 16.13122177, 14.97896194, 19.11065865, 18.66036797, 20.02425957, 20.02425957, 17.52749443]"
73,"[14.97896194, 17.52749443, 16.13122177, 18.29987717, 17.92608833, 19.44789696, 16.65029907, 16.65029907, 17.52749443, 17.52749443, 15.49854279, 16.97096062, 17.52749443, 19.44789696, 19.11065865, 17.92608833]"
74,"[16.97096062, 17.52749443, 16.97096062, 19.11065865, 19.67300034, 20.60757637, 20.38032913, 20.38032913, 20.95668602, 18.29987717, 16.97096062, 19.67300034, 21.2069931, 19.44789696, 19.11065865, 18.66036797]"
75,"[19.44789696, 19.44789696, 20.02425957, 21.2069931, 21.99962807, 20.60757637, 22.14455795, 21.99962807, 22.14455795, 22.58367538, 20.95668602, 22.14455795, 21.48709679, 20.95668602, 20.38032913, 20.95668602]"
76,"[20.60757637, 20.95668602, 20.02425957, 20.02425957, 21.73893356, 21.99962807, 22.7505455, 22.58367538, 23.57733917, 21.48709679, 19.67300034, 21.48709679, 21.48709679, 22.7505455, 23.41802979, 20.95668602]"
77,"[22.14455795, 21.73893356, 22.58367538, 21.48709679, 23.75177002, 25.38095856, 26.02120972, 25.01317978, 25.88771439, 24.67446136, 22.43070984, 22.14455795, 25.25800705, 23.24478531, 25.38095856, 24.55884552]"
78,"[22.43070984, 21.99962807, 23.41802979, 23.57733917, 23.57733917, 21.2069931, 24.7900753, 23.57733917, 8.00335217, 23.41802979, 21.99962807, 21.99962807, 22.7505455, 22.7505455, 22.7505455, 19.44789696]"
79,"[21.99962807, 19.67300034, 20.38032913, 19.67300034, 20.38032913, 16.65029907, 21.2069931, 22.43070984, 23.57733917, 22.7505455, 22.7505455, 24.55884552, 24.13765717, 24.13765717, 18.66036797, 16.13122177]"
80,"[16.65029907, 16.13122177, 16.13122177, 16.97096062, 16.65029907, 17.52749443, 19.11065865, 19.67300034, 19.11065865, 19.44789696, 17.92608833, 20.38032913, 18.29987717, 20.38032913, 16.65029907, 14.97896194]"
81,"[14.97896194, 14.97896194, 13.60912609, 14.97896194, 15.49854279, 14.97896194, 16.65029907, 14.97896194, 14.97896194, 17.92608833, 14.36518764, 14.97896194, 15.49854279, 16.13122177, 16.13122177, 13.60912609]"
82,"[14.36518764, 14.36518764, 13.1276722, 13.60912609, 16.65029907, 16.13122177, 14.97896194, 12.58529663, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 16.13122177, 15.49854279, 13.60912609]"
83,"[17.52749443, 16.13122177, 16.65029907, 16.97096062, 18.66036797, 18.66036797, 20.02425957, 21.2069931, 22.14455795, 19.44789696, 18.66036797, 19.11065865, 21.99962807, 17.52749443, 16.65029907, 16.97096062]"
84,"[23.41802979, 24.13765717, 24.7900753, 24.67446136, 24.7900753, 25.25800705, 26.02120972, 24.67446136, 26.02120972, 23.75177002, 24.34340096, 24.7900753, 24.13765717, 25.38095856, 23.41802979, 24.34340096]"
85,"[21.2069931, 20.95668602, 21.73893356, 21.73893356, 22.14455795, 22.14455795, 23.24478531, 22.7505455, 22.58367538, 22.58367538, 23.07037735, 22.14455795, 21.99962807, 23.24478531, 21.73893356, 23.57733917]"
86,"[18.29987717, 19.11065865, 20.02425957, 20.60757637, 22.58367538, 21.73893356, 21.2069931, 21.2069931, 22.43070984, 20.38032913, 19.44789696, 20.95668602, 21.73893356, 22.43070984, 20.02425957, 20.60757637]"
87,"[19.44789696, 20.02425957, 19.67300034, 20.60757637, 21.73893356, 22.14455795, 21.48709679, 22.43070984, 21.99962807, 19.67300034, 20.02425957, 20.60757637, 21.73893356, 22.14455795, 20.60757637, 20.95668602]"
88,"[22.43070984, 22.7505455, 23.07037735, 23.57733917, 26.02120972, 26.69286537, 24.34340096, 23.41802979, 25.88771439, 23.07037735, 24.7900753, 23.75177002, 24.13765717, 22.7505455, 25.25800705, 25.50391197]"
89,"[23.57733917, 23.41802979, 23.57733917, 24.34340096, 25.50391197, 26.14323425, 25.38095856, 23.94645309, 25.50391197, 23.57733917, 23.94645309, 23.41802979, 24.13765717, 23.57733917, 25.75421715, 26.26525879]"
90,"[22.58367538, 23.41802979, 23.57733917, 23.07037735, 24.34340096, 23.75177002, 24.55884552, 22.7505455, 25.01317978, 23.07037735, 22.43070984, 24.13765717, 23.75177002, 24.7900753, 23.41802979, 23.57733917]"
91,"[22.43070984, 23.41802979, 23.57733917, 22.43070984, 24.7900753, 23.94645309, 25.01317978, 21.73893356, 24.7900753, 23.41802979, 21.73893356, 24.13765717, 23.41802979, 24.55884552, 23.57733917, 23.41802979]"
92,"[23.57733917, 23.94645309, 24.55884552, 29.55052376, 26.26525879, 30.05113792, 26.14323425, 25.50391197, 24.7900753, 26.26525879, 27.70451736, 25.25800705, 25.25800705, 24.34340096, 26.14323425, 29.55052376]"
93,"[15.49854279, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 16.65029907, 17.92608833, 12.58529663, 14.97896194, 16.97096062, 16.65029907, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 16.65029907]"
94,"[18.66036797, 18.66036797, 19.67300034, 18.29987717, 27.70451736, 18.29987717, 22.43070984, 16.97096062, 22.43070984, 19.67300034, 18.66036797, 20.60757637, 16.65029907, 21.99962807, 17.92608833, 17.92608833]"
95,"[18.29987717, 18.29987717, 19.11065865, 18.66036797, 17.52749443, 17.92608833, 20.95668602, 18.66036797, 19.44789696, 19.44789696, 16.65029907, 19.67300034, 18.29987717, 20.38032913, 19.67300034, 18.66036797]"
96,"[18.29987717, 19.44789696, 19.11065865, 19.11065865, 20.02425957, 18.66036797, 19.44789696, 19.11065865, 19.44789696, 19.67300034, 18.29987717, 20.02425957, 17.92608833, 20.02425957, 20.60757637, 19.67300034]"
97,"[14.36518764, 15.49854279, 14.97896194, 14.97896194, 16.65029907, 17.52749443, 18.29987717, 16.65029907, 17.92608833, 16.97096062, 14.97896194, 16.97096062, 14.36518764, 14.36518764, 16.65029907, 17.52749443]"
98,"[16.65029907, 17.52749443, 17.52749443, 15.49854279, 16.13122177, 14.36518764, 17.92608833, 17.92608833, 19.11065865, 17.52749443, 17.92608833, 17.52749443, 14.97896194, 19.44789696, 18.29987717, 17.52749443]"
99,"[18.29987717, 17.52749443, 17.92608833, 17.92608833, 16.65029907, 18.29987717, 17.92608833, 16.13122177, 18.29987717, 18.66036797, 15.49854279, 18.66036797, 15.49854279, 18.29987717, 18.66036797, 18.66036797]"
100,"[18.66036797, 19.11065865, 18.66036797, 18.29987717, 19.11065865, 19.67300034, 19.67300034, 19.44789696, 20.02425957, 18.66036797, 18.66036797, 20.02425957, 19.67300034, 21.48709679, 20.38032913, 19.67300034]"
101,"[20.60757637, 21.2069931, 21.48709679, 20.60757637, 20.60757637, 17.92608833, 21.73893356, 21.99962807, 23.07037735, 22.43070984, 19.11065865, 23.07037735, 21.48709679, 23.41802979, 21.48709679, 20.38032913]"
102,"[20.02425957, 19.44789696, 20.02425957, 19.67300034, 19.44789696, 20.60757637, 20.02425957, 19.44789696, 20.38032913, 20.60757637, 21.99962807, 20.02425957, 18.66036797, 19.67300034, 21.73893356, 20.95668602]"
103,"[20.95668602, 21.48709679, 20.95668602, 21.2069931, 22.58367538, 21.99962807, 21.73893356, 20.02425957, 23.07037735, 22.14455795, 20.95668602, 23.07037735, 21.73893356, 22.43070984, 23.07037735, 23.24478531]"
104,"[23.41802979, 24.34340096, 25.25800705, 23.24478531, 25.38095856, 25.25800705, 27.5063591, 23.41802979, 25.88771439, 23.75177002, 22.7505455, 24.7900753, 23.41802979, 25.25800705, 25.25800705, 24.7900753]"
105,"[24.7900753, 24.7900753, 26.69286537, 23.57733917, 25.25800705, 23.94645309, 25.88771439, 25.50391197, 27.18327141, 24.55884552, 21.48709679, 25.88771439, 23.57733917, 27.70451736, 26.40605736, 24.34340096]"
106,"[22.7505455, 23.41802979, 25.38095856, 19.67300034, 23.75177002, 21.2069931, 25.01317978, 24.13765717, 8.00335217, 23.75177002, 24.67446136, 23.94645309, 23.07037735, 25.01317978, 23.94645309, 22.14455795]"
107,"[20.95668602, 20.60757637, 21.48709679, 22.14455795, 21.99962807, 22.43070984, 21.2069931, 20.02425957, 22.43070984, 22.14455795, 22.58367538, 21.2069931, 20.60757637, 21.2069931, 24.67446136, 24.67446136]"
108,"[20.60757637, 20.95668602, 21.73893356, 21.99962807, 22.43070984, 22.14455795, 21.2069931, 19.67300034, 23.41802979, 22.43070984, 19.67300034, 22.43070984, 20.95668602, 22.58367538, 22.58367538, 21.2069931]"
109,"[19.11065865, 20.38032913, 21.48709679, 17.92608833, 19.11065865, 21.2069931, 20.95668602, 20.02425957, 21.73893356, 20.60757637, 19.11065865, 19.11065865, 21.48709679, 22.43070984, 21.2069931, 20.95668602]"
110,"[15.49854279, 16.65029907, 18.66036797, 16.65029907, 16.65029907, 16.13122177, 17.92608833, 16.13122177, 18.66036797, 17.92608833, 16.65029907, 17.92608833, 16.65029907, 20.95668602, 18.29987717, 20.02425957]"
111,"[16.97096062, 16.97096062, 17.52749443, 17.52749443, 19.11065865, 16.97096062, 18.29987717, 13.1276722, 18.29987717, 17.52749443, 17.92608833, 17.52749443, 16.13122177, 18.29987717, 18.29987717, 16.97096062]"
112,"[19.11065865, 18.66036797, 19.67300034, 16.97096062, 18.66036797, 20.02425957, 21.2069931, 19.44789696, 22.43070984, 20.38032913, 20.38032913, 18.66036797, 20.38032913, 21.48709679, 20.02425957, 20.95668602]"
113,"[42.03977203, 10.90272999, 23.94645309, 23.24478531, 24.34340096, 23.41802979, 24.34340096, 23.07037735, 24.7900753, 23.41802979, 19.44789696, 21.99962807, 21.2069931, 21.73893356, 23.24478531, 22.7505455]"
114,"[20.95668602, 21.73893356, 22.58367538, 20.38032913, 22.58367538, 22.58367538, 22.7505455, 21.73893356, 23.57733917, 22.58367538, 19.67300034, 22.43070984, 21.73893356, 22.58367538, 23.75177002, 22.58367538]"
115,"[19.67300034, 20.95668602, 20.95668602, 21.99962807, 21.2069931, 21.99962807, 23.24478531, 20.95668602, 20.95668602, 21.2069931, 19.11065865, 21.99962807, 23.24478531, 22.14455795, 21.73893356, 21.99962807]"
116,"[22.43070984, 21.73893356, 22.7505455, 19.44789696, 21.99962807, 22.14455795, 22.14455795, 20.60757637, 23.07037735, 21.2069931, 19.11065865, 21.73893356, 19.11065865, 22.43070984, 22.7505455, 21.99962807]"
117,"[25.25800705, 25.01317978, 26.26525879, 24.55884552, 26.14323425, 26.26525879, 26.95367432, 25.25800705, 26.83887672, 26.02120972, 25.50391197, 27.06847191, 25.25800705, 26.95367432, 27.18327141, 26.54685211]"
118,"[18.29987717, 19.44789696, 17.92608833, 18.66036797, 19.11065865, 20.02425957, 20.02425957, 19.67300034, 20.38032913, 18.66036797, 16.97096062, 19.44789696, 18.29987717, 22.58367538, 20.60757637, 20.02425957]"
