,x_input
25,"[0.69999993, 0.5999999, 0.69999993, 0.89999998, 0.79999995, 0.69999993, 0.69999993, 0.99999988, 0.79999995, 0.89999998, 0.89999998, 0.5999999, 0.69999993, 0.69999993, 0.69999993, 0.5999999]"
26,"[0.69999993, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5, 0.69999993, 0.69999993, 0.5, 0.5999999, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.5]"
27,"[0.5, 0.39999998, 0.39999998, 0.5, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.39999998]"
28,"[3.5999999, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.5, 0.69999993, 0.89999998, 0.79999995, 0.5, 0.69999993, 0.5, 0.5999999, 0.39999998, 0.69999993, 0.5]"
29,"[1.0999999, 0.89999998, 0.79999995, 0.99999988, 1.70000005, 0.79999995, 0.79999995, 1.20000005, 0.99999988, 0.89999998, 1.0999999, 0.79999995, 0.89999998, 0.99999988, 0.89999998, 0.79999995]"
30,"[1.0999999, 0.99999988, 0.89999998, 0.99999988, 1.5999999, 0.89999998, 0.69999993, 0.99999988, 0.99999988, 0.99999988, 1.29999995, 0.89999998, 1.0999999, 1.20000005, 0.99999988, 0.99999988]"
31,"[1.20000005, 1.0999999, 0.99999988, 1.0999999, 2.0, 0.89999998, 0.89999998, 1.20000005, 1.20000005, 0.79999995, 1.29999995, 0.99999988, 1.20000005, 1.29999995, 1.29999995, 1.0999999]"
32,"[1.0999999, 0.89999998, 0.79999995, 1.0999999, 1.70000005, 0.89999998, 0.89999998, 1.20000005, 0.89999998, 0.89999998, 1.0999999, 0.99999988, 0.89999998, 1.29999995, 0.89999998, 0.89999998]"
33,"[1.0999999, 1.20000005, 1.0999999, 1.29999995, 1.89999986, 1.0999999, 1.20000005, 1.5, 1.20000005, 1.20000005, 1.5, 0.89999998, 1.29999995, 1.29999995, 1.20000005, 1.0999999]"
34,"[1.0999999, 0.99999988, 0.99999988, 1.20000005, 1.5, 0.99999988, 0.99999988, 1.5, 1.20000005, 1.0999999, 1.39999986, 0.99999988, 1.20000005, 1.20000005, 1.0999999, 1.39999986]"
35,"[1.79999995, 1.29999995, 1.5, 1.39999986, 2.0, 1.20000005, 1.39999986, 1.70000005, 1.5, 1.0999999, 1.79999995, 0.89999998, 1.39999986, 1.39999986, 1.5999999, 1.5]"
36,"[1.29999995, 1.20000005, 1.20000005, 1.70000005, 1.5999999, 1.20000005, 1.0999999, 1.5, 1.20000005, 0.89999998, 1.20000005, 1.0999999, 1.29999995, 1.0999999, 1.20000005, 1.20000005]"
37,"[0.5, 0.39999998, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.69999993, 0.5, 0.39999998, 0.5, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.39999998]"
38,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.79999995, 0.5, 0.39999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.29999995]"
39,"[0.5999999, 0.5, 0.5, 0.79999995, 0.89999998, 0.5, 0.5, 0.99999988, 0.69999993, 0.5, 0.79999995, 0.5, 0.79999995, 0.5, 0.5, 0.5]"
40,"[0.69999993, 0.5999999, 0.5999999, 0.5999999, 0.79999995, 0.39999998, 0.5999999, 0.99999988, 0.69999993, 0.39999998, 0.69999993, 0.5, 0.79999995, 0.5, 0.5999999, 0.5]"
41,"[0.5999999, 0.5999999, 0.5999999, 0.79999995, 1.5999999, 0.5999999, 1.70000005, 1.0999999, 0.69999993, 0.5999999, 0.69999993, 0.5, 0.69999993, 0.79999995, 0.69999993, 0.5999999]"
42,"[0.5, 0.5, 0.5, 0.79999995, 1.5, 0.5999999, 0.89999998, 1.20000005, 0.5999999, 0.5, 0.89999998, 0.5, 0.5999999, 0.89999998, 0.79999995, 0.69999993]"
43,"[1.29999995, 0.99999988, 0.89999998, 0.99999988, 1.20000005, 0.69999993, 1.0999999, 12.19999981, 1.20000005, 0.69999993, 1.29999995, 0.89999998, 0.99999988, 0.69999993, 0.69999993, 0.5999999]"
44,"[1.29999995, 1.0999999, 1.0999999, 1.29999995, 2.0999999, 1.20000005, 1.5, 0.99999988, 1.20000005, 1.20000005, 1.29999995, 0.99999988, 1.0999999, 1.39999986, 1.0999999, 0.99999988]"
45,"[1.39999986, 1.20000005, 0.89999998, 1.29999995, 1.39999986, 0.99999988, 0.99999988, 0.99999988, 1.0999999, 0.89999998, 1.29999995, 0.99999988, 1.29999995, 0.99999988, 1.20000005, 1.0999999]"
46,"[0.69999993, 0.69999993, 0.5999999, 0.79999995, 0.99999988, 0.5, 0.89999998, 0.89999998, 0.79999995, 0.5999999, 0.99999988, 0.89999998, 1.20000005, 0.89999998, 0.5999999, 0.5]"
47,"[0.69999993, 0.5, 0.5, 0.89999998, 0.99999988, 0.79999995, 0.79999995, 0.69999993, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.5999999, 0.5, 0.5999999]"
48,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.29999995, 0.39999998, 0.5, 0.5, 0.39999998, 0.5999999, 0.29999995, 0.69999993, 0.39999998, 0.39999998, 0.39999998]"
49,"[0.5999999, 0.39999998, 0.5, 0.79999995, 1.29999995, 0.5, 0.5, 0.5999999, 0.5999999, 0.5, 0.79999995, 0.5, 0.79999995, 0.5999999, 0.5999999, 0.5]"
50,"[0.69999993, 0.5999999, 0.5, 0.89999998, 0.89999998, 0.5, 0.5, 0.69999993, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.79999995, 0.5999999, 0.5999999, 0.5]"
51,"[1.39999986, 1.0999999, 1.0999999, 0.99999988, 1.29999995, 0.5, 1.0999999, 1.29999995, 1.20000005, 0.69999993, 1.5, 1.0999999, 1.29999995, 0.89999998, 0.79999995, 0.5999999]"
52,"[1.5999999, 0.99999988, 0.99999988, 1.29999995, 2.0999999, 0.89999998, 0.99999988, 1.29999995, 1.39999986, 1.0999999, 1.5, 1.0999999, 1.5999999, 1.5999999, 0.89999998, 0.99999988]"
53,"[2.0999999, 1.39999986, 0.99999988, 1.5, 1.89999986, 2.19999981, 1.5, 1.70000005, 1.5999999, 1.39999986, 2.19999981, 1.20000005, 2.0, 1.39999986, 1.20000005, 1.89999986]"
54,"[0.5999999, 0.5999999, 0.5999999, 0.5999999, 1.39999986, 0.5, 0.5, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5]"
55,"[0.69999993, 0.5999999, 0.5999999, 0.5999999, 1.70000005, 0.5, 0.5999999, 0.79999995, 0.69999993, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.5]"
56,"[0.39999998, 0.39999998, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
57,"[0.39999998, 0.29999995, 0.39999998, 0.5, 0.5, 0.29999995, 0.29999995, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.39999998]"
58,"[0.39999998, 0.39999998, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.5, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.69999993, 0.5, 0.5999999, 0.39999998]"
59,"[0.79999995, 0.79999995, 0.69999993, 0.89999998, 0.79999995, 0.69999993, 0.69999993, 1.0999999, 0.79999995, 0.69999993, 0.79999995, 0.69999993, 0.89999998, 0.69999993, 0.89999998, 0.79999995]"
60,"[0.79999995, 0.69999993, 0.69999993, 0.5999999, 0.79999995, 0.39999998, 0.69999993, 1.0999999, 0.79999995, 0.5, 0.79999995, 0.69999993, 0.99999988, 0.5999999, 0.79999995, 0.69999993]"
61,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.39999998, 0.79999995, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.69999993, 0.39999998, 0.5999999, 0.5999999]"
62,"[0.79999995, 0.69999993, 0.5999999, 0.69999993, 0.69999993, 0.5, 0.5999999, 0.89999998, 0.79999995, 0.5999999, 0.89999998, 0.69999993, 0.89999998, 0.5, 0.5999999, 0.5999999]"
63,"[0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5999999, 0.99999988, 0.79999995, 0.5999999, 0.79999995, 0.5999999, 0.89999998, 0.69999993, 0.5999999, 0.69999993]"
64,"[0.5999999, 0.5999999, 0.5, 0.69999993, 0.69999993, 0.5, 0.5999999, 1.0999999, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.5999999]"
65,"[0.5999999, 0.5, 0.5999999, 0.69999993, 1.29999995, 0.5999999, 0.5, 1.29999995, 0.79999995, 0.69999993, 0.99999988, 0.69999993, 1.0999999, 0.79999995, 0.5, 0.69999993]"
66,"[1.20000005, 0.99999988, 0.89999998, 0.89999998, 1.29999995, 1.29999995, 0.89999998, 1.29999995, 0.99999988, 0.69999993, 1.39999986, 0.69999993, 1.5, 1.0999999, 0.99999988, 1.29999995]"
67,"[0.5999999, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.39999998, 0.5999999, 1.29999995, 0.5999999, 0.69999993, 0.99999988, 0.39999998, 0.89999998, 0.5, 0.5999999, 0.5999999]"
68,"[0.5, 0.5, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.5, 0.99999988, 0.39999998, 0.5, 0.69999993, 0.5, 0.89999998, 0.5, 0.39999998, 0.39999998]"
69,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.39999998, 0.89999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.39999998]"
70,"[0.5999999, 0.5, 0.5, 0.69999993, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.5, 0.69999993, 0.5, 0.99999988, 0.5, 0.5, 0.5]"
71,"[0.69999993, 0.5, 0.5, 0.69999993, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.89999998, 0.5, 0.5, 0.5]"
72,"[0.89999998, 0.69999993, 0.79999995, 0.79999995, 1.20000005, 0.69999993, 0.5999999, 0.79999995, 0.79999995, 0.79999995, 1.39999986, 0.69999993, 1.0999999, 0.79999995, 0.69999993, 0.5999999]"
73,"[0.89999998, 0.79999995, 0.5999999, 0.79999995, 0.79999995, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.89999998, 0.69999993, 0.89999998, 0.5999999, 0.79999995, 0.79999995]"
74,"[0.5999999, 0.5, 0.5, 0.69999993, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.5, 0.39999998, 0.69999993, 0.5, 1.0999999, 0.5999999, 0.5999999, 0.5]"
75,"[0.69999993, 0.5999999, 0.5999999, 0.89999998, 0.89999998, 0.5999999, 0.5999999, 0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5999999]"
76,"[0.69999993, 0.5999999, 0.5999999, 0.99999988, 0.99999988, 0.5999999, 0.5999999, 0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.5999999, 1.0999999, 0.5999999, 0.69999993, 0.5999999]"
77,"[0.69999993, 0.5999999, 0.69999993, 0.79999995, 1.39999986, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.89999998, 0.5, 2.19999981, 0.5999999, 0.5999999, 0.5999999]"
78,"[0.5999999, 0.5999999, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.5999999, 0.5, 0.5999999, 0.79999995, 0.5, 1.0999999, 0.5999999, 0.5999999, 0.5]"
79,"[0.79999995, 0.69999993, 0.5999999, 0.79999995, 1.0999999, 0.79999995, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 1.0999999, 0.69999993, 1.29999995, 0.79999995, 0.5999999, 0.5999999]"
80,"[0.89999998, 0.79999995, 0.79999995, 0.79999995, 1.0999999, 0.79999995, 0.69999993, 0.69999993, 0.5, 0.5, 1.0999999, 0.69999993, 1.5999999, 0.69999993, 0.89999998, 0.79999995]"
81,"[0.5, 0.5, 0.5, 0.79999995, 1.0999999, 0.5999999, 0.5, 0.5999999, 0.5, 0.5, 0.79999995, 0.69999993, 0.99999988, 0.5, 0.69999993, 0.5]"
82,"[1.29999995, 0.89999998, 0.69999993, 0.89999998, 1.5999999, 1.39999986, 1.0999999, 0.89999998, 1.29999995, 0.69999993, 1.5999999, 0.69999993, 1.5999999, 1.0999999, 1.5, 1.39999986]"
83,"[1.0999999, 0.89999998, 0.89999998, 0.89999998, 1.39999986, 0.89999998, 0.79999995, 0.79999995, 0.79999995, 0.69999993, 1.20000005, 0.99999988, 1.70000005, 1.39999986, 1.0999999, 0.99999988]"
84,"[0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 0.69999993, 0.89999998, 0.79999995, 1.29999995, 0.99999988, 0.89999998, 0.79999995]"
85,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.5999999, 0.79999995, 0.5, 0.99999988, 0.5999999, 0.5999999, 0.5]"
86,"[0.79999995, 0.69999993, 0.69999993, 1.0999999, 0.99999988, 0.5999999, 0.69999993, 0.89999998, 0.69999993, 0.69999993, 0.99999988, 0.69999993, 0.99999988, 0.69999993, 0.79999995, 0.69999993]"
87,"[0.5999999, 0.5, 0.5, 0.5999999, 0.69999993, 0.29999995, 0.5999999, 0.79999995, 0.5999999, 0.39999998, 0.69999993, 0.5, 1.0999999, 0.39999998, 0.5, 0.39999998]"
88,"[0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.5, 0.29999995, 0.29999995, 0.5, 0.19999993, 0.39999998, 0.5, 0.29999995, 0.79999995, 0.29999995, 0.29999995, 0.29999995]"
89,"[0.39999998, 0.39999998, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 1.0999999, 0.39999998, 0.39999998, 0.39999998]"
90,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.29999995]"
91,"[0.69999993, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.5, 0.5, 0.39999998]"
92,"[0.5999999, 0.5, 0.5, 0.69999993, 0.79999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5, 0.39999998, 0.5, 0.5]"
93,"[0.5999999, 0.5, 0.5, 0.69999993, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
94,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998]"
95,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.5]"
96,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 0.39999998, 0.5, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.39999998]"
97,"[0.5999999, 0.39999998, 0.5, 0.79999995, 0.69999993, 0.5, 0.39999998, 0.5999999, 0.5, 0.5, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.5, 0.5]"
98,"[0.5999999, 0.39999998, 0.5, 0.69999993, 1.20000005, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.5999999, 0.5, 0.39999998, 0.5, 0.5, 0.39999998]"
99,"[0.5999999, 0.5, 0.5, 0.69999993, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.5, 0.5, 0.39999998]"
100,"[0.79999995, 0.5999999, 0.69999993, 0.69999993, 0.89999998, 0.5, 0.5999999, 0.89999998, 0.5, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
101,"[0.5999999, 0.5999999, 0.5, 0.5999999, 1.20000005, 0.5, 0.5, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.5, 0.5999999, 0.39999998]"
102,"[0.79999995, 0.5999999, 0.69999993, 0.69999993, 1.29999995, 0.5999999, 0.5999999, 0.89999998, 0.69999993, 0.5999999, 0.89999998, 0.5, 0.79999995, 0.5, 0.79999995, 0.5999999]"
103,"[0.5, 0.39999998, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
104,"[0.5, 0.39999998, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
105,"[0.5999999, 0.5, 0.5, 0.5999999, 1.29999995, 0.5, 0.5, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.39999998]"
106,"[0.5999999, 0.5, 0.5, 0.5999999, 0.69999993, 0.39999998, 0.5, 0.89999998, 0.5, 0.5, 0.5999999, 0.5, 0.5, 0.5, 0.5999999, 0.5]"
107,"[0.5999999, 0.39999998, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.5, 0.89999998, 0.5, 0.5999999, 0.69999993, 0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.39999998]"
108,"[0.5999999, 0.5, 0.5, 0.79999995, 0.89999998, 0.5, 0.5, 0.89999998, 0.5, 0.5999999, 0.69999993, 0.5, 0.5, 0.5, 0.69999993, 0.5999999]"
109,"[0.5999999, 0.5999999, 0.5, 0.79999995, 0.89999998, 0.5, 0.5, 0.89999998, 0.5, 0.5999999, 0.79999995, 0.5, 0.5, 0.5999999, 0.5999999, 0.5999999]"
110,"[0.79999995, 0.69999993, 0.69999993, 0.99999988, 1.0999999, 0.69999993, 0.69999993, 1.0999999, 0.69999993, 0.79999995, 0.89999998, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.69999993]"
111,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 1.5999999, 0.69999993, 0.5999999, 1.20000005, 0.5999999, 0.69999993, 0.99999988, 0.5, 0.69999993, 0.79999995, 0.69999993, 0.5999999]"
112,"[0.69999993, 0.5999999, 0.5, 0.69999993, 1.39999986, 0.5999999, 0.69999993, 1.20000005, 0.69999993, 0.79999995, 0.99999988, 0.5, 0.5999999, 0.79999995, 0.69999993, 0.69999993]"
113,"[0.79999995, 0.89999998, 0.5999999, 0.79999995, 0.99999988, 0.79999995, 0.5999999, 0.89999998, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.89999998, 0.69999993]"
114,"[0.79999995, 0.79999995, 0.79999995, 0.89999998, 0.99999988, 0.5999999, 0.89999998, 1.20000005, 0.69999993, 0.79999995, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.79999995, 0.5999999]"
115,"[0.69999993, 0.5, 0.5999999, 0.69999993, 0.89999998, 0.39999998, 0.5999999, 1.29999995, 0.5, 0.69999993, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5]"
116,"[0.5999999, 0.5, 0.5, 0.79999995, 0.99999988, 0.5, 0.5, 0.89999998, 0.39999998, 0.69999993, 0.79999995, 0.5, 0.5, 0.5, 0.5999999, 0.5]"
117,"[0.79999995, 0.69999993, 0.69999993, 0.89999998, 1.0999999, 0.69999993, 0.69999993, 1.0999999, 0.5999999, 0.69999993, 0.89999998, 0.5999999, 0.5999999, 0.5999999, 0.79999995, 0.69999993]"
118,"[0.79999995, 0.5999999, 0.69999993, 0.99999988, 0.99999988, 0.69999993, 0.5999999, 1.0999999, 0.5999999, 0.69999993, 0.89999998, 0.5999999, 0.5999999, 0.5999999, 0.69999993, 0.69999993]"
119,"[1.0999999, 0.89999998, 0.89999998, 1.20000005, 1.89999986, 0.89999998, 0.99999988, 1.5, 0.89999998, 0.99999988, 1.20000005, 0.89999998, 0.79999995, 1.29999995, 0.99999988, 0.89999998]"
120,"[1.0999999, 1.0999999, 0.99999988, 1.20000005, 1.89999986, 0.89999998, 0.89999998, 1.5, 0.99999988, 0.89999998, 1.29999995, 0.99999988, 1.0999999, 0.89999998, 0.89999998, 0.79999995]"
121,"[0.89999998, 0.69999993, 0.69999993, 0.99999988, 1.20000005, 0.5999999, 0.69999993, 1.20000005, 0.69999993, 0.89999998, 1.0999999, 0.69999993, 0.69999993, 0.99999988, 0.79999995, 0.79999995]"
122,"[1.29999995, 1.0999999, 1.20000005, 1.39999986, 1.79999995, 0.99999988, 1.0999999, 1.70000005, 1.0999999, 1.0999999, 1.70000005, 0.89999998, 1.29999995, 1.20000005, 1.5999999, 1.39999986]"
123,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.5999999, 0.5, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.5999999, 0.5, 0.5]"
124,"[1.20000005, 0.89999998, 0.99999988, 1.0999999, 1.79999995, 0.89999998, 1.20000005, 1.29999995, 1.20000005, 1.0999999, 1.39999986, 0.69999993, 0.89999998, 1.0999999, 1.29999995, 1.0999999]"
