,x_input,x_output
10,"[np.float32(279.23865), np.float32(-67.13173), np.float32(122.912834), np.float32(-78.886314), np.float32(-27.708443), np.float32(-93.55648), np.float32(251.11774), np.float32(-120.53434)]","[np.float32(26.556372), np.float32(28.54238), np.float32(31.36345), np.float32(20.80255), np.float32(22.31748), np.float32(25.502916), np.float32(31.116947), np.float32(29.955496), np.float32(26.229258), np.float32(24.9524), np.float32(26.99887), np.float32(20.9886), np.float32(23.666819), np.float32(23.666819), np.float32(28.213984), np.float32(26.2263), np.float32(27.053806), np.float32(28.975342), np.float32(31.372051), np.float32(28.790895), np.float32(30.367422), np.float32(30.88511), np.float32(28.050331), np.float32(31.552156), np.float32(29.551838)]"
11,"[np.float32(36.46862), np.float32(-203.04723), np.float32(-103.08297), np.float32(-68.53146), np.float32(55.711704), np.float32(20.29119), np.float32(9.815453), np.float32(-213.70245)]","[np.float32(27.17807), np.float32(29.88916), np.float32(30.239477), np.float32(23.851995), np.float32(25.096386), np.float32(26.585129), np.float32(31.976246), np.float32(31.611341), np.float32(28.422144), np.float32(27.410906), np.float32(31.049114), np.float32(24.033955), np.float32(26.444887), np.float32(26.444887), np.float32(28.050144), np.float32(27.608547), np.float32(26.270247), np.float32(30.215624), np.float32(27.488237), np.float32(29.152958), np.float32(29.536087), np.float32(27.911678), np.float32(26.913656), np.float32(31.319593), np.float32(30.63186)]"
12,"[np.float32(-54.667564), np.float32(139.47441), np.float32(46.395645), np.float32(37.00163), np.float32(157.0154), np.float32(168.7261), np.float32(-141.82527), np.float32(-148.68575)]","[np.float32(21.344023), np.float32(23.454948), np.float32(22.615343), np.float32(20.353584), np.float32(20.879568), np.float32(23.428839), np.float32(22.363403), np.float32(22.487173), np.float32(20.776798), np.float32(18.280579), np.float32(21.779821), np.float32(16.252695), np.float32(17.906324), np.float32(17.906324), np.float32(24.57464), np.float32(24.468016), np.float32(21.26975), np.float32(24.234344), np.float32(21.940928), np.float32(23.35828), np.float32(23.85275), np.float32(21.286787), np.float32(19.851936), np.float32(22.259438), np.float32(21.931984)]"
13,"[np.float32(-113.08598), np.float32(-3.7920818), np.float32(-19.634125), np.float32(29.777021), np.float32(27.563482), np.float32(-70.20213), np.float32(81.08572), np.float32(11.648361)]","[np.float32(17.435246), np.float32(17.921318), np.float32(18.68272), np.float32(16.513172), np.float32(16.407166), np.float32(15.920461), np.float32(19.003654), np.float32(20.458122), np.float32(18.28771), np.float32(18.218143), np.float32(18.188972), np.float32(14.766582), np.float32(15.576599), np.float32(15.576599), np.float32(18.073374), np.float32(17.684574), np.float32(17.108345), np.float32(19.52328), np.float32(18.510376), np.float32(19.155506), np.float32(19.283), np.float32(18.103241), np.float32(17.605175), np.float32(21.119104), np.float32(20.054207)]"
14,"[np.float32(161.81355), np.float32(-219.19374), np.float32(38.765724), np.float32(-12.018137), np.float32(-65.26941), np.float32(-44.41056), np.float32(-23.280071), np.float32(163.41818)]","[np.float32(24.497753), np.float32(26.963963), np.float32(26.540312), np.float32(21.146532), np.float32(22.490099), np.float32(22.921974), np.float32(25.427494), np.float32(24.471598), np.float32(22.38849), np.float32(21.70417), np.float32(26.020624), np.float32(21.645988), np.float32(22.58736), np.float32(22.587358), np.float32(22.964895), np.float32(22.71853), np.float32(20.432749), np.float32(22.163355), np.float32(23.670076), np.float32(21.649231), np.float32(22.224903), np.float32(22.996508), np.float32(22.803493), np.float32(24.874111), np.float32(23.799402)]"
15,"[np.float32(-171.81644), np.float32(-15.413668), np.float32(-24.197348), np.float32(15.080356), np.float32(0.13666582), np.float32(-134.6912), np.float32(-57.35238), np.float32(17.464901)]","[np.float32(16.939564), np.float32(17.530853), np.float32(17.036201), np.float32(17.170015), np.float32(16.755344), np.float32(14.7839), np.float32(18.388641), np.float32(20.166424), np.float32(18.610674), np.float32(18.920303), np.float32(19.719131), np.float32(16.45734), np.float32(16.751701), np.float32(16.751701), np.float32(16.51838), np.float32(16.984581), np.float32(15.545263), np.float32(18.911806), np.float32(15.342035), np.float32(18.101236), np.float32(17.497656), np.float32(15.469498), np.float32(16.208893), np.float32(19.948929), np.float32(19.43098)]"
16,"[np.float32(-155.84769), np.float32(-1.7577367), np.float32(36.241455), np.float32(-159.44804), np.float32(-135.23102), np.float32(93.14691), np.float32(-37.618122), np.float32(-74.4458)]","[np.float32(18.46909), np.float32(19.534065), np.float32(19.751148), np.float32(17.124699), np.float32(17.190594), np.float32(16.354694), np.float32(17.914656), np.float32(20.082256), np.float32(16.362118), np.float32(19.44672), np.float32(21.363646), np.float32(19.825882), np.float32(19.39357), np.float32(19.39357), np.float32(18.202694), np.float32(17.455446), np.float32(17.16333), np.float32(17.66914), np.float32(21.819288), np.float32(17.325367), np.float32(18.068768), np.float32(18.77611), np.float32(18.084454), np.float32(20.78131), np.float32(19.660282)]"
17,"[np.float32(-110.811066), np.float32(48.909706), np.float32(-10.316681), np.float32(-71.0695), np.float32(216.98953), np.float32(44.92637), np.float32(66.4481), np.float32(252.26474)]","[np.float32(13.977858), np.float32(13.532469), np.float32(14.439673), np.float32(12.140506), np.float32(12.541112), np.float32(10.9241085), np.float32(12.281095), np.float32(12.0607), np.float32(12.255334), np.float32(10.169956), np.float32(8.677493), np.float32(7.298664), np.float32(7.365514), np.float32(7.365514), np.float32(11.034157), np.float32(11.02194), np.float32(9.190967), np.float32(9.321409), np.float32(11.770636), np.float32(10.006625), np.float32(10.098271), np.float32(12.00315), np.float32(12.865472), np.float32(14.041586), np.float32(12.194444)]"
18,"[np.float32(43.20555), np.float32(46.811096), np.float32(121.73339), np.float32(-95.541466), np.float32(147.41661), np.float32(42.365864), np.float32(262.91937), np.float32(-88.42874)]","[np.float32(20.18104), np.float32(20.860815), np.float32(23.987532), np.float32(16.420755), np.float32(17.354548), np.float32(19.36819), np.float32(22.221989), np.float32(22.88638), np.float32(18.84045), np.float32(18.467907), np.float32(16.661337), np.float32(12.596664), np.float32(14.548198), np.float32(14.548198), np.float32(21.27667), np.float32(19.165138), np.float32(20.324886), np.float32(20.379631), np.float32(25.645727), np.float32(20.977919), np.float32(22.648273), np.float32(24.468395), np.float32(21.916302), np.float32(25.271082), np.float32(23.228468)]"
19,"[np.float32(47.142406), np.float32(-127.34621), np.float32(-30.787296), np.float32(47.07003), np.float32(132.75803), np.float32(63.513794), np.float32(-101.85409), np.float32(-46.473488)]","[np.float32(25.090164), np.float32(27.875885), np.float32(26.892105), np.float32(23.045017), np.float32(24.214685), np.float32(25.914934), np.float32(27.582031), np.float32(26.978582), np.float32(24.980675), np.float32(22.570038), np.float32(26.685057), np.float32(20.056787), np.float32(22.107914), np.float32(22.107914), np.float32(26.041704), np.float32(26.15929), np.float32(22.943224), np.float32(26.475565), np.float32(23.481625), np.float32(25.467573), np.float32(25.718313), np.float32(23.921263), np.float32(23.323679), np.float32(26.459469), np.float32(26.191957)]"
20,"[np.float32(19.731052), np.float32(151.58781), np.float32(8.917862), np.float32(4.9091506), np.float32(-98.84681), np.float32(-46.229885), np.float32(129.5246), np.float32(26.400734)]","[np.float32(18.36433), np.float32(18.723907), np.float32(20.54998), np.float32(15.170106), np.float32(15.286163), np.float32(16.441925), np.float32(19.836834), np.float32(19.243929), np.float32(18.449308), np.float32(16.736633), np.float32(18.717615), np.float32(15.865585), np.float32(16.714676), np.float32(16.714676), np.float32(20.28381), np.float32(19.377018), np.float32(18.935635), np.float32(21.077154), np.float32(21.256924), np.float32(20.837328), np.float32(21.47731), np.float32(20.399124), np.float32(18.98448), np.float32(20.753386), np.float32(18.721079)]"
21,"[np.float32(-75.32357), np.float32(180.7718), np.float32(29.24425), np.float32(-207.72328), np.float32(42.173943), np.float32(100.32953), np.float32(70.01151), np.float32(3.386428)]","[np.float32(16.700943), np.float32(16.587215), np.float32(18.586014), np.float32(13.166097), np.float32(13.579055), np.float32(13.368931), np.float32(16.406136), np.float32(15.926089), np.float32(15.054899), np.float32(14.000767), np.float32(14.343354), np.float32(12.897928), np.float32(13.1493225), np.float32(13.1493225), np.float32(15.708891), np.float32(14.81316), np.float32(14.369151), np.float32(14.613561), np.float32(18.445911), np.float32(15.045328), np.float32(15.798985), np.float32(17.35962), np.float32(16.856024), np.float32(18.120502), np.float32(15.807785)]"
22,"[np.float32(-102.623604), np.float32(-110.14421), np.float32(78.09639), np.float32(70.44377), np.float32(25.816013), np.float32(-139.52548), np.float32(2.9209046), np.float32(-23.117525)]","[np.float32(18.910452), np.float32(20.241055), np.float32(19.882153), np.float32(19.505274), np.float32(19.415236), np.float32(18.640497), np.float32(20.645401), np.float32(23.599787), np.float32(19.654995), np.float32(21.3969), np.float32(21.485489), np.float32(17.21326), np.float32(18.06958), np.float32(18.06958), np.float32(19.61913), np.float32(19.393436), np.float32(18.677427), np.float32(21.341503), np.float32(20.016844), np.float32(20.640923), np.float32(20.698568), np.float32(19.170876), np.float32(18.66983), np.float32(23.367043), np.float32(23.158506)]"
23,"[np.float32(203.93166), np.float32(170.68343), np.float32(-9.376747), np.float32(-1.0135465), np.float32(78.016525), np.float32(-69.962265), np.float32(-136.50264), np.float32(-32.694317)]","[np.float32(25.18018), np.float32(27.278648), np.float32(27.351337), np.float32(20.767628), np.float32(21.987186), np.float32(24.119007), np.float32(29.292046), np.float32(25.20686), np.float32(27.115568), np.float32(20.290869), np.float32(26.52853), np.float32(19.66267), np.float32(22.146635), np.float32(22.146635), np.float32(26.488752), np.float32(26.953728), np.float32(23.11277), np.float32(28.474463), np.float32(21.271416), np.float32(27.325155), np.float32(27.081367), np.float32(23.931978), np.float32(23.905233), np.float32(25.246214), np.float32(23.900127)]"
24,"[np.float32(-141.12323), np.float32(-88.87621), np.float32(81.64546), np.float32(135.26651), np.float32(-52.85558), np.float32(-52.78627), np.float32(137.29866), np.float32(29.433702)]","[np.float32(16.126709), np.float32(16.9166), np.float32(17.32423), np.float32(17.132956), np.float32(16.732723), np.float32(16.738335), np.float32(16.033989), np.float32(20.222942), np.float32(15.132441), np.float32(18.554047), np.float32(17.50298), np.float32(14.879046), np.float32(15.148469), np.float32(15.148469), np.float32(18.423977), np.float32(17.3483), np.float32(17.765049), np.float32(18.65849), np.float32(21.443764), np.float32(18.395365), np.float32(19.220188), np.float32(18.475231), np.float32(16.64431), np.float32(20.793283), np.float32(20.183268)]"
25,"[np.float32(96.180885), np.float32(-222.2549), np.float32(-60.534492), np.float32(-46.19812), np.float32(23.659498), np.float32(308.1951), np.float32(77.802376), np.float32(159.93195)]","[np.float32(23.850212), np.float32(26.311378), np.float32(26.530075), np.float32(19.646595), np.float32(21.350864), np.float32(23.68474), np.float32(22.499601), np.float32(21.449945), np.float32(18.571213), np.float32(17.963154), np.float32(21.816404), np.float32(18.38678), np.float32(19.240543), np.float32(19.240543), np.float32(23.26227), np.float32(22.084726), np.float32(19.849886), np.float32(18.973759), np.float32(26.321878), np.float32(19.121994), np.float32(20.881054), np.float32(23.725449), np.float32(22.114187), np.float32(22.87201), np.float32(21.37428)]"
26,"[np.float32(99.16257), np.float32(-49.418423), np.float32(-160.5163), np.float32(8.757854), np.float32(-14.000725), np.float32(-124.002014), np.float32(164.20953), np.float32(26.161093)]","[np.float32(23.341066), np.float32(24.429546), np.float32(26.303062), np.float32(18.571959), np.float32(19.431065), np.float32(20.36201), np.float32(28.162123), np.float32(25.826044), np.float32(25.7502), np.float32(21.852562), np.float32(24.654337), np.float32(19.094254), np.float32(21.270277), np.float32(21.270277), np.float32(23.664333), np.float32(23.239302), np.float32(22.273283), np.float32(26.436726), np.float32(22.47231), np.float32(25.834475), np.float32(25.912397), np.float32(24.323965), np.float32(23.891886), np.float32(26.774317), np.float32(24.893518)]"
27,"[np.float32(-66.43656), np.float32(76.88778), np.float32(-51.733902), np.float32(-14.191584), np.float32(-49.54196), np.float32(-122.2681), np.float32(8.562537), np.float32(55.206814)]","[np.float32(17.789837), np.float32(18.111332), np.float32(18.70458), np.float32(15.796826), np.float32(15.680885), np.float32(14.6908865), np.float32(19.630709), np.float32(19.279638), np.float32(19.341476), np.float32(17.567314), np.float32(19.505175), np.float32(16.435448), np.float32(16.979887), np.float32(16.979887), np.float32(17.600323), np.float32(17.770527), np.float32(16.381592), np.float32(19.73832), np.float32(16.479195), np.float32(19.131096), np.float32(18.770462), np.float32(17.031776), np.float32(17.443703), np.float32(19.873825), np.float32(18.457733)]"
28,"[np.float32(66.744644), np.float32(39.17479), np.float32(-84.30769), np.float32(63.577175), np.float32(5.175093), np.float32(58.72772), np.float32(-91.75711), np.float32(50.37262)]","[np.float32(22.859491), np.float32(24.874582), np.float32(24.26326), np.float32(19.893093), np.float32(20.710564), np.float32(22.485931), np.float32(24.542814), np.float32(22.311712), np.float32(22.876158), np.float32(18.69232), np.float32(24.316996), np.float32(19.119312), np.float32(20.572039), np.float32(20.572039), np.float32(24.324585), np.float32(24.631794), np.float32(21.011065), np.float32(24.80747), np.float32(20.892776), np.float32(23.793982), np.float32(23.864426), np.float32(21.419647), np.float32(21.029907), np.float32(22.282782), np.float32(21.28429)]"
29,"[np.float32(42.45667), np.float32(52.76707), np.float32(-157.05196), np.float32(-95.371506), np.float32(-7.8461103), np.float32(18.296362), np.float32(-203.90195), np.float32(178.49583)]","[np.float32(21.452253), np.float32(22.794611), np.float32(21.767319), np.float32(17.545238), np.float32(18.404728), np.float32(17.548794), np.float32(22.338867), np.float32(18.365461), np.float32(21.688309), np.float32(16.32663), np.float32(22.794844), np.float32(19.16365), np.float32(19.654577), np.float32(19.654577), np.float32(18.953688), np.float32(20.279083), np.float32(15.597223), np.float32(19.529366), np.float32(14.519235), np.float32(18.60599), np.float32(17.803345), np.float32(16.477055), np.float32(18.50674), np.float32(18.468578), np.float32(17.034147)]"
30,"[np.float32(5.7329693), np.float32(-114.14174), np.float32(51.31099), np.float32(238.76082), np.float32(101.73202), np.float32(180.2228), np.float32(-35.709206), np.float32(81.02311)]","[np.float32(21.297703), np.float32(24.009882), np.float32(22.428474), np.float32(21.464544), np.float32(22.158533), np.float32(25.213444), np.float32(20.311289), np.float32(21.792637), np.float32(18.312563), np.float32(17.751541), np.float32(20.96551), np.float32(15.864742), np.float32(17.13351), np.float32(17.13351), np.float32(24.833242), np.float32(24.381199), np.float32(21.08275), np.float32(22.491116), np.float32(23.771832), np.float32(21.819546), np.float32(22.89384), np.float32(21.407715), np.float32(19.22565), np.float32(21.540018), np.float32(21.580847)]"
31,"[np.float32(47.40053), np.float32(40.270317), np.float32(-7.6873713), np.float32(150.55414), np.float32(139.14456), np.float32(-187.03156), np.float32(55.03286), np.float32(-211.13965)]","[np.float32(23.756067), np.float32(25.580484), np.float32(26.344492), np.float32(21.963793), np.float32(22.394024), np.float32(24.537577), np.float32(29.846163), np.float32(29.623438), np.float32(27.831251), np.float32(24.277342), np.float32(26.308062), np.float32(18.36323), np.float32(21.464066), np.float32(21.464066), np.float32(27.410973), np.float32(27.14763), np.float32(25.727554), np.float32(31.472872), np.float32(23.803545), np.float32(30.25576), np.float32(30.178955), np.float32(25.805393), np.float32(24.430119), np.float32(29.291576), np.float32(28.678738)]"
32,"[np.float32(215.01503), np.float32(-56.865536), np.float32(-62.707664), np.float32(66.2266), np.float32(3.516789), np.float32(-20.569738), np.float32(-69.42679), np.float32(20.351576)]","[np.float32(26.949917), np.float32(29.746387), np.float32(29.456934), np.float32(22.818642), np.float32(24.278051), np.float32(26.749344), np.float32(30.605213), np.float32(27.585327), np.float32(27.59949), np.float32(22.880587), np.float32(29.30502), np.float32(22.322336), np.float32(24.697002), np.float32(24.697002), np.float32(28.370295), np.float32(28.518919), np.float32(25.047134), np.float32(29.63606), np.float32(24.760185), np.float32(28.452074), np.float32(28.612339), np.float32(26.109346), np.float32(25.492052), np.float32(27.394045), np.float32(26.353569)]"
33,"[np.float32(-44.171127), np.float32(59.525497), np.float32(-155.95708), np.float32(-101.33026), np.float32(91.31062), np.float32(-56.77207), np.float32(-99.47733), np.float32(22.561464)]","[np.float32(20.696507), np.float32(21.519732), np.float32(21.557016), np.float32(17.465927), np.float32(17.979023), np.float32(16.880692), np.float32(23.733593), np.float32(21.270853), np.float32(23.125072), np.float32(18.546827), np.float32(21.98931), np.float32(17.37942), np.float32(18.627533), np.float32(18.627533), np.float32(18.91496), np.float32(19.835396), np.float32(16.782715), np.float32(21.352324), np.float32(15.074393), np.float32(20.508827), np.float32(19.635384), np.float32(17.715654), np.float32(19.320702), np.float32(21.416008), np.float32(20.145433)]"
34,"[np.float32(188.7022), np.float32(100.82243), np.float32(90.118835), np.float32(101.35419), np.float32(86.46441), np.float32(239.55345), np.float32(-0.17739296), np.float32(93.70025)]","[np.float32(22.884085), np.float32(25.297258), np.float32(25.32644), np.float32(19.328543), np.float32(20.697762), np.float32(25.298428), np.float32(22.102732), np.float32(19.983486), np.float32(19.031996), np.float32(15.026094), np.float32(19.958908), np.float32(15.190645), np.float32(16.853924), np.float32(16.853924), np.float32(26.134428), np.float32(25.221722), np.float32(21.720978), np.float32(22.610107), np.float32(25.359238), np.float32(22.398544), np.float32(23.960064), np.float32(23.713408), np.float32(21.160069), np.float32(21.13944), np.float32(19.752079)]"
35,"[np.float32(100.60017), np.float32(24.49142), np.float32(166.09355), np.float32(-153.47124), np.float32(102.39061), np.float32(-5.326432), np.float32(-70.6598), np.float32(197.13667)]","[np.float32(19.428093), np.float32(20.501291), np.float32(20.719378), np.float32(16.140274), np.float32(17.290192), np.float32(16.628204), np.float32(18.175785), np.float32(16.835848), np.float32(16.37722), np.float32(14.521169), np.float32(16.351088), np.float32(13.948132), np.float32(14.24445), np.float32(14.24445), np.float32(16.135395), np.float32(16.009594), np.float32(13.541536), np.float32(13.728074), np.float32(17.27382), np.float32(14.070396), np.float32(14.546293), np.float32(16.98966), np.float32(17.598377), np.float32(18.397251), np.float32(16.669659)]"
36,"[np.float32(-54.949894), np.float32(96.68715), np.float32(-15.87793), np.float32(15.32679), np.float32(-28.005054), np.float32(-54.261204), np.float32(95.083015), np.float32(-14.824263)]","[np.float32(18.125645), np.float32(18.572432), np.float32(19.87429), np.float32(16.048267), np.float32(16.016666), np.float32(16.512234), np.float32(20.025589), np.float32(20.351204), np.float32(19.000694), np.float32(17.814499), np.float32(18.953384), np.float32(15.538526), np.float32(16.511555), np.float32(16.511555), np.float32(19.73839), np.float32(19.134914), np.float32(18.562935), np.float32(21.188137), np.float32(20.013271), np.float32(20.790668), np.float32(21.112505), np.float32(19.579075), np.float32(18.587376), np.float32(21.33209), np.float32(19.826048)]"
37,"[np.float32(-65.31485), np.float32(-120.49768), np.float32(45.023388), np.float32(53.60074), np.float32(-35.49725), np.float32(198.87396), np.float32(-108.76059), np.float32(-32.160046)]","[np.float32(21.979883), np.float32(24.725887), np.float32(23.152573), np.float32(21.691021), np.float32(22.287746), np.float32(23.999916), np.float32(21.034239), np.float32(23.04797), np.float32(18.741413), np.float32(20.507591), np.float32(24.475475), np.float32(20.483692), np.float32(20.988918), np.float32(20.988918), np.float32(24.077738), np.float32(23.587322), np.float32(21.091602), np.float32(22.145626), np.float32(24.978096), np.float32(21.347137), np.float32(22.3798), np.float32(21.750141), np.float32(20.08227), np.float32(22.669958), np.float32(22.617645)]"
38,"[np.float32(-217.6831), np.float32(2.915206), np.float32(-96.39685), np.float32(65.4321), np.float32(45.04503), np.float32(120.34033), np.float32(155.71094), np.float32(-215.67744)]","[np.float32(18.697178), np.float32(19.665283), np.float32(20.862286), np.float32(18.264093), np.float32(18.044727), np.float32(19.724524), np.float32(21.099379), np.float32(23.991266), np.float32(19.503086), np.float32(20.698593), np.float32(20.43947), np.float32(15.978107), np.float32(17.460907), np.float32(17.460907), np.float32(22.771515), np.float32(21.537628), np.float32(21.865248), np.float32(24.15076), np.float32(24.23794), np.float32(23.595488), np.float32(24.47251), np.float32(22.360231), np.float32(19.889862), np.float32(24.440084), np.float32(23.734884)]"
39,"[np.float32(41.444473), np.float32(-17.506983), np.float32(-133.59717), np.float32(-68.62456), np.float32(47.918686), np.float32(-41.692856), np.float32(29.695715), np.float32(160.82224)]","[np.float32(20.572483), np.float32(21.292637), np.float32(22.08496), np.float32(16.363941), np.float32(17.211773), np.float32(16.61436), np.float32(22.450466), np.float32(19.738089), np.float32(21.133743), np.float32(16.990257), np.float32(19.892517), np.float32(16.152248), np.float32(17.209291), np.float32(17.209291), np.float32(18.348125), np.float32(18.626085), np.float32(16.223103), np.float32(19.165983), np.float32(16.776482), np.float32(18.875938), np.float32(18.639801), np.float32(18.472183), np.float32(19.444954), np.float32(20.811287), np.float32(18.953936)]"
