,x_input
10,"[0.06999993, 0.07099998, 0.06499994, 0.05499995, 0.04999995, 0.05299997, 0.05599999, 0.05400002, 0.05799997, 0.04699993, 0.07199991, 0.04799998, 0.04899991, 0.05499995, 0.08899999, 0.07999992]"
11,"[0.06299996, 0.06499994, 0.06199992, 0.05699992, 0.04799998, 0.03899992, 0.05799997, 0.01999998, 0.05599999, 0.05999994, 0.06699991, 0.06099999, 0.05499995, 0.06799996, 0.05400002, 0.05199993]"
12,"[0.05799997, 0.05900002, 0.05699992, 0.04399991, 0.04699993, 0.03899992, 0.05599999, 0.05400002, 0.05299997, 0.05199993, 0.05900002, 0.03799999, 0.03699994, 0.06299996, 0.05799997, 0.05799997]"
13,"[0.05900002, 0.05900002, 0.05999994, 0.05400002, 0.051, 0.04199994, 0.051, 0.05299997, 0.05499995, 0.05400002, 0.06299996, 0.05299997, 0.051, 0.074, 0.06699991, 0.06900001]"
14,"[0.03499997, 0.03799999, 0.03699994, 0.04100001, 0.03799999, 0.03699994, 0.03399992, 0.03899992, 0.02999997, 0.04199994, 0.02499998, 0.01899993, 0.01300001, 0.02999997, 0.04399991, 0.04299998]"
15,"[0.028, 0.03199995, 0.03399992, 0.02600002, 0.02499998, 0.02499998, 0.03699994, 0.03600001, 0.028, 0.03199995, 0.03399992, 0.01899993, 0.02999997, 0.02399993, 0.02600002, 0.02499998]"
16,"[0.03799999, 0.03899992, 0.03199995, 0.03899992, 0.03999996, 0.03299999, 0.03600001, 0.02999997, 0.03499997, 0.03600001, 0.03799999, 0.02399993, 0.01600003, 0.03199995, 0.04499996, 0.04100001]"
17,"[0.03100002, 0.02899992, 0.02499998, 0.02899992, 0.028, 0.03100002, 0.03799999, 0.03399992, 0.03199995, 0.02899992, 0.03100002, 0.028, 0.04100001, 0.01999998, 0.03199995, 0.028]"
18,"[0.04499996, 0.04899991, 0.04399991, 0.03299999, 0.03600001, 0.02699995, 0.02699995, 0.03399992, 0.03499997, 0.02199996, 0.04299998, 0.023, 0.03999996, 0.01899993, 0.04299998, 0.02899992]"
19,"[0.04100001, 0.04499996, 0.046, 0.02399993, 0.03299999, 0.02600002, 0.03100002, 0.03999996, 0.03100002, 0.01800001, 0.03499997, 0.023, 0.03100002, 0.02100003, 0.03399992, 0.028]"
20,"[0.03899992, 0.04299998, 0.03600001, 0.03600001, 0.03799999, 0.01999998, 0.03899992, 0.03699994, 0.02899992, 0.02399993, 0.03799999, 0.03399992, 0.02899992, 0.02199996, 0.04100001, 0.03699994]"
21,"[0.028, 0.02699995, 0.03199995, 0.01600003, 0.01499999, 0.02399993, 0.03399992, 0.03499997, 0.02199996, 0.02899992, 0.02899992, 0.03899992, 0.03399992, 0.04399991, 0.03799999, 0.02499998]"
22,"[0.05799997, 0.05900002, 0.04799998, 0.03299999, 0.04199994, 0.04299998, 0.05699992, 0.05400002, 0.06699991, 0.03899992, 0.06499994, 0.02399993, 0.02600002, 0.05499995, 0.06699991, 0.06599998]"
23,"[0.06400001, 0.05599999, 0.05699992, 0.04499996, 0.04399991, 0.04699993, 0.05499995, 0.05499995, 0.06299996, 0.04499996, 0.06599998, 0.03399992, 0.04899991, 0.05400002, 0.06499994, 0.06299996]"
24,"[0.08099997, 0.06900001, 0.07199991, 0.05900002, 0.05499995, 0.03100002, 0.05900002, 0.06999993, 0.07299995, 0.05999994, 0.08499992, 0.07099998, 0.06099999, 0.06799996, 0.06799996, 0.06199992]"
25,"[0.02600002, 0.01899993, 0.02999997, 0.023, 0.01999998, 0.01800001, 0.02399993, 0.046, 0.01800001, 0.03699994, 0.03100002, 0.01800001, 0.01899993, 0.04100001, 0.03699994, 0.02899992]"
26,"[0.02899992, 0.01999998, 0.028, 0.01600003, 0.01699996, 0.01099992, 0.02499998, 0.02600002, 0.02199996, 0.01600003, 0.028, 0.01499999, 0.01399994, 0.01899993, 0.02399993, 0.01999998]"
27,"[0.01699996, 0.00999999, 0.01999998, 0.01199996, 0.00899994, 0.01800001, 0.01300001, 0.01099992, 0.01199996, 0.01199996, 0.01499999, 0.01300001, 0.01300001, 0.01099992, 0.01999998, 0.01800001]"
28,"[0.00699997, 0.05299997, 0.05699992, 0.03299999, 0.03499997, 0.02399993, 0.05599999, 0.05199993, 0.04699993, 0.03199995, 0.04999995, 0.03199995, 0.02499998, 0.03100002, 0.05499995, 0.03999996]"
29,"[0.05400002, 0.05599999, 0.04699993, 0.04499996, 0.04299998, 0.03499997, 0.051, 0.05299997, 0.05199993, 0.04499996, 0.05999994, 0.04499996, 0.046, 0.05599999, 0.05599999, 0.051]"
30,"[0.06799996, 0.06999993, 0.06499994, 0.05699992, 0.05299997, 0.04699993, 0.05199993, 0.05299997, 0.00099993, 0.05699992, 0.07599998, 0.04799998, 0.05799997, 0.07499993, 0.07299995, 0.07499993]"
31,"[0.05999994, 0.05900002, 0.05499995, 0.04799998, 0.046, 0.03799999, 0.05199993, 0.04799998, 0.05999994, 0.03699994, 0.06099999, 0.046, 0.04399991, 0.05599999, 0.06400001, 0.05699992]"
32,"[0.04999995, 0.05499995, 0.04899991, 0.04499996, 0.04699993, 0.04499996, 0.06099999, 0.05599999, 0.02600002, 0.03899992, 0.07099998, 0.03199995, 0.02399993, 0.06599998, 0.05799997, 0.05499995]"
33,"[0.05299997, 0.05999994, 0.05900002, 0.02899992, 0.04699993, 0.03899992, 0.06199992, 0.06199992, 0.05599999, 0.051, 0.06499994, 0.02499998, 0.04999995, 0.05599999, 0.06099999, 0.06199992]"
34,"[0.03699994, 0.04199994, 0.04100001, 0.02499998, 0.03299999, 0.03799999, 0.04799998, 0.05699992, 0.04899991, 0.04499996, 0.05499995, 0.03699994, 0.04100001, 0.05599999, 0.05799997, 0.06099999]"
35,"[0.07099998, 0.06400001, 0.06299996, 0.04199994, 0.04299998, 0.04899991, 0.06900001, 0.05900002, 0.07499993, 0.03600001, 0.06799996, 0.02399993, 0.04999995, 0.05499995, 0.07099998, 0.06999993]"
36,"[0.02899992, 0.03100002, 0.03100002, 0.03499997, 0.028, 0.02899992, 0.02399993, 0.02399993, 0.02100003, 0.03100002, 0.03299999, 0.01499999, 0.01399994, 0.02999997, 0.03600001, 0.03499997]"
37,"[0.01899993, 0.01899993, 0.01899993, 0.01600003, 0.01600003, 0.01499999, 0.02100003, 0.01899993, 0.00699997, 0.01699996, 0.01800001, 0.00899994, 0.00699997, 0.01399994, 0.02499998, 0.01600003]"
38,"[0.02600002, 0.02199996, 0.03100002, 0.028, 0.01800001, 0.02399993, 0.02699995, 0.02600002, 0.0, 0.02600002, 0.02999997, 0.01499999, 0.00899994, 0.01600003, 0.02600002, 0.01800001]"
39,"[0.04399991, 0.04199994, 0.03999996, 0.03399992, 0.03199995, 0.028, 0.03899992, 0.04100001, 0.03699994, 0.03199995, 0.04699993, 0.03899992, 0.03899992, 0.04399991, 0.03899992, 0.03899992]"
40,"[0.02899992, 0.02899992, 0.03399992, 0.01199996, 0.01999998, 0.01199996, 0.02899992, 0.02399993, 0.02100003, 0.01699996, 0.02199996, 0.01499999, 0.01199996, 0.01899993, 0.02899992, 0.023]"
41,"[0.04199994, 0.05400002, 0.04899991, 0.03600001, 0.04699993, 0.03499997, 0.04499996, 0.04399991, 0.03999996, 0.04100001, 0.02999997, 0.03399992, 0.01699996, 0.04999995, 0.05400002, 0.04899991]"
42,"[0.02999997, 0.03699994, 0.03799999, 0.03199995, 0.03699994, 0.03399992, 0.04799998, 0.04899991, 0.02600002, 0.02699995, 0.04499996, 0.01600003, 0.00999999, 0.04699993, 0.05799997, 0.04899991]"
43,"[0.07199991, 0.06599998, 0.05999994, 0.04899991, 0.046, 0.03399992, 0.05999994, 0.03600001, 0.06599998, 0.046, 0.06699991, 0.05699992, 0.04199994, 0.03999996, 0.04799998, 0.046]"
44,"[0.06900001, 0.07299995, 0.06900001, 0.05900002, 0.05499995, 0.05400002, 0.06999993, 0.06299996, 0.06599998, 0.05699992, 0.074, 0.03600001, 0.03899992, 0.07599998, 0.07099998, 0.07199991]"
45,"[0.06599998, 0.06999993, 0.05599999, 0.05199993, 0.051, 0.04199994, 0.05799997, 0.05299997, 0.05699992, 0.04799998, 0.06499994, 0.05400002, 0.046, 0.05599999, 0.07199991, 0.06999993]"
46,"[0.03499997, 0.04899991, 0.03600001, 0.02600002, 0.02899992, 0.023, 0.05299997, 0.03899992, 0.00899994, 0.03899992, 0.04199994, 0.05900002, 0.04799998, 0.06299996, 0.028, 0.023]"
47,"[0.03999996, 0.03499997, 0.04999995, 0.04699993, 0.03600001, 0.046, 0.046, 0.03699994, 0.03600001, 0.04899991, 0.06599998, 0.028, 0.02699995, 0.05299997, 0.03999996, 0.03399992]"
48,"[0.01399994, 0.01199996, 0.01600003, 0.00999999, 0.00899994, 0.00800002, 0.01199996, 0.01499999, 0.00899994, 0.01099992, 0.01499999, 0.00800002, 0.00599992, 0.01199996, 0.01399994, 0.01199996]"
49,"[0.02499998, 0.023, 0.02399993, 0.02199996, 0.02399993, 0.02699995, 0.02699995, 0.02999997, 0.01899993, 0.03100002, 0.03799999, 0.01800001, 0.01800001, 0.028, 0.03399992, 0.03600001]"
50,"[0.03699994, 0.03600001, 0.03399992, 0.03499997, 0.023, 0.028, 0.03499997, 0.03100002, 0.02600002, 0.03999996, 0.04299998, 0.03100002, 0.02399993, 0.04499996, 0.03399992, 0.03199995]"
51,"[0.06699991, 0.06099999, 0.06099999, 0.02999997, 0.04199994, 0.01899993, 0.06199992, 0.06199992, 0.06099999, 0.04100001, 0.046, 0.05699992, 0.04699993, 0.051, 0.04399991, 0.03799999]"
52,"[0.06099999, 0.05999994, 0.04799998, 0.04100001, 0.04699993, 0.03600001, 0.05699992, 0.05599999, 0.06599998, 0.04499996, 0.06699991, 0.04899991, 0.05699992, 0.05999994, 0.05400002, 0.05799997]"
53,"[0.074, 0.05900002, 0.046, 0.04399991, 0.04199994, 0.06499994, 0.06599998, 0.06799996, 0.074, 0.05299997, 0.06900001, 0.04499996, 0.05400002, 0.06099999, 0.05999994, 0.07799995]"
54,"[0.02999997, 0.028, 0.03899992, 0.02699995, 0.03100002, 0.02399993, 0.03499997, 0.03899992, 0.03199995, 0.02399993, 0.023, 0.01699996, 0.028, 0.01399994, 0.02999997, 0.02499998]"
55,"[0.03399992, 0.03499997, 0.03999996, 0.01699996, 0.03299999, 0.023, 0.03999996, 0.04299998, 0.02999997, 0.03299999, 0.04299998, 0.01600003, 0.01699996, 0.02999997, 0.03299999, 0.02600002]"
56,"[0.01399994, 0.01199996, 0.01999998, 0.01699996, 0.01300001, 0.01399994, 0.01999998, 0.01499999, 0.01999998, 0.01399994, 0.01600003, 0.00999999, 0.005, 0.01099992, 0.0, 0.01600003]"
57,"[0.03100002, 0.03100002, 0.03100002, 0.02899992, 0.02499998, 0.02100003, 0.02999997, 0.02699995, 0.02199996, 0.03199995, 0.03699994, 0.01999998, 0.01300001, 0.02699995, 0.03699994, 0.03499997]"
58,"[0.023, 0.03100002, 0.02399993, 0.01800001, 0.02399993, 0.01800001, 0.03299999, 0.02600002, 0.02100003, 0.02100003, 0.02399993, 0.02199996, 0.01800001, 0.03699994, 0.02999997, 0.03199995]"
59,"[0.03999996, 0.04100001, 0.03999996, 0.03399992, 0.02699995, 0.02399993, 0.04199994, 0.03899992, 0.03600001, 0.03199995, 0.02899992, 0.01999998, 0.01499999, 0.02600002, 0.04899991, 0.03600001]"
60,"[0.02699995, 0.02600002, 0.03100002, 0.01300001, 0.01800001, 0.00999999, 0.023, 0.02499998, 0.01999998, 0.01499999, 0.01499999, 0.01399994, 0.01499999, 0.02100003, 0.03100002, 0.02600002]"
61,"[0.01699996, 0.01399994, 0.02399993, 0.02100003, 0.01800001, 0.01699996, 0.01899993, 0.02999997, 0.02199996, 0.01699996, 0.02100003, 0.00999999, 0.01899993, 0.01499999, 0.03999996, 0.03299999]"
62,"[0.04899991, 0.05299997, 0.04899991, 0.04799998, 0.03600001, 0.03600001, 0.04699993, 0.03899992, 0.04699993, 0.03899992, 0.05699992, 0.04299998, 0.03600001, 0.03600001, 0.05199993, 0.05400002]"
63,"[0.06699991, 0.06599998, 0.06400001, 0.03999996, 0.04899991, 0.03399992, 0.06299996, 0.05799997, 0.06299996, 0.04899991, 0.05799997, 0.05499995, 0.05199993, 0.06599998, 0.05900002, 0.05699992]"
64,"[0.05199993, 0.05499995, 0.05599999, 0.04699993, 0.03899992, 0.03799999, 0.05799997, 0.05799997, 0.05199993, 0.051, 0.06299996, 0.051, 0.03799999, 0.05599999, 0.05499995, 0.04699993]"
65,"[0.04499996, 0.046, 0.051, 0.03699994, 0.04100001, 0.03699994, 0.05299997, 0.05900002, 0.04899991, 0.046, 0.06199992, 0.04999995, 0.04499996, 0.05299997, 0.04299998, 0.05299997]"
66,"[0.06499994, 0.06799996, 0.06199992, 0.05400002, 0.05299997, 0.04899991, 0.06199992, 0.05699992, 0.06199992, 0.046, 0.07099998, 0.03699994, 0.04899991, 0.06099999, 0.074, 0.074]"
67,"[0.03499997, 0.04100001, 0.05199993, 0.02199996, 0.02899992, 0.02399993, 0.05299997, 0.06099999, 0.03799999, 0.04399991, 0.05199993, 0.01699996, 0.03299999, 0.03600001, 0.05699992, 0.05799997]"
68,"[0.02100003, 0.023, 0.02999997, 0.023, 0.01800001, 0.02199996, 0.03299999, 0.03600001, 0.01800001, 0.02199996, 0.03100002, 0.01899993, 0.01199996, 0.01999998, 0.02399993, 0.01600003]"
69,"[0.01600003, 0.023, 0.01999998, 0.01499999, 0.01399994, 0.01499999, 0.01999998, 0.01999998, 0.01399994, 0.02100003, 0.01899993, 0.005, 0.00800002, 0.01399994, 0.02899992, 0.02999997]"
70,"[0.02199996, 0.02199996, 0.02399993, 0.01899993, 0.01699996, 0.01600003, 0.028, 0.02399993, 0.01899993, 0.01999998, 0.02499998, 0.01600003, 0.01199996, 0.01699996, 0.02499998, 0.023]"
71,"[0.03899992, 0.03699994, 0.03699994, 0.02899992, 0.02999997, 0.03299999, 0.03899992, 0.03100002, 0.02699995, 0.04199994, 0.03899992, 0.03299999, 0.02699995, 0.03600001, 0.03999996, 0.03499997]"
72,"[0.051, 0.04799998, 0.04799998, 0.03699994, 0.03799999, 0.05199993, 0.04499996, 0.04399991, 0.03699994, 0.03899992, 0.05400002, 0.04299998, 0.046, 0.04699993, 0.05400002, 0.04799998]"
73,"[0.04799998, 0.04799998, 0.04499996, 0.03399992, 0.03699994, 0.046, 0.046, 0.03999996, 0.03399992, 0.028, 0.04399991, 0.03799999, 0.03100002, 0.03100002, 0.05799997, 0.05499995]"
74,"[0.01699996, 0.01800001, 0.01999998, 0.005, 0.00599992, 0.01800001, 0.01800001, 0.01300001, 0.01499999, 0.01199996, 0.01699996, 0.01300001, 0.01099992, 0.02600002, 0.02399993, 0.02600002]"
75,"[0.01099992, 0.01399994, 0.01499999, 0.01099992, 0.01099992, 0.01600003, 0.01199996, 0.01600003, 0.00899994, 0.01800001, 0.01499999, 0.00800002, 0.00599992, 0.01199996, 0.01899993, 0.01399994]"
76,"[0.01099992, 0.01499999, 0.01499999, 0.01300001, 0.01099992, 0.01899993, 0.01499999, 0.01499999, 0.00899994, 0.01800001, 0.01699996, 0.00800002, 0.00599992, 0.01300001, 0.02100003, 0.01399994]"
77,"[0.01899993, 0.02199996, 0.02600002, 0.01800001, 0.01999998, 0.02399993, 0.01899993, 0.01800001, 0.01300001, 0.01600003, 0.02100003, 0.01099992, 0.00599992, 0.01600003, 0.02999997, 0.01699996]"
78,"[0.01399994, 0.02100003, 0.02399993, 0.01499999, 0.01399994, 0.02100003, 0.01899993, 0.01499999, 0.01199996, 0.01899993, 0.01999998, 0.00699997, 0.00699997, 0.01499999, 0.03399992, 0.02600002]"
79,"[0.04799998, 0.04799998, 0.04499996, 0.03699994, 0.03600001, 0.051, 0.046, 0.04100001, 0.03699994, 0.02899992, 0.05400002, 0.03999996, 0.04100001, 0.046, 0.05299997, 0.051]"
80,"[0.04899991, 0.04799998, 0.04499996, 0.03499997, 0.03899992, 0.04999995, 0.04499996, 0.03799999, 0.03299999, 0.02600002, 0.05299997, 0.04100001, 0.03899992, 0.04299998, 0.05599999, 0.04999995]"
81,"[0.03600001, 0.03100002, 0.03399992, 0.03499997, 0.02199996, 0.06400001, 0.028, 0.03199995, 0.02899992, 0.02600002, 0.07599998, 0.03100002, 0.02999997, 0.04100001, 0.03399992, 0.05699992]"
82,"[0.07099998, 0.06599998, 0.04899991, 0.04799998, 0.04199994, 0.08699989, 0.0769999, 0.05799997, 0.06599998, 0.04299998, 0.08299994, 0.02899992, 0.051, 0.06400001, 0.10299993, 0.08799994]"
83,"[0.05400002, 0.05299997, 0.04999995, 0.03399992, 0.051, 0.05599999, 0.046, 0.03899992, 0.04100001, 0.03699994, 0.05299997, 0.0, 0.046, 0.05400002, 0.06400001, 0.06099999]"
84,"[0.03999996, 0.04499996, 0.03999996, 0.03100002, 0.03199995, 0.04499996, 0.04199994, 0.03499997, 0.02999997, 0.03899992, 0.04799998, 0.0, 0.03199995, 0.04799998, 0.05299997, 0.05499995]"
85,"[0.03100002, 0.03100002, 0.02600002, 0.01399994, 0.02499998, 0.01699996, 0.02399993, 0.023, 0.01999998, 0.02600002, 0.02699995, 0.0, 0.01600003, 0.03899992, 0.03100002, 0.01699996]"
86,"[0.01300001, 0.01499999, 0.01499999, 0.01300001, 0.00699997, 0.01800001, 0.01300001, 0.01600003, 0.00999999, 0.01399994, 0.01399994, 0.0, 0.005, 0.01300001, 0.01499999, 0.01399994]"
87,"[0.02399993, 0.01999998, 0.02899992, 0.00999999, 0.01399994, 0.01499999, 0.02600002, 0.02399993, 0.01699996, 0.01399994, 0.01699996, 0.0, 0.00899994, 0.01300001, 0.02399993, 0.01300001]"
88,"[0.01499999, 0.00999999, 0.02100003, 0.01099992, 0.00899994, 0.01800001, 0.01499999, 0.01600003, 0.01399994, 0.01499999, 0.01199996, 0.00599992, 0.00699997, 0.01099992, 0.01699996, 0.01399994]"
89,"[0.01199996, 0.01099992, 0.01199996, 0.01199996, 0.00800002, 0.01899993, 0.01199996, 0.01499999, 0.01099992, 0.01399994, 0.01300001, 0.005, 0.00599992, 0.01399994, 0.01800001, 0.01199996]"
90,"[0.00699997, 0.00599992, 0.00999999, 0.00800002, 0.00199997, 0.01399994, 0.00800002, 0.00999999, 0.00699997, 0.00999999, 0.01300001, 0.005, 0.00399995, 0.00699997, 0.01199996, 0.00899994]"
91,"[0.03399992, 0.02699995, 0.03799999, 0.01199996, 0.01399994, 0.02100003, 0.03600001, 0.02699995, 0.02899992, 0.02999997, 0.03399992, 0.02100003, 0.01899993, 0.01899993, 0.02399993, 0.02399993]"
92,"[0.04100001, 0.03899992, 0.04799998, 0.02499998, 0.03399992, 0.03399992, 0.04699993, 0.04799998, 0.03499997, 0.03999996, 0.04299998, 0.02100003, 0.01899993, 0.02699995, 0.03699994, 0.02899992]"
93,"[0.01399994, 0.01399994, 0.01800001, 0.00800002, 0.00800002, 0.01199996, 0.01699996, 0.01699996, 0.01300001, 0.01699996, 0.01499999, 0.00999999, 0.00699997, 0.01300001, 0.01300001, 0.00899994]"
94,"[0.00800002, 0.01099992, 0.01800001, 0.01300001, 0.00699997, 0.02100003, 0.00999999, 0.01199996, 0.00899994, 0.01699996, 0.01300001, 0.00699997, 0.00599992, 0.01199996, 0.01800001, 0.02100003]"
95,"[0.01499999, 0.01399994, 0.01899993, 0.01099992, 0.00899994, 0.01600003, 0.01499999, 0.01699996, 0.01399994, 0.01199996, 0.01300001, 0.00899994, 0.00899994, 0.01099992, 0.01699996, 0.00999999]"
96,"[0.01300001, 0.01099992, 0.01999998, 0.01300001, 0.00800002, 0.02399993, 0.01600003, 0.01600003, 0.01499999, 0.01399994, 0.01499999, 0.00699997, 0.00800002, 0.00899994, 0.01699996, 0.01399994]"
97,"[0.02100003, 0.01899993, 0.03999996, 0.02100003, 0.01600003, 0.02999997, 0.023, 0.01800001, 0.02100003, 0.01899993, 0.01699996, 0.00999999, 0.01699996, 0.02199996, 0.02699995, 0.02100003]"
98,"[0.01600003, 0.01199996, 0.01600003, 0.01300001, 0.00999999, 0.02399993, 0.01199996, 0.01199996, 0.01199996, 0.01199996, 0.01399994, 0.01300001, 0.00899994, 0.01199996, 0.01899993, 0.01600003]"
99,"[0.02600002, 0.02499998, 0.02699995, 0.00800002, 0.01499999, 0.01499999, 0.01999998, 0.01699996, 0.01800001, 0.01399994, 0.01699996, 0.00899994, 0.00899994, 0.01399994, 0.02399993, 0.01300001]"
100,"[0.02100003, 0.01800001, 0.02899992, 0.01399994, 0.01300001, 0.02100003, 0.023, 0.02100003, 0.01699996, 0.01300001, 0.01999998, 0.00899994, 0.01099992, 0.01699996, 0.01999998, 0.01399994]"
101,"[0.01800001, 0.01699996, 0.01699996, 0.01300001, 0.01199996, 0.02399993, 0.01899993, 0.01499999, 0.02100003, 0.01499999, 0.02199996, 0.01600003, 0.01300001, 0.01300001, 0.02600002, 0.02399993]"
102,"[0.04999995, 0.04899991, 0.051, 0.028, 0.03499997, 0.046, 0.05400002, 0.04999995, 0.05799997, 0.03299999, 0.05699992, 0.01999998, 0.04399991, 0.03199995, 0.05199993, 0.04999995]"
103,"[0.01399994, 0.00999999, 0.01899993, 0.00999999, 0.00800002, 0.01399994, 0.03199995, 0.01600003, 0.01600003, 0.00899994, 0.01499999, 0.00599992, 0.00699997, 0.00999999, 0.01699996, 0.00999999]"
104,"[0.01399994, 0.00999999, 0.02199996, 0.01199996, 0.00899994, 0.01300001, 0.01499999, 0.01399994, 0.01600003, 0.01099992, 0.01499999, 0.00699997, 0.00699997, 0.00899994, 0.01399994, 0.00999999]"
105,"[0.023, 0.01600003, 0.02699995, 0.01899993, 0.023, 0.03299999, 0.02399993, 0.01699996, 0.02399993, 0.01199996, 0.02699995, 0.01499999, 0.01199996, 0.01600003, 0.023, 0.023]"
106,"[0.04100001, 0.03999996, 0.04499996, 0.02499998, 0.023, 0.03999996, 0.05499995, 0.04299998, 0.04799998, 0.02699995, 0.03499997, 0.03199995, 0.02499998, 0.03600001, 0.05199993, 0.04299998]"
107,"[0.03899992, 0.03899992, 0.04899991, 0.03100002, 0.02600002, 0.04699993, 0.05299997, 0.04299998, 0.04499996, 0.03499997, 0.04100001, 0.02100003, 0.01600003, 0.02499998, 0.05199993, 0.04399991]"
108,"[0.01600003, 0.01600003, 0.02199996, 0.01899993, 0.01600003, 0.02999997, 0.01800001, 0.01499999, 0.023, 0.01699996, 0.01399994, 0.00800002, 0.00699997, 0.01399994, 0.03999996, 0.02100003]"
109,"[0.01699996, 0.01499999, 0.02699995, 0.01699996, 0.01600003, 0.02699995, 0.01699996, 0.01699996, 0.02199996, 0.01499999, 0.01300001, 0.01199996, 0.01099992, 0.01800001, 0.028, 0.01999998]"
110,"[0.01699996, 0.01300001, 0.02100003, 0.01300001, 0.01099992, 0.02100003, 0.03399992, 0.01800001, 0.01800001, 0.01499999, 0.023, 0.00999999, 0.00999999, 0.01399994, 0.01899993, 0.01499999]"
111,"[0.04499996, 0.051, 0.04899991, 0.03100002, 0.03999996, 0.05499995, 0.05799997, 0.05699992, 0.06099999, 0.03999996, 0.05900002, 0.02499998, 0.04100001, 0.04899991, 0.06199992, 0.05199993]"
112,"[0.046, 0.05299997, 0.04100001, 0.03299999, 0.04199994, 0.04999995, 0.05499995, 0.05400002, 0.06699991, 0.04100001, 0.05499995, 0.02100003, 0.03199995, 0.051, 0.05499995, 0.03999996]"
113,"[0.046, 0.05900002, 0.04699993, 0.03499997, 0.03499997, 0.05599999, 0.04499996, 0.028, 0.05199993, 0.03199995, 0.04799998, 0.03899992, 0.028, 0.03600001, 0.06199992, 0.03600001]"
114,"[0.03999996, 0.04399991, 0.046, 0.02899992, 0.02899992, 0.03299999, 0.05799997, 0.04299998, 0.06099999, 0.03600001, 0.03999996, 0.03399992, 0.028, 0.03799999, 0.04399991, 0.03899992]"
115,"[0.03299999, 0.03199995, 0.03899992, 0.01899993, 0.02399993, 0.02600002, 0.01699996, 0.04499996, 0.04100001, 0.03299999, 0.03199995, 0.03600001, 0.02699995, 0.03499997, 0.03399992, 0.02399993]"
116,"[0.03399992, 0.03100002, 0.03299999, 0.03100002, 0.03499997, 0.04399991, 0.05499995, 0.02399993, 0.02399993, 0.02699995, 0.03799999, 0.01800001, 0.01199996, 0.01999998, 0.04299998, 0.03699994]"
117,"[0.023, 0.01899993, 0.03399992, 0.01600003, 0.01800001, 0.02199996, 0.04899991, 0.02100003, 0.02199996, 0.01600003, 0.02499998, 0.01099992, 0.00899994, 0.01699996, 0.023, 0.01699996]"
118,"[0.023, 0.01899993, 0.03799999, 0.01800001, 0.01499999, 0.02399993, 0.04199994, 0.01999998, 0.02399993, 0.01600003, 0.023, 0.01199996, 0.00999999, 0.01699996, 0.023, 0.01999998]"
119,"[0.05499995, 0.046, 0.05699992, 0.04199994, 0.04799998, 0.05599999, 0.06599998, 0.06400001, 0.05799997, 0.04299998, 0.05199993, 0.03399992, 0.03100002, 0.06199992, 0.06299996, 0.03499997]"
120,"[0.03699994, 0.05199993, 0.04499996, 0.02600002, 0.03399992, 0.046, 0.04100001, 0.05199993, 0.05900002, 0.01899993, 0.05499995, 0.03699994, 0.04899991, 0.02600002, 0.051, 0.03499997]"
