,x_input,x_output
11,"[np.float32(-21.296556), np.float32(-124.24627), np.float32(26.556864), np.float32(-1.8274992), np.float32(-35.80809), np.float32(69.90521)]","[np.float32(22.01971), np.float32(18.824251), np.float32(24.513374), np.float32(12.86567), np.float32(15.11033), np.float32(16.829872), np.float32(37.505383), np.float32(33.98966), np.float32(34.955025), np.float32(25.680822), np.float32(18.127983), np.float32(18.39219), np.float32(23.674843), np.float32(23.674843), np.float32(20.463764), np.float32(20.463766)]"
12,"[np.float32(-18.824835), np.float32(-58.084614), np.float32(-73.36833), np.float32(-118.51512), np.float32(99.71419), np.float32(-115.27722)]","[np.float32(41.747112), np.float32(42.98693), np.float32(28.411243), np.float32(39.49277), np.float32(29.800154), np.float32(25.78317), np.float32(31.639004), np.float32(23.898798), np.float32(18.22442), np.float32(29.66608), np.float32(42.72304), np.float32(28.914442), np.float32(24.258867), np.float32(24.258867), np.float32(17.65216), np.float32(17.652159)]"
13,"[np.float32(142.8873), np.float32(-113.944336), np.float32(8.290826), np.float32(34.118652), np.float32(-23.754288), np.float32(44.53047)]","[np.float32(12.9126215), np.float32(9.853812), np.float32(18.142757), np.float32(5.8633966), np.float32(10.768108), np.float32(10.114131), np.float32(29.718695), np.float32(28.598537), np.float32(30.978195), np.float32(21.975885), np.float32(13.511239), np.float32(18.310482), np.float32(23.923222), np.float32(23.923222), np.float32(14.832539), np.float32(14.832539)]"
14,"[np.float32(19.346096), np.float32(52.941715), np.float32(135.63672), np.float32(-109.01939), np.float32(-129.58203), np.float32(-55.701763)]","[np.float32(16.585066), np.float32(19.622887), np.float32(10.249717), np.float32(23.609861), np.float32(16.549196), np.float32(18.251987), np.float32(14.077096), np.float32(11.195001), np.float32(8.831023), np.float32(7.75586), np.float32(16.584457), np.float32(9.519566), np.float32(8.489009), np.float32(8.489009), np.float32(16.744497), np.float32(16.744497)]"
15,"[np.float32(39.60562), np.float32(2.825382), np.float32(-150.53476), np.float32(82.82673), np.float32(30.604542), np.float32(119.248795)]","[np.float32(16.492126), np.float32(15.396289), np.float32(28.41639), np.float32(16.028257), np.float32(26.718578), np.float32(31.92434), np.float32(35.19911), np.float32(36.131096), np.float32(38.23632), np.float32(27.813435), np.float32(11.908677), np.float32(23.693668), np.float32(30.7471), np.float32(30.7471), np.float32(33.69682), np.float32(33.69682)]"
16,"[np.float32(-59.028915), np.float32(-95.57706), np.float32(-62.47483), np.float32(-93.27848), np.float32(-65.94165), np.float32(75.01119)]","[np.float32(29.125679), np.float32(26.97605), np.float32(24.344772), np.float32(19.548347), np.float32(13.388644), np.float32(19.168175), np.float32(39.749573), np.float32(32.347004), np.float32(31.13468), np.float32(19.879883), np.float32(19.369541), np.float32(8.9141), np.float32(12.801924), np.float32(12.801924), np.float32(22.750185), np.float32(22.750185)]"
17,"[np.float32(-98.30879), np.float32(-65.68006), np.float32(76.08272), np.float32(188.36859), np.float32(-34.600677), np.float32(-22.504704)]","[np.float32(8.320591), np.float32(7.886547), np.float32(17.559107), np.float32(11.735228), np.float32(22.448874), np.float32(18.173124), np.float32(20.120724), np.float32(23.946846), np.float32(25.814188), np.float32(26.044518), np.float32(16.62619), np.float32(30.394648), np.float32(33.844475), np.float32(33.844475), np.float32(17.514267), np.float32(17.514267)]"
18,"[np.float32(59.246597), np.float32(-39.526405), np.float32(220.72197), np.float32(-8.49371), np.float32(-16.85339), np.float32(49.521004)]","[np.float32(15.9861765), np.float32(14.677342), np.float32(24.247454), np.float32(15.168763), np.float32(24.025434), np.float32(23.523232), np.float32(30.052944), np.float32(31.15938), np.float32(32.499973), np.float32(28.414032), np.float32(17.398037), np.float32(27.375942), np.float32(32.017017), np.float32(32.017017), np.float32(23.634327), np.float32(23.634327)]"
19,"[np.float32(16.860891), np.float32(125.62816), np.float32(118.20175), np.float32(-47.1033), np.float32(53.533497), np.float32(-32.129665)]","[np.float32(24.38002), np.float32(27.727568), np.float32(27.68513), np.float32(35.73232), np.float32(41.266823), np.float32(41.226658), np.float32(24.028454), np.float32(25.692904), np.float32(22.877653), np.float32(30.304934), np.float32(27.440306), np.float32(34.647377), np.float32(33.912445), np.float32(33.912445), np.float32(32.703518), np.float32(32.703518)]"
20,"[np.float32(73.3184), np.float32(32.951633), np.float32(-94.52076), np.float32(49.276653), np.float32(-0.9456997), np.float32(-119.164955)]","[np.float32(16.016981), np.float32(18.904549), np.float32(12.026769), np.float32(24.474667), np.float32(22.437847), np.float32(18.554785), np.float32(11.754837), np.float32(11.448064), np.float32(9.361568), np.float32(15.955184), np.float32(23.379808), np.float32(22.456621), np.float32(20.211086), np.float32(20.211086), np.float32(14.075848), np.float32(14.075848)]"
21,"[np.float32(20.69939), np.float32(22.536198), np.float32(28.146784), np.float32(-45.89065), np.float32(150.50827), np.float32(12.79636)]","[np.float32(35.586494), np.float32(35.687923), np.float32(38.18931), np.float32(36.598343), np.float32(42.87487), np.float32(42.24794), np.float32(39.75004), np.float32(38.536034), np.float32(35.757545), np.float32(42.155834), np.float32(35.534035), np.float32(40.345516), np.float32(41.10655), np.float32(41.10655), np.float32(34.299397), np.float32(34.299397)]"
22,"[np.float32(-56.144215), np.float32(-135.58354), np.float32(-56.397453), np.float32(-21.752361), np.float32(10.664979), np.float32(-17.136803)]","[np.float32(32.022057), np.float32(29.955883), np.float32(24.920462), np.float32(23.133627), np.float32(18.089392), np.float32(16.495008), np.float32(35.898922), np.float32(29.404068), np.float32(27.331846), np.float32(26.843565), np.float32(30.39225), np.float32(21.16896), np.float32(21.904646), np.float32(21.904646), np.float32(15.778611), np.float32(15.778611)]"
23,"[np.float32(68.37365), np.float32(158.8455), np.float32(-114.93097), np.float32(-135.16283), np.float32(92.61407), np.float32(65.70568)]","[np.float32(33.378197), np.float32(35.631413), np.float32(35.710686), np.float32(39.072628), np.float32(41.470654), np.float32(49.144165), np.float32(38.132126), np.float32(35.928436), np.float32(32.651814), np.float32(30.991014), np.float32(25.20111), np.float32(26.44623), np.float32(28.29525), np.float32(28.29525), np.float32(43.149364), np.float32(43.149364)]"
24,"[np.float32(93.305046), np.float32(-50.086853), np.float32(-2.4483688), np.float32(-108.71468), np.float32(-136.7135), np.float32(-56.54534)]","[np.float32(17.478151), np.float32(18.27367), np.float32(6.599908), np.float32(15.549835), np.float32(3.4092634), np.float32(4.3520913), np.float32(17.03273), np.float32(10.526381), np.float32(8.855988), np.float32(3.5010948), np.float32(15.6597805), np.float32(1.2251908), np.float32(0.95396423), np.float32(0.9539636), np.float32(7.1761737), np.float32(7.1761737)]"
25,"[np.float32(-14.900615), np.float32(102.71828), np.float32(-84.926025), np.float32(29.615839), np.float32(-18.326118), np.float32(-60.007717)]","[np.float32(16.983025), np.float32(20.882738), np.float32(17.12703), np.float32(28.765648), np.float32(29.329796), np.float32(30.46036), np.float32(15.960792), np.float32(16.600897), np.float32(14.434456), np.float32(17.461372), np.float32(19.641987), np.float32(22.065863), np.float32(21.374058), np.float32(21.374058), np.float32(25.593552), np.float32(25.593552)]"
26,"[np.float32(-190.18384), np.float32(-14.024617), np.float32(-87.09637), np.float32(102.914986), np.float32(-17.159481), np.float32(-114.968155)]","[np.float32(23.204159), np.float32(25.592306), np.float32(17.804062), np.float32(29.509647), np.float32(26.894262), np.float32(23.16972), np.float32(17.92499), np.float32(16.310158), np.float32(13.305069), np.float32(21.603945), np.float32(29.072899), np.float32(26.28338), np.float32(23.590828), np.float32(23.590828), np.float32(17.191666), np.float32(17.191666)]"
27,"[np.float32(-122.50539), np.float32(136.2008), np.float32(-87.65256), np.float32(15.591693), np.float32(-30.930607), np.float32(-14.357614)]","[np.float32(20.20935), np.float32(24.40447), np.float32(22.220047), np.float32(32.582764), np.float32(34.09887), np.float32(38.927326), np.float32(21.371222), np.float32(21.773502), np.float32(19.294558), np.float32(19.644798), np.float32(18.552942), np.float32(21.69974), np.float32(22.080065), np.float32(22.080065), np.float32(33.828716), np.float32(33.828716)]"
28,"[np.float32(5.179446), np.float32(-86.10584), np.float32(-126.024506), np.float32(-77.73436), np.float32(142.03748), np.float32(-0.2960551)]","[np.float32(43.53512), np.float32(41.75298), np.float32(36.8583), np.float32(35.30859), np.float32(32.382915), np.float32(31.49664), np.float32(45.07722), np.float32(38.280907), np.float32(34.473957), np.float32(38.67003), np.float32(40.10725), np.float32(31.869831), np.float32(31.682945), np.float32(31.682945), np.float32(25.924133), np.float32(25.924133)]"
29,"[np.float32(-52.31886), np.float32(-53.09391), np.float32(53.92496), np.float32(0.12542604), np.float32(16.101648), np.float32(144.6814)]","[np.float32(24.453775), np.float32(22.106947), np.float32(34.434307), np.float32(19.13532), np.float32(28.628239), np.float32(33.467876), np.float32(43.2182), np.float32(41.961636), np.float32(43.40023), np.float32(33.655087), np.float32(17.675795), np.float32(26.486681), np.float32(33.4673), np.float32(33.4673), np.float32(34.710644), np.float32(34.710644)]"
30,"[np.float32(-67.59119), np.float32(90.42588), np.float32(-13.0832615), np.float32(-125.02604), np.float32(-81.01109), np.float32(31.857555)]","[np.float32(25.724546), np.float32(28.273504), np.float32(22.292074), np.float32(30.651266), np.float32(25.378), np.float32(33.36803), np.float32(28.396782), np.float32(24.214767), np.float32(21.322884), np.float32(15.252395), np.float32(17.404802), np.float32(10.766331), np.float32(12.036852), np.float32(12.036852), np.float32(31.6704), np.float32(31.6704)]"
31,"[np.float32(-11.147612), np.float32(120.99827), np.float32(-49.388557), np.float32(40.954506), np.float32(-21.894497), np.float32(29.834757)]","[np.float32(13.194727), np.float32(16.129686), np.float32(21.887608), np.float32(24.066463), np.float32(31.504673), np.float32(36.305023), np.float32(22.390234), np.float32(25.120197), np.float32(25.000095), np.float32(21.065372), np.float32(12.278859), np.float32(22.764769), np.float32(26.118916), np.float32(26.118916), np.float32(34.019688), np.float32(34.019688)]"
32,"[np.float32(159.16809), np.float32(-129.95956), np.float32(-22.263966), np.float32(79.924965), np.float32(-177.15742), np.float32(22.179861)]","[np.float32(-3.1445386), np.float32(-5.5711637), np.float32(0.8447369), np.float32(-8.322485), np.float32(-7.5439253), np.float32(-6.8430357), np.float32(15.3982935), np.float32(14.755406), np.float32(18.961649), np.float32(2.9154797), np.float32(-1.4055631), np.float32(0.77478385), np.float32(7.3195753), np.float32(7.3195753), np.float32(3.731881), np.float32(3.731881)]"
33,"[np.float32(-6.109083), np.float32(36.01921), np.float32(-82.76511), np.float32(54.26327), np.float32(-19.209414), np.float32(-101.39506)]","[np.float32(17.085192), np.float32(20.04674), np.float32(13.7273245), np.float32(25.683352), np.float32(23.892794), np.float32(21.421263), np.float32(13.736949), np.float32(13.306859), np.float32(11.133315), np.float32(16.574984), np.float32(22.8238), np.float32(22.057608), np.float32(20.244623), np.float32(20.244623), np.float32(16.982769), np.float32(16.982769)]"
34,"[np.float32(13.362123), np.float32(-53.59366), np.float32(33.3705), np.float32(116.09919), np.float32(59.229286), np.float32(-0.23676729)]","[np.float32(17.145727), np.float32(16.196772), np.float32(25.733383), np.float32(17.973267), np.float32(28.862844), np.float32(25.15751), np.float32(28.613766), np.float32(30.961449), np.float32(31.89966), np.float32(33.595024), np.float32(22.897358), np.float32(35.4245), np.float32(38.755585), np.float32(38.755585), np.float32(22.782448), np.float32(22.782448)]"
35,"[np.float32(-65.5065), np.float32(-69.3058), np.float32(-33.298794), np.float32(19.502892), np.float32(24.038897), np.float32(43.181377)]","[np.float32(26.908663), np.float32(25.257019), np.float32(29.44394), np.float32(22.229284), np.float32(25.785318), np.float32(27.056921), np.float32(37.97699), np.float32(35.34024), np.float32(34.878536), np.float32(31.205534), np.float32(24.14931), np.float32(26.010464), np.float32(29.603619), np.float32(29.603619), np.float32(26.396935), np.float32(26.396935)]"
36,"[np.float32(16.858765), np.float32(-33.05945), np.float32(75.90014), np.float32(79.54533), np.float32(-57.570824), np.float32(92.39851)]","[np.float32(9.047314), np.float32(7.56612), np.float32(20.806528), np.float32(8.826937), np.float32(19.389904), np.float32(21.94754), np.float32(28.032125), np.float32(30.149035), np.float32(33.128662), np.float32(22.734142), np.float32(8.403465), np.float32(20.98597), np.float32(27.86884), np.float32(27.86884), np.float32(25.154644), np.float32(25.154644)]"
37,"[np.float32(3.8706799), np.float32(103.4774), np.float32(9.92367), np.float32(177.76442), np.float32(-29.133404), np.float32(-60.895447)]","[np.float32(1.9668356), np.float32(5.466753), np.float32(12.822342), np.float32(17.928219), np.float32(29.40857), np.float32(27.225584), np.float32(8.451267), np.float32(15.575467), np.float32(16.492865), np.float32(19.624184), np.float32(12.104352), np.float32(29.528313), np.float32(31.250479), np.float32(31.250479), np.float32(23.566666), np.float32(23.566666)]"
38,"[np.float32(12.954435), np.float32(-164.20796), np.float32(-139.82211), np.float32(25.32519), np.float32(86.583954), np.float32(-79.44058)]","[np.float32(33.714836), np.float32(31.674156), np.float32(24.612978), np.float32(24.765133), np.float32(19.760252), np.float32(13.342952), np.float32(33.157497), np.float32(26.911753), np.float32(24.30608), np.float32(30.496323), np.float32(37.278687), np.float32(28.101238), np.float32(26.76473), np.float32(26.76473), np.float32(10.29457), np.float32(10.29457)]"
39,"[np.float32(-40.286835), np.float32(25.63418), np.float32(-48.220108), np.float32(-56.0467), np.float32(-89.07135), np.float32(-1.9717629)]","[np.float32(20.751608), np.float32(22.371574), np.float32(16.775549), np.float32(23.441862), np.float32(18.134907), np.float32(22.720894), np.float32(24.04978), np.float32(20.218567), np.float32(18.368979), np.float32(12.873582), np.float32(16.383337), np.float32(9.997749), np.float32(11.23502), np.float32(11.235019), np.float32(22.791538), np.float32(22.791538)]"
40,"[np.float32(-9.402718), np.float32(111.84691), np.float32(-51.150238), np.float32(38.318897), np.float32(67.124985), np.float32(202.10599)]","[np.float32(21.302784), np.float32(21.524355), np.float32(38.113125), np.float32(25.665218), np.float32(41.48056), np.float32(50.305546), np.float32(40.034798), np.float32(42.59139), np.float32(44.168537), np.float32(34.398006), np.float32(12.977655), np.float32(30.332912), np.float32(38.122055), np.float32(38.122055), np.float32(48.613827), np.float32(48.613827)]"
41,"[np.float32(24.792732), np.float32(-8.413166), np.float32(37.87824), np.float32(-56.231983), np.float32(79.777794), np.float32(62.604923)]","[np.float32(30.870556), np.float32(29.922308), np.float32(35.182648), np.float32(28.491821), np.float32(34.32942), np.float32(36.449383), np.float32(41.128624), np.float32(39.171494), np.float32(38.027954), np.float32(36.483303), np.float32(27.18476), np.float32(31.50668), np.float32(34.875576), np.float32(34.875576), np.float32(33.174286), np.float32(33.174286)]"
42,"[np.float32(-13.368437), np.float32(-31.88271), np.float32(104.03533), np.float32(82.39714), np.float32(57.274155), np.float32(84.84756)]","[np.float32(19.227589), np.float32(17.707241), np.float32(32.136368), np.float32(18.957308), np.float32(33.22571), np.float32(33.438293), np.float32(35.64633), np.float32(38.10603), np.float32(39.800953), np.float32(36.818935), np.float32(19.939575), np.float32(35.638332), np.float32(41.367424), np.float32(41.367424), np.float32(31.802937), np.float32(31.802937)]"
43,"[np.float32(-2.4380798), np.float32(-134.76299), np.float32(-34.549786), np.float32(-19.19576), np.float32(-88.48226), np.float32(-31.82434)]","[np.float32(20.932453), np.float32(19.333456), np.float32(12.986078), np.float32(13.469036), np.float32(5.6186028), np.float32(4.7569995), np.float32(25.616272), np.float32(19.427711), np.float32(18.603735), np.float32(13.407931), np.float32(19.960373), np.float32(9.062094), np.float32(10.345771), np.float32(10.345771), np.float32(7.964907), np.float32(7.964907)]"
44,"[np.float32(199.63165), np.float32(55.344406), np.float32(76.79384), np.float32(-62.367313), np.float32(-12.59567), np.float32(-38.433865)]","[np.float32(14.713122), np.float32(16.624073), np.float32(15.415483), np.float32(21.21193), np.float32(22.404541), np.float32(21.643759), np.float32(17.68762), np.float32(17.918934), np.float32(16.989584), np.float32(17.595003), np.float32(18.148401), np.float32(20.729156), np.float32(21.33372), np.float32(21.33372), np.float32(19.379416), np.float32(19.379416)]"
45,"[np.float32(-87.855705), np.float32(47.616295), np.float32(-25.23417), np.float32(86.12644), np.float32(16.155798), np.float32(99.52559)]","[np.float32(17.850618), np.float32(18.194908), np.float32(30.667562), np.float32(22.163359), np.float32(34.485867), np.float32(39.332195), np.float32(33.486015), np.float32(35.895992), np.float32(37.044533), np.float32(30.774084), np.float32(14.727589), np.float32(28.968847), np.float32(34.845737), np.float32(34.845737), np.float32(37.970875), np.float32(37.970875)]"
46,"[np.float32(133.37494), np.float32(-87.96906), np.float32(-30.99555), np.float32(2.3968325), np.float32(-55.12692), np.float32(-69.957085)]","[np.float32(14.862903), np.float32(14.336825), np.float32(9.171083), np.float32(12.413286), np.float32(7.518063), np.float32(4.083568), np.float32(17.716488), np.float32(14.395752), np.float32(13.973356), np.float32(12.485237), np.float32(18.9473), np.float32(13.028004), np.float32(13.441169), np.float32(13.441169), np.float32(5.8039412), np.float32(5.8039412)]"
47,"[np.float32(-53.343876), np.float32(87.05732), np.float32(-38.94802), np.float32(-142.78525), np.float32(-8.130355), np.float32(-132.30461)]","[np.float32(32.776455), np.float32(37.571083), np.float32(19.748869), np.float32(41.47017), np.float32(29.70902), np.float32(30.157316), np.float32(19.076473), np.float32(13.299317), np.float32(7.1525397), np.float32(16.463593), np.float32(32.47671), np.float32(19.043999), np.float32(13.618031), np.float32(13.618031), np.float32(21.876083), np.float32(21.876083)]"
48,"[np.float32(-78.54392), np.float32(37.02392), np.float32(-155.48483), np.float32(-46.517193), np.float32(-2.216266), np.float32(122.64338)]","[np.float32(27.795208), np.float32(27.781717), np.float32(32.262745), np.float32(26.662338), np.float32(29.014256), np.float32(38.6235), np.float32(41.493423), np.float32(38.12822), np.float32(37.329483), np.float32(26.150476), np.float32(16.388025), np.float32(17.217037), np.float32(22.605759), np.float32(22.605759), np.float32(39.177994), np.float32(39.177994)]"
49,"[np.float32(46.169872), np.float32(-6.5144525), np.float32(105.9748), np.float32(31.886377), np.float32(34.84237), np.float32(94.8685)]","[np.float32(18.047215), np.float32(16.849138), np.float32(30.20764), np.float32(18.190672), np.float32(30.760715), np.float32(32.62398), np.float32(34.684715), np.float32(36.623882), np.float32(38.298744), np.float32(32.92134), np.float32(16.991812), np.float32(30.93196), np.float32(36.883556), np.float32(36.883556), np.float32(31.996262), np.float32(31.996262)]"
50,"[np.float32(5.6134977), np.float32(4.859541), np.float32(118.82114), np.float32(61.831444), np.float32(-28.434145), np.float32(54.293156)]","[np.float32(11.729955), np.float32(11.535619), np.float32(22.684183), np.float32(15.142015), np.float32(25.932142), np.float32(27.114199), np.float32(26.502867), np.float32(29.361177), np.float32(31.096987), np.float32(25.922432), np.float32(13.164345), np.float32(26.407125), np.float32(31.53634), np.float32(31.53634), np.float32(27.144384), np.float32(27.144384)]"
51,"[np.float32(-37.014397), np.float32(-50.42439), np.float32(-142.08955), np.float32(-97.43614), np.float32(-86.803986), np.float32(-21.862343)]","[np.float32(27.422523), np.float32(28.144743), np.float32(16.026522), np.float32(23.531265), np.float32(10.804625), np.float32(14.686643), np.float32(27.461088), np.float32(19.01768), np.float32(16.191969), np.float32(10.354732), np.float32(20.788363), np.float32(4.2511353), np.float32(4.2821536), np.float32(4.2821536), np.float32(16.124006), np.float32(16.124006)]"
52,"[np.float32(64.58722), np.float32(-51.094078), np.float32(4.608105), np.float32(79.50863), np.float32(-51.387703), np.float32(-116.38951)]","[np.float32(10.573719), np.float32(11.653748), np.float32(7.3645487), np.float32(14.630061), np.float32(13.273498), np.float32(7.160511), np.float32(10.2839365), np.float32(10.1268835), np.float32(9.65324), np.float32(13.7345295), np.float32(20.043299), np.float32(19.855995), np.float32(18.880316), np.float32(18.880316), np.float32(5.9366527), np.float32(5.9366527)]"
53,"[np.float32(37.393044), np.float32(103.54803), np.float32(51.954308), np.float32(1.7262329), np.float32(-108.836044), np.float32(-154.27905)]","[np.float32(9.029737), np.float32(14.372044), np.float32(3.1307144), np.float32(24.363033), np.float32(19.026646), np.float32(16.461327), np.float32(0.18332744), np.float32(0.6649141), np.float32(-1.8475915), np.float32(4.483572), np.float32(17.017277), np.float32(14.264406), np.float32(10.634207), np.float32(10.634207), np.float32(11.91052), np.float32(11.91052)]"
54,"[np.float32(98.67949), np.float32(-96.49042), np.float32(-25.699623), np.float32(78.57095), np.float32(-31.216541), np.float32(3.1294768)]","[np.float32(10.815071), np.float32(8.885546), np.float32(15.16134), np.float32(7.2308493), np.float32(11.653198), np.float32(9.705656), np.float32(24.349245), np.float32(24.131956), np.float32(26.077053), np.float32(20.055092), np.float32(14.087005), np.float32(19.166767), np.float32(23.472437), np.float32(23.472437), np.float32(13.103614), np.float32(13.103614)]"
55,"[np.float32(170.6903), np.float32(73.16609), np.float32(8.135295), np.float32(-124.79843), np.float32(4.056772), np.float32(112.694756)]","[np.float32(21.062067), np.float32(21.313807), np.float32(27.738392), np.float32(22.130795), np.float32(26.647062), np.float32(34.383236), np.float32(35.356068), np.float32(33.975224), np.float32(34.09105), np.float32(23.405214), np.float32(12.889919), np.float32(17.43839), np.float32(22.940598), np.float32(22.940598), np.float32(35.315243), np.float32(35.315243)]"
56,"[np.float32(11.637941), np.float32(50.920288), np.float32(-10.455554), np.float32(-52.624252), np.float32(-126.76967), np.float32(-196.72554)]","[np.float32(14.728557), np.float32(19.880781), np.float32(1.2269286), np.float32(25.532965), np.float32(12.26275), np.float32(9.274352), np.float32(1.7856687), np.float32(-1.9212763), np.float32(-5.801344), np.float32(0.8704677), np.float32(20.747395), np.float32(7.8565683), np.float32(2.5931468), np.float32(2.5931468), np.float32(5.7459617), np.float32(5.7459617)]"
57,"[np.float32(79.49697), np.float32(-36.170723), np.float32(-120.69603), np.float32(140.32413), np.float32(197.94373), np.float32(154.92557)]","[np.float32(25.001928), np.float32(22.481297), np.float32(41.504517), np.float32(21.979479), np.float32(40.545284), np.float32(42.17573), np.float32(44.433475), np.float32(46.60997), np.float32(48.901535), np.float32(45.217575), np.float32(22.861975), np.float32(42.05723), np.float32(49.406937), np.float32(49.406937), np.float32(39.828907), np.float32(39.828907)]"
58,"[np.float32(-15.7530575), np.float32(194.40382), np.float32(-138.48132), np.float32(3.8299153), np.float32(-131.28972), np.float32(52.622284)]","[np.float32(6.2379336), np.float32(10.913565), np.float32(13.548945), np.float32(20.814547), np.float32(23.440197), np.float32(34.156532), np.float32(16.013813), np.float32(17.907352), np.float32(18.040722), np.float32(6.4014688), np.float32(0.49855337), np.float32(6.7923775), np.float32(11.012201), np.float32(11.012201), np.float32(35.31032), np.float32(35.31032)]"
