,x_input,x_output
10,"[np.float32(-71.61008), np.float32(-105.73748), np.float32(-92.12382), np.float32(-14.177236), np.float32(34.620445), np.float32(-8.458217)]","[np.float32(19.914484), np.float32(21.621382), np.float32(21.778261), np.float32(22.715088), np.float32(25.79423), np.float32(26.219334), np.float32(25.703083), np.float32(24.578598), np.float32(24.4402), np.float32(25.046352), np.float32(24.991543), np.float32(28.1331), np.float32(30.02397), np.float32(30.02397), np.float32(24.587835), np.float32(24.587835)]"
11,"[np.float32(-23.16528), np.float32(-135.14859), np.float32(28.887167), np.float32(-1.9878579), np.float32(-38.950165), np.float32(76.03923)]","[np.float32(10.472796), np.float32(9.863147), np.float32(10.242332), np.float32(8.728775), np.float32(9.344099), np.float32(7.4451184), np.float32(13.876899), np.float32(15.453936), np.float32(12.441146), np.float32(12.890384), np.float32(12.401451), np.float32(13.044569), np.float32(14.182575), np.float32(14.182575), np.float32(8.910023), np.float32(8.910023)]"
12,"[np.float32(-20.47667), np.float32(-63.1814), np.float32(-79.80623), np.float32(-128.91454), np.float32(108.46387), np.float32(-125.39252)]","[np.float32(32.183846), np.float32(35.902637), np.float32(36.378025), np.float32(40.592175), np.float32(45.250652), np.float32(49.822723), np.float32(40.962067), np.float32(36.7618), np.float32(38.91988), np.float32(37.668324), np.float32(34.393375), np.float32(38.859337), np.float32(41.701862), np.float32(41.701862), np.float32(43.432503), np.float32(43.4325)]"
13,"[np.float32(155.42532), np.float32(-123.94268), np.float32(9.018326), np.float32(37.112484), np.float32(-25.83867), np.float32(48.437912)]","[np.float32(19.590149), np.float32(17.183472), np.float32(19.872433), np.float32(15.328071), np.float32(17.028849), np.float32(16.287292), np.float32(26.269432), np.float32(26.14411), np.float32(23.830784), np.float32(22.260092), np.float32(17.049704), np.float32(17.309366), np.float32(19.508158), np.float32(19.508158), np.float32(15.953002), np.float32(15.953002)]"
14,"[np.float32(21.043669), np.float32(57.587223), np.float32(147.53851), np.float32(-118.58558), np.float32(-140.95255), np.float32(-60.58946)]","[np.float32(32.0896), np.float32(32.27538), np.float32(35.15554), np.float32(35.54749), np.float32(38.320087), np.float32(42.521175), np.float32(41.870876), np.float32(38.660206), np.float32(38.34021), np.float32(34.12638), np.float32(24.951994), np.float32(26.9293), np.float32(29.9747), np.float32(29.9747), np.float32(36.836464), np.float32(36.836464)]"
15,"[np.float32(43.08092), np.float32(3.0733025), np.float32(-163.74382), np.float32(90.09458), np.float32(33.290016), np.float32(129.71259)]","[np.float32(8.165946), np.float32(8.348166), np.float32(7.7268987), np.float32(7.478777), np.float32(7.8284435), np.float32(5.7785935), np.float32(10.481389), np.float32(12.413886), np.float32(9.354548), np.float32(10.406895), np.float32(11.66796), np.float32(12.093131), np.float32(13.095717), np.float32(13.095717), np.float32(7.5705867), np.float32(7.5705867)]"
16,"[np.float32(-64.208565), np.float32(-103.96372), np.float32(-67.95685), np.float32(-101.46345), np.float32(-71.72787), np.float32(81.59325)]","[np.float32(6.0522456), np.float32(7.7472086), np.float32(6.3840866), np.float32(9.154881), np.float32(8.808782), np.float32(7.4454374), np.float32(7.72601), np.float32(10.008348), np.float32(6.5216765), np.float32(7.431563), np.float32(8.890371), np.float32(10.395978), np.float32(10.953135), np.float32(10.953135), np.float32(8.85212), np.float32(8.85212)]"
17,"[np.float32(-106.93515), np.float32(-71.44334), np.float32(82.75879), np.float32(204.89749), np.float32(-37.636806), np.float32(-24.479437)]","[np.float32(32.964684), np.float32(29.993767), np.float32(34.364685), np.float32(26.174635), np.float32(32.079735), np.float32(32.179966), np.float32(43.478367), np.float32(39.897465), np.float32(41.572094), np.float32(40.77376), np.float32(35.580597), np.float32(37.683186), np.float32(41.158257), np.float32(41.158257), np.float32(29.785067), np.float32(29.785067)]"
18,"[np.float32(64.44534), np.float32(-42.99475), np.float32(240.0898), np.float32(-9.239013), np.float32(-18.332233), np.float32(53.866356)]","[np.float32(16.792837), np.float32(15.071996), np.float32(16.489416), np.float32(14.690845), np.float32(14.831409), np.float32(14.866311), np.float32(21.930004), np.float32(22.537346), np.float32(19.396446), np.float32(17.456736), np.float32(12.472227), np.float32(11.319472), np.float32(12.984573), np.float32(12.984573), np.float32(14.024978), np.float32(14.024978)]"
19,"[np.float32(18.340395), np.float32(136.65173), np.float32(128.57367), np.float32(-51.2365), np.float32(58.23093), np.float32(-34.948967)]","[np.float32(28.276943), np.float32(30.148613), np.float32(30.641651), np.float32(34.25475), np.float32(36.388622), np.float32(40.625793), np.float32(35.81664), np.float32(33.190563), np.float32(33.069283), np.float32(30.296013), np.float32(24.941097), np.float32(26.071856), np.float32(28.542744), np.float32(28.542744), np.float32(34.916733), np.float32(34.916733)]"
20,"[np.float32(79.75191), np.float32(35.84306), np.float32(-102.814735), np.float32(53.600563), np.float32(-1.0286826), np.float32(-129.6214)]","[np.float32(45.304604), np.float32(45.065212), np.float32(49.761497), np.float32(46.111965), np.float32(53.32458), np.float32(58.43549), np.float32(58.71994), np.float32(51.890575), np.float32(55.61585), np.float32(52.174156), np.float32(42.70518), np.float32(46.64049), np.float32(51.199886), np.float32(51.199886), np.float32(50.791332), np.float32(50.79134)]"
21,"[np.float32(22.515713), np.float32(24.513695), np.float32(30.616598), np.float32(-49.917446), np.float32(163.71501), np.float32(13.9192095)]","[np.float32(16.804539), np.float32(19.73572), np.float32(17.968405), np.float32(23.294048), np.float32(24.096327), np.float32(25.98236), np.float32(20.546194), np.float32(20.257973), np.float32(18.946419), np.float32(18.682234), np.float32(18.666304), np.float32(19.606247), np.float32(20.93161), np.float32(20.93161), np.float32(23.174639), np.float32(23.174639)]"
22,"[np.float32(-61.070736), np.float32(-147.48068), np.float32(-61.346195), np.float32(-23.66108), np.float32(11.600805), np.float32(-18.640516)]","[np.float32(21.082333), np.float32(22.153454), np.float32(22.954887), np.float32(22.741455), np.float32(26.023561), np.float32(26.338001), np.float32(27.46973), np.float32(26.182148), np.float32(26.043804), np.float32(26.353626), np.float32(25.361301), np.float32(28.492975), np.float32(30.533985), np.float32(30.533985), np.float32(24.730331), np.float32(24.730331)]"
23,"[np.float32(74.373276), np.float32(172.78383), np.float32(-125.015884), np.float32(-147.02306), np.float32(100.74073), np.float32(71.47119)]","[np.float32(9.1977005), np.float32(14.339526), np.float32(10.596303), np.float32(21.184837), np.float32(19.558094), np.float32(22.082468), np.float32(10.3543625), np.float32(11.725813), np.float32(8.527669), np.float32(7.8717003), np.float32(8.601671), np.float32(9.464179), np.float32(9.992494), np.float32(9.992494), np.float32(19.56433), np.float32(19.564331)]"
24,"[np.float32(101.49234), np.float32(-54.481853), np.float32(-2.6632073), np.float32(-118.25414), np.float32(-148.70978), np.float32(-61.50706)]","[np.float32(31.73329), np.float32(31.403107), np.float32(34.99127), np.float32(33.629734), np.float32(37.01999), np.float32(40.256638), np.float32(41.96066), np.float32(38.794765), np.float32(38.546486), np.float32(34.760265), np.float32(25.69177), np.float32(28.531223), np.float32(31.723011), np.float32(31.723011), np.float32(35.489815), np.float32(35.48982)]"
25,"[np.float32(-16.208109), np.float32(111.73156), np.float32(-92.37808), np.float32(32.214558), np.float32(-19.93419), np.float32(-65.27325)]","[np.float32(35.90451), np.float32(37.01094), np.float32(39.582634), np.float32(39.31708), np.float32(44.49878), np.float32(48.56185), np.float32(46.432476), np.float32(41.785828), np.float32(43.836563), np.float32(41.44916), np.float32(35.155346), np.float32(38.654808), np.float32(42.162296), np.float32(42.162296), np.float32(42.52335), np.float32(42.52335)]"
26,"[np.float32(-206.87201), np.float32(-15.255244), np.float32(-94.73886), np.float32(111.945526), np.float32(-18.665186), np.float32(-125.056335)]","[np.float32(41.192844), np.float32(41.712875), np.float32(45.384865), np.float32(41.771935), np.float32(49.69753), np.float32(53.13398), np.float32(53.436787), np.float32(47.21198), np.float32(51.53021), np.float32(50.607586), np.float32(45.18879), np.float32(50.238716), np.float32(54.372593), np.float32(54.372593), np.float32(47.169567), np.float32(47.169567)]"
27,"[np.float32(-133.25494), np.float32(148.1521), np.float32(-95.34386), np.float32(16.959827), np.float32(-33.644695), np.float32(-15.61746)]","[np.float32(26.843864), np.float32(29.370424), np.float32(29.842089), np.float32(32.502235), np.float32(36.161068), np.float32(39.04557), np.float32(34.418484), np.float32(31.69132), np.float32(32.53416), np.float32(31.629826), np.float32(29.099874), np.float32(32.524677), np.float32(35.035255), np.float32(35.035255), np.float32(34.76017), np.float32(34.76017)]"
28,"[np.float32(5.63393), np.float32(-93.66142), np.float32(-137.08286), np.float32(-84.55537), np.float32(154.50092), np.float32(-0.32203326)]","[np.float32(14.891164), np.float32(18.694187), np.float32(16.632483), np.float32(22.126558), np.float32(23.705824), np.float32(24.72823), np.float32(18.325163), np.float32(18.134575), np.float32(17.288246), np.float32(18.31487), np.float32(20.492472), np.float32(23.222828), np.float32(24.41845), np.float32(24.41845), np.float32(22.854666), np.float32(22.854666)]"
29,"[np.float32(-56.909714), np.float32(-57.752773), np.float32(58.65675), np.float32(0.13643187), np.float32(17.514528), np.float32(157.37685)]","[np.float32(-1.3957126), np.float32(-0.895787), np.float32(-3.1597528), np.float32(-1.3161991), np.float32(-3.353875), np.float32(-6.399936), np.float32(-2.4859757), np.float32(1.7136528), np.float32(-3.266041), np.float32(-1.5575703), np.float32(1.7181095), np.float32(0.6377887), np.float32(0.49298692), np.float32(0.49298692), np.float32(-2.9112747), np.float32(-2.9112747)]"
30,"[np.float32(-73.52215), np.float32(98.360535), np.float32(-14.231287), np.float32(-135.99678), np.float32(-88.11963), np.float32(34.65298)]","[np.float32(15.003094), np.float32(18.131731), np.float32(16.915585), np.float32(22.890547), np.float32(23.021639), np.float32(25.061504), np.float32(18.993145), np.float32(19.239609), np.float32(16.885706), np.float32(15.710062), np.float32(13.891001), np.float32(15.845465), np.float32(17.088928), np.float32(17.088928), np.float32(22.657578), np.float32(22.657578)]"
31,"[np.float32(-12.125788), np.float32(131.61559), np.float32(-53.722286), np.float32(44.54817), np.float32(-23.815685), np.float32(32.452686)]","[np.float32(23.079746), np.float32(23.970642), np.float32(24.826956), np.float32(25.751999), np.float32(28.049688), np.float32(29.825882), np.float32(29.804258), np.float32(28.350616), np.float32(27.611952), np.float32(26.20171), np.float32(22.673384), np.float32(24.319202), np.float32(26.587881), np.float32(26.587881), np.float32(26.886162), np.float32(26.886162)]"
32,"[np.float32(173.13472), np.float32(-141.3632), np.float32(-24.217575), np.float32(86.938194), np.float32(-192.70258), np.float32(24.126091)]","[np.float32(28.536554), np.float32(23.69354), np.float32(29.632397), np.float32(19.84776), np.float32(23.528042), np.float32(22.903774), np.float32(39.031025), np.float32(37.14893), np.float32(35.818974), np.float32(32.7469), np.float32(23.107077), np.float32(24.265501), np.float32(27.645578), np.float32(27.645578), np.float32(21.92226), np.float32(21.92226)]"
33,"[np.float32(-6.6451406), np.float32(39.17981), np.float32(-90.02754), np.float32(59.024742), np.float32(-20.894995), np.float32(-110.29223)]","[np.float32(41.975105), np.float32(42.100414), np.float32(46.14536), np.float32(43.15241), np.float32(49.983807), np.float32(54.367817), np.float32(54.467396), np.float32(48.370464), np.float32(51.729675), np.float32(49.063793), np.float32(41.15444), np.float32(45.21628), np.float32(49.413544), np.float32(49.413544), np.float32(47.5792), np.float32(47.57921)]"
34,"[np.float32(14.534616), np.float32(-58.296375), np.float32(36.29868), np.float32(126.28662), np.float32(64.42651), np.float32(-0.25754306)]","[np.float32(26.78634), np.float32(25.39271), np.float32(27.825434), np.float32(23.669476), np.float32(27.59115), np.float32(27.99952), np.float32(34.915234), np.float32(32.72048), np.float32(33.03088), np.float32(32.294807), np.float32(28.625736), np.float32(29.92285), np.float32(32.656113), np.float32(32.656113), np.float32(25.770077), np.float32(25.770073)]"
35,"[np.float32(-71.25454), np.float32(-75.38722), np.float32(-36.220684), np.float32(21.214224), np.float32(26.148252), np.float32(46.97044)]","[np.float32(14.105097), np.float32(15.025097), np.float32(14.728257), np.float32(15.096122), np.float32(16.81727), np.float32(16.006765), np.float32(18.111078), np.float32(18.504137), np.float32(16.98058), np.float32(17.90159), np.float32(18.702896), np.float32(20.427267), np.float32(21.799385), np.float32(21.799385), np.float32(16.038414), np.float32(16.038414)]"
36,"[np.float32(18.338081), np.float32(-35.960335), np.float32(82.560196), np.float32(86.525246), np.float32(-62.622524), np.float32(100.50626)]","[np.float32(13.717661), np.float32(11.404729), np.float32(13.050533), np.float32(9.030991), np.float32(9.762629), np.float32(7.9860578), np.float32(18.361132), np.float32(19.546947), np.float32(16.416483), np.float32(15.797794), np.float32(12.780825), np.float32(12.254601), np.float32(13.849255), np.float32(13.849255), np.float32(9.136532), np.float32(9.136532)]"
37,"[np.float32(4.210323), np.float32(112.557304), np.float32(10.794448), np.float32(193.36282), np.float32(-31.68979), np.float32(-66.23888)]","[np.float32(42.971046), np.float32(40.93843), np.float32(45.997627), np.float32(39.721714), np.float32(46.49645), np.float32(50.00489), np.float32(55.93982), np.float32(49.972202), np.float32(53.02167), np.float32(49.944786), np.float32(40.898396), np.float32(43.367653), np.float32(47.786785), np.float32(47.786785), np.float32(43.868633), np.float32(43.868633)]"
38,"[np.float32(14.091156), np.float32(-178.61682), np.float32(-152.09117), np.float32(27.547415), np.float32(94.18149), np.float32(-86.4113)]","[np.float32(31.896627), np.float32(32.652153), np.float32(34.976128), np.float32(32.88921), np.float32(38.672993), np.float32(40.471466), np.float32(41.49552), np.float32(37.58399), np.float32(39.810272), np.float32(39.51948), np.float32(36.320107), np.float32(40.47848), np.float32(43.650497), np.float32(43.650497), np.float32(36.52519), np.float32(36.52519)]"
39,"[np.float32(-43.82191), np.float32(27.883518), np.float32(-52.45131), np.float32(-60.964664), np.float32(-96.887146), np.float32(-2.1447804)]","[np.float32(22.91801), np.float32(24.29469), np.float32(25.34507), np.float32(26.84907), np.float32(29.258083), np.float32(31.160635), np.float32(29.92811), np.float32(28.441046), np.float32(27.649303), np.float32(26.151876), np.float32(22.28612), np.float32(25.062027), np.float32(27.274214), np.float32(27.274214), np.float32(28.195383), np.float32(28.195383)]"
40,"[np.float32(-10.227784), np.float32(121.66121), np.float32(-55.63855), np.float32(41.68129), np.float32(73.015045), np.float32(219.84032)]","[np.float32(-5.7631307), np.float32(-4.062688), np.float32(-7.8972683), np.float32(-3.1252167), np.float32(-6.471518), np.float32(-9.261384), np.float32(-8.80616), np.float32(-3.694739), np.float32(-9.438065), np.float32(-7.5319195), np.float32(-2.7867467), np.float32(-4.6577272), np.float32(-5.261441), np.float32(-5.261442), np.float32(-5.6230946), np.float32(-5.6230946)]"
41,"[np.float32(26.968235), np.float32(-9.151401), np.float32(41.201965), np.float32(-61.166203), np.float32(86.77811), np.float32(68.09836)]","[np.float32(9.610795), np.float32(11.563191), np.float32(9.733073), np.float32(13.968905), np.float32(13.324394), np.float32(13.499724), np.float32(11.584302), np.float32(13.154297), np.float32(10.047401), np.float32(10.084735), np.float32(10.501882), np.float32(10.57655), np.float32(11.332875), np.float32(11.332875), np.float32(13.0139675), np.float32(13.0139675)]"
42,"[np.float32(-14.541485), np.float32(-34.68034), np.float32(113.164185), np.float32(89.6273), np.float32(62.299828), np.float32(92.29273)]","[np.float32(11.716578), np.float32(10.798559), np.float32(10.825766), np.float32(9.265256), np.float32(9.77228), np.float32(8.226324), np.float32(14.912134), np.float32(16.269764), np.float32(13.53075), np.float32(13.922839), np.float32(13.630096), np.float32(12.919564), np.float32(14.123169), np.float32(14.123169), np.float32(9.131265), np.float32(9.131265)]"
43,"[np.float32(-2.6520154), np.float32(-146.58812), np.float32(-37.581448), np.float32(-20.880142), np.float32(-96.246376), np.float32(-34.61685)]","[np.float32(27.09104), np.float32(26.348286), np.float32(29.410645), np.float32(26.082127), np.float32(30.088818), np.float32(30.91834), np.float32(36.029495), np.float32(33.72027), np.float32(33.745583), np.float32(32.359642), np.float32(27.180473), np.float32(30.311848), np.float32(33.11441), np.float32(33.11441), np.float32(28.517153), np.float32(28.517153)]"
44,"[np.float32(217.14885), np.float32(60.200745), np.float32(83.53231), np.float32(-67.8399), np.float32(-13.70091), np.float32(-41.806347)]","[np.float32(32.64202), np.float32(32.160248), np.float32(35.15506), np.float32(34.91126), np.float32(37.320824), np.float32(41.552032), np.float32(42.413086), np.float32(39.243996), np.float32(38.644913), np.float32(33.975945), np.float32(24.056335), np.float32(24.81383), np.float32(27.993608), np.float32(27.993608), np.float32(35.689587), np.float32(35.689587)]"
45,"[np.float32(-95.564835), np.float32(51.79451), np.float32(-27.44841), np.float32(93.68383), np.float32(17.573431), np.float32(108.25872)]","[np.float32(10.051671), np.float32(10.674989), np.float32(9.775405), np.float32(10.280974), np.float32(10.980232), np.float32(9.551892), np.float32(12.61433), np.float32(14.029545), np.float32(11.610204), np.float32(12.750058), np.float32(14.363571), np.float32(14.890579), np.float32(15.919599), np.float32(15.919599), np.float32(10.558964), np.float32(10.558964)]"
46,"[np.float32(145.07828), np.float32(-95.68814), np.float32(-33.715336), np.float32(2.607149), np.float32(-59.964172), np.float32(-76.09565)]","[np.float32(36.830544), np.float32(35.21231), np.float32(39.900993), np.float32(35.18428), np.float32(40.30148), np.float32(43.147324), np.float32(48.542995), np.float32(44.155457), np.float32(45.35084), np.float32(41.972862), np.float32(32.746445), np.float32(35.516712), np.float32(39.32936), np.float32(39.32936), np.float32(38.158573), np.float32(38.158573)]"
47,"[np.float32(-58.024677), np.float32(94.696396), np.float32(-42.36562), np.float32(-155.31432), np.float32(-8.843774), np.float32(-143.91402)]","[np.float32(37.83147), np.float32(41.477833), np.float32(42.960823), np.float32(47.19073), np.float32(52.290688), np.float32(58.699745), np.float32(48.31537), np.float32(42.89594), np.float32(45.522083), np.float32(42.585968), np.float32(36.18813), np.float32(40.870396), np.float32(44.269703), np.float32(44.269703), np.float32(50.527153), np.float32(50.527157)]"
48,"[np.float32(-85.43596), np.float32(40.27268), np.float32(-169.12825), np.float32(-50.598965), np.float32(-2.410738), np.float32(133.40504)]","[np.float32(1.1184722), np.float32(4.3503146), np.float32(1.0574443), np.float32(6.80448), np.float32(5.5499887), np.float32(4.11384), np.float32(0.5237157), np.float32(3.673081), np.float32(-0.14982681), np.float32(1.7338299), np.float32(6.1401343), np.float32(7.2505455), np.float32(7.253658), np.float32(7.253658), np.float32(5.962174), np.float32(5.9621744)]"
49,"[np.float32(50.22117), np.float32(-7.08608), np.float32(115.273834), np.float32(34.68433), np.float32(37.899704), np.float32(103.19298)]","[np.float32(10.178237), np.float32(9.470423), np.float32(9.2898245), np.float32(9.023535), np.float32(8.480002), np.float32(7.3995824), np.float32(12.923075), np.float32(14.775755), np.float32(11.135671), np.float32(10.736759), np.float32(9.291638), np.float32(8.09164), np.float32(9.130869), np.float32(9.130869), np.float32(8.100806), np.float32(8.100806)]"
50,"[np.float32(6.106069), np.float32(5.285954), np.float32(129.2474), np.float32(67.257), np.float32(-30.929174), np.float32(59.05725)]","[np.float32(18.8703), np.float32(17.271557), np.float32(18.945797), np.float32(16.208454), np.float32(17.578466), np.float32(17.36769), np.float32(24.737585), np.float32(24.671356), np.float32(22.543318), np.float32(21.264896), np.float32(17.254452), np.float32(17.068092), np.float32(19.02729), np.float32(19.02729), np.float32(16.57457), np.float32(16.57457)]"
51,"[np.float32(-40.26232), np.float32(-54.84901), np.float32(-154.55757), np.float32(-105.98593), np.float32(-94.42083), np.float32(-23.78071)]","[np.float32(22.599895), np.float32(24.764866), np.float32(25.609222), np.float32(27.715391), np.float32(30.645052), np.float32(32.412506), np.float32(29.627455), np.float32(27.988028), np.float32(27.605719), np.float32(26.709301), np.float32(23.856485), np.float32(27.857086), np.float32(30.041044), np.float32(30.041044), np.float32(29.57991), np.float32(29.57991)]"
52,"[np.float32(70.25459), np.float32(-55.57746), np.float32(5.0124555), np.float32(86.48532), np.float32(-55.89685), np.float32(-126.60241)]","[np.float32(45.756123), np.float32(43.65653), np.float32(49.559193), np.float32(42.70875), np.float32(50.11119), np.float32(54.108814), np.float32(59.781067), np.float32(53.107727), np.float32(56.563198), np.float32(52.963593), np.float32(42.454193), np.float32(45.845158), np.float32(50.556255), np.float32(50.556255), np.float32(47.388092), np.float32(47.388092)]"
53,"[np.float32(40.674194), np.float32(112.634125), np.float32(56.513176), np.float32(1.8777057), np.float32(-118.38615), np.float32(-167.81668)]","[np.float32(50.777737), np.float32(49.98312), np.float32(55.82701), np.float32(51.488323), np.float32(59.03303), np.float32(65.783714), np.float32(65.67298), np.float32(57.66653), np.float32(61.77925), np.float32(56.54713), np.float32(43.92359), np.float32(47.63285), np.float32(52.71402), np.float32(52.71402), np.float32(56.54668), np.float32(56.54668)]"
54,"[np.float32(107.33839), np.float32(-104.95722), np.float32(-27.954704), np.float32(85.46536), np.float32(-33.95572), np.float32(3.4040809)]","[np.float32(27.564152), np.float32(25.108091), np.float32(28.875267), np.float32(23.00582), np.float32(26.805502), np.float32(27.00725), np.float32(36.694344), np.float32(34.57462), np.float32(34.218483), np.float32(32.45046), np.float32(26.272144), np.float32(27.798422), np.float32(30.792334), np.float32(30.792334), np.float32(25.092766), np.float32(25.092766)]"
55,"[np.float32(185.66797), np.float32(79.58624), np.float32(8.849147), np.float32(-135.74919), np.float32(4.412744), np.float32(122.58345)]","[np.float32(5.3214626), np.float32(7.015533), np.float32(5.091337), np.float32(10.809353), np.float32(7.851772), np.float32(8.380891), np.float32(6.230486), np.float32(9.176532), np.float32(3.844014), np.float32(2.2690637), np.float32(0.0928404), np.float32(-1.1805955), np.float32(-0.77208126), np.float32(-0.77208126), np.float32(8.177697), np.float32(8.177697)]"
56,"[np.float32(12.659143), np.float32(55.38842), np.float32(-11.373004), np.float32(-57.241905), np.float32(-137.8934), np.float32(-213.98775)]","[np.float32(52.871128), np.float32(52.77361), np.float32(58.81889), np.float32(54.663372), np.float32(63.177113), np.float32(70.49817), np.float32(68.32924), np.float32(59.546806), np.float32(64.53476), np.float32(59.54819), np.float32(46.91276), np.float32(51.88266), np.float32(57.181038), np.float32(57.181038), np.float32(60.746475), np.float32(60.746475)]"
57,"[np.float32(86.47264), np.float32(-39.34462), np.float32(-131.28682), np.float32(152.63722), np.float32(215.3128), np.float32(168.51991)]","[np.float32(1.6108544), np.float32(1.9219534), np.float32(-0.3061276), np.float32(0.08602872), np.float32(-0.59812254), np.float32(-3.9453943), np.float32(1.1305732), np.float32(4.453416), np.float32(0.77156717), np.float32(3.3354359), np.float32(8.051979), np.float32(6.968604), np.float32(7.256693), np.float32(7.256693), np.float32(-0.64378357), np.float32(-0.64378357)]"
58,"[np.float32(-17.135351), np.float32(211.4623), np.float32(-150.63274), np.float32(4.1659813), np.float32(-142.81009), np.float32(57.239765)]","[np.float32(21.441187), np.float32(22.817093), np.float32(23.673475), np.float32(25.73086), np.float32(27.419127), np.float32(29.447668), np.float32(28.025639), np.float32(26.984781), np.float32(25.517656), np.float32(23.544094), np.float32(19.178444), np.float32(21.361715), np.float32(23.547724), np.float32(23.547724), np.float32(26.649101), np.float32(26.649101)]"
