,x_input,x_output
21,"[np.float32(-13.442854), np.float32(150.5185), np.float32(36.83792), np.float32(25.242886), np.float32(-56.210068), np.float32(-101.58847), np.float32(81.15304), np.float32(20.861746)]","[np.float32(17.44224), np.float32(16.53312), np.float32(17.456846), np.float32(17.78193), np.float32(17.994574), np.float32(18.544493), np.float32(18.743502), np.float32(20.627333), np.float32(18.640013), np.float32(18.490454), np.float32(16.401052), np.float32(16.571367), np.float32(16.814463), np.float32(16.814463), np.float32(19.574684), np.float32(17.768993), np.float32(21.44937), np.float32(19.656862), np.float32(22.222975), np.float32(19.303448), np.float32(20.70333), np.float32(19.315964), np.float32(18.869583), np.float32(20.065025), np.float32(20.685484)]"
22,"[np.float32(112.709305), np.float32(-32.29707), np.float32(26.67155), np.float32(202.95514), np.float32(-80.06459), np.float32(59.52361), np.float32(-1.9010453), np.float32(-261.25607)]","[np.float32(16.738838), np.float32(17.46243), np.float32(17.627068), np.float32(20.365816), np.float32(20.170017), np.float32(20.967768), np.float32(17.383877), np.float32(17.518854), np.float32(16.27537), np.float32(16.100142), np.float32(15.75293), np.float32(16.300095), np.float32(16.326727), np.float32(16.326727), np.float32(18.122053), np.float32(18.806463), np.float32(13.294291), np.float32(14.460678), np.float32(17.589825), np.float32(15.980688), np.float32(15.930639), np.float32(19.2356), np.float32(18.95814), np.float32(17.858124), np.float32(18.339989)]"
23,"[np.float32(75.34222), np.float32(-68.73691), np.float32(-28.351885), np.float32(99.022385), np.float32(26.267214), np.float32(93.906166), np.float32(43.406063), np.float32(-64.63029)]","[np.float32(19.690025), np.float32(20.364445), np.float32(21.11659), np.float32(21.666275), np.float32(22.018185), np.float32(21.976816), np.float32(21.261778), np.float32(20.772455), np.float32(20.694511), np.float32(20.089622), np.float32(20.317032), np.float32(20.793571), np.float32(21.398663), np.float32(21.398663), np.float32(20.452011), np.float32(21.147902), np.float32(16.303238), np.float32(19.218489), np.float32(20.088858), np.float32(19.980957), np.float32(19.66815), np.float32(20.668943), np.float32(21.668247), np.float32(20.388779), np.float32(21.049664)]"
24,"[np.float32(-60.47633), np.float32(-5.890843), np.float32(-42.080772), np.float32(63.942635), np.float32(-122.96008), np.float32(58.44064), np.float32(-31.762266), np.float32(90.28017)]","[np.float32(18.762785), np.float32(18.146986), np.float32(18.466604), np.float32(18.2512), np.float32(18.775621), np.float32(17.05652), np.float32(19.30489), np.float32(21.096165), np.float32(20.701565), np.float32(19.980783), np.float32(19.390335), np.float32(19.384691), np.float32(20.115778), np.float32(20.115778), np.float32(18.680536), np.float32(19.052813), np.float32(17.703905), np.float32(19.891941), np.float32(19.331045), np.float32(19.351404), np.float32(19.018446), np.float32(15.966955), np.float32(18.662085), np.float32(19.062695), np.float32(20.59496)]"
25,"[np.float32(-9.453066), np.float32(56.338394), np.float32(-205.19698), np.float32(38.722782), np.float32(126.314384), np.float32(46.00486), np.float32(-7.235785), np.float32(3.8456433)]","[np.float32(16.018421), np.float32(15.78307), np.float32(15.425833), np.float32(16.563381), np.float32(16.55426), np.float32(13.960453), np.float32(15.615305), np.float32(17.325161), np.float32(17.04543), np.float32(16.131887), np.float32(16.43149), np.float32(16.6485), np.float32(17.096167), np.float32(17.096167), np.float32(14.895992), np.float32(16.653467), np.float32(10.888202), np.float32(15.515825), np.float32(14.200316), np.float32(15.937916), np.float32(14.473139), np.float32(13.470089), np.float32(16.130728), np.float32(15.53583), np.float32(17.255217)]"
26,"[np.float32(-69.10271), np.float32(-90.82011), np.float32(-83.69567), np.float32(6.7602477), np.float32(-169.08107), np.float32(6.5099854), np.float32(18.15165), np.float32(121.07233)]","[np.float32(21.796818), np.float32(21.229046), np.float32(22.491096), np.float32(21.06006), np.float32(21.868643), np.float32(20.989595), np.float32(23.848705), np.float32(25.084408), np.float32(24.542484), np.float32(24.02622), np.float32(22.871996), np.float32(22.732859), np.float32(23.794958), np.float32(23.794958), np.float32(22.261795), np.float32(22.151691), np.float32(21.772787), np.float32(23.629152), np.float32(23.30316), np.float32(22.895153), np.float32(22.989897), np.float32(19.773445), np.float32(22.481335), np.float32(23.221207), np.float32(24.319313)]"
27,"[np.float32(-13.838959), np.float32(-204.52715), np.float32(-104.12436), np.float32(-104.752426), np.float32(-62.24148), np.float32(134.75365), np.float32(64.7157), np.float32(32.696163)]","[np.float32(23.067415), np.float32(23.833277), np.float32(25.2728), np.float32(23.246674), np.float32(24.378847), np.float32(24.251917), np.float32(25.605772), np.float32(23.614798), np.float32(25.257004), np.float32(24.151552), np.float32(25.158724), np.float32(25.802166), np.float32(26.910791), np.float32(26.910791), np.float32(23.596392), np.float32(23.697325), np.float32(21.047585), np.float32(24.776636), np.float32(23.875717), np.float32(24.787874), np.float32(24.660685), np.float32(23.598057), np.float32(24.84779), np.float32(22.970285), np.float32(23.546114)]"
28,"[np.float32(-30.466562), np.float32(11.8923645), np.float32(58.42171), np.float32(59.502243), np.float32(-21.479738), np.float32(126.66442), np.float32(-183.9132), np.float32(-215.77475)]","[np.float32(14.576296), np.float32(14.975346), np.float32(14.163134), np.float32(16.034231), np.float32(16.220776), np.float32(15.574238), np.float32(13.306786), np.float32(13.102591), np.float32(13.849043), np.float32(12.802126), np.float32(13.886326), np.float32(14.836904), np.float32(14.734045), np.float32(14.734045), np.float32(14.6569), np.float32(15.164431), np.float32(11.725267), np.float32(13.555454), np.float32(14.703536), np.float32(14.497784), np.float32(14.131924), np.float32(15.2761345), np.float32(14.798468), np.float32(12.81913), np.float32(14.023585)]"
29,"[np.float32(82.55776), np.float32(49.723618), np.float32(-18.886967), np.float32(-4.1735015), np.float32(103.23906), np.float32(56.30489), np.float32(66.976654), np.float32(-163.25104)]","[np.float32(16.771912), np.float32(17.52093), np.float32(17.84942), np.float32(19.162891), np.float32(19.328117), np.float32(20.036903), np.float32(17.522823), np.float32(16.538689), np.float32(16.596249), np.float32(15.881611), np.float32(16.431046), np.float32(17.397999), np.float32(17.468157), np.float32(17.468157), np.float32(18.256466), np.float32(17.981173), np.float32(15.48756), np.float32(16.7363), np.float32(18.834799), np.float32(17.86115), np.float32(18.172302), np.float32(20.391554), np.float32(19.004984), np.float32(17.13315), np.float32(17.55454)]"
30,"[np.float32(-53.24694), np.float32(84.06965), np.float32(-235.0897), np.float32(169.7713), np.float32(17.551313), np.float32(51.31175), np.float32(5.8154097), np.float32(66.73747)]","[np.float32(14.697215), np.float32(13.705131), np.float32(13.031725), np.float32(14.457315), np.float32(14.119665), np.float32(10.222551), np.float32(13.633297), np.float32(17.24643), np.float32(16.018646), np.float32(15.205219), np.float32(14.733303), np.float32(14.466325), np.float32(14.941955), np.float32(14.941955), np.float32(12.502398), np.float32(15.103523), np.float32(7.8585534), np.float32(13.507257), np.float32(11.270145), np.float32(13.772394), np.float32(11.615931), np.float32(9.707869), np.float32(13.915018), np.float32(14.427231), np.float32(16.665182)]"
31,"[np.float32(-76.99881), np.float32(-65.655556), np.float32(26.721617), np.float32(123.30167), np.float32(-13.856617), np.float32(40.938), np.float32(25.058207), np.float32(44.72439)]","[np.float32(20.090054), np.float32(19.77193), np.float32(21.08252), np.float32(19.73104), np.float32(20.138292), np.float32(19.27048), np.float32(22.088003), np.float32(22.44332), np.float32(21.941322), np.float32(21.146133), np.float32(20.389776), np.float32(20.61021), np.float32(21.41172), np.float32(21.41172), np.float32(19.638157), np.float32(20.270327), np.float32(16.416233), np.float32(20.468678), np.float32(19.899218), np.float32(20.865711), np.float32(20.268147), np.float32(20.246513), np.float32(21.76531), np.float32(21.438616), np.float32(22.198505)]"
32,"[np.float32(-35.805584), np.float32(101.54589), np.float32(-208.51442), np.float32(34.91186), np.float32(143.0936), np.float32(43.855984), np.float32(6.691116), np.float32(51.287155)]","[np.float32(15.285288), np.float32(14.745137), np.float32(14.248451), np.float32(15.192257), np.float32(15.148205), np.float32(12.028393), np.float32(14.548956), np.float32(16.734947), np.float32(16.430223), np.float32(15.4147625), np.float32(15.646154), np.float32(15.812546), np.float32(16.240772), np.float32(16.240772), np.float32(13.791714), np.float32(15.569355), np.float32(10.2695), np.float32(15.149454), np.float32(13.269183), np.float32(15.397516), np.float32(13.790423), np.float32(12.125507), np.float32(14.997725), np.float32(14.64205), np.float32(16.5585)]"
33,"[np.float32(117.666275), np.float32(-141.21259), np.float32(34.810436), np.float32(58.922943), np.float32(-99.52365), np.float32(-25.513803), np.float32(-44.090733), np.float32(-16.889935)]","[np.float32(24.19697), np.float32(24.676727), np.float32(26.521341), np.float32(26.170681), np.float32(27.140242), np.float32(29.3556), np.float32(27.49825), np.float32(27.24634), np.float32(26.30881), np.float32(26.552597), np.float32(25.130186), np.float32(25.12114), np.float32(26.099321), np.float32(26.099321), np.float32(27.641151), np.float32(26.143137), np.float32(27.463219), np.float32(25.574598), np.float32(28.960829), np.float32(25.134706), np.float32(26.906761), np.float32(25.585943), np.float32(26.449234), np.float32(26.890709), np.float32(26.964727)]"
34,"[np.float32(217.83607), np.float32(-186.25821), np.float32(-62.470257), np.float32(-46.774197), np.float32(138.00394), np.float32(-65.58488), np.float32(24.458508), np.float32(49.01055)]","[np.float32(27.062893), np.float32(27.947542), np.float32(30.57816), np.float32(29.106136), np.float32(30.397778), np.float32(33.378174), np.float32(31.699516), np.float32(30.36389), np.float32(29.924204), np.float32(30.321655), np.float32(29.055557), np.float32(29.040474), np.float32(30.361382), np.float32(30.361382), np.float32(31.12484), np.float32(29.353119), np.float32(30.87391), np.float32(29.378736), np.float32(32.43298), np.float32(28.85844), np.float32(30.857533), np.float32(29.3648), np.float32(30.101646), np.float32(30.32022), np.float32(29.945276)]"
35,"[np.float32(32.21039), np.float32(60.581154), np.float32(-65.12479), np.float32(83.23157), np.float32(-11.1024), np.float32(87.312645), np.float32(157.56111), np.float32(-41.824078)]","[np.float32(16.32433), np.float32(16.358343), np.float32(16.527744), np.float32(17.492418), np.float32(17.476778), np.float32(16.402975), np.float32(16.729261), np.float32(17.417648), np.float32(16.91801), np.float32(16.143705), np.float32(16.17569), np.float32(16.691736), np.float32(16.967075), np.float32(16.967075), np.float32(16.267288), np.float32(17.11354), np.float32(12.749923), np.float32(16.077383), np.float32(16.257244), np.float32(16.918867), np.float32(16.200577), np.float32(16.969652), np.float32(17.680235), np.float32(16.761175), np.float32(17.806906)]"
36,"[np.float32(-13.830057), np.float32(-44.85756), np.float32(-10.469934), np.float32(102.451515), np.float32(-96.49248), np.float32(36.33241), np.float32(177.14279), np.float32(-77.75317)]","[np.float32(18.810907), np.float32(18.855833), np.float32(20.188644), np.float32(19.755108), np.float32(19.874697), np.float32(19.99477), np.float32(20.906107), np.float32(20.70397), np.float32(19.805218), np.float32(19.179453), np.float32(18.43053), np.float32(18.93349), np.float32(19.406992), np.float32(19.406992), np.float32(19.120785), np.float32(19.46392), np.float32(15.29104), np.float32(18.57888), np.float32(19.445812), np.float32(19.671421), np.float32(19.390934), np.float32(21.588665), np.float32(21.515669), np.float32(20.726467), np.float32(21.030977)]"
37,"[np.float32(157.32866), np.float32(-14.1283), np.float32(-20.5113), np.float32(6.643421), np.float32(-12.034403), np.float32(-136.8687), np.float32(-19.888783), np.float32(-38.999092)]","[np.float32(22.599594), np.float32(22.837006), np.float32(24.502144), np.float32(25.208456), np.float32(25.906683), np.float32(28.49358), np.float32(25.618359), np.float32(26.253262), np.float32(24.332235), np.float32(24.894287), np.float32(22.813969), np.float32(22.744274), np.float32(23.440355), np.float32(23.440355), np.float32(26.932716), np.float32(24.662106), np.float32(28.264656), np.float32(24.34423), np.float32(29.045692), np.float32(23.778807), np.float32(26.20021), np.float32(24.799963), np.float32(25.003386), np.float32(26.123314), np.float32(26.12689)]"
38,"[np.float32(31.2045), np.float32(41.955765), np.float32(-28.000639), np.float32(68.64616), np.float32(-35.211708), np.float32(-28.821505), np.float32(119.59292), np.float32(-76.741264)]","[np.float32(17.895828), np.float32(17.785063), np.float32(18.72461), np.float32(19.388962), np.float32(19.44521), np.float32(19.87636), np.float32(19.452784), np.float32(20.128153), np.float32(18.688929), np.float32(18.375736), np.float32(17.234753), np.float32(17.612148), np.float32(17.91325), np.float32(17.91325), np.float32(19.229988), np.float32(18.86487), np.float32(17.256124), np.float32(18.208536), np.float32(20.207865), np.float32(18.852814), np.float32(19.245823), np.float32(20.324497), np.float32(20.1256), np.float32(20.011488), np.float32(20.464834)]"
39,"[np.float32(-5.111502), np.float32(78.94871), np.float32(89.70196), np.float32(147.94977), np.float32(-54.482), np.float32(40.36902), np.float32(89.17119), np.float32(8.541015)]","[np.float32(17.237122), np.float32(16.815504), np.float32(17.446444), np.float32(17.804712), np.float32(17.926332), np.float32(17.597687), np.float32(18.190714), np.float32(19.31559), np.float32(18.16966), np.float32(17.638227), np.float32(16.635418), np.float32(16.96511), np.float32(17.28309), np.float32(17.28309), np.float32(17.95062), np.float32(17.736963), np.float32(16.492828), np.float32(17.869507), np.float32(19.001959), np.float32(18.227772), np.float32(18.365131), np.float32(18.364426), np.float32(18.647213), np.float32(18.671146), np.float32(19.490934)]"
