,x_input,x_output
22,"[np.float32(132.27512), np.float32(-43.74727), np.float32(27.834396), np.float32(241.82402), np.float32(-101.73199), np.float32(67.71332), np.float32(-6.8497114), np.float32(-321.67926)]","[np.float32(18.906641), np.float32(19.639732), np.float32(21.785528), np.float32(17.713413), np.float32(17.828653), np.float32(23.60577), np.float32(18.36019), np.float32(20.966162), np.float32(17.68792), np.float32(18.794477), np.float32(17.001717), np.float32(12.1649), np.float32(14.48506), np.float32(14.48506), np.float32(26.470984), np.float32(24.331606), np.float32(22.26137), np.float32(19.377872), np.float32(29.914932), np.float32(20.13242), np.float32(23.044844), np.float32(22.2578), np.float32(18.397522), np.float32(21.172777), np.float32(20.39231)]"
23,"[np.float32(86.915436), np.float32(-87.98138), np.float32(-38.958233), np.float32(115.66065), np.float32(27.343573), np.float32(109.4501), np.float32(48.148323), np.float32(-82.99637)]","[np.float32(19.757809), np.float32(20.972008), np.float32(22.608332), np.float32(17.349691), np.float32(17.8325), np.float32(21.01457), np.float32(21.69383), np.float32(21.818087), np.float32(19.08553), np.float32(18.000187), np.float32(19.289223), np.float32(14.814109), np.float32(16.54361), np.float32(16.54361), np.float32(23.80372), np.float32(22.422348), np.float32(21.910501), np.float32(23.435247), np.float32(24.757885), np.float32(23.154911), np.float32(24.42788), np.float32(23.516369), np.float32(20.804123), np.float32(23.089035), np.float32(21.64145)]"
24,"[np.float32(-77.95391), np.float32(-11.6929035), np.float32(-55.623646), np.float32(73.07755), np.float32(-153.80257), np.float32(66.39871), np.float32(-43.098072), np.float32(105.048515)]","[np.float32(18.981087), np.float32(20.864838), np.float32(19.786623), np.float32(18.422516), np.float32(18.682188), np.float32(19.931145), np.float32(19.329746), np.float32(20.248884), np.float32(16.625004), np.float32(17.84114), np.float32(22.450134), np.float32(19.598747), np.float32(19.583345), np.float32(19.583345), np.float32(20.827988), np.float32(20.790375), np.float32(19.315872), np.float32(22.656822), np.float32(19.792217), np.float32(21.641928), np.float32(21.630054), np.float32(20.533722), np.float32(19.249695), np.float32(20.598923), np.float32(19.953236)]"
25,"[np.float32(-16.017067), np.float32(63.84681), np.float32(-253.62946), np.float32(42.463318), np.float32(148.79025), np.float32(51.302994), np.float32(-13.325521), np.float32(0.12616014)]","[np.float32(25.29862), np.float32(28.232622), np.float32(27.946781), np.float32(22.069933), np.float32(23.706654), np.float32(26.05729), np.float32(28.570011), np.float32(25.990974), np.float32(24.833656), np.float32(21.48043), np.float32(27.6016), np.float32(21.610285), np.float32(23.328474), np.float32(23.328474), np.float32(27.676567), np.float32(27.453064), np.float32(25.112875), np.float32(29.766863), np.float32(24.108667), np.float32(28.217405), np.float32(28.539545), np.float32(26.159735), np.float32(24.567478), np.float32(26.379639), np.float32(24.971418)]"
26,"[np.float32(-88.42542), np.float32(-114.78804), np.float32(-106.13973), np.float32(3.6641815), np.float32(-209.78857), np.float32(3.3603892), np.float32(17.492138), np.float32(142.42696)]","[np.float32(20.620937), np.float32(23.124115), np.float32(21.883171), np.float32(19.302637), np.float32(20.045685), np.float32(21.558771), np.float32(22.110523), np.float32(21.439245), np.float32(18.209583), np.float32(17.866337), np.float32(24.266924), np.float32(20.843863), np.float32(21.028545), np.float32(21.028545), np.float32(22.54042), np.float32(22.541101), np.float32(21.439934), np.float32(26.543816), np.float32(19.839594), np.float32(24.928516), np.float32(24.638823), np.float32(22.961657), np.float32(21.276365), np.float32(22.161503), np.float32(21.223612)]"
27,"[np.float32(-21.341076), np.float32(-252.81635), np.float32(-130.93799), np.float32(-131.70041), np.float32(-80.09661), np.float32(159.03464), np.float32(74.01596), np.float32(35.147636)]","[np.float32(18.803387), np.float32(20.861526), np.float32(20.782888), np.float32(17.203402), np.float32(17.808607), np.float32(20.183031), np.float32(20.834778), np.float32(20.066193), np.float32(16.040016), np.float32(15.489611), np.float32(21.0086), np.float32(18.028877), np.float32(18.373127), np.float32(18.373127), np.float32(21.906872), np.float32(21.198704), np.float32(21.9083), np.float32(27.219797), np.float32(20.177135), np.float32(25.73705), np.float32(25.669857), np.float32(24.348892), np.float32(21.477657), np.float32(21.948044), np.float32(20.491426)]"
28,"[np.float32(-41.525227), np.float32(9.894028), np.float32(66.37573), np.float32(67.687386), np.float32(-30.616173), np.float32(149.21516), np.float32(-227.7932), np.float32(-266.46976)]","[np.float32(14.674029), np.float32(14.829478), np.float32(15.261823), np.float32(15.868848), np.float32(15.069809), np.float32(17.79414), np.float32(11.077737), np.float32(15.482051), np.float32(11.724781), np.float32(15.662015), np.float32(14.312338), np.float32(12.49182), np.float32(12.6734705), np.float32(12.6734705), np.float32(18.80771), np.float32(18.014797), np.float32(15.7406845), np.float32(13.03732), np.float32(22.820211), np.float32(13.984578), np.float32(15.496234), np.float32(15.312741), np.float32(13.558479), np.float32(15.445504), np.float32(15.022996)]"
29,"[np.float32(95.67434), np.float32(55.81717), np.float32(-27.468822), np.float32(-9.608233), np.float32(120.77924), np.float32(63.806137), np.float32(76.76053), np.float32(-202.71153)]","[np.float32(22.559626), np.float32(24.096432), np.float32(25.472935), np.float32(19.547573), np.float32(20.373985), np.float32(23.453053), np.float32(24.72815), np.float32(24.326042), np.float32(22.921362), np.float32(20.808834), np.float32(22.0719), np.float32(16.351875), np.float32(18.607292), np.float32(18.607292), np.float32(26.059032), np.float32(24.965275), np.float32(22.856691), np.float32(23.65974), np.float32(26.384474), np.float32(23.434658), np.float32(24.916983), np.float32(23.61308), np.float32(21.703388), np.float32(24.73198), np.float32(23.445623)]"
30,"[np.float32(-69.17819), np.float32(97.509605), np.float32(-289.91608), np.float32(201.54236), np.float32(16.763393), np.float32(57.74499), np.float32(2.5172477), np.float32(76.47019)]","[np.float32(25.00027), np.float32(28.223942), np.float32(27.327518), np.float32(22.44271), np.float32(24.026392), np.float32(26.837757), np.float32(27.504578), np.float32(25.21575), np.float32(23.536165), np.float32(21.025959), np.float32(28.050705), np.float32(22.44958), np.float32(23.800589), np.float32(23.800589), np.float32(28.017523), np.float32(27.895), np.float32(25.329056), np.float32(30.085527), np.float32(24.105469), np.float32(28.410164), np.float32(28.695684), np.float32(26.184467), np.float32(24.205315), np.float32(25.454823), np.float32(24.244835)]"
31,"[np.float32(-98.01045), np.float32(-84.240944), np.float32(27.89517), np.float32(145.13313), np.float32(-21.36251), np.float32(45.15236), np.float32(25.875965), np.float32(49.748634)]","[np.float32(17.18486), np.float32(18.052868), np.float32(18.577812), np.float32(15.998611), np.float32(16.020689), np.float32(16.047386), np.float32(17.164139), np.float32(16.872486), np.float32(15.591507), np.float32(14.256837), np.float32(16.29155), np.float32(13.870493), np.float32(14.106269), np.float32(14.106269), np.float32(17.326504), np.float32(17.304083), np.float32(16.233477), np.float32(18.848385), np.float32(17.62222), np.float32(18.412167), np.float32(18.261745), np.float32(17.722723), np.float32(17.170572), np.float32(18.482815), np.float32(16.677588)]"
32,"[np.float32(-48.006233), np.float32(118.723915), np.float32(-257.6565), np.float32(37.837265), np.float32(169.15843), np.float32(48.69448), np.float32(3.5802627), np.float32(57.715137)]","[np.float32(25.641924), np.float32(28.664692), np.float32(28.001814), np.float32(22.38192), np.float32(24.117414), np.float32(25.520472), np.float32(29.070206), np.float32(26.171286), np.float32(25.390423), np.float32(21.806906), np.float32(28.517761), np.float32(22.602911), np.float32(24.111473), np.float32(24.111473), np.float32(26.87705), np.float32(27.034868), np.float32(24.3853), np.float32(29.798887), np.float32(22.591612), np.float32(27.994413), np.float32(27.923326), np.float32(25.485783), np.float32(24.609684), np.float32(26.429346), np.float32(25.013811)]"
33,"[np.float32(138.29236), np.float32(-175.95918), np.float32(37.714146), np.float32(66.98418), np.float32(-125.353226), np.float32(-35.5131), np.float32(-58.063526), np.float32(-25.044638)]","[np.float32(19.746006), np.float32(20.87662), np.float32(22.370169), np.float32(17.389004), np.float32(17.726513), np.float32(20.807865), np.float32(22.02826), np.float32(23.207626), np.float32(19.653801), np.float32(19.747002), np.float32(20.603876), np.float32(15.939406), np.float32(17.780777), np.float32(17.780777), np.float32(23.88805), np.float32(22.32087), np.float32(21.966402), np.float32(22.966366), np.float32(25.477951), np.float32(22.771976), np.float32(24.263952), np.float32(23.488539), np.float32(20.882706), np.float32(23.90508), np.float32(23.028744)]"
34,"[np.float32(259.88788), np.float32(-230.6398), np.float32(-80.37432), np.float32(-61.32097), np.float32(162.98013), np.float32(-84.15515), np.float32(25.147995), np.float32(54.95158)]","[np.float32(24.895586), np.float32(26.790009), np.float32(29.144293), np.float32(19.227016), np.float32(20.85352), np.float32(23.053112), np.float32(31.716461), np.float32(29.121431), np.float32(27.612759), np.float32(22.696152), np.float32(25.413143), np.float32(18.223965), np.float32(21.376753), np.float32(21.376753), np.float32(27.396446), np.float32(25.797457), np.float32(26.460157), np.float32(30.95574), np.float32(26.10921), np.float32(29.808075), np.float32(30.753296), np.float32(28.789392), np.float32(26.630293), np.float32(30.532444), np.float32(28.690138)]"
35,"[np.float32(34.55796), np.float32(68.99707), np.float32(-83.59664), np.float32(96.49227), np.float32(-18.019182), np.float32(101.446266), np.float32(186.72047), np.float32(-55.31205)]","[np.float32(22.541683), np.float32(24.662558), np.float32(25.167294), np.float32(19.925198), np.float32(20.899328), np.float32(23.89241), np.float32(24.885859), np.float32(24.015265), np.float32(21.88004), np.float32(20.056787), np.float32(23.677065), np.float32(18.461906), np.float32(20.139896), np.float32(20.139896), np.float32(26.042992), np.float32(25.240366), np.float32(23.595285), np.float32(26.267254), np.float32(24.903131), np.float32(25.44878), np.float32(26.352343), np.float32(24.692778), np.float32(22.484194), np.float32(24.63154), np.float32(23.38166)]"
36,"[np.float32(-21.33027), np.float32(-58.994373), np.float32(-17.251438), np.float32(119.82325), np.float32(-121.6737), np.float32(39.561657), np.float32(210.49055), np.float32(-98.92616)]","[np.float32(20.255035), np.float32(21.944181), np.float32(22.798977), np.float32(18.413803), np.float32(19.037987), np.float32(22.072653), np.float32(21.144861), np.float32(20.434557), np.float32(18.710367), np.float32(16.805693), np.float32(19.508785), np.float32(15.250917), np.float32(16.600203), np.float32(16.600203), np.float32(23.979994), np.float32(23.197182), np.float32(21.589624), np.float32(23.540236), np.float32(23.673578), np.float32(23.059464), np.float32(23.962975), np.float32(22.601221), np.float32(20.199478), np.float32(21.659054), np.float32(20.027279)]"
37,"[np.float32(186.4383), np.float32(-21.692307), np.float32(-29.44059), np.float32(3.5223663), np.float32(-19.150537), np.float32(-170.68616), np.float32(-28.684921), np.float32(-51.882812)]","[np.float32(25.773378), np.float32(27.966091), np.float32(29.143282), np.float32(21.535679), np.float32(22.963), np.float32(26.122032), np.float32(30.293772), np.float32(29.430578), np.float32(27.706722), np.float32(25.094965), np.float32(27.584684), np.float32(20.301643), np.float32(23.225618), np.float32(23.225618), np.float32(29.394243), np.float32(28.131046), np.float32(26.214762), np.float32(28.025043), np.float32(28.566395), np.float32(27.340673), np.float32(28.91231), np.float32(26.953882), np.float32(25.070042), np.float32(29.225098), np.float32(28.302887)]"
38,"[np.float32(33.336918), np.float32(46.387817), np.float32(-38.531857), np.float32(78.787125), np.float32(-47.285328), np.float32(-39.5283), np.float32(140.6311), np.float32(-97.69782)]","[np.float32(23.638468), np.float32(25.755602), np.float32(26.420036), np.float32(20.72194), np.float32(21.813316), np.float32(24.738209), np.float32(25.922932), np.float32(24.779945), np.float32(23.676653), np.float32(21.00904), np.float32(24.037605), np.float32(18.160496), np.float32(20.239298), np.float32(20.239298), np.float32(26.901827), np.float32(26.186897), np.float32(23.661316), np.float32(25.508429), np.float32(25.835712), np.float32(24.89252), np.float32(26.012867), np.float32(24.213854), np.float32(22.444984), np.float32(25.056742), np.float32(23.785538)]"
39,"[np.float32(-10.746866), np.float32(91.293335), np.float32(104.34664), np.float32(175.05331), np.float32(-70.67742), np.float32(44.461674), np.float32(103.70234), np.float32(5.8258443)]","[np.float32(18.56488), np.float32(19.333557), np.float32(20.02017), np.float32(17.14729), np.float32(17.13654), np.float32(17.728416), np.float32(18.840778), np.float32(19.935078), np.float32(18.210737), np.float32(18.063976), np.float32(18.638428), np.float32(15.139172), np.float32(16.036364), np.float32(16.036364), np.float32(19.530594), np.float32(19.138453), np.float32(17.281584), np.float32(17.971376), np.float32(20.968393), np.float32(17.968273), np.float32(18.614262), np.float32(18.096497), np.float32(17.677437), np.float32(20.403728), np.float32(19.30716)]"
