,x_input,x_output
10,"[np.float32(-52.133358), np.float32(67.05406), np.float32(1.8682759), np.float32(-127.81369), np.float32(-12.103399), np.float32(-42.945168), np.float32(147.77002), np.float32(18.839449)]","[np.float32(24.800304), np.float32(24.71145), np.float32(24.458086), np.float32(24.951496), np.float32(24.58876), np.float32(27.120932), np.float32(26.687714), np.float32(22.996508), np.float32(23.57923), np.float32(21.956673), np.float32(23.990967), np.float32(23.536755), np.float32(22.471214), np.float32(22.471214), np.float32(23.14723), np.float32(22.454607), np.float32(23.435638), np.float32(24.183567), np.float32(24.139027), np.float32(24.242645), np.float32(24.751099), np.float32(25.471663), np.float32(22.210249), np.float32(22.232777), np.float32(21.600204)]"
11,"[np.float32(-18.510866), np.float32(15.701604), np.float32(-38.548454), np.float32(-78.31169), np.float32(-93.56079), np.float32(-128.17323), np.float32(138.27448), np.float32(59.855377)]","[np.float32(28.852972), np.float32(27.045984), np.float32(26.644073), np.float32(28.029888), np.float32(27.428131), np.float32(29.88433), np.float32(29.81111), np.float32(25.743889), np.float32(27.247448), np.float32(25.929537), np.float32(28.520222), np.float32(26.793976), np.float32(25.997705), np.float32(25.997705), np.float32(23.98268), np.float32(24.267897), np.float32(23.62292), np.float32(24.22791), np.float32(23.68816), np.float32(23.901163), np.float32(23.952747), np.float32(24.02663), np.float32(21.755339), np.float32(21.869337), np.float32(21.726765)]"
12,"[np.float32(105.76056), np.float32(241.5961), np.float32(17.402737), np.float32(-139.07663), np.float32(79.10447), np.float32(25.748446), np.float32(102.47489), np.float32(-39.489483)]","[np.float32(16.472134), np.float32(18.047379), np.float32(17.97781), np.float32(16.701637), np.float32(16.996067), np.float32(17.835213), np.float32(18.47902), np.float32(14.99183), np.float32(15.857857), np.float32(13.749586), np.float32(16.062832), np.float32(17.557526), np.float32(16.399494), np.float32(16.399494), np.float32(17.931654), np.float32(14.939601), np.float32(20.431099), np.float32(21.391546), np.float32(20.262953), np.float32(20.745876), np.float32(22.448763), np.float32(22.1763), np.float32(18.681036), np.float32(17.816849), np.float32(16.747005)]"
13,"[np.float32(-70.28815), np.float32(-78.79753), np.float32(-85.62504), np.float32(30.228453), np.float32(193.34929), np.float32(41.575275), np.float32(84.394714), np.float32(223.13635)]","[np.float32(21.51181), np.float32(22.02059), np.float32(20.270569), np.float32(24.76929), np.float32(24.546492), np.float32(27.913477), np.float32(21.11185), np.float32(21.072655), np.float32(20.242481), np.float32(19.83785), np.float32(21.019917), np.float32(20.67237), np.float32(19.637884), np.float32(19.637884), np.float32(23.95975), np.float32(24.743446), np.float32(20.798758), np.float32(16.774986), np.float32(21.39531), np.float32(16.52786), np.float32(17.575274), np.float32(16.940151), np.float32(17.719316), np.float32(19.185495), np.float32(19.83584)]"
14,"[np.float32(-17.49992), np.float32(130.86655), np.float32(96.89769), np.float32(9.124104), np.float32(91.36141), np.float32(229.77217), np.float32(-79.06717), np.float32(72.35837)]","[np.float32(10.832668), np.float32(14.120697), np.float32(13.691807), np.float32(14.481402), np.float32(14.664192), np.float32(16.777832), np.float32(14.744801), np.float32(16.151531), np.float32(13.083388), np.float32(11.803619), np.float32(12.549438), np.float32(15.406397), np.float32(14.003464), np.float32(14.003464), np.float32(20.736214), np.float32(18.849627), np.float32(21.333199), np.float32(20.157911), np.float32(23.151081), np.float32(20.77715), np.float32(22.269693), np.float32(22.141783), np.float32(20.159622), np.float32(21.167732), np.float32(21.027557)]"
15,"[np.float32(-38.268604), np.float32(-51.965645), np.float32(-52.25643), np.float32(-71.72854), np.float32(-60.010162), np.float32(-33.60725), np.float32(93.97265), np.float32(-69.518974)]","[np.float32(24.316721), np.float32(23.297543), np.float32(23.131027), np.float32(24.629187), np.float32(23.822632), np.float32(25.932135), np.float32(27.23224), np.float32(25.268654), np.float32(24.874863), np.float32(23.604256), np.float32(25.817986), np.float32(25.074526), np.float32(24.158325), np.float32(24.158325), np.float32(23.24914), np.float32(23.521748), np.float32(22.581022), np.float32(23.579075), np.float32(23.709293), np.float32(23.888685), np.float32(23.80054), np.float32(24.357067), np.float32(22.329304), np.float32(23.175026), np.float32(23.357288)]"
16,"[np.float32(-145.71439), np.float32(-4.0861015), np.float32(-153.53656), np.float32(60.43498), np.float32(77.32556), np.float32(139.67311), np.float32(-37.75923), np.float32(72.34866)]","[np.float32(16.405655), np.float32(17.20045), np.float32(16.247232), np.float32(19.631481), np.float32(19.502644), np.float32(21.806332), np.float32(18.975363), np.float32(21.442211), np.float32(18.892673), np.float32(18.504658), np.float32(19.953255), np.float32(21.048264), np.float32(19.992973), np.float32(19.992973), np.float32(23.386707), np.float32(23.79107), np.float32(21.695347), np.float32(19.190607), np.float32(23.172016), np.float32(19.577663), np.float32(20.215748), np.float32(18.947329), np.float32(19.563316), np.float32(21.421389), np.float32(22.557775)]"
17,"[np.float32(-40.85608), np.float32(-101.4579), np.float32(31.063494), np.float32(95.80648), np.float32(-102.59286), np.float32(94.678925), np.float32(-60.32692), np.float32(79.316475)]","[np.float32(21.368118), np.float32(21.054518), np.float32(20.549402), np.float32(23.601637), np.float32(22.916239), np.float32(25.774578), np.float32(24.78775), np.float32(26.11703), np.float32(23.690792), np.float32(23.153893), np.float32(24.618633), np.float32(24.598692), np.float32(23.615782), np.float32(23.615782), np.float32(25.507944), np.float32(26.583414), np.float32(23.903717), np.float32(22.991953), np.float32(25.835377), np.float32(23.810013), np.float32(23.633375), np.float32(23.253925), np.float32(22.714966), np.float32(24.619385), np.float32(25.572613)]"
18,"[np.float32(-79.800064), np.float32(21.970596), np.float32(101.37422), np.float32(-60.246857), np.float32(-108.27794), np.float32(172.57593), np.float32(-193.38145), np.float32(-114.78042)]","[np.float32(12.059251), np.float32(13.770346), np.float32(14.285102), np.float32(14.72844), np.float32(13.538302), np.float32(14.811536), np.float32(19.1674), np.float32(20.657257), np.float32(16.41727), np.float32(14.782993), np.float32(15.77487), np.float32(17.689201), np.float32(16.448723), np.float32(16.448723), np.float32(19.47422), np.float32(18.32317), np.float32(19.542217), np.float32(21.900148), np.float32(22.467953), np.float32(23.306494), np.float32(23.55512), np.float32(25.447046), np.float32(22.692152), np.float32(24.520777), np.float32(24.639925)]"
19,"[np.float32(57.660435), np.float32(91.1746), np.float32(13.946818), np.float32(125.49527), np.float32(-37.29433), np.float32(121.03559), np.float32(-82.6772), np.float32(-28.88527)]","[np.float32(14.2162075), np.float32(15.290113), np.float32(15.00926), np.float32(16.044592), np.float32(16.369984), np.float32(17.690594), np.float32(17.643375), np.float32(19.338531), np.float32(17.519684), np.float32(16.618595), np.float32(18.679728), np.float32(20.700775), np.float32(19.640493), np.float32(19.640495), np.float32(21.840055), np.float32(20.798386), np.float32(22.99393), np.float32(22.092823), np.float32(23.949545), np.float32(22.21063), np.float32(23.069809), np.float32(20.915493), np.float32(20.129559), np.float32(20.978634), np.float32(21.653461)]"
20,"[np.float32(7.991618), np.float32(-35.43745), np.float32(-86.99268), np.float32(-15.966131), np.float32(-73.999725), np.float32(155.69885), np.float32(-102.33391), np.float32(-4.5364323)]","[np.float32(16.608452), np.float32(16.368893), np.float32(16.233482), np.float32(18.663582), np.float32(17.567873), np.float32(18.779947), np.float32(21.24372), np.float32(22.81914), np.float32(19.969067), np.float32(19.085686), np.float32(20.871212), np.float32(21.34198), np.float32(20.431458), np.float32(20.431458), np.float32(20.742008), np.float32(20.943686), np.float32(19.445), np.float32(20.002327), np.float32(21.210522), np.float32(20.596819), np.float32(20.647018), np.float32(20.869728), np.float32(20.497171), np.float32(22.419493), np.float32(23.388155)]"
21,"[np.float32(0.016196728), np.float32(32.477875), np.float32(52.13443), np.float32(258.33008), np.float32(82.77045), np.float32(-28.854042), np.float32(-35.786083), np.float32(-46.76897)]","[np.float32(15.201989), np.float32(16.62867), np.float32(15.594294), np.float32(17.51389), np.float32(18.544449), np.float32(20.587175), np.float32(16.381527), np.float32(18.144032), np.float32(17.243298), np.float32(16.653736), np.float32(18.691257), np.float32(20.768177), np.float32(19.66989), np.float32(19.66989), np.float32(23.502861), np.float32(22.701809), np.float32(24.232374), np.float32(20.86155), np.float32(24.524956), np.float32(20.507618), np.float32(21.851309), np.float32(18.385937), np.float32(18.600716), np.float32(19.21773), np.float32(20.028786)]"
22,"[np.float32(111.50779), np.float32(-111.243065), np.float32(22.51817), np.float32(-70.07339), np.float32(-18.587406), np.float32(126.36133), np.float32(-147.45801), np.float32(-104.84177)]","[np.float32(13.106346), np.float32(13.467108), np.float32(13.516719), np.float32(15.5937395), np.float32(13.829301), np.float32(14.277857), np.float32(18.75293), np.float32(19.805496), np.float32(16.305779), np.float32(14.895357), np.float32(16.343067), np.float32(16.97435), np.float32(16.013117), np.float32(16.013117), np.float32(16.670967), np.float32(16.134125), np.float32(14.940963), np.float32(16.748177), np.float32(16.91437), np.float32(17.356926), np.float32(17.6862), np.float32(19.70937), np.float32(18.89589), np.float32(20.942272), np.float32(21.524366)]"
23,"[np.float32(93.60367), np.float32(58.314728), np.float32(-87.57805), np.float32(-136.67255), np.float32(-30.024326), np.float32(50.071445), np.float32(-79.55911), np.float32(92.1807)]","[np.float32(17.938477), np.float32(17.281578), np.float32(16.97338), np.float32(18.970707), np.float32(17.566154), np.float32(17.996313), np.float32(20.80127), np.float32(19.275723), np.float32(18.429016), np.float32(16.998062), np.float32(19.157969), np.float32(18.674511), np.float32(17.892075), np.float32(17.892075), np.float32(16.654314), np.float32(15.920917), np.float32(15.407389), np.float32(16.603401), np.float32(15.765976), np.float32(16.181274), np.float32(16.86184), np.float32(17.903923), np.float32(17.11172), np.float32(18.123634), np.float32(18.366356)]"
24,"[np.float32(51.401836), np.float32(189.9885), np.float32(84.62185), np.float32(107.47495), np.float32(-74.102036), np.float32(41.93827), np.float32(31.89313), np.float32(-9.27567)]","[np.float32(18.773214), np.float32(19.84095), np.float32(19.690704), np.float32(19.216705), np.float32(20.194395), np.float32(22.191294), np.float32(21.034143), np.float32(20.222553), np.float32(20.281307), np.float32(19.052588), np.float32(21.446104), np.float32(23.244892), np.float32(22.11041), np.float32(22.11041), np.float32(24.135717), np.float32(22.530376), np.float32(27.011896), np.float32(26.415838), np.float32(27.408873), np.float32(26.318352), np.float32(27.29469), np.float32(24.685146), np.float32(22.10488), np.float32(21.764849), np.float32(21.652771)]"
25,"[np.float32(-44.863247), np.float32(78.792656), np.float32(-5.201606), np.float32(-37.262043), np.float32(-73.065384), np.float32(-67.81978), np.float32(-74.59078), np.float32(67.19079)]","[np.float32(20.463821), np.float32(20.025536), np.float32(19.65302), np.float32(21.193468), np.float32(20.431496), np.float32(21.839529), np.float32(22.809721), np.float32(21.060656), np.float32(20.724358), np.float32(19.356281), np.float32(21.509693), np.float32(21.219326), np.float32(20.337845), np.float32(20.337845), np.float32(20.13638), np.float32(19.548634), np.float32(19.732874), np.float32(20.192623), np.float32(20.153536), np.float32(19.949684), np.float32(20.552229), np.float32(20.726257), np.float32(19.28704), np.float32(19.949326), np.float32(20.063313)]"
26,"[np.float32(17.88637), np.float32(159.39064), np.float32(117.214645), np.float32(98.926216), np.float32(117.439384), np.float32(153.6213), np.float32(-107.8926), np.float32(-16.007914)]","[np.float32(8.430042), np.float32(11.957521), np.float32(11.453564), np.float32(11.801764), np.float32(12.49814), np.float32(13.991241), np.float32(11.861953), np.float32(13.673115), np.float32(11.102149), np.float32(9.8151), np.float32(10.961622), np.float32(14.476449), np.float32(13.100508), np.float32(13.100508), np.float32(19.62642), np.float32(17.158844), np.float32(21.147778), np.float32(19.445728), np.float32(22.336119), np.float32(19.617664), np.float32(21.505442), np.float32(20.114449), np.float32(18.605965), np.float32(19.223007), np.float32(19.204872)]"
27,"[np.float32(281.30667), np.float32(132.09729), np.float32(-57.46892), np.float32(-32.427094), np.float32(111.922005), np.float32(-47.29506), np.float32(-227.12459), np.float32(-47.86299)]","[np.float32(7.729098), np.float32(8.1646), np.float32(7.563794), np.float32(9.07209), np.float32(8.183701), np.float32(6.156496), np.float32(9.656554), np.float32(9.160692), np.float32(8.884469), np.float32(7.249032), np.float32(10.005522), np.float32(11.164207), np.float32(10.469543), np.float32(10.469543), np.float32(9.0792), np.float32(6.346574), np.float32(8.937263), np.float32(9.317446), np.float32(7.6692486), np.float32(7.540159), np.float32(9.66138), np.float32(8.974127), np.float32(9.857109), np.float32(10.293102), np.float32(10.696257)]"
28,"[np.float32(19.047646), np.float32(-93.11624), np.float32(-19.482916), np.float32(-162.42894), np.float32(124.18628), np.float32(94.30221), np.float32(-80.26201), np.float32(19.186008)]","[np.float32(14.267685), np.float32(15.206159), np.float32(14.640806), np.float32(17.52929), np.float32(15.702772), np.float32(16.81987), np.float32(18.168304), np.float32(17.91748), np.float32(15.01432), np.float32(13.536775), np.float32(14.477913), np.float32(14.626503), np.float32(13.579137), np.float32(13.579137), np.float32(16.104176), np.float32(15.51713), np.float32(13.100643), np.float32(13.686868), np.float32(14.750472), np.float32(14.004903), np.float32(14.868156), np.float32(17.808466), np.float32(17.082119), np.float32(19.020445), np.float32(19.174458)]"
29,"[np.float32(116.91016), np.float32(-98.06884), np.float32(-80.15664), np.float32(-80.39926), np.float32(55.884525), np.float32(58.278263), np.float32(18.630356), np.float32(187.82123)]","[np.float32(21.888678), np.float32(20.89682), np.float32(19.852476), np.float32(23.805113), np.float32(22.405668), np.float32(24.255022), np.float32(23.05644), np.float32(21.801352), np.float32(21.048286), np.float32(20.184158), np.float32(21.910109), np.float32(20.521572), np.float32(19.742607), np.float32(19.742607), np.float32(19.931816), np.float32(20.574547), np.float32(16.734447), np.float32(15.788653), np.float32(17.180264), np.float32(15.4073515), np.float32(15.931257), np.float32(16.82667), np.float32(17.163162), np.float32(18.684917), np.float32(19.268429)]"
30,"[np.float32(36.523155), np.float32(-41.292397), np.float32(117.7267), np.float32(-81.78917), np.float32(-166.21596), np.float32(-176.59677), np.float32(-44.1192), np.float32(-55.128872)]","[np.float32(24.383257), np.float32(22.888836), np.float32(23.021782), np.float32(23.896908), np.float32(22.361498), np.float32(23.707487), np.float32(27.682), np.float32(23.970087), np.float32(24.075724), np.float32(22.222342), np.float32(24.558052), np.float32(23.123854), np.float32(22.320038), np.float32(22.320038), np.float32(19.868057), np.float32(19.54064), np.float32(19.392355), np.float32(22.124336), np.float32(20.072079), np.float32(22.119444), np.float32(22.084534), np.float32(23.950687), np.float32(21.18135), np.float32(21.724232), np.float32(21.443502)]"
31,"[np.float32(180.27765), np.float32(81.87354), np.float32(-45.631927), np.float32(38.865173), np.float32(-105.18384), np.float32(177.24269), np.float32(-57.481052), np.float32(-125.747116)]","[np.float32(14.31261), np.float32(14.471005), np.float32(14.778637), np.float32(15.047529), np.float32(14.881713), np.float32(15.172202), np.float32(19.038107), np.float32(20.23404), np.float32(18.484158), np.float32(17.31348), np.float32(19.907967), np.float32(21.598644), np.float32(20.670841), np.float32(20.670841), np.float32(19.975388), np.float32(18.789938), np.float32(21.607433), np.float32(22.797802), np.float32(22.60585), np.float32(22.944304), np.float32(23.386837), np.float32(21.795874), np.float32(20.552776), np.float32(21.34737), np.float32(22.033178)]"
32,"[np.float32(-71.49639), np.float32(104.98973), np.float32(-57.993824), np.float32(-53.269672), np.float32(225.96735), np.float32(18.439373), np.float32(-56.469025), np.float32(63.609306)]","[np.float32(12.0112915), np.float32(14.177729), np.float32(13.061353), np.float32(15.224743), np.float32(15.021718), np.float32(16.22087), np.float32(13.413938), np.float32(13.265214), np.float32(11.979095), np.float32(10.672439), np.float32(11.989846), np.float32(13.520816), np.float32(12.37286), np.float32(12.37286), np.float32(16.85833), np.float32(15.112162), np.float32(15.775656), np.float32(13.79424), np.float32(16.096914), np.float32(13.24459), np.float32(15.222163), np.float32(15.216549), np.float32(14.906147), np.float32(15.732733), np.float32(15.734029)]"
33,"[np.float32(187.98853), np.float32(-89.71197), np.float32(-62.060158), np.float32(30.20386), np.float32(-262.8221), np.float32(18.244978), np.float32(107.18728), np.float32(-27.70287)]","[np.float32(28.874245), np.float32(25.759014), np.float32(25.917595), np.float32(27.539373), np.float32(26.758345), np.float32(28.635006), np.float32(31.747503), np.float32(30.003164), np.float32(30.397099), np.float32(29.592716), np.float32(32.69039), np.float32(30.98779), np.float32(30.393995), np.float32(30.393995), np.float32(25.714933), np.float32(26.976572), np.float32(25.735106), np.float32(27.302616), np.float32(26.3882), np.float32(27.416437), np.float32(26.488958), np.float32(25.385765), np.float32(23.965942), np.float32(24.728931), np.float32(25.559238)]"
34,"[np.float32(-22.840105), np.float32(75.35796), np.float32(35.365604), np.float32(2.7646387), np.float32(-10.488174), np.float32(-128.978), np.float32(11.606241), np.float32(-72.683525)]","[np.float32(20.014786), np.float32(20.147978), np.float32(19.79512), np.float32(20.375689), np.float32(20.25505), np.float32(21.691217), np.float32(21.949263), np.float32(19.732807), np.float32(20.119219), np.float32(18.56659), np.float32(20.94849), np.float32(21.322104), np.float32(20.336216), np.float32(20.336216), np.float32(20.6744), np.float32(19.478004), np.float32(21.448614), np.float32(21.663826), np.float32(21.614786), np.float32(21.27402), np.float32(22.17463), np.float32(21.607294), np.float32(19.56744), np.float32(19.620245), np.float32(19.456547)]"
35,"[np.float32(-22.194527), np.float32(127.99229), np.float32(-96.23395), np.float32(33.90445), np.float32(-100.00204), np.float32(-24.648716), np.float32(60.95498), np.float32(84.80454)]","[np.float32(24.275303), np.float32(23.218508), np.float32(22.75467), np.float32(24.039318), np.float32(24.28112), np.float32(26.300926), np.float32(25.378143), np.float32(23.771849), np.float32(24.643072), np.float32(23.74434), np.float32(26.531551), np.float32(26.284004), np.float32(25.452148), np.float32(25.452148), np.float32(24.447943), np.float32(24.314537), np.float32(25.246986), np.float32(24.56049), np.float32(25.203487), np.float32(24.139008), np.float32(24.538692), np.float32(22.368477), np.float32(21.102985), np.float32(21.228682), np.float32(21.624905)]"
36,"[np.float32(-124.441086), np.float32(278.45633), np.float32(-133.50623), np.float32(-37.411774), np.float32(-136.94269), np.float32(-83.334045), np.float32(-12.211641), np.float32(23.684555)]","[np.float32(21.616844), np.float32(20.892622), np.float32(20.855759), np.float32(20.692673), np.float32(20.957253), np.float32(21.952662), np.float32(23.52191), np.float32(21.205025), np.float32(22.37273), np.float32(20.963715), np.float32(24.081005), np.float32(24.411934), np.float32(23.564991), np.float32(23.564991), np.float32(21.61416), np.float32(20.337227), np.float32(23.755007), np.float32(24.501392), np.float32(23.447084), np.float32(23.917719), np.float32(24.583517), np.float32(22.673666), np.float32(20.496914), np.float32(20.108887), np.float32(20.118431)]"
37,"[np.float32(2.5687468), np.float32(-26.858852), np.float32(-123.14519), np.float32(-126.93024), np.float32(110.237076), np.float32(23.97935), np.float32(-28.736862), np.float32(-146.25375)]","[np.float32(14.019249), np.float32(14.459186), np.float32(14.127116), np.float32(15.94833), np.float32(14.782916), np.float32(15.055462), np.float32(17.74106), np.float32(17.468605), np.float32(15.678956), np.float32(14.165685), np.float32(16.083113), np.float32(16.717058), np.float32(15.757652), np.float32(15.757652), np.float32(16.075298), np.float32(15.05319), np.float32(14.737638), np.float32(15.646588), np.float32(15.712473), np.float32(15.563229), np.float32(16.442215), np.float32(17.658955), np.float32(16.969498), np.float32(18.260406), np.float32(18.603493)]"
38,"[np.float32(-18.53597), np.float32(-146.30498), np.float32(29.505468), np.float32(155.96509), np.float32(2.7760763), np.float32(68.50456), np.float32(-95.44549), np.float32(93.853775)]","[np.float32(18.667303), np.float32(18.796803), np.float32(17.779884), np.float32(21.882511), np.float32(21.271587), np.float32(23.963638), np.float32(21.19986), np.float32(23.455908), np.float32(20.776073), np.float32(20.454906), np.float32(21.734901), np.float32(21.971573), np.float32(20.999725), np.float32(20.999725), np.float32(24.07881), np.float32(25.154196), np.float32(21.565115), np.float32(19.141174), np.float32(23.142208), np.float32(19.598719), np.float32(19.900864), np.float32(19.130405), np.float32(19.967257), np.float32(22.136759), np.float32(23.387732)]"
39,"[np.float32(-65.87095), np.float32(-80.215904), np.float32(93.71081), np.float32(52.10269), np.float32(140.45471), np.float32(-53.612), np.float32(49.23766), np.float32(61.808365)]","[np.float32(20.212646), np.float32(21.420197), np.float32(20.205944), np.float32(23.009844), np.float32(22.824245), np.float32(26.01566), np.float32(21.157389), np.float32(20.321598), np.float32(19.363987), np.float32(18.359869), np.float32(19.475544), np.float32(19.769419), np.float32(18.59222), np.float32(18.59222), np.float32(23.32873), np.float32(23.202309), np.float32(21.605143), np.float32(19.129322), np.float32(22.579582), np.float32(19.194237), np.float32(20.266073), np.float32(20.353838), np.float32(19.405003), np.float32(20.427284), np.float32(20.483097)]"
