,x_input,x_output
10,"[np.float32(-69.22212), np.float32(31.560104), np.float32(39.34371), np.float32(18.394482), np.float32(100.360504), np.float32(29.132357)]","[np.float32(15.888059), np.float32(15.737275), np.float32(14.644897), np.float32(17.039494), np.float32(16.015827), np.float32(17.150229), np.float32(19.422403), np.float32(19.233713), np.float32(17.752623), np.float32(17.072031), np.float32(18.353792), np.float32(18.169106), np.float32(18.2683), np.float32(18.2683), np.float32(18.382004), np.float32(18.382004)]"
11,"[np.float32(-24.450035), np.float32(4.7386513), np.float32(89.998764), np.float32(-77.86537), np.float32(42.391174), np.float32(24.989128)]","[np.float32(22.307436), np.float32(21.92112), np.float32(21.201876), np.float32(22.798717), np.float32(22.386917), np.float32(24.483402), np.float32(25.781118), np.float32(23.646622), np.float32(23.0257), np.float32(22.438044), np.float32(22.699545), np.float32(22.893963), np.float32(22.568153), np.float32(22.568153), np.float32(23.973242), np.float32(23.97324)]"
12,"[np.float32(50.3465), np.float32(35.158783), np.float32(55.502785), np.float32(60.306667), np.float32(-44.397537), np.float32(70.11128)]","[np.float32(22.677685), np.float32(22.346066), np.float32(21.507454), np.float32(24.7342), np.float32(24.606178), np.float32(26.15644), np.float32(26.800259), np.float32(25.332764), np.float32(24.715302), np.float32(24.879833), np.float32(25.72218), np.float32(25.502514), np.float32(25.48639), np.float32(25.48639), np.float32(24.067825), np.float32(24.067825)]"
13,"[np.float32(69.816345), np.float32(32.768723), np.float32(13.554005), np.float32(34.9021), np.float32(24.4949), np.float32(14.789892)]","[np.float32(19.836422), np.float32(19.585674), np.float32(18.617828), np.float32(20.709515), np.float32(19.926876), np.float32(21.21957), np.float32(22.890066), np.float32(21.340384), np.float32(20.37302), np.float32(19.71397), np.float32(20.605082), np.float32(20.523014), np.float32(20.125895), np.float32(20.125895), np.float32(20.676563), np.float32(20.676563)]"
14,"[np.float32(19.7454), np.float32(20.189095), np.float32(47.80595), np.float32(-21.234032), np.float32(33.42156), np.float32(-1.523057)]","[np.float32(20.277699), np.float32(20.113596), np.float32(19.191284), np.float32(20.965343), np.float32(20.404276), np.float32(22.122322), np.float32(23.158514), np.float32(21.439629), np.float32(20.638754), np.float32(19.95768), np.float32(20.735876), np.float32(20.90786), np.float32(20.536316), np.float32(20.536316), np.float32(21.911325), np.float32(21.911327)]"
15,"[np.float32(74.770584), np.float32(38.394814), np.float32(-17.904387), np.float32(-27.794235), np.float32(78.78564), np.float32(28.712)]","[np.float32(20.309273), np.float32(19.748823), np.float32(18.97671), np.float32(19.736057), np.float32(18.437061), np.float32(20.1312), np.float32(23.629707), np.float32(21.354362), np.float32(20.265804), np.float32(18.990396), np.float32(18.932922), np.float32(18.97654), np.float32(18.349617), np.float32(18.349617), np.float32(20.850021), np.float32(20.850021)]"
16,"[np.float32(-96.290535), np.float32(29.39822), np.float32(-0.5988469), np.float32(-47.126854), np.float32(43.540707), np.float32(59.482285)]","[np.float32(19.41797), np.float32(19.350779), np.float32(18.4528), np.float32(20.384258), np.float32(19.933651), np.float32(22.319065), np.float32(23.249546), np.float32(22.083986), np.float32(21.195297), np.float32(20.711088), np.float32(21.38547), np.float32(21.81296), np.float32(21.937443), np.float32(21.937443), np.float32(23.560833), np.float32(23.560833)]"
17,"[np.float32(-15.772268), np.float32(47.10326), np.float32(-1.35778), np.float32(29.091997), np.float32(47.405525), np.float32(-41.052933)]","[np.float32(15.274674), np.float32(15.647384), np.float32(14.36573), np.float32(16.414286), np.float32(15.761919), np.float32(17.305067), np.float32(17.405296), np.float32(17.012413), np.float32(15.84), np.float32(15.081605), np.float32(16.818037), np.float32(17.174095), np.float32(17.113266), np.float32(17.113266), np.float32(18.960121), np.float32(18.960121)]"
18,"[np.float32(128.2875), np.float32(37.96562), np.float32(139.4256), np.float32(132.20099), np.float32(4.768098), np.float32(-31.764008)]","[np.float32(18.66515), np.float32(18.384888), np.float32(17.28295), np.float32(20.901833), np.float32(20.28747), np.float32(20.319641), np.float32(21.595428), np.float32(21.066936), np.float32(19.91953), np.float32(19.782722), np.float32(21.640617), np.float32(20.878767), np.float32(20.623516), np.float32(20.623516), np.float32(17.80426), np.float32(17.80426)]"
19,"[np.float32(-16.12075), np.float32(-54.606358), np.float32(-17.540161), np.float32(-46.093967), np.float32(-15.467016), np.float32(6.611784)]","[np.float32(22.117107), np.float32(22.357382), np.float32(21.227924), np.float32(23.323545), np.float32(23.277546), np.float32(24.939518), np.float32(23.587576), np.float32(21.172821), np.float32(20.901459), np.float32(20.409794), np.float32(21.759762), np.float32(22.140926), np.float32(21.355804), np.float32(21.355804), np.float32(22.953653), np.float32(22.953653)]"
20,"[np.float32(17.70042), np.float32(11.975055), np.float32(-66.8439), np.float32(-32.758198), np.float32(-6.9048243), np.float32(-59.85369)]","[np.float32(18.593388), np.float32(19.197765), np.float32(17.94547), np.float32(19.131931), np.float32(18.898506), np.float32(21.146904), np.float32(19.488037), np.float32(17.565868), np.float32(17.066723), np.float32(16.134594), np.float32(17.592329), np.float32(18.528904), np.float32(17.917194), np.float32(17.917194), np.float32(21.996193), np.float32(21.996193)]"
21,"[np.float32(55.05265), np.float32(-12.395079), np.float32(18.66586), np.float32(37.182518), np.float32(-37.166603), np.float32(-20.31267)]","[np.float32(20.763687), np.float32(21.00211), np.float32(19.806683), np.float32(22.57565), np.float32(22.500664), np.float32(23.689194), np.float32(22.46806), np.float32(20.771576), np.float32(20.287935), np.float32(20.018114), np.float32(21.77259), np.float32(21.887486), np.float32(21.31207), np.float32(21.31207), np.float32(21.500559), np.float32(21.500559)]"
22,"[np.float32(71.50289), np.float32(43.14782), np.float32(-2.6862516), np.float32(22.550316), np.float32(-11.713081), np.float32(-5.6929226)]","[np.float32(20.269691), np.float32(20.264473), np.float32(19.279325), np.float32(21.20324), np.float32(20.77756), np.float32(22.624847), np.float32(22.98944), np.float32(21.2824), np.float32(20.573215), np.float32(20.001902), np.float32(20.95588), np.float32(21.271235), np.float32(20.92263), np.float32(20.92263), np.float32(22.420265), np.float32(22.420265)]"
23,"[np.float32(-41.368725), np.float32(80.538635), np.float32(-26.919878), np.float32(94.94157), np.float32(-81.24311), np.float32(53.935436)]","[np.float32(18.528904), np.float32(18.957693), np.float32(17.810755), np.float32(21.555504), np.float32(21.843233), np.float32(24.15438), np.float32(22.498993), np.float32(22.482077), np.float32(21.75277), np.float32(22.208828), np.float32(23.974539), np.float32(24.441055), np.float32(25.105112), np.float32(25.105112), np.float32(24.569801), np.float32(24.569801)]"
24,"[np.float32(-8.397787), np.float32(14.566815), np.float32(48.781494), np.float32(21.3572), np.float32(-31.541073), np.float32(79.11869)]","[np.float32(22.714159), np.float32(22.45998), np.float32(21.61365), np.float32(24.704483), np.float32(24.660267), np.float32(26.429043), np.float32(26.73196), np.float32(25.20354), np.float32(24.651445), np.float32(24.79086), np.float32(25.615189), np.float32(25.536167), np.float32(25.533577), np.float32(25.533577), np.float32(24.592003), np.float32(24.592001)]"
25,"[np.float32(-8.781853), np.float32(-70.09001), np.float32(24.040194), np.float32(96.84465), np.float32(147.45148), np.float32(11.122224)]","[np.float32(14.282887), np.float32(14.042033), np.float32(12.609037), np.float32(15.793375), np.float32(14.209463), np.float32(12.878773), np.float32(15.724029), np.float32(15.549328), np.float32(13.784386), np.float32(12.857742), np.float32(15.232741), np.float32(13.951042), np.float32(13.192052), np.float32(13.192052), np.float32(10.80072), np.float32(10.80072)]"
26,"[np.float32(-111.206696), np.float32(76.063095), np.float32(60.359615), np.float32(-15.368174), np.float32(-6.840088), np.float32(-42.704346)]","[np.float32(16.333115), np.float32(16.986355), np.float32(15.826891), np.float32(18.277798), np.float32(18.531433), np.float32(21.365263), np.float32(19.322876), np.float32(19.36278), np.float32(18.58616), np.float32(18.466942), np.float32(20.212225), np.float32(21.188967), np.float32(21.798529), np.float32(21.798529), np.float32(23.85207), np.float32(23.85207)]"
27,"[np.float32(-17.095486), np.float32(-51.638622), np.float32(64.22368), np.float32(-33.341057), np.float32(23.19332), np.float32(-1.0185547)]","[np.float32(21.358047), np.float32(21.35054), np.float32(20.264408), np.float32(22.677168), np.float32(22.39389), np.float32(23.493885), np.float32(23.275627), np.float32(21.303543), np.float32(20.752884), np.float32(20.280115), np.float32(21.650755), np.float32(21.607918), np.float32(20.917099), np.float32(20.917099), np.float32(21.214823), np.float32(21.214823)]"
28,"[np.float32(-126.934586), np.float32(2.9150963), np.float32(-68.57202), np.float32(36.857048), np.float32(150.72205), np.float32(-48.862015)]","[np.float32(9.577758), np.float32(10.207872), np.float32(8.571088), np.float32(10.5884075), np.float32(9.315592), np.float32(9.843335), np.float32(10.440409), np.float32(11.19245), np.float32(9.400919), np.float32(8.17849), np.float32(10.69491), np.float32(10.727442), np.float32(10.612607), np.float32(10.612607), np.float32(12.773767), np.float32(12.773767)]"
29,"[np.float32(48.142445), np.float32(39.86286), np.float32(110.176285), np.float32(-103.85588), np.float32(-1.509336), np.float32(-82.019714)]","[np.float32(22.272442), np.float32(22.258688), np.float32(21.538002), np.float32(22.188576), np.float32(22.197435), np.float32(25.053612), np.float32(24.489689), np.float32(21.91205), np.float32(21.656548), np.float32(20.848326), np.float32(21.16236), np.float32(22.06482), np.float32(21.576643), np.float32(21.576643), np.float32(25.425644), np.float32(25.425644)]"
30,"[np.float32(-79.69413), np.float32(-12.36692), np.float32(-8.816992), np.float32(67.76356), np.float32(52.25915), np.float32(-20.36235)]","[np.float32(13.941924), np.float32(14.502576), np.float32(12.948856), np.float32(16.257902), np.float32(15.693178), np.float32(16.203278), np.float32(15.414637), np.float32(15.701505), np.float32(14.434966), np.float32(13.99806), np.float32(16.770752), np.float32(16.68763), np.float32(16.584969), np.float32(16.584969), np.float32(16.268246), np.float32(16.268246)]"
31,"[np.float32(-82.025185), np.float32(36.144287), np.float32(-20.80673), np.float32(-126.280975), np.float32(30.023481), np.float32(-81.331665)]","[np.float32(17.73196), np.float32(18.427149), np.float32(17.318733), np.float32(17.663044), np.float32(17.604362), np.float32(20.912773), np.float32(19.034286), np.float32(17.319746), np.float32(16.838596), np.float32(15.763211), np.float32(16.80474), np.float32(18.290035), np.float32(18.047525), np.float32(18.047525), np.float32(24.006895), np.float32(24.006895)]"
32,"[np.float32(-0.34580708), np.float32(66.40904), np.float32(-69.18576), np.float32(-2.4110875), np.float32(-15.111113), np.float32(109.246216)]","[np.float32(21.970226), np.float32(21.63242), np.float32(20.939335), np.float32(22.816906), np.float32(22.382887), np.float32(25.09896), np.float32(26.602732), np.float32(24.812798), np.float32(24.104156), np.float32(23.76717), np.float32(23.821547), np.float32(24.228756), np.float32(24.335306), np.float32(24.335306), np.float32(25.817932), np.float32(25.817932)]"
33,"[np.float32(3.4974122), np.float32(10.844567), np.float32(-49.105927), np.float32(-9.2924595), np.float32(40.04936), np.float32(35.448296)]","[np.float32(19.497019), np.float32(19.412706), np.float32(18.387997), np.float32(20.070457), np.float32(19.27482), np.float32(20.941126), np.float32(22.260494), np.float32(20.53199), np.float32(19.617435), np.float32(18.783175), np.float32(19.61885), np.float32(19.821419), np.float32(19.377205), np.float32(19.377205), np.float32(21.169403), np.float32(21.169403)]"
34,"[np.float32(16.160023), np.float32(52.720825), np.float32(77.142105), np.float32(75.67644), np.float32(149.4388), np.float32(32.711586)]","[np.float32(14.972492), np.float32(14.282829), np.float32(13.312598), np.float32(15.676177), np.float32(13.958615), np.float32(14.117872), np.float32(19.082302), np.float32(19.12251), np.float32(17.145405), np.float32(16.211716), np.float32(17.202648), np.float32(16.315165), np.float32(16.30389), np.float32(16.30389), np.float32(14.986031), np.float32(14.986031)]"
35,"[np.float32(152.09393), np.float32(147.36308), np.float32(11.066676), np.float32(133.96783), np.float32(-39.55903), np.float32(-83.36702)]","[np.float32(15.585258), np.float32(15.9511385), np.float32(14.765932), np.float32(17.082998), np.float32(16.657635), np.float32(18.526682), np.float32(18.335623), np.float32(18.206245), np.float32(17.08879), np.float32(16.629686), np.float32(18.317257), np.float32(18.8037), np.float32(19.02972), np.float32(19.02972), np.float32(20.444138), np.float32(20.444138)]"
36,"[np.float32(66.25453), np.float32(130.11923), np.float32(31.244106), np.float32(-109.08675), np.float32(18.297329), np.float32(-8.490976)]","[np.float32(22.298994), np.float32(21.766983), np.float32(21.450804), np.float32(21.158522), np.float32(20.689327), np.float32(24.520983), np.float32(26.61992), np.float32(24.06969), np.float32(23.491978), np.float32(22.445793), np.float32(21.47466), np.float32(22.551777), np.float32(22.5237), np.float32(22.5237), np.float32(27.47419), np.float32(27.47419)]"
37,"[np.float32(-37.359524), np.float32(61.3502), np.float32(106.88811), np.float32(-98.40625), np.float32(-0.17664719), np.float32(-84.122025)]","[np.float32(19.809105), np.float32(20.130161), np.float32(19.27901), np.float32(20.324577), np.float32(20.554642), np.float32(23.765436), np.float32(22.265339), np.float32(20.69802), np.float32(20.301126), np.float32(19.720886), np.float32(20.509165), np.float32(21.670027), np.float32(21.692211), np.float32(21.692211), np.float32(25.574223), np.float32(25.574223)]"
38,"[np.float32(-48.020924), np.float32(3.4048028), np.float32(26.234066), np.float32(27.00356), np.float32(60.29678), np.float32(91.53687)]","[np.float32(19.452255), np.float32(19.04499), np.float32(18.08188), np.float32(21.014523), np.float32(20.164597), np.float32(21.169369), np.float32(23.53194), np.float32(22.624123), np.float32(21.438269), np.float32(21.100204), np.float32(22.101593), np.float32(21.661785), np.float32(21.602154), np.float32(21.602154), np.float32(20.363306), np.float32(20.363306)]"
39,"[np.float32(-33.76353), np.float32(-90.024666), np.float32(-28.148228), np.float32(-15.888607), np.float32(92.32653), np.float32(73.04094)]","[np.float32(20.307621), np.float32(19.957163), np.float32(18.820822), np.float32(21.150543), np.float32(20.008167), np.float32(20.18002), np.float32(22.417206), np.float32(20.378468), np.float32(19.356586), np.float32(18.468222), np.float32(19.676416), np.float32(19.064217), np.float32(18.070663), np.float32(18.070663), np.float32(17.67907), np.float32(17.67907)]"
40,"[np.float32(-84.68006), np.float32(56.64751), np.float32(-15.487652), np.float32(-15.061783), np.float32(13.165394), np.float32(-55.739643)]","[np.float32(15.28767), np.float32(16.086006), np.float32(14.761225), np.float32(16.671455), np.float32(16.59274), np.float32(19.144367), np.float32(17.227552), np.float32(16.926003), np.float32(16.077576), np.float32(15.518866), np.float32(17.417532), np.float32(18.436485), np.float32(18.654537), np.float32(18.654537), np.float32(21.877676), np.float32(21.877676)]"
41,"[np.float32(88.029495), np.float32(-9.232163), np.float32(-43.554535), np.float32(-29.609406), np.float32(-56.06322), np.float32(31.871098)]","[np.float32(24.677006), np.float32(24.546465), np.float32(23.712086), np.float32(25.325336), np.float32(25.241253), np.float32(27.415653), np.float32(27.07219), np.float32(23.956573), np.float32(23.838686), np.float32(23.338661), np.float32(23.795597), np.float32(24.222908), np.float32(23.419807), np.float32(23.419807), np.float32(25.402737), np.float32(25.402737)]"
42,"[np.float32(110.01973), np.float32(54.045326), np.float32(-72.39592), np.float32(-17.527607), np.float32(105.08522), np.float32(14.872445)]","[np.float32(18.725458), np.float32(18.18528), np.float32(17.353489), np.float32(17.460371), np.float32(15.754663), np.float32(17.368233), np.float32(21.670761), np.float32(19.364038), np.float32(18.05067), np.float32(16.35084), np.float32(16.151115), np.float32(16.236515), np.float32(15.46348), np.float32(15.46348), np.float32(19.138622), np.float32(19.138622)]"
43,"[np.float32(-62.627785), np.float32(115.942184), np.float32(29.964886), np.float32(13.779374), np.float32(56.624157), np.float32(-70.15433)]","[np.float32(12.950348), np.float32(13.535193), np.float32(12.282852), np.float32(14.035536), np.float32(13.533325), np.float32(16.00952), np.float32(15.791871), np.float32(16.278769), np.float32(14.9509115), np.float32(14.236202), np.float32(15.888244), np.float32(16.720936), np.float32(17.282608), np.float32(17.282608), np.float32(20.30814), np.float32(20.30814)]"
44,"[np.float32(-11.741581), np.float32(-35.99274), np.float32(35.061882), np.float32(4.826234), np.float32(-49.97271), np.float32(-139.8117)]","[np.float32(17.383142), np.float32(18.561417), np.float32(16.934511), np.float32(19.630936), np.float32(20.140404), np.float32(21.541565), np.float32(16.65347), np.float32(15.540495), np.float32(15.303178), np.float32(14.967305), np.float32(18.049484), np.float32(18.829252), np.float32(18.216421), np.float32(18.216421), np.float32(20.278023), np.float32(20.278023)]"
45,"[np.float32(-11.008488), np.float32(62.794865), np.float32(-11.29574), np.float32(-0.58027124), np.float32(-4.2066126), np.float32(68.47373)]","[np.float32(20.87579), np.float32(20.665743), np.float32(19.880112), np.float32(21.96901), np.float32(21.609901), np.float32(24.091953), np.float32(25.15268), np.float32(23.744843), np.float32(22.972418), np.float32(22.67102), np.float32(23.099203), np.float32(23.469936), np.float32(23.620235), np.float32(23.620235), np.float32(24.783741), np.float32(24.783741)]"
46,"[np.float32(37.071785), np.float32(55.87348), np.float32(76.89384), np.float32(-91.65492), np.float32(-55.712788), np.float32(-16.276636)]","[np.float32(24.4354), np.float32(24.260384), np.float32(23.73648), np.float32(24.826134), np.float32(25.182705), np.float32(28.550404), np.float32(27.779537), np.float32(25.102386), np.float32(25.065155), np.float32(24.733292), np.float32(24.666298), np.float32(25.598873), np.float32(25.423847), np.float32(25.423847), np.float32(28.487965), np.float32(28.487965)]"
47,"[np.float32(21.642328), np.float32(-49.402634), np.float32(-10.090317), np.float32(56.319977), np.float32(84.00946), np.float32(-69.71604)]","[np.float32(14.653138), np.float32(15.000062), np.float32(13.453139), np.float32(15.848026), np.float32(14.819306), np.float32(14.5490265), np.float32(14.743522), np.float32(13.99677), np.float32(12.735695), np.float32(11.680309), np.float32(14.177358), np.float32(13.781916), np.float32(12.89373), np.float32(12.89373), np.float32(13.45305), np.float32(13.45305)]"
48,"[np.float32(-6.4043274), np.float32(61.55993), np.float32(-10.468476), np.float32(46.21659), np.float32(-33.677265), np.float32(62.29223)]","[np.float32(20.204308), np.float32(20.197424), np.float32(19.257364), np.float32(22.108381), np.float32(21.957893), np.float32(24.13343), np.float32(24.266926), np.float32(23.328812), np.float32(22.566559), np.float32(22.567284), np.float32(23.569962), np.float32(23.845959), np.float32(24.106318), np.float32(24.106318), np.float32(24.224075), np.float32(24.224073)]"
49,"[np.float32(-11.607927), np.float32(50.277473), np.float32(25.797941), np.float32(72.735214), np.float32(100.94092), np.float32(41.27621)]","[np.float32(15.446311), np.float32(15.10271), np.float32(14.026301), np.float32(16.640762), np.float32(15.335315), np.float32(16.009052), np.float32(19.312977), np.float32(19.311552), np.float32(17.612371), np.float32(16.916729), np.float32(18.185919), np.float32(17.68427), np.float32(17.774265), np.float32(17.774265), np.float32(16.97071), np.float32(16.97071)]"
50,"[np.float32(4.0727587), np.float32(-40.64711), np.float32(-99.34166), np.float32(42.197727), np.float32(-29.812378), np.float32(56.283604)]","[np.float32(20.670485), np.float32(20.921846), np.float32(19.645023), np.float32(22.554968), np.float32(22.261274), np.float32(23.376497), np.float32(22.570591), np.float32(20.800066), np.float32(20.230381), np.float32(19.921417), np.float32(21.675497), np.float32(21.737707), np.float32(21.114946), np.float32(21.114946), np.float32(21.24577), np.float32(21.24577)]"
51,"[np.float32(-19.569023), np.float32(7.64069), np.float32(-7.4719353), np.float32(-151.71553), np.float32(10.73613), np.float32(-3.6685266)]","[np.float32(23.324352), np.float32(23.23534), np.float32(22.578613), np.float32(22.81065), np.float32(22.682379), np.float32(25.921051), np.float32(25.775732), np.float32(22.653992), np.float32(22.479744), np.float32(21.512238), np.float32(21.409546), np.float32(22.47641), np.float32(21.868683), np.float32(21.868683), np.float32(26.620735), np.float32(26.620735)]"
52,"[np.float32(-184.83487), np.float32(181.61986), np.float32(16.742464), np.float32(49.973305), np.float32(102.29817), np.float32(23.04852)]","[np.float32(9.963742), np.float32(10.348491), np.float32(9.183275), np.float32(11.683591), np.float32(10.910514), np.float32(13.724918), np.float32(15.286989), np.float32(17.489954), np.float32(15.523006), np.float32(15.144019), np.float32(16.624542), np.float32(17.299883), np.float32(18.861835), np.float32(18.861835), np.float32(20.421318), np.float32(20.421318)]"
53,"[np.float32(-62.87552), np.float32(28.362658), np.float32(-90.412926), np.float32(-52.778175), np.float32(12.799269), np.float32(-49.603485)]","[np.float32(16.650095), np.float32(17.458742), np.float32(16.144718), np.float32(17.245197), np.float32(17.040165), np.float32(19.755608), np.float32(17.838644), np.float32(16.539268), np.float32(15.893865), np.float32(14.9645195), np.float32(16.529), np.float32(17.738638), np.float32(17.492771), np.float32(17.492771), np.float32(22.277985), np.float32(22.277985)]"
54,"[np.float32(-14.775768), np.float32(-23.064405), np.float32(59.52971), np.float32(5.5722885), np.float32(41.714622), np.float32(0.07703781)]","[np.float32(19.272392), np.float32(19.24661), np.float32(18.109884), np.float32(20.733944), np.float32(20.20169), np.float32(21.082), np.float32(21.561073), np.float32(20.288883), np.float32(19.403536), np.float32(18.906597), np.float32(20.44531), np.float32(20.267271), np.float32(19.809746), np.float32(19.809746), np.float32(19.640556), np.float32(19.640556)]"
55,"[np.float32(64.79445), np.float32(-32.484367), np.float32(-46.677097), np.float32(-20.81059), np.float32(41.478336), np.float32(-21.806578)]","[np.float32(20.01363), np.float32(20.045546), np.float32(18.888214), np.float32(20.156843), np.float32(19.297924), np.float32(20.39855), np.float32(21.108746), np.float32(18.629766), np.float32(17.902393), np.float32(16.725594), np.float32(17.808874), np.float32(17.945732), np.float32(16.849455), np.float32(16.849455), np.float32(19.350046), np.float32(19.350046)]"
56,"[np.float32(108.95625), np.float32(48.990944), np.float32(5.1703343), np.float32(-0.5162287), np.float32(130.6549), np.float32(52.48947)]","[np.float32(19.645536), np.float32(18.642315), np.float32(17.975304), np.float32(18.712267), np.float32(16.813286), np.float32(17.863008), np.float32(23.69619), np.float32(21.61371), np.float32(20.103998), np.float32(18.629013), np.float32(18.240086), np.float32(17.753248), np.float32(17.105692), np.float32(17.105692), np.float32(18.561758), np.float32(18.561758)]"
57,"[np.float32(5.1003094), np.float32(-60.49285), np.float32(-93.591995), np.float32(-29.575413), np.float32(-115.67117), np.float32(-7.7729607)]","[np.float32(23.484892), np.float32(24.221737), np.float32(22.965443), np.float32(25.288643), np.float32(25.973244), np.float32(28.211536), np.float32(24.047558), np.float32(21.263496), np.float32(21.552494), np.float32(21.41644), np.float32(23.228985), np.float32(24.136456), np.float32(23.29499), np.float32(23.29499), np.float32(25.607481), np.float32(25.607481)]"
58,"[np.float32(-23.002605), np.float32(3.6870866), np.float32(-89.25626), np.float32(-33.869293), np.float32(7.3115845), np.float32(135.74477)]","[np.float32(23.243961), np.float32(22.797413), np.float32(22.067566), np.float32(23.901897), np.float32(23.3152), np.float32(25.575085), np.float32(27.386066), np.float32(24.992779), np.float32(24.37289), np.float32(23.884888), np.float32(23.914764), np.float32(24.088665), np.float32(23.782324), np.float32(23.782324), np.float32(25.029085), np.float32(25.029085)]"
