,x_input,x_output
12,"[np.float32(-1.2469425), np.float32(-1.7619488), np.float32(-1.9624393), np.float32(-2.5546708), np.float32(0.3080418), np.float32(-2.5121963)]","[np.float32(0.03886926), np.float32(0.03938365), np.float32(0.04051113), np.float32(0.031516314), np.float32(0.034343958), np.float32(0.031191826), np.float32(0.037756205), np.float32(0.037631273), np.float32(0.033060193), np.float32(0.02773738), np.float32(0.045719028), np.float32(0.031832337), np.float32(0.029013991), np.float32(0.029013991), np.float32(0.037216187), np.float32(0.037216187)]"
13,"[np.float32(0.87438285), np.float32(-2.4947116), np.float32(-0.89124167), np.float32(-0.55243456), np.float32(-1.3116066), np.float32(-0.41585326)]","[np.float32(0.040959835), np.float32(0.042324305), np.float32(0.046945214), np.float32(0.029283166), np.float32(0.031796813), np.float32(0.03726816), np.float32(0.046085477), np.float32(0.04381752), np.float32(0.03662455), np.float32(0.032236695), np.float32(0.052274704), np.float32(0.03605473), np.float32(0.043312907), np.float32(0.043312907), np.float32(0.046136975), np.float32(0.046136975)]"
14,"[np.float32(-0.74621964), np.float32(-0.3055153), np.float32(0.7792704), np.float32(-2.4301066), np.float32(-2.6998456), np.float32(-1.7306907)]","[np.float32(0.021162748), np.float32(0.024225354), np.float32(0.032095313), np.float32(0.014836669), np.float32(0.015523434), np.float32(0.014345169), np.float32(0.023048282), np.float32(0.017913103), np.float32(0.018245101), np.float32(0.005607605), np.float32(0.013644457), np.float32(0.007099867), np.float32(0.008076787), np.float32(0.008076787), np.float32(0.027766705), np.float32(0.027766705)]"
15,"[np.float32(-0.48045695), np.float32(-0.9629369), np.float32(-2.9747014), np.float32(0.08651364), np.float32(-0.5985323), np.float32(0.56429505)]","[np.float32(0.03425336), np.float32(0.034183025), np.float32(0.03578365), np.float32(0.027559638), np.float32(0.028153062), np.float32(0.030175567), np.float32(0.038391113), np.float32(0.040697694), np.float32(0.029750824), np.float32(0.033574343), np.float32(0.048219323), np.float32(0.028709412), np.float32(0.033542156), np.float32(0.033542156), np.float32(0.034318805), np.float32(0.034318686)]"
16,"[np.float32(-1.7743361), np.float32(-2.2537713), np.float32(-1.8195393), np.float32(-2.2236187), np.float32(-1.8650167), np.float32(-0.016009808)]","[np.float32(0.029672384), np.float32(0.031042933), np.float32(0.03385091), np.float32(0.0253793), np.float32(0.025930285), np.float32(0.034774184), np.float32(0.03258598), np.float32(0.034460902), np.float32(0.023967743), np.float32(0.026248813), np.float32(0.037299633), np.float32(0.01686263), np.float32(0.024686456), np.float32(0.024686456), np.float32(0.037505627), np.float32(0.037505627)]"
17,"[np.float32(-2.289606), np.float32(-1.8615851), np.float32(-0.001953721), np.float32(1.4710023), np.float32(-1.4538887), np.float32(-1.2952147)]","[np.float32(0.042628527), np.float32(0.04300213), np.float32(0.04945159), np.float32(0.02660942), np.float32(0.032153964), np.float32(0.038662672), np.float32(0.052358627), np.float32(0.04867506), np.float32(0.046643376), np.float32(0.036445618), np.float32(0.04273987), np.float32(0.022933006), np.float32(0.033065677), np.float32(0.033065677), np.float32(0.04316485), np.float32(0.04316485)]"
18,"[np.float32(-0.22280842), np.float32(-1.5185039), np.float32(1.8954113), np.float32(-1.1114197), np.float32(-1.2210813), np.float32(-0.35038787)]","[np.float32(0.040520906), np.float32(0.043061376), np.float32(0.04922211), np.float32(0.027613044), np.float32(0.031182528), np.float32(0.038305283), np.float32(0.042846918), np.float32(0.0367105), np.float32(0.03517258), np.float32(0.023408532), np.float32(0.039201975), np.float32(0.02461052), np.float32(0.03098154), np.float32(0.03098154), np.float32(0.046774387), np.float32(0.046774387)]"
19,"[np.float32(-0.77882034), np.float32(0.647979), np.float32(0.5505601), np.float32(-1.6178968), np.float32(-0.29775238), np.float32(-1.4214741)]","[np.float32(0.03131056), np.float32(0.033064127), np.float32(0.037420392), np.float32(0.02317822), np.float32(0.025138497), np.float32(0.019587755), np.float32(0.02969861), np.float32(0.025120854), np.float32(0.025827408), np.float32(0.014073372), np.float32(0.026928306), np.float32(0.018425941), np.float32(0.014539361), np.float32(0.014539242), np.float32(0.029771209), np.float32(0.02977109)]"
20,"[np.float32(-0.038215816), np.float32(-0.5677434), np.float32(-2.239915), np.float32(-0.35359323), np.float32(-1.0124056), np.float32(-2.5631952)]","[np.float32(0.031473756), np.float32(0.032000303), np.float32(0.036595464), np.float32(0.02244258), np.float32(0.02432108), np.float32(0.015808225), np.float32(0.035987616), np.float32(0.03414464), np.float32(0.031598687), np.float32(0.023445725), np.float32(0.037339807), np.float32(0.028789997), np.float32(0.026707053), np.float32(0.026707053), np.float32(0.02828288), np.float32(0.02828288)]"
21,"[np.float32(-0.7284672), np.float32(-0.70437217), np.float32(-0.63077295), np.float32(-1.6019895), np.float32(0.974354), np.float32(-0.8321385)]","[np.float32(0.041928172), np.float32(0.04260981), np.float32(0.043667912), np.float32(0.032736063), np.float32(0.035684824), np.float32(0.0343889), np.float32(0.039751172), np.float32(0.038007975), np.float32(0.0338732), np.float32(0.028294206), np.float32(0.04751706), np.float32(0.032167196), np.float32(0.030394435), np.float32(0.030394435), np.float32(0.03943932), np.float32(0.03943944)]"
22,"[np.float32(-1.7364948), np.float32(-2.7785728), np.float32(-1.7398168), np.float32(-1.2853456), np.float32(-0.86009777), np.float32(-1.224799)]","[np.float32(0.040740013), np.float32(0.041223884), np.float32(0.04386449), np.float32(0.031232715), np.float32(0.03447652), np.float32(0.040723085), np.float32(0.04486966), np.float32(0.045283914), np.float32(0.03764677), np.float32(0.035314202), np.float32(0.04931569), np.float32(0.028968334), np.float32(0.035400987), np.float32(0.035400987), np.float32(0.043738484), np.float32(0.043738484)]"
23,"[np.float32(-0.10308057), np.float32(1.0837212), np.float32(-2.5076542), np.float32(-2.7730541), np.float32(0.21490312), np.float32(-0.13807875)]","[np.float32(0.022258878), np.float32(0.023348212), np.float32(0.023270845), np.float32(0.02316022), np.float32(0.020969152), np.float32(0.012069941), np.float32(0.016746879), np.float32(0.018668056), np.float32(0.011030793), np.float32(0.012681007), np.float32(0.029556036), np.float32(0.019854665), np.float32(0.01213038), np.float32(0.01213038), np.float32(0.020233035), np.float32(0.020233035)]"
24,"[np.float32(0.22396731), np.float32(-1.6570349), np.float32(-1.0321175), np.float32(-2.4261096), np.float32(-2.7933955), np.float32(-1.7417568)]","[np.float32(0.024444938), np.float32(0.026996374), np.float32(0.033441782), np.float32(0.01888156), np.float32(0.018948793), np.float32(0.019041061), np.float32(0.028057933), np.float32(0.025811315), np.float32(0.021129727), np.float32(0.014254808), np.float32(0.027876735), np.float32(0.019142866), np.float32(0.021985292), np.float32(0.021985292), np.float32(0.03237903), np.float32(0.032378912)]"
25,"[np.float32(-1.195465), np.float32(0.34744918), np.float32(-2.114052), np.float32(-0.61150205), np.float32(-1.2404004), np.float32(-1.7871759)]","[np.float32(0.024503231), np.float32(0.025087357), np.float32(0.02940178), np.float32(0.018573165), np.float32(0.019281149), np.float32(0.011561513), np.float32(0.02787745), np.float32(0.027078152), np.float32(0.023973227), np.float32(0.018117309), np.float32(0.02628851), np.float32(0.01648128), np.float32(0.014413953), np.float32(0.014413953), np.float32(0.02164042), np.float32(0.02164042)]"
26,"[np.float32(-3.4948146), np.float32(-1.1839737), np.float32(-2.1425223), np.float32(0.3500296), np.float32(-1.2250966), np.float32(-2.508142)]","[np.float32(0.03361237), np.float32(0.03310418), np.float32(0.037534595), np.float32(0.023181796), np.float32(0.027201653), np.float32(0.026721954), np.float32(0.041275024), np.float32(0.04116118), np.float32(0.038108826), np.float32(0.031587243), np.float32(0.033770204), np.float32(0.015793204), np.float32(0.02012372), np.float32(0.02012372), np.float32(0.030261755), np.float32(0.030261755)]"
27,"[np.float32(-2.6070147), np.float32(0.7866701), np.float32(-2.1498184), np.float32(-0.7954696), np.float32(-1.4057449), np.float32(-1.1883419)]","[np.float32(0.019265413), np.float32(0.019619346), np.float32(0.023391843), np.float32(0.015380979), np.float32(0.015759468), np.float32(0.010419965), np.float32(0.022229552), np.float32(0.022706985), np.float32(0.018733263), np.float32(0.015580654), np.float32(0.017571807), np.float32(0.0044686794), np.float32(0.0037440062), np.float32(0.0037440062), np.float32(0.016528249), np.float32(0.016528249)]"
28,"[np.float32(-0.9320565), np.float32(-2.1295288), np.float32(-2.6531782), np.float32(-2.0197124), np.float32(0.8632349), np.float32(-1.0038836)]","[np.float32(0.04296696), np.float32(0.042854548), np.float32(0.042222977), np.float32(0.035629153), np.float32(0.038116693), np.float32(0.03911209), np.float32(0.042084455), np.float32(0.04404509), np.float32(0.034980416), np.float32(0.035786033), np.float32(0.056598783), np.float32(0.037425518), np.float32(0.03764999), np.float32(0.03764999), np.float32(0.041646242), np.float32(0.041646242)]"
29,"[np.float32(-1.6863141), np.float32(-1.6964812), np.float32(-0.29261714), np.float32(-0.9983547), np.float32(-0.78878003), np.float32(0.89791775)]","[np.float32(0.038758755), np.float32(0.039859414), np.float32(0.042618155), np.float32(0.029928565), np.float32(0.03222072), np.float32(0.042851448), np.float32(0.041134477), np.float32(0.04064262), np.float32(0.032225966), np.float32(0.03157425), np.float32(0.04422891), np.float32(0.021576643), np.float32(0.030333161), np.float32(0.030333161), np.float32(0.043867707), np.float32(0.043867707)]"
30,"[np.float32(-1.8866551), np.float32(0.18619859), np.float32(-1.171625), np.float32(-2.6400805), np.float32(-2.0626965), np.float32(-0.58209544)]","[np.float32(0.016117692), np.float32(0.01807642), np.float32(0.022178888), np.float32(0.014970064), np.float32(0.014014602), np.float32(0.013215423), np.float32(0.01614356), np.float32(0.015998721), np.float32(0.010781884), np.float32(0.008244753), np.float32(0.013848424), np.float32(0.0017755032), np.float32(0.0021637678), np.float32(0.0021637678), np.float32(0.020449638), np.float32(0.020449638)]"
31,"[np.float32(-1.1462333), np.float32(0.5872445), np.float32(-1.6478746), np.float32(-0.46276242), np.float32(-1.28721), np.float32(-0.6086303)]","[np.float32(0.02393794), np.float32(0.024734735), np.float32(0.028908372), np.float32(0.018377662), np.float32(0.018615603), np.float32(0.014215112), np.float32(0.02695787), np.float32(0.026244402), np.float32(0.021735907), np.float32(0.017951846), np.float32(0.025816917), np.float32(0.013772011), np.float32(0.013882041), np.float32(0.013882041), np.float32(0.022708774), np.float32(0.022708774)]"
32,"[np.float32(1.0879529), np.float32(-2.7047977), np.float32(-1.2920567), np.float32(0.048448563), np.float32(-3.3239353), np.float32(-0.70904654)]","[np.float32(0.03188622), np.float32(0.03385198), np.float32(0.041757822), np.float32(0.021009207), np.float32(0.022304416), np.float32(0.028456688), np.float32(0.042128086), np.float32(0.039666533), np.float32(0.032324076), np.float32(0.027312875), np.float32(0.041912317), np.float32(0.028229594), np.float32(0.039204), np.float32(0.039204), np.float32(0.041232944), np.float32(0.041232944)]"
33,"[np.float32(-1.0801384), np.float32(-0.52750325), np.float32(-2.0857053), np.float32(-0.28817922), np.float32(-1.2519873), np.float32(-2.3300915)]","[np.float32(0.030030847), np.float32(0.03046906), np.float32(0.035196662), np.float32(0.021451354), np.float32(0.023450255), np.float32(0.017334104), np.float32(0.03515458), np.float32(0.033802986), np.float32(0.031042218), np.float32(0.023599625), np.float32(0.033421636), np.float32(0.02260995), np.float32(0.022315621), np.float32(0.022315621), np.float32(0.02750194), np.float32(0.02750194)]"
34,"[np.float32(-0.82471687), np.float32(-1.7030368), np.float32(-0.56224877), np.float32(0.5229789), np.float32(-0.22303551), np.float32(-1.0031059)]","[np.float32(0.045669198), np.float32(0.046034694), np.float32(0.049848557), np.float32(0.031323433), np.float32(0.035962462), np.float32(0.039000988), np.float32(0.05095005), np.float32(0.048062563), np.float32(0.044232965), np.float32(0.036673665), np.float32(0.052169442), np.float32(0.034098268), np.float32(0.039527178), np.float32(0.039527178), np.float32(0.044561267), np.float32(0.044561267)]"
35,"[np.float32(-1.8593085), np.float32(-1.9091474), np.float32(-1.4368106), np.float32(-0.7441628), np.float32(-0.6846599), np.float32(-0.43355054)]","[np.float32(0.039167523), np.float32(0.03956628), np.float32(0.042115927), np.float32(0.029934168), np.float32(0.03277278), np.float32(0.03888452), np.float32(0.042961717), np.float32(0.04325509), np.float32(0.03564644), np.float32(0.034056187), np.float32(0.046299934), np.float32(0.025359273), np.float32(0.031820297), np.float32(0.031820297), np.float32(0.04110539), np.float32(0.04110539)]"
36,"[np.float32(-0.77884823), np.float32(-1.4336709), np.float32(-0.004348755), np.float32(0.043468595), np.float32(-1.755209), np.float32(0.21207547)]","[np.float32(0.03596139), np.float32(0.037409186), np.float32(0.04311979), np.float32(0.024814248), np.float32(0.027263641), np.float32(0.034742594), np.float32(0.04199326), np.float32(0.039247394), np.float32(0.03363979), np.float32(0.028298855), np.float32(0.039647818), np.float32(0.021733284), np.float32(0.030877233), np.float32(0.030877233), np.float32(0.041148305), np.float32(0.041148305)]"
37,"[np.float32(-0.94922477), np.float32(0.35740733), np.float32(-0.8698222), np.float32(1.3318977), np.float32(-1.3821694), np.float32(-1.798821)]","[np.float32(0.031027079), np.float32(0.031507254), np.float32(0.038246036), np.float32(0.01884675), np.float32(0.021709919), np.float32(0.015553594), np.float32(0.03857422), np.float32(0.034589767), np.float32(0.0346936), np.float32(0.023339152), np.float32(0.03022933), np.float32(0.020044088), np.float32(0.021517158), np.float32(0.021517158), np.float32(0.026997447), np.float32(0.026997447)]"
38,"[np.float32(-0.8300649), np.float32(-3.1540654), np.float32(-2.8341742), np.float32(-0.6677864), np.float32(0.1358006), np.float32(-2.0420945)]","[np.float32(0.04710722), np.float32(0.046652555), np.float32(0.048052788), np.float32(0.035179377), np.float32(0.039539933), np.float32(0.04145181), np.float32(0.05163288), np.float32(0.052325487), np.float32(0.044727325), np.float32(0.042176723), np.float32(0.061623573), np.float32(0.042090654), np.float32(0.045915246), np.float32(0.045915246), np.float32(0.045565248), np.float32(0.045565248)]"
39,"[np.float32(-1.5284791), np.float32(-0.6637331), np.float32(-1.6325471), np.float32(-1.7352157), np.float32(-2.1684299), np.float32(-1.0258654)]","[np.float32(0.02205515), np.float32(0.023530126), np.float32(0.028220534), np.float32(0.017936945), np.float32(0.018028498), np.float32(0.0180794), np.float32(0.025339603), np.float32(0.025200367), np.float32(0.019487381), np.float32(0.016341925), np.float32(0.023662925), np.float32(0.010554194), np.float32(0.013258457), np.float32(0.013258457), np.float32(0.026013851), np.float32(0.026013851)]"
40,"[np.float32(-1.1233441), np.float32(0.46719778), np.float32(-1.6709843), np.float32(-0.4973361), np.float32(-0.119460404), np.float32(1.6512084)]","[np.float32(0.030162334), np.float32(0.03062439), np.float32(0.031538606), np.float32(0.025632381), np.float32(0.0254277), np.float32(0.027697444), np.float32(0.030300021), np.float32(0.03184557), np.float32(0.022088408), np.float32(0.025875926), np.float32(0.038063645), np.float32(0.018477201), np.float32(0.021372557), np.float32(0.021372557), np.float32(0.029927492), np.float32(0.029927492)]"
41,"[np.float32(-0.6747712), np.float32(-1.1103631), np.float32(-0.5031166), np.float32(-1.7376461), np.float32(0.04651797), np.float32(-0.17875421)]","[np.float32(0.039024234), np.float32(0.040188193), np.float32(0.04216492), np.float32(0.030846715), np.float32(0.03294146), np.float32(0.03574896), np.float32(0.038156033), np.float32(0.03681004), np.float32(0.030814648), np.float32(0.027157426), np.float32(0.04497838), np.float32(0.02827251), np.float32(0.030049562), np.float32(0.030049562), np.float32(0.0406605), np.float32(0.0406605)]"
42,"[np.float32(-1.1753659), np.float32(-1.4182346), np.float32(0.3647262), np.float32(0.08087838), np.float32(-0.24868274), np.float32(0.113022685)]","[np.float32(0.044632196), np.float32(0.045496225), np.float32(0.049171925), np.float32(0.031434894), np.float32(0.035517335), np.float32(0.042485595), np.float32(0.048146367), np.float32(0.045073748), np.float32(0.040520906), np.float32(0.0341537), np.float32(0.048578262), np.float32(0.028523684), np.float32(0.035520554), np.float32(0.035520554), np.float32(0.045994997), np.float32(0.045994997)]"
43,"[np.float32(-1.0319825), np.float32(-2.767809), np.float32(-1.4532211), np.float32(-1.2518083), np.float32(-2.1607025), np.float32(-1.4174689)]","[np.float32(0.03473425), np.float32(0.036036372), np.float32(0.041147232), np.float32(0.025603414), np.float32(0.027945995), np.float32(0.03393221), np.float32(0.041027427), np.float32(0.04023397), np.float32(0.033453703), np.float32(0.029141188), np.float32(0.041575313), np.float32(0.024738789), np.float32(0.032521486), np.float32(0.032521486), np.float32(0.04105699), np.float32(0.04105699)]"
44,"[np.float32(1.6187501), np.float32(-0.273997), np.float32(0.0073747635), np.float32(-1.8181288), np.float32(-1.1652288), np.float32(-1.5041721)]","[np.float32(0.03040111), np.float32(0.032795787), np.float32(0.038380027), np.float32(0.022143364), np.float32(0.023011088), np.float32(0.017102122), np.float32(0.03064692), np.float32(0.02584362), np.float32(0.024451971), np.float32(0.013647318), np.float32(0.0331856), np.float32(0.027977109), np.float32(0.02536881), np.float32(0.02536881), np.float32(0.032618523), np.float32(0.032618523)]"
45,"[np.float32(-2.1524832), np.float32(-0.37537372), np.float32(-1.3310196), np.float32(0.12979901), np.float32(-0.78806967), np.float32(0.30556774)]","[np.float32(0.032950044), np.float32(0.033142686), np.float32(0.036151648), np.float32(0.02473557), np.float32(0.026682138), np.float32(0.030394554), np.float32(0.037095428), np.float32(0.037284136), np.float32(0.03041625), np.float32(0.02937913), np.float32(0.03675115), np.float32(0.016547203), np.float32(0.022223353), np.float32(0.022223353), np.float32(0.032613993), np.float32(0.032613993)]"
46,"[np.float32(0.74960065), np.float32(-2.1539702), np.float32(-1.4065969), np.float32(-0.96855855), np.float32(-1.72315), np.float32(-1.9176908)]","[np.float32(0.035669208), np.float32(0.03709364), np.float32(0.042580605), np.float32(0.025204778), np.float32(0.027424216), np.float32(0.026976705), np.float32(0.041068196), np.float32(0.03849244), np.float32(0.033847094), np.float32(0.026372552), np.float32(0.044174433), np.float32(0.03289044), np.float32(0.03636849), np.float32(0.03636849), np.float32(0.039191604), np.float32(0.039191723)]"
47,"[np.float32(-1.6997602), np.float32(0.14201021), np.float32(-1.5109167), np.float32(-2.873044), np.float32(-1.1066532), np.float32(-2.73556)]","[np.float32(0.021897078), np.float32(0.02334106), np.float32(0.026991248), np.float32(0.018987179), np.float32(0.019389391), np.float32(0.010592103), np.float32(0.020478845), np.float32(0.01931405), np.float32(0.017999291), np.float32(0.0098747015), np.float32(0.018936634), np.float32(0.011877656), np.float32(0.005755067), np.float32(0.005755067), np.float32(0.02090764), np.float32(0.02090764)]"
48,"[np.float32(-2.030332), np.float32(-0.5143236), np.float32(-3.0396361), np.float32(-1.6102084), np.float32(-1.0290728), np.float32(0.60882497)]","[np.float32(0.023928046), np.float32(0.02440381), np.float32(0.025013566), np.float32(0.022803903), np.float32(0.021947026), np.float32(0.024767876), np.float32(0.025101542), np.float32(0.029143453), np.float32(0.017522097), np.float32(0.024018764), np.float32(0.032857895), np.float32(0.012722731), np.float32(0.016191125), np.float32(0.016191125), np.float32(0.02611208), np.float32(0.02611208)]"
49,"[np.float32(-0.39434773), np.float32(-1.085456), np.float32(0.39016795), np.float32(-0.5817174), np.float32(-0.5429409), np.float32(0.24447644)]","[np.float32(0.04031527), np.float32(0.041751623), np.float32(0.045722008), np.float32(0.02915597), np.float32(0.03191948), np.float32(0.03721094), np.float32(0.042428493), np.float32(0.039197683), np.float32(0.034401417), np.float32(0.02831769), np.float32(0.044468522), np.float32(0.02738154), np.float32(0.032716632), np.float32(0.032716632), np.float32(0.04321754), np.float32(0.04321742)]"
50,"[np.float32(-0.92636263), np.float32(-0.93625295), np.float32(0.55868506), np.float32(-0.18890065), np.float32(-1.3729966), np.float32(-0.2877872)]","[np.float32(0.036358), np.float32(0.037928104), np.float32(0.043724775), np.float32(0.024740577), np.float32(0.027665734), np.float32(0.032448888), np.float32(0.040846705), np.float32(0.036836028), np.float32(0.033857703), np.float32(0.025289655), np.float32(0.036488295), np.float32(0.020769358), np.float32(0.027147293), np.float32(0.027147293), np.float32(0.039740562), np.float32(0.039740562)]"
51,"[np.float32(-1.4855516), np.float32(-1.6614627), np.float32(-2.8639183), np.float32(-2.2781587), np.float32(-2.1386871), np.float32(-1.2867882)]","[np.float32(0.023576736), np.float32(0.024741769), np.float32(0.028007746), np.float32(0.02098167), np.float32(0.020740151), np.float32(0.021959066), np.float32(0.026929736), np.float32(0.029134512), np.float32(0.0202955), np.float32(0.021001935), np.float32(0.030848026), np.float32(0.015812278), np.float32(0.019071102), np.float32(0.019071102), np.float32(0.028606534), np.float32(0.028606534)]"
52,"[np.float32(-0.15275067), np.float32(-1.6702476), np.float32(-0.9395513), np.float32(0.04298711), np.float32(-1.6740992), np.float32(-2.5267873)]","[np.float32(0.036703467), np.float32(0.037795544), np.float32(0.044311166), np.float32(0.02376175), np.float32(0.027336001), np.float32(0.025234938), np.float32(0.044022918), np.float32(0.040076494), np.float32(0.03864789), np.float32(0.027210832), np.float32(0.040537238), np.float32(0.029631615), np.float32(0.0330292), np.float32(0.0330292), np.float32(0.037336946), np.float32(0.037336946)]"
53,"[np.float32(-0.50948143), np.float32(0.35833383), np.float32(-0.31846803), np.float32(-0.9773554), np.float32(-2.4277015), np.float32(-3.023819)]","[np.float32(0.021126866), np.float32(0.02314663), np.float32(0.031526566), np.float32(0.012847304), np.float32(0.014125705), np.float32(0.0045651197), np.float32(0.025857806), np.float32(0.020522952), np.float32(0.023257732), np.float32(0.007960916), np.float32(0.014696717), np.float32(0.0119524), np.float32(0.0093746185), np.float32(0.0093746185), np.float32(0.021239996), np.float32(0.021239996)]"
