,x_input,x_output
10,"[np.float32(35.518414), np.float32(-39.29844), np.float32(-137.4704), np.float32(-16.545477), np.float32(45.00509), np.float32(104.28958), np.float32(21.043663), np.float32(-2.8097458)]","[np.float32(23.75492), np.float32(24.835457), np.float32(22.75694), np.float32(25.836418), np.float32(24.436695), np.float32(24.808641), np.float32(24.56049), np.float32(24.279833), np.float32(25.891665), np.float32(25.512901), np.float32(24.677929), np.float32(26.623306), np.float32(24.358696), np.float32(24.358696), np.float32(23.44474), np.float32(24.713747), np.float32(23.02565), np.float32(22.359985), np.float32(22.949423), np.float32(23.549784), np.float32(22.79284), np.float32(22.605394), np.float32(21.396292), np.float32(22.773792), np.float32(22.88331)]"
11,"[np.float32(-13.5741825), np.float32(-176.69093), np.float32(-1.3910599), np.float32(-31.672968), np.float32(-105.24893), np.float32(-18.865158), np.float32(-23.774515), np.float32(-4.528141)]","[np.float32(26.319025), np.float32(28.241306), np.float32(25.488789), np.float32(27.876781), np.float32(26.916801), np.float32(27.238321), np.float32(27.433868), np.float32(24.321869), np.float32(27.948137), np.float32(24.364582), np.float32(25.24016), np.float32(27.82686), np.float32(25.473236), np.float32(25.473236), np.float32(24.86606), np.float32(26.905804), np.float32(24.26405), np.float32(25.14562), np.float32(22.135649), np.float32(25.615612), np.float32(24.227047), np.float32(24.05706), np.float32(22.737438), np.float32(22.925566), np.float32(23.21185)]"
12,"[np.float32(104.78602), np.float32(19.745275), np.float32(45.94597), np.float32(-25.959795), np.float32(-13.239351), np.float32(-22.679556), np.float32(-39.95063), np.float32(14.140827)]","[np.float32(19.828344), np.float32(20.495152), np.float32(18.748852), np.float32(20.631184), np.float32(19.529043), np.float32(19.137989), np.float32(19.476343), np.float32(18.278645), np.float32(19.856579), np.float32(17.977322), np.float32(18.777267), np.float32(21.805471), np.float32(19.723255), np.float32(19.723255), np.float32(18.78297), np.float32(19.871494), np.float32(19.12217), np.float32(19.47542), np.float32(18.302954), np.float32(19.933064), np.float32(19.008196), np.float32(19.138021), np.float32(18.42268), np.float32(17.575867), np.float32(18.02753)]"
13,"[np.float32(30.916124), np.float32(-122.415886), np.float32(-74.92676), np.float32(-9.8280735), np.float32(-84.19238), np.float32(-27.507166), np.float32(1.6192417), np.float32(26.31299)]","[np.float32(25.230267), np.float32(26.836386), np.float32(24.306343), np.float32(26.57475), np.float32(25.571133), np.float32(25.462791), np.float32(26.598465), np.float32(24.356907), np.float32(27.287895), np.float32(24.702456), np.float32(25.197317), np.float32(27.843136), np.float32(25.496946), np.float32(25.496948), np.float32(23.694546), np.float32(25.452465), np.float32(23.63281), np.float32(24.483706), np.float32(21.711378), np.float32(25.088585), np.float32(23.754951), np.float32(23.573391), np.float32(22.33664), np.float32(22.966274), np.float32(23.375034)]"
14,"[np.float32(69.43914), np.float32(45.838753), np.float32(269.1532), np.float32(9.925472), np.float32(-86.09887), np.float32(-42.606735), np.float32(-60.172844), np.float32(19.33126)]","[np.float32(16.55664), np.float32(16.924873), np.float32(15.611713), np.float32(16.705627), np.float32(15.739065), np.float32(15.453446), np.float32(14.780413), np.float32(12.9218), np.float32(14.226392), np.float32(11.050817), np.float32(13.12248), np.float32(16.829197), np.float32(14.962983), np.float32(14.962983), np.float32(15.829555), np.float32(16.679768), np.float32(16.283249), np.float32(16.962715), np.float32(15.4679985), np.float32(16.899738), np.float32(16.0923), np.float32(16.46143), np.float32(15.955474), np.float32(12.999469), np.float32(13.490727)]"
15,"[np.float32(53.009033), np.float32(94.19781), np.float32(-20.838495), np.float32(-41.95986), np.float32(-136.44424), np.float32(-71.044464), np.float32(23.099365), np.float32(-56.84384)]","[np.float32(18.8032), np.float32(19.882347), np.float32(16.958956), np.float32(19.968159), np.float32(18.995285), np.float32(17.11496), np.float32(18.04323), np.float32(16.24239), np.float32(18.820011), np.float32(16.674976), np.float32(19.06258), np.float32(22.742836), np.float32(20.322765), np.float32(20.322765), np.float32(16.15962), np.float32(17.906433), np.float32(16.702196), np.float32(18.061455), np.float32(14.624781), np.float32(18.102882), np.float32(16.508587), np.float32(16.79847), np.float32(16.634813), np.float32(15.203394), np.float32(16.380892)]"
16,"[np.float32(36.873154), np.float32(-23.077154), np.float32(-133.87279), np.float32(-167.25656), np.float32(-201.33589), np.float32(119.66643), np.float32(181.59465), np.float32(-23.544893)]","[np.float32(20.599983), np.float32(22.347122), np.float32(18.527405), np.float32(25.364529), np.float32(23.583548), np.float32(23.100946), np.float32(18.845192), np.float32(19.701214), np.float32(21.506771), np.float32(22.766445), np.float32(23.66736), np.float32(25.802052), np.float32(23.02148), np.float32(23.02148), np.float32(20.758469), np.float32(22.517185), np.float32(19.38897), np.float32(18.182302), np.float32(20.015003), np.float32(19.30293), np.float32(18.426283), np.float32(17.993275), np.float32(17.035156), np.float32(17.54712), np.float32(18.351494)]"
17,"[np.float32(106.659065), np.float32(74.79375), np.float32(-24.195051), np.float32(8.680561), np.float32(-46.678337), np.float32(-94.06379), np.float32(23.576012), np.float32(-7.259905)]","[np.float32(19.60043), np.float32(20.590687), np.float32(18.189287), np.float32(20.199978), np.float32(19.27833), np.float32(17.829327), np.float32(19.59103), np.float32(18.303986), np.float32(20.095171), np.float32(18.186674), np.float32(19.990818), np.float32(23.7526), np.float32(21.38188), np.float32(21.38188), np.float32(17.702168), np.float32(18.913404), np.float32(18.826447), np.float32(20.272736), np.float32(16.892244), np.float32(20.45187), np.float32(19.122637), np.float32(18.979921), np.float32(18.196709), np.float32(17.421513), np.float32(18.487013)]"
18,"[np.float32(-43.995148), np.float32(91.03954), np.float32(-27.082792), np.float32(-84.21056), np.float32(-110.97695), np.float32(50.913017), np.float32(66.2149), np.float32(-94.76861)]","[np.float32(18.85495), np.float32(19.99379), np.float32(16.854298), np.float32(21.464817), np.float32(20.121582), np.float32(18.881601), np.float32(17.326239), np.float32(16.52374), np.float32(18.836205), np.float32(18.03844), np.float32(19.74407), np.float32(22.651165), np.float32(20.17582), np.float32(20.17582), np.float32(17.247398), np.float32(19.05745), np.float32(16.746777), np.float32(16.755363), np.float32(16.046131), np.float32(17.243908), np.float32(15.986347), np.float32(16.27929), np.float32(16.101112), np.float32(15.127752), np.float32(16.025532)]"
19,"[np.float32(-162.51074), np.float32(183.29437), np.float32(80.61404), np.float32(-74.322914), np.float32(-160.57509), np.float32(183.89674), np.float32(101.09735), np.float32(-31.948679)]","[np.float32(13.194171), np.float32(13.07267), np.float32(11.06577), np.float32(16.351997), np.float32(14.568031), np.float32(13.585992), np.float32(9.841336), np.float32(10.981885), np.float32(11.484743), np.float32(12.8423605), np.float32(13.594082), np.float32(15.868447), np.float32(13.836388), np.float32(13.836388), np.float32(12.71172), np.float32(13.948478), np.float32(11.728263), np.float32(9.892939), np.float32(13.432555), np.float32(10.76906), np.float32(10.171758), np.float32(11.2929535), np.float32(11.997029), np.float32(10.125929), np.float32(10.578534)]"
20,"[np.float32(118.6334), np.float32(27.619556), np.float32(57.265236), np.float32(-121.58779), np.float32(1.7830572), np.float32(-99.78217), np.float32(16.832014), np.float32(54.798164)]","[np.float32(18.435194), np.float32(19.182777), np.float32(16.976318), np.float32(20.08913), np.float32(18.827103), np.float32(17.94426), np.float32(17.459785), np.float32(17.444897), np.float32(18.529793), np.float32(18.109238), np.float32(19.119087), np.float32(22.22493), np.float32(19.930595), np.float32(19.930595), np.float32(17.70906), np.float32(18.649921), np.float32(18.174355), np.float32(18.265173), np.float32(17.82389), np.float32(18.860785), np.float32(18.016125), np.float32(17.845772), np.float32(17.032452), np.float32(16.461409), np.float32(17.21544)]"
21,"[np.float32(64.04096), np.float32(-46.715813), np.float32(22.916588), np.float32(-133.43018), np.float32(-160.62029), np.float32(229.87357), np.float32(17.619562), np.float32(-17.396173)]","[np.float32(19.579369), np.float32(20.417591), np.float32(18.215418), np.float32(23.251804), np.float32(21.453176), np.float32(22.383629), np.float32(17.328173), np.float32(17.339794), np.float32(18.876436), np.float32(18.756298), np.float32(18.615387), np.float32(20.146591), np.float32(18.059715), np.float32(18.059715), np.float32(20.378725), np.float32(21.85248), np.float32(18.337643), np.float32(16.171589), np.float32(20.00658), np.float32(17.300186), np.float32(16.91441), np.float32(17.280052), np.float32(16.792452), np.float32(16.076874), np.float32(15.939256)]"
22,"[np.float32(-7.7639294), np.float32(106.53023), np.float32(-53.51207), np.float32(43.27069), np.float32(112.30177), np.float32(-55.97679), np.float32(20.82145), np.float32(-33.230156)]","[np.float32(20.59194), np.float32(21.373428), np.float32(19.312752), np.float32(21.087132), np.float32(20.090935), np.float32(18.914297), np.float32(21.261555), np.float32(20.539692), np.float32(21.953869), np.float32(20.801342), np.float32(21.593115), np.float32(24.944637), np.float32(22.621902), np.float32(22.621902), np.float32(18.872494), np.float32(19.902264), np.float32(20.03841), np.float32(21.029484), np.float32(18.533049), np.float32(21.544113), np.float32(20.38358), np.float32(20.256962), np.float32(19.376541), np.float32(19.5472), np.float32(20.37497)]"
23,"[np.float32(15.147331), np.float32(70.45485), np.float32(-118.278366), np.float32(211.77411), np.float32(60.82569), np.float32(164.73198), np.float32(85.86014), np.float32(5.0913005)]","[np.float32(21.612476), np.float32(22.239859), np.float32(21.055462), np.float32(22.31535), np.float32(21.093239), np.float32(21.490398), np.float32(22.66843), np.float32(22.938766), np.float32(23.05057), np.float32(22.551193), np.float32(22.006207), np.float32(24.77379), np.float32(22.649208), np.float32(22.649208), np.float32(22.018017), np.float32(22.450684), np.float32(22.833214), np.float32(22.81266), np.float32(22.678856), np.float32(23.790487), np.float32(23.287186), np.float32(22.854786), np.float32(21.24554), np.float32(22.148947), np.float32(22.397877)]"
24,"[np.float32(68.37387), np.float32(194.61794), np.float32(49.149483), np.float32(57.34433), np.float32(89.14094), np.float32(122.024506), np.float32(54.277046), np.float32(39.453445)]","[np.float32(14.397204), np.float32(13.931841), np.float32(13.261191), np.float32(15.610111), np.float32(14.06034), np.float32(13.840723), np.float32(12.755135), np.float32(14.810056), np.float32(13.481543), np.float32(14.885929), np.float32(14.588814), np.float32(17.384981), np.float32(15.505537), np.float32(15.505537), np.float32(15.305029), np.float32(15.221172), np.float32(16.024664), np.float32(14.782044), np.float32(17.718067), np.float32(15.776584), np.float32(15.727808), np.float32(15.874031), np.float32(15.249138), np.float32(14.502812), np.float32(14.814911)]"
25,"[np.float32(244.79124), np.float32(-88.93619), np.float32(197.70993), np.float32(28.451508), np.float32(21.918142), np.float32(-11.714027), np.float32(96.119446), np.float32(19.577034)]","[np.float32(21.423275), np.float32(23.399097), np.float32(21.033611), np.float32(23.303207), np.float32(22.152557), np.float32(23.484379), np.float32(20.14014), np.float32(19.935665), np.float32(20.269058), np.float32(18.205748), np.float32(20.36251), np.float32(24.273746), np.float32(21.696276), np.float32(21.696276), np.float32(24.204433), np.float32(24.340317), np.float32(24.64759), np.float32(25.22181), np.float32(24.39442), np.float32(25.565403), np.float32(25.396145), np.float32(23.345486), np.float32(20.114384), np.float32(19.243471), np.float32(19.962288)]"
26,"[np.float32(204.42844), np.float32(-78.38987), np.float32(80.275), np.float32(129.9254), np.float32(0.44248104), np.float32(-91.778336), np.float32(-1.0280361), np.float32(-33.66011)]","[np.float32(24.522282), np.float32(26.59685), np.float32(24.218681), np.float32(24.413769), np.float32(23.847683), np.float32(24.171452), np.float32(25.463697), np.float32(22.562696), np.float32(24.80473), np.float32(20.103779), np.float32(22.617624), np.float32(26.978857), np.float32(24.490725), np.float32(24.490725), np.float32(24.343517), np.float32(25.263893), np.float32(25.56672), np.float32(28.085356), np.float32(22.604843), np.float32(27.904552), np.float32(26.779951), np.float32(25.347511), np.float32(22.736273), np.float32(21.942142), np.float32(22.815596)]"
27,"[np.float32(-114.94294), np.float32(8.207804), np.float32(-118.981224), np.float32(170.89163), np.float32(-39.20192), np.float32(226.95758), np.float32(-154.56995), np.float32(-21.960619)]","[np.float32(23.422916), np.float32(23.22591), np.float32(22.95355), np.float32(22.842445), np.float32(21.798363), np.float32(22.269333), np.float32(25.40873), np.float32(22.481709), np.float32(25.069689), np.float32(21.907646), np.float32(20.085426), np.float32(21.607815), np.float32(20.223099), np.float32(20.223099), np.float32(20.778778), np.float32(22.50414), np.float32(20.303522), np.float32(19.952854), np.float32(19.373573), np.float32(20.829876), np.float32(19.700794), np.float32(21.473465), np.float32(21.937284), np.float32(22.00059), np.float32(21.295074)]"
28,"[np.float32(113.62052), np.float32(69.0146), np.float32(32.309082), np.float32(-72.000244), np.float32(-212.88356), np.float32(104.633995), np.float32(-49.566933), np.float32(64.67068)]","[np.float32(15.504834), np.float32(15.182056), np.float32(14.030624), np.float32(16.972265), np.float32(15.508329), np.float32(14.911636), np.float32(13.645565), np.float32(13.237783), np.float32(14.317421), np.float32(13.703633), np.float32(13.810989), np.float32(16.07342), np.float32(14.388659), np.float32(14.388659), np.float32(14.286461), np.float32(15.518652), np.float32(13.762436), np.float32(12.670291), np.float32(14.485727), np.float32(13.358862), np.float32(12.613575), np.float32(13.92795), np.float32(14.60155), np.float32(12.784125), np.float32(12.884391)]"
29,"[np.float32(57.474625), np.float32(-31.261549), np.float32(-88.43113), np.float32(13.377165), np.float32(68.38023), np.float32(-70.25214), np.float32(80.24317), np.float32(-63.687447)]","[np.float32(24.962673), np.float32(27.121378), np.float32(23.842438), np.float32(26.616154), np.float32(25.65977), np.float32(25.181704), np.float32(26.032835), np.float32(24.716114), np.float32(27.056173), np.float32(25.125452), np.float32(26.679935), np.float32(30.172983), np.float32(27.370934), np.float32(27.370934), np.float32(24.192421), np.float32(25.554241), np.float32(24.864697), np.float32(26.357904), np.float32(22.645844), np.float32(26.819708), np.float32(25.550938), np.float32(24.302893), np.float32(22.170269), np.float32(23.091534), np.float32(24.12325)]"
30,"[np.float32(263.53357), np.float32(151.65276), np.float32(-85.30201), np.float32(-79.16041), np.float32(59.75515), np.float32(204.34293), np.float32(39.90374), np.float32(171.86191)]","[np.float32(13.121626), np.float32(11.903996), np.float32(11.915216), np.float32(15.5788555), np.float32(13.464647), np.float32(13.765003), np.float32(11.150503), np.float32(15.516327), np.float32(12.899554), np.float32(17.273512), np.float32(14.625104), np.float32(16.018682), np.float32(14.388161), np.float32(14.388161), np.float32(15.145771), np.float32(14.710234), np.float32(15.149818), np.float32(11.76237), np.float32(19.202408), np.float32(13.648907), np.float32(14.206472), np.float32(14.648598), np.float32(14.382599), np.float32(14.926086), np.float32(14.66068)]"
31,"[np.float32(-5.679493), np.float32(6.6931725), np.float32(200.4295), np.float32(16.889723), np.float32(26.269505), np.float32(26.649055), np.float32(53.99511), np.float32(-157.7985)]","[np.float32(21.510206), np.float32(23.600195), np.float32(20.467121), np.float32(23.443605), np.float32(22.419388), np.float32(22.827438), np.float32(19.89085), np.float32(17.97308), np.float32(20.17374), np.float32(16.869316), np.float32(19.936852), np.float32(23.830036), np.float32(21.19532), np.float32(21.19532), np.float32(22.07043), np.float32(23.27928), np.float32(21.844112), np.float32(22.833448), np.float32(20.518158), np.float32(22.83014), np.float32(21.965008), np.float32(20.853226), np.float32(18.80463), np.float32(17.05546), np.float32(17.942978)]"
32,"[np.float32(-39.990005), np.float32(-114.325485), np.float32(-146.30634), np.float32(-96.124596), np.float32(-45.063805), np.float32(175.73409), np.float32(99.018654), np.float32(11.85867)]","[np.float32(24.468868), np.float32(25.966276), np.float32(23.224873), np.float32(28.38146), np.float32(26.638084), np.float32(27.480284), np.float32(24.54985), np.float32(24.981007), np.float32(26.746462), np.float32(27.516747), np.float32(26.41235), np.float32(27.66915), np.float32(25.223206), np.float32(25.223206), np.float32(25.026424), np.float32(26.588589), np.float32(23.480545), np.float32(21.751957), np.float32(24.389725), np.float32(23.314943), np.float32(22.719254), np.float32(22.410246), np.float32(21.076813), np.float32(22.935455), np.float32(22.920967)]"
33,"[np.float32(-20.905998), np.float32(-32.940353), np.float32(172.4331), np.float32(-3.425994), np.float32(-117.219536), np.float32(9.593806), np.float32(-111.834694), np.float32(106.17091)]","[np.float32(18.51993), np.float32(18.347042), np.float32(17.756664), np.float32(18.578846), np.float32(17.475561), np.float32(17.511168), np.float32(18.061508), np.float32(16.058315), np.float32(17.7257), np.float32(15.07725), np.float32(15.056615), np.float32(17.500782), np.float32(15.9893), np.float32(15.9893), np.float32(16.987972), np.float32(18.171223), np.float32(16.861366), np.float32(16.61074), np.float32(16.528404), np.float32(17.095322), np.float32(16.25486), np.float32(17.521503), np.float32(17.719433), np.float32(15.969425), np.float32(15.769285)]"
34,"[np.float32(-26.656343), np.float32(103.16013), np.float32(181.23085), np.float32(-165.34718), np.float32(82.59556), np.float32(-23.171053), np.float32(57.292694), np.float32(-144.44658)]","[np.float32(17.674915), np.float32(19.118496), np.float32(15.760099), np.float32(20.705938), np.float32(19.316069), np.float32(18.641712), np.float32(14.758805), np.float32(14.590548), np.float32(16.246477), np.float32(15.528896), np.float32(18.1423), np.float32(21.561842), np.float32(18.906588), np.float32(18.906588), np.float32(17.694921), np.float32(18.949217), np.float32(17.212822), np.float32(17.061432), np.float32(17.142233), np.float32(17.40613), np.float32(16.603863), np.float32(16.041082), np.float32(15.011166), np.float32(13.349468), np.float32(14.398224)]"
35,"[np.float32(45.965553), np.float32(-24.546629), np.float32(2.6568284), np.float32(-226.10696), np.float32(10.902348), np.float32(27.349543), np.float32(93.29473), np.float32(-76.15552)]","[np.float32(21.212082), np.float32(23.074572), np.float32(19.347298), np.float32(25.459265), np.float32(23.817772), np.float32(23.686419), np.float32(19.320034), np.float32(19.722347), np.float32(21.671566), np.float32(22.086948), np.float32(23.303188), np.float32(25.724617), np.float32(22.936485), np.float32(22.936485), np.float32(21.644382), np.float32(23.188183), np.float32(20.44543), np.float32(19.496017), np.float32(20.867393), np.float32(20.442421), np.float32(19.690933), np.float32(18.905205), np.float32(17.536833), np.float32(17.74086), np.float32(18.505861)]"
36,"[np.float32(13.483354), np.float32(-35.834335), np.float32(175.12485), np.float32(12.576552), np.float32(60.079857), np.float32(-103.90836), np.float32(77.92752), np.float32(347.39072)]","[np.float32(16.313673), np.float32(15.70495), np.float32(15.866692), np.float32(16.955048), np.float32(15.48922), np.float32(15.708786), np.float32(16.293608), np.float32(18.724457), np.float32(16.718712), np.float32(18.551758), np.float32(16.981384), np.float32(19.477144), np.float32(17.790482), np.float32(17.790482), np.float32(17.662224), np.float32(17.065907), np.float32(19.094486), np.float32(17.920586), np.float32(20.824734), np.float32(19.254879), np.float32(19.415215), np.float32(19.341175), np.float32(18.063763), np.float32(18.56775), np.float32(18.54032)]"
37,"[np.float32(2.566399), np.float32(35.033607), np.float32(161.62976), np.float32(27.812716), np.float32(2.9908857), np.float32(-52.90039), np.float32(-311.9678), np.float32(7.430811)]","[np.float32(19.526543), np.float32(18.895653), np.float32(18.887548), np.float32(17.323284), np.float32(16.694685), np.float32(16.123821), np.float32(20.235085), np.float32(15.817335), np.float32(18.915916), np.float32(13.674287), np.float32(13.747889), np.float32(16.476368), np.float32(15.297695), np.float32(15.297695), np.float32(15.500944), np.float32(17.146978), np.float32(15.901682), np.float32(16.850206), np.float32(13.822397), np.float32(16.82952), np.float32(15.404619), np.float32(17.54712), np.float32(18.657356), np.float32(16.17735), np.float32(15.85169)]"
38,"[np.float32(54.33277), np.float32(-146.9618), np.float32(3.3913136), np.float32(18.016636), np.float32(66.52108), np.float32(-21.607061), np.float32(-82.668465), np.float32(28.636011)]","[np.float32(26.167109), np.float32(27.505013), np.float32(25.822233), np.float32(26.67655), np.float32(25.743301), np.float32(26.54917), np.float32(27.96439), np.float32(25.513868), np.float32(28.069525), np.float32(24.858578), np.float32(24.618237), np.float32(27.102335), np.float32(25.00388), np.float32(25.00388), np.float32(25.31982), np.float32(26.661278), np.float32(25.351135), np.float32(25.983168), np.float32(23.753862), np.float32(26.662401), np.float32(25.668873), np.float32(25.387133), np.float32(23.786957), np.float32(24.496666), np.float32(24.464748)]"
39,"[np.float32(-80.852135), np.float32(-183.49988), np.float32(-57.7762), np.float32(170.20403), np.float32(-161.96773), np.float32(140.81343), np.float32(34.23979), np.float32(-110.46356)]","[np.float32(29.094276), np.float32(31.679996), np.float32(28.704014), np.float32(30.49525), np.float32(29.70823), np.float32(30.807163), np.float32(30.883736), np.float32(26.777763), np.float32(30.822708), np.float32(25.766983), np.float32(27.191837), np.float32(30.08195), np.float32(27.595987), np.float32(27.595987), np.float32(28.26756), np.float32(30.442457), np.float32(27.523594), np.float32(29.064138), np.float32(24.617405), np.float32(29.326826), np.float32(27.861578), np.float32(27.231255), np.float32(25.182253), np.float32(25.400234), np.float32(25.663162)]"
