,x_input
13,"[0.02999997, 0.03499997, 0.028, 0.03399992, 0.03199995, 0.02399993, 0.02699995, 0.03399992, 0.023, 0.03399992, 0.02100003, 0.01499999, 0.01199996, 0.028, 0.03799999, 0.03699994]"
14,"[0.01999998, 0.03199995, 0.02899992, 0.02100003, 0.02199996, 0.01800001, 0.01999998, 0.02499998, 0.01499999, 0.02399993, 0.02100003, 0.01699996, 0.01099992, 0.02600002, 0.028, 0.023]"
15,"[0.01699996, 0.01999998, 0.02499998, 0.01999998, 0.01999998, 0.023, 0.01999998, 0.02499998, 0.01499999, 0.02399993, 0.023, 0.01699996, 0.00999999, 0.02699995, 0.03299999, 0.02199996]"
16,"[0.02100003, 0.02499998, 0.03199995, 0.01899993, 0.01899993, 0.02100003, 0.01899993, 0.02600002, 0.01999998, 0.02199996, 0.03600001, 0.01899993, 0.00999999, 0.02399993, 0.04199994, 0.028]"
17,"[0.02899992, 0.02999997, 0.03999996, 0.02699995, 0.028, 0.02899992, 0.03799999, 0.04100001, 0.02699995, 0.03499997, 0.04100001, 0.028, 0.01800001, 0.04399991, 0.03299999, 0.02499998]"
18,"[0.02600002, 0.02399993, 0.03999996, 0.02199996, 0.02600002, 0.02199996, 0.03499997, 0.03399992, 0.02100003, 0.02399993, 0.03499997, 0.01699996, 0.01699996, 0.02600002, 0.03199995, 0.02399993]"
19,"[0.04100001, 0.04699993, 0.03799999, 0.03999996, 0.03799999, 0.02999997, 0.04100001, 0.03699994, 0.03799999, 0.02199996, 0.04399991, 0.03499997, 0.03699994, 0.03199995, 0.04100001, 0.03499997]"
20,"[0.04299998, 0.04799998, 0.04100001, 0.03399992, 0.03899992, 0.02499998, 0.03799999, 0.03699994, 0.03899992, 0.01999998, 0.04899991, 0.03499997, 0.03699994, 0.03799999, 0.03699994, 0.03299999]"
21,"[0.04499996, 0.04899991, 0.04499996, 0.03799999, 0.03499997, 0.02699995, 0.03999996, 0.03699994, 0.03899992, 0.03799999, 0.04799998, 0.04299998, 0.03399992, 0.03100002, 0.03499997, 0.03100002]"
22,"[0.03299999, 0.03199995, 0.04499996, 0.03100002, 0.03299999, 0.03699994, 0.04100001, 0.04399991, 0.02899992, 0.03799999, 0.03799999, 0.02899992, 0.01699996, 0.03100002, 0.046, 0.04299998]"
23,"[0.06900001, 0.05999994, 0.05900002, 0.04799998, 0.04699993, 0.03899992, 0.04999995, 0.051, 0.05400002, 0.04399991, 0.06400001, 0.03999996, 0.04499996, 0.05400002, 0.06400001, 0.05199993]"
24,"[0.06400001, 0.06599998, 0.05799997, 0.04699993, 0.04699993, 0.03499997, 0.04699993, 0.04999995, 0.05599999, 0.04399991, 0.06299996, 0.04100001, 0.04199994, 0.051, 0.06799996, 0.05400002]"
25,"[0.06299996, 0.06299996, 0.05999994, 0.046, 0.04699993, 0.03499997, 0.04799998, 0.04899991, 0.04999995, 0.04199994, 0.05799997, 0.04299998, 0.03999996, 0.04699993, 0.06400001, 0.05599999]"
26,"[0.05900002, 0.06299996, 0.05699992, 0.04399991, 0.04699993, 0.03999996, 0.046, 0.04899991, 0.05400002, 0.04699993, 0.05900002, 0.04399991, 0.03999996, 0.04799998, 0.05799997, 0.05799997]"
27,"[0.046, 0.051, 0.04699993, 0.03399992, 0.03899992, 0.03399992, 0.04399991, 0.03600001, 0.03600001, 0.02199996, 0.03100002, 0.01899993, 0.01399994, 0.01999998, 0.05199993, 0.04399991]"
28,"[0.02999997, 0.03600001, 0.03600001, 0.023, 0.02100003, 0.02499998, 0.03299999, 0.02999997, 0.02100003, 0.03100002, 0.03299999, 0.03299999, 0.01699996, 0.04299998, 0.04499996, 0.04100001]"
29,"[0.01399994, 0.01300001, 0.02199996, 0.01499999, 0.01199996, 0.01399994, 0.01300001, 0.01499999, 0.01300001, 0.01600003, 0.01399994, 0.00599992, 0.00899994, 0.01300001, 0.01899993, 0.01499999]"
30,"[0.03999996, 0.046, 0.04100001, 0.02999997, 0.02499998, 0.03100002, 0.03699994, 0.03199995, 0.03199995, 0.03100002, 0.046, 0.03299999, 0.03499997, 0.03600001, 0.04100001, 0.03499997]"
31,"[0.05799997, 0.05999994, 0.05900002, 0.04799998, 0.04299998, 0.03600001, 0.05799997, 0.05699992, 0.05499995, 0.04799998, 0.06099999, 0.046, 0.04199994, 0.06299996, 0.06299996, 0.05900002]"
32,"[0.046, 0.046, 0.05299997, 0.02999997, 0.02999997, 0.03499997, 0.05299997, 0.051, 0.03600001, 0.03399992, 0.03899992, 0.03199995, 0.02600002, 0.03999996, 0.04799998, 0.04899991]"
33,"[0.051, 0.05299997, 0.05400002, 0.03899992, 0.03699994, 0.03799999, 0.05499995, 0.05199993, 0.046, 0.03999996, 0.04199994, 0.03100002, 0.02600002, 0.03899992, 0.05299997, 0.05400002]"
34,"[0.05400002, 0.05599999, 0.04699993, 0.04499996, 0.04299998, 0.03499997, 0.051, 0.05299997, 0.05199993, 0.04499996, 0.05999994, 0.04499996, 0.046, 0.05599999, 0.05599999, 0.051]"
35,"[0.05900002, 0.06799996, 0.05699992, 0.04999995, 0.04499996, 0.04499996, 0.05400002, 0.05299997, 0.04799998, 0.04499996, 0.05699992, 0.04899991, 0.03899992, 0.04899991, 0.05900002, 0.05799997]"
36,"[0.06400001, 0.06999993, 0.06299996, 0.04499996, 0.03999996, 0.04499996, 0.05499995, 0.051, 0.03799999, 0.03999996, 0.06099999, 0.04499996, 0.04299998, 0.05900002, 0.06799996, 0.07599998]"
37,"[0.04999995, 0.04899991, 0.04699993, 0.03299999, 0.03600001, 0.02499998, 0.05299997, 0.05599999, 0.04199994, 0.046, 0.04399991, 0.05299997, 0.05299997, 0.07099998, 0.04199994, 0.03799999]"
38,"[0.03399992, 0.028, 0.04100001, 0.02399993, 0.02100003, 0.02199996, 0.04399991, 0.04199994, 0.02899992, 0.03199995, 0.04100001, 0.03999996, 0.03600001, 0.06199992, 0.03199995, 0.03199995]"
39,"[0.03199995, 0.02699995, 0.03299999, 0.02499998, 0.02199996, 0.03100002, 0.03699994, 0.03299999, 0.02699995, 0.03899992, 0.03399992, 0.03199995, 0.02499998, 0.04799998, 0.03799999, 0.03299999]"
40,"[0.05900002, 0.04299998, 0.05799997, 0.05299997, 0.05199993, 0.03799999, 0.05799997, 0.05699992, 0.05499995, 0.05599999, 0.08099997, 0.028, 0.046, 0.07499993, 0.07199991, 0.06999993]"
41,"[0.07099998, 0.06400001, 0.06299996, 0.04199994, 0.04299998, 0.04899991, 0.06900001, 0.05900002, 0.07499993, 0.03600001, 0.06799996, 0.02399993, 0.04999995, 0.05499995, 0.07099998, 0.06999993]"
42,"[0.08499992, 0.08999991, 0.08799994, 0.06699991, 0.06900001, 0.04999995, 0.09200001, 0.07499993, 0.06099999, 0.06400001, 0.08099997, 0.05900002, 0.05400002, 0.08499992, 0.08099997, 0.08099997]"
43,"[0.02600002, 0.03600001, 0.03299999, 0.03299999, 0.02399993, 0.02899992, 0.02899992, 0.01999998, 0.01699996, 0.023, 0.02699995, 0.01199996, 0.00800002, 0.02100003, 0.03600001, 0.03699994]"
44,"[0.02600002, 0.02499998, 0.02999997, 0.01600003, 0.01600003, 0.01300001, 0.02600002, 0.02399993, 0.01800001, 0.01899993, 0.02399993, 0.01699996, 0.01199996, 0.023, 0.03100002, 0.02699995]"
45,"[0.01600003, 0.01499999, 0.02199996, 0.01199996, 0.01199996, 0.01399994, 0.01399994, 0.01899993, 0.01099992, 0.01499999, 0.01300001, 0.00800002, 0.00800002, 0.01499999, 0.02600002, 0.01800001]"
46,"[0.02600002, 0.02199996, 0.03100002, 0.028, 0.01800001, 0.02399993, 0.02699995, 0.02600002, 0.0, 0.02600002, 0.02999997, 0.01499999, 0.00899994, 0.01600003, 0.02600002, 0.01800001]"
47,"[0.03699994, 0.03799999, 0.03399992, 0.03399992, 0.03299999, 0.02699995, 0.04299998, 0.03699994, 0.03299999, 0.03100002, 0.04999995, 0.03399992, 0.03699994, 0.04699993, 0.03899992, 0.03499997]"
48,"[0.04399991, 0.04199994, 0.03999996, 0.03399992, 0.03199995, 0.028, 0.03899992, 0.04100001, 0.03699994, 0.03199995, 0.04699993, 0.03899992, 0.03899992, 0.04399991, 0.03899992, 0.03899992]"
49,"[0.03699994, 0.03600001, 0.03299999, 0.02399993, 0.03199995, 0.02499998, 0.046, 0.04699993, 0.03899992, 0.04299998, 0.02899992, 0.04999995, 0.04199994, 0.05599999, 0.046, 0.04199994]"
50,"[0.02699995, 0.03499997, 0.04100001, 0.03600001, 0.02899992, 0.03199995, 0.04399991, 0.04399991, 0.02600002, 0.02499998, 0.04299998, 0.02399993, 0.00899994, 0.04899991, 0.05900002, 0.051]"
51,"[0.06400001, 0.05699992, 0.05599999, 0.051, 0.04199994, 0.03699994, 0.05400002, 0.05599999, 0.02499998, 0.04299998, 0.06999993, 0.03499997, 0.04499996, 0.05199993, 0.07299995, 0.05900002]"
52,"[0.07099998, 0.07199991, 0.074, 0.05799997, 0.05499995, 0.046, 0.06199992, 0.06499994, 0.06699991, 0.04799998, 0.06900001, 0.05499995, 0.046, 0.05299997, 0.06599998, 0.06299996]"
53,"[0.08399999, 0.074, 0.074, 0.05299997, 0.05499995, 0.05400002, 0.0769999, 0.07099998, 0.07999992, 0.05799997, 0.074, 0.04299998, 0.04799998, 0.07199991, 0.08599997, 0.08899999]"
54,"[0.06799996, 0.06999993, 0.06999993, 0.04499996, 0.05400002, 0.04899991, 0.06299996, 0.05599999, 0.05999994, 0.04699993, 0.07799995, 0.05400002, 0.05900002, 0.06299996, 0.08099997, 0.0819999]"
55,"[0.06599998, 0.06699991, 0.06699991, 0.046, 0.051, 0.04699993, 0.05999994, 0.05599999, 0.06199992, 0.04499996, 0.079, 0.05599999, 0.05699992, 0.06099999, 0.07599998, 0.08099997]"
56,"[0.01999998, 0.02899992, 0.03299999, 0.03899992, 0.02699995, 0.03199995, 0.02499998, 0.04499996, 0.01499999, 0.03799999, 0.02199996, 0.01499999, 0.01800001, 0.06499994, 0.05499995, 0.05400002]"
57,"[0.01899993, 0.023, 0.02199996, 0.01199996, 0.01300001, 0.00999999, 0.01499999, 0.01899993, 0.01300001, 0.01600003, 0.01699996, 0.01099992, 0.00800002, 0.01999998, 0.02399993, 0.02100003]"
58,"[0.01399994, 0.01300001, 0.01899993, 0.01300001, 0.01099992, 0.01199996, 0.01399994, 0.01600003, 0.01099992, 0.01499999, 0.01399994, 0.00999999, 0.00599992, 0.01399994, 0.01800001, 0.01199996]"
59,"[0.05299997, 0.046, 0.04899991, 0.04399991, 0.03999996, 0.03499997, 0.04499996, 0.046, 0.05199993, 0.04199994, 0.05999994, 0.03100002, 0.03999996, 0.046, 0.05199993, 0.04999995]"
60,"[0.04999995, 0.05299997, 0.05599999, 0.04999995, 0.04299998, 0.04100001, 0.05400002, 0.051, 0.04299998, 0.04899991, 0.06299996, 0.04399991, 0.04899991, 0.05599999, 0.06299996, 0.05599999]"
61,"[0.05499995, 0.05799997, 0.05699992, 0.051, 0.046, 0.04199994, 0.05799997, 0.05699992, 0.05299997, 0.05599999, 0.06699991, 0.04499996, 0.04699993, 0.05699992, 0.06900001, 0.06299996]"
62,"[0.02899992, 0.02399993, 0.03299999, 0.01099992, 0.01699996, 0.01199996, 0.02699995, 0.03299999, 0.02499998, 0.01699996, 0.01899993, 0.01600003, 0.01399994, 0.02600002, 0.028, 0.02699995]"
63,"[0.05799997, 0.05199993, 0.04699993, 0.04199994, 0.03499997, 0.03100002, 0.05799997, 0.05400002, 0.05999994, 0.04100001, 0.05799997, 0.03600001, 0.04299998, 0.04799998, 0.04899991, 0.04899991]"
64,"[0.04799998, 0.05699992, 0.06299996, 0.03199995, 0.04100001, 0.04399991, 0.06499994, 0.05999994, 0.04499996, 0.046, 0.06499994, 0.03100002, 0.051, 0.05400002, 0.06499994, 0.06900001]"
65,"[0.01499999, 0.01499999, 0.01800001, 0.01199996, 0.0, 0.00999999, 0.01600003, 0.01300001, 0.01199996, 0.01099992, 0.01800001, 0.00699997, 0.00699997, 0.00999999, 0.01899993, 0.01399994]"
66,"[0.028, 0.02899992, 0.03499997, 0.03399992, 0.028, 0.02600002, 0.02999997, 0.02499998, 0.02499998, 0.028, 0.023, 0.028, 0.01600003, 0.046, 0.04899991, 0.04399991]"
67,"[0.02100003, 0.02600002, 0.02999997, 0.03499997, 0.02100003, 0.023, 0.02999997, 0.03199995, 0.03100002, 0.02499998, 0.02199996, 0.00999999, 0.01399994, 0.02199996, 0.02600002, 0.01899993]"
68,"[0.04399991, 0.04299998, 0.03199995, 0.02699995, 0.03100002, 0.03600001, 0.04499996, 0.04299998, 0.04499996, 0.03699994, 0.05199993, 0.02699995, 0.03699994, 0.03699994, 0.046, 0.046]"
69,"[0.03100002, 0.03199995, 0.03199995, 0.02899992, 0.03199995, 0.023, 0.03499997, 0.02600002, 0.02199996, 0.03199995, 0.03699994, 0.01999998, 0.01899993, 0.03199995, 0.03999996, 0.03299999]"
70,"[0.023, 0.03100002, 0.02399993, 0.01800001, 0.02399993, 0.01800001, 0.03299999, 0.02600002, 0.02100003, 0.02100003, 0.02399993, 0.02199996, 0.01800001, 0.03699994, 0.02999997, 0.03199995]"
71,"[0.02699995, 0.02600002, 0.03100002, 0.01300001, 0.01800001, 0.00999999, 0.023, 0.02499998, 0.01999998, 0.01499999, 0.01499999, 0.01399994, 0.01499999, 0.02100003, 0.03100002, 0.02600002]"
72,"[0.01399994, 0.01199996, 0.01600003, 0.00999999, 0.00699997, 0.00899994, 0.01399994, 0.01199996, 0.00999999, 0.00899994, 0.00999999, 0.00800002, 0.00699997, 0.01099992, 0.01499999, 0.01199996]"
73,"[0.02600002, 0.03100002, 0.028, 0.02100003, 0.02699995, 0.01800001, 0.03799999, 0.01899993, 0.02499998, 0.01699996, 0.04199994, 0.01499999, 0.02199996, 0.02499998, 0.028, 0.02999997]"
74,"[0.04499996, 0.04499996, 0.04699993, 0.023, 0.02499998, 0.02699995, 0.04100001, 0.03999996, 0.04499996, 0.023, 0.03999996, 0.04799998, 0.04299998, 0.04899991, 0.05199993, 0.04799998]"
75,"[0.06199992, 0.05499995, 0.05799997, 0.04899991, 0.04100001, 0.04199994, 0.05999994, 0.05799997, 0.06199992, 0.04499996, 0.06400001, 0.051, 0.046, 0.05499995, 0.05999994, 0.051]"
76,"[0.05999994, 0.05400002, 0.04799998, 0.04399991, 0.03999996, 0.04100001, 0.05900002, 0.05400002, 0.05699992, 0.04199994, 0.06099999, 0.046, 0.04399991, 0.051, 0.04799998, 0.04100001]"
77,"[0.06699991, 0.06799996, 0.06900001, 0.04299998, 0.04899991, 0.04999995, 0.06999993, 0.05999994, 0.06599998, 0.04699993, 0.074, 0.05199993, 0.04899991, 0.06099999, 0.10299993, 0.074]"
78,"[0.04699993, 0.046, 0.05400002, 0.03199995, 0.03499997, 0.02999997, 0.04899991, 0.04299998, 0.0, 0.04100001, 0.04899991, 0.023, 0.01800001, 0.023, 0.03499997, 0.03100002]"
79,"[0.01600003, 0.01499999, 0.01600003, 0.01300001, 0.00800002, 0.01399994, 0.01899993, 0.02399993, 0.01399994, 0.02100003, 0.03299999, 0.01699996, 0.01099992, 0.01499999, 0.01699996, 0.01199996]"
80,"[0.02600002, 0.03100002, 0.03899992, 0.02600002, 0.02399993, 0.02699995, 0.03899992, 0.03699994, 0.023, 0.02499998, 0.03299999, 0.01499999, 0.01099992, 0.01899993, 0.03100002, 0.023]"
81,"[0.01199996, 0.01600003, 0.02100003, 0.01399994, 0.01300001, 0.01600003, 0.01600003, 0.02100003, 0.01399994, 0.023, 0.01899993, 0.00699997, 0.00999999, 0.01300001, 0.028, 0.02399993]"
82,"[0.01899993, 0.01999998, 0.02499998, 0.01399994, 0.02100003, 0.02100003, 0.023, 0.01800001, 0.01499999, 0.01999998, 0.01800001, 0.01499999, 0.00599992, 0.02399993, 0.02399993, 0.01600003]"
83,"[0.05799997, 0.03199995, 0.04999995, 0.01899993, 0.01699996, 0.02600002, 0.05299997, 0.04999995, 0.04399991, 0.03699994, 0.05799997, 0.05199993, 0.04699993, 0.04799998, 0.051, 0.04399991]"
84,"[0.03899992, 0.04499996, 0.03600001, 0.046, 0.03299999, 0.04999995, 0.03299999, 0.02999997, 0.02899992, 0.02699995, 0.05599999, 0.03999996, 0.03299999, 0.03299999, 0.03399992, 0.02899992]"
85,"[0.01699996, 0.02100003, 0.028, 0.01899993, 0.01600003, 0.023, 0.01899993, 0.02100003, 0.01199996, 0.01800001, 0.01399994, 0.00899994, 0.00599992, 0.01600003, 0.023, 0.01699996]"
86,"[0.02999997, 0.03600001, 0.02499998, 0.02199996, 0.02399993, 0.01999998, 0.023, 0.02600002, 0.023, 0.01699996, 0.03299999, 0.02999997, 0.02499998, 0.02699995, 0.02499998, 0.01600003]"
87,"[0.02699995, 0.03199995, 0.02199996, 0.01600003, 0.01800001, 0.01600003, 0.02199996, 0.01999998, 0.01999998, 0.01800001, 0.03199995, 0.02699995, 0.02199996, 0.02199996, 0.01899993, 0.01699996]"
88,"[0.06799996, 0.06699991, 0.06199992, 0.04899991, 0.04399991, 0.08999991, 0.06900001, 0.05599999, 0.06999993, 0.04799998, 0.08599997, 0.04100001, 0.05999994, 0.06099999, 0.08299994, 0.09099996]"
89,"[0.07799995, 0.06499994, 0.06599998, 0.05499995, 0.046, 0.08999991, 0.06599998, 0.05299997, 0.06099999, 0.04699993, 0.07599998, 0.04799998, 0.05999994, 0.06199992, 0.09799993, 0.08499992]"
90,"[0.05499995, 0.05299997, 0.05199993, 0.04999995, 0.04899991, 0.05599999, 0.04699993, 0.03799999, 0.03999996, 0.03600001, 0.051, 0.0, 0.04499996, 0.05599999, 0.06400001, 0.05999994]"
91,"[0.05199993, 0.05400002, 0.051, 0.02600002, 0.04100001, 0.04499996, 0.04799998, 0.03499997, 0.03600001, 0.02999997, 0.05499995, 0.0, 0.04199994, 0.05499995, 0.06099999, 0.05699992]"
92,"[0.01600003, 0.01600003, 0.01499999, 0.00899994, 0.00800002, 0.01300001, 0.01499999, 0.01899993, 0.01199996, 0.01300001, 0.01399994, 0.0, 0.00699997, 0.01800001, 0.01800001, 0.01399994]"
93,"[0.01199996, 0.01099992, 0.01199996, 0.01199996, 0.00800002, 0.01899993, 0.01199996, 0.01499999, 0.01099992, 0.01399994, 0.01300001, 0.005, 0.00599992, 0.01399994, 0.01800001, 0.01199996]"
94,"[0.03399992, 0.02699995, 0.03799999, 0.01199996, 0.01399994, 0.02100003, 0.03600001, 0.02699995, 0.02899992, 0.02999997, 0.03399992, 0.02100003, 0.01899993, 0.01899993, 0.02399993, 0.02399993]"
95,"[0.03699994, 0.03399992, 0.04299998, 0.02899992, 0.02899992, 0.03699994, 0.04499996, 0.04299998, 0.02999997, 0.04100001, 0.04199994, 0.01600003, 0.01699996, 0.028, 0.03100002, 0.02699995]"
96,"[0.02199996, 0.03199995, 0.03199995, 0.02199996, 0.01899993, 0.02499998, 0.03699994, 0.04199994, 0.023, 0.02600002, 0.023, 0.01699996, 0.01899993, 0.02199996, 0.03299999, 0.01600003]"
97,"[0.01300001, 0.01300001, 0.02199996, 0.01300001, 0.01300001, 0.01699996, 0.01899993, 0.01899993, 0.01199996, 0.01300001, 0.01399994, 0.00999999, 0.00699997, 0.01099992, 0.023, 0.00999999]"
98,"[0.01099992, 0.00899994, 0.01600003, 0.00999999, 0.00599992, 0.01800001, 0.01199996, 0.01399994, 0.01099992, 0.00999999, 0.01300001, 0.00599992, 0.00699997, 0.00800002, 0.01300001, 0.00899994]"
99,"[0.01600003, 0.01600003, 0.02399993, 0.01899993, 0.01399994, 0.03399992, 0.02199996, 0.01899993, 0.01699996, 0.01999998, 0.01499999, 0.00699997, 0.00800002, 0.01300001, 0.01999998, 0.01800001]"
100,"[0.03199995, 0.03600001, 0.02600002, 0.028, 0.02899992, 0.02999997, 0.02899992, 0.01600003, 0.02499998, 0.01800001, 0.03499997, 0.02499998, 0.02399993, 0.023, 0.02699995, 0.02100003]"
101,"[0.01399994, 0.01399994, 0.01399994, 0.01300001, 0.01099992, 0.01800001, 0.01699996, 0.01999998, 0.01099992, 0.02100003, 0.01699996, 0.01300001, 0.00699997, 0.01399994, 0.02100003, 0.02100003]"
102,"[0.04100001, 0.03299999, 0.04199994, 0.02899992, 0.02999997, 0.04399991, 0.03899992, 0.03699994, 0.02999997, 0.02899992, 0.04100001, 0.01899993, 0.01999998, 0.03499997, 0.05199993, 0.03899992]"
103,"[0.03799999, 0.04699993, 0.04499996, 0.01399994, 0.03100002, 0.03799999, 0.046, 0.04199994, 0.04100001, 0.02600002, 0.02600002, 0.02899992, 0.03199995, 0.03899992, 0.04499996, 0.03799999]"
104,"[0.04699993, 0.04499996, 0.05699992, 0.01699996, 0.03600001, 0.04199994, 0.06400001, 0.05199993, 0.03499997, 0.04299998, 0.04799998, 0.02199996, 0.03199995, 0.04699993, 0.05900002, 0.04699993]"
105,"[0.02199996, 0.02100003, 0.02999997, 0.01499999, 0.01499999, 0.02100003, 0.02399993, 0.028, 0.01699996, 0.01300001, 0.01899993, 0.01099992, 0.00999999, 0.01699996, 0.02100003, 0.01399994]"
106,"[0.023, 0.01800001, 0.03600001, 0.01800001, 0.01699996, 0.02499998, 0.02600002, 0.023, 0.0, 0.01800001, 0.02199996, 0.00999999, 0.01099992, 0.01499999, 0.02199996, 0.01800001]"
107,"[0.02999997, 0.03100002, 0.03499997, 0.02600002, 0.02699995, 0.03899992, 0.028, 0.02399993, 0.02699995, 0.01999998, 0.02199996, 0.00899994, 0.01399994, 0.028, 0.04699993, 0.02899992]"
108,"[0.01999998, 0.01899993, 0.03499997, 0.01399994, 0.01600003, 0.03100002, 0.03299999, 0.02399993, 0.03600001, 0.01899993, 0.01800001, 0.01399994, 0.01399994, 0.01800001, 0.03499997, 0.01600003]"
109,"[0.03199995, 0.03299999, 0.03600001, 0.03499997, 0.01899993, 0.03699994, 0.023, 0.02399993, 0.03499997, 0.02199996, 0.04499996, 0.01399994, 0.028, 0.01499999, 0.04299998, 0.04899991]"
110,"[0.01699996, 0.01399994, 0.02499998, 0.01699996, 0.01099992, 0.02499998, 0.02899992, 0.01600003, 0.01699996, 0.01699996, 0.023, 0.00699997, 0.00800002, 0.01300001, 0.01800001, 0.01800001]"
111,"[0.03199995, 0.03299999, 0.03600001, 0.02499998, 0.028, 0.03600001, 0.03100002, 0.028, 0.03799999, 0.023, 0.01800001, 0.01199996, 0.01499999, 0.02399993, 0.03799999, 0.02100003]"
112,"[0.04499996, 0.04399991, 0.03699994, 0.04499996, 0.03499997, 0.04299998, 0.04299998, 0.03199995, 0.04999995, 0.028, 0.04799998, 0.02100003, 0.02699995, 0.03699994, 0.04499996, 0.04699993]"
113,"[0.06099999, 0.09200001, 0.06299996, 0.05699992, 0.04699993, 0.06299996, 0.06199992, 0.05999994, 0.07099998, 0.04799998, 0.06900001, 0.05199993, 0.046, 0.05799997, 0.05499995, 0.06499994]"
114,"[0.05900002, 0.05299997, 0.05999994, 0.028, 0.04100001, 0.05199993, 0.05799997, 0.05999994, 0.06900001, 0.046, 0.05799997, 0.051, 0.04999995, 0.05999994, 0.04799998, 0.051]"
115,"[0.04699993, 0.04799998, 0.04999995, 0.02999997, 0.03600001, 0.04499996, 0.05999994, 0.046, 0.05400002, 0.03899992, 0.04399991, 0.03399992, 0.03199995, 0.04699993, 0.05199993, 0.051]"
116,"[0.023, 0.02499998, 0.03100002, 0.01800001, 0.02199996, 0.03299999, 0.02399993, 0.02600002, 0.03399992, 0.02100003, 0.01499999, 0.01099992, 0.00800002, 0.02199996, 0.02999997, 0.03199995]"
117,"[0.01600003, 0.01499999, 0.02399993, 0.01199996, 0.01399994, 0.02699995, 0.03799999, 0.01800001, 0.01899993, 0.01499999, 0.02199996, 0.01300001, 0.01199996, 0.01499999, 0.01999998, 0.01600003]"
118,"[0.01099992, 0.01199996, 0.01499999, 0.00999999, 0.00699997, 0.023, 0.01300001, 0.01300001, 0.01399994, 0.01300001, 0.01600003, 0.00999999, 0.00699997, 0.01199996, 0.01300001, 0.01099992]"
119,"[0.01300001, 0.01300001, 0.01999998, 0.01699996, 0.01199996, 0.02999997, 0.01499999, 0.01600003, 0.01600003, 0.01499999, 0.01999998, 0.01099992, 0.00699997, 0.01300001, 0.01800001, 0.01699996]"
120,"[0.051, 0.05499995, 0.04899991, 0.02699995, 0.03999996, 0.04399991, 0.05499995, 0.03699994, 0.05599999, 0.03499997, 0.05499995, 0.03399992, 0.02199996, 0.03100002, 0.04999995, 0.04199994]"
121,"[0.05499995, 0.05799997, 0.06099999, 0.04399991, 0.04100001, 0.05199993, 0.05999994, 0.06099999, 0.07099998, 0.03999996, 0.06299996, 0.03999996, 0.03600001, 0.04799998, 0.05999994, 0.04699993]"
