,x_input,x_output
10,"[np.float32(-22.912998), np.float32(-4.609473), np.float32(-150.60483), np.float32(116.70355), np.float32(-14.015826), np.float32(-26.408348), np.float32(-13.494195), np.float32(-69.444115)]","[np.float32(19.334076), np.float32(15.732639), np.float32(16.867323), np.float32(22.709204), np.float32(16.850615), np.float32(25.964294), np.float32(21.217327), np.float32(22.39022), np.float32(26.753967), np.float32(34.851242), np.float32(19.913214), np.float32(16.126915), np.float32(22.83119), np.float32(22.83119), np.float32(23.857141), np.float32(24.840654), np.float32(26.67883), np.float32(18.144499), np.float32(18.561653), np.float32(20.682129), np.float32(20.559383), np.float32(21.259998), np.float32(32.175804), np.float32(17.790106), np.float32(19.420671)]"
11,"[np.float32(-59.77643), np.float32(-23.966484), np.float32(-8.458842), np.float32(48.78475), np.float32(-0.41916084), np.float32(7.5410643), np.float32(-4.7545652), np.float32(-32.500015)]","[np.float32(18.749317), np.float32(18.018877), np.float32(18.144249), np.float32(23.481766), np.float32(19.335072), np.float32(22.262295), np.float32(19.054695), np.float32(20.626768), np.float32(25.106613), np.float32(25.113926), np.float32(18.757193), np.float32(15.772844), np.float32(22.115631), np.float32(22.115631), np.float32(22.872568), np.float32(22.717903), np.float32(23.281479), np.float32(19.177954), np.float32(20.599686), np.float32(20.613861), np.float32(21.105865), np.float32(20.885132), np.float32(29.075874), np.float32(17.60872), np.float32(20.169916)]"
12,"[np.float32(177.16281), np.float32(-60.545372), np.float32(73.98471), np.float32(-214.16927), np.float32(-201.26974), np.float32(20.729488), np.float32(-244.19635), np.float32(112.585106)]","[np.float32(28.090725), np.float32(30.365417), np.float32(22.363081), np.float32(28.455273), np.float32(37.35416), np.float32(22.442871), np.float32(26.493504), np.float32(23.57425), np.float32(41.034172), np.float32(18.80635), np.float32(28.452393), np.float32(27.172459), np.float32(19.570927), np.float32(19.570927), np.float32(24.589188), np.float32(28.228241), np.float32(19.599068), np.float32(28.642532), np.float32(24.887253), np.float32(27.863342), np.float32(24.695696), np.float32(28.691467), np.float32(15.162429), np.float32(26.779213), np.float32(21.826698)]"
13,"[np.float32(228.07805), np.float32(187.66808), np.float32(-144.15605), np.float32(-14.716022), np.float32(-163.64232), np.float32(-59.29106), np.float32(82.503426), np.float32(-128.11841)]","[np.float32(24.733767), np.float32(21.000557), np.float32(23.014824), np.float32(23.74889), np.float32(20.733288), np.float32(23.572388), np.float32(30.570915), np.float32(29.54853), np.float32(33.96599), np.float32(38.898243), np.float32(22.66922), np.float32(19.12537), np.float32(22.655172), np.float32(22.655172), np.float32(19.184975), np.float32(24.202549), np.float32(23.263296), np.float32(21.677145), np.float32(17.219292), np.float32(25.341295), np.float32(20.5497), np.float32(26.977814), np.float32(36.0532), np.float32(28.591034), np.float32(26.40527)]"
14,"[np.float32(4.2487874), np.float32(43.518227), np.float32(-170.5475), np.float32(24.94796), np.float32(67.0362), np.float32(204.53741), np.float32(83.19584), np.float32(3.6823063)]","[np.float32(18.988531), np.float32(18.210678), np.float32(20.893852), np.float32(22.836853), np.float32(15.3750725), np.float32(25.88269), np.float32(21.698526), np.float32(20.047901), np.float32(24.887499), np.float32(27.722912), np.float32(18.467302), np.float32(17.254555), np.float32(26.812836), np.float32(26.812836), np.float32(26.153), np.float32(31.398865), np.float32(26.053862), np.float32(20.875217), np.float32(21.430122), np.float32(23.465794), np.float32(20.290703), np.float32(21.777374), np.float32(32.93322), np.float32(15.45093), np.float32(20.424648)]"
15,"[np.float32(33.57465), np.float32(-22.148186), np.float32(61.148403), np.float32(69.16556), np.float32(73.58276), np.float32(128.09122), np.float32(-62.994476), np.float32(-155.37343)]","[np.float32(23.564377), np.float32(23.453636), np.float32(22.41133), np.float32(19.91726), np.float32(15.291055), np.float32(21.57185), np.float32(22.291216), np.float32(24.137333), np.float32(23.000317), np.float32(19.642794), np.float32(21.426857), np.float32(20.023575), np.float32(25.03749), np.float32(25.03749), np.float32(26.292837), np.float32(27.834671), np.float32(27.445438), np.float32(25.079472), np.float32(25.325317), np.float32(25.08768), np.float32(24.262886), np.float32(22.75981), np.float32(30.123302), np.float32(20.947721), np.float32(24.950302)]"
16,"[np.float32(-100.60715), np.float32(71.044525), np.float32(-11.993453), np.float32(-49.189156), np.float32(-123.90793), np.float32(140.25354), np.float32(28.019375), np.float32(-52.819485)]","[np.float32(20.706593), np.float32(22.738716), np.float32(24.515186), np.float32(26.349712), np.float32(24.286453), np.float32(23.641504), np.float32(24.91172), np.float32(20.534231), np.float32(29.828869), np.float32(21.88374), np.float32(21.149767), np.float32(21.048244), np.float32(27.100964), np.float32(27.100964), np.float32(22.518566), np.float32(31.26854), np.float32(17.163208), np.float32(21.193428), np.float32(19.305143), np.float32(24.10715), np.float32(17.588749), np.float32(24.702328), np.float32(30.697601), np.float32(20.402617), np.float32(22.375729)]"
17,"[np.float32(91.65714), np.float32(-51.880676), np.float32(-9.979516), np.float32(-80.96104), np.float32(-44.264423), np.float32(98.836044), np.float32(-47.210648), np.float32(-9.602717)]","[np.float32(23.155548), np.float32(24.171799), np.float32(22.098991), np.float32(25.130613), np.float32(24.466927), np.float32(22.877178), np.float32(22.43604), np.float32(21.550953), np.float32(28.905945), np.float32(21.011848), np.float32(22.955482), np.float32(21.404884), np.float32(22.90063), np.float32(22.90063), np.float32(24.86074), np.float32(26.801922), np.float32(23.325224), np.float32(25.308212), np.float32(23.884323), np.float32(25.985073), np.float32(24.418549), np.float32(25.659473), np.float32(26.797785), np.float32(21.54834), np.float32(20.922808)]"
18,"[np.float32(103.800224), np.float32(-121.15044), np.float32(112.480965), np.float32(97.00139), np.float32(176.99489), np.float32(26.42714), np.float32(-103.14213), np.float32(129.53116)]","[np.float32(20.16079), np.float32(20.05289), np.float32(14.543078), np.float32(21.05054), np.float32(18.265696), np.float32(18.070465), np.float32(14.30171), np.float32(21.401104), np.float32(26.047634), np.float32(20.351934), np.float32(20.343838), np.float32(17.296064), np.float32(20.857105), np.float32(20.857105), np.float32(26.941364), np.float32(18.170898), np.float32(33.306614), np.float32(23.070885), np.float32(30.937439), np.float32(20.557018), np.float32(27.988956), np.float32(17.331083), np.float32(17.565691), np.float32(15.5166), np.float32(21.336437)]"
19,"[np.float32(39.58947), np.float32(182.8016), np.float32(-40.67518), np.float32(-161.66669), np.float32(-110.86312), np.float32(-71.90271), np.float32(-13.051442), np.float32(-77.45848)]","[np.float32(22.781033), np.float32(21.056026), np.float32(20.773651), np.float32(21.54826), np.float32(23.69088), np.float32(20.140347), np.float32(25.53389), np.float32(23.25977), np.float32(29.560318), np.float32(22.240019), np.float32(20.450447), np.float32(17.688496), np.float32(19.651115), np.float32(19.651115), np.float32(17.760176), np.float32(24.84807), np.float32(12.561101), np.float32(20.298996), np.float32(11.95408), np.float32(22.342127), np.float32(16.343779), np.float32(24.33157), np.float32(29.652805), np.float32(23.813908), np.float32(22.426865)]"
20,"[np.float32(158.63348), np.float32(95.12397), np.float32(-157.9309), np.float32(33.898056), np.float32(-98.56381), np.float32(111.85819), np.float32(-36.223274), np.float32(222.23354)]","[np.float32(23.142437), np.float32(22.397215), np.float32(20.558899), np.float32(27.65902), np.float32(26.159847), np.float32(25.849548), np.float32(27.341228), np.float32(24.461712), np.float32(42.765785), np.float32(36.81874), np.float32(22.223898), np.float32(20.540539), np.float32(24.188795), np.float32(24.188795), np.float32(26.05046), np.float32(31.082535), np.float32(29.052784), np.float32(22.304554), np.float32(25.856884), np.float32(24.309757), np.float32(21.109869), np.float32(23.356491), np.float32(21.456856), np.float32(20.327562), np.float32(22.968613)]"
21,"[np.float32(-137.92212), np.float32(99.78837), np.float32(188.61171), np.float32(132.44008), np.float32(57.273064), np.float32(133.5758), np.float32(-105.6048), np.float32(89.403946)]","[np.float32(19.828709), np.float32(22.568861), np.float32(19.336731), np.float32(22.120882), np.float32(21.698349), np.float32(17.79815), np.float32(20.045645), np.float32(21.442553), np.float32(32.3865), np.float32(16.940357), np.float32(21.219955), np.float32(22.154488), np.float32(28.651356), np.float32(28.651356), np.float32(25.117533), np.float32(29.014793), np.float32(24.109726), np.float32(20.328754), np.float32(26.9785), np.float32(19.683851), np.float32(17.943306), np.float32(16.190512), np.float32(16.261236), np.float32(15.729945), np.float32(26.199146)]"
22,"[np.float32(-139.36938), np.float32(-56.011696), np.float32(220.79485), np.float32(118.38002), np.float32(7.273793), np.float32(-171.93655), np.float32(226.72104), np.float32(-188.17822)]","[np.float32(13.299202), np.float32(13.570451), np.float32(17.111233), np.float32(23.810226), np.float32(14.877945), np.float32(15.307322), np.float32(13.090662), np.float32(22.007874), np.float32(13.009235), np.float32(22.39796), np.float32(16.395935), np.float32(11.993971), np.float32(22.386545), np.float32(22.386545), np.float32(15.245992), np.float32(5.1367517), np.float32(20.683764), np.float32(14.9528885), np.float32(19.874722), np.float32(16.778107), np.float32(23.443653), np.float32(18.77507), np.float32(37.206383), np.float32(20.551073), np.float32(23.554277)]"
23,"[np.float32(-66.319374), np.float32(105.47509), np.float32(120.988815), np.float32(70.45047), np.float32(35.66072), np.float32(97.56577), np.float32(-21.171085), np.float32(81.19172)]","[np.float32(19.352299), np.float32(21.24023), np.float32(19.558216), np.float32(22.812603), np.float32(21.153149), np.float32(18.234575), np.float32(20.189323), np.float32(21.437227), np.float32(30.74411), np.float32(19.64323), np.float32(20.345371), np.float32(20.278175), np.float32(27.255566), np.float32(27.255566), np.float32(23.325443), np.float32(26.11071), np.float32(23.174076), np.float32(19.836523), np.float32(24.876366), np.float32(20.052292), np.float32(18.661686), np.float32(17.67673), np.float32(20.562216), np.float32(16.71777), np.float32(25.0258)]"
24,"[np.float32(49.56974), np.float32(17.923801), np.float32(-1.6758356), np.float32(-72.57671), np.float32(77.25901), np.float32(20.805744), np.float32(100.06692), np.float32(-218.37378)]","[np.float32(19.706081), np.float32(18.337955), np.float32(20.65718), np.float32(18.7685), np.float32(12.234513), np.float32(19.780619), np.float32(19.268147), np.float32(22.300426), np.float32(13.9193535), np.float32(18.275928), np.float32(18.320461), np.float32(15.124388), np.float32(22.1458), np.float32(22.1458), np.float32(20.608997), np.float32(20.212017), np.float32(20.216152), np.float32(21.95873), np.float32(17.069426), np.float32(23.26604), np.float32(22.976942), np.float32(23.224953), np.float32(38.527397), np.float32(21.144806), np.float32(22.467999)]"
25,"[np.float32(50.41337), np.float32(-103.21978), np.float32(167.5556), np.float32(133.05475), np.float32(127.355446), np.float32(-28.414768), np.float32(65.62231), np.float32(-42.828537)]","[np.float32(17.823055), np.float32(17.909544), np.float32(16.959785), np.float32(21.778564), np.float32(14.644217), np.float32(16.843803), np.float32(14.366411), np.float32(23.00246), np.float32(18.944523), np.float32(21.966125), np.float32(18.785816), np.float32(15.205), np.float32(22.545065), np.float32(22.545065), np.float32(22.48564), np.float32(12.147898), np.float32(30.397327), np.float32(20.605038), np.float32(28.100735), np.float32(19.93886), np.float32(27.675636), np.float32(18.529976), np.float32(28.356457), np.float32(18.81308), np.float32(23.846882)]"
26,"[np.float32(-40.561886), np.float32(28.659912), np.float32(-21.396156), np.float32(-7.3829203), np.float32(88.19664), np.float32(27.862263), np.float32(-148.70074), np.float32(-117.07331)]","[np.float32(22.782314), np.float32(20.225475), np.float32(17.921026), np.float32(16.936522), np.float32(15.673017), np.float32(21.718536), np.float32(20.975266), np.float32(21.583012), np.float32(23.206581), np.float32(18.11043), np.float32(18.989138), np.float32(16.138887), np.float32(19.668678), np.float32(19.668678), np.float32(24.832565), np.float32(28.724579), np.float32(21.437067), np.float32(22.122866), np.float32(17.432785), np.float32(21.853466), np.float32(19.659859), np.float32(20.683832), np.float32(27.056973), np.float32(17.768932), np.float32(20.770538)]"
27,"[np.float32(-123.8797), np.float32(74.764595), np.float32(70.71274), np.float32(75.33081), np.float32(-33.1737), np.float32(18.238613), np.float32(-189.45848), np.float32(133.75082)]","[np.float32(20.815002), np.float32(21.326054), np.float32(16.689146), np.float32(23.534508), np.float32(25.97136), np.float32(20.4619), np.float32(21.521065), np.float32(21.167122), np.float32(37.51703), np.float32(22.489815), np.float32(20.372505), np.float32(19.064476), np.float32(22.077541), np.float32(22.077541), np.float32(24.443596), np.float32(28.936237), np.float32(21.970053), np.float32(19.240032), np.float32(22.592192), np.float32(19.091488), np.float32(16.899971), np.float32(17.721952), np.float32(14.353614), np.float32(16.535843), np.float32(22.419949)]"
28,"[np.float32(-15.903928), np.float32(28.55159), np.float32(7.514822), np.float32(225.96547), np.float32(-28.797085), np.float32(33.27333), np.float32(-148.39638), np.float32(8.956711)]","[np.float32(23.33583), np.float32(21.46354), np.float32(18.856606), np.float32(23.37392), np.float32(20.810768), np.float32(23.751732), np.float32(24.980019), np.float32(26.179295), np.float32(37.176704), np.float32(33.82143), np.float32(20.91153), np.float32(18.363268), np.float32(22.892582), np.float32(22.892582), np.float32(26.45789), np.float32(28.64066), np.float32(31.019627), np.float32(20.677889), np.float32(26.285149), np.float32(21.490076), np.float32(20.906204), np.float32(19.955448), np.float32(22.110905), np.float32(20.13036), np.float32(25.064943)]"
29,"[np.float32(-92.18316), np.float32(20.896484), np.float32(-39.791718), np.float32(-9.191434), np.float32(76.55371), np.float32(65.76503), np.float32(15.872445), np.float32(-9.67629)]","[np.float32(17.501848), np.float32(16.870975), np.float32(17.6451), np.float32(21.031189), np.float32(16.41152), np.float32(21.755106), np.float32(17.763897), np.float32(18.348724), np.float32(21.727098), np.float32(20.152817), np.float32(17.19265), np.float32(14.983484), np.float32(23.036474), np.float32(23.036474), np.float32(23.29448), np.float32(25.462439), np.float32(20.745522), np.float32(18.80997), np.float32(18.301435), np.float32(19.9988), np.float32(19.048141), np.float32(19.392445), np.float32(29.267666), np.float32(14.466437), np.float32(19.183033)]"
30,"[np.float32(-142.2556), np.float32(16.275028), np.float32(-37.272694), np.float32(-110.66943), np.float32(-22.245384), np.float32(58.086445), np.float32(-28.98243), np.float32(52.182884)]","[np.float32(17.7488), np.float32(18.680128), np.float32(18.208183), np.float32(23.952703), np.float32(23.496296), np.float32(22.154247), np.float32(18.424988), np.float32(16.025183), np.float32(25.965153), np.float32(16.965101), np.float32(18.55862), np.float32(16.966383), np.float32(22.245672), np.float32(22.245672), np.float32(22.36858), np.float32(27.311268), np.float32(15.167314), np.float32(18.946192), np.float32(16.25025), np.float32(20.331726), np.float32(17.167429), np.float32(21.007904), np.float32(25.476542), np.float32(14.639265), np.float32(16.9465)]"
31,"[np.float32(-127.125534), np.float32(168.82385), np.float32(-48.218464), np.float32(124.29918), np.float32(-141.69211), np.float32(3.1673474), np.float32(204.55386), np.float32(117.63146)]","[np.float32(15.448139), np.float32(15.72286), np.float32(19.86193), np.float32(28.892857), np.float32(22.97804), np.float32(22.678133), np.float32(21.46634), np.float32(20.768826), np.float32(32.422665), np.float32(35.367813), np.float32(18.922823), np.float32(17.75655), np.float32(29.023743), np.float32(29.023743), np.float32(18.449594), np.float32(21.881264), np.float32(20.95934), np.float32(13.029935), np.float32(19.461237), np.float32(17.633478), np.float32(15.226383), np.float32(18.96677), np.float32(30.099167), np.float32(16.772024), np.float32(22.215786)]"
32,"[np.float32(200.34401), np.float32(-65.206375), np.float32(89.18954), np.float32(114.99004), np.float32(103.26956), np.float32(77.26287), np.float32(-101.12104), np.float32(-136.67798)]","[np.float32(26.202229), np.float32(24.875904), np.float32(21.392883), np.float32(19.375977), np.float32(15.190538), np.float32(20.50483), np.float32(22.579967), np.float32(27.59999), np.float32(25.323982), np.float32(23.410454), np.float32(23.047413), np.float32(20.428055), np.float32(22.708668), np.float32(22.708668), np.float32(27.310017), np.float32(23.747574), np.float32(34.093914), np.float32(27.559067), np.float32(30.110481), np.float32(26.281704), np.float32(29.05637), np.float32(23.174171), np.float32(27.435314), np.float32(23.703825), np.float32(26.59904)]"
33,"[np.float32(102.366516), np.float32(-99.189735), np.float32(218.91685), np.float32(-38.11541), np.float32(76.03211), np.float32(54.194443), np.float32(-68.50054), np.float32(-40.143448)]","[np.float32(22.783878), np.float32(25.390099), np.float32(20.55781), np.float32(21.981113), np.float32(21.902615), np.float32(16.586292), np.float32(16.935078), np.float32(21.990723), np.float32(22.435257), np.float32(11.071684), np.float32(23.853342), np.float32(22.645885), np.float32(23.636263), np.float32(23.636263), np.float32(24.046062), np.float32(18.932045), np.float32(25.289818), np.float32(26.260094), np.float32(28.510124), np.float32(24.259632), np.float32(27.83088), np.float32(22.106106), np.float32(22.275608), np.float32(21.206875), np.float32(23.753532)]"
34,"[np.float32(36.663364), np.float32(-22.099083), np.float32(-9.521106), np.float32(-1.5063848), np.float32(57.43065), np.float32(-6.1397257), np.float32(-22.62339), np.float32(-52.61199)]","[np.float32(20.313969), np.float32(18.674368), np.float32(17.633099), np.float32(20.755222), np.float32(17.193722), np.float32(20.95803), np.float32(18.729424), np.float32(21.584328), np.float32(22.683868), np.float32(22.521439), np.float32(19.027184), np.float32(15.505111), np.float32(20.281013), np.float32(20.281013), np.float32(23.100147), np.float32(21.475885), np.float32(24.114975), np.float32(21.244133), np.float32(20.530952), np.float32(21.632732), np.float32(23.023762), np.float32(21.27731), np.float32(29.054005), np.float32(18.591064), np.float32(20.502815)]"
35,"[np.float32(-67.21452), np.float32(14.379917), np.float32(203.36569), np.float32(163.92395), np.float32(32.73387), np.float32(-3.4283056), np.float32(-114.74449), np.float32(85.950615)]","[np.float32(19.923126), np.float32(21.207378), np.float32(16.84519), np.float32(23.149889), np.float32(22.662151), np.float32(17.173437), np.float32(18.302063), np.float32(22.881166), np.float32(32.473145), np.float32(21.620552), np.float32(20.804338), np.float32(19.258339), np.float32(23.901005), np.float32(23.901005), np.float32(23.7908), np.float32(21.25148), np.float32(27.118637), np.float32(19.699112), np.float32(28.015717), np.float32(18.68586), np.float32(21.406803), np.float32(16.46811), np.float32(16.188267), np.float32(17.603443), np.float32(25.091377)]"
36,"[np.float32(47.455727), np.float32(144.41333), np.float32(-104.57995), np.float32(-142.39644), np.float32(153.38106), np.float32(-86.42961), np.float32(165.1961), np.float32(-45.2639)]","[np.float32(15.521557), np.float32(11.945766), np.float32(14.54306), np.float32(16.336107), np.float32(10.274635), np.float32(17.834148), np.float32(15.616255), np.float32(19.405218), np.float32(13.899502), np.float32(20.380108), np.float32(14.7485), np.float32(10.3821535), np.float32(19.626099), np.float32(19.626099), np.float32(17.658604), np.float32(16.538506), np.float32(16.833694), np.float32(16.625425), np.float32(11.038729), np.float32(18.012733), np.float32(18.591871), np.float32(18.270226), np.float32(35.241714), np.float32(15.587114), np.float32(19.17625)]"
37,"[np.float32(-5.7173376), np.float32(-23.787697), np.float32(-17.194466), np.float32(-73.646675), np.float32(-37.949833), np.float32(-15.021447), np.float32(-163.70604), np.float32(-42.69981)]","[np.float32(23.491673), np.float32(22.175426), np.float32(18.521809), np.float32(21.965237), np.float32(24.089071), np.float32(22.411877), np.float32(21.877558), np.float32(21.169651), np.float32(29.106518), np.float32(19.977985), np.float32(21.226238), np.float32(18.242455), np.float32(17.999004), np.float32(17.999004), np.float32(23.740673), np.float32(26.800447), np.float32(19.51526), np.float32(22.848614), np.float32(18.308258), np.float32(22.957994), np.float32(20.925516), np.float32(23.49921), np.float32(23.979902), np.float32(20.390461), np.float32(19.139198)]"
38,"[np.float32(54.610928), np.float32(-37.869274), np.float32(145.5468), np.float32(212.06206), np.float32(40.25305), np.float32(-6.581069), np.float32(-136.9052), np.float32(101.74881)]","[np.float32(21.894287), np.float32(21.66942), np.float32(16.476282), np.float32(23.612343), np.float32(22.039299), np.float32(19.044796), np.float32(19.681732), np.float32(25.307053), np.float32(35.093338), np.float32(28.22747), np.float32(21.47184), np.float32(18.774387), np.float32(22.090986), np.float32(22.090986), np.float32(25.904627), np.float32(20.811647), np.float32(33.519512), np.float32(21.573715), np.float32(31.408169), np.float32(20.336601), np.float32(24.995289), np.float32(17.744226), np.float32(16.310635), np.float32(19.213024), np.float32(25.239132)]"
39,"[np.float32(73.954666), np.float32(65.58597), np.float32(-55.02781), np.float32(279.2695), np.float32(-6.798808), np.float32(36.265995), np.float32(68.348), np.float32(107.72506)]","[np.float32(19.812994), np.float32(18.185009), np.float32(18.76544), np.float32(25.823341), np.float32(18.626156), np.float32(24.174355), np.float32(22.589878), np.float32(25.640526), np.float32(34.59398), np.float32(41.278416), np.float32(21.284943), np.float32(19.065304), np.float32(28.146542), np.float32(28.146542), np.float32(24.464996), np.float32(22.70259), np.float32(34.903732), np.float32(18.033566), np.float32(28.139923), np.float32(20.427715), np.float32(22.418385), np.float32(18.960253), np.float32(26.927784), np.float32(18.368088), np.float32(25.045122)]"
