,x_input,x_output
10,"[np.float32(-0.09356344), np.float32(-0.13036466), np.float32(-0.11568438), np.float32(-0.03163083), np.float32(0.020990064), np.float32(-0.025463734)]","[np.float32(0.03130167), np.float32(0.034242295), np.float32(0.031556584), np.float32(0.026694203), np.float32(0.025196953), np.float32(0.034258425), np.float32(0.029636858), np.float32(0.026339645), np.float32(0.02226342), np.float32(0.019091042), np.float32(0.028026829), np.float32(0.014844347), np.float32(0.01971479), np.float32(0.01971479), np.float32(0.037317038), np.float32(0.037317038)]"
11,"[np.float32(-0.04132307), np.float32(-0.16208006), np.float32(0.014807593), np.float32(-0.018486435), np.float32(-0.05834467), np.float32(0.065653935)]","[np.float32(0.047353283), np.float32(0.049946748), np.float32(0.04697962), np.float32(0.03335523), np.float32(0.034985073), np.float32(0.042632833), np.float32(0.048322633), np.float32(0.04248064), np.float32(0.040414564), np.float32(0.032488704), np.float32(0.04425858), np.float32(0.024259945), np.float32(0.032968983), np.float32(0.032968983), np.float32(0.05030509), np.float32(0.05030509)]"
12,"[np.float32(-0.038423814), np.float32(-0.084474385), np.float32(-0.10240174), np.float32(-0.1553576), np.float32(0.10061899), np.float32(-0.15155964)]","[np.float32(0.007881688), np.float32(0.011098657), np.float32(0.00804713), np.float32(0.010868972), np.float32(0.007852072), np.float32(0.015036615), np.float32(0.005613705), np.float32(0.0045816656), np.float32(0.00074484013), np.float32(0.0018836204), np.float32(0.0064011216), np.float32(0.0021965336), np.float32(0.0025045164), np.float32(0.0025045164), np.float32(0.014021041), np.float32(0.014021037)]"
13,"[np.float32(0.15125978), np.float32(-0.1499962), np.float32(-0.0066179363), np.float32(0.023677347), np.float32(-0.04420592), np.float32(0.035890102)]","[np.float32(0.047097154), np.float32(0.051112972), np.float32(0.04634648), np.float32(0.036938824), np.float32(0.0380601), np.float32(0.0432188), np.float32(0.04769037), np.float32(0.042292602), np.float32(0.039901987), np.float32(0.035256237), np.float32(0.05088383), np.float32(0.030784683), np.float32(0.03914398), np.float32(0.03914398), np.float32(0.04989413), np.float32(0.04989413)]"
14,"[np.float32(0.006349571), np.float32(0.04575625), np.float32(0.14275506), np.float32(-0.14421938), np.float32(-0.16833876), np.float32(-0.08167937)]","[np.float32(0.0383389), np.float32(0.035100617), np.float32(0.037641697), np.float32(0.019697199), np.float32(0.022801096), np.float32(0.02051778), np.float32(0.042707533), np.float32(0.038668707), np.float32(0.039055005), np.float32(0.03348005), np.float32(0.037072606), np.float32(0.023933811), np.float32(0.029811988), np.float32(0.029811988), np.float32(0.027272107), np.float32(0.027272107)]"
15,"[np.float32(0.030113405), np.float32(-0.013028742), np.float32(-0.1929157), np.float32(0.080810495), np.float32(0.0195554), np.float32(0.123532504)]","[np.float32(0.041249663), np.float32(0.044949487), np.float32(0.041007243), np.float32(0.03410291), np.float32(0.033911698), np.float32(0.04136017), np.float32(0.040526226), np.float32(0.036107548), np.float32(0.032702506), np.float32(0.028880043), np.float32(0.042058676), np.float32(0.024627568), np.float32(0.03155867), np.float32(0.03155867), np.float32(0.046212286), np.float32(0.046212286)]"
16,"[np.float32(-0.085582025), np.float32(-0.12845193), np.float32(-0.08962398), np.float32(-0.12575576), np.float32(-0.093690455), np.float32(0.0716431)]","[np.float32(0.04207386), np.float32(0.043839782), np.float32(0.042155094), np.float32(0.02941723), np.float32(0.030161714), np.float32(0.03951796), np.float32(0.042226404), np.float32(0.037134185), np.float32(0.034437776), np.float32(0.02667859), np.float32(0.03525921), np.float32(0.017754285), np.float32(0.025271127), np.float32(0.025271127), np.float32(0.045909263), np.float32(0.045909263)]"
17,"[np.float32(-0.13165615), np.float32(-0.093383625), np.float32(0.07289996), np.float32(0.20460801), np.float32(-0.05692842), np.float32(-0.04274019)]","[np.float32(0.046535745), np.float32(0.049414627), np.float32(0.045641318), np.float32(0.034833774), np.float32(0.03652145), np.float32(0.039433658), np.float32(0.048134655), np.float32(0.042871498), np.float32(0.041256227), np.float32(0.036791325), np.float32(0.05089067), np.float32(0.03172297), np.float32(0.039758243), np.float32(0.039758243), np.float32(0.0462014), np.float32(0.0462014)]"
18,"[np.float32(0.05315169), np.float32(-0.06270615), np.float32(0.24255757), np.float32(-0.026305705), np.float32(-0.036111362), np.float32(0.041743852)]","[np.float32(0.04871042), np.float32(0.04813216), np.float32(0.047822952), np.float32(0.027746258), np.float32(0.031549677), np.float32(0.03285989), np.float32(0.053106524), np.float32(0.047074698), np.float32(0.047386542), np.float32(0.038316727), np.float32(0.04653959), np.float32(0.027431121), np.float32(0.0362544), np.float32(0.0362544), np.float32(0.04256949), np.float32(0.04256949)]"
19,"[np.float32(0.0034345016), np.float32(0.13101532), np.float32(0.122304365), np.float32(-0.07159362), np.float32(0.04645039), np.float32(-0.054029986)]","[np.float32(0.025867084), np.float32(0.021485524), np.float32(0.025442118), np.float32(0.010224568), np.float32(0.012253961), np.float32(0.0104335565), np.float32(0.029539892), np.float32(0.027146677), np.float32(0.027051395), np.float32(0.023173487), np.float32(0.022497917), np.float32(0.014465898), np.float32(0.017831353), np.float32(0.017831353), np.float32(0.015151231), np.float32(0.015151231)]"
20,"[np.float32(0.0696575), np.float32(0.02230847), np.float32(-0.12721291), np.float32(0.041457243), np.float32(-0.01745211), np.float32(-0.15611984)]","[np.float32(0.02364062), np.float32(0.026848206), np.float32(0.02317814), np.float32(0.025352156), np.float32(0.023319734), np.float32(0.023937086), np.float32(0.022456104), np.float32(0.020957826), np.float32(0.017477171), np.float32(0.021497762), np.float32(0.033246428), np.float32(0.024420934), np.float32(0.026587939), np.float32(0.026587939), np.float32(0.023858225), np.float32(0.023858225)]"
21,"[np.float32(0.007936947), np.float32(0.010091469), np.float32(0.016672524), np.float32(-0.07017122), np.float32(0.16019896), np.float32(-0.0013330765)]","[np.float32(0.022926265), np.float32(0.021943035), np.float32(0.023038788), np.float32(0.013565509), np.float32(0.013336042), np.float32(0.01834417), np.float32(0.023619706), np.float32(0.021260029), np.float32(0.018911688), np.float32(0.015105261), np.float32(0.016817385), np.float32(0.0081382), np.float32(0.011385612), np.float32(0.011385612), np.float32(0.021843294), np.float32(0.021843294)]"
22,"[np.float32(-0.08219835), np.float32(-0.17537837), np.float32(-0.0824954), np.float32(-0.041857716), np.float32(-0.0038331235), np.float32(-0.0364438)]","[np.float32(0.03449773), np.float32(0.037551723), np.float32(0.03470078), np.float32(0.028763896), np.float32(0.027590917), np.float32(0.03669796), np.float32(0.03301941), np.float32(0.029316405), np.float32(0.025335075), np.float32(0.021541527), np.float32(0.031381823), np.float32(0.016856933), np.float32(0.022422103), np.float32(0.022422103), np.float32(0.040428072), np.float32(0.040428072)]"
23,"[np.float32(0.06385745), np.float32(0.1699783), np.float32(-0.15115349), np.float32(-0.17488489), np.float32(0.09229076), np.float32(0.060728)]","[np.float32(0.015808156), np.float32(0.014615692), np.float32(0.015801402), np.float32(0.008334164), np.float32(0.008028833), np.float32(0.012032874), np.float32(0.01653635), np.float32(0.014809469), np.float32(0.012918202), np.float32(0.010446137), np.float32(0.010474766), np.float32(0.0046427418), np.float32(0.0064823385), np.float32(0.0064823385), np.float32(0.014011284), np.float32(0.014011284)]"
24,"[np.float32(0.09310125), np.float32(-0.07509324), np.float32(-0.019214697), np.float32(-0.14386198), np.float32(-0.17670377), np.float32(-0.08266886)]","[np.float32(0.038986452), np.float32(0.040267818), np.float32(0.038464293), np.float32(0.02896029), np.float32(0.029782133), np.float32(0.03176614), np.float32(0.040150747), np.float32(0.036158048), np.float32(0.034218043), np.float32(0.031295978), np.float32(0.041695006), np.float32(0.02666586), np.float32(0.032681726), np.float32(0.032681726), np.float32(0.036626592), np.float32(0.036626592)]"
25,"[np.float32(-0.033820815), np.float32(0.1041427), np.float32(-0.11595858), np.float32(0.01839568), np.float32(-0.03783883), np.float32(-0.08673013)]","[np.float32(0.025104055), np.float32(0.025891474), np.float32(0.02469032), np.float32(0.02078251), np.float32(0.020193031), np.float32(0.020711595), np.float32(0.025459705), np.float32(0.02347607), np.float32(0.02115483), np.float32(0.022062758), np.float32(0.029586336), np.float32(0.020651573), np.float32(0.023418268), np.float32(0.023418268), np.float32(0.022260154), np.float32(0.022260154)]"
26,"[np.float32(-0.2394229), np.float32(-0.0327933), np.float32(-0.118504316), np.float32(0.10437343), np.float32(-0.036470402), np.float32(-0.1511971)]","[np.float32(0.025347216), np.float32(0.028209025), np.float32(0.025217222), np.float32(0.024357954), np.float32(0.022601271), np.float32(0.026985278), np.float32(0.024012933), np.float32(0.021817831), np.float32(0.018260444), np.float32(0.019117674), np.float32(0.028690683), np.float32(0.01870088), np.float32(0.021729017), np.float32(0.021729017), np.float32(0.027971776), np.float32(0.027971776)]"
27,"[np.float32(-0.16003807), np.float32(0.14341673), np.float32(-0.11915672), np.float32(0.0019457676), np.float32(-0.052623525), np.float32(-0.033183895)]","[np.float32(0.025847292), np.float32(0.025042789), np.float32(0.02558042), np.float32(0.017223826), np.float32(0.01753254), np.float32(0.019241849), np.float32(0.027035488), np.float32(0.024609772), np.float32(0.022938466), np.float32(0.021050325), np.float32(0.025121013), np.float32(0.015998589), np.float32(0.019278435), np.float32(0.019278435), np.float32(0.022001857), np.float32(0.022001857)]"
28,"[np.float32(-0.010267492), np.float32(-0.117342465), np.float32(-0.1641659), np.float32(-0.107522964), np.float32(0.15026297), np.float32(-0.016690096)]","[np.float32(0.018111678), np.float32(0.021954222), np.float32(0.018618012), np.float32(0.018934088), np.float32(0.015834866), np.float32(0.026863115), np.float32(0.015118139), np.float32(0.013041323), np.float32(0.008215057), np.float32(0.0067453925), np.float32(0.013201), np.float32(0.0045357496), np.float32(0.0070237406), np.float32(0.0070237406), np.float32(0.027561875), np.float32(0.027561875)]"
29,"[np.float32(-0.07771132), np.float32(-0.078620434), np.float32(0.04690957), np.float32(-0.01619571), np.float32(0.00254393), np.float32(0.15336421)]","[np.float32(0.0476854), np.float32(0.04843729), np.float32(0.047416456), np.float32(0.029323524), np.float32(0.03185168), np.float32(0.03952118), np.float32(0.049836375), np.float32(0.04374575), np.float32(0.04246986), np.float32(0.03212829), np.float32(0.040263884), np.float32(0.020591209), np.float32(0.029549023), np.float32(0.029549023), np.float32(0.048472427), np.float32(0.048472427)]"
30,"[np.float32(-0.09562531), np.float32(0.08972408), np.float32(-0.031689115), np.float32(-0.16299471), np.float32(-0.11136647), np.float32(0.021025145)]","[np.float32(0.032892592), np.float32(0.030021584), np.float32(0.032734804), np.float32(0.01647242), np.float32(0.018445132), np.float32(0.020984093), np.float32(0.03564585), np.float32(0.032019123), np.float32(0.031309783), np.float32(0.024904294), np.float32(0.026127165), np.float32(0.014461614), np.float32(0.019593066), np.float32(0.019593066), np.float32(0.026682163), np.float32(0.026682163)]"
31,"[np.float32(-0.029418655), np.float32(0.12558459), np.float32(-0.07427416), np.float32(0.031695604), np.float32(-0.042024434), np.float32(0.018652463)]","[np.float32(0.034822635), np.float32(0.03445383), np.float32(0.0343443), np.float32(0.023706866), np.float32(0.024768742), np.float32(0.025743263), np.float32(0.036646567), np.float32(0.03328696), np.float32(0.03182047), np.float32(0.028907316), np.float32(0.035930403), np.float32(0.023187378), np.float32(0.028255483), np.float32(0.028255483), np.float32(0.030275272), np.float32(0.030275272)]"
32,"[np.float32(0.17035668), np.float32(-0.1687816), np.float32(-0.04245781), np.float32(0.077406816), np.float32(-0.22414331), np.float32(0.009673497)]","[np.float32(0.05274646), np.float32(0.058764696), np.float32(0.051185414), np.float32(0.042542614), np.float32(0.044792764), np.float32(0.048061073), np.float32(0.05395425), np.float32(0.047483534), np.float32(0.045936853), np.float32(0.041960962), np.float32(0.06284324), np.float32(0.039268352), np.float32(0.049148895), np.float32(0.049148895), np.float32(0.055663854), np.float32(0.055663854)]"
33,"[np.float32(-0.023508608), np.float32(0.025906647), np.float32(-0.11342388), np.float32(0.047306396), np.float32(-0.03887491), np.float32(-0.13527626)]","[np.float32(0.025873983), np.float32(0.028258605), np.float32(0.02547689), np.float32(0.024681082), np.float32(0.023277128), np.float32(0.024577403), np.float32(0.025224479), np.float32(0.023286102), np.float32(0.020176826), np.float32(0.022377057), np.float32(0.032711297), np.float32(0.023061337), np.float32(0.025873067), np.float32(0.025873067), np.float32(0.02549207), np.float32(0.02549207)]"
34,"[np.float32(-0.0006694533), np.float32(-0.07920662), np.float32(0.022799784), np.float32(0.11983812), np.float32(0.053131387), np.float32(-0.016620552)]","[np.float32(0.039943725), np.float32(0.04226774), np.float32(0.039519273), np.float32(0.031102883), np.float32(0.03141599), np.float32(0.0355801), np.float32(0.040423922), np.float32(0.03634204), np.float32(0.033682555), np.float32(0.030430833), np.float32(0.04213907), np.float32(0.026022466), np.float32(0.032456383), np.float32(0.032456383), np.float32(0.04077164), np.float32(0.04077164)]"
35,"[np.float32(-0.09318004), np.float32(-0.09763651), np.float32(-0.05540134), np.float32(0.0065334886), np.float32(0.01185409), np.float32(0.03430766)]","[np.float32(0.03858508), np.float32(0.040468052), np.float32(0.038607344), np.float32(0.02854512), np.float32(0.028652491), np.float32(0.036526605), np.float32(0.038480133), np.float32(0.034179583), np.float32(0.031174703), np.float32(0.025601475), np.float32(0.03453055), np.float32(0.018676465), np.float32(0.025186578), np.float32(0.025186578), np.float32(0.041856617), np.float32(0.041856617)]"
36,"[np.float32(0.0034320056), np.float32(-0.055120595), np.float32(0.07268581), np.float32(0.07696151), np.float32(-0.08387172), np.float32(0.092037916)]","[np.float32(0.051305786), np.float32(0.05380065), np.float32(0.050238274), np.float32(0.034661643), np.float32(0.03780234), np.float32(0.04133232), np.float32(0.05413606), np.float32(0.047651067), np.float32(0.047097072), np.float32(0.039316222), np.float32(0.052864954), np.float32(0.031355076), np.float32(0.04088676), np.float32(0.04088676), np.float32(0.050280474), np.float32(0.050280474)]"
37,"[np.float32(-0.011802638), np.float32(0.10503313), np.float32(-0.0047026575), np.float32(0.19216962), np.float32(-0.050515458), np.float32(-0.08777141)]","[np.float32(0.036926158), np.float32(0.038065284), np.float32(0.035963967), np.float32(0.02911581), np.float32(0.029952457), np.float32(0.027534345), np.float32(0.038735367), np.float32(0.035559878), np.float32(0.034063324), np.float32(0.034455806), np.float32(0.046090096), np.float32(0.032574654), np.float32(0.037612773), np.float32(0.037612773), np.float32(0.031305872), np.float32(0.031305872)]"
38,"[np.float32(-0.0011476586), np.float32(-0.20895398), np.float32(-0.18035008), np.float32(0.013362873), np.float32(0.0852176), np.float32(-0.10952431)]","[np.float32(0.024201991), np.float32(0.030553991), np.float32(0.024502167), np.float32(0.029713904), np.float32(0.025696294), np.float32(0.03568005), np.float32(0.01997943), np.float32(0.017847767), np.float32(0.011962369), np.float32(0.013645535), np.float32(0.027046809), np.float32(0.015907904), np.float32(0.018991647), np.float32(0.018991647), np.float32(0.03552138), np.float32(0.03552138)]"
39,"[np.float32(-0.06359811), np.float32(0.013725311), np.float32(-0.07290361), np.float32(-0.08208397), np.float32(-0.12082092), np.float32(-0.018655652)]","[np.float32(0.035819866), np.float32(0.03595064), np.float32(0.035555102), np.float32(0.024576372), np.float32(0.025418693), np.float32(0.028771965), np.float32(0.037048966), np.float32(0.033303536), np.float32(0.03144905), np.float32(0.027333783), np.float32(0.034375124), np.float32(0.020799654), np.float32(0.026308766), np.float32(0.026308766), np.float32(0.033536762), np.float32(0.033536762)]"
40,"[np.float32(-0.027371945), np.float32(0.11485031), np.float32(-0.07634056), np.float32(0.028604114), np.float32(0.06239281), np.float32(0.22072157)]","[np.float32(0.04234589), np.float32(0.04186392), np.float32(0.04213684), np.float32(0.025430342), np.float32(0.027515573), np.float32(0.033326775), np.float32(0.04456941), np.float32(0.039603584), np.float32(0.03827972), np.float32(0.029854989), np.float32(0.035719298), np.float32(0.018999206), np.float32(0.02646506), np.float32(0.026465056), np.float32(0.04091122), np.float32(0.04091122)]"
41,"[np.float32(0.012738317), np.float32(-0.026211228), np.float32(0.028087234), np.float32(-0.082301304), np.float32(0.077234186), np.float32(0.05709091)]","[np.float32(0.034646064), np.float32(0.033698797), np.float32(0.03469719), np.float32(0.020695923), np.float32(0.021619165), np.float32(0.027301988), np.float32(0.0360656), np.float32(0.032253817), np.float32(0.030250294), np.float32(0.02367119), np.float32(0.02752394), np.float32(0.014174737), np.float32(0.019886056), np.float32(0.019886056), np.float32(0.03323006), np.float32(0.03323006)]"
42,"[np.float32(-0.032023616), np.float32(-0.053740315), np.float32(0.105687566), np.float32(0.080306605), np.float32(0.050838076), np.float32(0.08318087)]","[np.float32(0.045892216), np.float32(0.046626993), np.float32(0.04537323), np.float32(0.029398592), np.float32(0.031698942), np.float32(0.036279254), np.float32(0.048310824), np.float32(0.042858236), np.float32(0.041665375), np.float32(0.033809662), np.float32(0.043028995), np.float32(0.02451604), np.float32(0.032723814), np.float32(0.032723814), np.float32(0.044458658), np.float32(0.044458665)]"
43,"[np.float32(-0.019202627), np.float32(-0.17441587), np.float32(-0.056868717), np.float32(-0.038858898), np.float32(-0.120129935), np.float32(-0.05367185)]","[np.float32(0.04159984), np.float32(0.045002222), np.float32(0.041292354), np.float32(0.033724353), np.float32(0.033774383), np.float32(0.040079713), np.float32(0.041228652), np.float32(0.036698632), np.float32(0.03361567), np.float32(0.029865386), np.float32(0.042965695), np.float32(0.025655081), np.float32(0.03258813), np.float32(0.03258813), np.float32(0.04506649), np.float32(0.04506649)]"
44,"[np.float32(0.21781924), np.float32(0.048574537), np.float32(0.07373409), np.float32(-0.089497864), np.float32(-0.031117182), np.float32(-0.061424628)]","[np.float32(0.034555092), np.float32(0.033514284), np.float32(0.033876628), np.float32(0.022731079), np.float32(0.024087584), np.float32(0.022152876), np.float32(0.03714136), np.float32(0.034032166), np.float32(0.032985993), np.float32(0.030994361), np.float32(0.038106017), np.float32(0.025971116), np.float32(0.030771846), np.float32(0.030771846), np.float32(0.02687859), np.float32(0.02687859)]"
45,"[np.float32(-0.119395), np.float32(0.039509684), np.float32(-0.045941778), np.float32(0.08468096), np.float32(0.0026074462), np.float32(0.100397766)]","[np.float32(0.041962765), np.float32(0.04256779), np.float32(0.041636653), np.float32(0.027915446), np.float32(0.02947572), np.float32(0.034532927), np.float32(0.043605484), np.float32(0.038851544), np.float32(0.037176043), np.float32(0.030641844), np.float32(0.038848557), np.float32(0.022189675), np.float32(0.0293544), np.float32(0.0293544), np.float32(0.041189708), np.float32(0.041189708)]"
46,"[np.float32(0.14010207), np.float32(-0.119527966), np.float32(-0.052699707), np.float32(-0.013531418), np.float32(-0.0810051), np.float32(-0.098400444)]","[np.float32(0.037931718), np.float32(0.041524127), np.float32(0.037395686), np.float32(0.03353233), np.float32(0.032957144), np.float32(0.0358823), np.float32(0.03748337), np.float32(0.033954367), np.float32(0.03072291), np.float32(0.03049021), np.float32(0.044837497), np.float32(0.029535664), np.float32(0.035182267), np.float32(0.035182267), np.float32(0.03937851), np.float32(0.03937851)]"
47,"[np.float32(-0.07891364), np.float32(0.08577286), np.float32(-0.062027723), np.float32(-0.18382575), np.float32(-0.0258795), np.float32(-0.17153227)]","[np.float32(0.008111192), np.float32(0.0075848512), np.float32(0.0077996515), np.float32(0.004878465), np.float32(0.0041087996), np.float32(0.005112404), np.float32(0.008720662), np.float32(0.007841516), np.float32(0.0063224435), np.float32(0.0072041787), np.float32(0.007934069), np.float32(0.005356621), np.float32(0.005369989), np.float32(0.005369989), np.float32(0.0049410462), np.float32(0.0049410462)]"
48,"[np.float32(-0.10847255), np.float32(0.027085138), np.float32(-0.19872199), np.float32(-0.07090613), np.float32(-0.018942447), np.float32(0.12751426)]","[np.float32(0.035051987), np.float32(0.036066435), np.float32(0.035277687), np.float32(0.024574203), np.float32(0.024620859), np.float32(0.033521615), np.float32(0.03488843), np.float32(0.030871691), np.float32(0.027948728), np.float32(0.02172994), np.float32(0.027748255), np.float32(0.013452996), np.float32(0.019337064), np.float32(0.019337064), np.float32(0.038361914), np.float32(0.038361907)]"
49,"[np.float32(0.037813075), np.float32(-0.023984093), np.float32(0.107962504), np.float32(0.021058956), np.float32(0.024526244), np.float32(0.094935134)]","[np.float32(0.046029285), np.float32(0.046205476), np.float32(0.04543174), np.float32(0.028430475), np.float32(0.03109018), np.float32(0.034582503), np.float32(0.048981592), np.float32(0.043512926), np.float32(0.042716026), np.float32(0.034726165), np.float32(0.043322578), np.float32(0.025025116), np.float32(0.0332155), np.float32(0.0332155), np.float32(0.043002658), np.float32(0.043002658)]"
50,"[np.float32(-0.009758363), np.float32(-0.0106427325), np.float32(0.123030886), np.float32(0.056183644), np.float32(-0.049695253), np.float32(0.04734145)]","[np.float32(0.047342673), np.float32(0.04777538), np.float32(0.046467066), np.float32(0.029774724), np.float32(0.032813124), np.float32(0.034505025), np.float32(0.05076144), np.float32(0.04513365), np.float32(0.044796497), np.float32(0.037553057), np.float32(0.04744704), np.float32(0.028712424), np.float32(0.037060536), np.float32(0.037060536), np.float32(0.042929016), np.float32(0.04292901)]"
51,"[np.float32(-0.05975963), np.float32(-0.07548916), np.float32(-0.18300973), np.float32(-0.13063256), np.float32(-0.118161365), np.float32(-0.04198672)]","[np.float32(0.03129535), np.float32(0.033870675), np.float32(0.0313868), np.float32(0.026488924), np.float32(0.025351768), np.float32(0.032532282), np.float32(0.030060096), np.float32(0.026826), np.float32(0.02324131), np.float32(0.02081223), np.float32(0.029859947), np.float32(0.017109277), np.float32(0.021762343), np.float32(0.021762343), np.float32(0.035254933), np.float32(0.035254933)]"
52,"[np.float32(0.059416078), np.float32(-0.076274686), np.float32(-0.010937659), np.float32(0.07691846), np.float32(-0.0766191), np.float32(-0.15286432)]","[np.float32(0.036254704), np.float32(0.03930734), np.float32(0.035563916), np.float32(0.032200933), np.float32(0.03174521), np.float32(0.032412022), np.float32(0.036285356), np.float32(0.033158176), np.float32(0.030309023), np.float32(0.031318076), np.float32(0.04525792), np.float32(0.031157466), np.float32(0.036186427), np.float32(0.036186427), np.float32(0.035415173), np.float32(0.035415173)]"
53,"[np.float32(0.027518114), np.float32(0.10511597), np.float32(0.04459805), np.float32(-0.014318012), np.float32(-0.14400433), np.float32(-0.19730765)]","[np.float32(0.028786467), np.float32(0.0275674), np.float32(0.027898164), np.float32(0.020288909), np.float32(0.021297762), np.float32(0.01627274), np.float32(0.03131116), np.float32(0.0291687), np.float32(0.028432807), np.float32(0.029699625), np.float32(0.03674043), np.float32(0.02762107), np.float32(0.030718872), np.float32(0.030718876), np.float32(0.018799325), np.float32(0.018799325)]"
