,x_input,x_output
10,"[np.float32(-49.92212), np.float32(74.291046), np.float32(6.3565884), np.float32(-128.79366), np.float32(-8.204227), np.float32(-40.346497), np.float32(158.41052), np.float32(24.04338)]","[np.float32(21.74932), np.float32(21.891129), np.float32(20.21801), np.float32(21.411694), np.float32(20.724308), np.float32(20.997786), np.float32(21.60204), np.float32(20.399376), np.float32(22.983208), np.float32(21.207428), np.float32(20.362724), np.float32(22.406258), np.float32(20.836464), np.float32(20.836464), np.float32(20.490376), np.float32(21.921501), np.float32(19.121376), np.float32(17.796654), np.float32(18.950996), np.float32(18.429848), np.float32(17.867146), np.float32(18.589628), np.float32(18.599766), np.float32(18.89177), np.float32(19.68378)]"
11,"[np.float32(-14.881876), np.float32(20.773222), np.float32(-35.76438), np.float32(-77.2043), np.float32(-93.09641), np.float32(-129.16835), np.float32(148.51459), np.float32(66.78882)]","[np.float32(18.154427), np.float32(18.038483), np.float32(16.889763), np.float32(18.223036), np.float32(17.247604), np.float32(16.73566), np.float32(17.601112), np.float32(16.531704), np.float32(18.03907), np.float32(16.620735), np.float32(16.358665), np.float32(18.791428), np.float32(17.281502), np.float32(17.281502), np.float32(16.297018), np.float32(17.55843), np.float32(15.661511), np.float32(14.541252), np.float32(15.795622), np.float32(15.335245), np.float32(14.597578), np.float32(16.3386), np.float32(16.91182), np.float32(15.968629), np.float32(16.547453)]"
12,"[np.float32(114.62967), np.float32(256.19296), np.float32(22.546085), np.float32(-140.53151), np.float32(86.84959), np.float32(31.243708), np.float32(111.20546), np.float32(-36.745094)]","[np.float32(27.225908), np.float32(28.975153), np.float32(26.128012), np.float32(28.042841), np.float32(27.60627), np.float32(26.91941), np.float32(30.065058), np.float32(27.148642), np.float32(31.167706), np.float32(28.084549), np.float32(28.168577), np.float32(30.694767), np.float32(28.532469), np.float32(28.532467), np.float32(24.703651), np.float32(27.343319), np.float32(23.912476), np.float32(25.211796), np.float32(20.615543), np.float32(25.405262), np.float32(23.574924), np.float32(23.808018), np.float32(23.55013), np.float32(25.34321), np.float32(26.242304)]"
13,"[np.float32(-68.84244), np.float32(-77.71063), np.float32(-84.826035), np.float32(35.91262), np.float32(205.91173), np.float32(47.7379), np.float32(92.3629), np.float32(236.95482)]","[np.float32(22.546198), np.float32(23.493813), np.float32(21.025126), np.float32(25.62032), np.float32(24.240034), np.float32(24.767553), np.float32(21.306126), np.float32(23.16169), np.float32(23.991997), np.float32(25.880882), np.float32(25.460457), np.float32(27.316385), np.float32(24.842857), np.float32(24.842857), np.float32(24.442394), np.float32(24.808142), np.float32(24.061974), np.float32(23.901432), np.float32(24.74782), np.float32(24.5821), np.float32(24.45696), np.float32(22.064117), np.float32(19.473225), np.float32(21.225077), np.float32(21.487839)]"
14,"[np.float32(-13.828302), np.float32(140.79428), np.float32(105.39309), np.float32(13.91837), np.float32(99.62336), np.float32(243.87044), np.float32(-77.991646), np.float32(79.81902)]","[np.float32(29.350603), np.float32(31.304937), np.float32(28.951923), np.float32(29.57405), np.float32(28.908382), np.float32(29.84192), np.float32(32.198177), np.float32(29.529985), np.float32(33.631763), np.float32(29.763874), np.float32(30.070536), np.float32(32.835), np.float32(30.439749), np.float32(30.439749), np.float32(30.302439), np.float32(31.74237), np.float32(30.379519), np.float32(32.473057), np.float32(27.44004), np.float32(32.141922), np.float32(31.075754), np.float32(28.286472), np.float32(25.490852), np.float32(27.724047), np.float32(28.071842)]"
15,"[np.float32(-35.472733), np.float32(-49.74733), np.float32(-50.050385), np.float32(-70.34357), np.float32(-58.131065), np.float32(-30.614824), np.float32(102.3447), np.float32(-68.040825)]","[np.float32(17.471212), np.float32(17.446323), np.float32(16.499817), np.float32(19.042578), np.float32(17.78144), np.float32(17.551847), np.float32(16.04356), np.float32(16.664885), np.float32(17.024393), np.float32(17.264257), np.float32(16.183205), np.float32(18.125593), np.float32(16.611359), np.float32(16.611359), np.float32(17.043854), np.float32(17.754362), np.float32(16.360188), np.float32(14.832406), np.float32(17.949036), np.float32(16.051022), np.float32(15.725227), np.float32(16.704275), np.float32(16.507658), np.float32(16.211342), np.float32(16.426218)]"
16,"[np.float32(-147.44916), np.float32(0.15113449), np.float32(-155.60118), np.float32(67.39286), np.float32(84.99567), np.float32(149.9722), np.float32(-34.94188), np.float32(79.80891)]","[np.float32(21.875404), np.float32(22.242905), np.float32(21.58669), np.float32(24.663677), np.float32(23.156696), np.float32(23.121675), np.float32(21.786503), np.float32(23.960907), np.float32(24.111198), np.float32(25.690865), np.float32(22.55739), np.float32(23.891594), np.float32(22.097357), np.float32(22.097357), np.float32(23.467558), np.float32(23.444904), np.float32(23.537819), np.float32(23.503462), np.float32(25.36346), np.float32(24.563433), np.float32(24.515774), np.float32(22.53444), np.float32(20.199244), np.float32(23.01568), np.float32(22.549786)]"
17,"[np.float32(-38.16931), np.float32(-101.326515), np.float32(36.782875), np.float32(104.25586), np.float32(-102.50933), np.float32(103.080765), np.float32(-58.461174), np.float32(87.070526)]","[np.float32(20.421177), np.float32(21.343918), np.float32(20.45454), np.float32(21.202824), np.float32(19.814781), np.float32(20.334393), np.float32(20.340199), np.float32(19.171225), np.float32(20.346792), np.float32(17.978268), np.float32(18.78064), np.float32(21.755312), np.float32(19.762096), np.float32(19.762096), np.float32(21.588997), np.float32(21.880322), np.float32(22.423695), np.float32(23.069408), np.float32(22.483349), np.float32(23.557072), np.float32(23.085526), np.float32(22.115845), np.float32(19.999477), np.float32(19.280796), np.float32(19.028233)]"
18,"[np.float32(-78.75544), np.float32(27.306559), np.float32(110.05838), np.float32(-58.37773), np.float32(-108.43413), np.float32(184.26242), np.float32(-197.12619), np.float32(-115.2108)]","[np.float32(21.777546), np.float32(21.67423), np.float32(21.488413), np.float32(20.065262), np.float32(19.080727), np.float32(19.590075), np.float32(23.089977), np.float32(21.152477), np.float32(23.75298), np.float32(20.078476), np.float32(18.889406), np.float32(21.608295), np.float32(20.164028), np.float32(20.164028), np.float32(22.238314), np.float32(22.755428), np.float32(22.861706), np.float32(23.427952), np.float32(22.001245), np.float32(23.3467), np.float32(22.887709), np.float32(21.645584), np.float32(20.15274), np.float32(20.569916), np.float32(20.742603)]"
19,"[np.float32(64.50132), np.float32(99.428665), np.float32(18.944443), np.float32(135.19653), np.float32(-34.457375), np.float32(130.5488), np.float32(-81.75389), np.float32(-25.693731)]","[np.float32(24.414757), np.float32(26.630589), np.float32(24.939009), np.float32(26.468498), np.float32(25.325565), np.float32(24.613281), np.float32(26.771477), np.float32(24.227869), np.float32(26.40742), np.float32(23.133724), np.float32(24.190338), np.float32(27.331598), np.float32(25.022823), np.float32(25.022823), np.float32(23.61995), np.float32(25.119034), np.float32(24.621178), np.float32(27.042997), np.float32(22.567959), np.float32(27.53079), np.float32(25.893938), np.float32(25.474812), np.float32(23.810104), np.float32(24.35672), np.float32(24.100447)]"
20,"[np.float32(12.738132), np.float32(-32.5222), np.float32(-86.25134), np.float32(-12.229839), np.float32(-72.71052), np.float32(166.67369), np.float32(-102.23946), np.float32(-0.3181858)]","[np.float32(20.888723), np.float32(21.46182), np.float32(21.246016), np.float32(22.740726), np.float32(21.210594), np.float32(20.668549), np.float32(21.938942), np.float32(22.235762), np.float32(22.749584), np.float32(22.101168), np.float32(20.230421), np.float32(22.509361), np.float32(20.73687), np.float32(20.736868), np.float32(21.671787), np.float32(21.897678), np.float32(22.846504), np.float32(24.092209), np.float32(23.206371), np.float32(24.767578), np.float32(24.137203), np.float32(22.763594), np.float32(20.732185), np.float32(22.274467), np.float32(21.728653)]"
21,"[np.float32(4.426413), np.float32(38.25689), np.float32(58.742302), np.float32(273.63257), np.float32(90.67014), np.float32(-25.661192), np.float32(-32.88553), np.float32(-44.331535)]","[np.float32(21.037037), np.float32(23.352839), np.float32(20.466125), np.float32(24.448315), np.float32(23.15819), np.float32(22.36913), np.float32(20.959774), np.float32(19.38655), np.float32(20.656494), np.float32(19.237814), np.float32(22.346468), np.float32(25.62548), np.float32(22.962322), np.float32(22.962322), np.float32(20.007486), np.float32(21.625977), np.float32(20.40276), np.float32(21.586937), np.float32(19.051266), np.float32(22.437328), np.float32(20.907394), np.float32(21.514236), np.float32(20.476433), np.float32(19.256613), np.float32(19.48312)]"
22,"[np.float32(120.61925), np.float32(-111.524284), np.float32(27.877222), np.float32(-68.618614), np.float32(-14.961643), np.float32(136.0991), np.float32(-149.2663), np.float32(-104.853065)]","[np.float32(19.360418), np.float32(20.17807), np.float32(18.983955), np.float32(21.497046), np.float32(19.905005), np.float32(19.296303), np.float32(19.624002), np.float32(19.677574), np.float32(20.272346), np.float32(19.792652), np.float32(20.09898), np.float32(23.066214), np.float32(20.870714), np.float32(20.870714), np.float32(20.23267), np.float32(20.680182), np.float32(21.713762), np.float32(23.268734), np.float32(20.983257), np.float32(23.57785), np.float32(22.712967), np.float32(21.21661), np.float32(19.207436), np.float32(19.45474), np.float32(19.435066)]"
23,"[np.float32(101.96017), np.float32(65.183205), np.float32(-86.8614), np.float32(-138.02605), np.float32(-26.880823), np.float32(56.59233), np.float32(-78.504326), np.float32(100.4772)]","[np.float32(21.68383), np.float32(21.90377), np.float32(21.160702), np.float32(22.283344), np.float32(21.057478), np.float32(19.660835), np.float32(23.960297), np.float32(23.169777), np.float32(24.958881), np.float32(23.705654), np.float32(22.1448), np.float32(24.829964), np.float32(22.960262), np.float32(22.960262), np.float32(20.675049), np.float32(21.66049), np.float32(22.01741), np.float32(24.072535), np.float32(20.171284), np.float32(24.04719), np.float32(22.806833), np.float32(21.775227), np.float32(20.713467), np.float32(22.459883), np.float32(22.622482)]"
24,"[np.float32(57.97882), np.float32(202.40923), np.float32(92.59962), np.float32(116.41636), np.float32(-72.81715), np.float32(48.116203), np.float32(37.64749), np.float32(-5.2572613)]","[np.float32(26.199251), np.float32(28.669811), np.float32(26.369577), np.float32(26.705465), np.float32(26.114853), np.float32(25.78608), np.float32(29.023405), np.float32(24.31165), np.float32(28.14092), np.float32(22.58189), np.float32(24.723747), np.float32(28.117754), np.float32(25.909325), np.float32(25.909325), np.float32(23.950792), np.float32(26.360703), np.float32(23.9366), np.float32(25.78673), np.float32(20.774734), np.float32(26.132582), np.float32(24.176329), np.float32(25.111687), np.float32(24.491236), np.float32(24.114502), np.float32(24.374321)]"
25,"[np.float32(-42.34545), np.float32(86.52462), np.float32(-1.0114079), np.float32(-34.42373), np.float32(-71.73678), np.float32(-66.26998), np.float32(-73.32649), np.float32(74.43354)]","[np.float32(19.003004), np.float32(18.516788), np.float32(17.899157), np.float32(17.814384), np.float32(16.814436), np.float32(15.817068), np.float32(20.069008), np.float32(18.3135), np.float32(20.481844), np.float32(18.093777), np.float32(17.459972), np.float32(20.363438), np.float32(18.83514), np.float32(18.83514), np.float32(17.115894), np.float32(18.234055), np.float32(17.73772), np.float32(18.24541), np.float32(16.32131), np.float32(18.256927), np.float32(17.252909), np.float32(17.8414), np.float32(18.015648), np.float32(17.708832), np.float32(18.293587)]"
26,"[np.float32(23.050114), np.float32(170.52116), np.float32(126.56674), np.float32(107.50715), np.float32(126.80096), np.float32(164.50854), np.float32(-108.03255), np.float32(-12.273382)]","[np.float32(27.8977), np.float32(30.31435), np.float32(27.43068), np.float32(29.073206), np.float32(28.325592), np.float32(28.42766), np.float32(30.57861), np.float32(27.480873), np.float32(31.300865), np.float32(27.53249), np.float32(29.236639), np.float32(32.426323), np.float32(29.804146), np.float32(29.804148), np.float32(27.640436), np.float32(29.551424), np.float32(27.96377), np.float32(30.445686), np.float32(24.452665), np.float32(30.273771), np.float32(28.669584), np.float32(26.992126), np.float32(24.878147), np.float32(26.103556), np.float32(26.560738)]"
27,"[np.float32(297.578), np.float32(142.07693), np.float32(-55.482666), np.float32(-29.384905), np.float32(121.05093), np.float32(-44.879807), np.float32(-232.29218), np.float32(-45.47168)]","[np.float32(20.313843), np.float32(21.745705), np.float32(19.484798), np.float32(23.561237), np.float32(22.073872), np.float32(18.304127), np.float32(23.574043), np.float32(22.217861), np.float32(23.631992), np.float32(23.264025), np.float32(24.617477), np.float32(28.461998), np.float32(25.711369), np.float32(25.711369), np.float32(17.095509), np.float32(19.162848), np.float32(19.890247), np.float32(24.499344), np.float32(15.192648), np.float32(24.20544), np.float32(21.434486), np.float32(21.243309), np.float32(20.92942), np.float32(21.887064), np.float32(22.408442)]"
28,"[np.float32(24.260357), np.float32(-92.63312), np.float32(-15.894915), np.float32(-164.86852), np.float32(133.83235), np.float32(102.688156), np.float32(-79.23686), np.float32(24.404552)]","[np.float32(20.389267), np.float32(20.318825), np.float32(18.747644), np.float32(21.932938), np.float32(20.522902), np.float32(20.475986), np.float32(19.864859), np.float32(21.481182), np.float32(22.474615), np.float32(23.836473), np.float32(22.568848), np.float32(24.744549), np.float32(22.62005), np.float32(22.62005), np.float32(21.935635), np.float32(22.168419), np.float32(22.431171), np.float32(22.829403), np.float32(22.25226), np.float32(22.931896), np.float32(22.687794), np.float32(20.091377), np.float32(17.95826), np.float32(19.660488), np.float32(20.161335)]"
29,"[np.float32(126.249405), np.float32(-97.79455), np.float32(-79.127045), np.float32(-79.3799), np.float32(62.650528), np.float32(65.1452), np.float32(23.82547), np.float32(200.15056)]","[np.float32(21.662167), np.float32(22.725147), np.float32(20.859991), np.float32(24.281754), np.float32(22.779987), np.float32(22.307167), np.float32(22.015636), np.float32(22.536612), np.float32(23.441528), np.float32(23.845615), np.float32(23.970049), np.float32(26.640661), np.float32(24.168186), np.float32(24.168186), np.float32(22.616814), np.float32(23.183205), np.float32(23.661682), np.float32(25.261953), np.float32(22.78992), np.float32(25.540129), np.float32(24.721672), np.float32(22.666145), np.float32(20.317284), np.float32(21.557974), np.float32(21.63314)]"
30,"[np.float32(42.472755), np.float32(-38.62403), np.float32(127.10039), np.float32(-80.828415), np.float32(-168.81522), np.float32(-179.63376), np.float32(-41.57003), np.float32(-53.043945)]","[np.float32(14.46707), np.float32(13.796587), np.float32(12.859037), np.float32(12.76717), np.float32(11.726501), np.float32(10.857091), np.float32(13.81979), np.float32(11.269542), np.float32(13.070802), np.float32(10.008386), np.float32(11.88586), np.float32(15.55174), np.float32(14.022479), np.float32(14.022479), np.float32(12.098689), np.float32(13.367485), np.float32(12.659327), np.float32(12.257708), np.float32(11.209956), np.float32(12.291386), np.float32(11.243191), np.float32(13.415175), np.float32(14.548185), np.float32(11.227419), np.float32(12.246122)]"
31,"[np.float32(192.2889), np.float32(89.73542), np.float32(-43.146545), np.float32(44.91352), np.float32(-105.20956), np.float32(189.12596), np.float32(-55.495308), np.float32(-126.63993)]","[np.float32(24.51698), np.float32(27.146387), np.float32(25.826023), np.float32(27.812052), np.float32(26.514341), np.float32(25.19145), np.float32(27.564888), np.float32(25.2894), np.float32(26.83572), np.float32(23.868376), np.float32(24.214283), np.float32(27.20439), np.float32(24.950106), np.float32(24.950106), np.float32(23.431858), np.float32(25.0129), np.float32(24.780552), np.float32(27.789986), np.float32(22.948086), np.float32(28.639458), np.float32(26.702503), np.float32(26.576777), np.float32(24.8951), np.float32(26.075287), np.float32(25.380812)]"
32,"[np.float32(-70.10163), np.float32(113.82634), np.float32(-56.0297), np.float32(-51.106346), np.float32(239.90518), np.float32(23.626434), np.float32(-54.440605), np.float32(70.701035)]","[np.float32(22.868713), np.float32(23.034922), np.float32(20.895546), np.float32(24.352789), np.float32(23.28862), np.float32(22.60559), np.float32(23.455208), np.float32(24.35268), np.float32(26.329073), np.float32(27.396685), np.float32(25.72936), np.float32(27.656813), np.float32(25.520748), np.float32(25.520748), np.float32(22.589659), np.float32(23.660173), np.float32(22.449722), np.float32(22.977566), np.float32(21.35231), np.float32(23.113613), np.float32(22.378372), np.float32(20.631016), np.float32(19.411495), np.float32(21.976707), np.float32(22.772116)]"
33,"[np.float32(200.32492), np.float32(-89.08529), np.float32(-60.2675), np.float32(35.886993), np.float32(-269.49493), np.float32(23.423843), np.float32(116.11655), np.float32(-24.461477)]","[np.float32(18.871773), np.float32(20.851744), np.float32(20.005411), np.float32(21.850904), np.float32(20.336842), np.float32(19.321987), np.float32(19.493473), np.float32(17.515018), np.float32(17.695066), np.float32(15.035376), np.float32(16.542263), np.float32(19.7279), np.float32(17.75776), np.float32(17.75776), np.float32(17.67833), np.float32(18.828888), np.float32(18.689884), np.float32(19.870209), np.float32(18.719), np.float32(21.245365), np.float32(19.785778), np.float32(21.569756), np.float32(20.800827), np.float32(19.221489), np.float32(18.500885)]"
34,"[np.float32(-19.393663), np.float32(82.9451), np.float32(41.266388), np.float32(7.2907476), np.float32(-6.520893), np.float32(-130.00705), np.float32(16.50517), np.float32(-71.33882)]","[np.float32(18.1932), np.float32(18.408588), np.float32(16.673714), np.float32(18.574215), np.float32(17.620548), np.float32(16.59518), np.float32(17.997223), np.float32(16.425533), np.float32(18.252707), np.float32(16.635593), np.float32(17.444057), np.float32(20.293127), np.float32(18.524143), np.float32(18.524143), np.float32(15.728299), np.float32(17.381737), np.float32(15.445731), np.float32(15.042675), np.float32(14.409413), np.float32(15.599613), np.float32(14.419208), np.float32(16.232748), np.float32(17.018192), np.float32(15.756329), np.float32(16.609016)]"
35,"[np.float32(-18.720865), np.float32(137.79883), np.float32(-95.882286), np.float32(39.74362), np.float32(-99.80926), np.float32(-21.278538), np.float32(67.934784), np.float32(92.790016)]","[np.float32(21.848858), np.float32(22.604382), np.float32(21.794985), np.float32(22.590279), np.float32(21.600277), np.float32(20.585936), np.float32(23.532444), np.float32(21.71353), np.float32(23.57688), np.float32(21.140776), np.float32(20.11444), np.float32(22.542145), np.float32(20.92649), np.float32(20.92649), np.float32(19.74936), np.float32(21.18818), np.float32(19.844246), np.float32(20.468254), np.float32(19.180252), np.float32(21.27354), np.float32(20.031097), np.float32(21.172686), np.float32(21.05905), np.float32(21.65135), np.float32(21.607052)]"
36,"[np.float32(-125.27882), np.float32(294.60745), np.float32(-134.72621), np.float32(-34.579773), np.float32(-138.30759), np.float32(-82.43843), np.float32(-8.317034), np.float32(29.092789)]","[np.float32(20.49977), np.float32(19.65796), np.float32(20.069683), np.float32(18.986485), np.float32(18.26819), np.float32(16.453568), np.float32(23.136194), np.float32(21.130386), np.float32(23.547575), np.float32(20.770485), np.float32(17.189104), np.float32(19.187855), np.float32(18.352715), np.float32(18.352715), np.float32(16.608788), np.float32(18.214077), np.float32(16.496054), np.float32(16.525421), np.float32(15.751198), np.float32(17.111029), np.float32(15.868492), np.float32(18.039396), np.float32(19.521107), np.float32(20.82415), np.float32(21.082222)]"
37,"[np.float32(7.0865955), np.float32(-23.58187), np.float32(-123.928276), np.float32(-127.87295), np.float32(119.29495), np.float32(29.400015), np.float32(-25.539072), np.float32(-148.01128)]","[np.float32(17.654129), np.float32(17.460018), np.float32(16.301998), np.float32(21.107714), np.float32(19.550064), np.float32(18.291363), np.float32(16.650343), np.float32(19.52182), np.float32(19.053286), np.float32(22.26273), np.float32(19.668137), np.float32(21.178982), np.float32(19.397026), np.float32(19.397026), np.float32(17.682663), np.float32(18.198029), np.float32(17.664684), np.float32(17.160563), np.float32(19.003029), np.float32(18.2466), np.float32(17.78734), np.float32(17.242752), np.float32(16.493553), np.float32(18.378414), np.float32(18.608814)]"
38,"[np.float32(-14.908039), np.float32(-148.06465), np.float32(35.159153), np.float32(166.95116), np.float32(7.3026676), np.float32(75.80271), np.float32(-95.06058), np.float32(102.22082)]","[np.float32(19.471134), np.float32(20.714218), np.float32(19.108345), np.float32(21.756298), np.float32(20.119938), np.float32(20.3029), np.float32(18.692749), np.float32(18.506952), np.float32(18.992435), np.float32(18.210804), np.float32(20.006035), np.float32(23.161562), np.float32(20.724018), np.float32(20.724018), np.float32(21.091682), np.float32(21.29942), np.float32(22.295431), np.float32(23.360352), np.float32(22.194794), np.float32(23.830072), np.float32(23.265205), np.float32(21.772251), np.float32(19.267828), np.float32(18.418846), np.float32(18.26435)]"
39,"[np.float32(-64.238976), np.float32(-79.18881), np.float32(102.07182), np.float32(58.70922), np.float32(150.78676), np.float32(-51.46311), np.float32(55.72338), np.float32(68.82416)]","[np.float32(20.115631), np.float32(20.968784), np.float32(17.961908), np.float32(21.511415), np.float32(20.407867), np.float32(21.127436), np.float32(18.093569), np.float32(17.857456), np.float32(19.586926), np.float32(19.321339), np.float32(21.538757), np.float32(24.298752), np.float32(21.862593), np.float32(21.862593), np.float32(20.75011), np.float32(21.723671), np.float32(20.053505), np.float32(19.21624), np.float32(19.67478), np.float32(19.618275), np.float32(19.214485), np.float32(18.541718), np.float32(17.226942), np.float32(16.128496), np.float32(17.08852)]"
