,x_input,x_output
21,"[np.float32(-14.369007), np.float32(177.69048), np.float32(44.52841), np.float32(30.94633), np.float32(-64.465256), np.float32(-117.620186), np.float32(96.43783), np.float32(25.81439)]","[np.float32(19.190079), np.float32(19.325108), np.float32(19.399578), np.float32(19.892776), np.float32(18.536287), np.float32(19.473133), np.float32(18.611217), np.float32(18.703552), np.float32(18.862013), np.float32(18.404764), np.float32(17.266674), np.float32(20.082535), np.float32(18.508858), np.float32(18.508858), np.float32(20.464092), np.float32(20.548096), np.float32(20.110628), np.float32(18.871193), np.float32(21.732618), np.float32(20.143288), np.float32(20.168222), np.float32(20.55645), np.float32(19.385798), np.float32(19.37646), np.float32(18.997536)]"
22,"[np.float32(133.4019), np.float32(-36.454277), np.float32(32.619827), np.float32(239.11322), np.float32(-92.407745), np.float32(71.10176), np.float32(-0.8492708), np.float32(-304.6501)]","[np.float32(20.006586), np.float32(22.190117), np.float32(19.303719), np.float32(23.320496), np.float32(22.241745), np.float32(19.561676), np.float32(17.604053), np.float32(18.122656), np.float32(18.578144), np.float32(19.45407), np.float32(24.312538), np.float32(27.793793), np.float32(25.01881), np.float32(25.01881), np.float32(17.352917), np.float32(19.058487), np.float32(17.06049), np.float32(15.24094), np.float32(20.624294), np.float32(17.614883), np.float32(16.317), np.float32(18.49445), np.float32(19.099802), np.float32(17.84263), np.float32(18.258402)]"
23,"[np.float32(89.63121), np.float32(-79.13883), np.float32(-31.833002), np.float32(117.36945), np.float32(32.146194), np.float32(111.37647), np.float32(52.222137), np.float32(-74.32845)]","[np.float32(20.9766), np.float32(22.070307), np.float32(19.700108), np.float32(23.098694), np.float32(22.033825), np.float32(20.144375), np.float32(20.221142), np.float32(20.13903), np.float32(21.412971), np.float32(21.561817), np.float32(23.061205), np.float32(25.568295), np.float32(23.36531), np.float32(23.36531), np.float32(18.359241), np.float32(20.194256), np.float32(17.931717), np.float32(17.449022), np.float32(18.880766), np.float32(18.759865), np.float32(17.367407), np.float32(18.664986), np.float32(19.183733), np.float32(19.349686), np.float32(19.912949)]"
24,"[np.float32(-69.46263), np.float32(-5.5228024), np.float32(-47.91461), np.float32(76.278076), np.float32(-142.65427), np.float32(69.8332), np.float32(-35.82782), np.float32(107.12908)]","[np.float32(17.8945), np.float32(18.250797), np.float32(16.243973), np.float32(21.13316), np.float32(19.587635), np.float32(19.94448), np.float32(15.445237), np.float32(16.14649), np.float32(17.029463), np.float32(17.10545), np.float32(17.491982), np.float32(19.899292), np.float32(17.803856), np.float32(17.803856), np.float32(19.202085), np.float32(20.120064), np.float32(18.17344), np.float32(16.921394), np.float32(18.654194), np.float32(17.727833), np.float32(17.346626), np.float32(17.048834), np.float32(16.08012), np.float32(15.546838), np.float32(15.898577)]"
25,"[np.float32(-9.695486), np.float32(67.3707), np.float32(-238.98415), np.float32(46.736282), np.float32(149.33849), np.float32(55.266296), np.float32(-7.0982265), np.float32(5.8822308)]","[np.float32(16.72728), np.float32(16.144192), np.float32(15.977326), np.float32(16.604454), np.float32(15.056412), np.float32(13.602189), np.float32(15.892426), np.float32(16.9123), np.float32(16.56943), np.float32(17.211779), np.float32(17.028666), np.float32(20.27649), np.float32(18.41394), np.float32(18.41394), np.float32(15.077583), np.float32(15.415609), np.float32(15.954641), np.float32(14.941928), np.float32(18.008196), np.float32(16.682484), np.float32(16.054516), np.float32(17.34036), np.float32(17.373652), np.float32(17.212963), np.float32(17.322193)]"
26,"[np.float32(-79.56732), np.float32(-105.00643), np.float32(-96.66108), np.float32(9.296312), np.float32(-196.67903), np.float32(9.003162), np.float32(22.639866), np.float32(143.1981)]","[np.float32(17.117844), np.float32(17.199984), np.float32(15.357864), np.float32(19.988003), np.float32(18.460922), np.float32(19.322144), np.float32(14.354914), np.float32(14.304475), np.float32(15.389659), np.float32(14.416485), np.float32(14.620247), np.float32(17.049633), np.float32(15.130702), np.float32(15.130702), np.float32(18.280018), np.float32(19.335049), np.float32(16.69285), np.float32(14.986923), np.float32(16.787643), np.float32(15.515907), np.float32(15.253958), np.float32(15.66952), np.float32(15.166848), np.float32(13.99257), np.float32(14.331606)]"
27,"[np.float32(-14.832993), np.float32(-238.19951), np.float32(-120.590645), np.float32(-121.32635), np.float32(-71.53027), np.float32(159.22401), np.float32(77.18362), np.float32(39.67688)]","[np.float32(22.556461), np.float32(23.771399), np.float32(20.765608), np.float32(23.610676), np.float32(22.90033), np.float32(22.405018), np.float32(22.183325), np.float32(18.272352), np.float32(22.114788), np.float32(17.456928), np.float32(20.006168), np.float32(22.467062), np.float32(20.633072), np.float32(20.633072), np.float32(19.406908), np.float32(21.965004), np.float32(18.343472), np.float32(18.845997), np.float32(15.756683), np.float32(18.566267), np.float32(16.91361), np.float32(18.459969), np.float32(18.911358), np.float32(17.445581), np.float32(18.467865)]"
28,"[np.float32(-34.310074), np.float32(15.307922), np.float32(69.81103), np.float32(71.07674), np.float32(-23.783175), np.float32(149.74852), np.float32(-214.05293), np.float32(-251.37463)]","[np.float32(23.77562), np.float32(26.556332), np.float32(22.705622), np.float32(26.389898), np.float32(25.573639), np.float32(23.749321), np.float32(22.922123), np.float32(20.774652), np.float32(24.065823), np.float32(21.51365), np.float32(27.82081), np.float32(31.238602), np.float32(28.554316), np.float32(28.554316), np.float32(22.037592), np.float32(23.664913), np.float32(23.434769), np.float32(24.911484), np.float32(22.795841), np.float32(25.721655), np.float32(23.95542), np.float32(23.062954), np.float32(21.067627), np.float32(19.554565), np.float32(20.658113)]"
29,"[np.float32(98.08328), np.float32(59.622337), np.float32(-20.746078), np.float32(-3.511159), np.float32(122.30875), np.float32(67.33145), np.float32(79.83204), np.float32(-189.8499)]","[np.float32(23.170338), np.float32(24.550426), np.float32(23.202244), np.float32(22.554382), np.float32(21.873951), np.float32(19.913319), np.float32(24.282534), np.float32(21.923386), np.float32(23.964828), np.float32(21.57966), np.float32(24.123123), np.float32(27.419388), np.float32(25.55058), np.float32(25.55058), np.float32(19.19783), np.float32(20.713715), np.float32(20.160065), np.float32(20.781055), np.float32(20.637012), np.float32(22.025911), np.float32(20.432335), np.float32(22.226952), np.float32(22.368748), np.float32(21.954239), np.float32(22.384289)]"
30,"[np.float32(-60.99434), np.float32(99.85426), np.float32(-273.9996), np.float32(200.24265), np.float32(21.93665), np.float32(61.482628), np.float32(8.189557), np.float32(79.55187)]","[np.float32(13.080852), np.float32(12.159693), np.float32(12.327931), np.float32(15.416716), np.float32(13.391964), np.float32(12.642234), np.float32(9.989575), np.float32(14.068155), np.float32(11.51948), np.float32(15.510134), np.float32(14.019553), np.float32(17.031538), np.float32(14.964039), np.float32(14.964039), np.float32(14.142968), np.float32(13.984271), np.float32(13.7629795), np.float32(10.425577), np.float32(18.36913), np.float32(13.041365), np.float32(13.24048), np.float32(14.46808), np.float32(14.679477), np.float32(14.69813), np.float32(14.23382)]"
31,"[np.float32(-88.816574), np.float32(-75.52943), np.float32(32.67847), np.float32(145.80948), np.float32(-14.853676), np.float32(49.331123), np.float32(30.730001), np.float32(53.766388)]","[np.float32(22.034004), np.float32(23.382658), np.float32(21.206776), np.float32(25.832825), np.float32(24.656277), np.float32(25.048988), np.float32(21.123085), np.float32(21.916658), np.float32(22.97621), np.float32(23.922295), np.float32(23.50523), np.float32(25.302532), np.float32(23.245405), np.float32(23.245405), np.float32(23.557224), np.float32(24.77464), np.float32(22.253708), np.float32(21.69006), np.float32(22.935303), np.float32(22.667202), np.float32(22.064003), np.float32(21.213017), np.float32(19.926014), np.float32(21.0297), np.float32(21.158953)]"
32,"[np.float32(-40.56405), np.float32(120.32542), np.float32(-242.87009), np.float32(42.272285), np.float32(168.99316), np.float32(52.74917), np.float32(9.215333), np.float32(61.45382)]","[np.float32(16.650463), np.float32(15.782387), np.float32(16.145084), np.float32(16.338413), np.float32(14.729626), np.float32(13.794651), np.float32(16.113058), np.float32(17.477753), np.float32(16.826504), np.float32(17.815086), np.float32(16.403461), np.float32(19.46276), np.float32(17.771519), np.float32(17.771519), np.float32(15.796355), np.float32(15.835495), np.float32(16.606342), np.float32(15.566856), np.float32(18.714817), np.float32(17.290241), np.float32(16.909988), np.float32(17.855118), np.float32(17.614105), np.float32(17.925062), np.float32(17.825161)]"
33,"[np.float32(139.20836), np.float32(-164.03471), np.float32(42.15348), np.float32(70.398155), np.float32(-115.20151), np.float32(-28.508558), np.float32(-50.26902), np.float32(-18.406815)]","[np.float32(18.238136), np.float32(18.600018), np.float32(15.475812), np.float32(20.996471), np.float32(19.594048), np.float32(18.03388), np.float32(16.06792), np.float32(15.975832), np.float32(17.871532), np.float32(17.273855), np.float32(19.29374), np.float32(21.761927), np.float32(19.431091), np.float32(19.431091), np.float32(16.38176), np.float32(18.154295), np.float32(16.074516), np.float32(15.8295555), np.float32(15.332466), np.float32(16.367085), np.float32(15.050996), np.float32(15.383584), np.float32(15.4051), np.float32(14.599874), np.float32(15.675401)]"
34,"[np.float32(256.5443), np.float32(-216.79982), np.float32(-71.798256), np.float32(-53.412354), np.float32(163.0313), np.float32(-75.44664), np.float32(30.02753), np.float32(58.78707)]","[np.float32(18.356005), np.float32(17.077343), np.float32(15.340286), np.float32(17.569431), np.float32(16.26366), np.float32(13.617853), np.float32(18.754189), np.float32(17.914795), np.float32(20.100513), np.float32(18.841986), np.float32(17.898785), np.float32(20.038748), np.float32(18.33765), np.float32(18.33765), np.float32(13.386344), np.float32(15.222179), np.float32(14.329874), np.float32(15.632068), np.float32(11.921051), np.float32(15.752735), np.float32(13.888272), np.float32(14.926968), np.float32(16.027721), np.float32(16.53703), np.float32(17.753265)]"
35,"[np.float32(39.107857), np.float32(72.34054), np.float32(-74.90769), np.float32(98.87256), np.float32(-11.627466), np.float32(103.653015), np.float32(185.94), np.float32(-47.61393)]","[np.float32(20.323265), np.float32(21.205505), np.float32(20.483978), np.float32(21.51659), np.float32(20.46474), np.float32(19.75695), np.float32(19.682522), np.float32(19.652592), np.float32(19.740826), np.float32(19.920267), np.float32(20.03009), np.float32(22.830704), np.float32(21.005865), np.float32(21.005865), np.float32(18.752298), np.float32(19.963924), np.float32(17.637003), np.float32(15.704765), np.float32(20.431082), np.float32(17.573816), np.float32(16.920683), np.float32(19.394989), np.float32(20.19933), np.float32(20.200954), np.float32(19.955032)]"
36,"[np.float32(-14.822563), np.float32(-51.16726), np.float32(-10.886616), np.float32(121.38624), np.float32(-111.65089), np.float32(43.93627), np.float32(208.8774), np.float32(-89.70021)]","[np.float32(21.830402), np.float32(23.736738), np.float32(22.193516), np.float32(24.562798), np.float32(23.698896), np.float32(23.759869), np.float32(20.546673), np.float32(20.031755), np.float32(20.578976), np.float32(20.313454), np.float32(21.554317), np.float32(24.226265), np.float32(22.237366), np.float32(22.237366), np.float32(21.398321), np.float32(22.941418), np.float32(19.296144), np.float32(16.937197), np.float32(22.16272), np.float32(18.69536), np.float32(18.14649), np.float32(20.44598), np.float32(20.914124), np.float32(20.501379), np.float32(20.211971)]"
37,"[np.float32(185.6677), np.float32(-15.171917), np.float32(-22.648775), np.float32(9.159465), np.float32(-12.719189), np.float32(-158.9464), np.float32(-21.919577), np.float32(-44.304825)]","[np.float32(15.847523), np.float32(14.989054), np.float32(13.864082), np.float32(15.921951), np.float32(14.326494), np.float32(12.579903), np.float32(14.391193), np.float32(14.613322), np.float32(15.307018), np.float32(14.745073), np.float32(15.539049), np.float32(18.709599), np.float32(16.741335), np.float32(16.741335), np.float32(13.406857), np.float32(14.172474), np.float32(14.361103), np.float32(13.872528), np.float32(14.676087), np.float32(14.892693), np.float32(13.947028), np.float32(15.059891), np.float32(15.23933), np.float32(14.301264), np.float32(14.979925)]"
38,"[np.float32(37.92959), np.float32(50.523308), np.float32(-31.421564), np.float32(81.787636), np.float32(-39.868393), np.float32(-32.383102), np.float32(141.46516), np.float32(-88.5149)]","[np.float32(19.633636), np.float32(20.469795), np.float32(19.807175), np.float32(20.758102), np.float32(19.612839), np.float32(19.147346), np.float32(18.663193), np.float32(18.56308), np.float32(18.668179), np.float32(18.47329), np.float32(19.1884), np.float32(22.280746), np.float32(20.404861), np.float32(20.404861), np.float32(18.689632), np.float32(19.562172), np.float32(17.978407), np.float32(16.115044), np.float32(20.698479), np.float32(17.925413), np.float32(17.434635), np.float32(19.485512), np.float32(19.711388), np.float32(19.221184), np.float32(19.000622)]"
39,"[np.float32(-4.6099052), np.float32(93.85574), np.float32(106.45179), np.float32(174.68155), np.float32(-62.441048), np.float32(48.664635), np.float32(105.830055), np.float32(11.382251)]","[np.float32(21.738888), np.float32(23.008465), np.float32(21.553211), np.float32(24.982351), np.float32(23.82824), np.float32(24.127441), np.float32(20.986023), np.float32(22.052853), np.float32(22.392467), np.float32(23.799591), np.float32(22.977518), np.float32(24.983122), np.float32(23.022102), np.float32(23.022102), np.float32(22.95168), np.float32(23.969276), np.float32(21.557468), np.float32(20.328115), np.float32(23.48148), np.float32(21.797316), np.float32(21.370436), np.float32(21.381416), np.float32(20.571472), np.float32(21.734642), np.float32(21.524788)]"
