,x_input
19,"[20.38032913, 20.38032913, 19.67300034, 18.29987717, 21.2069931, 19.44789696, 20.60757637, 21.48709679, 21.99962807, 21.48709679, 20.60757637, 20.38032913, 21.48709679, 22.43070984, 22.14455795, 22.14455795]"
20,"[22.43070984, 23.24478531, 23.24478531, 21.99962807, 24.67446136, 23.41802979, 23.24478531, 22.7505455, 23.41802979, 23.07037735, 19.11065865, 19.44789696, 16.65029907, 18.66036797, 26.02120972, 23.41802979]"
21,"[21.2069931, 22.43070984, 22.58367538, 21.2069931, 22.43070984, 21.2069931, 22.14455795, 20.38032913, 21.99962807, 19.44789696, 16.97096062, 18.29987717, 16.13122177, 17.52749443, 23.57733917, 19.44789696]"
22,"[17.52749443, 19.44789696, 18.29987717, 21.2069931, 20.02425957, 20.60757637, 20.02425957, 19.11065865, 21.2069931, 18.29987717, 17.92608833, 20.38032913, 18.29987717, 20.60757637, 20.95668602, 20.38032913]"
23,"[14.36518764, 15.49854279, 14.97896194, 15.49854279, 16.97096062, 14.97896194, 14.36518764, 14.97896194, 16.13122177, 16.13122177, 15.49854279, 16.13122177, 13.1276722, 17.52749443, 16.13122177, 16.65029907]"
24,"[16.97096062, 16.97096062, 16.13122177, 18.29987717, 18.29987717, 19.11065865, 18.66036797, 16.13122177, 17.92608833, 17.92608833, 16.65029907, 18.29987717, 16.97096062, 20.02425957, 19.11065865, 18.66036797]"
25,"[16.97096062, 18.66036797, 15.49854279, 17.52749443, 19.44789696, 20.60757637, 17.92608833, 19.11065865, 19.67300034, 18.66036797, 18.29987717, 17.52749443, 17.92608833, 20.02425957, 18.66036797, 17.92608833]"
26,"[18.66036797, 20.38032913, 19.11065865, 21.48709679, 21.73893356, 20.02425957, 20.38032913, 18.66036797, 21.48709679, 18.66036797, 17.92608833, 20.60757637, 19.67300034, 20.95668602, 20.38032913, 22.14455795]"
27,"[22.58367538, 21.73893356, 21.99962807, 21.48709679, 23.24478531, 22.14455795, 23.41802979, 21.2069931, 23.41802979, 20.60757637, 19.44789696, 22.43070984, 21.99962807, 23.07037735, 23.07037735, 21.73893356]"
28,"[20.95668602, 20.95668602, 21.2069931, 20.02425957, 21.99962807, 22.58367538, 22.58367538, 22.58367538, 23.57733917, 21.99962807, 21.73893356, 22.7505455, 21.99962807, 23.94645309, 21.73893356, 22.14455795]"
29,"[20.38032913, 20.95668602, 20.38032913, 20.60757637, 22.58367538, 21.73893356, 21.48709679, 23.57733917, 24.67446136, 22.58367538, 20.60757637, 23.94645309, 24.55884552, 26.14323425, 22.43070984, 20.95668602]"
30,"[23.07037735, 22.7505455, 21.48709679, 21.48709679, 22.58367538, 21.2069931, 23.94645309, 24.55884552, 26.83887672, 23.24478531, 21.2069931, 23.24478531, 22.43070984, 24.13765717, 20.02425957, 22.43070984]"
31,"[24.67446136, 24.55884552, 23.94645309, 22.43070984, 23.75177002, 17.92608833, 24.7900753, 24.67446136, 28.03478241, 24.67446136, 24.13765717, 24.7900753, 25.38095856, 26.26525879, 20.38032913, 20.38032913]"
32,"[23.75177002, 24.13765717, 24.34340096, 24.34340096, 24.13765717, 25.88771439, 25.75421715, 25.01317978, 25.38095856, 24.34340096, 23.41802979, 24.7900753, 25.88771439, 25.75421715, 26.40605736, 25.88771439]"
33,"[25.01317978, 25.01317978, 26.83887672, 25.01317978, 25.88771439, 26.54685211, 28.03478241, 25.88771439, 27.3448143, 25.38095856, 24.13765717, 27.18327141, 27.90267754, 27.18327141, 26.95367432, 26.40605736]"
34,"[27.70451736, 27.90267754, 29.09246445, 26.95367432, 28.95312691, 30.33620644, 27.06847191, 26.95367432, 28.67445374, 26.54685211, 27.90267754, 26.26525879, 26.69286537, 27.18327141, 31.88499641, 30.33620644]"
35,"[26.69286537, 26.54685211, 28.16688919, 25.75421715, 30.33620644, 28.81379128, 29.24515152, 26.54685211, 30.62127686, 26.02120972, 26.40605736, 27.06847191, 28.95312691, 28.29899406, 30.4787426, 28.48672485]"
36,"[27.06847191, 26.83887672, 28.95312691, 26.02120972, 28.03478241, 29.39783669, 28.03478241, 27.18327141, 30.62127686, 26.95367432, 26.69286537, 27.5063591, 29.24515152, 29.88426781, 31.12476921, 28.48672485]"
37,"[27.3448143, 26.83887672, 28.67445374, 26.26525879, 27.70451736, 28.95312691, 28.03478241, 25.38095856, 30.62127686, 27.3448143, 27.90267754, 27.70451736, 28.81379128, 29.71739388, 29.39783669, 28.29899406]"
38,"[28.81379128, 28.48672485, 27.3448143, 26.83887672, 28.48672485, 28.95312691, 26.95367432, 25.25800705, 30.62127686, 26.95367432, 29.55052376, 28.95312691, 29.39783669, 30.99889755, 30.05113792, 28.03478241]"
39,"[28.03478241, 28.48672485, 27.5063591, 28.29899406, 29.55052376, 30.74715042, 26.26525879, 26.40605736, 31.25064468, 29.09246445, 29.09246445, 29.71739388, 30.87302589, 30.62127686, 30.05113792, 28.29899406]"
40,"[26.14323425, 27.06847191, 28.03478241, 27.06847191, 27.3448143, 27.3448143, 29.88426781, 27.70451736, 28.67445374, 27.18327141, 26.95367432, 28.81379128, 26.95367432, 27.18327141, 27.3448143, 27.18327141]"
41,"[26.02120972, 26.02120972, 26.83887672, 27.06847191, 28.03478241, 28.29899406, 27.5063591, 27.5063591, 28.29899406, 28.16688919, 28.16688919, 28.67445374, 26.40605736, 28.03478241, 27.5063591, 27.3448143]"
42,"[36.57183838, 36.42698669, 38.92629242, 35.70272064, 37.29610062, 35.45878601, 40.10249329, 38.51116562, 39.82574081, 38.99547958, 37.44095612, 38.78791809, 37.44095612, 38.58035278, 37.87551498, 36.2821312]"
43,"[34.46799088, 33.80307007, 37.5858078, 34.36891174, 36.13727951, 36.71669006, 39.47979736, 37.29610062, 38.23440933, 35.84757233, 36.13727951, 38.85710526, 37.00639725, 38.71873093, 37.73065948, 35.35970688]"
44,"[34.07167435, 34.36891174, 35.55786514, 36.57183838, 38.71873093, 37.87551498, 37.73065948, 34.96339035, 36.71669006, 33.12498093, 32.95545578, 35.26062775, 34.07167435, 34.66615295, 37.87551498, 37.15124893]"
45,"[33.63354874, 33.88783264, 34.56707001, 34.26983643, 38.44197464, 37.15124893, 36.42698669, 34.26983643, 37.00639725, 31.12476921, 33.46402359, 32.95545578, 31.12476921, 32.65598679, 36.86154556, 36.71669006]"
46,"[31.25064468, 32.11922073, 32.65598679, 33.12498093, 34.86431122, 33.04021454, 34.07167435, 32.22657013, 33.37926483, 31.75812531, 31.25064468, 34.07167435, 32.44128036, 33.37926483, 33.71831131, 32.44128036]"
47,"[31.25064468, 31.37751389, 32.54863358, 32.01186752, 33.88783264, 33.20973969, 33.37926483, 32.01186752, 33.88783264, 32.65598679, 32.87069321, 34.17075729, 32.65598679, 33.12498093, 32.87069321, 33.04021454]"
48,"[32.11922073, 31.50438309, 32.87069321, 28.81379128, 33.54878616, 31.88499641, 33.71831131, 32.54863358, 34.07167435, 30.33620644, 31.25064468, 34.17075729, 31.6312561, 33.88783264, 33.63354874, 31.37751389]"
49,"[16.97096062, 14.97896194, 14.36518764, 15.49854279, 16.65029907, 17.52749443, 16.97096062, 14.97896194, 14.97896194, 16.97096062, 14.97896194, 14.36518764, 16.13122177, 13.60912609, 16.97096062, 19.11065865]"
50,"[16.13122177, 15.49854279, 14.97896194, 17.92608833, 18.29987717, 18.66036797, 17.52749443, 16.13122177, 15.49854279, 17.92608833, 18.66036797, 17.52749443, 15.49854279, 16.97096062, 17.92608833, 18.29987717]"
51,"[17.52749443, 17.92608833, 16.97096062, 19.11065865, 18.66036797, 18.66036797, 16.13122177, 20.38032913, 17.92608833, 18.66036797, 18.66036797, 20.02425957, 16.97096062, 20.38032913, 18.66036797, 18.66036797]"
52,"[17.52749443, 19.11065865, 18.66036797, 16.97096062, 19.11065865, 16.97096062, 19.44789696, 17.92608833, 19.44789696, 19.44789696, 19.44789696, 20.38032913, 17.52749443, 20.60757637, 19.11065865, 17.92608833]"
53,"[16.65029907, 16.97096062, 16.13122177, 19.44789696, 18.66036797, 18.66036797, 16.97096062, 16.97096062, 17.52749443, 17.92608833, 16.65029907, 17.92608833, 16.97096062, 17.92608833, 17.92608833, 17.92608833]"
54,"[20.38032913, 21.2069931, 20.95668602, 21.99962807, 24.55884552, 23.24478531, 24.7900753, 23.41802979, 23.57733917, 23.41802979, 18.66036797, 23.07037735, 23.41802979, 21.99962807, 22.7505455, 22.7505455]"
55,"[17.52749443, 19.44789696, 17.92608833, 17.52749443, 20.95668602, 20.60757637, 20.60757637, 16.65029907, 17.52749443, 14.97896194, 13.1276722, 16.65029907, 11.57021236, 14.97896194, 19.67300034, 19.67300034]"
56,"[15.49854279, 16.65029907, 16.13122177, 17.52749443, 18.66036797, 19.11065865, 17.92608833, 16.65029907, 14.97896194, 14.97896194, 13.1276722, 15.49854279, 12.58529663, 15.49854279, 20.95668602, 20.02425957]"
57,"[17.52749443, 16.97096062, 17.52749443, 22.7505455, 21.2069931, 23.75177002, 23.41802979, 21.48709679, 20.60757637, 20.38032913, 16.97096062, 19.11065865, 21.48709679, 19.67300034, 23.94645309, 24.67446136]"
58,"[25.25800705, 25.01317978, 25.75421715, 25.38095856, 26.54685211, 26.54685211, 26.54685211, 26.26525879, 27.06847191, 26.54685211, 24.34340096, 25.75421715, 24.67446136, 24.7900753, 26.26525879, 25.75421715]"
59,"[24.13765717, 22.7505455, 23.75177002, 24.13765717, 25.25800705, 29.09246445, 26.54685211, 25.50391197, 25.88771439, 26.14323425, 23.24478531, 25.25800705, 26.02120972, 27.18327141, 24.67446136, 27.5063591]"
60,"[24.67446136, 26.95367432, 26.83887672, 28.29899406, 28.67445374, 33.12498093, 28.81379128, 29.55052376, 28.95312691, 28.16688919, 21.73893356, 26.54685211, 30.74715042, 31.6312561, 33.12498093, 32.54863358]"
61,"[29.55052376, 30.4787426, 31.25064468, 31.50438309, 32.95545578, 30.99889755, 31.75812531, 29.09246445, 31.37751389, 28.81379128, 27.3448143, 28.03478241, 30.74715042, 30.4787426, 32.54863358, 29.88426781]"
62,"[30.4787426, 30.87302589, 32.01186752, 27.18327141, 33.04021454, 27.3448143, 33.46402359, 31.75812531, 32.95545578, 30.74715042, 27.5063591, 28.95312691, 30.05113792, 30.05113792, 31.37751389, 29.55052376]"
63,"[16.97096062, 16.13122177, 13.60912609, 14.36518764, 18.29987717, 16.13122177, 18.29987717, 14.97896194, 16.97096062, 16.97096062, 17.92608833, 17.92608833, 16.13122177, 18.29987717, 17.52749443, 18.29987717]"
64,"[19.44789696, 19.44789696, 18.29987717, 20.38032913, 20.95668602, 19.67300034, 22.14455795, 20.60757637, 21.73893356, 21.2069931, 19.44789696, 23.94645309, 22.14455795, 21.48709679, 19.11065865, 18.66036797]"
65,"[20.95668602, 20.95668602, 21.2069931, 22.58367538, 23.24478531, 21.73893356, 23.41802979, 21.99962807, 22.43070984, 21.99962807, 20.02425957, 23.57733917, 21.73893356, 22.7505455, 21.99962807, 22.7505455]"
66,"[23.57733917, 24.13765717, 24.67446136, 24.7900753, 25.88771439, 26.95367432, 26.14323425, 25.38095856, 26.02120972, 25.38095856, 25.25800705, 26.02120972, 25.50391197, 25.50391197, 25.75421715, 25.50391197]"
67,"[19.44789696, 18.29987717, 18.29987717, 16.97096062, 18.66036797, 14.36518764, 20.60757637, 16.65029907, 20.60757637, 19.11065865, 17.52749443, 21.2069931, 20.02425957, 23.24478531, 19.11065865, 15.49854279]"
68,"[16.13122177, 14.36518764, 13.1276722, 17.52749443, 14.97896194, 16.13122177, 16.13122177, 15.49854279, 13.60912609, 16.65029907, 14.36518764, 16.65029907, 14.97896194, 18.29987717, 16.65029907, 16.65029907]"
69,"[21.48709679, 19.44789696, 19.67300034, 18.66036797, 20.60757637, 19.67300034, 21.2069931, 22.43070984, 25.75421715, 22.7505455, 20.38032913, 22.58367538, 20.38032913, 21.48709679, 19.44789696, 19.11065865]"
70,"[19.67300034, 18.66036797, 18.66036797, 18.29987717, 20.60757637, 19.67300034, 19.44789696, 19.11065865, 23.94645309, 20.95668602, 18.29987717, 22.14455795, 21.99962807, 21.73893356, 19.11065865, 17.52749443]"
71,"[16.97096062, 17.52749443, 18.29987717, 16.65029907, 17.52749443, 17.92608833, 18.66036797, 17.52749443, 19.11065865, 17.52749443, 16.97096062, 18.66036797, 14.36518764, 21.48709679, 8.00335217, 18.66036797]"
72,"[18.66036797, 17.92608833, 17.92608833, 18.29987717, 18.66036797, 21.2069931, 19.11065865, 19.11065865, 19.44789696, 18.66036797, 16.97096062, 18.66036797, 16.97096062, 19.11065865, 19.11065865, 19.44789696]"
73,"[15.49854279, 16.65029907, 17.52749443, 14.97896194, 19.67300034, 16.65029907, 20.02425957, 20.60757637, 14.97896194, 18.66036797, 19.67300034, 17.92608833, 20.38032913, 19.11065865, 18.29987717, 19.11065865]"
74,"[16.97096062, 17.52749443, 23.57733917, 18.66036797, 19.44789696, 19.67300034, 20.02425957, 22.14455795, 18.29987717, 18.66036797, 16.13122177, 19.11065865, 21.2069931, 22.58367538, 19.11065865, 20.02425957]"
75,"[17.52749443, 17.92608833, 17.52749443, 21.48709679, 19.67300034, 19.11065865, 18.66036797, 19.44789696, 19.11065865, 19.11065865, 18.29987717, 18.66036797, 17.52749443, 21.2069931, 19.67300034, 18.66036797]"
76,"[16.97096062, 17.92608833, 17.92608833, 20.02425957, 18.66036797, 19.67300034, 19.67300034, 15.49854279, 19.67300034, 16.97096062, 19.11065865, 19.11065865, 18.29987717, 19.67300034, 21.2069931, 18.66036797]"
77,"[20.38032913, 19.67300034, 20.95668602, 19.11065865, 20.38032913, 17.52749443, 20.95668602, 19.67300034, 21.48709679, 20.38032913, 20.02425957, 21.73893356, 17.52749443, 21.48709679, 21.73893356, 20.02425957]"
78,"[14.36518764, 13.60912609, 14.36518764, 14.97896194, 16.13122177, 17.92608833, 17.52749443, 15.49854279, 14.97896194, 14.36518764, 17.52749443, 14.36518764, 14.97896194, 16.65029907, 14.36518764, 14.36518764]"
79,"[15.49854279, 14.97896194, 12.58529663, 13.60912609, 14.97896194, 15.49854279, 19.67300034, 14.97896194, 15.49854279, 15.49854279, 15.49854279, 16.97096062, 16.13122177, 18.29987717, 16.97096062, 15.49854279]"
80,"[15.49854279, 13.60912609, 13.1276722, 17.52749443, 14.36518764, 14.97896194, 16.97096062, 15.49854279, 14.36518764, 16.65029907, 16.13122177, 16.97096062, 14.97896194, 16.65029907, 16.13122177, 17.52749443]"
81,"[16.13122177, 16.13122177, 15.49854279, 16.97096062, 19.11065865, 18.29987717, 17.52749443, 17.92608833, 16.65029907, 17.52749443, 18.66036797, 17.52749443, 16.13122177, 17.92608833, 18.29987717, 18.66036797]"
82,"[21.2069931, 21.99962807, 21.99962807, 19.67300034, 21.99962807, 20.02425957, 22.7505455, 23.57733917, 23.94645309, 20.95668602, 19.11065865, 21.99962807, 21.2069931, 22.43070984, 22.14455795, 19.44789696]"
83,"[19.44789696, 19.44789696, 20.02425957, 21.2069931, 21.99962807, 20.60757637, 22.14455795, 21.99962807, 22.14455795, 22.58367538, 20.95668602, 22.14455795, 21.48709679, 20.95668602, 20.38032913, 20.95668602]"
84,"[20.95668602, 20.38032913, 21.2069931, 20.60757637, 22.43070984, 21.99962807, 23.07037735, 22.14455795, 23.24478531, 21.48709679, 20.95668602, 21.48709679, 22.7505455, 21.99962807, 21.2069931, 21.99962807]"
85,"[20.95668602, 20.38032913, 20.95668602, 20.60757637, 22.14455795, 23.57733917, 23.75177002, 22.7505455, 23.41802979, 21.48709679, 20.02425957, 21.48709679, 22.58367538, 22.7505455, 23.07037735, 19.67300034]"
86,"[23.75177002, 23.57733917, 24.67446136, 20.60757637, 23.41802979, 22.14455795, 26.26525879, 25.38095856, 27.3448143, 25.01317978, 14.97896194, 26.26525879, 25.01317978, 25.01317978, 26.40605736, 24.67446136]"
87,"[21.2069931, 21.48709679, 21.99962807, 20.60757637, 21.48709679, 21.99962807, 23.75177002, 24.13765717, 23.94645309, 23.94645309, 20.38032913, 23.94645309, 23.57733917, 24.55884552, 26.14323425, 23.24478531]"
88,"[19.11065865, 19.44789696, 20.38032913, 19.44789696, 20.95668602, 21.99962807, 23.75177002, 24.67446136, 21.99962807, 16.13122177, 18.29987717, 19.44789696, 21.48709679, 22.43070984, 24.13765717, 22.58367538]"
89,"[19.67300034, 20.38032913, 21.2069931, 21.99962807, 21.48709679, 23.94645309, 22.14455795, 22.7505455, 21.2069931, 23.07037735, 19.44789696, 21.48709679, 22.14455795, 22.58367538, 22.7505455, 23.24478531]"
90,"[23.07037735, 23.57733917, 24.13765717, 23.75177002, 25.75421715, 23.07037735, 25.88771439, 24.67446136, 25.38095856, 23.94645309, 23.57733917, 25.25800705, 24.13765717, 23.24478531, 25.25800705, 23.24478531]"
91,"[14.97896194, 14.97896194, 13.60912609, 14.97896194, 15.49854279, 14.97896194, 16.65029907, 14.97896194, 14.97896194, 17.92608833, 14.36518764, 14.97896194, 15.49854279, 16.13122177, 16.13122177, 13.60912609]"
92,"[20.02425957, 18.66036797, 20.02425957, 20.60757637, 20.60757637, 20.38032913, 20.60757637, 19.67300034, 19.67300034, 20.38032913, 18.66036797, 19.44789696, 17.92608833, 19.67300034, 20.38032913, 20.60757637]"
93,"[20.95668602, 20.95668602, 20.60757637, 19.67300034, 20.38032913, 21.48709679, 22.7505455, 22.43070984, 22.7505455, 21.48709679, 20.60757637, 21.99962807, 21.73893356, 22.14455795, 20.95668602, 20.95668602]"
94,"[24.55884552, 24.34340096, 25.01317978, 24.55884552, 25.01317978, 26.02120972, 26.40605736, 24.67446136, 26.40605736, 24.55884552, 26.02120972, 26.02120972, 26.02120972, 25.25800705, 24.7900753, 24.55884552]"
95,"[14.97896194, 16.13122177, 16.97096062, 22.14455795, 20.95668602, 22.7505455, 19.11065865, 19.44789696, 16.13122177, 16.65029907, 13.60912609, 12.58529663, 14.97896194, 16.13122177, 19.44789696, 19.11065865]"
96,"[21.2069931, 20.02425957, 21.2069931, 21.99962807, 22.7505455, 22.14455795, 23.41802979, 23.07037735, 22.14455795, 21.99962807, 23.75177002, 20.60757637, 22.43070984, 20.60757637, 20.60757637, 20.95668602]"
97,"[23.24478531, 23.57733917, 24.7900753, 28.29899406, 25.88771439, 28.95312691, 26.40605736, 24.7900753, 24.13765717, 26.14323425, 27.3448143, 26.02120972, 25.25800705, 25.75421715, 28.67445374, 30.19367218]"
98,"[28.16688919, 28.16688919, 29.71739388, 27.70451736, 29.09246445, 26.40605736, 30.19367218, 28.03478241, 30.4787426, 27.90267754, 27.90267754, 29.09246445, 27.5063591, 29.09246445, 28.67445374, 26.54685211]"
99,"[16.65029907, 17.52749443, 16.97096062, 17.52749443, 16.13122177, 19.67300034, 17.52749443, 15.49854279, 17.92608833, 17.92608833, 18.66036797, 19.44789696, 16.13122177, 21.48709679, 19.67300034, 19.11065865]"
100,"[19.11065865, 18.66036797, 17.52749443, 15.49854279, 21.2069931, 20.38032913, 20.38032913, 19.44789696, 20.02425957, 18.66036797, 21.48709679, 19.11065865, 20.95668602, 21.99962807, 18.66036797, 19.44789696]"
101,"[20.60757637, 20.60757637, 21.2069931, 21.99962807, 22.43070984, 21.48709679, 22.14455795, 21.2069931, 22.14455795, 20.60757637, 21.99962807, 21.2069931, 22.43070984, 22.58367538, 21.48709679, 23.07037735]"
102,"[22.7505455, 22.7505455, 23.24478531, 23.24478531, 23.94645309, 25.88771439, 25.50391197, 23.57733917, 25.50391197, 22.43070984, 24.67446136, 24.13765717, 23.57733917, 23.41802979, 24.7900753, 24.55884552]"
103,"[22.43070984, 22.7505455, 23.07037735, 23.57733917, 26.02120972, 26.69286537, 24.34340096, 23.41802979, 25.88771439, 23.07037735, 24.7900753, 23.75177002, 24.13765717, 22.7505455, 25.25800705, 25.50391197]"
104,"[22.7505455, 23.57733917, 23.75177002, 23.24478531, 23.94645309, 24.34340096, 25.25800705, 24.7900753, 26.14323425, 24.55884552, 22.58367538, 24.13765717, 24.13765717, 23.94645309, 23.94645309, 23.07037735]"
105,"[15.49854279, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 16.65029907, 17.92608833, 12.58529663, 14.97896194, 16.97096062, 16.65029907, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 16.65029907]"
106,"[16.13122177, 15.49854279, 16.13122177, 13.60912609, 16.97096062, 13.60912609, 16.65029907, 14.97896194, 16.13122177, 16.97096062, 15.49854279, 16.65029907, 14.36518764, 14.97896194, 16.97096062, 16.97096062]"
107,"[14.97896194, 14.97896194, 15.49854279, 16.13122177, 13.60912609, 16.65029907, 17.52749443, 13.60912609, 16.13122177, 16.97096062, 14.36518764, 16.13122177, 14.97896194, 16.97096062, 15.49854279, 14.36518764]"
108,"[15.49854279, 17.92608833, 15.49854279, 16.97096062, 17.52749443, 17.52749443, 19.11065865, 16.97096062, 19.11065865, 16.97096062, 16.65029907, 19.67300034, 16.97096062, 17.92608833, 18.29987717, 16.97096062]"
109,"[16.13122177, 16.65029907, 16.97096062, 14.97896194, 17.52749443, 14.97896194, 16.65029907, 16.97096062, 18.66036797, 17.52749443, 17.92608833, 18.66036797, 14.97896194, 19.11065865, 18.29987717, 17.92608833]"
110,"[20.60757637, 20.02425957, 20.38032913, 22.14455795, 21.73893356, 20.38032913, 21.73893356, 21.99962807, 22.7505455, 20.02425957, 18.66036797, 21.73893356, 20.38032913, 22.14455795, 20.95668602, 20.38032913]"
111,"[20.02425957, 20.60757637, 20.38032913, 20.02425957, 19.67300034, 18.66036797, 22.58367538, 21.2069931, 22.58367538, 22.14455795, 16.97096062, 22.43070984, 20.60757637, 22.58367538, 20.95668602, 20.02425957]"
112,"[17.92608833, 16.97096062, 18.29987717, 8.00335217, 15.49854279, 17.92608833, 17.92608833, 16.97096062, 20.95668602, 16.97096062, 14.97896194, 19.44789696, 17.92608833, 20.95668602, 20.02425957, 18.29987717]"
113,"[17.52749443, 19.44789696, 17.92608833, 17.92608833, 17.92608833, 17.52749443, 19.44789696, 17.52749443, 19.11065865, 8.00335217, 19.67300034, 19.67300034, 18.66036797, 21.2069931, 18.66036797, 18.66036797]"
114,"[23.41802979, 24.34340096, 25.25800705, 24.13765717, 25.25800705, 24.7900753, 26.95367432, 23.57733917, 26.14323425, 25.25800705, 23.07037735, 25.01317978, 25.01317978, 24.55884552, 25.50391197, 24.67446136]"
115,"[19.11065865, 18.66036797, 19.44789696, 17.92608833, 18.66036797, 19.67300034, 21.48709679, 20.02425957, 21.73893356, 20.60757637, 19.44789696, 19.44789696, 19.44789696, 20.95668602, 20.02425957, 20.38032913]"
116,"[22.14455795, 22.43070984, 23.94645309, 21.73893356, 23.24478531, 23.07037735, 24.55884552, 24.67446136, 24.67446136, 24.34340096, 21.73893356, 21.48709679, 22.14455795, 20.60757637, 23.41802979, 22.58367538]"
117,"[22.14455795, 22.58367538, 24.13765717, 20.95668602, 22.7505455, 23.41802979, 23.57733917, 21.99962807, 24.34340096, 22.7505455, 20.38032913, 23.07037735, 21.99962807, 22.14455795, 23.41802979, 21.99962807]"
118,"[20.60757637, 21.2069931, 23.41802979, 23.24478531, 20.60757637, 20.02425957, 24.7900753, 23.41802979, 21.73893356, 22.7505455, 21.73893356, 19.44789696, 19.67300034, 20.38032913, 24.13765717, 20.95668602]"
