,x_input,x_output
10,"[np.float32(-23.778854), np.float32(-7.0746512), np.float32(-140.31323), np.float32(103.6383), np.float32(-15.659098), np.float32(-26.96879), np.float32(-15.183044), np.float32(-66.24418)]","[np.float32(22.221373), np.float32(22.961246), np.float32(23.96556), np.float32(23.853765), np.float32(24.69722), np.float32(24.519955), np.float32(24.744598), np.float32(24.04418), np.float32(23.938103), np.float32(23.175268), np.float32(23.59786), np.float32(24.433481), np.float32(25.109728), np.float32(25.109728), np.float32(22.919775), np.float32(23.722239), np.float32(19.303951), np.float32(22.495197), np.float32(23.065783), np.float32(22.48118), np.float32(22.165152), np.float32(22.314533), np.float32(24.82951), np.float32(23.018503), np.float32(23.671186)]"
11,"[np.float32(-57.42123), np.float32(-24.740288), np.float32(-10.587671), np.float32(41.6541), np.float32(-3.2504792), np.float32(4.0141983), np.float32(-7.207065), np.float32(-32.52818)]","[np.float32(20.055788), np.float32(20.313797), np.float32(21.270306), np.float32(21.246996), np.float32(21.836046), np.float32(22.235695), np.float32(22.29252), np.float32(21.802418), np.float32(21.36972), np.float32(20.895618), np.float32(20.68594), np.float32(21.502087), np.float32(21.77695), np.float32(21.77695), np.float32(21.14421), np.float32(20.841616), np.float32(19.65973), np.float32(20.868155), np.float32(22.387217), np.float32(21.079956), np.float32(21.437103), np.float32(21.789003), np.float32(22.495522), np.float32(21.40344), np.float32(21.781643)]"
12,"[np.float32(158.81474), np.float32(-58.12299), np.float32(64.65214), np.float32(-198.32355), np.float32(-186.55116), np.float32(16.050245), np.float32(-225.72693), np.float32(99.879715)]","[np.float32(18.666441), np.float32(18.21997), np.float32(18.401888), np.float32(17.025442), np.float32(17.820051), np.float32(16.335293), np.float32(18.860582), np.float32(21.516361), np.float32(21.25363), np.float32(20.029465), np.float32(19.110126), np.float32(19.065727), np.float32(20.306166), np.float32(20.306166), np.float32(19.731369), np.float32(19.344997), np.float32(19.423304), np.float32(22.039986), np.float32(20.540792), np.float32(21.110281), np.float32(21.230392), np.float32(14.126278), np.float32(18.608713), np.float32(18.99704), np.float32(21.38904)]"
13,"[np.float32(205.28113), np.float32(168.4021), np.float32(-134.42793), np.float32(-16.298111), np.float32(-152.21155), np.float32(-56.978283), np.float32(72.426506), np.float32(-119.79163)]","[np.float32(22.80838), np.float32(22.221134), np.float32(23.038216), np.float32(21.615068), np.float32(22.135635), np.float32(19.802141), np.float32(24.568485), np.float32(27.826542), np.float32(25.609222), np.float32(24.398293), np.float32(23.31494), np.float32(22.569792), np.float32(24.33063), np.float32(24.33063), np.float32(21.755566), np.float32(23.298382), np.float32(15.994093), np.float32(23.817253), np.float32(20.516827), np.float32(22.96981), np.float32(21.801058), np.float32(17.506254), np.float32(24.114452), np.float32(23.969452), np.float32(26.441944)]"
14,"[np.float32(1.0095935), np.float32(36.84775), np.float32(-158.51337), np.float32(19.900116), np.float32(58.31078), np.float32(183.79742), np.float32(73.05842), np.float32(0.49261045)]","[np.float32(21.743681), np.float32(22.125902), np.float32(23.24032), np.float32(22.482397), np.float32(23.613007), np.float32(24.504688), np.float32(24.456738), np.float32(23.924088), np.float32(23.757044), np.float32(23.08485), np.float32(22.655344), np.float32(23.56493), np.float32(24.222897), np.float32(24.222897), np.float32(23.622), np.float32(22.981562), np.float32(24.413483), np.float32(23.858126), np.float32(25.587994), np.float32(23.61759), np.float32(24.257807), np.float32(22.920866), np.float32(23.884514), np.float32(23.179468), np.float32(23.979874)]"
15,"[np.float32(27.773024), np.float32(-23.080868), np.float32(52.93744), np.float32(60.254074), np.float32(64.28532), np.float32(114.03094), np.float32(-60.358097), np.float32(-144.66516)]","[np.float32(24.719667), np.float32(24.594513), np.float32(26.66878), np.float32(25.805439), np.float32(26.955648), np.float32(30.076515), np.float32(29.544497), np.float32(28.440067), np.float32(26.433737), np.float32(26.31503), np.float32(24.502657), np.float32(25.317446), np.float32(25.740238), np.float32(25.740238), np.float32(26.82998), np.float32(25.489332), np.float32(29.384375), np.float32(26.07113), np.float32(30.19582), np.float32(26.358608), np.float32(27.651052), np.float32(30.039103), np.float32(28.100306), np.float32(28.094252), np.float32(28.123684)]"
16,"[np.float32(-94.68425), np.float32(61.968857), np.float32(-13.813435), np.float32(-47.759056), np.float32(-115.94906), np.float32(125.13054), np.float32(22.703157), np.float32(-51.072174)]","[np.float32(18.583994), np.float32(17.805912), np.float32(18.736797), np.float32(18.001364), np.float32(18.133604), np.float32(17.193346), np.float32(20.194569), np.float32(21.711979), np.float32(19.991861), np.float32(19.585749), np.float32(18.652168), np.float32(18.745771), np.float32(19.232918), np.float32(19.232918), np.float32(18.201872), np.float32(18.072783), np.float32(15.131548), np.float32(19.263977), np.float32(18.809872), np.float32(19.373634), np.float32(19.315784), np.float32(18.433414), np.float32(20.781906), np.float32(20.380518), np.float32(21.289024)]"
17,"[np.float32(80.780396), np.float32(-50.215397), np.float32(-11.9754715), np.float32(-76.754776), np.float32(-43.264637), np.float32(87.332016), np.float32(-45.953426), np.float32(-11.631596)]","[np.float32(21.47819), np.float32(21.324469), np.float32(22.33896), np.float32(21.01916), np.float32(22.121159), np.float32(22.399921), np.float32(23.772556), np.float32(24.623663), np.float32(23.885479), np.float32(23.08153), np.float32(22.08507), np.float32(22.591064), np.float32(23.573683), np.float32(23.573683), np.float32(23.006073), np.float32(22.2942), np.float32(24.049267), np.float32(24.272636), np.float32(24.953508), np.float32(23.74869), np.float32(24.288626), np.float32(20.919624), np.float32(23.06723), np.float32(23.023796), np.float32(24.52184)]"
18,"[np.float32(91.862434), np.float32(-113.43251), np.float32(99.78467), np.float32(85.65767), np.float32(158.6615), np.float32(21.250048), np.float32(-96.99773), np.float32(115.34506)]","[np.float32(20.047083), np.float32(21.054085), np.float32(21.78549), np.float32(22.607008), np.float32(23.681166), np.float32(26.74265), np.float32(22.571123), np.float32(20.292757), np.float32(21.137215), np.float32(20.67878), np.float32(20.127052), np.float32(21.568394), np.float32(21.359846), np.float32(21.359846), np.float32(24.070068), np.float32(21.95584), np.float32(28.671747), np.float32(22.572752), np.float32(27.726059), np.float32(22.790524), np.float32(24.716835), np.float32(25.117216), np.float32(21.683111), np.float32(21.309294), np.float32(21.167154)]"
19,"[np.float32(33.26228), np.float32(163.96085), np.float32(-39.989014), np.float32(-150.40854), np.float32(-104.044075), np.float32(-68.487946), np.float32(-14.778978), np.float32(-73.558266)]","[np.float32(20.640076), np.float32(19.983902), np.float32(20.807993), np.float32(19.426422), np.float32(20.008204), np.float32(18.75603), np.float32(22.214502), np.float32(24.549496), np.float32(22.997818), np.float32(22.117243), np.float32(20.991123), np.float32(20.813663), np.float32(21.999693), np.float32(21.999693), np.float32(20.619198), np.float32(20.837385), np.float32(18.145645), np.float32(22.444462), np.float32(20.97696), np.float32(21.893887), np.float32(21.625399), np.float32(17.787544), np.float32(22.008533), np.float32(22.029705), np.float32(23.885439)]"
20,"[np.float32(141.90448), np.float32(83.9443), np.float32(-146.99918), np.float32(28.068172), np.float32(-92.81946), np.float32(99.21632), np.float32(-35.926105), np.float32(199.9473)]","[np.float32(16.908548), np.float32(17.341553), np.float32(16.86763), np.float32(17.274126), np.float32(17.517513), np.float32(15.32567), np.float32(16.035292), np.float32(17.74847), np.float32(18.614132), np.float32(17.287191), np.float32(17.586441), np.float32(17.601234), np.float32(18.387339), np.float32(18.387339), np.float32(17.739552), np.float32(18.348076), np.float32(13.648416), np.float32(18.537214), np.float32(16.817156), np.float32(17.922318), np.float32(17.51409), np.float32(12.2188225), np.float32(16.5708), np.float32(15.852852), np.float32(17.610407)]"
21,"[np.float32(-128.73871), np.float32(88.20113), np.float32(169.26328), np.float32(117.9998), np.float32(49.40072), np.float32(119.0363), np.float32(-99.24522), np.float32(78.724075)]","[np.float32(16.040524), np.float32(15.895657), np.float32(16.569849), np.float32(18.528118), np.float32(18.09565), np.float32(20.474266), np.float32(17.828749), np.float32(16.54617), np.float32(15.446608), np.float32(15.719843), np.float32(14.514793), np.float32(15.195852), np.float32(14.088063), np.float32(14.088063), np.float32(17.85051), np.float32(16.123753), np.float32(17.92377), np.float32(15.545784), np.float32(20.281384), np.float32(16.857006), np.float32(18.31839), np.float32(23.086245), np.float32(18.377092), np.float32(18.132147), np.float32(16.928198)]"
22,"[np.float32(-130.05952), np.float32(-53.985462), np.float32(198.63431), np.float32(105.16828), np.float32(3.7702808), np.float32(-159.78104), np.float32(204.0427), np.float32(-174.60355)]","[np.float32(18.172304), np.float32(17.541029), np.float32(18.824903), np.float32(19.369684), np.float32(19.025856), np.float32(19.247406), np.float32(20.794376), np.float32(20.907104), np.float32(18.504837), np.float32(18.706835), np.float32(17.723972), np.float32(18.118177), np.float32(17.818321), np.float32(17.818321), np.float32(17.726326), np.float32(17.300056), np.float32(14.216251), np.float32(17.29048), np.float32(18.904528), np.float32(18.31097), np.float32(18.560411), np.float32(22.574766), np.float32(21.78065), np.float32(20.96732), np.float32(20.614574)]"
23,"[np.float32(-63.392475), np.float32(93.39095), np.float32(107.549126), np.float32(61.426716), np.float32(29.676819), np.float32(86.17274), np.float32(-22.189144), np.float32(71.229416)]","[np.float32(16.510918), np.float32(16.305515), np.float32(16.8354), np.float32(18.088806), np.float32(17.876505), np.float32(19.17553), np.float32(17.879074), np.float32(17.595034), np.float32(16.644289), np.float32(16.578663), np.float32(15.487772), np.float32(15.96067), np.float32(15.402147), np.float32(15.402147), np.float32(18.024137), np.float32(16.671637), np.float32(17.636536), np.float32(16.86088), np.float32(19.948425), np.float32(17.6448), np.float32(18.73271), np.float32(20.77685), np.float32(18.319693), np.float32(18.186687), np.float32(17.833986)]"
24,"[np.float32(42.370495), np.float32(13.489715), np.float32(-4.397349), np.float32(-69.10306), np.float32(67.640335), np.float32(16.119839), np.float32(88.455345), np.float32(-202.16068)]","[np.float32(25.17688), np.float32(24.846594), np.float32(26.898512), np.float32(24.97822), np.float32(26.455994), np.float32(28.481186), np.float32(29.716663), np.float32(29.669603), np.float32(27.80476), np.float32(27.40845), np.float32(25.622084), np.float32(26.313353), np.float32(27.35104), np.float32(27.35104), np.float32(26.96359), np.float32(25.789595), np.float32(29.840395), np.float32(27.812878), np.float32(30.204786), np.float32(27.50576), np.float32(28.497345), np.float32(27.763662), np.float32(28.119926), np.float32(28.326653), np.float32(29.301985)]"
25,"[np.float32(43.140408), np.float32(-97.068596), np.float32(150.04701), np.float32(118.56077), np.float32(113.35945), np.float32(-28.79989), np.float32(57.02042), np.float32(-41.954216)]","[np.float32(20.668062), np.float32(20.880014), np.float32(22.139177), np.float32(22.609613), np.float32(23.216646), np.float32(25.666754), np.float32(23.964302), np.float32(22.675045), np.float32(21.604586), np.float32(21.479395), np.float32(20.326496), np.float32(21.262184), np.float32(21.121174), np.float32(21.121174), np.float32(22.98637), np.float32(21.470737), np.float32(24.886532), np.float32(21.871334), np.float32(26.013596), np.float32(22.414265), np.float32(23.763361), np.float32(26.169252), np.float32(23.435581), np.float32(23.143686), np.float32(22.914797)]"
26,"[np.float32(-39.88562), np.float32(23.287725), np.float32(-22.394548), np.float32(-9.605761), np.float32(77.62226), np.float32(22.559772), np.float32(-138.57553), np.float32(-109.71163)]","[np.float32(24.473644), np.float32(24.888704), np.float32(26.722094), np.float32(25.851492), np.float32(27.281164), np.float32(30.138971), np.float32(28.848585), np.float32(27.128784), np.float32(26.35896), np.float32(26.024931), np.float32(25.039537), np.float32(26.236889), np.float32(26.721582), np.float32(26.721582), np.float32(27.026772), np.float32(25.856384), np.float32(29.648968), np.float32(26.1805), np.float32(30.13931), np.float32(26.291656), np.float32(27.516483), np.float32(28.845602), np.float32(27.590658), np.float32(26.985836), np.float32(27.095482)]"
27,"[np.float32(-115.923294), np.float32(65.363884), np.float32(61.666065), np.float32(65.88062), np.float32(-33.142998), np.float32(13.777018), np.float32(-175.77194), np.float32(119.19603)]","[np.float32(15.740124), np.float32(16.095264), np.float32(16.207378), np.float32(17.886677), np.float32(17.665997), np.float32(18.060543), np.float32(16.163424), np.float32(15.462116), np.float32(15.75271), np.float32(15.437174), np.float32(15.452892), np.float32(16.154408), np.float32(15.584877), np.float32(15.584877), np.float32(17.040152), np.float32(16.480242), np.float32(14.447295), np.float32(15.486553), np.float32(17.753801), np.float32(16.237068), np.float32(16.820383), np.float32(18.307606), np.float32(17.195274), np.float32(16.102406), np.float32(15.755209)]"
28,"[np.float32(-17.38222), np.float32(23.18887), np.float32(3.9902492), np.float32(203.35315), np.float32(-29.148802), np.float32(27.498034), np.float32(-138.29776), np.float32(5.306148)]","[np.float32(20.111692), np.float32(20.61614), np.float32(21.40055), np.float32(22.772202), np.float32(22.827152), np.float32(23.629065), np.float32(22.3391), np.float32(21.406216), np.float32(20.557873), np.float32(20.191887), np.float32(20.006088), np.float32(20.563889), np.float32(20.43122), np.float32(20.43122), np.float32(20.939598), np.float32(21.30048), np.float32(16.809566), np.float32(18.941841), np.float32(21.212029), np.float32(19.64836), np.float32(19.75696), np.float32(23.077461), np.float32(22.715319), np.float32(21.311663), np.float32(21.029291)]"
29,"[np.float32(-86.99633), np.float32(16.20265), np.float32(-39.182747), np.float32(-11.25625), np.float32(66.996666), np.float32(57.150673), np.float32(11.6176), np.float32(-11.698738)]","[np.float32(20.273623), np.float32(20.632442), np.float32(21.724304), np.float32(21.438969), np.float32(22.34667), np.float32(23.706345), np.float32(22.863506), np.float32(21.746458), np.float32(21.712725), np.float32(21.304436), np.float32(20.935467), np.float32(22.06764), np.float32(22.254986), np.float32(22.254986), np.float32(22.325575), np.float32(21.213598), np.float32(23.580511), np.float32(22.013477), np.float32(24.713667), np.float32(22.170086), np.float32(23.142595), np.float32(23.231152), np.float32(22.676085), np.float32(21.856358), np.float32(22.07786)]"
30,"[np.float32(-132.69354), np.float32(11.985007), np.float32(-36.88383), np.float32(-103.86732), np.float32(-23.169575), np.float32(50.14303), np.float32(-29.31795), np.float32(44.75531)]","[np.float32(17.615498), np.float32(17.733631), np.float32(18.293522), np.float32(17.823568), np.float32(18.495338), np.float32(18.27157), np.float32(18.64321), np.float32(18.584015), np.float32(19.10434), np.float32(18.51071), np.float32(18.52723), np.float32(19.474968), np.float32(19.74912), np.float32(19.74912), np.float32(18.99173), np.float32(18.115711), np.float32(18.95305), np.float32(19.65825), np.float32(20.55117), np.float32(19.610348), np.float32(20.199743), np.float32(17.912619), np.float32(19.16664), np.float32(18.29826), np.float32(19.018522)]"
31,"[np.float32(-118.88551), np.float32(151.20444), np.float32(-46.873184), np.float32(110.57024), np.float32(-132.17929), np.float32(0.022647858), np.float32(183.81244), np.float32(104.48513)]","[np.float32(12.176449), np.float32(11.8849945), np.float32(11.308729), np.float32(12.968835), np.float32(11.770801), np.float32(8.441514), np.float32(10.410028), np.float32(12.40436), np.float32(12.108955), np.float32(11.574279), np.float32(12.071358), np.float32(11.775341), np.float32(11.531408), np.float32(11.531408), np.float32(10.738157), np.float32(11.849913), np.float32(1.6046395), np.float32(10.85103), np.float32(8.474989), np.float32(11.421541), np.float32(10.409752), np.float32(9.70879), np.float32(12.940553), np.float32(11.572281), np.float32(12.067678)]"
32,"[np.float32(179.97044), np.float32(-62.37672), np.float32(78.528404), np.float32(102.07452), np.float32(91.37814), np.float32(67.64386), np.float32(-95.153244), np.float32(-127.60329)]","[np.float32(26.200882), np.float32(26.305412), np.float32(28.320513), np.float32(27.48187), np.float32(28.887665), np.float32(32.395847), np.float32(31.202757), np.float32(30.169828), np.float32(28.262917), np.float32(27.944334), np.float32(25.914799), np.float32(26.628565), np.float32(27.311983), np.float32(27.311983), np.float32(28.902567), np.float32(27.560194), np.float32(32.267765), np.float32(28.052826), np.float32(32.403736), np.float32(28.06706), np.float32(29.47368), np.float32(30.963352), np.float32(29.106045), np.float32(29.405834), np.float32(29.765327)]"
33,"[np.float32(90.55401), np.float32(-93.390686), np.float32(196.92043), np.float32(-37.652912), np.float32(66.520645), np.float32(46.5911), np.float32(-65.38305), np.float32(-39.503742)]","[np.float32(21.697838), np.float32(21.334913), np.float32(22.83448), np.float32(22.10832), np.float32(23.126308), np.float32(26.013987), np.float32(25.314451), np.float32(24.961357), np.float32(23.381617), np.float32(23.17502), np.float32(21.060068), np.float32(21.809732), np.float32(22.086674), np.float32(22.086674), np.float32(24.496569), np.float32(22.144531), np.float32(29.480577), np.float32(24.547117), np.float32(28.684834), np.float32(24.634253), np.float32(26.478148), np.float32(26.467566), np.float32(23.99457), np.float32(24.777342), np.float32(25.209003)]"
34,"[np.float32(30.591854), np.float32(-23.036055), np.float32(-11.557116), np.float32(-4.242704), np.float32(49.544537), np.float32(-8.471193), np.float32(-23.51455), np.float32(-50.882816)]","[np.float32(22.381481), np.float32(22.70433), np.float32(23.95857), np.float32(23.275984), np.float32(24.430283), np.float32(25.838577), np.float32(25.468933), np.float32(24.843641), np.float32(24.357927), np.float32(23.76632), np.float32(23.045494), np.float32(23.954205), np.float32(24.577019), np.float32(24.577019), np.float32(24.459671), np.float32(23.629032), np.float32(25.812836), np.float32(24.46661), np.float32(26.779474), np.float32(24.320961), np.float32(25.138962), np.float32(24.357363), np.float32(24.686825), np.float32(24.148766), np.float32(24.86261)]"
35,"[np.float32(-64.209404), np.float32(10.255486), np.float32(182.72807), np.float32(146.73268), np.float32(27.00571), np.float32(-5.996691), np.float32(-107.5863), np.float32(75.57249)]","[np.float32(16.333738), np.float32(16.48923), np.float32(16.945543), np.float32(19.0107), np.float32(18.637833), np.float32(20.285713), np.float32(17.744217), np.float32(16.645254), np.float32(15.966534), np.float32(15.988598), np.float32(15.261469), np.float32(15.925863), np.float32(15.0476), np.float32(15.0476), np.float32(17.967278), np.float32(16.82145), np.float32(16.70421), np.float32(15.795822), np.float32(19.644976), np.float32(16.911173), np.float32(17.975864), np.float32(21.781609), np.float32(18.417763), np.float32(17.791113), np.float32(16.937355)]"
36,"[np.float32(40.4412), np.float32(128.92685), np.float32(-98.30991), np.float32(-132.82208), np.float32(137.111), np.float32(-81.745514), np.float32(147.89368), np.float32(-44.176785)]","[np.float32(22.046556), np.float32(22.339695), np.float32(23.409391), np.float32(22.111296), np.float32(23.547903), np.float32(24.582592), np.float32(24.695171), np.float32(24.629568), np.float32(24.631248), np.float32(23.820652), np.float32(23.031279), np.float32(23.915989), np.float32(24.861782), np.float32(24.861782), np.float32(24.544012), np.float32(23.359108), np.float32(27.54669), np.float32(25.563038), np.float32(27.249655), np.float32(24.947147), np.float32(25.918098), np.float32(22.44189), np.float32(23.626074), np.float32(23.540777), np.float32(24.860428)]"
37,"[np.float32(-8.085712), np.float32(-24.577122), np.float32(-18.559994), np.float32(-70.07953), np.float32(-37.5018), np.float32(-16.576847), np.float32(-152.2697), np.float32(-41.83674)]","[np.float32(22.019253), np.float32(22.24764), np.float32(23.367977), np.float32(22.406925), np.float32(23.5576), np.float32(24.227499), np.float32(24.615318), np.float32(24.461039), np.float32(24.148552), np.float32(23.419977), np.float32(22.92789), np.float32(23.75543), np.float32(24.541143), np.float32(24.541143), np.float32(23.651573), np.float32(23.192999), np.float32(23.986172), np.float32(24.05614), np.float32(25.386408), np.float32(23.77724), np.float32(24.265648), np.float32(22.438726), np.float32(24.090744), np.float32(23.378595), np.float32(24.38719)]"
38,"[np.float32(46.971195), np.float32(-37.428284), np.float32(129.96127), np.float32(190.66458), np.float32(33.86788), np.float32(-8.873974), np.float32(-127.81065), np.float32(89.99027)]","[np.float32(18.165295), np.float32(18.7329), np.float32(19.159258), np.float32(21.081001), np.float32(21.06835), np.float32(22.68227), np.float32(19.813494), np.float32(18.63037), np.float32(18.301687), np.float32(18.008831), np.float32(17.51348), np.float32(18.208977), np.float32(17.707249), np.float32(17.707249), np.float32(20.181509), np.float32(19.444674), np.float32(18.890667), np.float32(18.008902), np.float32(21.599363), np.float32(18.774939), np.float32(19.66403), np.float32(22.41732), np.float32(20.029654), np.float32(19.246319), np.float32(18.80496)]"
39,"[np.float32(64.624725), np.float32(56.987263), np.float32(-53.08754), np.float32(251.99959), np.float32(-9.072685), np.float32(30.229204), np.float32(59.50795), np.float32(95.44433)]","[np.float32(17.417345), np.float32(18.015282), np.float32(18.011919), np.float32(19.971588), np.float32(19.613049), np.float32(18.82289), np.float32(17.941416), np.float32(18.008207), np.float32(17.766018), np.float32(17.128025), np.float32(17.357319), np.float32(17.568188), np.float32(17.477444), np.float32(17.477444), np.float32(17.811455), np.float32(18.599642), np.float32(11.856074), np.float32(16.39563), np.float32(16.958986), np.float32(16.87469), np.float32(16.546457), np.float32(17.793697), np.float32(18.868717), np.float32(17.48986), np.float32(17.69506)]"
