,x_input
26,"[58.0, 50.0, 53.0, 49.0, 0.0, 55.0, 48.0, 58.0, 57.0, 61.0, 51.0, 64.0, 63.0, 65.0, 60.0, 60.0]"
27,"[10.0, 9.00000191, 10.0, 12.00000191, 0.0, 9.00000191, 9.00000191, 13.0, 10.0, 12.00000191, 9.00000191, 6.00000191, 7.0, 10.0, 14.0, 11.00000191]"
28,"[19.00000191, 9.00000191, 14.0, 11.00000191, 0.0, 12.00000191, 11.00000191, 11.00000191, 11.00000191, 12.00000191, 13.0, 6.00000191, 7.0, 8.0, 13.0, 10.0]"
29,"[11.00000191, 11.00000191, 12.00000191, 16.00000191, 0.0, 11.00000191, 10.0, 14.0, 13.0, 15.0, 13.0, 8.0, 9.00000191, 13.0, 17.00000191, 13.0]"
30,"[22.99999809, 19.00000191, 22.00000191, 20.00000191, 20.00000191, 21.00000191, 20.00000191, 19.00000191, 19.00000191, 22.99999809, 15.0, 8.0, 12.00000191, 17.00000191, 24.00000191, 19.00000191]"
31,"[11.00000191, 10.0, 16.00000191, 14.0, 13.0, 15.0, 13.0, 11.00000191, 10.0, 15.0, 12.00000191, 6.00000191, 5.0, 8.0, 17.99999809, 15.0]"
32,"[61.0, 58.0, 58.0, 59.0, 36.15649414, 56.0, 51.0, 60.0, 70.0, 65.0, 61.0, 45.0, 55.0, 53.0, 54.0, 57.0]"
33,"[63.0, 55.0, 51.0, 56.0, 10.75375557, 52.0, 45.0, 56.0, 69.0, 57.0, 58.0, 56.0, 57.0, 52.0, 45.0, 53.0]"
34,"[60.0, 57.0, 49.0, 58.0, 32.51483154, 55.0, 44.00000763, 52.0, 65.0, 54.0, 58.0, 59.0, 57.0, 53.0, 48.0, 54.0]"
35,"[44.00000763, 40.0, 45.0, 38.0, 38.0, 42.0, 37.0, 38.0, 48.0, 45.0, 41.0, 39.00000763, 44.00000763, 49.0, 48.0, 52.0]"
36,"[25.00000191, 35.0, 22.00000191, 29.00000191, 30.00000191, 26.00000191, 36.0, 31.00000191, 22.99999809, 27.99999809, 36.0, 26.00000191, 32.0, 47.0, 30.00000191, 36.0]"
37,"[72.0, 71.0, 63.0, 83.0, 58.0, 65.0, 68.0, 84.0, 77.0, 74.0, 67.0, 52.0, 65.0, 75.0, 64.0, 74.0]"
38,"[60.0, 64.0, 60.0, 41.34317017, 56.0, 60.0, 57.0, 74.0, 69.0, 64.0, 69.0, 77.0, 71.0, 66.0, 62.0, 80.0]"
39,"[60.0, 61.0, 57.0, 75.0, 65.0, 66.0, 54.0, 63.0, 65.0, 50.0, 53.0, 53.0, 52.0, 62.0, 48.0, 49.0]"
40,"[58.0, 66.0, 50.0, 70.0, 68.0, 69.0, 55.0, 50.0, 60.0, 54.0, 56.0, 59.0, 53.0, 59.0, 65.0, 71.0]"
41,"[57.0, 68.0, 60.0, 59.0, 61.0, 66.0, 58.0, 76.0, 66.0, 67.0, 48.0, 36.0, 47.0, 45.0, 65.0, 76.0]"
42,"[54.0, 60.0, 42.0, 84.0, 59.0, 55.0, 42.0, 66.0, 57.0, 55.0, 54.0, 47.0, 63.0, 60.0, 54.0, 56.0]"
43,"[45.0, 42.0, 41.0, 52.0, 43.0, 39.00000763, 40.0, 46.0, 44.00000763, 39.00000763, 37.0, 37.0, 37.0, 22.99999809, 39.00000763, 38.0]"
44,"[31.00000191, 36.0, 39.00000763, 54.0, 43.0, 48.0, 26.00000191, 33.0, 27.99999809, 30.00000191, 32.0, 17.99999809, 27.99999809, 46.0, 45.0, 44.00000763]"
45,"[47.0, 37.0, 44.00000763, 26.00000191, 29.00000191, 42.0, 46.0, 36.0, 48.0, 33.0, 47.0, 41.0, 35.0, 25.00000191, 32.0, 41.0]"
46,"[31.00000191, 22.99999809, 32.0, 27.00000191, 26.00000191, 26.00000191, 22.00000191, 31.00000191, 22.99999809, 29.00000191, 20.00000191, 20.00000191, 15.0, 16.00000191, 22.00000191, 22.00000191]"
47,"[37.0, 38.0, 40.0, 49.0, 36.0, 35.0, 35.0, 30.00000191, 32.0, 22.99999809, 20.00000191, 16.00000191, 17.99999809, 24.00000191, 32.0, 47.0]"
48,"[44.00000763, 44.00000763, 35.0, 62.0, 42.0, 40.0, 35.0, 46.0, 47.0, 50.0, 50.0, 63.0, 53.0, 55.0, 40.0, 40.0]"
49,"[44.00000763, 41.0, 26.00000191, 30.00000191, 30.00000191, 31.00000191, 15.0, 32.0, 24.00000191, 25.00000191, 26.00000191, 20.00000191, 33.0, 27.99999809, 39.00000763, 41.0]"
50,"[24.00000191, 24.00000191, 32.0, 36.0, 27.00000191, 25.00000191, 22.99999809, 30.00000191, 27.99999809, 27.00000191, 27.00000191, 16.00000191, 15.0, 21.00000191, 26.00000191, 27.99999809]"
51,"[49.0, 50.0, 45.0, 58.0, 48.0, 50.0, 45.0, 46.0, 54.0, 39.00000763, 45.0, 49.0, 40.0, 39.00000763, 55.0, 63.0]"
52,"[9.00000191, 10.0, 10.0, 14.0, 11.00000191, 9.00000191, 9.00000191, 11.00000191, 9.00000191, 9.00000191, 8.0, 5.0, 5.0, 8.0, 10.0, 10.0]"
53,"[17.00000191, 17.00000191, 17.99999809, 22.00000191, 17.99999809, 20.00000191, 17.00000191, 17.99999809, 17.00000191, 19.00000191, 15.0, 5.0, 8.0, 14.0, 20.00000191, 19.00000191]"
54,"[11.00000191, 10.0, 12.00000191, 19.00000191, 14.0, 11.00000191, 8.0, 13.0, 14.0, 14.0, 13.0, 5.0, 7.0, 10.0, 16.00000191, 13.0]"
55,"[9.00000191, 9.00000191, 9.00000191, 16.00000191, 10.0, 8.0, 8.0, 10.0, 10.0, 11.00000191, 10.0, 6.00000191, 5.0, 8.0, 10.0, 9.00000191]"
56,"[17.99999809, 12.00000191, 15.0, 31.00000191, 12.00000191, 10.0, 10.0, 16.00000191, 16.00000191, 15.0, 13.0, 9.00000191, 8.0, 12.00000191, 12.00000191, 11.00000191]"
57,"[48.0, 38.0, 48.0, 42.0, 52.0, 36.0, 49.0, 59.0, 62.0, 62.0, 54.0, 34.0, 49.0, 35.0, 48.0, 41.0]"
58,"[24.00000191, 20.00000191, 22.00000191, 33.0, 31.00000191, 27.99999809, 22.00000191, 49.0, 25.00000191, 52.0, 51.0, 49.0, 41.0, 40.0, 44.00000763, 46.0]"
59,"[21.00000191, 22.99999809, 27.99999809, 22.00000191, 24.00000191, 24.00000191, 19.00000191, 34.0, 24.00000191, 50.0, 51.0, 38.0, 40.0, 44.00000763, 33.0, 34.0]"
60,"[22.00000191, 24.00000191, 27.00000191, 22.99999809, 29.00000191, 30.00000191, 26.00000191, 34.0, 25.00000191, 42.0, 27.00000191, 31.00000191, 22.99999809, 31.00000191, 31.00000191, 26.00000191]"
61,"[21.00000191, 19.00000191, 22.99999809, 22.00000191, 20.00000191, 22.00000191, 17.00000191, 19.00000191, 17.00000191, 22.00000191, 15.0, 11.00000191, 9.00000191, 15.0, 24.00000191, 22.00000191]"
62,"[17.99999809, 14.0, 16.00000191, 15.0, 12.00000191, 14.0, 13.0, 15.0, 12.00000191, 12.00000191, 16.00000191, 7.0, 7.0, 9.00000191, 13.0, 10.0]"
63,"[25.00000191, 22.00000191, 26.00000191, 26.00000191, 21.00000191, 22.99999809, 25.00000191, 26.00000191, 24.00000191, 21.00000191, 22.00000191, 16.00000191, 9.00000191, 17.99999809, 22.99999809, 17.99999809]"
64,"[27.00000191, 27.99999809, 34.0, 36.0, 31.00000191, 31.00000191, 22.99999809, 27.99999809, 30.00000191, 34.0, 33.0, 27.99999809, 17.99999809, 24.00000191, 33.0, 30.00000191]"
65,"[33.0, 26.00000191, 27.00000191, 24.00000191, 30.00000191, 20.00000191, 25.00000191, 22.99999809, 30.00000191, 11.00000191, 37.0, 29.00000191, 24.00000191, 33.0, 33.0, 22.99999809]"
66,"[52.0, 50.0, 46.0, 50.0, 53.0, 58.0, 53.0, 53.0, 65.0, 63.0, 62.0, 44.00000763, 60.0, 50.0, 51.0, 65.0]"
67,"[38.0, 40.0, 32.0, 44.00000763, 39.00000763, 32.0, 29.00000191, 40.0, 39.00000763, 46.0, 41.0, 48.0, 44.00000763, 46.0, 27.99999809, 29.00000191]"
68,"[27.99999809, 30.00000191, 33.0, 33.0, 31.00000191, 38.0, 27.99999809, 42.0, 38.0, 68.0, 37.0, 16.00000191, 20.00000191, 48.0, 43.0, 39.00000763]"
69,"[34.0, 41.0, 41.0, 48.0, 50.0, 36.0, 42.0, 36.0, 34.0, 51.0, 44.00000763, 37.0, 19.00000191, 56.0, 44.00000763, 56.0]"
70,"[37.0, 17.00000191, 29.00000191, 17.00000191, 15.0, 20.00000191, 31.00000191, 37.0, 42.0, 26.00000191, 36.0, 25.00000191, 17.00000191, 15.0, 21.00000191, 21.00000191]"
71,"[40.0, 32.0, 37.0, 48.0, 38.0, 42.0, 25.00000191, 40.0, 34.0, 47.0, 33.0, 19.00000191, 25.00000191, 42.0, 35.0, 35.0]"
72,"[49.0, 52.0, 48.0, 54.0, 54.0, 57.0, 48.0, 51.0, 64.0, 36.0, 48.0, 26.00000191, 47.0, 46.0, 51.0, 56.0]"
73,"[50.0, 66.0, 56.0, 65.0, 58.0, 68.0, 52.0, 54.0, 51.0, 47.0, 57.0, 58.0, 48.0, 49.0, 49.0, 51.0]"
74,"[10.0, 12.00000191, 15.0, 16.00000191, 11.00000191, 10.0, 12.00000191, 16.00000191, 12.00000191, 19.00000191, 13.0, 8.0, 9.00000191, 12.00000191, 16.00000191, 14.0]"
75,"[13.0, 13.0, 12.00000191, 21.00000191, 15.0, 12.00000191, 11.00000191, 15.0, 11.00000191, 15.0, 11.00000191, 8.0, 7.0, 9.00000191, 17.99999809, 14.0]"
76,"[7.0, 11.00000191, 9.00000191, 16.00000191, 10.0, 9.00000191, 8.0, 10.0, 9.00000191, 14.0, 11.00000191, 6.00000191, 5.0, 8.0, 17.00000191, 15.0]"
77,"[14.0, 12.00000191, 10.0, 17.00000191, 13.0, 13.0, 12.00000191, 11.00000191, 13.0, 16.00000191, 12.00000191, 6.00000191, 8.0, 10.0, 20.00000191, 20.00000191]"
78,"[15.0, 19.00000191, 16.00000191, 21.00000191, 24.00000191, 16.00000191, 16.00000191, 16.00000191, 17.00000191, 24.00000191, 19.00000191, 8.0, 9.00000191, 14.0, 21.00000191, 17.99999809]"
79,"[17.99999809, 15.0, 20.00000191, 20.00000191, 17.00000191, 17.99999809, 15.0, 16.00000191, 15.0, 20.00000191, 13.0, 8.0, 7.0, 16.00000191, 17.00000191, 17.00000191]"
80,"[11.00000191, 15.0, 16.00000191, 19.00000191, 13.0, 15.0, 13.0, 19.00000191, 13.0, 16.00000191, 19.00000191, 6.00000191, 6.00000191, 13.0, 21.00000191, 20.00000191]"
81,"[17.99999809, 17.00000191, 22.00000191, 17.00000191, 15.0, 17.00000191, 20.00000191, 15.0, 16.00000191, 19.00000191, 16.00000191, 10.0, 9.00000191, 13.0, 20.00000191, 17.99999809]"
82,"[17.00000191, 15.0, 17.99999809, 21.00000191, 17.00000191, 24.00000191, 13.0, 17.00000191, 17.00000191, 22.99999809, 15.0, 8.0, 8.0, 14.0, 22.00000191, 17.00000191]"
83,"[17.00000191, 13.0, 10.0, 25.00000191, 17.99999809, 16.00000191, 10.0, 15.0, 14.0, 17.00000191, 17.99999809, 10.0, 8.0, 14.0, 22.99999809, 24.00000191]"
84,"[21.00000191, 15.0, 22.99999809, 20.00000191, 17.00000191, 21.00000191, 17.00000191, 20.00000191, 17.00000191, 21.00000191, 16.00000191, 8.0, 10.0, 16.00000191, 22.00000191, 21.00000191]"
85,"[15.0, 20.00000191, 25.00000191, 19.00000191, 17.99999809, 17.00000191, 17.99999809, 19.00000191, 19.00000191, 27.00000191, 22.00000191, 8.0, 13.0, 20.00000191, 24.00000191, 29.00000191]"
86,"[17.00000191, 24.00000191, 24.00000191, 20.00000191, 19.00000191, 32.0, 32.0, 43.0, 24.00000191, 38.0, 38.0, 17.99999809, 45.0, 33.0, 22.99999809, 27.00000191]"
87,"[59.0, 55.0, 45.0, 44.00000763, 45.0, 48.0, 46.0, 49.0, 61.0, 55.0, 49.0, 61.0, 68.0, 48.0, 47.0, 49.0]"
88,"[34.0, 30.00000191, 42.0, 32.0, 30.00000191, 37.0, 31.00000191, 33.0, 30.00000191, 34.0, 27.99999809, 20.00000191, 15.0, 15.0, 27.99999809, 22.00000191]"
89,"[54.0, 51.0, 45.0, 57.0, 55.0, 49.0, 42.0, 53.0, 51.0, 58.0, 41.0, 30.00000191, 24.00000191, 31.00000191, 44.00000763, 46.0]"
90,"[49.0, 51.0, 47.0, 35.0, 54.0, 54.0, 41.0, 49.0, 50.0, 44.00000763, 58.0, 39.00000763, 54.0, 47.0, 56.0, 62.0]"
91,"[57.0, 52.0, 45.0, 33.0, 0.0, 46.0, 43.0, 48.0, 57.0, 55.0, 58.0, 59.0, 50.0, 42.0, 43.0, 48.0]"
92,"[56.0, 48.0, 50.0, 60.0, 54.0, 51.0, 49.0, 63.0, 54.0, 69.0, 60.0, 57.0, 58.0, 58.0, 46.0, 45.0]"
93,"[78.0, 69.0, 65.0, 76.0, 74.0, 75.0, 56.0, 64.0, 82.0, 59.0, 65.0, 67.0, 65.0, 63.0, 62.0, 60.0]"
94,"[64.0, 59.0, 55.0, 79.0, 60.0, 59.0, 47.0, 55.0, 66.0, 61.0, 66.0, 69.0, 66.0, 60.0, 59.0, 70.0]"
95,"[68.0, 65.0, 62.0, 61.0, 64.0, 65.0, 63.0, 58.0, 67.0, 77.0, 61.0, 63.0, 61.0, 84.0, 72.0, 75.0]"
96,"[75.0, 73.0, 64.0, 75.0, 68.0, 63.0, 57.0, 64.0, 76.0, 72.0, 67.0, 74.0, 61.0, 53.0, 51.0, 40.0]"
97,"[58.0, 61.0, 53.0, 68.0, 60.0, 65.0, 56.0, 72.0, 58.0, 71.0, 64.0, 45.0, 40.0, 52.0, 64.0, 72.0]"
98,"[42.0, 50.0, 41.0, 57.0, 52.0, 43.0, 58.0, 73.0, 46.0, 72.0, 58.0, 66.0, 54.0, 71.0, 54.0, 61.0]"
99,"[13.0, 14.0, 13.0, 14.0, 17.00000191, 12.00000191, 11.00000191, 15.0, 13.0, 15.0, 14.0, 11.00000191, 9.00000191, 10.0, 13.0, 9.00000191]"
100,"[22.00000191, 16.00000191, 15.0, 19.00000191, 14.0, 15.0, 14.0, 17.00000191, 19.00000191, 17.99999809, 17.00000191, 9.00000191, 9.00000191, 12.00000191, 14.0, 9.00000191]"
101,"[33.0, 26.00000191, 27.99999809, 32.0, 39.00000763, 21.00000191, 24.00000191, 26.00000191, 34.0, 31.00000191, 33.0, 20.00000191, 17.99999809, 39.00000763, 33.0, 25.00000191]"
102,"[49.0, 51.0, 46.0, 52.0, 50.0, 51.0, 47.0, 56.0, 50.0, 56.0, 51.0, 25.00000191, 48.0, 59.0, 52.0, 65.0]"
103,"[24.00000191, 24.00000191, 21.00000191, 22.99999809, 20.00000191, 0.0, 19.00000191, 25.00000191, 19.00000191, 30.00000191, 27.99999809, 25.00000191, 22.00000191, 29.00000191, 21.00000191, 17.00000191]"
104,"[21.00000191, 21.00000191, 27.00000191, 24.00000191, 16.00000191, 0.0, 15.0, 19.00000191, 19.00000191, 26.00000191, 24.00000191, 24.00000191, 17.99999809, 22.99999809, 19.00000191, 17.00000191]"
105,"[27.99999809, 21.00000191, 22.00000191, 19.00000191, 16.00000191, 16.00000191, 35.0, 29.00000191, 43.0, 22.00000191, 40.0, 44.00000763, 34.0, 24.00000191, 22.99999809, 25.00000191]"
106,"[13.0, 9.00000191, 17.00000191, 13.0, 13.0, 11.00000191, 15.0, 17.99999809, 17.00000191, 16.00000191, 14.0, 12.00000191, 11.00000191, 10.0, 16.00000191, 16.00000191]"
107,"[12.00000191, 9.00000191, 14.0, 12.00000191, 10.0, 11.00000191, 14.0, 19.00000191, 12.00000191, 14.0, 15.0, 12.00000191, 9.00000191, 7.0, 15.0, 13.0]"
108,"[36.0, 34.0, 35.0, 31.00000191, 40.0, 36.0, 32.0, 36.0, 42.0, 42.0, 29.00000191, 22.00000191, 14.0, 33.0, 34.0, 34.0]"
109,"[26.00000191, 27.99999809, 30.00000191, 27.99999809, 22.99999809, 25.00000191, 35.0, 42.0, 29.00000191, 53.0, 48.0, 22.99999809, 46.0, 48.0, 27.99999809, 22.00000191]"
110,"[20.00000191, 17.99999809, 20.00000191, 20.00000191, 14.0, 15.0, 17.99999809, 22.00000191, 21.00000191, 22.99999809, 21.00000191, 15.0, 14.0, 17.00000191, 20.00000191, 12.00000191]"
111,"[16.00000191, 21.00000191, 27.99999809, 19.00000191, 16.00000191, 21.00000191, 25.00000191, 30.00000191, 17.99999809, 30.00000191, 30.00000191, 13.0, 9.00000191, 17.00000191, 17.99999809, 13.0]"
112,"[13.0, 17.99999809, 20.00000191, 17.99999809, 17.00000191, 13.0, 22.99999809, 22.00000191, 20.00000191, 29.00000191, 20.00000191, 13.0, 13.0, 13.0, 20.00000191, 16.00000191]"
113,"[21.00000191, 26.00000191, 19.00000191, 21.00000191, 37.0, 29.00000191, 19.00000191, 21.00000191, 21.00000191, 17.99999809, 22.99999809, 12.00000191, 12.00000191, 13.0, 27.99999809, 16.00000191]"
114,"[44.00000763, 22.99999809, 59.0, 25.00000191, 22.99999809, 24.00000191, 44.00000763, 38.0, 43.0, 0.0, 33.0, 32.0, 22.00000191, 19.00000191, 30.00000191, 40.0]"
115,"[38.0, 32.0, 34.0, 25.00000191, 27.00000191, 32.0, 33.0, 34.0, 40.0, 0.0, 31.00000191, 30.00000191, 17.99999809, 16.00000191, 30.00000191, 27.99999809]"
116,"[54.0, 54.0, 58.0, 57.0, 57.0, 50.0, 62.0, 64.0, 75.0, 0.0, 58.0, 36.0, 53.0, 55.0, 47.0, 55.0]"
117,"[17.99999809, 12.00000191, 20.00000191, 15.0, 17.99999809, 22.99999809, 14.0, 17.00000191, 15.0, 14.0, 12.00000191, 7.0, 9.00000191, 10.0, 17.00000191, 13.0]"
118,"[20.00000191, 12.00000191, 20.00000191, 15.0, 16.00000191, 17.99999809, 16.00000191, 19.00000191, 16.00000191, 16.00000191, 14.0, 8.0, 8.0, 12.00000191, 15.0, 13.0]"
119,"[24.00000191, 22.99999809, 22.99999809, 30.00000191, 24.00000191, 33.0, 21.00000191, 19.00000191, 20.00000191, 24.00000191, 26.00000191, 5.0, 11.00000191, 16.00000191, 34.0, 38.0]"
120,"[12.00000191, 10.0, 20.00000191, 21.00000191, 12.00000191, 16.00000191, 13.0, 17.99999809, 16.00000191, 17.99999809, 14.0, 7.0, 9.00000191, 13.0, 16.00000191, 15.0]"
121,"[34.0, 38.0, 36.0, 31.00000191, 33.0, 36.0, 32.0, 41.0, 35.0, 32.0, 35.0, 17.00000191, 24.00000191, 30.00000191, 38.0, 33.0]"
122,"[53.0, 59.0, 50.0, 62.0, 52.0, 56.0, 46.0, 55.0, 58.0, 46.0, 55.0, 55.0, 59.0, 58.0, 50.0, 59.0]"
123,"[27.99999809, 26.00000191, 25.00000191, 21.00000191, 13.0, 22.99999809, 15.0, 21.00000191, 17.00000191, 22.00000191, 21.00000191, 20.00000191, 16.00000191, 24.00000191, 17.99999809, 17.00000191]"
124,"[25.00000191, 31.00000191, 22.00000191, 30.00000191, 24.00000191, 20.00000191, 19.00000191, 22.99999809, 24.00000191, 22.99999809, 33.0, 33.0, 26.00000191, 24.00000191, 27.99999809, 32.0]"
125,"[42.0, 44.00000763, 33.0, 27.99999809, 32.0, 37.0, 45.0, 46.0, 47.0, 34.0, 53.0, 34.0, 31.00000191, 51.0, 46.0, 66.0]"
126,"[22.00000191, 24.00000191, 25.00000191, 26.00000191, 22.00000191, 22.99999809, 31.00000191, 26.00000191, 27.99999809, 22.00000191, 25.00000191, 12.00000191, 20.00000191, 17.99999809, 14.0, 26.00000191]"
127,"[22.00000191, 19.00000191, 38.0, 26.00000191, 27.99999809, 30.00000191, 25.00000191, 29.00000191, 29.00000191, 38.0, 29.00000191, 19.00000191, 19.00000191, 48.0, 20.00000191, 51.0]"
128,"[58.0, 53.0, 39.00000763, 52.0, 52.0, 53.0, 31.00000191, 49.0, 62.0, 33.0, 54.0, 22.99999809, 50.0, 46.0, 15.0, 56.0]"
129,"[22.00000191, 20.00000191, 27.00000191, 24.00000191, 19.00000191, 22.00000191, 25.00000191, 31.00000191, 20.00000191, 27.00000191, 25.00000191, 27.99999809, 22.00000191, 24.00000191, 10.0, 19.00000191]"
130,"[30.00000191, 24.00000191, 44.00000763, 62.0, 22.00000191, 47.0, 50.0, 44.00000763, 33.0, 41.0, 51.0, 24.00000191, 17.5023632, 51.0, 21.00000191, 55.0]"
131,"[43.0, 51.0, 42.76895142, 67.0, 48.0, 48.0, 30.00000191, 45.0, 44.00000763, 45.0, 45.0, 50.0, 41.0, 35.0, 0.0, 58.0]"
132,"[21.08409691, 50.0575943, 2.13765526, 13.34425163, 81.0, 63.0, 64.0, 74.0, 23.21035194, 76.0, 78.0, 60.0, 70.0, 72.0, 79.0, 82.0]"
133,"[74.0, 72.0, 28.62554741, 79.0, 81.0, 69.0, 60.0, 60.0, 77.0, 66.0, 74.0, 55.74503326, 8.78995132, -11.91352654, 85.0, 25.97374153]"
134,"[37.0, 39.00000763, 14.92468643, 17.00000191, 16.00000191, 27.99999809, 27.00000191, 34.0, 39.00000763, 30.00000191, 35.0, 33.0, 29.00000191, 27.99999809, 45.0, 36.0]"
135,"[43.0, 47.0, 35.2977066, 26.00000191, 17.99999809, 31.00000191, 25.00000191, 35.0, 44.00000763, 27.99999809, 40.0, 27.99999809, 29.00000191, 36.0, 45.0, 38.0]"
136,"[39.00000763, 40.0, 66.62768555, 37.0, 24.00000191, 25.00000191, 35.0, 30.00000191, 46.0, 47.0, 35.0, 22.99999809, 31.00000191, 46.0, 44.00000763, 40.0]"
137,"[30.00000191, 29.00000191, 34.45214081, 22.99999809, 19.00000191, 32.0, 37.0, 27.99999809, 41.0, 25.00000191, 40.0, 31.00000191, 22.00000191, 15.0, 27.00000191, 22.99999809]"
138,"[29.00000191, 24.00000191, 37.97680664, 21.00000191, 20.00000191, 17.99999809, 26.00000191, 31.00000191, 32.0, 27.99999809, 29.00000191, 31.00000191, 24.00000191, 17.99999809, 21.00000191, 16.00000191]"
139,"[21.00000191, 17.99999809, 26.74731255, 29.00000191, 16.00000191, 15.0, 19.00000191, 22.99999809, 16.00000191, 21.00000191, 16.00000191, 15.0, 12.00000191, 17.00000191, 25.00000191, 17.00000191]"
140,"[50.0, 38.0, 14.98993301, 60.0, 42.0, 34.0, 41.0, 42.0, 45.0, 38.0, 48.0, 41.0, 46.0, 35.0, 47.0, 45.0]"
