,x_input
21,"[18.0, 18.0, 17.0, 20.0, 19.0, 19.0, 19.0, 19.0, 17.0, 17.0, 18.0, 19.0, 15.0, 18.0, 19.0, 21.0]"
22,"[23.0, 23.0, 22.0, 24.0, 23.0, 24.0, 26.0, 25.0, 22.0, 21.0, 22.0, 24.0, 22.0, 24.0, 22.0, 24.0]"
23,"[19.0, 20.0, 18.0, 22.0, 21.0, 22.0, 21.0, 26.0, 23.0, 22.0, 24.0, 24.0, 22.0, 25.0, 25.0, 26.0]"
24,"[25.0, 26.0, 23.0, 22.0, 22.0, 26.0, 23.0, 25.0, 21.0, 20.0, 18.0, 23.0, 19.0, 21.0, 25.0, 24.0]"
25,"[22.0, 22.0, 21.0, 23.0, 23.0, 24.0, 25.0, 22.0, 22.0, 21.0, 21.0, 24.0, 22.0, 25.0, 28.0, 29.0]"
26,"[23.0, 22.0, 22.0, 21.0, 23.0, 24.0, 25.0, 23.0, 23.0, 22.0, 24.0, 25.0, 24.0, 26.0, 30.0, 30.0]"
27,"[23.0, 23.0, 22.0, 25.0, 24.0, 28.0, 27.0, 25.0, 27.0, 24.0, 26.0, 27.0, 26.0, 26.0, 34.0, 34.0]"
28,"[26.0, 26.0, 25.0, 28.0, 27.0, 30.0, 30.0, 26.0, 26.0, 24.0, 27.0, 29.0, 26.0, 26.0, 32.0, 33.0]"
29,"[27.0, 27.0, 27.0, 27.0, 28.0, 30.0, 30.0, 26.0, 24.0, 23.0, 26.0, 27.0, 26.0, 26.0, 31.0, 32.0]"
30,"[28.0, 29.0, 25.0, 28.0, 28.0, 29.0, 31.0, 32.0, 30.0, 32.0, 28.0, 34.0, 31.0, 26.0, 28.0, 29.0]"
31,"[29.0, 30.0, 30.0, 32.0, 33.0, 33.0, 33.0, 34.0, 34.0, 34.0, 35.0, 36.0, 33.0, 34.0, 35.0, 36.0]"
32,"[32.0, 33.0, 33.0, 33.0, 33.0, 32.0, 34.0, 33.0, 34.0, 33.0, 32.0, 35.0, 33.0, 34.0, 36.0, 35.0]"
33,"[33.0, 32.0, 31.0, 34.0, 32.0, 37.0, 33.0, 35.0, 37.0, 38.0, 35.0, 40.0, 36.0, 40.0, 42.0, 42.0]"
34,"[37.0, 39.0, 37.0, 36.0, 37.0, 40.0, 40.0, 37.0, 40.0, 38.0, 40.0, 41.0, 36.0, 41.0, 38.0, 40.0]"
35,"[38.0, 38.0, 37.0, 37.0, 38.0, 40.0, 41.0, 40.0, 40.0, 39.0, 39.0, 41.0, 38.0, 41.0, 41.0, 42.0]"
36,"[35.0, 34.0, 35.0, 33.0, 36.0, 39.0, 37.0, 38.0, 35.0, 39.0, 39.0, 40.0, 35.0, 40.0, 41.0, 41.0]"
37,"[35.0, 36.0, 36.0, 39.0, 37.0, 40.0, 38.0, 35.0, 36.0, 31.0, 31.0, 35.0, 32.0, 34.0, 34.0, 34.0]"
38,"[31.0, 32.0, 32.0, 32.0, 29.0, 32.0, 33.0, 30.0, 27.0, 23.0, 30.0, 28.0, 28.0, 23.0, 27.0, 28.0]"
39,"[24.0, 24.0, 22.0, 30.0, 30.0, 28.0, 31.0, 29.0, 26.0, 25.0, 30.0, 29.0, 28.0, 26.0, 21.0, 21.0]"
40,"[20.0, 20.0, 18.0, 20.0, 20.0, 21.0, 22.0, 25.0, 23.0, 20.0, 23.0, 23.0, 20.0, 22.0, 18.0, 18.0]"
41,"[21.0, 21.0, 19.0, 20.0, 21.0, 16.0, 22.0, 17.0, 19.0, 13.0, 17.0, 18.0, 13.0, 18.0, 17.0, 17.0]"
42,"[16.0, 15.0, 14.0, 15.0, 16.0, 16.0, 18.0, 16.0, 16.0, 16.0, 18.0, 18.0, 15.0, 17.0, 21.0, 21.0]"
43,"[18.0, 18.0, 16.0, 19.0, 19.0, 22.0, 21.0, 20.0, 19.0, 19.0, 20.0, 20.0, 17.0, 21.0, 21.0, 20.0]"
44,"[14.0, 13.0, 12.0, 15.0, 17.0, 22.0, 21.0, 21.0, 22.0, 21.0, 18.0, 23.0, 21.0, 20.0, 30.0, 29.0]"
45,"[26.0, 25.0, 25.0, 27.0, 27.0, 30.0, 31.0, 29.0, 27.0, 27.0, 25.0, 28.0, 69.0, 27.0, 30.0, 31.0]"
46,"[27.0, 27.0, 27.0, 27.0, 28.0, 30.0, 29.0, 28.0, 28.0, 29.0, 29.0, 31.0, 28.0, 31.0, 30.0, 26.0]"
47,"[23.0, 22.0, 21.0, 21.0, 23.0, 23.0, 26.0, 22.0, 21.0, 19.0, 23.0, 22.0, 21.0, 21.0, 19.0, 19.0]"
48,"[20.0, 20.0, 19.0, 22.0, 23.0, 25.0, 24.0, 22.0, 21.0, 21.0, 22.0, 21.0, 22.0, 24.0, 20.0, 19.0]"
49,"[20.0, 20.0, 17.0, 20.0, 21.0, 19.0, 23.0, 19.0, 17.0, 16.0, 19.0, 20.0, 17.0, 17.0, 18.0, 19.0]"
50,"[17.0, 17.0, 16.0, 17.0, 17.0, 16.0, 17.0, 14.0, 15.0, 15.0, 16.0, 17.0, 15.0, 17.0, 19.0, 23.0]"
51,"[21.0, 21.0, 20.0, 20.0, 22.0, 24.0, 26.0, 24.0, 23.0, 21.0, 24.0, 23.0, 22.0, 22.0, 24.0, 27.0]"
52,"[24.0, 24.0, 23.0, 24.0, 26.0, 27.0, 26.0, 26.0, 25.0, 26.0, 25.0, 26.0, 26.0, 27.0, 29.0, 30.0]"
53,"[18.0, 18.0, 16.0, 21.0, 19.0, 24.0, 26.0, 23.0, 24.0, 23.0, 23.0, 23.0, 22.0, 22.0, 15.0, 19.0]"
54,"[19.0, 18.0, 17.0, 19.0, 18.0, 18.0, 20.0, 19.0, 14.0, 15.0, 17.0, 19.0, 17.0, 19.0, 18.0, 17.0]"
55,"[13.0, 15.0, 13.0, 17.0, 15.0, 19.0, 18.0, 21.0, 16.0, 18.0, 16.0, 20.0, 19.0, 20.0, 23.0, 24.0]"
56,"[26.0, 26.0, 24.0, 30.0, 29.0, 29.0, 30.0, 25.0, 22.0, 21.0, 24.0, 24.0, 24.0, 20.0, 20.0, 20.0]"
57,"[20.0, 19.0, 18.0, 20.0, 19.0, 21.0, 22.0, 21.0, 18.0, 18.0, 20.0, 21.0, 18.0, 20.0, 20.0, 20.0]"
58,"[18.0, 18.0, 15.0, 17.0, 18.0, 19.0, 21.0, 21.0, 20.0, 20.0, 21.0, 20.0, 19.0, 21.0, 20.0, 17.0]"
59,"[20.0, 20.0, 18.0, 20.0, 20.0, 19.0, 21.0, 17.0, 17.0, 16.0, 18.0, 18.0, 17.0, 17.0, 15.0, 16.0]"
60,"[13.0, 13.0, 12.0, 14.0, 14.0, 18.0, 15.0, 14.0, 14.0, 15.0, 16.0, 17.0, 16.0, 16.0, 22.0, 26.0]"
61,"[17.0, 16.0, 15.0, 22.0, 21.0, 27.0, 24.0, 25.0, 25.0, 27.0, 24.0, 27.0, 27.0, 28.0, 30.0, 32.0]"
62,"[29.0, 28.0, 27.0, 33.0, 35.0, 31.0, 33.0, 32.0, 27.0, 27.0, 30.0, 30.0, 32.0, 29.0, 26.0, 26.0]"
63,"[27.0, 27.0, 25.0, 33.0, 31.0, 32.0, 32.0, 32.0, 27.0, 26.0, 30.0, 30.0, 31.0, 25.0, 25.0, 25.0]"
64,"[23.0, 23.0, 21.0, 23.0, 23.0, 26.0, 26.0, 25.0, 23.0, 24.0, 24.0, 21.0, 23.0, 25.0, 24.0, 27.0]"
65,"[22.0, 22.0, 20.0, 23.0, 23.0, 28.0, 27.0, 27.0, 26.0, 24.0, 26.0, 27.0, 25.0, 26.0, 26.0, 27.0]"
66,"[23.0, 24.0, 23.0, 27.0, 25.0, 27.0, 26.0, 25.0, 24.0, 22.0, 24.0, 26.0, 23.0, 23.0, 25.0, 26.0]"
67,"[21.0, 21.0, 21.0, 22.0, 22.0, 24.0, 24.0, 23.0, 22.0, 22.0, 22.0, 23.0, 23.0, 23.0, 24.0, 22.0]"
68,"[21.0, 21.0, 20.0, 22.0, 23.0, 23.0, 24.0, 24.0, 21.0, 22.0, 22.0, 22.0, 21.0, 23.0, 27.0, 29.0]"
69,"[22.0, 22.0, 22.0, 23.0, 22.0, 26.0, 24.0, 23.0, 5.0, 24.0, 23.0, 23.0, 24.0, 24.0, 22.0, 23.0]"
70,"[21.0, 20.0, 20.0, 28.0, 25.0, 28.0, 28.0, 27.0, 26.0, 22.0, 26.0, 25.0, 26.0, 24.0, 26.0, 26.0]"
71,"[22.0, 21.0, 21.0, 28.0, 27.0, 28.0, 28.0, 26.0, 25.0, 23.0, 25.0, 24.0, 26.0, 25.0, 26.0, 25.0]"
72,"[20.0, 17.0, 17.0, 18.0, 18.0, 22.0, 23.0, 20.0, 22.0, 19.0, 22.0, 21.0, 20.0, 20.0, 20.0, 22.0]"
73,"[19.0, 20.0, 17.0, 18.0, 19.0, 20.0, 21.0, 19.0, 20.0, 19.0, 20.0, 21.0, 19.0, 20.0, 24.0, 25.0]"
74,"[24.0, 24.0, 23.0, 24.0, 25.0, 26.0, 26.0, 25.0, 25.0, 23.0, 27.0, 27.0, 25.0, 25.0, 25.0, 24.0]"
75,"[24.0, 23.0, 23.0, 25.0, 24.0, 26.0, 26.0, 25.0, 25.0, 23.0, 26.0, 26.0, 25.0, 24.0, 25.0, 23.0]"
76,"[23.0, 23.0, 23.0, 22.0, 23.0, 22.0, 23.0, 20.0, 22.0, 18.0, 21.0, 22.0, 20.0, 20.0, 15.0, 14.0]"
77,"[21.0, 19.0, 15.0, 13.0, 11.0, 14.0, 18.0, 14.0, 15.0, 12.0, 11.0, 16.0, 13.0, 16.0, 15.0, 15.0]"
78,"[16.0, 15.0, 13.0, 17.0, 11.0, 19.0, 16.0, 12.0, 15.0, 11.0, 13.0, 14.0, 13.0, 14.0, 19.0, 18.0]"
79,"[18.0, 18.0, 16.0, 33.0, 21.0, 33.0, 33.0, 34.0, 35.0, 31.0, 34.0, 35.0, 32.0, 32.0, 29.0, 29.0]"
80,"[28.0, 29.0, 27.0, 29.0, 28.0, 28.0, 28.0, 27.0, 27.0, 26.0, 26.0, 29.0, 26.0, 25.0, 20.0, 21.0]"
81,"[24.0, 24.0, 23.0, 19.0, 19.0, 18.0, 20.0, 18.0, 19.0, 18.0, 21.0, 21.0, 18.0, 20.0, 20.0, 21.0]"
82,"[19.0, 20.0, 17.0, 20.0, 18.0, 21.0, 21.0, 19.0, 19.0, 19.0, 20.0, 21.0, 18.0, 21.0, 21.0, 21.0]"
83,"[19.0, 19.0, 17.0, 19.0, 19.0, 21.0, 20.0, 18.0, 19.0, 18.0, 20.0, 21.0, 19.0, 21.0, 29.0, 32.0]"
84,"[20.0, 22.0, 19.0, 29.0, 27.0, 32.0, 28.0, 29.0, 29.0, 28.0, 30.0, 30.0, 31.0, 31.0, 34.0, 34.0]"
85,"[26.0, 26.0, 25.0, 34.0, 32.0, 35.0, 33.0, 33.0, 32.0, 29.0, 34.0, 34.0, 33.0, 32.0, 34.0, 34.0]"
86,"[27.0, 27.0, 27.0, 34.0, 34.0, 35.0, 34.0, 32.0, 31.0, 29.0, 34.0, 34.0, 32.0, 31.0, 33.0, 34.0]"
87,"[28.0, 31.0, 28.0, 29.0, 30.0, 32.0, 30.0, 27.0, 29.0, 27.0, 30.0, 31.0, 28.0, 29.0, 30.0, 30.0]"
88,"[28.0, 29.0, 26.0, 29.0, 29.0, 31.0, 29.0, 28.0, 29.0, 27.0, 31.0, 31.0, 30.0, 29.0, 30.0, 30.0]"
89,"[27.0, 27.0, 27.0, 26.0, 27.0, 26.0, 26.0, 24.0, 24.0, 23.0, 26.0, 26.0, 24.0, 26.0, 32.0, 33.0]"
90,"[24.0, 24.0, 23.0, 27.0, 26.0, 28.0, 26.0, 25.0, 27.0, 27.0, 28.0, 28.0, 27.0, 29.0, 33.0, 34.0]"
91,"[24.0, 24.0, 23.0, 29.0, 27.0, 29.0, 30.0, 29.0, 28.0, 27.0, 29.0, 31.0, 29.0, 29.0, 32.0, 28.0]"
92,"[26.0, 27.0, 27.0, 18.0, 22.0, 18.0, 21.0, 18.0, 17.0, 15.0, 17.0, 7.0, 17.0, 19.0, 16.0, 16.0]"
93,"[20.0, 19.0, 19.0, 18.0, 18.0, 18.0, 20.0, 17.0, 17.0, 14.0, 17.0, 22.0, 16.0, 19.0, 18.0, 17.0]"
94,"[15.0, 16.0, 13.0, 16.0, 15.0, 14.0, 14.0, 13.0, 13.0, 13.0, 18.0, 17.0, 13.0, 15.0, 15.0, 15.0]"
95,"[14.0, 15.0, 13.0, 14.0, 15.0, 14.0, 16.0, 14.0, 13.0, 13.0, 19.0, 16.0, 13.0, 14.0, 15.0, 18.0]"
96,"[19.0, 19.0, 18.0, 17.0, 19.0, 16.0, 19.0, 15.0, 16.0, 15.0, 17.0, 18.0, 16.0, 17.0, 19.0, 18.0]"
97,"[17.0, 17.0, 16.0, 18.0, 18.0, 18.0, 19.0, 17.0, 17.0, 17.0, 20.0, 19.0, 17.0, 19.0, 21.0, 18.0]"
98,"[18.0, 19.0, 17.0, 21.0, 20.0, 22.0, 22.0, 20.0, 19.0, 18.0, 20.0, 21.0, 19.0, 20.0, 19.0, 21.0]"
99,"[18.0, 19.0, 17.0, 21.0, 19.0, 21.0, 21.0, 20.0, 20.0, 20.0, 19.0, 23.0, 20.0, 22.0, 20.0, 19.0]"
100,"[20.0, 20.0, 19.0, 20.0, 20.0, 19.0, 22.0, 21.0, 19.0, 18.0, 19.0, 21.0, 19.0, 20.0, 22.0, 21.0]"
101,"[16.0, 17.0, 15.0, 17.0, 19.0, 19.0, 21.0, 15.0, 18.0, 15.0, 16.0, 19.0, 17.0, 18.0, 6.0, 20.0]"
102,"[17.0, 17.0, 15.0, 19.0, 19.0, 17.0, 21.0, 14.0, 16.0, 13.0, 17.0, 18.0, 17.0, 19.0, 22.0, 20.0]"
103,"[21.0, 21.0, 20.0, 22.0, 22.0, 26.0, 47.0, 24.0, 26.0, 23.0, 23.0, 26.0, 24.0, 26.0, 23.0, 22.0]"
104,"[24.0, 24.0, 24.0, 26.0, 25.0, 24.0, 30.0, 25.0, 24.0, 22.0, 22.0, 23.0, 22.0, 23.0, 26.0, 23.0]"
105,"[24.0, 24.0, 25.0, 24.0, 25.0, 24.0, 27.0, 23.0, 5.0, 21.0, 23.0, 23.0, 22.0, 22.0, 24.0, 23.0]"
106,"[24.0, 24.0, 24.0, 25.0, 24.0, 22.0, 27.0, 23.0, 19.0, 21.0, 22.0, 24.0, 21.0, 20.0, 24.0, 20.0]"
107,"[21.0, 21.0, 21.0, 22.0, 21.0, 23.0, 21.0, 21.0, 23.0, 23.0, 24.0, 25.0, 24.0, 23.0, 20.0, 20.0]"
108,"[17.0, 18.0, 17.0, 20.0, 18.0, 23.0, 30.0, 21.0, 19.0, 18.0, 18.0, 21.0, 17.0, 5.0, 18.0, 19.0]"
109,"[18.0, 20.0, 18.0, 17.0, 19.0, 15.0, 21.0, 16.0, 16.0, 14.0, 16.0, 17.0, 16.0, 18.0, 18.0, 19.0]"
110,"[17.0, 18.0, 15.0, 20.0, 20.0, 20.0, 19.0, 18.0, 19.0, 18.0, 21.0, 20.0, 21.0, 21.0, 22.0, 28.0]"
111,"[17.0, 18.0, 16.0, 21.0, 20.0, 21.0, 21.0, 19.0, 20.0, 19.0, 21.0, 20.0, 21.0, 21.0, 27.0, 27.0]"
112,"[21.0, 21.0, 18.0, 23.0, 22.0, 24.0, 19.0, 18.0, 19.0, 19.0, 19.0, 20.0, 18.0, 21.0, 25.0, 25.0]"
113,"[18.0, 19.0, 16.0, 23.0, 19.0, 21.0, 23.0, 18.0, 20.0, 20.0, 20.0, 20.0, 19.0, 21.0, 23.0, 22.0]"
114,"[30.0, 5.0, 21.0, 26.0, 24.0, 24.0, 27.0, 24.0, 23.0, 23.0, 20.0, 23.0, 22.0, 22.0, 23.0, 22.0]"
115,"[41.0, 10.0, 23.0, 24.0, 24.0, 24.0, 27.0, 24.0, 21.0, 22.0, 22.0, 22.0, 22.0, 21.0, 22.0, 17.0]"
116,"[19.0, 19.0, 18.0, 16.0, 17.0, 18.0, 18.0, 15.0, 16.0, 17.0, 19.0, 19.0, 16.0, 21.0, 23.0, 24.0]"
117,"[17.0, 18.0, 17.0, 22.0, 20.0, 22.0, 22.0, 21.0, 21.0, 20.0, 21.0, 26.0, 19.0, 22.0, 25.0, 25.0]"
118,"[23.0, 24.0, 23.0, 23.0, 24.0, 22.0, 26.0, 23.0, 23.0, 22.0, 23.0, 26.0, 22.0, 25.0, 24.0, 21.0]"
119,"[17.0, 19.0, 16.0, 15.0, 17.0, 18.0, 16.0, 20.0, 17.0, 17.0, 18.0, 19.0, 20.0, 20.0, 19.0, 18.0]"
120,"[15.0, 17.0, 15.0, 17.0, 16.0, 17.0, 19.0, 17.0, 17.0, 16.0, 15.0, 22.0, 17.0, 19.0, 19.0, 20.0]"
121,"[15.0, 15.0, 14.0, 19.0, 17.0, 16.0, 19.0, 17.0, 18.0, 15.0, 14.0, 18.0, 15.0, 18.0, 20.0, 19.0]"
122,"[17.0, 18.0, 17.0, 19.0, 20.0, 20.0, 20.0, 17.0, 16.0, 16.0, 16.0, 16.0, 12.0, 17.0, 18.0, 18.0]"
123,"[18.0, 19.0, 18.0, 17.0, 20.0, 20.0, 20.0, 17.0, 15.0, 15.0, 18.0, 15.0, 16.0, 17.0, 16.0, 20.0]"
124,"[18.0, 19.0, 17.0, 17.0, 19.0, 19.0, 18.0, 24.0, 15.0, 17.0, 14.0, 13.0, 13.0, 16.0, 18.0, 22.0]"
125,"[19.0, 19.0, 20.0, 22.0, 20.0, 21.0, 22.0, 20.0, 20.0, 19.0, 19.0, 21.0, 19.0, 21.0, 21.0, 20.0]"
126,"[18.0, 19.0, 17.0, 19.0, 19.0, 20.0, 20.0, 18.0, 22.0, 20.0, 17.0, 21.0, 21.0, 23.0, 20.0, 18.0]"
127,"[19.0, 20.0, 19.0, 22.0, 19.0, 25.0, 28.0, 20.0, 21.0, 21.0, 15.0, 23.0, 23.0, 23.0, 19.0, 19.0]"
128,"[19.0, 20.0, 19.0, 24.0, 23.0, 21.0, 24.0, 23.0, 21.0, 21.0, 18.0, 23.0, 22.0, 18.0, 20.0, 17.0]"
129,"[19.0, 20.0, 21.0, 22.0, 23.0, 20.0, 27.0, 21.0, 21.0, 20.0, 19.0, 21.0, 20.0, 16.0, 18.0, 17.0]"
130,"[20.0, 21.0, 21.0, 16.0, 20.0, 17.0, 18.0, 17.0, 15.0, 16.0, 17.0, 18.0, 17.0, 20.0, 18.0, 16.0]"
131,"[16.0, 17.0, 5.0, 18.0, 17.0, 17.0, 19.0, 18.0, 16.0, 17.0, 18.0, 21.0, 18.0, 19.0, 16.0, 17.0]"
132,"[18.0, 17.0, 16.0, 19.0, 18.0, 19.0, 19.0, 16.0, 17.0, 13.0, 16.0, 18.0, 16.0, 15.0, 17.0, 21.0]"
133,"[17.0, 17.0, 16.0, 20.0, 19.0, 19.0, 20.0, 16.0, 17.0, 15.0, 18.0, 16.0, 16.0, 17.0, 19.0, 23.0]"
134,"[18.0, 19.0, 17.0, 20.0, 20.0, 14.0, 18.0, 15.0, 13.0, 13.0, 13.0, 18.0, 15.0, 15.0, 26.0, 28.0]"
135,"[18.0, 19.0, 17.0, 15.0, 15.0, 17.0, 16.0, 14.0, 13.0, 14.0, 15.0, 17.0, 13.0, 17.0, 27.0, 29.0]"
136,"[23.0, 24.0, 24.0, 26.0, 24.0, 27.0, 30.0, 26.0, 26.0, 26.0, 26.0, 28.0, 26.0, 28.0, 26.0, 26.0]"
137,"[25.0, 25.0, 24.0, 27.0, 26.0, 27.0, 29.0, 27.0, 26.0, 26.0, 26.0, 28.0, 26.0, 27.0, 24.0, 25.0]"
138,"[25.0, 25.0, 23.0, 25.0, 24.0, 26.0, 31.0, 27.0, 28.0, 27.0, 26.0, 30.0, 27.0, 28.0, 26.0, 25.0]"
139,"[22.0, 23.0, 22.0, 23.0, 23.0, 24.0, 69.0, 23.0, 23.0, 23.0, 22.0, 25.0, 22.0, 26.0, 26.0, 29.0]"
140,"[23.0, 23.0, 22.0, 23.0, 23.0, 24.0, 26.0, 24.0, 25.0, 28.0, 25.0, 25.0, 25.0, 28.0, 27.0, 24.0]"
141,"[22.0, 23.0, 23.0, 22.0, 24.0, 26.0, 28.0, 25.0, 24.0, 22.0, 22.0, 23.0, 23.0, 24.0, 28.0, 30.0]"
142,"[22.0, 22.0, 22.0, 23.0, 23.0, 27.0, 25.0, 24.0, 23.0, 23.0, 23.0, 24.0, 25.0, 24.0, 18.0, 17.0]"
143,"[23.0, 23.0, 22.0, 23.0, 23.0, 28.0, 25.0, 26.0, 25.0, 23.0, 25.0, 27.0, 27.0, 21.0, 16.0, 17.0]"
144,"[15.0, 15.0, 13.0, 19.0, 16.0, 26.0, 23.0, 26.0, 21.0, 21.0, 20.0, 23.0, 21.0, 20.0, 26.0, 25.0]"
145,"[18.0, 19.0, 15.0, 20.0, 24.0, 25.0, 25.0, 23.0, 21.0, 19.0, 22.0, 18.0, 19.0, 20.0, 24.0, 25.0]"
146,"[23.0, 23.0, 23.0, 28.0, 27.0, 31.0, 27.0, 31.0, 28.0, 30.0, 25.0, 27.0, 23.0, 26.0, 29.0, 27.0]"
147,"[28.0, 29.0, 27.0, 26.0, 26.0, 29.0, 32.0, 30.0, 29.0, 31.0, 28.0, 25.0, 21.0, 28.0, 28.0, 28.0]"
148,"[27.0, 29.0, 30.0, 26.0, 27.0, 28.0, 32.0, 30.0, 30.0, 30.0, 27.0, 26.0, 23.0, 28.0, 28.0, 31.0]"
149,"[28.0, 28.0, 27.0, 27.0, 27.0, 27.0, 28.0, 28.0, 28.0, 29.0, 28.0, 30.0, 28.0, 31.0, 28.0, 26.0]"
150,"[27.0, 27.0, 26.0, 29.0, 29.0, 27.0, 28.0, 28.0, 27.0, 26.0, 25.0, 34.0, 30.0, 28.0, 26.0, 25.0]"
151,"[25.0, 14.0, 27.0, 27.0, 28.0, 27.0, 29.0, 24.0, 23.0, 22.0, 23.0, 23.0, 23.0, 25.0, 22.0, 22.0]"
152,"[22.0, 22.0, 22.0, 24.0, 23.0, 23.0, 23.0, 22.0, 21.0, 20.0, 22.0, 22.0, 22.0, 22.0, 22.0, 24.0]"
153,"[23.0, 21.0, 21.0, 23.0, 20.0, 18.0, 23.0, 19.0, 19.0, 18.0, 18.0, 19.0, 17.0, 19.0, 24.0, 25.0]"
154,"[21.0, 20.0, 18.0, 21.0, 20.0, 22.0, 21.0, 22.0, 19.0, 20.0, 18.0, 18.0, 16.0, 19.0, 25.0, 24.0]"
155,"[20.0, 20.0, 17.0, 20.0, 20.0, 21.0, 23.0, 20.0, 18.0, 19.0, 19.0, 20.0, 20.0, 20.0, 24.0, 25.0]"
156,"[23.0, 23.0, 21.0, 5.0, 26.0, 30.0, 27.0, 30.0, 28.0, 29.0, 29.0, 29.0, 29.0, 30.0, 27.0, 26.0]"
157,"[28.0, 28.0, 29.0, 26.0, 30.0, 26.0, 27.0, 24.0, 22.0, 26.0, 26.0, 29.0, 27.0, 26.0, 23.0, 23.0]"
158,"[23.0, 23.0, 22.0, 25.0, 24.0, 25.0, 29.0, 22.0, 21.0, 22.0, 20.0, 22.0, 23.0, 23.0, 24.0, 26.0]"
159,"[20.0, 28.0, 28.0, 33.0, 32.0, 32.0, 33.0, 31.0, 31.0, 31.0, 30.0, 32.0, 30.0, 30.0, 33.0, 34.0]"
160,"[27.0, 27.0, 26.0, 24.0, 26.0, 36.0, 30.0, 33.0, 31.0, 30.0, 30.0, 30.0, 29.0, 30.0, 34.0, 34.0]"
161,"[29.0, 30.0, 30.0, 29.0, 33.0, 34.0, 33.0, 31.0, 31.0, 30.0, 30.0, 31.0, 29.0, 31.0, 34.0, 32.0]"
162,"[29.0, 29.0, 30.0, 27.0, 29.0, 30.0, 31.0, 28.0, 28.0, 27.0, 27.0, 30.0, 27.0, 28.0, 30.0, 31.0]"
163,"[24.0, 24.0, 24.0, 26.0, 25.0, 29.0, 25.0, 25.0, 26.0, 26.0, 30.0, 29.0, 27.0, 33.0, 40.0, 41.0]"
