,x_input,x_output
22,"[np.float32(114.68566), np.float32(-102.47008), np.float32(27.931309), np.float32(-62.33451), np.float32(-12.141767), np.float32(129.1661), np.float32(-137.77536), np.float32(-96.22957)]","[np.float32(20.742462), np.float32(20.586102), np.float32(19.75505), np.float32(29.839878), np.float32(25.771433), np.float32(27.679031), np.float32(23.730116), np.float32(22.46392), np.float32(35.74623), np.float32(33.875004), np.float32(23.415024), np.float32(19.691381), np.float32(24.424667), np.float32(24.424667), np.float32(25.708548), np.float32(23.517551), np.float32(33.619843), np.float32(19.927288), np.float32(29.30244), np.float32(22.641918), np.float32(24.79264), np.float32(24.418224), np.float32(27.762886), np.float32(21.000591), np.float32(20.786888)]"
23,"[np.float32(97.23126), np.float32(62.82872), np.float32(-79.39948), np.float32(-127.2608), np.float32(-23.291412), np.float32(54.792496), np.float32(-71.58197), np.float32(95.84404)]","[np.float32(23.943197), np.float32(24.188759), np.float32(19.324924), np.float32(21.712612), np.float32(21.65929), np.float32(23.483421), np.float32(23.19911), np.float32(21.272362), np.float32(33.40807), np.float32(23.966087), np.float32(22.151436), np.float32(18.335136), np.float32(18.962053), np.float32(18.962053), np.float32(25.352957), np.float32(25.336287), np.float32(27.47612), np.float32(22.88619), np.float32(24.388195), np.float32(25.284737), np.float32(25.339844), np.float32(25.838104), np.float32(22.415539), np.float32(21.108501), np.float32(20.56763)]"
24,"[np.float32(56.08947), np.float32(191.19507), np.float32(88.47505), np.float32(110.75413), np.float32(-66.26197), np.float32(46.86361), np.float32(37.070786), np.float32(-3.0639267)]","[np.float32(20.155033), np.float32(17.004894), np.float32(17.393204), np.float32(19.008532), np.float32(16.58749), np.float32(20.723806), np.float32(23.428865), np.float32(19.064743), np.float32(31.672329), np.float32(22.9747), np.float32(16.837801), np.float32(15.093872), np.float32(23.34251), np.float32(23.34251), np.float32(18.948425), np.float32(25.704792), np.float32(23.675924), np.float32(17.289118), np.float32(16.249779), np.float32(19.635155), np.float32(14.619897), np.float32(19.49688), np.float32(26.054358), np.float32(14.716985), np.float32(20.077976)]"
25,"[np.float32(-37.757603), np.float32(82.792274), np.float32(0.9078045), np.float32(-30.347332), np.float32(-65.25135), np.float32(-60.137505), np.float32(-66.738434), np.float32(71.48183)]","[np.float32(18.215265), np.float32(17.982754), np.float32(14.402968), np.float32(20.759506), np.float32(20.048292), np.float32(19.335854), np.float32(15.950661), np.float32(18.552238), np.float32(26.021517), np.float32(16.898), np.float32(17.399498), np.float32(13.661452), np.float32(18.086166), np.float32(18.086166), np.float32(22.125216), np.float32(21.494167), np.float32(22.596725), np.float32(19.135658), np.float32(19.869324), np.float32(19.749435), np.float32(20.590567), np.float32(19.565193), np.float32(20.895626), np.float32(15.864124), np.float32(19.220173)]"
26,"[np.float32(23.41585), np.float32(161.36578), np.float32(120.249176), np.float32(102.42012), np.float32(120.46827), np.float32(155.74136), np.float32(-99.20377), np.float32(-9.627067)]","[np.float32(19.621513), np.float32(19.63278), np.float32(21.841274), np.float32(26.625387), np.float32(23.713764), np.float32(22.43001), np.float32(26.019953), np.float32(16.472044), np.float32(35.305294), np.float32(15.948509), np.float32(20.46872), np.float32(17.63937), np.float32(27.53859), np.float32(27.538586), np.float32(21.20562), np.float32(27.692936), np.float32(22.842289), np.float32(19.5612), np.float32(21.361053), np.float32(22.299536), np.float32(17.45005), np.float32(23.854473), np.float32(30.253723), np.float32(14.882162), np.float32(17.873276)]"
27,"[np.float32(280.21948), np.float32(134.758), np.float32(-50.046646), np.float32(-25.633827), np.float32(115.08948), np.float32(-40.128334), np.float32(-215.44086), np.float32(-40.682)]","[np.float32(21.905907), np.float32(24.356083), np.float32(19.789755), np.float32(24.27848), np.float32(22.927162), np.float32(19.298046), np.float32(26.637772), np.float32(18.4732), np.float32(42.935654), np.float32(22.40038), np.float32(23.811369), np.float32(22.519064), np.float32(25.228897), np.float32(25.228897), np.float32(20.143766), np.float32(18.789347), np.float32(34.50445), np.float32(20.944073), np.float32(31.480003), np.float32(24.999699), np.float32(24.981182), np.float32(28.610218), np.float32(17.917913), np.float32(19.62923), np.float32(21.55664)]"
28,"[np.float32(24.547958), np.float32(-84.79857), np.float32(-13.014785), np.float32(-152.37025), np.float32(127.04569), np.float32(97.912254), np.float32(-72.26721), np.float32(24.682844)]","[np.float32(20.792122), np.float32(22.369255), np.float32(21.457554), np.float32(28.613789), np.float32(24.490026), np.float32(24.442654), np.float32(19.458637), np.float32(20.803806), np.float32(26.779753), np.float32(24.344831), np.float32(23.810116), np.float32(18.653599), np.float32(22.662283), np.float32(22.662283), np.float32(26.546986), np.float32(21.019964), np.float32(25.012932), np.float32(22.783821), np.float32(26.935207), np.float32(24.405083), np.float32(28.763702), np.float32(26.110668), np.float32(31.359657), np.float32(21.144482), np.float32(18.749477)]"
29,"[np.float32(119.95233), np.float32(-89.62677), np.float32(-72.16449), np.float32(-72.40102), np.float32(60.45956), np.float32(62.79317), np.float32(24.141148), np.float32(189.08224)]","[np.float32(25.255295), np.float32(25.007812), np.float32(22.41406), np.float32(22.763073), np.float32(17.808367), np.float32(23.111668), np.float32(22.373814), np.float32(24.91254), np.float32(27.406242), np.float32(22.67228), np.float32(23.575687), np.float32(19.648468), np.float32(23.783401), np.float32(23.783401), np.float32(29.055931), np.float32(25.893005), np.float32(27.827534), np.float32(27.56844), np.float32(26.262629), np.float32(27.37807), np.float32(30.035725), np.float32(25.220171), np.float32(27.806488), np.float32(21.808693), np.float32(24.016958)]"
30,"[np.float32(41.584515), np.float32(-34.276447), np.float32(120.74837), np.float32(-73.75601), np.float32(-156.06215), np.float32(-166.1822), np.float32(-37.03225), np.float32(-47.765377)]","[np.float32(15.051138), np.float32(11.755135), np.float32(9.5528145), np.float32(19.689278), np.float32(13.939808), np.float32(19.96446), np.float32(10.959464), np.float32(19.368912), np.float32(21.247503), np.float32(29.105022), np.float32(15.769758), np.float32(12.053658), np.float32(18.553951), np.float32(18.553951), np.float32(20.29946), np.float32(11.762386), np.float32(29.774277), np.float32(13.875446), np.float32(21.413334), np.float32(15.474537), np.float32(22.314856), np.float32(16.31921), np.float32(22.868362), np.float32(13.601941), np.float32(18.331274)]"
31,"[np.float32(181.72815), np.float32(85.79578), np.float32(-38.506977), np.float32(43.867702), np.float32(-96.56304), np.float32(178.76942), np.float32(-50.05847), np.float32(-116.60981)]","[np.float32(24.915354), np.float32(23.447361), np.float32(21.889267), np.float32(24.836893), np.float32(24.306414), np.float32(26.798887), np.float32(32.154144), np.float32(24.486546), np.float32(44.478783), np.float32(37.356888), np.float32(23.032892), np.float32(21.926628), np.float32(24.525898), np.float32(24.525898), np.float32(22.093662), np.float32(29.725483), np.float32(32.353493), np.float32(20.073668), np.float32(24.41929), np.float32(23.86029), np.float32(18.097847), np.float32(25.116398), np.float32(24.47113), np.float32(23.753319), np.float32(24.22908)]"
32,"[np.float32(-63.72177), np.float32(108.33133), np.float32(-50.558365), np.float32(-45.952877), np.float32(226.27019), np.float32(23.954964), np.float32(-49.071865), np.float32(67.9903)]","[np.float32(20.247322), np.float32(23.834337), np.float32(22.6186), np.float32(25.787394), np.float32(24.845638), np.float32(17.445831), np.float32(19.614758), np.float32(17.565447), np.float32(26.495869), np.float32(10.401027), np.float32(23.01455), np.float32(19.594692), np.float32(24.27538), np.float32(24.27538), np.float32(21.707859), np.float32(21.377232), np.float32(15.849028), np.float32(23.51769), np.float32(22.01426), np.float32(24.082863), np.float32(23.83049), np.float32(25.471144), np.float32(27.9917), np.float32(19.224316), np.float32(18.936277)]"
33,"[np.float32(189.24533), np.float32(-81.479805), np.float32(-54.52256), np.float32(35.423946), np.float32(-250.24171), np.float32(23.76545), np.float32(110.47367), np.float32(-21.028267)]","[np.float32(24.071892), np.float32(19.50071), np.float32(16.688736), np.float32(19.221317), np.float32(15.253359), np.float32(24.955503), np.float32(23.571732), np.float32(29.009693), np.float32(32.149647), np.float32(41.937626), np.float32(20.41615), np.float32(19.373196), np.float32(22.177427), np.float32(22.177427), np.float32(24.390472), np.float32(25.404802), np.float32(34.520134), np.float32(20.890142), np.float32(22.688793), np.float32(21.69011), np.float32(21.477776), np.float32(18.977894), np.float32(22.663801), np.float32(22.968765), np.float32(27.474922)]"
34,"[np.float32(-16.287647), np.float32(79.443855), np.float32(40.456036), np.float32(8.67395), np.float32(-4.2459745), np.float32(-119.75954), np.float32(17.293467), np.float32(-64.87909)]","[np.float32(16.505236), np.float32(15.820898), np.float32(14.667469), np.float32(21.06049), np.float32(17.718306), np.float32(16.539171), np.float32(14.463934), np.float32(18.709454), np.float32(23.216389), np.float32(22.361637), np.float32(17.063293), np.float32(14.6221695), np.float32(20.791798), np.float32(20.791798), np.float32(17.525705), np.float32(14.156309), np.float32(21.838966), np.float32(16.210957), np.float32(19.329216), np.float32(17.217705), np.float32(19.51331), np.float32(18.588917), np.float32(24.377518), np.float32(16.025297), np.float32(19.508926)]"
35,"[np.float32(-15.658284), np.float32(130.7561), np.float32(-87.83796), np.float32(39.03158), np.float32(-91.5114), np.float32(-18.050827), np.float32(65.40265), np.float32(88.65316)]","[np.float32(22.115444), np.float32(21.217976), np.float32(17.615217), np.float32(18.111403), np.float32(18.955439), np.float32(18.867281), np.float32(20.320845), np.float32(22.186617), np.float32(27.706566), np.float32(20.217434), np.float32(18.565325), np.float32(16.66958), np.float32(19.359215), np.float32(19.359215), np.float32(21.362736), np.float32(26.339008), np.float32(19.972694), np.float32(21.749245), np.float32(16.621195), np.float32(21.674603), np.float32(18.040592), np.float32(19.727875), np.float32(21.087143), np.float32(19.623585), np.float32(23.105955)]"
36,"[np.float32(-115.336586), np.float32(277.44073), np.float32(-124.17403), np.float32(-30.493301), np.float32(-127.52417), np.float32(-75.26208), np.float32(-5.9261503), np.float32(29.068394)]","[np.float32(19.678959), np.float32(20.619804), np.float32(14.654331), np.float32(17.262913), np.float32(22.923706), np.float32(16.689224), np.float32(17.428505), np.float32(18.037804), np.float32(27.964634), np.float32(16.393215), np.float32(17.0282), np.float32(15.026012), np.float32(14.178598), np.float32(14.178598), np.float32(17.395697), np.float32(23.37127), np.float32(15.093846), np.float32(18.147964), np.float32(13.747411), np.float32(19.254036), np.float32(14.541324), np.float32(19.64061), np.float32(16.234745), np.float32(18.953045), np.float32(19.58637)]"
37,"[np.float32(8.482979), np.float32(-20.205448), np.float32(-114.073235), np.float32(-117.763214), np.float32(113.44687), np.float32(29.355785), np.float32(-22.03629), np.float32(-136.60136)]","[np.float32(20.783646), np.float32(23.787107), np.float32(21.750904), np.float32(28.631084), np.float32(27.51598), np.float32(21.063595), np.float32(19.744371), np.float32(21.975262), np.float32(28.952747), np.float32(29.924454), np.float32(24.500809), np.float32(21.80796), np.float32(21.920822), np.float32(21.920822), np.float32(21.048538), np.float32(17.067781), np.float32(22.531631), np.float32(20.85128), np.float32(25.943905), np.float32(22.616608), np.float32(25.078665), np.float32(25.769787), np.float32(27.64795), np.float32(25.287907), np.float32(20.78799)]"
38,"[np.float32(-12.091624), np.float32(-136.65129), np.float32(34.7431), np.float32(158.02626), np.float32(8.6851015), np.float32(72.762596), np.float32(-87.069305), np.float32(97.47509)]","[np.float32(19.189934), np.float32(19.151573), np.float32(19.594063), np.float32(28.511002), np.float32(23.031307), np.float32(22.76603), np.float32(20.800774), np.float32(23.74422), np.float32(29.29631), np.float32(17.07117), np.float32(20.629562), np.float32(17.740675), np.float32(27.837502), np.float32(27.837502), np.float32(28.153912), np.float32(29.517323), np.float32(27.622429), np.float32(24.926256), np.float32(26.00282), np.float32(22.399618), np.float32(22.584627), np.float32(18.837212), np.float32(26.031467), np.float32(17.58676), np.float32(25.203987)]"
39,"[np.float32(-58.237625), np.float32(-72.22226), np.float32(97.33572), np.float32(56.772717), np.float32(142.90549), np.float32(-46.286606), np.float32(53.97965), np.float32(66.234604)]","[np.float32(16.573954), np.float32(16.212748), np.float32(18.541351), np.float32(24.795399), np.float32(16.529072), np.float32(17.520054), np.float32(14.677316), np.float32(21.1987), np.float32(17.772247), np.float32(15.856372), np.float32(18.328646), np.float32(14.611795), np.float32(25.61212), np.float32(25.61212), np.float32(22.839846), np.float32(17.465723), np.float32(19.398327), np.float32(21.36358), np.float32(20.885677), np.float32(19.860619), np.float32(24.182255), np.float32(18.85097), np.float32(32.541653), np.float32(16.41874), np.float32(21.915535)]"
