,x_input,x_output
10,"[np.float32(275.2172), np.float32(-59.01956), np.float32(124.36759), np.float32(-70.36237), np.float32(-20.977303), np.float32(-84.51863), np.float32(248.08138), np.float32(-110.55143)]","[np.float32(20.716171), np.float32(22.813093), np.float32(20.797037), np.float32(23.001616), np.float32(21.998032), np.float32(23.148136), np.float32(20.499672), np.float32(18.039158), np.float32(19.664818), np.float32(16.596815), np.float32(19.552206), np.float32(22.353054), np.float32(20.566694), np.float32(20.566694), np.float32(22.501537), np.float32(23.099592), np.float32(22.955647), np.float32(24.130253), np.float32(21.513058), np.float32(23.907917), np.float32(23.311514), np.float32(22.602581), np.float32(20.160286), np.float32(18.473602), np.float32(18.799355)]"
11,"[np.float32(40.951584), np.float32(-190.17383), np.float32(-93.711395), np.float32(-60.370262), np.float32(59.52057), np.float32(25.340862), np.float32(15.2321), np.float32(-200.45581)]","[np.float32(24.538137), np.float32(25.244545), np.float32(23.844715), np.float32(23.786894), np.float32(23.407234), np.float32(23.299335), np.float32(26.91773), np.float32(23.606958), np.float32(25.998608), np.float32(23.50872), np.float32(25.181442), np.float32(27.323381), np.float32(25.712545), np.float32(25.712543), np.float32(21.618797), np.float32(23.38955), np.float32(23.040924), np.float32(26.121115), np.float32(19.770256), np.float32(25.957592), np.float32(23.974205), np.float32(24.236595), np.float32(23.163647), np.float32(23.192307), np.float32(23.426071)]"
12,"[np.float32(-46.992027), np.float32(140.349), np.float32(50.53086), np.float32(41.46592), np.float32(157.27551), np.float32(168.57599), np.float32(-131.09654), np.float32(-137.71669)]","[np.float32(18.427364), np.float32(17.434338), np.float32(16.195108), np.float32(18.131958), np.float32(16.645943), np.float32(14.649582), np.float32(18.01947), np.float32(16.943775), np.float32(19.149582), np.float32(18.12751), np.float32(17.452919), np.float32(19.979937), np.float32(18.277695), np.float32(18.277695), np.float32(13.968113), np.float32(16.309048), np.float32(13.326588), np.float32(13.485352), np.float32(13.39761), np.float32(14.197422), np.float32(12.3946495), np.float32(14.669118), np.float32(16.453262), np.float32(15.863508), np.float32(16.50177)]"
13,"[np.float32(-103.364), np.float32(2.1012483), np.float32(-13.185835), np.float32(34.4944), np.float32(32.358402), np.float32(-61.982407), np.float32(84.005714), np.float32(17.000801)]","[np.float32(17.76408), np.float32(18.158459), np.float32(17.005543), np.float32(19.461948), np.float32(17.992195), np.float32(17.191883), np.float32(17.34943), np.float32(16.868002), np.float32(17.858685), np.float32(17.066074), np.float32(17.907045), np.float32(20.912643), np.float32(19.051203), np.float32(19.051203), np.float32(17.738424), np.float32(18.358414), np.float32(18.52539), np.float32(19.255573), np.float32(18.390766), np.float32(19.576015), np.float32(18.778942), np.float32(18.744532), np.float32(17.639706), np.float32(16.86714), np.float32(17.176212)]"
14,"[np.float32(161.90558), np.float32(-205.75471), np.float32(43.16822), np.float32(-5.8366423), np.float32(-57.22248), np.float32(-37.094337), np.float32(-16.704062), np.float32(163.454)]","[np.float32(27.796478), np.float32(30.632412), np.float32(27.452616), np.float32(30.433527), np.float32(30.678465), np.float32(32.389046), np.float32(28.5229), np.float32(26.312265), np.float32(28.980497), np.float32(27.36091), np.float32(30.582584), np.float32(31.748571), np.float32(29.974754), np.float32(29.974754), np.float32(28.783043), np.float32(30.103401), np.float32(28.60358), np.float32(30.182295), np.float32(26.425615), np.float32(30.243223), np.float32(29.26603), np.float32(27.463947), np.float32(24.104609), np.float32(25.171425), np.float32(25.70103)]"
15,"[np.float32(-160.03708), np.float32(-9.113224), np.float32(-17.589205), np.float32(20.312569), np.float32(5.8923683), np.float32(-124.212364), np.float32(-49.582787), np.float32(22.613583)]","[np.float32(19.825176), np.float32(20.24271), np.float32(19.06949), np.float32(20.899141), np.float32(19.793146), np.float32(18.841951), np.float32(20.570496), np.float32(19.57191), np.float32(20.779078), np.float32(20.184208), np.float32(21.377214), np.float32(24.168306), np.float32(22.307884), np.float32(22.307884), np.float32(18.807146), np.float32(19.624798), np.float32(20.378494), np.float32(22.295635), np.float32(19.090076), np.float32(22.492956), np.float32(21.24075), np.float32(20.997267), np.float32(19.593655), np.float32(19.38087), np.float32(19.670904)]"
16,"[np.float32(-144.62773), np.float32(4.0643287), np.float32(40.732376), np.float32(-148.10197), np.float32(-124.733284), np.float32(95.644394), np.float32(-30.539843), np.float32(-66.077415)]","[np.float32(18.031364), np.float32(16.560305), np.float32(16.867346), np.float32(18.243198), np.float32(16.788095), np.float32(15.037577), np.float32(18.454987), np.float32(20.534695), np.float32(20.86113), np.float32(22.818964), np.float32(20.007275), np.float32(22.523647), np.float32(20.740526), np.float32(20.740526), np.float32(17.114258), np.float32(17.452808), np.float32(17.997875), np.float32(17.646149), np.float32(19.456148), np.float32(18.703331), np.float32(18.136974), np.float32(17.935543), np.float32(17.60349), np.float32(19.902012), np.float32(19.770939)]"
17,"[np.float32(-101.16877), np.float32(52.95685), np.float32(-4.19479), np.float32(-62.819397), np.float32(215.1487), np.float32(49.113052), np.float32(69.88086), np.float32(249.18819)]","[np.float32(14.260159), np.float32(14.035118), np.float32(12.091065), np.float32(16.793343), np.float32(14.785575), np.float32(12.471446), np.float32(11.676292), np.float32(11.868846), np.float32(13.301403), np.float32(13.190879), np.float32(13.934823), np.float32(17.141209), np.float32(15.148554), np.float32(15.148554), np.float32(12.254141), np.float32(13.890324), np.float32(11.514898), np.float32(11.076597), np.float32(12.765208), np.float32(11.810387), np.float32(10.591306), np.float32(12.1765), np.float32(13.089525), np.float32(11.073984), np.float32(12.045884)]"
18,"[np.float32(47.452515), np.float32(50.931755), np.float32(123.22947), np.float32(-86.43408), np.float32(148.01297), np.float32(46.642242), np.float32(259.46957), np.float32(-79.57052)]","[np.float32(12.302212), np.float32(12.113942), np.float32(10.852707), np.float32(14.841239), np.float32(12.536343), np.float32(10.635297), np.float32(9.876678), np.float32(10.116588), np.float32(10.724124), np.float32(10.151204), np.float32(10.868042), np.float32(14.639179), np.float32(12.678158), np.float32(12.678158), np.float32(11.941431), np.float32(12.770964), np.float32(11.910284), np.float32(11.517538), np.float32(13.198042), np.float32(12.00733), np.float32(11.258153), np.float32(12.513653), np.float32(12.871537), np.float32(10.224211), np.float32(10.913726)]"
19,"[np.float32(51.251457), np.float32(-117.12467), np.float32(-23.948305), np.float32(51.181618), np.float32(133.86789), np.float32(67.04935), np.float32(-92.525566), np.float32(-39.085)]","[np.float32(25.197609), np.float32(26.502785), np.float32(23.813293), np.float32(25.751911), np.float32(25.489122), np.float32(25.389565), np.float32(26.188051), np.float32(22.945797), np.float32(26.086908), np.float32(23.737139), np.float32(26.251604), np.float32(27.98102), np.float32(26.270258), np.float32(26.270258), np.float32(21.971169), np.float32(24.449654), np.float32(21.933174), np.float32(24.161522), np.float32(19.244146), np.float32(24.22961), np.float32(22.13538), np.float32(22.705257), np.float32(21.979507), np.float32(21.708982), np.float32(22.4588)]"
20,"[np.float32(24.800348), np.float32(152.03806), np.float32(14.365952), np.float32(10.497669), np.float32(-89.623634), np.float32(-38.849922), np.float32(130.74773), np.float32(31.236387)]","[np.float32(17.488579), np.float32(17.716152), np.float32(17.230066), np.float32(18.962898), np.float32(17.263504), np.float32(17.540668), np.float32(16.734142), np.float32(16.79569), np.float32(17.51578), np.float32(16.118526), np.float32(15.370327), np.float32(18.204832), np.float32(16.525652), np.float32(16.525652), np.float32(19.236492), np.float32(19.38426), np.float32(19.024418), np.float32(17.975998), np.float32(20.276966), np.float32(18.492489), np.float32(18.536406), np.float32(18.40143), np.float32(17.370869), np.float32(17.167744), np.float32(17.08038)]"
21,"[np.float32(-66.92444), np.float32(180.1997), np.float32(33.98029), np.float32(-194.68608), np.float32(46.457047), np.float32(102.57539), np.float32(73.31944), np.float32(9.028289)]","[np.float32(12.618809), np.float32(10.703318), np.float32(10.815744), np.float32(13.065618), np.float32(10.668154), np.float32(8.104095), np.float32(11.171089), np.float32(12.568776), np.float32(12.976336), np.float32(13.490714), np.float32(11.052646), np.float32(14.454805), np.float32(12.678351), np.float32(12.678351), np.float32(10.623091), np.float32(11.576783), np.float32(10.528141), np.float32(9.370211), np.float32(12.715307), np.float32(10.358735), np.float32(9.55302), np.float32(11.35113), np.float32(13.00389), np.float32(12.349716), np.float32(12.608213)]"
22,"[np.float32(-93.26813), np.float32(-100.52528), np.float32(81.12111), np.float32(73.73656), np.float32(30.672148), np.float32(-128.87732), np.float32(8.579073), np.float32(-16.54721)]","[np.float32(20.584251), np.float32(22.070705), np.float32(19.906927), np.float32(23.166737), np.float32(22.310938), np.float32(21.719898), np.float32(20.712288), np.float32(19.562288), np.float32(20.956932), np.float32(20.491123), np.float32(23.387024), np.float32(26.110266), np.float32(24.096691), np.float32(24.096691), np.float32(20.626492), np.float32(21.385204), np.float32(22.09488), np.float32(24.310917), np.float32(20.482616), np.float32(24.369555), np.float32(23.189018), np.float32(22.238947), np.float32(19.83837), np.float32(19.198786), np.float32(19.775185)]"
23,"[np.float32(202.54825), np.float32(170.46474), np.float32(-3.2877827), np.float32(4.7824492), np.float32(81.04404), np.float32(-61.75094), np.float32(-125.96035), np.float32(-25.788519)]","[np.float32(24.06356), np.float32(25.27076), np.float32(23.209381), np.float32(23.492416), np.float32(22.809021), np.float32(23.538113), np.float32(25.3708), np.float32(20.572441), np.float32(23.794239), np.float32(18.95401), np.float32(21.206013), np.float32(23.33149), np.float32(21.85326), np.float32(21.85326), np.float32(21.009583), np.float32(23.535381), np.float32(20.702316), np.float32(22.630966), np.float32(17.729939), np.float32(22.394678), np.float32(20.405846), np.float32(21.973782), np.float32(21.94837), np.float32(20.271807), np.float32(20.741615)]"
24,"[np.float32(-130.41908), np.float32(-80.00231), np.float32(84.54585), np.float32(136.2885), np.float32(-45.243515), np.float32(-45.176636), np.float32(138.24947), np.float32(34.16311)]","[np.float32(18.14417), np.float32(19.308182), np.float32(17.676857), np.float32(21.939388), np.float32(20.657776), np.float32(20.346848), np.float32(16.765114), np.float32(18.03976), np.float32(18.546001), np.float32(19.441294), np.float32(20.547567), np.float32(23.279211), np.float32(21.232002), np.float32(21.232002), np.float32(20.859436), np.float32(20.682304), np.float32(21.330692), np.float32(21.151222), np.float32(22.379688), np.float32(21.727676), np.float32(21.741608), np.float32(20.091614), np.float32(17.446703), np.float32(17.768635), np.float32(18.087885)]"
25,"[np.float32(98.57208), np.float32(-208.70865), np.float32(-52.653427), np.float32(-38.819275), np.float32(28.591177), np.float32(303.15927), np.float32(80.83739), np.float32(160.08989)]","[np.float32(24.460331), np.float32(25.301628), np.float32(22.887852), np.float32(26.349989), np.float32(25.918413), np.float32(26.250021), np.float32(23.448456), np.float32(23.6031), np.float32(26.236597), np.float32(26.11736), np.float32(25.832747), np.float32(26.91787), np.float32(25.1812), np.float32(25.1812), np.float32(23.883093), np.float32(25.627384), np.float32(21.79744), np.float32(20.45972), np.float32(22.786917), np.float32(21.475952), np.float32(20.799583), np.float32(20.369938), np.float32(19.558655), np.float32(21.700394), np.float32(22.242)]"
26,"[np.float32(101.44932), np.float32(-41.926765), np.float32(-149.13281), np.float32(14.21155), np.float32(-7.7497787), np.float32(-113.89763), np.float32(164.21762), np.float32(31.00514)]","[np.float32(22.79802), np.float32(24.462822), np.float32(23.040531), np.float32(23.420845), np.float32(22.61901), np.float32(24.125807), np.float32(23.796186), np.float32(20.485687), np.float32(22.492764), np.float32(18.447437), np.float32(20.4394), np.float32(22.888926), np.float32(21.328861), np.float32(21.328861), np.float32(23.471308), np.float32(24.346354), np.float32(24.006344), np.float32(25.472225), np.float32(21.935862), np.float32(25.188118), np.float32(24.360474), np.float32(24.001179), np.float32(22.024643), np.float32(21.002007), np.float32(21.006254)]"
27,"[np.float32(-58.348747), np.float32(79.95483), np.float32(-44.161133), np.float32(-7.9339523), np.float32(-42.045975), np.float32(-112.22446), np.float32(14.023075), np.float32(59.033363)]","[np.float32(19.558437), np.float32(19.93976), np.float32(19.146032), np.float32(20.310139), np.float32(19.014551), np.float32(18.881145), np.float32(20.058052), np.float32(18.909485), np.float32(20.094315), np.float32(18.477148), np.float32(18.861109), np.float32(21.61361), np.float32(19.905777), np.float32(19.905777), np.float32(19.49096), np.float32(20.137524), np.float32(20.32509), np.float32(21.171356), np.float32(19.713886), np.float32(21.398937), np.float32(20.609169), np.float32(20.557928), np.float32(19.38102), np.float32(19.081532), np.float32(19.136501)]"
28,"[np.float32(70.167015), np.float32(43.562958), np.float32(-75.59384), np.float32(67.110504), np.float32(10.754296), np.float32(62.43093), np.float32(-82.782295), np.float32(54.368515)]","[np.float32(24.82071), np.float32(25.721481), np.float32(23.92514), np.float32(24.939796), np.float32(24.41949), np.float32(25.238127), np.float32(25.630518), np.float32(23.175993), np.float32(25.932507), np.float32(23.215061), np.float32(23.770973), np.float32(25.3378), np.float32(23.81231), np.float32(23.81231), np.float32(23.230598), np.float32(25.149738), np.float32(22.387611), np.float32(22.840107), np.float32(21.163765), np.float32(23.16402), np.float32(21.91999), np.float32(22.330923), np.float32(21.72934), np.float32(22.316444), np.float32(22.594547)]"
29,"[np.float32(46.729866), np.float32(56.679092), np.float32(-145.78981), np.float32(-86.27007), np.float32(-1.8107653), np.float32(23.415916), np.float32(-190.99863), np.float32(178.00346)]","[np.float32(25.739567), np.float32(26.134783), np.float32(24.653545), np.float32(24.767431), np.float32(24.360458), np.float32(24.754704), np.float32(27.546152), np.float32(24.694637), np.float32(27.608171), np.float32(24.9501), np.float32(25.080833), np.float32(26.524073), np.float32(25.068796), np.float32(25.068796), np.float32(22.591053), np.float32(24.895618), np.float32(22.197369), np.float32(23.393675), np.float32(20.263775), np.float32(23.70323), np.float32(21.95612), np.float32(22.801563), np.float32(22.703299), np.float32(23.677025), np.float32(23.903908)]"
30,"[np.float32(11.292629), np.float32(-104.38277), np.float32(55.274017), np.float32(236.15732), np.float32(103.92876), np.float32(179.66994), np.float32(-28.697794), np.float32(83.9453)]","[np.float32(24.132189), np.float32(25.901373), np.float32(22.527029), np.float32(27.179169), np.float32(26.78021), np.float32(27.100388), np.float32(22.640026), np.float32(21.896011), np.float32(24.784847), np.float32(24.135979), np.float32(25.99408), np.float32(27.340036), np.float32(25.458134), np.float32(25.458138), np.float32(23.69148), np.float32(25.613964), np.float32(21.819954), np.float32(21.31978), np.float32(21.961037), np.float32(22.031124), np.float32(21.087452), np.float32(20.645763), np.float32(19.339262), np.float32(20.055546), np.float32(20.965166)]"
31,"[np.float32(51.50054), np.float32(44.620102), np.float32(-1.6575861), np.float32(151.04059), np.float32(140.0307), np.float32(-174.71921), np.float32(58.86551), np.float32(-197.98279)]","[np.float32(20.656277), np.float32(22.280912), np.float32(20.286736), np.float32(21.305397), np.float32(20.25421), np.float32(20.490795), np.float32(21.478603), np.float32(16.99574), np.float32(19.264893), np.float32(14.822065), np.float32(18.569454), np.float32(21.68779), np.float32(19.979206), np.float32(19.979206), np.float32(19.139593), np.float32(20.679882), np.float32(20.3987), np.float32(23.381948), np.float32(17.093628), np.float32(22.78873), np.float32(21.03967), np.float32(21.803015), np.float32(20.613472), np.float32(17.537441), np.float32(18.033985)]"
32,"[np.float32(213.24336), np.float32(-49.113), np.float32(-54.750473), np.float32(69.66712), np.float32(9.154083), np.float32(-14.088675), np.float32(-61.234215), np.float32(25.399134)]","[np.float32(28.186556), np.float32(30.512386), np.float32(27.856525), np.float32(28.785572), np.float32(28.915052), np.float32(30.912674), np.float32(29.801458), np.float32(25.599236), np.float32(28.890085), np.float32(24.891285), np.float32(27.647139), np.float32(28.892809), np.float32(27.40354), np.float32(27.403538), np.float32(27.26984), np.float32(29.361917), np.float32(26.745377), np.float32(28.57205), np.float32(23.667963), np.float32(28.360174), np.float32(26.871475), np.float32(26.659914), np.float32(24.778513), np.float32(24.859211), np.float32(25.22382)]"
33,"[np.float32(-36.86329), np.float32(63.200768), np.float32(-144.73329), np.float32(-92.020096), np.float32(93.87243), np.float32(-49.02281), np.float32(-90.23207), np.float32(27.531609)]","[np.float32(21.184887), np.float32(20.986965), np.float32(20.048122), np.float32(19.894882), np.float32(18.808514), np.float32(17.964077), np.float32(22.787357), np.float32(19.621803), np.float32(21.899345), np.float32(18.952915), np.float32(19.581055), np.float32(22.183762), np.float32(20.61967), np.float32(20.61967), np.float32(17.227879), np.float32(19.261078), np.float32(18.116007), np.float32(20.286846), np.float32(15.822178), np.float32(20.321465), np.float32(18.283253), np.float32(19.895475), np.float32(20.374966), np.float32(19.415287), np.float32(19.689884)]"
34,"[np.float32(187.8523), np.float32(103.05104), np.float32(92.72239), np.float32(103.56416), np.float32(89.195984), np.float32(236.9222), np.float32(5.5893116), np.float32(96.17835)]","[np.float32(21.704964), np.float32(22.652334), np.float32(19.936943), np.float32(23.826923), np.float32(22.812317), np.float32(23.199913), np.float32(19.534513), np.float32(18.649963), np.float32(21.583256), np.float32(19.751057), np.float32(20.042942), np.float32(21.63924), np.float32(19.942474), np.float32(19.942474), np.float32(20.866798), np.float32(23.038437), np.float32(17.814877), np.float32(15.758905), np.float32(19.1792), np.float32(16.634521), np.float32(15.923748), np.float32(16.869867), np.float32(17.171398), np.float32(17.142673), np.float32(17.917198)]"
35,"[np.float32(102.836555), np.float32(29.393957), np.float32(166.03564), np.float32(-142.33453), np.float32(104.56428), np.float32(0.62064743), np.float32(-62.42404), np.float32(195.9913)]","[np.float32(19.5602), np.float32(20.531048), np.float32(17.700634), np.float32(22.159302), np.float32(21.03159), np.float32(19.79962), np.float32(18.215916), np.float32(17.138716), np.float32(19.38467), np.float32(18.786533), np.float32(21.06263), np.float32(23.535519), np.float32(21.541039), np.float32(21.541039), np.float32(17.636814), np.float32(19.602098), np.float32(17.092985), np.float32(17.820705), np.float32(16.667982), np.float32(18.304283), np.float32(16.768402), np.float32(17.472418), np.float32(17.08361), np.float32(15.912651), np.float32(16.969654)]"
36,"[np.float32(-47.264465), np.float32(99.060616), np.float32(-9.561224), np.float32(20.55037), np.float32(-21.263525), np.float32(-46.5999), np.float32(97.51267), np.float32(-8.544468)]","[np.float32(17.304214), np.float32(17.362457), np.float32(16.754627), np.float32(18.467453), np.float32(16.807766), np.float32(16.402294), np.float32(16.894304), np.float32(16.547787), np.float32(17.384674), np.float32(16.126978), np.float32(15.913525), np.float32(18.90993), np.float32(17.175613), np.float32(17.175613), np.float32(17.738138), np.float32(18.189457), np.float32(18.11913), np.float32(18.0324), np.float32(18.60505), np.float32(18.436378), np.float32(17.96764), np.float32(18.161886), np.float32(17.402403), np.float32(16.810823), np.float32(16.881538)]"
37,"[np.float32(-57.266327), np.float32(-110.51606), np.float32(49.206673), np.float32(57.48355), np.float32(-28.493261), np.float32(197.66774), np.float32(-99.19013), np.float32(-25.272963)]","[np.float32(23.788586), np.float32(24.043167), np.float32(22.287994), np.float32(25.07283), np.float32(24.573696), np.float32(24.076115), np.float32(23.890926), np.float32(24.406166), np.float32(26.446768), np.float32(27.34221), np.float32(26.779243), np.float32(28.1599), np.float32(26.369476), np.float32(26.369476), np.float32(22.518242), np.float32(23.95489), np.float32(21.904594), np.float32(21.725727), np.float32(22.264103), np.float32(22.67939), np.float32(21.718885), np.float32(21.13852), np.float32(20.15828), np.float32(22.68188), np.float32(23.080769)]"
38,"[np.float32(-204.29701), np.float32(8.573574), np.float32(-87.2595), np.float32(68.90045), np.float32(49.227554), np.float32(121.88521), np.float32(156.01674), np.float32(-202.36162)]","[np.float32(14.978441), np.float32(13.582653), np.float32(13.862542), np.float32(15.189304), np.float32(13.206328), np.float32(11.456698), np.float32(14.486015), np.float32(15.443071), np.float32(15.810152), np.float32(15.908812), np.float32(13.819056), np.float32(17.023205), np.float32(15.296982), np.float32(15.296982), np.float32(13.966834), np.float32(14.426175), np.float32(14.56118), np.float32(14.066886), np.float32(15.976653), np.float32(14.813715), np.float32(14.228075), np.float32(15.046889), np.float32(15.5106125), np.float32(15.525177), np.float32(15.4917555)]"
39,"[np.float32(45.753128), np.float32(-11.133209), np.float32(-123.156654), np.float32(-60.46009), np.float32(52.00055), np.float32(-34.471832), np.float32(34.41594), np.float32(160.94899)]","[np.float32(22.081266), np.float32(23.010052), np.float32(21.30606), np.float32(22.650074), np.float32(21.74632), np.float32(22.014706), np.float32(22.522064), np.float32(20.00332), np.float32(22.291565), np.float32(19.500662), np.float32(20.83322), np.float32(23.116947), np.float32(21.471664), np.float32(21.471664), np.float32(20.76779), np.float32(22.343575), np.float32(20.731571), np.float32(21.806137), np.float32(19.319557), np.float32(21.926409), np.float32(20.645514), np.float32(21.104837), np.float32(20.33826), np.float32(19.675877), np.float32(20.023033)]"
