,x_input,x_output
10,"[np.float32(259.30237), np.float32(-53.355194), np.float32(118.19201), np.float32(-63.965683), np.float32(-17.769043), np.float32(-77.20798), np.float32(233.9185), np.float32(-101.560036)]","[np.float32(14.050099), np.float32(14.96563), np.float32(13.29586), np.float32(20.649708), np.float32(20.488567), np.float32(16.915289), np.float32(14.084482), np.float32(13.978746), np.float32(19.994137), np.float32(12.717505), np.float32(14.153176), np.float32(10.579024), np.float32(12.863817), np.float32(12.863817), np.float32(18.301311), np.float32(20.63784), np.float32(8.150957), np.float32(16.971663), np.float32(9.902457), np.float32(17.73498), np.float32(16.05645), np.float32(20.61999), np.float32(25.617203), np.float32(15.775286), np.float32(13.768608)]"
11,"[np.float32(40.161556), np.float32(-176.0418), np.float32(-85.807236), np.float32(-54.61869), np.float32(57.531677), np.float32(25.558704), np.float32(16.102589), np.float32(-185.65994)]","[np.float32(15.400919), np.float32(17.979496), np.float32(13.90813), np.float32(22.84355), np.float32(20.735146), np.float32(13.035023), np.float32(12.636149), np.float32(18.742819), np.float32(19.348305), np.float32(15.80411), np.float32(16.911858), np.float32(15.18432), np.float32(19.215038), np.float32(19.215038), np.float32(15.420338), np.float32(7.503109), np.float32(18.862375), np.float32(19.731289), np.float32(19.333115), np.float32(17.421099), np.float32(22.45787), np.float32(19.491503), np.float32(22.65572), np.float32(17.360573), np.float32(21.897419)]"
12,"[np.float32(-42.104187), np.float32(133.14162), np.float32(49.122368), np.float32(40.642685), np.float32(148.97531), np.float32(159.5462), np.float32(-120.77869), np.float32(-126.97142)]","[np.float32(25.834318), np.float32(23.724194), np.float32(21.29292), np.float32(18.8758), np.float32(16.760353), np.float32(18.39148), np.float32(22.653072), np.float32(27.106049), np.float32(27.161118), np.float32(27.11354), np.float32(21.139845), np.float32(19.902372), np.float32(22.594309), np.float32(22.594309), np.float32(21.894157), np.float32(15.660907), np.float32(30.911873), np.float32(27.230873), np.float32(25.71585), np.float32(25.552502), np.float32(29.23846), np.float32(24.715988), np.float32(28.28711), np.float32(24.26064), np.float32(27.024246)]"
13,"[np.float32(-94.83664), np.float32(3.8194985), np.float32(-10.480611), np.float32(34.12126), np.float32(32.123173), np.float32(-56.126747), np.float32(80.436), np.float32(17.757097)]","[np.float32(20.660538), np.float32(20.575453), np.float32(18.107939), np.float32(26.97329), np.float32(25.845184), np.float32(21.998535), np.float32(19.184189), np.float32(23.686764), np.float32(31.533718), np.float32(27.846035), np.float32(21.940311), np.float32(19.079437), np.float32(22.659748), np.float32(22.659748), np.float32(23.502657), np.float32(24.164486), np.float32(23.042274), np.float32(20.843866), np.float32(23.874008), np.float32(21.631979), np.float32(21.492783), np.float32(19.500795), np.float32(21.557663), np.float32(19.420376), np.float32(22.393478)]"
14,"[np.float32(153.30646), np.float32(-190.61674), np.float32(42.235077), np.float32(-3.6059008), np.float32(-51.674133), np.float32(-32.845512), np.float32(-13.771691), np.float32(154.7549)]","[np.float32(12.31381), np.float32(10.997868), np.float32(15.092779), np.float32(22.56837), np.float32(15.942128), np.float32(23.7557), np.float32(12.633378), np.float32(16.32985), np.float32(14.846907), np.float32(22.083559), np.float32(15.351736), np.float32(11.510919), np.float32(22.039295), np.float32(22.039295), np.float32(22.10857), np.float32(20.497227), np.float32(17.268772), np.float32(14.561053), np.float32(13.664292), np.float32(17.285799), np.float32(19.26466), np.float32(16.487906), np.float32(34.99563), np.float32(12.968445), np.float32(15.821586)]"
15,"[np.float32(-147.85075), np.float32(-6.6709375), np.float32(-14.599689), np.float32(20.85505), np.float32(7.3658543), np.float32(-114.33898), np.float32(-44.52768), np.float32(23.007504)]","[np.float32(19.809143), np.float32(19.934853), np.float32(19.311481), np.float32(27.161285), np.float32(24.783741), np.float32(21.856085), np.float32(18.882574), np.float32(25.19276), np.float32(29.720894), np.float32(31.109615), np.float32(22.411953), np.float32(20.582329), np.float32(26.947754), np.float32(26.947754), np.float32(21.829746), np.float32(22.043804), np.float32(23.933887), np.float32(19.519382), np.float32(23.776615), np.float32(20.857365), np.float32(20.832706), np.float32(17.830784), np.float32(24.32487), np.float32(19.902884), np.float32(25.347454)]"
16,"[np.float32(-133.43628), np.float32(5.6558375), np.float32(39.9565), np.float32(-136.6862), np.float32(-114.82626), np.float32(91.32326), np.float32(-26.714195), np.float32(-59.957375)]","[np.float32(19.972511), np.float32(16.785986), np.float32(15.636072), np.float32(17.73959), np.float32(13.258655), np.float32(14.449289), np.float32(20.487396), np.float32(21.550762), np.float32(30.958874), np.float32(24.1372), np.float32(17.466423), np.float32(17.22332), np.float32(23.046711), np.float32(23.046711), np.float32(19.669868), np.float32(17.163504), np.float32(28.24786), np.float32(16.278616), np.float32(24.444294), np.float32(16.867882), np.float32(19.054512), np.float32(16.536772), np.float32(20.518272), np.float32(15.161027), np.float32(22.272827)]"
17,"[np.float32(-92.78314), np.float32(51.39173), np.float32(-2.0700502), np.float32(-56.9097), np.float32(203.11206), np.float32(47.7961), np.float32(67.223076), np.float32(234.95387)]","[np.float32(26.945515), np.float32(21.761919), np.float32(21.83191), np.float32(23.146942), np.float32(23.213638), np.float32(27.596676), np.float32(26.026031), np.float32(29.075203), np.float32(37.80216), np.float32(38.337917), np.float32(23.608067), np.float32(20.053581), np.float32(22.496668), np.float32(22.496668), np.float32(28.751785), np.float32(34.99134), np.float32(26.21103), np.float32(23.436401), np.float32(23.217285), np.float32(26.09559), np.float32(22.273338), np.float32(21.621439), np.float32(25.611732), np.float32(23.547417), np.float32(23.555923)]"
18,"[np.float32(46.24277), np.float32(49.497383), np.float32(117.127365), np.float32(-78.99976), np.float32(140.31079), np.float32(45.484814), np.float32(244.57147), np.float32(-72.57933)]","[np.float32(22.92908), np.float32(19.71822), np.float32(15.48606), np.float32(19.814877), np.float32(22.623474), np.float32(18.744877), np.float32(20.107946), np.float32(22.598478), np.float32(32.128395), np.float32(24.840239), np.float32(18.191074), np.float32(14.542137), np.float32(12.501549), np.float32(12.501549), np.float32(22.352741), np.float32(24.789463), np.float32(17.440302), np.float32(22.262241), np.float32(17.212734), np.float32(21.992445), np.float32(20.295448), np.float32(21.979485), np.float32(19.111776), np.float32(20.98416), np.float32(18.66798)]"
19,"[np.float32(49.796448), np.float32(-107.708885), np.float32(-20.548225), np.float32(49.731117), np.float32(127.07894), np.float32(64.57438), np.float32(-84.69796), np.float32(-34.707653)]","[np.float32(18.024532), np.float32(17.867586), np.float32(17.530449), np.float32(22.663673), np.float32(18.799255), np.float32(20.337425), np.float32(14.817139), np.float32(22.396465), np.float32(17.660667), np.float32(24.169947), np.float32(18.257927), np.float32(15.266464), np.float32(21.866478), np.float32(21.866478), np.float32(20.43311), np.float32(12.84964), np.float32(23.483196), np.float32(22.250439), np.float32(19.915531), np.float32(21.29775), np.float32(26.418587), np.float32(20.929993), np.float32(31.52), np.float32(19.641666), np.float32(23.05457)]"
20,"[np.float32(25.053085), np.float32(144.076), np.float32(15.292361), np.float32(11.673825), np.float32(-81.98339), np.float32(-34.48776), np.float32(124.16023), np.float32(31.073597)]","[np.float32(21.091225), np.float32(21.846018), np.float32(20.094267), np.float32(24.643244), np.float32(22.389229), np.float32(21.366531), np.float32(24.154148), np.float32(19.915705), np.float32(34.08127), np.float32(19.72139), np.float32(21.870407), np.float32(19.899136), np.float32(22.719301), np.float32(22.719301), np.float32(24.86994), np.float32(30.828304), np.float32(21.865234), np.float32(20.42514), np.float32(23.48574), np.float32(22.870823), np.float32(19.040413), np.float32(22.623367), np.float32(23.653645), np.float32(18.634953), np.float32(19.39912)]"
21,"[np.float32(-60.74971), np.float32(170.41946), np.float32(33.640347), np.float32(-180.26273), np.float32(45.311573), np.float32(97.80677), np.float32(70.43966), np.float32(10.299312)]","[np.float32(26.354021), np.float32(22.322647), np.float32(19.98071), np.float32(17.175278), np.float32(17.151506), np.float32(17.410582), np.float32(28.47945), np.float32(25.474476), np.float32(40.07202), np.float32(26.997955), np.float32(21.140709), np.float32(20.595217), np.float32(20.60804), np.float32(20.60804), np.float32(23.346373), np.float32(29.36179), np.float32(25.899971), np.float32(21.856289), np.float32(23.73328), np.float32(23.418493), np.float32(19.133747), np.float32(22.521862), np.float32(20.157932), np.float32(22.34994), np.float32(23.478455)]"
22,"[np.float32(-85.39258), np.float32(-92.1812), np.float32(77.737625), np.float32(70.82984), np.float32(30.545788), np.float32(-118.70274), np.float32(9.879099), np.float32(-13.624967)]","[np.float32(16.569405), np.float32(15.797308), np.float32(15.6096525), np.float32(26.548653), np.float32(24.432436), np.float32(22.480942), np.float32(12.950033), np.float32(23.295696), np.float32(22.515434), np.float32(31.036438), np.float32(19.644615), np.float32(16.199322), np.float32(23.111015), np.float32(23.111015), np.float32(20.966774), np.float32(17.591488), np.float32(20.151781), np.float32(18.301704), np.float32(18.953728), np.float32(18.744411), np.float32(21.467968), np.float32(16.17734), np.float32(25.811153), np.float32(17.800354), np.float32(22.311554)]"
23,"[np.float32(191.32513), np.float32(161.313), np.float32(-1.2216015), np.float32(6.3275943), np.float32(77.665535), np.float32(-55.910225), np.float32(-115.97411), np.float32(-22.26963)]","[np.float32(21.770813), np.float32(23.932896), np.float32(25.09753), np.float32(21.646023), np.float32(19.28911), np.float32(21.135563), np.float32(24.851585), np.float32(22.124271), np.float32(23.988531), np.float32(19.240112), np.float32(21.72933), np.float32(20.687382), np.float32(25.433006), np.float32(25.433006), np.float32(21.164474), np.float32(25.58683), np.float32(18.390158), np.float32(24.387928), np.float32(17.612858), np.float32(26.44034), np.float32(22.278584), np.float32(27.105999), np.float32(36.794067), np.float32(24.94228), np.float32(24.274645)]"
24,"[np.float32(-120.14496), np.float32(-72.983246), np.float32(80.94126), np.float32(129.34328), np.float32(-40.468563), np.float32(-40.406002), np.float32(131.17763), np.float32(33.81136)]","[np.float32(17.149788), np.float32(15.580624), np.float32(14.122886), np.float32(27.798203), np.float32(24.701792), np.float32(24.137806), np.float32(13.520022), np.float32(21.550137), np.float32(26.437061), np.float32(29.251606), np.float32(19.72073), np.float32(15.217578), np.float32(21.222385), np.float32(21.222385), np.float32(24.815212), np.float32(21.054073), np.float32(24.075481), np.float32(17.981329), np.float32(23.227211), np.float32(18.479626), np.float32(22.316483), np.float32(15.97951), np.float32(21.858475), np.float32(14.577165), np.float32(18.78013)]"
25,"[np.float32(94.06193), np.float32(-193.37996), np.float32(-47.400074), np.float32(-34.459087), np.float32(28.59917), np.float32(285.44043), np.float32(77.47223), np.float32(151.60799)]","[np.float32(17.42008), np.float32(13.496724), np.float32(13.918477), np.float32(18.734869), np.float32(11.815655), np.float32(21.764664), np.float32(15.671814), np.float32(16.862385), np.float32(20.576965), np.float32(19.495378), np.float32(14.706657), np.float32(10.522618), np.float32(17.495737), np.float32(17.495737), np.float32(25.596375), np.float32(18.641115), np.float32(28.020134), np.float32(18.251637), np.float32(21.927647), np.float32(18.566517), np.float32(24.806747), np.float32(19.147419), np.float32(28.900509), np.float32(11.749765), np.float32(14.490227)]"
26,"[np.float32(96.753395), np.float32(-37.36595), np.float32(-137.65048), np.float32(15.147927), np.float32(-5.39552), np.float32(-104.690186), np.float32(155.46922), np.float32(30.85728)]","[np.float32(17.066097), np.float32(21.728567), np.float32(18.744076), np.float32(29.237053), np.float32(27.767982), np.float32(20.912941), np.float32(19.108566), np.float32(17.277885), np.float32(28.380047), np.float32(14.8756695), np.float32(21.85384), np.float32(19.25584), np.float32(22.17161), np.float32(22.17161), np.float32(22.465466), np.float32(26.658443), np.float32(15.979338), np.float32(20.388561), np.float32(21.032284), np.float32(21.94358), np.float32(19.036886), np.float32(22.62437), np.float32(23.66167), np.float32(18.154936), np.float32(18.547907)]"
27,"[np.float32(-52.727684), np.float32(76.64665), np.float32(-39.45606), np.float32(-5.5678015), np.float32(-37.477463), np.float32(-103.12504), np.float32(14.9716215), np.float32(57.07593)]","[np.float32(20.704393), np.float32(21.87677), np.float32(21.192974), np.float32(26.4931), np.float32(24.082375), np.float32(21.898489), np.float32(23.09431), np.float32(22.724617), np.float32(33.018818), np.float32(25.087952), np.float32(23.009583), np.float32(21.556862), np.float32(26.524773), np.float32(26.524773), np.float32(23.291683), np.float32(28.473564), np.float32(22.187487), np.float32(19.874996), np.float32(23.624458), np.float32(22.458178), np.float32(18.9278), np.float32(20.728882), np.float32(24.986782), np.float32(20.047657), np.float32(23.159512)]"
28,"[np.float32(67.49076), np.float32(42.604332), np.float32(-68.85939), np.float32(64.63159), np.float32(11.913883), np.float32(60.25414), np.float32(-75.58374), np.float32(52.712257)]","[np.float32(20.34577), np.float32(21.462559), np.float32(21.763294), np.float32(23.89362), np.float32(18.40555), np.float32(22.302376), np.float32(21.726377), np.float32(20.968252), np.float32(24.541136), np.float32(20.098026), np.float32(21.140408), np.float32(19.178516), np.float32(25.804499), np.float32(25.804499), np.float32(23.95436), np.float32(22.632105), np.float32(26.136576), np.float32(22.500854), np.float32(24.128376), np.float32(23.814339), np.float32(24.770573), np.float32(23.64466), np.float32(32.562626), np.float32(19.48867), np.float32(22.15448)]"
29,"[np.float32(45.56678), np.float32(54.873653), np.float32(-134.52333), np.float32(-78.846344), np.float32(0.16005516), np.float32(23.758036), np.float32(-176.81334), np.float32(168.36502)]","[np.float32(21.799423), np.float32(21.96416), np.float32(24.814625), np.float32(21.98958), np.float32(15.908823), np.float32(22.353807), np.float32(26.451733), np.float32(22.425205), np.float32(28.567112), np.float32(23.058702), np.float32(22.217916), np.float32(22.025448), np.float32(30.147434), np.float32(30.147434), np.float32(23.598541), np.float32(28.097088), np.float32(26.234787), np.float32(20.542728), np.float32(23.528202), np.float32(24.156185), np.float32(20.86055), np.float32(23.00345), np.float32(34.73533), np.float32(20.675972), np.float32(24.240114)]"
30,"[np.float32(12.4174595), np.float32(-95.789635), np.float32(53.559296), np.float32(222.76431), np.float32(99.07276), np.float32(169.92389), np.float32(-24.991077), np.float32(80.37948)]","[np.float32(18.189724), np.float32(15.773586), np.float32(16.38916), np.float32(24.447044), np.float32(18.151642), np.float32(26.52387), np.float32(13.281452), np.float32(22.179142), np.float32(17.110113), np.float32(28.02563), np.float32(18.748943), np.float32(13.605825), np.float32(21.515648), np.float32(21.515648), np.float32(26.916348), np.float32(16.301073), np.float32(30.081032), np.float32(23.045158), np.float32(23.862658), np.float32(22.35291), np.float32(30.757946), np.float32(20.174263), np.float32(32.796566), np.float32(16.586504), np.float32(19.632069)]"
31,"[np.float32(50.02945), np.float32(43.593227), np.float32(0.30334473), np.float32(143.14293), np.float32(132.84387), np.float32(-161.58496), np.float32(56.91891), np.float32(-183.34657)]","[np.float32(19.459648), np.float32(24.08179), np.float32(19.686234), np.float32(29.30331), np.float32(31.154327), np.float32(20.314972), np.float32(16.012678), np.float32(22.934292), np.float32(23.5359), np.float32(21.504223), np.float32(22.583214), np.float32(19.777515), np.float32(21.154118), np.float32(21.154118), np.float32(19.502161), np.float32(17.78275), np.float32(15.753431), np.float32(25.530214), np.float32(19.587711), np.float32(24.238306), np.float32(24.481472), np.float32(24.023312), np.float32(25.33778), np.float32(24.185762), np.float32(24.322765)]"
32,"[np.float32(201.32974), np.float32(-44.088226), np.float32(-49.36173), np.float32(67.02314), np.float32(10.416985), np.float32(-11.32516), np.float32(-55.426865), np.float32(25.613213)]","[np.float32(15.978273), np.float32(18.357044), np.float32(19.705584), np.float32(24.081627), np.float32(18.636856), np.float32(21.849396), np.float32(17.444183), np.float32(17.800743), np.float32(17.106419), np.float32(15.949736), np.float32(18.405983), np.float32(15.461363), np.float32(23.157413), np.float32(23.157413), np.float32(21.447811), np.float32(19.791492), np.float32(18.585516), np.float32(20.559608), np.float32(17.564056), np.float32(21.898457), np.float32(22.926723), np.float32(23.06279), np.float32(36.02733), np.float32(18.334505), np.float32(19.700405)]"
33,"[np.float32(-32.629383), np.float32(60.97427), np.float32(-133.535), np.float32(-84.22512), np.float32(89.665695), np.float32(-44.003857), np.float32(-82.55254), np.float32(27.60801)]","[np.float32(23.075321), np.float32(24.68425), np.float32(23.35478), np.float32(24.26818), np.float32(22.878222), np.float32(19.367449), np.float32(25.292973), np.float32(25.240242), np.float32(32.730686), np.float32(25.04654), np.float32(24.111877), np.float32(24.01098), np.float32(27.70626), np.float32(27.70626), np.float32(21.159792), np.float32(25.248808), np.float32(23.311123), np.float32(23.020287), np.float32(23.958397), np.float32(24.580523), np.float32(20.994791), np.float32(23.371292), np.float32(26.549822), np.float32(24.095203), np.float32(27.089622)]"
34,"[np.float32(177.57799), np.float32(98.25171), np.float32(88.589905), np.float32(98.731705), np.float32(85.29117), np.float32(223.4798), np.float32(7.082364), np.float32(91.82274)]","[np.float32(22.235271), np.float32(18.931156), np.float32(20.225876), np.float32(18.48827), np.float32(13.335897), np.float32(25.131264), np.float32(21.616045), np.float32(20.513111), np.float32(22.220222), np.float32(21.62833), np.float32(18.027672), np.float32(13.993748), np.float32(19.081375), np.float32(19.081375), np.float32(27.842327), np.float32(25.409618), np.float32(27.454437), np.float32(24.415775), np.float32(21.161896), np.float32(25.479984), np.float32(27.715782), np.float32(25.35359), np.float32(35.722694), np.float32(18.921865), np.float32(17.72398)]"
35,"[np.float32(98.05107), np.float32(29.35012), np.float32(157.16986), np.float32(-131.29114), np.float32(99.667244), np.float32(2.4344893), np.float32(-56.53987), np.float32(185.19151)]","[np.float32(20.598053), np.float32(14.582192), np.float32(19.48632), np.float32(16.19365), np.float32(13.739097), np.float32(24.506626), np.float32(21.504614), np.float32(23.861725), np.float32(25.02803), np.float32(33.293118), np.float32(18.254105), np.float32(15.652723), np.float32(22.566776), np.float32(22.566776), np.float32(23.937077), np.float32(29.82595), np.float32(19.339035), np.float32(18.378717), np.float32(12.700603), np.float32(22.254574), np.float32(18.394436), np.float32(19.206882), np.float32(34.81875), np.float32(20.156979), np.float32(20.491177)]"
36,"[np.float32(-42.35903), np.float32(94.51892), np.float32(-7.0900145), np.float32(21.077497), np.float32(-18.036781), np.float32(-41.737377), np.float32(93.070915), np.float32(-6.1389017)]","[np.float32(21.463474), np.float32(22.234894), np.float32(19.47564), np.float32(25.726315), np.float32(24.365046), np.float32(20.732742), np.float32(22.311333), np.float32(22.203447), np.float32(33.56649), np.float32(23.13036), np.float32(22.398094), np.float32(20.377052), np.float32(22.921183), np.float32(22.921183), np.float32(23.69236), np.float32(26.818764), np.float32(22.895987), np.float32(21.423193), np.float32(24.434261), np.float32(22.708073), np.float32(20.667725), np.float32(21.699528), np.float32(21.859528), np.float32(19.829712), np.float32(21.760368)]"
37,"[np.float32(-51.715153), np.float32(-101.52695), np.float32(47.883675), np.float32(55.62618), np.float32(-24.799747), np.float32(186.7597), np.float32(-90.93224), np.float32(-21.787361)]","[np.float32(17.458355), np.float32(14.364389), np.float32(14.937978), np.float32(19.795574), np.float32(12.373784), np.float32(19.36499), np.float32(14.491549), np.float32(21.025158), np.float32(18.877262), np.float32(24.743744), np.float32(16.194487), np.float32(13.50993), np.float32(22.21966), np.float32(22.21966), np.float32(22.064842), np.float32(11.076303), np.float32(30.99915), np.float32(19.17989), np.float32(24.082108), np.float32(18.34238), np.float32(26.74904), np.float32(17.635862), np.float32(29.226559), np.float32(14.549985), np.float32(20.916887)]"
38,"[np.float32(-189.25314), np.float32(9.873955), np.float32(-79.77189), np.float32(66.30598), np.float32(47.90321), np.float32(115.869896), np.float32(147.79782), np.float32(-187.4427)]","[np.float32(22.35186), np.float32(23.573795), np.float32(15.03277), np.float32(26.699417), np.float32(26.352285), np.float32(15.8651905), np.float32(18.105532), np.float32(23.653767), np.float32(34.150707), np.float32(21.937197), np.float32(22.973637), np.float32(21.098396), np.float32(20.173338), np.float32(20.173338), np.float32(22.210127), np.float32(14.945547), np.float32(30.310612), np.float32(24.713406), np.float32(31.941261), np.float32(21.625084), np.float32(26.826014), np.float32(21.229801), np.float32(11.859509), np.float32(19.090328), np.float32(23.597881)]"
39,"[np.float32(44.653103), np.float32(-8.560508), np.float32(-113.35143), np.float32(-54.70272), np.float32(50.49717), np.float32(-30.392326), np.float32(34.04787), np.float32(152.41162)]","[np.float32(20.633194), np.float32(21.280914), np.float32(21.386688), np.float32(25.255398), np.float32(22.691723), np.float32(23.316109), np.float32(23.14006), np.float32(21.44326), np.float32(30.7304), np.float32(23.341232), np.float32(21.903225), np.float32(19.702234), np.float32(24.543543), np.float32(24.543543), np.float32(24.398754), np.float32(30.068344), np.float32(20.79493), np.float32(20.39653), np.float32(21.477718), np.float32(23.254871), np.float32(19.461231), np.float32(22.16906), np.float32(28.09225), np.float32(19.910137), np.float32(21.092728)]"
