,x_input
42,"[13.00000095, 14.0, 13.00000095, 14.99999905, 16.0, 13.00000095, 22.0, 17.0, 14.0, 16.0, 17.0, 18.0, 17.0, 16.0, 14.0, 11.0]"
43,"[12.0, 17.0, 9.0, 12.0, 12.0, 11.0, 17.0, 10.0, 14.0, 9.0, 12.0, 17.0, 16.0, 23.0, 14.99999905, 11.0]"
44,"[13.00000095, 10.0, 12.0, 10.0, 16.0, 22.0, 23.0, 17.0, 17.0, 13.00000095, 11.0, 10.0, 14.99999905, 19.0, 24.0, 28.0]"
45,"[47.00000381, 46.0, 50.0, 46.0, 56.0, 54.99999619, 56.0, 54.0, 59.99999619, 41.0, 39.0, 50.0, 44.0, 45.0, 54.0, 48.0]"
46,"[57.00000381, 61.0, 68.0, 59.99999619, 72.0, 69.0, 79.0, 64.0, 77.0, 63.0, 50.0, 73.0, 59.99999619, 68.0, 72.0, 67.0]"
47,"[33.0, 33.0, 35.0, 36.0, 39.0, 35.0, 42.0, 44.0, 42.0, 38.0, 29.99999809, 45.0, 40.0, 42.0, 41.0, 37.0]"
48,"[18.0, 18.0, 18.0, 18.0, 19.0, 14.99999905, 21.0, 16.0, 25.0, 22.0, 10.0, 27.0, 16.0, 26.00000191, 20.0, 14.99999905]"
49,"[12.0, 12.0, 11.0, 11.0, 11.0, 10.0, 14.99999905, 10.0, 11.0, 13.00000095, 11.0, 14.0, 12.0, 12.0, 14.99999905, 14.0]"
50,"[13.00000095, 14.99999905, 14.0, 14.0, 13.00000095, 14.99999905, 18.0, 13.00000095, 16.0, 16.0, 16.0, 16.0, 12.0, 16.0, 14.99999905, 16.0]"
51,"[17.0, 16.0, 19.0, 20.0, 18.0, 18.0, 23.0, 88.0, 21.0, 21.0, 22.0, 19.0, 18.0, 29.99999809, 19.0, 18.0]"
52,"[33.0, 33.0, 39.0, 38.0, 44.0, 45.0, 46.0, 41.0, 41.0, 37.0, 31.00000191, 48.0, 43.0, 43.0, 37.0, 37.0]"
53,"[16.0, 18.0, 19.0, 17.0, 22.0, 24.0, 32.0, 24.0, 28.0, 22.0, 20.0, 17.0, 22.0, 25.0, 24.0, 28.0]"
54,"[18.0, 17.0, 18.0, 14.0, 16.0, 17.0, 23.0, 14.0, 20.0, 16.0, 14.99999905, 16.0, 80.0, 16.0, 9.0, 19.0]"
55,"[11.0, 14.99999905, 13.00000095, 14.99999905, 12.0, 21.0, 13.00000095, 29.99999809, 13.00000095, 22.0, 22.0, 20.0, 21.0, 24.0, 21.0, 20.0]"
56,"[24.0, 20.0, 20.0, 19.0, 21.0, 21.0, 21.0, 26.00000191, 25.0, 27.0, 20.0, 26.00000191, 24.0, 26.00000191, 22.0, 19.0]"
57,"[21.0, 23.0, 23.0, 20.0, 26.00000191, 16.0, 29.0, 22.0, 29.0, 24.0, 23.0, 27.0, 20.0, 31.00000191, 26.00000191, 23.0]"
58,"[18.0, 19.0, 17.0, 17.0, 23.0, 24.0, 24.0, 26.00000191, 22.0, 22.0, 19.0, 20.0, 24.0, 24.0, 18.0, 16.0]"
59,"[23.0, 25.0, 24.0, 26.00000191, 33.0, 24.0, 37.0, 38.0, 37.0, 29.0, 28.0, 50.0, 45.0, 39.0, 25.0, 25.0]"
60,"[9.0, 8.0, 7.0, 11.0, 10.0, 11.0, 11.0, 11.0, 9.0, 11.0, 8.0, 11.0, 9.0, 14.0, 10.0, 9.0]"
61,"[14.99999905, 16.0, 14.99999905, 14.0, 17.0, 18.0, 17.0, 17.0, 19.0, 18.0, 19.0, 18.0, 24.0, 20.0, 17.0, 14.99999905]"
62,"[14.99999905, 16.0, 17.0, 17.0, 14.0, 18.0, 24.0, 11.0, 20.0, 20.0, 12.0, 20.0, 19.0, 23.0, 23.0, 22.0]"
63,"[10.0, 10.0, 9.0, 9.0, 11.0, 12.0, 8.0, 11.0, 12.0, 12.0, 12.0, 16.0, 11.0, 17.0, 14.99999905, 12.0]"
64,"[13.00000095, 14.99999905, 13.00000095, 11.0, 13.00000095, 20.0, 20.0, 14.99999905, 18.0, 17.0, 14.0, 14.0, 16.0, 18.0, 20.0, 17.0]"
65,"[16.0, 14.99999905, 13.00000095, 17.0, 14.99999905, 17.0, 26.00000191, 18.0, 19.0, 19.0, 19.0, 18.0, 14.0, 22.0, 20.0, 18.0]"
66,"[23.0, 26.00000191, 22.0, 23.0, 25.0, 29.99999809, 28.0, 24.0, 34.0, 2.0, 23.0, 27.0, 27.0, 29.99999809, 28.0, 29.0]"
67,"[20.0, 20.0, 23.0, 22.0, 24.0, 23.0, 28.0, 29.99999809, 28.0, 26.00000191, 20.0, 29.0, 22.0, 24.0, 26.00000191, 21.0]"
68,"[22.0, 22.0, 23.0, 25.0, 35.0, 29.99999809, 32.0, 88.0, 34.0, 28.0, 26.00000191, 29.99999809, 35.0, 28.0, 32.0, 29.99999809]"
69,"[27.0, 28.0, 29.99999809, 25.0, 28.0, 31.00000191, 39.0, 41.0, 40.0, 46.0, 11.0, 40.0, 38.0, 43.0, 53.0, 44.0]"
70,"[13.00000095, 13.00000095, 13.00000095, 14.99999905, 12.0, 16.0, 19.0, 17.0, 19.0, 21.0, 17.0, 18.0, 14.0, 21.0, 11.0, 11.0]"
71,"[13.00000095, 13.00000095, 11.0, 14.99999905, 10.0, 12.0, 19.0, 18.0, 18.0, 19.0, 14.0, 18.0, 13.00000095, 19.0, 14.0, 13.00000095]"
72,"[16.0, 13.00000095, 14.0, 14.99999905, 19.0, 14.0, 23.0, 27.0, 31.00000191, 14.0, 17.0, 20.0, 29.99999809, 16.0, 14.0, 11.0]"
73,"[17.0, 21.0, 20.0, 17.0, 27.0, 28.0, 26.00000191, 32.0, 23.0, 22.0, 26.00000191, 19.0, 20.0, 27.0, 29.0, 26.00000191]"
74,"[37.0, 41.0, 45.0, 41.0, 45.0, 42.0, 52.00000381, 44.0, 52.00000381, 43.0, 28.0, 45.0, 41.0, 48.0, 37.0, 39.0]"
75,"[40.0, 39.0, 45.0, 44.0, 48.0, 47.00000381, 45.0, 42.0, 49.0, 39.0, 42.0, 51.0, 49.0, 51.0, 44.0, 42.0]"
76,"[37.0, 41.0, 47.00000381, 37.0, 42.0, 47.00000381, 64.0, 47.00000381, 50.0, 41.0, 38.0, 46.0, 40.0, 47.00000381, 45.0, 44.0]"
77,"[21.0, 21.0, 27.0, 17.0, 14.0, 27.0, 36.0, 26.00000191, 26.00000191, 23.0, 20.0, 19.0, 22.0, 29.99999809, 25.0, 20.0]"
78,"[16.0, 17.0, 19.0, 14.0, 10.0, 26.00000191, 21.0, 26.00000191, 24.0, 24.0, 11.0, 17.0, 19.0, 29.99999809, 21.0, 19.0]"
79,"[27.0, 28.0, 29.99999809, 29.0, 34.0, 31.00000191, 37.0, 38.0, 34.0, 33.0, 35.0, 37.0, 40.0, 40.0, 39.0, 38.0]"
80,"[50.0, 51.0, 57.00000381, 53.0, 59.0, 45.0, 61.0, 52.00000381, 69.0, 59.0, 57.00000381, 59.99999619, 48.0, 66.0, 49.0, 47.00000381]"
81,"[34.0, 36.0, 39.0, 27.0, 33.0, 24.0, 40.0, 28.0, 48.0, 37.0, 39.0, 39.0, 27.0, 45.0, 31.00000191, 27.0]"
82,"[16.0, 16.0, 14.0, 20.0, 18.0, 10.0, 14.99999905, 12.0, 19.0, 17.0, 20.0, 21.0, 17.0, 26.00000191, 17.0, 16.0]"
83,"[18.0, 18.0, 18.0, 11.0, 17.0, 24.0, 27.0, 26.00000191, 27.0, 20.0, 19.0, 22.0, 24.0, 28.0, 27.0, 23.0]"
84,"[18.0, 21.0, 17.0, 19.0, 17.0, 25.0, 29.99999809, 26.00000191, 27.0, 17.0, 20.0, 21.0, 20.0, 19.0, 18.0, 18.0]"
85,"[18.0, 20.0, 23.0, 22.0, 33.0, 26.00000191, 27.0, 27.0, 32.0, 21.0, 19.0, 26.00000191, 29.0, 32.0, 23.0, 23.0]"
86,"[21.0, 23.0, 22.0, 25.0, 29.0, 29.0, 28.0, 32.0, 29.99999809, 24.0, 21.0, 25.0, 29.0, 31.00000191, 25.0, 25.0]"
87,"[37.0, 40.0, 41.0, 42.0, 50.0, 53.0, 40.0, 38.0, 43.0, 38.0, 40.0, 39.0, 42.0, 41.0, 57.00000381, 54.0]"
88,"[37.0, 42.0, 38.0, 40.0, 50.0, 52.00000381, 45.0, 35.0, 47.00000381, 39.0, 34.0, 40.0, 42.0, 45.0, 52.00000381, 42.0]"
89,"[25.0, 24.0, 29.0, 32.0, 35.0, 38.0, 36.0, 34.0, 33.0, 28.0, 28.0, 26.00000191, 28.0, 31.00000191, 25.0, 29.99999809]"
90,"[16.0, 17.0, 19.0, 18.0, 20.0, 22.0, 24.0, 17.0, 20.0, 19.0, 17.0, 21.0, 22.0, 23.0, 20.0, 21.0]"
91,"[22.0, 21.0, 21.0, 28.0, 32.0, 92.0, 25.0, 29.0, 25.0, 23.0, 29.99999809, 21.0, 22.0, 26.00000191, 25.0, 28.0]"
92,"[52.00000381, 56.0, 70.0, 37.0, 50.0, 34.0, 59.0, 54.0, 67.0, 68.0, 54.0, 62.00000381, 34.0, 69.0, 45.0, 42.0]"
93,"[21.0, 22.0, 26.00000191, 17.0, 16.0, 10.0, 21.0, 23.0, 32.0, 28.0, 25.0, 31.00000191, 16.0, 27.0, 17.0, 14.99999905]"
94,"[13.00000095, 12.0, 16.0, 12.0, 11.0, 14.0, 18.0, 8.0, 12.0, 14.99999905, 14.0, 13.00000095, 11.0, 14.99999905, 14.99999905, 14.0]"
95,"[13.00000095, 12.0, 13.00000095, 11.0, 14.99999905, 9.0, 14.0, 11.0, 13.00000095, 13.00000095, 11.0, 14.0, 10.0, 11.0, 14.99999905, 13.00000095]"
96,"[20.0, 21.0, 21.0, 20.0, 24.0, 13.00000095, 23.0, 18.0, 24.0, 21.0, 18.0, 20.0, 22.0, 25.0, 16.0, 14.99999905]"
97,"[14.0, 16.0, 16.0, 14.0, 13.00000095, 11.0, 17.0, 17.0, 20.0, 16.0, 13.00000095, 16.0, 11.0, 21.0, 18.0, 16.0]"
98,"[14.99999905, 17.0, 17.0, 23.0, 19.0, 24.0, 22.0, 17.0, 19.0, 20.0, 29.99999809, 17.0, 19.0, 21.0, 20.0, 18.0]"
99,"[19.0, 20.0, 20.0, 16.0, 21.0, 22.0, 25.0, 21.0, 22.0, 22.0, 23.0, 23.0, 24.0, 26.00000191, 22.0, 23.0]"
100,"[23.0, 26.00000191, 27.0, 24.0, 25.0, 20.0, 27.0, 24.0, 35.0, 26.00000191, 19.0, 34.0, 27.0, 34.0, 28.0, 23.0]"
101,"[18.0, 20.0, 21.0, 19.0, 27.0, 13.00000095, 22.0, 17.0, 23.0, 27.0, 19.0, 29.0, 25.0, 39.0, 20.0, 18.0]"
102,"[13.00000095, 17.0, 16.0, 14.99999905, 16.0, 19.0, 20.0, 20.0, 22.0, 21.0, 24.0, 27.0, 25.0, 27.0, 19.0, 18.0]"
103,"[32.0, 31.00000191, 37.0, 29.0, 37.0, 40.0, 42.0, 33.0, 38.0, 41.0, 31.00000191, 39.0, 37.0, 44.0, 43.0, 38.0]"
104,"[44.0, 47.00000381, 57.00000381, 46.0, 56.0, 54.99999619, 59.0, 53.0, 65.0, 49.0, 37.0, 58.0, 53.0, 53.0, 57.00000381, 48.0]"
105,"[44.0, 47.00000381, 61.0, 51.0, 52.00000381, 54.99999619, 59.0, 52.00000381, 66.0, 51.0, 39.0, 62.00000381, 51.0, 59.0, 63.0, 14.0]"
106,"[45.0, 47.00000381, 58.0, 46.0, 54.99999619, 53.0, 61.0, 52.00000381, 61.0, 53.0, 40.0, 52.00000381, 52.00000381, 66.0, 61.0, 58.0]"
107,"[33.0, 32.0, 38.0, 22.0, 29.0, 27.0, 40.0, 38.0, 22.0, 39.0, 44.0, 39.0, 29.99999809, 42.0, 31.00000191, 31.00000191]"
108,"[19.0, 22.0, 24.0, 17.0, 22.0, 27.0, 26.00000191, 14.99999905, 29.99999809, 25.0, 20.0, 20.0, 24.0, 29.99999809, 29.0, 26.00000191]"
109,"[13.00000095, 20.0, 23.0, 19.0, 21.0, 17.0, 22.0, 24.0, 29.0, 19.0, 9.0, 24.0, 18.0, 13.00000095, 19.0, 16.0]"
110,"[14.99999905, 14.99999905, 14.99999905, 16.0, 13.00000095, 14.99999905, 14.99999905, 17.0, 17.0, 16.0, 17.0, 14.99999905, 13.00000095, 14.99999905, 16.0, 14.99999905]"
111,"[14.0, 17.0, 16.0, 16.0, 17.0, 19.0, 17.0, 9.0, 16.0, 14.0, 11.0, 16.0, 10.0, 14.99999905, 16.0, 16.0]"
112,"[22.0, 24.0, 20.0, 19.0, 23.0, 28.0, 36.0, 21.0, 38.0, 27.0, 24.0, 19.0, 26.00000191, 29.0, 28.0, 29.0]"
113,"[17.0, 20.0, 14.99999905, 26.00000191, 21.0, 34.0, 23.0, 17.0, 31.00000191, 17.0, 16.0, 26.00000191, 19.0, 25.0, 33.0, 31.00000191]"
114,"[64.0, 0.0, 38.0, 31.00000191, 35.0, 35.0, 37.0, 24.0, 37.0, 28.0, 19.0, 29.0, 25.0, 33.0, 43.0, 33.0]"
115,"[67.5, 3.0, 40.0, 34.0, 42.0, 35.0, 42.0, 35.0, 45.0, 29.99999809, 26.00000191, 29.99999809, 27.0, 29.0, 36.0, 33.0]"
116,"[32.0, 29.0, 34.0, 24.0, 29.99999809, 31.00000191, 31.00000191, 25.0, 35.0, 33.0, 28.0, 29.0, 20.0, 32.0, 34.0, 32.0]"
117,"[28.0, 27.0, 32.0, 29.0, 36.0, 33.0, 32.0, 23.0, 31.00000191, 29.0, 26.00000191, 29.0, 33.0, 37.0, 36.0, 31.00000191]"
118,"[48.0, 48.0, 58.0, 49.0, 56.0, 53.0, 65.0, 49.0, 58.0, 50.0, 40.0, 56.0, 42.0, 54.0, 51.0, 46.0]"
119,"[25.0, 27.0, 27.0, 17.0, 29.99999809, 22.0, 26.00000191, 23.0, 29.99999809, 35.0, 23.0, 27.0, 16.0, 36.0, 22.0, 23.0]"
120,"[20.0, 20.0, 21.0, 19.0, 23.0, 25.0, 22.0, 36.0, 17.0, 28.0, 14.99999905, 19.0, 27.0, 33.0, 18.0, 23.0]"
121,"[14.0, 16.0, 16.0, 18.0, 20.0, 18.0, 25.0, 44.0, 23.0, 25.0, 22.0, 38.0, 35.0, 29.99999809, 17.0, 23.0]"
122,"[20.0, 22.0, 22.0, 26.00000191, 24.0, 25.0, 27.0, 23.0, 24.0, 24.0, 14.99999905, 27.0, 21.0, 25.0, 26.00000191, 27.0]"
123,"[23.0, 23.0, 27.0, 19.0, 28.0, 24.0, 28.0, 23.0, 27.0, 26.00000191, 24.0, 25.0, 19.0, 24.0, 27.0, 26.00000191]"
124,"[22.0, 23.0, 22.0, 17.0, 31.00000191, 19.0, 29.0, 23.0, 27.0, 25.0, 22.0, 20.0, 14.0, 20.0, 23.0, 20.0]"
125,"[22.0, 22.0, 28.0, 27.0, 26.00000191, 28.0, 38.0, 32.0, 33.0, 31.00000191, 21.0, 31.00000191, 26.00000191, 25.0, 29.99999809, 29.99999809]"
126,"[25.0, 26.00000191, 31.00000191, 25.0, 35.0, 39.0, 39.0, 29.0, 29.99999809, 26.00000191, 21.0, 26.00000191, 34.0, 27.0, 32.0, 27.0]"
127,"[32.0, 31.00000191, 36.0, 35.0, 35.0, 37.0, 46.0, 33.0, 42.0, 36.0, 27.0, 32.0, 41.0, 41.0, 39.0, 36.0]"
128,"[32.0, 29.0, 37.0, 40.0, 45.0, 62.00000381, 61.0, 34.0, 46.0, 39.0, 18.0, 40.0, 46.0, 47.00000381, 43.0, 43.0]"
129,"[29.99999809, 36.0, 42.0, 62.00000381, 51.0, 62.00000381, 54.99999619, 46.0, 44.0, 41.0, 23.0, 39.0, 47.00000381, 52.00000381, 49.0, 42.0]"
130,"[38.0, 42.0, 50.0, 42.0, 50.0, 38.0, 61.0, 59.0, 53.0, 42.0, 23.0, 44.0, 49.0, 52.00000381, 39.0, 31.00000191]"
131,"[24.0, 27.0, 0.0, 28.0, 32.0, 29.0, 33.0, 28.0, 31.00000191, 34.0, 16.0, 28.0, 25.0, 29.99999809, 31.00000191, 27.0]"
132,"[25.0, 21.0, 23.0, 22.0, 34.0, 24.0, 34.0, 26.00000191, 25.0, 24.0, 28.0, 31.00000191, 29.99999809, 32.0, 27.0, 26.00000191]"
133,"[22.0, 21.0, 26.00000191, 29.0, 27.0, 27.0, 32.0, 29.99999809, 25.0, 26.00000191, 23.0, 28.0, 26.00000191, 29.0, 25.0, 19.0]"
134,"[26.00000191, 28.0, 28.0, 26.00000191, 33.0, 28.0, 26.00000191, 28.0, 29.0, 25.0, 26.00000191, 26.00000191, 22.0, 25.0, 26.00000191, 22.0]"
135,"[26.00000191, 27.0, 27.0, 34.0, 35.0, 22.0, 34.0, 29.0, 33.0, 22.0, 23.0, 20.0, 26.00000191, 23.0, 19.0, 22.0]"
136,"[53.0, 53.0, 68.0, 51.0, 58.0, 66.0, 68.0, 57.00000381, 62.00000381, 54.0, 42.0, 59.99999619, 51.0, 59.99999619, 76.0, 72.0]"
137,"[58.0, 58.0, 67.0, 66.0, 73.0, 71.0, 71.0, 57.00000381, 68.0, 58.0, 65.0, 67.0, 58.0, 69.0, 73.0, 71.0]"
138,"[54.0, 56.0, 56.0, 50.0, 66.0, 58.0, 59.0, 74.0, 75.0, 73.0, 65.0, 65.0, 61.0, 72.0, 59.0, 56.0]"
139,"[45.0, 44.0, 51.0, 45.0, 47.00000381, 49.0, 53.0, 54.0, 54.0, 52.00000381, 48.0, 59.99999619, 54.0, 59.0, 49.0, 49.0]"
140,"[49.0, 51.0, 56.0, 45.0, 59.0, 54.99999619, 70.0, 62.00000381, 69.0, 61.0, 52.00000381, 58.0, 46.0, 61.0, 61.0, 61.0]"
141,"[41.0, 43.0, 52.00000381, 40.0, 56.0, 58.0, 58.0, 54.99999619, 50.0, 47.00000381, 43.0, 38.0, 47.00000381, 41.0, 54.0, 51.0]"
142,"[41.0, 39.0, 51.0, 36.0, 50.0, 57.00000381, 57.00000381, 54.99999619, 54.0, 46.0, 38.0, 45.0, 49.0, 45.0, 65.0, 66.0]"
143,"[40.0, 42.0, 48.0, 43.0, 54.99999619, 68.0, 59.0, 54.0, 53.0, 47.00000381, 39.0, 46.0, 51.0, 48.0, 71.0, 64.0]"
144,"[19.0, 16.0, 19.0, 18.0, 18.0, 14.0, 18.0, 14.99999905, 18.0, 19.0, 23.0, 21.0, 20.0, 23.0, 22.0, 19.0]"
145,"[25.0, 23.0, 21.0, 21.0, 27.0, 44.0, 34.0, 18.0, 23.0, 18.0, 22.0, 28.0, 23.0, 29.99999809, 42.0, 42.0]"
146,"[45.0, 45.0, 58.0, 57.00000381, 65.0, 50.0, 50.0, 54.0, 52.00000381, 46.0, 38.0, 49.0, 38.0, 47.00000381, 72.0, 74.0]"
147,"[67.5, 66.0, 77.5, 73.0, 88.0, 92.0, 92.125, 84.0, 84.5, 74.5, 65.0, 68.0, 58.0, 59.0, 80.5, 77.0]"
148,"[67.5, 66.0, 77.5, 65.0, 71.0, 78.0, 92.125, 88.0, 84.5, 74.5, 59.99999619, 62.00000381, 46.0, 71.0, 80.5, 77.0]"
149,"[67.5, 66.0, 77.5, 73.0, 83.0, 74.0, 89.0, 84.0, 84.5, 74.5, 52.00000381, 51.0, 59.99999619, 77.0, 80.0, 65.0]"
150,"[67.5, 65.0, 76.0, 72.0, 83.0, 74.0, 92.125, 84.0, 80.0, 74.5, 58.0, 76.0, 80.0, 79.0, 69.0, 65.0]"
151,"[57.00000381, 14.0, 77.5, 61.0, 68.0, 70.0, 82.0, 69.0, 71.0, 69.0, 52.00000381, 77.375, 70.0, 78.0, 68.0, 59.0]"
152,"[26.00000191, 27.0, 32.0, 34.0, 36.0, 27.0, 34.0, 28.0, 32.0, 33.0, 19.0, 23.0, 20.0, 21.0, 29.0, 29.99999809]"
153,"[31.00000191, 26.00000191, 29.0, 18.0, 27.0, 20.0, 41.0, 39.0, 53.0, 38.0, 32.0, 39.0, 38.0, 44.0, 28.0, 31.00000191]"
154,"[25.0, 24.0, 21.0, 23.0, 23.0, 19.0, 27.0, 26.00000191, 29.99999809, 32.0, 11.0, 29.0, 25.0, 39.0, 14.0, 16.0]"
