,x_input
10,"[20.50147247, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 36.45310974, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
11,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
12,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 20.50147247]"
13,"[30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 10.85316372, 39.55387878, 30.58232117, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
14,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
15,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
16,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
17,"[20.50147247, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 30.58232117]"
18,"[25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 25.40196991]"
19,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 39.55387878, 20.50147247, 39.55387878, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
20,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 36.45310974, 20.50147247, 20.50147247, 20.50147247, 39.55387878, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 20.50147247, 36.45310974, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
21,"[25.40196991, 25.40196991, 25.40196991, 25.40196991, 39.74495697, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 16.35793304, 10.85316372, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
22,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 36.45310974, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 16.35793304, 34.56784439, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 25.40196991]"
23,"[20.50147247, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 34.56784439, 25.40196991]"
24,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 16.35793304]"
25,"[10.85316372, 34.56784439, 34.56784439, 36.45310974, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 40.12710953, 10.85316372, 10.85316372, 10.85316372, 34.56784439, 39.55387878, 25.40196991, 39.55387878, 39.55387878, 34.56784439, 20.50147247, 10.85316372, 36.45310974, 34.56784439, 34.56784439, 36.45310974, 10.85316372]"
26,"[10.85316372, 10.85316372, 34.56784439, 36.45310974, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 34.56784439, 36.45310974, 10.85316372, 10.85316372, 34.56784439, 39.55387878, 20.50147247, 39.55387878, 39.55387878, 10.85316372, 20.50147247, 10.85316372, 34.56784439, 34.56784439, 36.45310974, 36.45310974, 34.56784439]"
27,"[30.58232117, 34.56784439, 10.85316372, 36.45310974, 34.56784439, 25.40196991, 10.85316372, 25.40196991, 39.55387878, 10.85316372, 30.58232117, 30.58232117, 34.56784439, 39.55387878, 20.50147247, 39.74495697, 39.55387878, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 36.45310974, 36.45310974, 30.58232117]"
28,"[25.40196991, 34.56784439, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 34.56784439, 10.85316372, 30.58232117, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 39.93603134, 36.45310974, 30.58232117, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 34.56784439, 10.85316372, 10.85316372]"
29,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
30,"[25.40196991, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 30.58232117, 30.58232117]"
31,"[25.40196991, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 30.58232117, 34.56784439, 30.58232117, 25.40196991]"
32,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
33,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
34,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
35,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
36,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
37,"[20.50147247, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 30.58232117]"
38,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117]"
39,"[25.40196991, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 25.40196991]"
40,"[10.85316372, 34.56784439, 10.85316372, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 39.74495697, 36.45310974, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 25.40196991, 10.85316372, 34.56784439, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 34.56784439, 36.45310974, 10.85316372]"
41,"[34.56784439, 34.56784439, 34.56784439, 36.45310974, 10.85316372, 30.58232117, 34.56784439, 10.85316372, 39.55387878, 39.55387878, 10.85316372, 10.85316372, 34.56784439, 36.45310974, 25.40196991, 34.56784439, 36.45310974, 36.45310974, 25.40196991, 34.56784439, 30.58232117, 34.56784439, 34.56784439, 36.45310974, 34.56784439]"
42,"[36.45310974, 36.45310974, 36.45310974, 39.55387878, 10.85316372, 30.58232117, 36.45310974, 10.85316372, 39.74495697, 36.45310974, 34.56784439, 34.56784439, 36.45310974, 39.55387878, 30.58232117, 34.56784439, 36.45310974, 34.56784439, 20.50147247, 34.56784439, 30.58232117, 36.45310974, 39.55387878, 39.55387878, 36.45310974]"
43,"[10.85316372, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 36.45310974, 36.45310974, 30.58232117, 10.85316372, 34.56784439, 39.55387878, 20.50147247, 39.74495697, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 34.56784439, 10.85316372]"
44,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 30.58232117]"
45,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
46,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
47,"[20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
48,"[20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
49,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 45.09509277, 16.35793304, 36.45310974, 36.45310974, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
50,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 12.86226368, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 20.50147247]"
51,"[20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
52,"[30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 39.55387878, 36.45310974, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 30.58232117]"
53,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 12.86226368, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 25.40196991]"
54,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 36.45310974, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 36.45310974, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
55,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 10.85316372, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
56,"[20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 40.50926208, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
57,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
58,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
59,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
60,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
61,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 40.12710953, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
62,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
63,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
64,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
65,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
66,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 20.50147247]"
67,"[20.50147247, 25.40196991, 16.35793304, 30.58232117, 10.85316372, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 39.74495697, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 30.58232117]"
68,"[30.58232117, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 39.74495697, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 34.56784439, 10.85316372, 39.55387878, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 10.85316372, 30.58232117, 25.40196991]"
69,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
70,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
71,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
72,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
73,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247]"
74,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
75,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
76,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
