,x_input,x_output
10,"[np.float32(-96.143295), np.float32(43.95953), np.float32(54.779945), np.float32(25.657288), np.float32(139.60269), np.float32(40.584587), np.float32(-0.88418245), np.float32(-54.465088)]","[np.float32(15.477953), np.float32(15.35401), np.float32(15.665375), np.float32(15.196306), np.float32(15.183395), np.float32(14.463324), np.float32(16.041021), np.float32(16.471092), np.float32(16.35224), np.float32(15.401588), np.float32(14.392675), np.float32(14.674734), np.float32(14.93486), np.float32(14.93486), np.float32(16.13912), np.float32(15.2290745), np.float32(14.301571), np.float32(16.568163), np.float32(16.85639), np.float32(15.989256), np.float32(16.702677), np.float32(15.044813), np.float32(16.192099), np.float32(15.963682), np.float32(16.744865)]"
11,"[np.float32(-33.903194), np.float32(6.6735787), np.float32(125.19828), np.float32(-108.158745), np.float32(59.016388), np.float32(34.824863), np.float32(27.625801), np.float32(115.96402)]","[np.float32(21.138819), np.float32(20.732658), np.float32(22.057106), np.float32(21.68166), np.float32(22.18139), np.float32(24.563667), np.float32(24.522984), np.float32(23.462135), np.float32(22.124205), np.float32(21.222923), np.float32(19.184702), np.float32(19.779402), np.float32(19.87074), np.float32(19.87074), np.float32(22.28448), np.float32(21.500898), np.float32(21.793825), np.float32(20.650923), np.float32(23.851421), np.float32(21.312353), np.float32(22.22404), np.float32(24.644083), np.float32(23.888739), np.float32(23.251913), np.float32(23.398302)]"
12,"[np.float32(70.075516), np.float32(48.962246), np.float32(77.24355), np.float32(83.921684), np.float32(-61.633297), np.float32(97.55161), np.float32(151.33516), np.float32(-75.555084)]","[np.float32(21.309195), np.float32(20.472555), np.float32(21.06896), np.float32(20.21704), np.float32(21.207417), np.float32(21.05033), np.float32(23.607073), np.float32(26.154833), np.float32(23.662558), np.float32(23.078213), np.float32(21.530758), np.float32(21.978725), np.float32(22.883806), np.float32(22.883806), np.float32(22.898884), np.float32(22.579662), np.float32(24.247267), np.float32(23.682695), np.float32(24.345797), np.float32(21.912256), np.float32(22.511925), np.float32(18.867825), np.float32(22.47821), np.float32(22.942862), np.float32(25.14798)]"
13,"[np.float32(97.1416), np.float32(45.639694), np.float32(18.928278), np.float32(48.605423), np.float32(34.13781), np.float32(20.646353), np.float32(-35.776764), np.float32(-54.47244)]","[np.float32(20.566525), np.float32(20.649916), np.float32(21.537169), np.float32(20.615023), np.float32(21.814127), np.float32(22.127783), np.float32(22.851719), np.float32(23.557232), np.float32(22.360157), np.float32(22.209446), np.float32(21.250912), np.float32(22.32636), np.float32(22.672327), np.float32(22.672327), np.float32(22.41506), np.float32(21.175484), np.float32(24.528648), np.float32(23.972546), np.float32(25.27083), np.float32(23.374607), np.float32(24.257166), np.float32(22.114233), np.float32(22.5991), np.float32(22.490192), np.float32(23.468443)]"
14,"[np.float32(27.535273), np.float32(28.152075), np.float32(66.54376), np.float32(-29.432455), np.float32(46.547237), np.float32(-2.0311608), np.float32(-184.91618), np.float32(53.098648)]","[np.float32(20.856752), np.float32(21.130072), np.float32(22.366539), np.float32(21.291603), np.float32(22.426525), np.float32(24.048775), np.float32(23.607765), np.float32(22.332144), np.float32(21.945435), np.float32(21.41195), np.float32(20.242308), np.float32(21.499731), np.float32(21.52102), np.float32(21.52102), np.float32(22.340574), np.float32(20.825962), np.float32(24.26835), np.float32(22.939066), np.float32(25.461342), np.float32(23.356441), np.float32(24.421486), np.float32(24.913002), np.float32(23.437313), np.float32(22.67849), np.float32(22.74043)]"
15,"[np.float32(104.02876), np.float32(53.46083), np.float32(-24.803734), np.float32(-38.55215), np.float32(109.610306), np.float32(40.000225), np.float32(-74.78817), np.float32(41.816765)]","[np.float32(21.099003), np.float32(21.598795), np.float32(22.904053), np.float32(22.09097), np.float32(23.477535), np.float32(25.575714), np.float32(24.191824), np.float32(22.854301), np.float32(22.362226), np.float32(22.254517), np.float32(21.107489), np.float32(22.520422), np.float32(22.442787), np.float32(22.442787), np.float32(23.597418), np.float32(21.550434), np.float32(27.523756), np.float32(24.428637), np.float32(27.7016), np.float32(24.763866), np.float32(26.205704), np.float32(26.267262), np.float32(24.033134), np.float32(23.556496), np.float32(23.464302)]"
16,"[np.float32(-133.77255), np.float32(40.954178), np.float32(-0.746367), np.float32(-65.42747), np.float32(60.614414), np.float32(82.775665), np.float32(31.72798), np.float32(-25.069586)]","[np.float32(16.317465), np.float32(16.264994), np.float32(16.620844), np.float32(16.211376), np.float32(16.147348), np.float32(15.398783), np.float32(16.861603), np.float32(17.033731), np.float32(17.17925), np.float32(15.915024), np.float32(15.078888), np.float32(15.388666), np.float32(15.724693), np.float32(15.724693), np.float32(16.522242), np.float32(16.160797), np.float32(13.319073), np.float32(16.61845), np.float32(16.666656), np.float32(16.414955), np.float32(16.741173), np.float32(15.573542), np.float32(17.03252), np.float32(16.336134), np.float32(17.12156)]"
17,"[np.float32(-21.83976), np.float32(65.56692), np.float32(-1.8014007), np.float32(40.52848), np.float32(65.98711), np.float32(-56.983784), np.float32(75.052505), np.float32(-71.258995)]","[np.float32(15.539648), np.float32(15.698364), np.float32(15.997858), np.float32(16.512173), np.float32(16.376299), np.float32(14.77691), np.float32(16.235703), np.float32(17.978014), np.float32(16.98427), np.float32(17.12462), np.float32(16.518368), np.float32(16.844374), np.float32(16.987823), np.float32(16.987823), np.float32(16.667274), np.float32(16.09751), np.float32(12.69462), np.float32(17.369284), np.float32(16.968098), np.float32(17.215393), np.float32(17.571875), np.float32(15.913023), np.float32(17.004356), np.float32(17.042912), np.float32(17.930155)]"
18,"[np.float32(178.42554), np.float32(52.86418), np.float32(193.9092), np.float32(183.86589), np.float32(6.7145133), np.float32(-44.070744), np.float32(-206.8914), np.float32(-146.58086)]","[np.float32(22.161839), np.float32(21.647694), np.float32(22.70786), np.float32(20.519476), np.float32(22.207022), np.float32(22.001112), np.float32(24.870628), np.float32(26.870596), np.float32(24.363335), np.float32(24.445683), np.float32(23.128857), np.float32(24.282684), np.float32(24.861658), np.float32(24.861658), np.float32(23.583708), np.float32(22.135946), np.float32(27.44007), np.float32(26.701344), np.float32(27.122843), np.float32(25.166712), np.float32(26.10809), np.float32(22.708359), np.float32(24.216805), np.float32(24.690184), np.float32(26.27563)]"
19,"[np.float32(-22.324205), np.float32(-75.82513), np.float32(-24.297403), np.float32(-63.991596), np.float32(-21.415413), np.float32(9.277521), np.float32(143.47983), np.float32(18.899378)]","[np.float32(20.645456), np.float32(20.883654), np.float32(21.555834), np.float32(21.971746), np.float32(22.390278), np.float32(22.638176), np.float32(22.532318), np.float32(22.619379), np.float32(22.263296), np.float32(21.331589), np.float32(20.633732), np.float32(21.338507), np.float32(21.810085), np.float32(21.810085), np.float32(21.477268), np.float32(21.965605), np.float32(18.04691), np.float32(20.40881), np.float32(21.649324), np.float32(20.961004), np.float32(20.871687), np.float32(20.750729), np.float32(22.321573), np.float32(21.169476), np.float32(22.177969)]"
20,"[np.float32(24.692434), np.float32(16.733294), np.float32(-92.837204), np.float32(-45.452824), np.float32(-9.512648), np.float32(-83.11973), np.float32(-157.36687), np.float32(-63.20444)]","[np.float32(18.508635), np.float32(19.600086), np.float32(20.304317), np.float32(19.993368), np.float32(20.695198), np.float32(19.425688), np.float32(19.460466), np.float32(19.42343), np.float32(19.880383), np.float32(19.87543), np.float32(20.236916), np.float32(21.588694), np.float32(21.609184), np.float32(21.609184), np.float32(19.21693), np.float32(18.62933), np.float32(16.236444), np.float32(21.23526), np.float32(20.851826), np.float32(22.137283), np.float32(22.12782), np.float32(21.119556), np.float32(20.60579), np.float32(19.385698), np.float32(19.685955)]"
21,"[np.float32(76.6178), np.float32(-17.144947), np.float32(26.034544), np.float32(51.77555), np.float32(-51.581184), np.float32(-28.151617), np.float32(14.627252), np.float32(2.1449528)]","[np.float32(21.535803), np.float32(21.701918), np.float32(22.516928), np.float32(22.380585), np.float32(23.429712), np.float32(23.904577), np.float32(23.956688), np.float32(24.674267), np.float32(23.548794), np.float32(23.31097), np.float32(22.451574), np.float32(23.47438), np.float32(23.926119), np.float32(23.926119), np.float32(23.328703), np.float32(22.9031), np.float32(23.527166), np.float32(23.59678), np.float32(25.188217), np.float32(23.441072), np.float32(23.923866), np.float32(22.457405), np.float32(23.562973), np.float32(23.112381), np.float32(24.299368)]"
22,"[np.float32(99.48617), np.float32(60.06824), np.float32(-3.6481814), np.float32(31.434538), np.float32(-16.196865), np.float32(-7.8279166), np.float32(-86.64775), np.float32(25.555117)]","[np.float32(21.003942), np.float32(21.386435), np.float32(22.413004), np.float32(21.89075), np.float32(23.194963), np.float32(24.234064), np.float32(23.660847), np.float32(23.664574), np.float32(22.727617), np.float32(22.832458), np.float32(21.924286), np.float32(23.214811), np.float32(23.364035), np.float32(23.364035), np.float32(23.365292), np.float32(21.89841), np.float32(25.883839), np.float32(24.423986), np.float32(26.645044), np.float32(24.357428), np.float32(25.415886), np.float32(24.20977), np.float32(23.520687), np.float32(23.247236), np.float32(23.830536)]"
23,"[np.float32(-57.42278), np.float32(112.04724), np.float32(-37.33666), np.float32(132.06953), np.float32(-112.85432), np.float32(75.0647), np.float32(50.91898), np.float32(-49.993267)]","[np.float32(16.183533), np.float32(16.080185), np.float32(15.907093), np.float32(15.873827), np.float32(16.270348), np.float32(14.47224), np.float32(16.270863), np.float32(18.715414), np.float32(18.107445), np.float32(17.583534), np.float32(17.061357), np.float32(17.416153), np.float32(18.143156), np.float32(18.143156), np.float32(17.8498), np.float32(17.355413), np.float32(17.20747), np.float32(18.982035), np.float32(18.479065), np.float32(17.211887), np.float32(17.759031), np.float32(12.536629), np.float32(16.109955), np.float32(16.42724), np.float32(18.464664)]"
24,"[np.float32(-11.588095), np.float32(20.33624), np.float32(67.89992), np.float32(29.775925), np.float32(-43.76083), np.float32(110.073296), np.float32(-124.17554), np.float32(-33.65902)]","[np.float32(21.103998), np.float32(20.841616), np.float32(21.56852), np.float32(19.758614), np.float32(21.022697), np.float32(21.350073), np.float32(22.90976), np.float32(23.098099), np.float32(22.650383), np.float32(21.26572), np.float32(20.20548), np.float32(21.186607), np.float32(21.900146), np.float32(21.900146), np.float32(21.93379), np.float32(21.180706), np.float32(24.263077), np.float32(23.25247), np.float32(24.203527), np.float32(22.131752), np.float32(22.799349), np.float32(19.99743), np.float32(22.031973), np.float32(21.445253), np.float32(22.865086)]"
25,"[np.float32(-12.122005), np.float32(-97.34979), np.float32(33.505695), np.float32(134.71512), np.float32(205.0664), np.float32(15.547728), np.float32(-103.57971), np.float32(-105.40124)]","[np.float32(17.673979), np.float32(18.216276), np.float32(18.47909), np.float32(17.484112), np.float32(18.360628), np.float32(18.10304), np.float32(18.176579), np.float32(17.424389), np.float32(18.786276), np.float32(17.405144), np.float32(17.078766), np.float32(18.106499), np.float32(18.58044), np.float32(18.58044), np.float32(18.75405), np.float32(17.738304), np.float32(20.224133), np.float32(19.821049), np.float32(20.851797), np.float32(19.099646), np.float32(19.8551), np.float32(16.740936), np.float32(17.92758), np.float32(17.036865), np.float32(18.00612)]"
26,"[np.float32(-154.50832), np.float32(105.825554), np.float32(83.99529), np.float32(-21.278008), np.float32(-9.422653), np.float32(-59.2795), np.float32(-78.54003), np.float32(-173.18324)]","[np.float32(13.775368), np.float32(13.48675), np.float32(13.612215), np.float32(13.038683), np.float32(12.331588), np.float32(8.5321245), np.float32(13.140115), np.float32(15.900864), np.float32(14.8796215), np.float32(14.423676), np.float32(14.107345), np.float32(14.049728), np.float32(14.376991), np.float32(14.376991), np.float32(12.617584), np.float32(12.861731), np.float32(4.339651), np.float32(14.63106), np.float32(11.124137), np.float32(14.283973), np.float32(13.769575), np.float32(11.614192), np.float32(14.437042), np.float32(14.1779375), np.float32(15.357023)]"
27,"[np.float32(-23.679237), np.float32(-71.69952), np.float32(89.366936), np.float32(-46.263084), np.float32(32.32841), np.float32(-1.3298249), np.float32(-131.7105), np.float32(17.126736)]","[np.float32(21.46506), np.float32(21.620073), np.float32(22.678009), np.float32(21.590063), np.float32(22.495043), np.float32(23.504612), np.float32(23.757828), np.float32(22.590977), np.float32(22.600546), np.float32(21.32053), np.float32(20.357811), np.float32(21.44386), np.float32(21.778759), np.float32(21.778759), np.float32(21.841562), np.float32(21.45565), np.float32(21.19134), np.float32(21.842335), np.float32(23.506315), np.float32(22.351028), np.float32(22.699781), np.float32(23.164904), np.float32(23.383837), np.float32(22.04484), np.float32(22.560478)]"
28,"[np.float32(-176.37251), np.float32(4.1385555), np.float32(-95.239555), np.float32(51.323097), np.float32(209.61299), np.float32(-67.83961), np.float32(45.134636), np.float32(106.8765)]","[np.float32(11.27743), np.float32(12.488697), np.float32(12.309834), np.float32(14.435602), np.float32(13.719878), np.float32(13.622042), np.float32(10.723074), np.float32(9.200138), np.float32(11.558363), np.float32(11.094662), np.float32(10.9017105), np.float32(11.264372), np.float32(10.91329), np.float32(10.91329), np.float32(13.420235), np.float32(12.195556), np.float32(9.689603), np.float32(11.487305), np.float32(13.663991), np.float32(12.38512), np.float32(13.422943), np.float32(13.224636), np.float32(11.798492), np.float32(11.072607), np.float32(10.736924)]"
29,"[np.float32(67.01154), np.float32(55.501644), np.float32(153.24814), np.float32(-144.28955), np.float32(-2.0120873), np.float32(-113.93392), np.float32(101.008736), np.float32(128.10027)]","[np.float32(22.046547), np.float32(21.560001), np.float32(23.300587), np.float32(23.877428), np.float32(24.123848), np.float32(26.217579), np.float32(26.479696), np.float32(26.859823), np.float32(23.531878), np.float32(24.148952), np.float32(21.920809), np.float32(22.438274), np.float32(22.19198), np.float32(22.19198), np.float32(23.502544), np.float32(22.921816), np.float32(20.137936), np.float32(21.808878), np.float32(24.690039), np.float32(23.366812), np.float32(24.008692), np.float32(28.311295), np.float32(26.507862), np.float32(26.39457), np.float32(26.253307)]"
30,"[np.float32(-110.701), np.float32(-17.105803), np.float32(-12.170855), np.float32(94.28791), np.float32(72.7344), np.float32(-28.220682), np.float32(-11.558315), np.float32(2.432932)]","[np.float32(14.926214), np.float32(15.512169), np.float32(15.448744), np.float32(16.11908), np.float32(16.084063), np.float32(15.227526), np.float32(14.844615), np.float32(14.8353405), np.float32(15.959177), np.float32(15.107395), np.float32(14.820545), np.float32(15.322943), np.float32(15.582928), np.float32(15.582928), np.float32(16.195871), np.float32(15.667452), np.float32(13.527981), np.float32(15.75271), np.float32(16.501421), np.float32(15.581238), np.float32(16.111357), np.float32(13.975984), np.float32(15.184244), np.float32(14.525666), np.float32(15.376581)]"
31,"[np.float32(-113.94152), np.float32(50.332253), np.float32(-28.838438), np.float32(-175.4639), np.float32(41.823387), np.float32(-112.977425), np.float32(-10.662983), np.float32(-114.37629)]","[np.float32(15.013801), np.float32(15.424923), np.float32(15.996885), np.float32(16.195946), np.float32(15.4135895), np.float32(12.474291), np.float32(15.14946), np.float32(16.437906), np.float32(15.88381), np.float32(15.808899), np.float32(15.809313), np.float32(16.12108), np.float32(16.010609), np.float32(16.010609), np.float32(13.878275), np.float32(14.305622), np.float32(3.6162822), np.float32(15.071056), np.float32(12.480623), np.float32(16.499334), np.float32(15.708273), np.float32(16.627909), np.float32(17.07514), np.float32(16.007608), np.float32(16.165794)]"
32,"[np.float32(-0.3946023), np.float32(92.40493), np.float32(-96.09274), np.float32(-3.2656608), np.float32(-20.920652), np.float32(151.9552), np.float32(-37.504948), np.float32(-32.572105)]","[np.float32(19.020842), np.float32(19.314678), np.float32(19.805857), np.float32(18.696337), np.float32(19.848625), np.float32(19.782597), np.float32(20.179884), np.float32(20.346214), np.float32(20.526312), np.float32(19.648516), np.float32(19.105463), np.float32(20.164635), np.float32(20.658026), np.float32(20.658026), np.float32(20.743353), np.float32(19.507282), np.float32(23.385515), np.float32(22.485357), np.float32(23.417877), np.float32(21.474249), np.float32(22.359074), np.float32(18.744097), np.float32(19.900827), np.float32(19.47161), np.float32(20.585419)]"
33,"[np.float32(4.948065), np.float32(15.161743), np.float32(-68.17868), np.float32(-12.831827), np.float32(55.760902), np.float32(49.36471), np.float32(-56.649776), np.float32(-130.04823)]","[np.float32(18.360855), np.float32(18.83845), np.float32(19.329868), np.float32(18.201826), np.float32(18.996048), np.float32(17.626657), np.float32(19.009457), np.float32(19.50224), np.float32(19.786777), np.float32(19.006704), np.float32(18.937359), np.float32(19.966797), np.float32(20.392914), np.float32(20.392914), np.float32(18.893766), np.float32(18.277811), np.float32(17.949766), np.float32(21.20463), np.float32(20.551231), np.float32(20.826479), np.float32(21.011106), np.float32(18.079481), np.float32(19.396435), np.float32(18.560219), np.float32(19.54419)]"
34,"[np.float32(22.551044), np.float32(73.3762), np.float32(107.32554), np.float32(105.28804), np.float32(207.82909), np.float32(45.56027), np.float32(64.77489), np.float32(-36.91189)]","[np.float32(16.978317), np.float32(16.512291), np.float32(17.125702), np.float32(16.641691), np.float32(17.107618), np.float32(17.829819), np.float32(18.931314), np.float32(19.662477), np.float32(18.214321), np.float32(17.877037), np.float32(16.068935), np.float32(16.40975), np.float32(16.609833), np.float32(16.609833), np.float32(19.150198), np.float32(17.302185), np.float32(21.466812), np.float32(19.43998), np.float32(21.496511), np.float32(18.277601), np.float32(19.853918), np.float32(18.103872), np.float32(18.474129), np.float32(19.142048), np.float32(19.96496)]"
35,"[np.float32(211.52013), np.float32(204.94353), np.float32(15.470509), np.float32(186.32207), np.float32(-54.907024), np.float32(-115.806885), np.float32(30.688204), np.float32(16.1578)]","[np.float32(18.764196), np.float32(18.867994), np.float32(19.688622), np.float32(20.508066), np.float32(21.528967), np.float32(21.780022), np.float32(21.703104), np.float32(24.480087), np.float32(21.243666), np.float32(23.278381), np.float32(22.004158), np.float32(22.890232), np.float32(22.818062), np.float32(22.818062), np.float32(22.952385), np.float32(20.756924), np.float32(25.796513), np.float32(24.39882), np.float32(26.474968), np.float32(23.592587), np.float32(25.221624), np.float32(22.742952), np.float32(21.985682), np.float32(23.492142), np.float32(24.445557)]"
36,"[np.float32(92.19013), np.float32(180.97192), np.float32(43.520245), np.float32(-151.56126), np.float32(25.52223), np.float32(-11.717642), np.float32(31.344564), np.float32(12.409258)]","[np.float32(20.259579), np.float32(19.883577), np.float32(21.466885), np.float32(20.936941), np.float32(21.473532), np.float32(22.274113), np.float32(23.820503), np.float32(24.886398), np.float32(21.712982), np.float32(22.542263), np.float32(20.74644), np.float32(21.43649), np.float32(21.192457), np.float32(21.192457), np.float32(21.773766), np.float32(20.277004), np.float32(20.69051), np.float32(22.849213), np.float32(24.17799), np.float32(23.46076), np.float32(24.377413), np.float32(26.086037), np.float32(24.300226), np.float32(24.625143), np.float32(24.577797)]"
37,"[np.float32(-51.849373), np.float32(85.37236), np.float32(148.67706), np.float32(-136.71373), np.float32(-0.15944386), np.float32(-116.85645), np.float32(40.523228), np.float32(-55.52844)]","[np.float32(17.797235), np.float32(17.114975), np.float32(18.203133), np.float32(18.10172), np.float32(17.519304), np.float32(16.028877), np.float32(19.88735), np.float32(22.082354), np.float32(19.04468), np.float32(19.2643), np.float32(17.81866), np.float32(17.812115), np.float32(17.801027), np.float32(17.801027), np.float32(17.039713), np.float32(17.254173), np.float32(8.675952), np.float32(17.36679), np.float32(16.063793), np.float32(18.272596), np.float32(17.95718), np.float32(20.127653), np.float32(20.852451), np.float32(20.691017), np.float32(21.167776)]"
38,"[np.float32(-66.67036), np.float32(4.8193235), np.float32(36.55552), np.float32(37.625233), np.float32(83.90794), np.float32(127.33649), np.float32(-59.293446), np.float32(57.836025)]","[np.float32(18.87119), np.float32(18.925402), np.float32(19.479483), np.float32(18.622694), np.float32(19.537973), np.float32(21.10652), np.float32(20.491554), np.float32(19.153555), np.float32(19.82953), np.float32(18.264399), np.float32(17.009165), np.float32(17.845161), np.float32(18.260647), np.float32(18.260647), np.float32(20.620106), np.float32(19.26484), np.float32(23.842932), np.float32(20.227144), np.float32(23.068214), np.float32(19.471994), np.float32(20.783165), np.float32(19.051907), np.float32(19.59565), np.float32(18.970085), np.float32(19.736073)]"
39,"[np.float32(-46.85039), np.float32(-125.06204), np.float32(-39.044254), np.float32(-22.00149), np.float32(128.43423), np.float32(101.62429), np.float32(-202.99359), np.float32(-41.831364)]","[np.float32(20.45997), np.float32(21.358664), np.float32(22.02194), np.float32(20.261135), np.float32(21.634575), np.float32(22.417984), np.float32(21.431377), np.float32(18.772371), np.float32(21.267038), np.float32(19.106735), np.float32(19.052067), np.float32(20.618895), np.float32(21.10427), np.float32(21.10427), np.float32(20.945375), np.float32(20.145489), np.float32(23.159472), np.float32(21.994705), np.float32(23.640556), np.float32(22.070625), np.float32(22.579153), np.float32(20.734419), np.float32(21.02389), np.float32(18.997591), np.float32(19.49112)]"
