,x_input,x_output
12,"[np.float32(-0.37070274), np.float32(11.663738), np.float32(-258.55746), np.float32(199.15427), np.float32(-143.73863), np.float32(-29.998333), np.float32(75.41813), np.float32(130.7779)]","[np.float32(19.484146), np.float32(19.853785), np.float32(19.75584), np.float32(20.716774), np.float32(20.334911), np.float32(21.098513), np.float32(20.27089), np.float32(20.591415), np.float32(19.968407), np.float32(20.234821), np.float32(20.295597), np.float32(20.099087), np.float32(20.184652), np.float32(20.184652), np.float32(21.435122), np.float32(21.040575), np.float32(21.1534), np.float32(20.76706), np.float32(21.096325), np.float32(20.416565), np.float32(20.914658), np.float32(20.80011), np.float32(20.178127), np.float32(20.601694), np.float32(20.836617)]"
13,"[np.float32(9.669524), np.float32(284.88257), np.float32(-237.95154), np.float32(55.65815), np.float32(-18.308458), np.float32(169.51468), np.float32(20.613861), np.float32(-59.699936)]","[np.float32(19.275618), np.float32(19.722923), np.float32(19.671322), np.float32(20.626926), np.float32(20.207783), np.float32(21.025177), np.float32(20.133278), np.float32(20.482693), np.float32(19.804657), np.float32(20.08422), np.float32(20.108467), np.float32(19.986952), np.float32(20.07731), np.float32(20.07731), np.float32(21.474966), np.float32(21.059593), np.float32(21.223085), np.float32(20.807348), np.float32(21.176424), np.float32(20.474928), np.float32(20.985233), np.float32(20.841612), np.float32(20.181232), np.float32(20.60457), np.float32(20.829031)]"
14,"[np.float32(-171.71136), np.float32(9.629654), np.float32(-238.85521), np.float32(-134.41463), np.float32(40.551445), np.float32(-84.366264), np.float32(93.47158), np.float32(-110.45474)]","[np.float32(19.11564), np.float32(19.581049), np.float32(19.565468), np.float32(20.541967), np.float32(20.065914), np.float32(20.9125), np.float32(20.04499), np.float32(20.413006), np.float32(19.676441), np.float32(19.962395), np.float32(19.947584), np.float32(19.861511), np.float32(19.956589), np.float32(19.956589), np.float32(21.43809), np.float32(21.010567), np.float32(21.167332), np.float32(20.707731), np.float32(21.131773), np.float32(20.371944), np.float32(20.902157), np.float32(20.797756), np.float32(20.14919), np.float32(20.583252), np.float32(20.808489)]"
15,"[np.float32(-207.04596), np.float32(135.22847), np.float32(163.20087), np.float32(-65.71933), np.float32(17.75927), np.float32(-79.99737), np.float32(-35.16831), np.float32(-81.7752)]","[np.float32(19.49258), np.float32(19.96175), np.float32(19.822306), np.float32(20.797688), np.float32(20.48708), np.float32(21.282436), np.float32(20.157354), np.float32(20.491611), np.float32(19.891462), np.float32(20.180157), np.float32(20.263544), np.float32(20.112946), np.float32(20.182884), np.float32(20.182884), np.float32(21.573557), np.float32(21.169743), np.float32(21.32527), np.float32(20.851635), np.float32(21.259502), np.float32(20.505138), np.float32(21.022015), np.float32(20.805737), np.float32(20.152557), np.float32(20.560345), np.float32(20.78616)]"
16,"[np.float32(156.9097), np.float32(-74.16545), np.float32(247.61284), np.float32(-119.10272), np.float32(-83.454926), np.float32(-81.98876), np.float32(103.441864), np.float32(46.031994)]","[np.float32(19.92727), np.float32(20.338045), np.float32(20.115192), np.float32(21.046255), np.float32(20.893076), np.float32(21.628824), np.float32(20.42781), np.float32(20.764187), np.float32(20.306183), np.float32(20.594303), np.float32(20.758692), np.float32(20.503712), np.float32(20.569908), np.float32(20.569908), np.float32(21.74529), np.float32(21.417645), np.float32(21.505816), np.float32(21.134054), np.float32(21.44195), np.float32(20.825596), np.float32(21.265146), np.float32(20.935543), np.float32(20.283955), np.float32(20.683636), np.float32(20.914085)]"
17,"[np.float32(-61.8198), np.float32(-17.465633), np.float32(71.291916), np.float32(33.30185), np.float32(-95.96756), np.float32(234.80545), np.float32(-70.460045), np.float32(-38.161194)]","[np.float32(19.357864), np.float32(19.754616), np.float32(19.667475), np.float32(20.705168), np.float32(20.334644), np.float32(21.126665), np.float32(20.135532), np.float32(20.547367), np.float32(19.90774), np.float32(20.236465), np.float32(20.31987), np.float32(20.164482), np.float32(20.249006), np.float32(20.249006), np.float32(21.56139), np.float32(21.177454), np.float32(21.280767), np.float32(20.785294), np.float32(21.212244), np.float32(20.430408), np.float32(20.944439), np.float32(20.714302), np.float32(20.128353), np.float32(20.562782), np.float32(20.80714)]"
18,"[np.float32(5.3077707), np.float32(52.19035), np.float32(-199.22797), np.float32(19.843596), np.float32(84.736336), np.float32(124.78345), np.float32(80.55121), np.float32(179.42993)]","[np.float32(19.309002), np.float32(19.75115), np.float32(19.709616), np.float32(20.642866), np.float32(20.246004), np.float32(21.064714), np.float32(20.183693), np.float32(20.554867), np.float32(19.899828), np.float32(20.186338), np.float32(20.227072), np.float32(20.0983), np.float32(20.195839), np.float32(20.195839), np.float32(21.54689), np.float32(21.150995), np.float32(21.320309), np.float32(20.957993), np.float32(21.27515), np.float32(20.65028), np.float32(21.129436), np.float32(20.925262), np.float32(20.244946), np.float32(20.666168), np.float32(20.888988)]"
19,"[np.float32(-10.354781), np.float32(-196.34709), np.float32(-100.49814), np.float32(82.00274), np.float32(93.01492), np.float32(62.330425), np.float32(5.466995), np.float32(-37.96681)]","[np.float32(19.334766), np.float32(19.746185), np.float32(19.683819), np.float32(20.695593), np.float32(20.29661), np.float32(21.111086), np.float32(20.187187), np.float32(20.59909), np.float32(19.926662), np.float32(20.243408), np.float32(20.287312), np.float32(20.129416), np.float32(20.224617), np.float32(20.224617), np.float32(21.561523), np.float32(21.193848), np.float32(21.26872), np.float32(20.832668), np.float32(21.232464), np.float32(20.511223), np.float32(20.998955), np.float32(20.81709), np.float32(20.203163), np.float32(20.647697), np.float32(20.88703)]"
20,"[np.float32(118.96154), np.float32(32.88655), np.float32(157.5084), np.float32(97.99253), np.float32(43.685028), np.float32(156.93228), np.float32(-125.83598), np.float32(-11.170538)]","[np.float32(19.660864), np.float32(20.068804), np.float32(19.916937), np.float32(20.890682), np.float32(20.638018), np.float32(21.402607), np.float32(20.308203), np.float32(20.68893), np.float32(20.146091), np.float32(20.457539), np.float32(20.584463), np.float32(20.375832), np.float32(20.453964), np.float32(20.453964), np.float32(21.681873), np.float32(21.334238), np.float32(21.434278), np.float32(21.03261), np.float32(21.37235), np.float32(20.715313), np.float32(21.176186), np.float32(20.877155), np.float32(20.24174), np.float32(20.658253), np.float32(20.893276)]"
21,"[np.float32(-18.018747), np.float32(166.2699), np.float32(38.495644), np.float32(25.4631), np.float32(-66.088066), np.float32(-117.092316), np.float32(88.30477), np.float32(20.538803)]","[np.float32(19.725973), np.float32(20.165588), np.float32(19.983181), np.float32(20.90738), np.float32(20.656347), np.float32(21.41861), np.float32(20.32097), np.float32(20.610224), np.float32(20.074192), np.float32(20.332874), np.float32(20.43909), np.float32(20.229263), np.float32(20.296658), np.float32(20.296658), np.float32(21.586859), np.float32(21.20657), np.float32(21.339544), np.float32(20.946877), np.float32(21.278725), np.float32(20.614883), np.float32(21.097721), np.float32(20.891914), np.float32(20.221375), np.float32(20.620592), np.float32(20.843716)]"
22,"[np.float32(123.773254), np.float32(-39.210434), np.float32(27.068886), np.float32(225.20743), np.float32(-92.899994), np.float32(63.993816), np.float32(-5.046029), np.float32(-296.55487)]","[np.float32(19.693592), np.float32(20.074615), np.float32(19.893911), np.float32(20.929174), np.float32(20.644037), np.float32(21.405338), np.float32(20.324764), np.float32(20.691553), np.float32(20.106363), np.float32(20.414547), np.float32(20.511187), np.float32(20.26571), np.float32(20.338171), np.float32(20.338171), np.float32(21.591263), np.float32(21.254871), np.float32(21.249153), np.float32(20.774776), np.float32(21.206268), np.float32(20.431349), np.float32(20.917732), np.float32(20.752111), np.float32(20.178837), np.float32(20.619059), np.float32(20.867222)]"
23,"[np.float32(81.773544), np.float32(-80.167946), np.float32(-34.776142), np.float32(108.38949), np.float32(26.614418), np.float32(102.638985), np.float32(45.87808), np.float32(-75.5522)]","[np.float32(19.52478), np.float32(19.936234), np.float32(19.818186), np.float32(20.819967), np.float32(20.491333), np.float32(21.282755), np.float32(20.267975), np.float32(20.656506), np.float32(20.041162), np.float32(20.350534), np.float32(20.42639), np.float32(20.231033), np.float32(20.316568), np.float32(20.316568), np.float32(21.610804), np.float32(21.259651), np.float32(21.318764), np.float32(20.894375), np.float32(21.279264), np.float32(20.57562), np.float32(21.04999), np.float32(20.843872), np.float32(20.224678), np.float32(20.66026), np.float32(20.89869)]"
24,"[np.float32(-70.883255), np.float32(-9.530466), np.float32(-50.20708), np.float32(68.96069), np.float32(-141.1135), np.float32(62.77658), np.float32(-38.609325), np.float32(98.563446)]","[np.float32(19.416143), np.float32(19.794239), np.float32(19.703194), np.float32(20.696009), np.float32(20.323719), np.float32(21.095533), np.float32(20.190697), np.float32(20.552351), np.float32(19.931683), np.float32(20.228321), np.float32(20.310879), np.float32(20.139729), np.float32(20.223461), np.float32(20.223461), np.float32(21.492516), np.float32(21.094397), np.float32(21.226486), np.float32(20.785465), np.float32(21.152807), np.float32(20.4258), np.float32(20.936533), np.float32(20.746887), np.float32(20.141048), np.float32(20.563698), np.float32(20.802265)]"
25,"[np.float32(-13.534321), np.float32(60.41371), np.float32(-233.5458), np.float32(40.614185), np.float32(139.06505), np.float32(48.799065), np.float32(-11.042149), np.float32(1.4131112)]","[np.float32(19.240627), np.float32(19.689978), np.float32(19.66058), np.float32(20.608574), np.float32(20.17925), np.float32(21.010487), np.float32(20.145214), np.float32(20.517353), np.float32(19.82703), np.float32(20.11396), np.float32(20.12951), np.float32(20.012924), np.float32(20.111126), np.float32(20.111126), np.float32(21.507835), np.float32(21.104599), np.float32(21.2603), np.float32(20.870934), np.float32(21.224073), np.float32(20.557774), np.float32(21.05106), np.float32(20.891844), np.float32(20.22123), np.float32(20.649992), np.float32(20.873745)]"
26,"[np.float32(-80.579094), np.float32(-104.98893), np.float32(-96.98123), np.float32(4.689057), np.float32(-192.9524), np.float32(4.407768), np.float32(17.49272), np.float32(133.1731)]","[np.float32(19.378996), np.float32(19.744545), np.float32(19.667004), np.float32(20.66386), np.float32(20.271338), np.float32(21.043299), np.float32(20.182913), np.float32(20.548449), np.float32(19.915974), np.float32(20.212404), np.float32(20.288637), np.float32(20.119549), np.float32(20.206116), np.float32(20.206116), np.float32(21.468233), np.float32(21.067692), np.float32(21.19674), np.float32(20.755424), np.float32(21.123102), np.float32(20.392282), np.float32(20.905884), np.float32(20.729858), np.float32(20.13317), np.float32(20.558784), np.float32(20.799133)]"
27,"[np.float32(-18.46396), np.float32(-232.79292), np.float32(-119.94259), np.float32(-120.64852), np.float32(-72.86723), np.float32(148.55058), np.float32(69.8296), np.float32(33.840405)]","[np.float32(19.195536), np.float32(19.590271), np.float32(19.567884), np.float32(20.59066), np.float32(20.153181), np.float32(20.97322), np.float32(20.108835), np.float32(20.547022), np.float32(19.852833), np.float32(20.181858), np.float32(20.22511), np.float32(20.097569), np.float32(20.19802), np.float32(20.19802), np.float32(21.535946), np.float32(21.15192), np.float32(21.255682), np.float32(20.794106), np.float32(21.20477), np.float32(20.45896), np.float32(20.96258), np.float32(20.757587), np.float32(20.162739), np.float32(20.608639), np.float32(20.851307)]"
28,"[np.float32(-37.15299), np.float32(10.457433), np.float32(62.75531), np.float32(63.969803), np.float32(-27.052013), np.float32(139.45848), np.float32(-209.62334), np.float32(-245.43497)]","[np.float32(19.344994), np.float32(19.747349), np.float32(19.658741), np.float32(20.705368), np.float32(20.322906), np.float32(21.120777), np.float32(20.125662), np.float32(20.53329), np.float32(19.877375), np.float32(20.204885), np.float32(20.274498), np.float32(20.12019), np.float32(20.20342), np.float32(20.20342), np.float32(21.541546), np.float32(21.156685), np.float32(21.24368), np.float32(20.731575), np.float32(21.183119), np.float32(20.374798), np.float32(20.895603), np.float32(20.697556), np.float32(20.117561), np.float32(20.556322), np.float32(20.80093)]"
29,"[np.float32(89.88365), np.float32(52.97886), np.float32(-24.137798), np.float32(-7.600216), np.float32(113.12893), np.float32(60.376053), np.float32(72.370865), np.float32(-186.39957)]","[np.float32(19.507397), np.float32(19.974886), np.float32(19.855392), np.float32(20.831673), np.float32(20.512535), np.float32(21.327427), np.float32(20.242382), np.float32(20.617895), np.float32(19.996815), np.float32(20.29689), np.float32(20.357697), np.float32(20.187408), np.float32(20.271198), np.float32(20.271198), np.float32(21.643814), np.float32(21.285442), np.float32(21.370914), np.float32(20.953938), np.float32(21.342371), np.float32(20.65299), np.float32(21.125057), np.float32(20.912216), np.float32(20.252357), np.float32(20.680283), np.float32(20.908373)]"
30,"[np.float32(-62.75759), np.float32(91.58297), np.float32(-267.1445), np.float32(187.90958), np.float32(16.817959), np.float32(54.76388), np.float32(3.6270814), np.float32(72.10203)]","[np.float32(19.301815), np.float32(19.714869), np.float32(19.664015), np.float32(20.622723), np.float32(20.19373), np.float32(20.99563), np.float32(20.172405), np.float32(20.517141), np.float32(19.840202), np.float32(20.115906), np.float32(20.141233), np.float32(19.998508), np.float32(20.09118), np.float32(20.09118), np.float32(21.437365), np.float32(21.026552), np.float32(21.171), np.float32(20.771496), np.float32(21.123436), np.float32(20.432613), np.float32(20.939724), np.float32(20.823128), np.float32(20.178871), np.float32(20.606903), np.float32(20.836338)]"
31,"[np.float32(-89.454124), np.float32(-76.70458), np.float32(27.125158), np.float32(135.67882), np.float32(-18.483807), np.float32(43.10404), np.float32(25.255524), np.float32(47.359848)]","[np.float32(19.512917), np.float32(19.917248), np.float32(19.793137), np.float32(20.794807), np.float32(20.462345), np.float32(21.242317), np.float32(20.234259), np.float32(20.60128), np.float32(19.992199), np.float32(20.293999), np.float32(20.378017), np.float32(20.188614), np.float32(20.268913), np.float32(20.268913), np.float32(21.562506), np.float32(21.189137), np.float32(21.278212), np.float32(20.832287), np.float32(21.221006), np.float32(20.489944), np.float32(20.985807), np.float32(20.789316), np.float32(20.17611), np.float32(20.60385), np.float32(20.842546)]"
32,"[np.float32(-43.15392), np.float32(111.225845), np.float32(-237.27452), np.float32(36.3308), np.float32(157.92448), np.float32(46.383778), np.float32(4.6113544), np.float32(54.736237)]","[np.float32(19.23587), np.float32(19.697039), np.float32(19.66964), np.float32(20.600792), np.float32(20.173515), np.float32(21.007011), np.float32(20.139767), np.float32(20.500748), np.float32(19.813671), np.float32(20.0934), np.float32(20.107174), np.float32(19.998554), np.float32(20.09636), np.float32(20.09636), np.float32(21.505186), np.float32(21.09419), np.float32(21.272352), np.float32(20.895237), np.float32(21.234291), np.float32(20.584488), np.float32(21.077814), np.float32(20.915077), np.float32(20.22797), np.float32(20.650993), np.float32(20.870548)]"
33,"[np.float32(129.34479), np.float32(-161.62888), np.float32(36.2168), np.float32(63.31868), np.float32(-114.77151), np.float32(-31.586205), np.float32(-52.46623), np.float32(-21.893183)]","[np.float32(19.668581), np.float32(20.02639), np.float32(19.876293), np.float32(20.869698), np.float32(20.585232), np.float32(21.333971), np.float32(20.337626), np.float32(20.706623), np.float32(20.151556), np.float32(20.455275), np.float32(20.575272), np.float32(20.34018), np.float32(20.419304), np.float32(20.419304), np.float32(21.602158), np.float32(21.255577), np.float32(21.317167), np.float32(20.905617), np.float32(21.254614), np.float32(20.568222), np.float32(21.038939), np.float32(20.805843), np.float32(20.20908), np.float32(20.634064), np.float32(20.876656)]"
34,"[np.float32(241.93323), np.float32(-212.25908), np.float32(-73.124374), np.float32(-55.482376), np.float32(152.20383), np.float32(-76.62514), np.float32(24.581478), np.float32(52.17739)]","[np.float32(19.597397), np.float32(20.013945), np.float32(19.908379), np.float32(20.840656), np.float32(20.545572), np.float32(21.333729), np.float32(20.35672), np.float32(20.74091), np.float32(20.169209), np.float32(20.46522), np.float32(20.554934), np.float32(20.353832), np.float32(20.447277), np.float32(20.447277), np.float32(21.681658), np.float32(21.34697), np.float32(21.443163), np.float32(21.125824), np.float32(21.40937), np.float32(20.847725), np.float32(21.2751), np.float32(21.003025), np.float32(20.33191), np.float32(20.753479), np.float32(20.980595)]"
35,"[np.float32(33.29441), np.float32(65.182465), np.float32(-76.108), np.float32(90.64099), np.float32(-15.388132), np.float32(95.22803), np.float32(174.18562), np.float32(-49.918564)]","[np.float32(19.547009), np.float32(19.986969), np.float32(19.854815), np.float32(20.833822), np.float32(20.51215), np.float32(21.307722), np.float32(20.263264), np.float32(20.616146), np.float32(20.003738), np.float32(20.29277), np.float32(20.359259), np.float32(20.170494), np.float32(20.251112), np.float32(20.251112), np.float32(21.589111), np.float32(21.224007), np.float32(21.303738), np.float32(20.882816), np.float32(21.266003), np.float32(20.562672), np.float32(21.044823), np.float32(20.865818), np.float32(20.222767), np.float32(20.649815), np.float32(20.88154)]"
36,"[np.float32(-18.453955), np.float32(-53.32812), np.float32(-14.677258), np.float32(112.24375), np.float32(-111.36454), np.float32(37.92746), np.float32(196.19496), np.float32(-90.302)]","[np.float32(19.60625), np.float32(20.017513), np.float32(19.858505), np.float32(20.873938), np.float32(20.564081), np.float32(21.342321), np.float32(20.2759), np.float32(20.630854), np.float32(20.027044), np.float32(20.323902), np.float32(20.403801), np.float32(20.189175), np.float32(20.264011), np.float32(20.264011), np.float32(21.572132), np.float32(21.21515), np.float32(21.252892), np.float32(20.788399), np.float32(21.209343), np.float32(20.447803), np.float32(20.941795), np.float32(20.781364), np.float32(20.17957), np.float32(20.613138), np.float32(20.854286)]"
37,"[np.float32(173.92435), np.float32(-18.789171), np.float32(-25.96351), np.float32(4.5577464), np.float32(-16.435682), np.float32(-156.74644), np.float32(-25.263817), np.float32(-46.743347)]","[np.float32(19.721355), np.float32(20.123577), np.float32(19.965305), np.float32(20.896898), np.float32(20.633873), np.float32(21.393312), np.float32(20.372543), np.float32(20.698977), np.float32(20.160679), np.float32(20.434528), np.float32(20.543415), np.float32(20.316828), np.float32(20.394499), np.float32(20.394499), np.float32(21.616634), np.float32(21.26276), np.float32(21.362106), np.float32(21.005268), np.float32(21.310452), np.float32(20.690895), np.float32(21.147236), np.float32(20.920708), np.float32(20.26579), np.float32(20.67586), np.float32(20.903996)]"
38,"[np.float32(32.16381), np.float32(44.24798), np.float32(-34.381348), np.float32(74.24734), np.float32(-42.486416), np.float32(-35.30398), np.float32(131.51028), np.float32(-89.16465)]","[np.float32(19.638325), np.float32(20.06839), np.float32(19.909365), np.float32(20.880413), np.float32(20.586864), np.float32(21.366526), np.float32(20.300022), np.float32(20.631535), np.float32(20.046703), np.float32(20.326946), np.float32(20.408283), np.float32(20.199598), np.float32(20.27441), np.float32(20.27441), np.float32(21.585176), np.float32(21.22188), np.float32(21.297117), np.float32(20.877144), np.float32(21.254223), np.float32(20.550243), np.float32(21.032583), np.float32(20.857334), np.float32(20.217579), np.float32(20.638775), np.float32(20.870457)]"
39,"[np.float32(-8.654507), np.float32(85.827156), np.float32(97.91356), np.float32(163.3827), np.float32(-64.14576), np.float32(42.464516), np.float32(97.31698), np.float32(6.6905966)]","[np.float32(19.754837), np.float32(20.173502), np.float32(19.978918), np.float32(20.946764), np.float32(20.706203), np.float32(21.463188), np.float32(20.334585), np.float32(20.658306), np.float32(20.119808), np.float32(20.40221), np.float32(20.517612), np.float32(20.287844), np.float32(20.355415), np.float32(20.355415), np.float32(21.61931), np.float32(21.261663), np.float32(21.340336), np.float32(20.915693), np.float32(21.282564), np.float32(20.580395), np.float32(21.06023), np.float32(20.844343), np.float32(20.210283), np.float32(20.623932), np.float32(20.857803)]"
