,x_input,x_output
11,"[np.float32(-57.98382), np.float32(-17.328516), np.float32(-185.42659), np.float32(-5.9295306), np.float32(-177.15532), np.float32(51.078682)]","[np.float32(16.045048), np.float32(16.615746), np.float32(15.927317), np.float32(18.08231), np.float32(18.324598), np.float32(18.386206), np.float32(17.298513), np.float32(18.675863), np.float32(17.503109), np.float32(17.979195), np.float32(18.80928), np.float32(18.783377), np.float32(19.603947), np.float32(19.603947), np.float32(18.608374), np.float32(18.608374)]"
12,"[np.float32(94.932205), np.float32(-43.413662), np.float32(26.39651), np.float32(-50.43144), np.float32(-105.4848), np.float32(39.863632)]","[np.float32(19.664358), np.float32(20.13065), np.float32(20.174292), np.float32(20.53715), np.float32(21.514925), np.float32(21.512844), np.float32(21.239151), np.float32(20.783453), np.float32(21.109173), np.float32(20.91138), np.float32(20.737745), np.float32(21.591616), np.float32(22.164053), np.float32(22.164053), np.float32(21.092314), np.float32(21.092312)]"
13,"[np.float32(-30.277777), np.float32(-45.08861), np.float32(-46.921276), np.float32(-74.47721), np.float32(115.61736), np.float32(-44.20995)]","[np.float32(23.115892), np.float32(23.017159), np.float32(23.860617), np.float32(24.230862), np.float32(25.089417), np.float32(26.166428), np.float32(26.866121), np.float32(26.46105), np.float32(25.522268), np.float32(25.721655), np.float32(23.115625), np.float32(23.588505), np.float32(24.54805), np.float32(24.54805), np.float32(23.96081), np.float32(23.96081)]"
14,"[np.float32(-45.001213), np.float32(21.332947), np.float32(-114.887054), np.float32(-10.97452), np.float32(-54.976887), np.float32(10.82126)]","[np.float32(17.738857), np.float32(18.029638), np.float32(17.815393), np.float32(19.361742), np.float32(19.691141), np.float32(20.040321), np.float32(19.510452), np.float32(20.523174), np.float32(19.069933), np.float32(19.398024), np.float32(19.038822), np.float32(19.13082), np.float32(19.873823), np.float32(19.873823), np.float32(19.43384), np.float32(19.43384)]"
15,"[np.float32(-62.567326), np.float32(-109.07336), np.float32(56.761604), np.float32(-141.72409), np.float32(9.337269), np.float32(51.473797)]","[np.float32(22.876192), np.float32(23.054634), np.float32(23.604717), np.float32(23.39158), np.float32(24.669954), np.float32(24.384958), np.float32(25.928991), np.float32(24.809223), np.float32(25.331404), np.float32(25.284315), np.float32(24.0911), np.float32(24.712404), np.float32(25.608255), np.float32(25.608255), np.float32(22.81357), np.float32(22.81357)]"
16,"[np.float32(254.36092), np.float32(96.45214), np.float32(-52.613842), np.float32(134.16148), np.float32(91.47215), np.float32(62.233185)]","[np.float32(17.374662), np.float32(17.26586), np.float32(17.7611), np.float32(17.062141), np.float32(17.281599), np.float32(17.98528), np.float32(19.36975), np.float32(19.534304), np.float32(18.63049), np.float32(17.623867), np.float32(15.423243), np.float32(16.692095), np.float32(16.883387), np.float32(16.883387), np.float32(19.43645), np.float32(19.43645)]"
17,"[np.float32(115.760315), np.float32(124.179695), np.float32(232.47865), np.float32(77.75341), np.float32(-104.991), np.float32(71.016495)]","[np.float32(15.659142), np.float32(16.20029), np.float32(15.865784), np.float32(14.821531), np.float32(15.761307), np.float32(14.42247), np.float32(14.223518), np.float32(13.622689), np.float32(14.468379), np.float32(13.276089), np.float32(14.502844), np.float32(15.886408), np.float32(15.5497265), np.float32(15.5497265), np.float32(15.672247), np.float32(15.672247)]"
18,"[np.float32(-22.896961), np.float32(64.433815), np.float32(28.55249), np.float32(55.557175), np.float32(38.86433), np.float32(21.942957)]","[np.float32(18.22104), np.float32(18.331861), np.float32(18.522837), np.float32(18.273163), np.float32(18.877886), np.float32(18.689768), np.float32(19.515821), np.float32(19.490717), np.float32(18.93379), np.float32(18.388493), np.float32(17.524048), np.float32(18.319805), np.float32(18.623894), np.float32(18.623894), np.float32(18.737871), np.float32(18.737871)]"
19,"[np.float32(-78.82446), np.float32(42.904472), np.float32(-89.548645), np.float32(-173.82835), np.float32(35.442253), np.float32(92.85488)]","[np.float32(18.374504), np.float32(18.345793), np.float32(18.196516), np.float32(19.86577), np.float32(20.048199), np.float32(19.703348), np.float32(20.959925), np.float32(22.422441), np.float32(20.102827), np.float32(20.844763), np.float32(20.186167), np.float32(19.472614), np.float32(20.52011), np.float32(20.52011), np.float32(18.246742), np.float32(18.246742)]"
20,"[np.float32(-4.4991775), np.float32(-154.53036), np.float32(48.53137), np.float32(-56.746944), np.float32(15.428986), np.float32(-133.10765)]","[np.float32(25.735386), np.float32(25.999685), np.float32(27.043358), np.float32(26.837767), np.float32(28.484642), np.float32(29.891508), np.float32(29.19954), np.float32(27.34463), np.float32(28.143986), np.float32(28.128687), np.float32(25.755629), np.float32(26.968588), np.float32(27.83132), np.float32(27.83132), np.float32(27.061853), np.float32(27.061853)]"
21,"[np.float32(-46.50212), np.float32(45.72615), np.float32(-149.46187), np.float32(-110.2508), np.float32(16.656418), np.float32(40.518055)]","[np.float32(18.146532), np.float32(18.175524), np.float32(18.031202), np.float32(20.09051), np.float32(20.153164), np.float32(20.533857), np.float32(20.769232), np.float32(22.436083), np.float32(19.869606), np.float32(20.656622), np.float32(19.728342), np.float32(19.157146), np.float32(20.183208), np.float32(20.183208), np.float32(19.125986), np.float32(19.125986)]"
22,"[np.float32(19.937395), np.float32(117.88916), np.float32(43.99923), np.float32(93.58221), np.float32(-4.9036508), np.float32(58.774364)]","[np.float32(15.819315), np.float32(16.033081), np.float32(15.874752), np.float32(15.584389), np.float32(16.007938), np.float32(15.387964), np.float32(16.008114), np.float32(16.343027), np.float32(15.77294), np.float32(15.0243), np.float32(14.995083), np.float32(15.820711), np.float32(15.888073), np.float32(15.888073), np.float32(16.427368), np.float32(16.427368)]"
23,"[np.float32(-6.2932096), np.float32(-104.1477), np.float32(-1.1354814), np.float32(8.770691), np.float32(180.4462), np.float32(-214.7719)]","[np.float32(26.693745), np.float32(26.617577), np.float32(28.124025), np.float32(27.585846), np.float32(29.035244), np.float32(31.249086), np.float32(30.826033), np.float32(29.01697), np.float32(29.06381), np.float32(28.942566), np.float32(25.184107), np.float32(26.460768), np.float32(27.31548), np.float32(27.31548), np.float32(28.062738), np.float32(28.062738)]"
24,"[np.float32(-31.878504), np.float32(2.0620313), np.float32(-125.93654), np.float32(99.83179), np.float32(37.59587), np.float32(-112.69427)]","[np.float32(20.475666), np.float32(20.60312), np.float32(21.106016), np.float32(21.98744), np.float32(22.54238), np.float32(24.20685), np.float32(23.125547), np.float32(23.284138), np.float32(22.10199), np.float32(22.10729), np.float32(20.005486), np.float32(20.811419), np.float32(21.459803), np.float32(21.459803), np.float32(23.00202), np.float32(23.00202)]"
25,"[np.float32(76.36521), np.float32(-42.012894), np.float32(-109.76227), np.float32(139.62996), np.float32(63.09357), np.float32(1.728795)]","[np.float32(20.372522), np.float32(20.37555), np.float32(21.165806), np.float32(20.523785), np.float32(21.19271), np.float32(22.292982), np.float32(23.483082), np.float32(22.804636), np.float32(22.840237), np.float32(22.02918), np.float32(19.533445), np.float32(21.007212), np.float32(21.530338), np.float32(21.530338), np.float32(22.999004), np.float32(22.999004)]"
26,"[np.float32(1.8464465), np.float32(-196.58266), np.float32(116.03896), np.float32(-15.201675), np.float32(55.40555), np.float32(-99.18904)]","[np.float32(26.669743), np.float32(26.831217), np.float32(28.228455), np.float32(26.743921), np.float32(28.664326), np.float32(29.704119), np.float32(30.317383), np.float32(27.507416), np.float32(29.342339), np.float32(28.72437), np.float32(25.950548), np.float32(27.720661), np.float32(28.433687), np.float32(28.433687), np.float32(27.517721), np.float32(27.517721)]"
27,"[np.float32(-173.61594), np.float32(-50.80514), np.float32(-101.43596), np.float32(-2.668322), np.float32(-86.50127), np.float32(-9.930473)]","[np.float32(19.053051), np.float32(19.4852), np.float32(19.333227), np.float32(20.633017), np.float32(21.323051), np.float32(21.456093), np.float32(20.950111), np.float32(21.28758), np.float32(20.737953), np.float32(21.026255), np.float32(20.951162), np.float32(21.24364), np.float32(22.053427), np.float32(22.053427), np.float32(20.652102), np.float32(20.652102)]"
28,"[np.float32(138.97319), np.float32(7.727096), np.float32(211.08923), np.float32(-83.699425), np.float32(-70.96761), np.float32(72.19747)]","[np.float32(19.78863), np.float32(20.214062), np.float32(20.345001), np.float32(19.549078), np.float32(20.827353), np.float32(19.915398), np.float32(20.409332), np.float32(19.24435), np.float32(20.245686), np.float32(19.560953), np.float32(19.748312), np.float32(20.879263), np.float32(21.102478), np.float32(21.102478), np.float32(19.514297), np.float32(19.514297)]"
29,"[np.float32(50.991394), np.float32(24.540363), np.float32(-116.66372), np.float32(-59.563046), np.float32(6.9973507), np.float32(-5.7498107)]","[np.float32(19.306074), np.float32(19.404396), np.float32(19.533209), np.float32(21.118872), np.float32(21.4313), np.float32(22.385792), np.float32(21.958626), np.float32(22.932432), np.float32(21.024368), np.float32(21.501339), np.float32(20.096552), np.float32(20.132044), np.float32(21.007854), np.float32(21.007854), np.float32(21.002619), np.float32(21.002619)]"
30,"[np.float32(29.209854), np.float32(95.57673), np.float32(101.38323), np.float32(-60.87753), np.float32(-76.53203), np.float32(173.53072)]","[np.float32(15.19837), np.float32(15.527096), np.float32(14.986523), np.float32(14.963739), np.float32(15.475384), np.float32(13.740499), np.float32(15.083908), np.float32(15.605484), np.float32(15.257828), np.float32(14.812444), np.float32(16.018143), np.float32(16.337317), np.float32(16.58398), np.float32(16.58398), np.float32(14.780579), np.float32(14.780579)]"
31,"[np.float32(162.47005), np.float32(-146.84099), np.float32(-124.855255), np.float32(111.93875), np.float32(-68.43036), np.float32(26.904984)]","[np.float32(20.999743), np.float32(21.300064), np.float32(21.982752), np.float32(21.487074), np.float32(22.455751), np.float32(23.60519), np.float32(24.180918), np.float32(22.999943), np.float32(24.088322), np.float32(23.305668), np.float32(21.425575), np.float32(23.178942), np.float32(23.825478), np.float32(23.825478), np.float32(24.60995), np.float32(24.609951)]"
32,"[np.float32(-16.243704), np.float32(31.634762), np.float32(15.436731), np.float32(-31.060186), np.float32(73.614685), np.float32(-18.649275)]","[np.float32(20.579355), np.float32(20.58785), np.float32(21.051044), np.float32(21.3077), np.float32(22.016548), np.float32(22.435669), np.float32(22.929996), np.float32(22.870996), np.float32(21.875317), np.float32(21.806591), np.float32(20.16424), np.float32(20.674852), np.float32(21.285713), np.float32(21.285713), np.float32(20.99184), np.float32(20.99184)]"
33,"[np.float32(-58.12363), np.float32(123.18709), np.float32(-21.462473), np.float32(-99.36175), np.float32(118.53891), np.float32(78.44131)]","[np.float32(17.755333), np.float32(17.553642), np.float32(17.595129), np.float32(18.371792), np.float32(18.49478), np.float32(18.047726), np.float32(19.830881), np.float32(21.096317), np.float32(18.734453), np.float32(18.96373), np.float32(17.854315), np.float32(17.474596), np.float32(18.175226), np.float32(18.175226), np.float32(17.063856), np.float32(17.063856)]"
34,"[np.float32(158.11186), np.float32(30.552717), np.float32(-157.07372), np.float32(-81.47404), np.float32(-62.164577), np.float32(-60.36546)]","[np.float32(19.239325), np.float32(19.510761), np.float32(19.469343), np.float32(22.082663), np.float32(22.305084), np.float32(24.068048), np.float32(21.746296), np.float32(23.171392), np.float32(20.75328), np.float32(21.64229), np.float32(20.36826), np.float32(20.26538), np.float32(21.21475), np.float32(21.21475), np.float32(22.001577), np.float32(22.001577)]"
35,"[np.float32(-8.903448), np.float32(-13.672285), np.float32(17.064178), np.float32(65.74147), np.float32(50.05626), np.float32(33.432808)]","[np.float32(20.023438), np.float32(20.103981), np.float32(20.651894), np.float32(19.761398), np.float32(20.637384), np.float32(20.623772), np.float32(22.206331), np.float32(21.37476), np.float32(21.692854), np.float32(20.89615), np.float32(19.417656), np.float32(20.640615), np.float32(21.046371), np.float32(21.046371), np.float32(20.927296), np.float32(20.927296)]"
36,"[np.float32(178.13127), np.float32(32.6608), np.float32(10.531868), np.float32(-55.661274), np.float32(117.37174), np.float32(-71.23027)]","[np.float32(22.449465), np.float32(22.33686), np.float32(23.21936), np.float32(23.534098), np.float32(24.280684), np.float32(25.849878), np.float32(25.56936), np.float32(25.303759), np.float32(23.999557), np.float32(24.014128), np.float32(21.166157), np.float32(21.88594), np.float32(22.56623), np.float32(22.56623), np.float32(23.62035), np.float32(23.62035)]"
37,"[np.float32(32.655735), np.float32(65.11024), np.float32(-295.69437), np.float32(117.85523), np.float32(-43.070904), np.float32(-69.116745)]","[np.float32(16.4149), np.float32(16.64794), np.float32(16.433607), np.float32(18.949125), np.float32(18.725409), np.float32(20.5948), np.float32(18.547785), np.float32(20.5445), np.float32(17.851954), np.float32(18.352144), np.float32(17.08159), np.float32(17.200218), np.float32(17.952122), np.float32(17.952122), np.float32(20.319057), np.float32(20.319057)]"
38,"[np.float32(90.38355), np.float32(45.379982), np.float32(164.75136), np.float32(109.44062), np.float32(79.62116), np.float32(96.88753)]","[np.float32(18.857445), np.float32(18.902962), np.float32(19.496061), np.float32(17.099617), np.float32(18.128147), np.float32(17.208641), np.float32(19.913774), np.float32(18.41131), np.float32(19.612804), np.float32(17.979347), np.float32(16.83771), np.float32(18.634937), np.float32(18.550766), np.float32(18.550766), np.float32(18.759548), np.float32(18.759548)]"
39,"[np.float32(-206.76974), np.float32(-52.059895), np.float32(-55.280083), np.float32(120.04823), np.float32(-115.76), np.float32(45.87075)]","[np.float32(17.273752), np.float32(17.823559), np.float32(17.561573), np.float32(17.550362), np.float32(18.372282), np.float32(17.62127), np.float32(18.097107), np.float32(17.767315), np.float32(18.536793), np.float32(17.963821), np.float32(18.67085), np.float32(19.658026), np.float32(20.067669), np.float32(20.067669), np.float32(18.849388), np.float32(18.849388)]"
40,"[np.float32(-6.121179), np.float32(58.726063), np.float32(-62.232235), np.float32(-73.41317), np.float32(-27.696756), np.float32(84.88487)]","[np.float32(16.945196), np.float32(17.118742), np.float32(16.818405), np.float32(18.051016), np.float32(18.29311), np.float32(17.922861), np.float32(18.498808), np.float32(19.681065), np.float32(18.06291), np.float32(18.320932), np.float32(18.216902), np.float32(18.072752), np.float32(18.780035), np.float32(18.780035), np.float32(17.595383), np.float32(17.595383)]"
41,"[np.float32(86.81654), np.float32(5.4160852), np.float32(34.310265), np.float32(149.55814), np.float32(6.928396), np.float32(223.61563)]","[np.float32(16.180408), np.float32(16.308386), np.float32(16.502707), np.float32(14.210203), np.float32(14.893187), np.float32(13.377034), np.float32(17.253445), np.float32(16.272482), np.float32(17.700294), np.float32(15.927519), np.float32(15.573738), np.float32(17.272638), np.float32(17.303646), np.float32(17.303646), np.float32(17.030643), np.float32(17.030643)]"
42,"[np.float32(55.804382), np.float32(33.003334), np.float32(-77.134834), np.float32(58.277294), np.float32(37.45886), np.float32(5.358723)]","[np.float32(18.814745), np.float32(18.875277), np.float32(19.203318), np.float32(19.528639), np.float32(19.956608), np.float32(20.666355), np.float32(21.076279), np.float32(21.353796), np.float32(20.339874), np.float32(20.039812), np.float32(18.422894), np.float32(19.175076), np.float32(19.70875), np.float32(19.70875), np.float32(20.595886), np.float32(20.595886)]"
43,"[np.float32(-138.79527), np.float32(83.83038), np.float32(28.622377), np.float32(-9.212746), np.float32(180.29869), np.float32(-22.346199)]","[np.float32(20.387098), np.float32(20.131987), np.float32(20.735043), np.float32(20.634441), np.float32(21.184559), np.float32(21.30525), np.float32(22.834354), np.float32(22.96513), np.float32(21.417871), np.float32(21.26977), np.float32(19.182543), np.float32(19.486654), np.float32(20.044365), np.float32(20.044365), np.float32(19.730492), np.float32(19.730492)]"
44,"[np.float32(-154.47055), np.float32(-95.50165), np.float32(-68.49671), np.float32(-59.126682), np.float32(98.94914), np.float32(73.43556)]","[np.float32(21.96886), np.float32(21.863804), np.float32(22.555073), np.float32(22.232565), np.float32(23.09426), np.float32(22.973015), np.float32(25.79551), np.float32(25.177103), np.float32(25.040443), np.float32(24.884567), np.float32(22.90786), np.float32(23.425743), np.float32(24.41036), np.float32(24.41036), np.float32(22.283363), np.float32(22.283363)]"
45,"[np.float32(-11.346836), np.float32(126.62825), np.float32(-52.820683), np.float32(-35.631187), np.float32(93.065575), np.float32(-107.92269)]","[np.float32(19.502403), np.float32(19.456652), np.float32(19.692438), np.float32(21.458979), np.float32(21.670567), np.float32(23.013988), np.float32(21.613255), np.float32(22.883987), np.float32(20.013517), np.float32(20.622011), np.float32(18.788717), np.float32(18.638617), np.float32(19.318699), np.float32(19.318699), np.float32(20.360102), np.float32(20.360102)]"
46,"[np.float32(-39.756916), np.float32(82.16921), np.float32(124.589226), np.float32(-23.291224), np.float32(12.980929), np.float32(-55.0503)]","[np.float32(19.570179), np.float32(19.81953), np.float32(19.954287), np.float32(20.260843), np.float32(21.138111), np.float32(21.101765), np.float32(20.361435), np.float32(20.227316), np.float32(19.500845), np.float32(19.368727), np.float32(18.866426), np.float32(19.435682), np.float32(19.73775), np.float32(19.73775), np.float32(19.360079), np.float32(19.360079)]"
47,"[np.float32(-144.01012), np.float32(63.957382), np.float32(-35.00788), np.float32(58.912426), np.float32(-154.37912), np.float32(-54.477646)]","[np.float32(16.062819), np.float32(16.727085), np.float32(16.035921), np.float32(17.773024), np.float32(18.277225), np.float32(18.214458), np.float32(15.799936), np.float32(16.76084), np.float32(15.783203), np.float32(16.011751), np.float32(17.246092), np.float32(17.503004), np.float32(17.87119), np.float32(17.871191), np.float32(17.617584), np.float32(17.617584)]"
48,"[np.float32(79.70669), np.float32(31.329847), np.float32(-5.9881597), np.float32(43.84979), np.float32(-15.701574), np.float32(89.70203)]","[np.float32(17.480402), np.float32(17.674906), np.float32(17.743952), np.float32(17.436407), np.float32(17.994003), np.float32(17.65034), np.float32(18.869804), np.float32(18.846443), np.float32(18.6744), np.float32(18.013021), np.float32(17.448608), np.float32(18.359154), np.float32(18.712778), np.float32(18.712778), np.float32(18.651829), np.float32(18.651829)]"
49,"[np.float32(43.482674), np.float32(57.929943), np.float32(110.13407), np.float32(26.61384), np.float32(-9.136665), np.float32(-103.16441)]","[np.float32(20.375923), np.float32(20.707945), np.float32(21.024467), np.float32(21.249163), np.float32(22.248785), np.float32(22.937298), np.float32(21.338392), np.float32(20.832384), np.float32(20.46611), np.float32(20.189726), np.float32(19.249022), np.float32(20.260998), np.float32(20.503008), np.float32(20.503008), np.float32(21.222298), np.float32(21.222298)]"
50,"[np.float32(26.275269), np.float32(69.95403), np.float32(50.649376), np.float32(166.68529), np.float32(-12.951708), np.float32(83.696144)]","[np.float32(16.096207), np.float32(16.352598), np.float32(16.367353), np.float32(15.148962), np.float32(15.776163), np.float32(14.982527), np.float32(16.352509), np.float32(15.922436), np.float32(16.428036), np.float32(15.13493), np.float32(15.000756), np.float32(16.427275), np.float32(16.362226), np.float32(16.362226), np.float32(17.083948), np.float32(17.083948)]"
51,"[np.float32(103.997025), np.float32(29.094341), np.float32(15.839966), np.float32(-3.825914), np.float32(66.719925), np.float32(-81.69435)]","[np.float32(21.58202), np.float32(21.633116), np.float32(22.30951), np.float32(22.623316), np.float32(23.425322), np.float32(24.733475), np.float32(24.07651), np.float32(23.761734), np.float32(22.821754), np.float32(22.71591), np.float32(20.49676), np.float32(21.349962), np.float32(21.901815), np.float32(21.901815), np.float32(22.90191), np.float32(22.90191)]"
52,"[np.float32(22.431095), np.float32(80.9428), np.float32(58.447548), np.float32(-33.950226), np.float32(69.85202), np.float32(6.46682)]","[np.float32(19.342943), np.float32(19.354736), np.float32(19.65151), np.float32(19.791874), np.float32(20.40408), np.float32(20.442701), np.float32(21.025198), np.float32(21.174654), np.float32(20.036331), np.float32(19.849525), np.float32(18.612421), np.float32(19.072073), np.float32(19.518017), np.float32(19.518017), np.float32(19.316957), np.float32(19.316957)]"
53,"[np.float32(21.87414), np.float32(30.763699), np.float32(6.755028), np.float32(-139.22052), np.float32(-58.568577), np.float32(197.82591)]","[np.float32(16.508827), np.float32(16.722464), np.float32(16.30535), np.float32(16.827993), np.float32(17.251726), np.float32(15.776081), np.float32(17.807396), np.float32(18.577093), np.float32(17.815264), np.float32(17.808144), np.float32(18.439285), np.float32(18.351406), np.float32(19.03456), np.float32(19.03456), np.float32(16.29855), np.float32(16.29855)]"
54,"[np.float32(-94.1435), np.float32(110.92103), np.float32(-51.883602), np.float32(-73.67261), np.float32(20.082205), np.float32(-63.082134)]","[np.float32(18.310177), np.float32(18.446497), np.float32(18.264349), np.float32(20.392181), np.float32(20.613007), np.float32(21.195398), np.float32(19.855583), np.float32(21.383629), np.float32(18.705303), np.float32(19.484707), np.float32(18.820919), np.float32(18.364746), np.float32(19.102629), np.float32(19.102629), np.float32(18.799719), np.float32(18.799719)]"
55,"[np.float32(-65.992546), np.float32(86.69037), np.float32(13.476593), np.float32(-0.9924655), np.float32(6.150089), np.float32(33.814045)]","[np.float32(17.250803), np.float32(17.425413), np.float32(17.27897), np.float32(17.806108), np.float32(18.248299), np.float32(17.798758), np.float32(18.204882), np.float32(18.839308), np.float32(17.679146), np.float32(17.552935), np.float32(17.367018), np.float32(17.62996), np.float32(18.04769), np.float32(18.04769), np.float32(17.45228), np.float32(17.45228)]"
56,"[np.float32(-152.46173), np.float32(43.423832), np.float32(-156.79105), np.float32(-49.061367), np.float32(-67.25713), np.float32(-45.190136)]","[np.float32(17.594496), np.float32(17.926111), np.float32(17.481522), np.float32(20.164923), np.float32(20.325052), np.float32(20.93061), np.float32(19.289555), np.float32(21.040155), np.float32(18.6234), np.float32(19.570953), np.float32(19.486713), np.float32(18.969723), np.float32(19.887447), np.float32(19.887447), np.float32(19.157034), np.float32(19.157034)]"
57,"[np.float32(85.08021), np.float32(-49.344334), np.float32(65.13409), np.float32(-132.81364), np.float32(56.45265), np.float32(-76.58921)]","[np.float32(24.115843), np.float32(24.224318), np.float32(25.049934), np.float32(25.363298), np.float32(26.58727), np.float32(27.738281), np.float32(27.313173), np.float32(26.398527), np.float32(26.01227), np.float32(26.224209), np.float32(23.978779), np.float32(24.662182), np.float32(25.505636), np.float32(25.505636), np.float32(24.802553), np.float32(24.802553)]"
58,"[np.float32(199.57864), np.float32(76.00083), np.float32(-22.589146), np.float32(-41.26927), np.float32(20.275078), np.float32(-78.13038)]","[np.float32(20.08007), np.float32(20.201101), np.float32(20.5384), np.float32(21.863098), np.float32(22.334414), np.float32(23.90752), np.float32(22.207441), np.float32(22.809805), np.float32(20.9341), np.float32(21.222511), np.float32(19.396254), np.float32(19.830843), np.float32(20.429913), np.float32(20.429913), np.float32(21.874956), np.float32(21.874956)]"
59,"[np.float32(-9.470015), np.float32(175.9865), np.float32(63.703465), np.float32(33.429337), np.float32(-52.577496), np.float32(44.03925)]","[np.float32(14.563241), np.float32(14.905142), np.float32(14.32036), np.float32(14.976995), np.float32(15.256266), np.float32(14.452443), np.float32(13.900742), np.float32(14.982981), np.float32(13.696779), np.float32(13.420601), np.float32(14.323629), np.float32(14.606033), np.float32(14.688623), np.float32(14.688623), np.float32(14.813984), np.float32(14.813984)]"
