,x_input
72,"[19.68270874, 19.39068031, 18.13277435, 19.68270874, 18.55061531, 16.07157898, 9.62036705, 16.42340088, 18.82203674, 18.13277435, 17.85599136, 21.49539566, 21.14830399, 19.68270874, 16.07157898, 16.92640877, 15.50184059, 16.92640877, 17.22476578, 16.42340088, 15.50184059, 15.50184059, 9.62036705, 16.07157898, 16.42340088]"
73,"[17.85599136, 14.35023308, 11.13674736, 17.22476578, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 20.54864311, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
74,"[9.62036705, 16.92640877, 16.42340088, 16.07157898, 16.07157898, 16.07157898, 16.42340088, 11.13674736, 17.85599136, 15.50184059, 16.42340088, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 9.62036705, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 14.35023308]"
75,"[21.49539566, 22.85423088, 18.82203674, 20.2694912, 19.68270874, 19.39068031, 21.8074646, 19.98046494, 21.14830399, 21.8074646, 22.85423088, 26.78303337, 25.03480911, 21.14830399, 19.39068031, 21.49539566, 19.39068031, 19.98046494, 19.68270874, 20.2694912, 20.2694912, 19.98046494, 19.98046494, 18.82203674, 20.83813477]"
76,"[21.14830399, 21.49539566, 18.13277435, 21.14830399, 20.83813477, 18.13277435, 19.39068031, 19.39068031, 19.98046494, 20.2694912, 19.39068031, 22.85423088, 23.25364685, 20.54864311, 18.13277435, 19.98046494, 18.40847969, 18.82203674, 17.22476578, 20.54864311, 18.13277435, 19.39068031, 18.40847969, 18.40847969, 19.68270874]"
77,"[22.48814392, 25.30177879, 21.14830399, 25.03480911, 23.25364685, 22.13050461, 21.8074646, 20.54864311, 23.67345047, 21.14830399, 21.49539566, 24.54292679, 25.03480911, 22.13050461, 22.48814392, 24.54292679, 22.85423088, 21.8074646, 20.54864311, 22.48814392, 21.8074646, 22.85423088, 20.54864311, 20.2694912, 20.2694912]"
78,"[20.54864311, 21.8074646, 19.98046494, 20.83813477, 19.39068031, 20.54864311, 19.98046494, 21.14830399, 22.48814392, 19.10808182, 19.68270874, 23.67345047, 22.85423088, 19.39068031, 18.55061531, 20.83813477, 21.49539566, 20.2694912, 19.68270874, 23.67345047, 20.54864311, 21.8074646, 21.8074646, 20.54864311, 20.2694912]"
79,"[24.08553505, 27.41629601, 21.8074646, 26.78303337, 24.54292679, 22.48814392, 25.86476898, 23.25364685, 24.54292679, 25.30177879, 24.08553505, 27.7652359, 26.78303337, 22.85423088, 23.25364685, 25.86476898, 24.54292679, 24.54292679, 21.8074646, 25.03480911, 24.08553505, 24.08553505, 19.39068031, 21.8074646, 23.25364685]"
80,"[22.85423088, 26.78303337, 22.13050461, 25.03480911, 21.8074646, 21.49539566, 22.85423088, 22.48814392, 23.67345047, 22.85423088, 23.25364685, 26.78303337, 25.30177879, 22.48814392, 21.49539566, 23.25364685, 21.49539566, 21.14830399, 19.68270874, 22.85423088, 22.13050461, 25.03480911, 20.83813477, 20.54864311, 21.49539566]"
81,"[19.98046494, 20.83813477, 17.85599136, 20.2694912, 18.82203674, 19.39068031, 19.98046494, 20.2694912, 19.39068031, 21.49539566, 19.10808182, 20.83813477, 19.10808182, 20.2694912, 17.54592705, 18.13277435, 17.22476578, 9.62036705, 18.55061531, 18.55061531, 18.13277435, 18.40847969, 18.13277435, 19.98046494, 19.39068031]"
82,"[16.07157898, 16.92640877, 11.13674736, 18.40847969, 17.22476578, 16.42340088, 15.50184059, 11.13674736, 16.07157898, 15.50184059, 16.07157898, 16.92640877, 16.42340088, 15.50184059, 11.13674736, 16.92640877, 16.42340088, 17.22476578, 17.22476578, 17.54592705, 9.62036705, 15.50184059, 14.35023308, 15.50184059, 14.35023308]"
83,"[14.35023308, 16.07157898, 11.13674736, 16.07157898, 16.42340088, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 9.62036705, 11.13674736, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
84,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
85,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 16.07157898, 19.68270874, 15.50184059, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
86,"[16.92640877, 16.92640877, 16.07157898, 21.14830399, 17.85599136, 16.07157898, 16.42340088, 16.07157898, 16.92640877, 16.92640877, 17.54592705, 16.92640877, 9.62036705, 17.22476578, 16.42340088, 9.62036705, 16.92640877, 9.62036705, 16.92640877, 17.54592705, 9.62036705, 16.42340088, 16.92640877, 16.42340088, 16.42340088]"
87,"[20.54864311, 20.2694912, 17.85599136, 20.54864311, 19.68270874, 9.62036705, 17.22476578, 16.42340088, 18.40847969, 9.62036705, 18.13277435, 22.85423088, 18.13277435, 18.55061531, 9.62036705, 9.62036705, 9.62036705, 18.13277435, 17.22476578, 17.85599136, 9.62036705, 16.92640877, 9.62036705, 9.62036705, 16.42340088]"
88,"[21.49539566, 20.83813477, 17.85599136, 22.48814392, 20.54864311, 18.82203674, 18.40847969, 16.92640877, 20.54864311, 17.54592705, 18.13277435, 27.7652359, 19.98046494, 20.2694912, 18.40847969, 17.85599136, 18.13277435, 17.22476578, 17.54592705, 18.55061531, 17.22476578, 19.39068031, 17.85599136, 17.22476578, 16.92640877]"
89,"[23.67345047, 23.25364685, 18.40847969, 26.47286415, 22.85423088, 20.83813477, 18.55061531, 17.85599136, 23.25364685, 17.85599136, 18.82203674, 28.9542141, 25.86476898, 21.49539566, 18.40847969, 19.68270874, 18.82203674, 17.54592705, 18.82203674, 19.10808182, 17.85599136, 19.98046494, 18.40847969, 18.40847969, 17.54592705]"
90,"[22.13050461, 23.25364685, 21.49539566, 21.8074646, 21.14830399, 17.22476578, 22.48814392, 19.98046494, 21.8074646, 17.85599136, 21.8074646, 24.08553505, 24.08553505, 15.50184059, 18.40847969, 18.82203674, 19.68270874, 19.98046494, 19.10808182, 18.55061531, 20.83813477, 18.13277435, 19.98046494, 19.10808182, 14.35023308]"
91,"[21.49539566, 22.13050461, 19.39068031, 21.8074646, 20.54864311, 19.39068031, 21.8074646, 19.68270874, 21.49539566, 20.54864311, 19.98046494, 23.25364685, 22.48814392, 20.54864311, 19.10808182, 19.98046494, 20.2694912, 20.83813477, 19.68270874, 20.54864311, 20.54864311, 21.14830399, 19.98046494, 19.10808182, 19.10808182]"
92,"[17.85599136, 18.13277435, 16.92640877, 19.39068031, 18.55061531, 19.10808182, 16.42340088, 16.07157898, 17.54592705, 14.35023308, 18.13277435, 20.54864311, 21.14830399, 17.85599136, 18.13277435, 18.82203674, 16.42340088, 15.50184059, 17.54592705, 18.13277435, 16.42340088, 16.42340088, 9.62036705, 9.62036705, 9.62036705]"
93,"[14.35023308, 14.35023308, 9.62036705, 18.55061531, 15.50184059, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 11.13674736, 11.13674736, 11.13674736, 20.54864311, 16.92640877, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308]"
94,"[16.92640877, 15.50184059, 17.54592705, 16.92640877, 15.50184059, 16.42340088, 17.54592705, 14.35023308, 16.07157898, 19.10808182, 14.35023308, 15.50184059, 15.50184059, 17.85599136, 9.62036705, 16.92640877, 17.85599136, 19.98046494, 18.13277435, 16.07157898, 17.54592705, 17.22476578, 17.85599136, 16.92640877, 19.68270874]"
95,"[18.82203674, 18.82203674, 9.62036705, 19.39068031, 18.82203674, 18.55061531, 17.85599136, 9.62036705, 18.82203674, 16.42340088, 18.82203674, 24.08553505, 22.48814392, 17.85599136, 18.55061531, 18.82203674, 19.39068031, 18.40847969, 22.13050461, 19.10808182, 18.82203674, 19.39068031, 17.22476578, 16.42340088, 16.92640877]"
96,"[20.2694912, 20.2694912, 18.40847969, 19.39068031, 20.2694912, 19.98046494, 21.49539566, 18.82203674, 19.98046494, 19.10808182, 19.39068031, 25.86476898, 25.03480911, 21.8074646, 20.2694912, 21.49539566, 19.98046494, 20.54864311, 23.25364685, 19.39068031, 18.82203674, 19.10808182, 18.82203674, 18.55061531, 19.39068031]"
97,"[22.48814392, 25.03480911, 20.2694912, 24.08553505, 21.49539566, 22.13050461, 22.85423088, 21.8074646, 22.48814392, 22.48814392, 25.03480911, 27.7652359, 27.41629601, 23.25364685, 22.13050461, 23.67345047, 24.08553505, 21.8074646, 24.54292679, 24.08553505, 21.8074646, 24.08553505, 20.83813477, 21.49539566, 21.8074646]"
98,"[24.08553505, 25.30177879, 22.48814392, 24.54292679, 22.85423088, 23.25364685, 24.08553505, 22.48814392, 24.54292679, 22.48814392, 23.67345047, 26.47286415, 25.30177879, 22.85423088, 21.8074646, 24.08553505, 23.67345047, 23.67345047, 28.12709808, 24.08553505, 22.48814392, 24.08553505, 21.49539566, 21.8074646, 22.13050461]"
99,"[25.30177879, 28.9542141, 22.13050461, 27.41629601, 25.03480911, 23.25364685, 27.41629601, 23.67345047, 26.47286415, 24.54292679, 24.54292679, 27.7652359, 26.47286415, 23.67345047, 24.08553505, 25.86476898, 24.08553505, 24.08553505, 32.81409073, 25.03480911, 23.67345047, 24.08553505, 22.85423088, 21.8074646, 23.67345047]"
100,"[14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 16.07157898, 16.92640877, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 18.40847969, 18.82203674, 16.42340088, 14.35023308, 24.08553505, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
101,"[27.7652359, 30.91964912, 26.78303337, 30.91964912, 26.78303337, 29.44531441, 28.9542141, 25.86476898, 28.12709808, 24.54292679, 25.86476898, 27.7652359, 26.78303337, 23.25364685, 27.7652359, 31.48725891, 30.91964912, 28.9542141, 35.06936264, 29.44531441, 28.9542141, 29.93641472, 25.03480911, 27.41629601, 26.78303337]"
102,"[14.35023308, 14.35023308, 17.54592705, 16.92640877, 9.62036705, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 14.35023308, 19.68270874, 17.85599136, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 60.50254822, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
103,"[14.35023308, 14.35023308, 14.35023308, 16.42340088, 16.92640877, 16.42340088, 11.13674736, 11.13674736, 14.35023308, 16.07157898, 9.62036705, 17.22476578, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 44.05950928, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
104,"[18.55061531, 17.85599136, 18.40847969, 19.98046494, 19.68270874, 18.55061531, 18.40847969, 17.54592705, 18.55061531, 18.40847969, 18.13277435, 19.98046494, 19.98046494, 19.39068031, 18.13277435, 19.39068031, 9.62036705, 20.2694912, 21.49539566, 17.85599136, 16.92640877, 17.54592705, 9.62036705, 18.55061531, 9.62036705]"
105,"[23.25364685, 25.86476898, 22.13050461, 24.08553505, 23.25364685, 20.83813477, 24.08553505, 22.13050461, 23.25364685, 22.48814392, 23.25364685, 25.30177879, 25.03480911, 21.49539566, 21.49539566, 23.25364685, 22.85423088, 21.8074646, 18.13277435, 22.13050461, 22.13050461, 22.85423088, 21.14830399, 20.2694912, 21.49539566]"
106,"[23.25364685, 25.86476898, 21.49539566, 23.67345047, 22.85423088, 22.48814392, 22.85423088, 22.13050461, 22.48814392, 22.85423088, 23.67345047, 24.08553505, 25.03480911, 22.48814392, 21.8074646, 23.67345047, 22.48814392, 22.85423088, 18.13277435, 21.8074646, 21.14830399, 23.25364685, 21.14830399, 19.98046494, 21.8074646]"
107,"[18.55061531, 18.40847969, 16.92640877, 20.2694912, 18.82203674, 18.40847969, 17.85599136, 18.82203674, 18.40847969, 18.13277435, 19.98046494, 20.83813477, 21.14830399, 19.98046494, 17.54592705, 19.10808182, 17.54592705, 18.82203674, 17.54592705, 17.85599136, 17.85599136, 9.62036705, 16.42340088, 9.62036705, 17.22476578]"
108,"[22.48814392, 24.08553505, 21.14830399, 23.67345047, 22.48814392, 23.25364685, 23.25364685, 21.49539566, 22.85423088, 23.25364685, 23.25364685, 24.08553505, 24.54292679, 21.8074646, 21.49539566, 24.54292679, 23.25364685, 22.85423088, 17.85599136, 22.13050461, 22.48814392, 21.8074646, 20.54864311, 20.54864311, 21.14830399]"
109,"[24.08553505, 26.78303337, 22.13050461, 25.03480911, 23.67345047, 24.08553505, 24.54292679, 22.48814392, 24.54292679, 24.54292679, 23.67345047, 25.03480911, 25.03480911, 22.85423088, 22.48814392, 25.03480911, 24.08553505, 24.08553505, 18.40847969, 23.67345047, 23.67345047, 23.25364685, 21.14830399, 21.14830399, 22.85423088]"
110,"[19.39068031, 18.55061531, 19.39068031, 18.55061531, 18.55061531, 18.82203674, 21.14830399, 18.13277435, 20.83813477, 20.54864311, 19.10808182, 19.10808182, 19.10808182, 18.55061531, 18.40847969, 19.68270874, 17.85599136, 17.85599136, 17.22476578, 18.55061531, 17.54592705, 18.40847969, 18.55061531, 18.13277435, 18.13277435]"
111,"[19.68270874, 21.49539566, 18.82203674, 22.48814392, 20.54864311, 21.8074646, 19.10808182, 18.55061531, 19.68270874, 18.13277435, 18.82203674, 18.82203674, 19.10808182, 18.40847969, 21.8074646, 23.25364685, 21.8074646, 19.68270874, 18.40847969, 20.83813477, 20.54864311, 19.68270874, 18.55061531, 18.40847969, 18.55061531]"
112,"[24.54292679, 27.7652359, 22.48814392, 28.12709808, 25.86476898, 26.47286415, 25.30177879, 22.48814392, 25.30177879, 24.08553505, 23.67345047, 26.78303337, 26.47286415, 22.85423088, 24.08553505, 26.78303337, 25.30177879, 24.08553505, 17.85599136, 23.25364685, 23.67345047, 25.86476898, 21.14830399, 21.14830399, 21.49539566]"
113,"[26.47286415, 30.40166855, 24.54292679, 9.62036705, 26.78303337, 28.9542141, 25.86476898, 25.30177879, 27.7652359, 25.86476898, 24.08553505, 29.93641472, 29.44531441, 25.03480911, 25.30177879, 28.12709808, 28.12709808, 26.78303337, 18.40847969, 27.7652359, 26.78303337, 29.44531441, 23.25364685, 22.85423088, 24.08553505]"
114,"[21.14830399, 19.39068031, 17.85599136, 25.30177879, 20.83813477, 18.55061531, 9.62036705, 16.07157898, 20.54864311, 17.22476578, 18.13277435, 21.14830399, 18.13277435, 18.82203674, 17.22476578, 18.13277435, 17.22476578, 16.42340088, 9.62036705, 17.54592705, 18.13277435, 18.13277435, 17.54592705, 9.62036705, 16.07157898]"
115,"[18.82203674, 18.13277435, 17.22476578, 17.54592705, 9.62036705, 16.92640877, 16.42340088, 19.10808182, 16.92640877, 20.54864311, 18.13277435, 19.98046494, 19.10808182, 18.13277435, 18.13277435, 19.10808182, 9.62036705, 16.07157898, 16.42340088, 15.50184059, 16.07157898, 15.50184059, 16.42340088, 20.54864311, 17.85599136]"
116,"[16.07157898, 14.35023308, 11.13674736, 17.85599136, 16.92640877, 17.22476578, 9.62036705, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 9.62036705, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
117,"[16.07157898, 14.35023308, 11.13674736, 19.68270874, 18.13277435, 9.62036705, 16.92640877, 11.13674736, 15.50184059, 15.50184059, 16.42340088, 15.50184059, 20.54864311, 14.35023308, 17.54592705, 18.55061531, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 15.50184059, 19.98046494, 15.50184059, 15.50184059, 14.35023308]"
118,"[18.40847969, 18.13277435, 9.62036705, 20.54864311, 19.39068031, 18.40847969, 39.46979523, 17.85599136, 18.40847969, 18.40847969, 19.68270874, 24.08553505, 22.48814392, 20.54864311, 18.82203674, 19.10808182, 18.82203674, 19.39068031, 17.22476578, 20.83813477, 19.39068031, 18.40847969, 17.54592705, 18.40847969, 18.13277435]"
119,"[19.10808182, 18.13277435, 18.55061531, 19.68270874, 18.40847969, 19.98046494, 21.49539566, 18.82203674, 18.55061531, 9.62036705, 17.85599136, 18.55061531, 18.55061531, 17.54592705, 18.82203674, 20.83813477, 18.82203674, 19.98046494, 16.92640877, 22.13050461, 19.98046494, 20.83813477, 17.85599136, 19.39068031, 17.54592705]"
120,"[22.48814392, 22.85423088, 20.2694912, 24.08553505, 21.49539566, 21.14830399, 21.14830399, 22.48814392, 23.67345047, 21.8074646, 25.30177879, 27.7652359, 26.78303337, 23.67345047, 21.49539566, 20.83813477, 23.25364685, 21.49539566, 17.22476578, 24.08553505, 22.13050461, 23.25364685, 20.83813477, 21.14830399, 21.8074646]"
121,"[25.86476898, 29.44531441, 24.54292679, 26.47286415, 25.30177879, 25.30177879, 19.68270874, 25.03480911, 25.30177879, 25.03480911, 26.47286415, 27.41629601, 27.7652359, 24.08553505, 24.54292679, 26.78303337, 25.86476898, 25.30177879, 17.54592705, 24.08553505, 23.67345047, 25.03480911, 23.25364685, 25.03480911, 23.67345047]"
122,"[26.78303337, 29.93641472, 24.54292679, 27.41629601, 26.47286415, 25.86476898, 9.62036705, 25.30177879, 26.78303337, 25.03480911, 26.78303337, 26.78303337, 27.41629601, 24.08553505, 25.86476898, 26.78303337, 26.47286415, 26.47286415, 17.85599136, 25.03480911, 25.03480911, 27.41629601, 23.67345047, 25.03480911, 24.54292679]"
123,"[22.85423088, 26.47286415, 22.13050461, 25.03480911, 22.85423088, 23.25364685, 9.62036705, 23.25364685, 23.25364685, 22.48814392, 22.85423088, 23.25364685, 23.67345047, 23.25364685, 22.13050461, 25.86476898, 23.25364685, 22.85423088, 17.85599136, 23.25364685, 22.13050461, 23.67345047, 21.14830399, 20.54864311, 21.8074646]"
124,"[20.2694912, 20.83813477, 17.85599136, 17.54592705, 19.10808182, 16.92640877, 17.22476578, 17.54592705, 22.48814392, 18.40847969, 17.22476578, 18.40847969, 18.55061531, 17.85599136, 16.92640877, 17.85599136, 14.35023308, 14.35023308, 16.42340088, 18.40847969, 16.07157898, 17.54592705, 20.2694912, 18.13277435, 9.62036705]"
125,"[25.03480911, 25.86476898, 22.85423088, 24.54292679, 22.85423088, 23.25364685, 34.53725052, 21.49539566, 25.30177879, 20.83813477, 23.25364685, 22.13050461, 23.25364685, 19.68270874, 22.13050461, 24.08553505, 22.13050461, 21.14830399, 17.54592705, 23.67345047, 21.8074646, 21.49539566, 21.14830399, 21.49539566, 19.10808182]"
126,"[17.22476578, 9.62036705, 16.92640877, 16.92640877, 16.92640877, 9.62036705, 9.62036705, 11.13674736, 16.42340088, 15.50184059, 14.35023308, 19.10808182, 17.22476578, 16.07157898, 14.35023308, 9.62036705, 14.35023308, 16.07157898, 16.42340088, 17.54592705, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 14.35023308]"
127,"[17.54592705, 18.82203674, 16.42340088, 21.49539566, 19.68270874, 18.40847969, 16.92640877, 16.42340088, 9.62036705, 17.22476578, 17.85599136, 18.40847969, 19.10808182, 19.68270874, 18.82203674, 19.39068031, 18.40847969, 18.13277435, 18.13277435, 9.62036705, 17.54592705, 9.62036705, 9.62036705, 9.62036705, 17.22476578]"
128,"[18.40847969, 19.98046494, 16.92640877, 19.68270874, 18.40847969, 17.85599136, 16.42340088, 15.50184059, 18.55061531, 16.07157898, 18.55061531, 24.54292679, 22.48814392, 17.85599136, 18.40847969, 19.68270874, 17.22476578, 9.62036705, 17.85599136, 9.62036705, 16.92640877, 17.22476578, 16.42340088, 16.07157898, 16.42340088]"
129,"[18.82203674, 19.39068031, 17.85599136, 19.98046494, 18.82203674, 19.10808182, 9.62036705, 16.07157898, 19.68270874, 16.42340088, 17.85599136, 18.13277435, 18.82203674, 17.85599136, 19.39068031, 20.54864311, 18.55061531, 18.13277435, 18.40847969, 18.55061531, 17.22476578, 18.55061531, 14.35023308, 16.92640877, 16.07157898]"
130,"[20.54864311, 21.49539566, 18.13277435, 22.48814392, 19.68270874, 21.14830399, 19.39068031, 20.83813477, 21.49539566, 21.14830399, 22.48814392, 25.86476898, 25.03480911, 22.13050461, 19.98046494, 21.8074646, 19.68270874, 19.10808182, 18.82203674, 20.83813477, 19.10808182, 20.2694912, 19.10808182, 18.40847969, 19.98046494]"
131,"[22.48814392, 24.08553505, 19.10808182, 24.08553505, 19.98046494, 20.54864311, 24.08553505, 21.49539566, 24.08553505, 21.14830399, 20.54864311, 22.48814392, 25.86476898, 22.13050461, 19.68270874, 19.39068031, 19.98046494, 20.54864311, 18.40847969, 22.48814392, 19.10808182, 19.39068031, 21.14830399, 20.54864311, 20.83813477]"
132,"[26.47286415, 31.48725891, 22.13050461, 28.12709808, 25.86476898, 27.41629601, 25.30177879, 25.30177879, 27.41629601, 26.78303337, 25.03480911, 31.48725891, 30.40166855, 25.86476898, 25.86476898, 29.44531441, 25.86476898, 26.47286415, 20.2694912, 27.41629601, 25.30177879, 26.78303337, 16.42340088, 22.48814392, 25.30177879]"
133,"[14.35023308, 17.22476578, 16.42340088, 16.07157898, 15.50184059, 16.42340088, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 17.22476578, 16.07157898, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308]"
134,"[19.68270874, 20.2694912, 18.13277435, 21.14830399, 19.10808182, 19.10808182, 18.55061531, 18.40847969, 20.54864311, 21.14830399, 20.2694912, 22.85423088, 25.30177879, 20.54864311, 20.2694912, 20.54864311, 18.40847969, 19.68270874, 17.85599136, 19.68270874, 17.85599136, 18.82203674, 18.13277435, 18.40847969, 21.14830399]"
135,"[25.86476898, 32.46084595, 22.13050461, 29.44531441, 26.47286415, 25.03480911, 24.54292679, 23.25364685, 26.78303337, 23.67345047, 24.08553505, 32.46084595, 30.91964912, 24.08553505, 26.78303337, 29.44531441, 25.30177879, 21.49539566, 21.8074646, 25.03480911, 21.14830399, 28.9542141, 22.13050461, 20.83813477, 22.48814392]"
136,"[21.14830399, 21.14830399, 19.39068031, 23.67345047, 20.54864311, 21.14830399, 19.10808182, 18.40847969, 22.85423088, 19.39068031, 19.39068031, 20.2694912, 20.83813477, 19.98046494, 22.13050461, 24.54292679, 21.8074646, 23.67345047, 20.83813477, 21.14830399, 20.83813477, 21.49539566, 19.68270874, 19.10808182, 18.82203674]"
137,"[18.40847969, 20.2694912, 15.50184059, 19.98046494, 19.68270874, 19.10808182, 14.35023308, 15.50184059, 16.92640877, 18.82203674, 14.35023308, 22.85423088, 20.54864311, 18.13277435, 19.39068031, 19.98046494, 19.98046494, 17.22476578, 17.85599136, 17.54592705, 17.85599136, 19.68270874, 16.42340088, 14.35023308, 14.35023308]"
138,"[16.92640877, 17.54592705, 17.85599136, 23.25364685, 18.55061531, 19.39068031, 16.92640877, 16.07157898, 16.92640877, 17.22476578, 16.42340088, 17.85599136, 17.22476578, 16.92640877, 19.68270874, 19.10808182, 18.40847969, 19.39068031, 18.40847969, 18.13277435, 17.54592705, 17.22476578, 16.07157898, 16.42340088, 16.07157898]"
139,"[18.40847969, 16.42340088, 11.13674736, 20.83813477, 18.82203674, 16.42340088, 14.35023308, 11.13674736, 18.55061531, 15.50184059, 18.55061531, 20.83813477, 18.40847969, 17.22476578, 17.85599136, 17.85599136, 15.50184059, 11.13674736, 18.40847969, 15.50184059, 15.50184059, 14.35023308, 16.42340088, 14.35023308, 14.35023308]"
140,"[22.48814392, 26.47286415, 21.14830399, 20.83813477, 19.98046494, 19.98046494, 19.68270874, 21.14830399, 25.03480911, 20.83813477, 22.13050461, 22.48814392, 21.49539566, 20.2694912, 19.98046494, 20.2694912, 21.14830399, 20.54864311, 21.14830399, 23.67345047, 22.48814392, 23.25364685, 21.8074646, 22.48814392, 22.13050461]"
141,"[15.50184059, 15.50184059, 15.50184059, 16.42340088, 16.07157898, 16.92640877, 16.07157898, 14.35023308, 15.50184059, 17.54592705, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 9.62036705, 16.42340088, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
142,"[18.40847969, 15.50184059, 16.42340088, 21.8074646, 16.92640877, 17.22476578, 17.22476578, 14.35023308, 19.68270874, 9.62036705, 17.54592705, 27.7652359, 20.2694912, 16.07157898, 20.83813477, 21.49539566, 14.35023308, 18.13277435, 18.55061531, 24.08553505, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 15.50184059]"
143,"[16.07157898, 15.50184059, 14.35023308, 17.85599136, 16.42340088, 16.42340088, 15.50184059, 11.13674736, 15.50184059, 15.50184059, 15.50184059, 19.39068031, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 15.50184059]"
144,"[29.93641472, 33.59397888, 29.93641472, 36.28418732, 32.81409073, 39.46979523, 31.48725891, 26.78303337, 32.81409073, 23.25364685, 29.93641472, 34.53725052, 35.60147476, 32.10759735, 34.53725052, 40.54676819, 34.06561279, 34.06561279, 32.10759735, 34.06561279, 33.59397888, 38.27650452, 29.44531441, 30.40166855, 25.86476898]"
145,"[37.6217041, 40.00827789, 38.27650452, 43.42707825, 41.62374115, 38.27650452, 36.28418732, 31.48725891, 40.54676819, 32.10759735, 34.53725052, 40.54676819, 42.16223145, 36.96690369, 36.28418732, 40.00827789, 34.53725052, 29.44531441, 34.06561279, 32.81409073, 30.91964912, 34.06561279, 27.41629601, 29.44531441, 37.6217041]"
146,"[35.06936264, 40.00827789, 35.06936264, 41.08525848, 36.96690369, 35.60147476, 35.60147476, 33.59397888, 39.46979523, 32.81409073, 34.06561279, 37.6217041, 41.08525848, 36.28418732, 33.59397888, 36.96690369, 33.59397888, 31.48725891, 32.10759735, 34.53725052, 30.91964912, 32.81409073, 28.9542141, 38.27650452, 36.96690369]"
147,"[21.49539566, 22.48814392, 21.49539566, 18.13277435, 28.12709808, 18.13277435, 18.40847969, 24.54292679, 21.49539566, 23.25364685, 20.83813477, 24.54292679, 25.86476898, 19.68270874, 17.54592705, 18.55061531, 18.55061531, 17.54592705, 18.82203674, 18.40847969, 18.13277435, 18.13277435, 21.14830399, 19.39068031, 18.40847969]"
148,"[26.78303337, 25.30177879, 30.91964912, 20.54864311, 26.78303337, 21.14830399, 25.30177879, 25.03480911, 27.41629601, 25.03480911, 24.08553505, 30.91964912, 32.10759735, 23.67345047, 19.39068031, 19.68270874, 22.13050461, 19.39068031, 19.68270874, 20.83813477, 20.2694912, 21.49539566, 25.03480911, 20.54864311, 21.14830399]"
