,x_input
18,"[18.0, 17.0, 17.0, 19.0, 19.0, 20.0, 22.0, 17.0, 17.0, 17.0, 18.0, 17.0, 17.0, 19.0, 22.0, 22.0, 24.0, 23.0, 23.0, 23.0, 25.0, 23.0, 23.0, 25.0, 22.0]"
19,"[17.0, 18.0, 14.0, 20.0, 20.0, 24.0, 22.0, 23.0, 23.0, 22.0, 23.0, 24.0, 23.0, 22.0, 25.0, 27.0, 26.0, 24.0, 22.0, 23.0, 23.0, 20.0, 23.0, 26.0, 23.0]"
20,"[22.0, 22.0, 21.0, 22.0, 22.0, 23.0, 25.0, 25.0, 21.0, 22.0, 24.0, 24.0, 21.0, 24.0, 21.0, 21.0, 17.0, 20.0, 23.0, 20.0, 27.0, 23.0, 23.0, 24.0, 23.0]"
21,"[20.0, 20.0, 18.0, 21.0, 20.0, 23.0, 24.0, 26.0, 26.0, 24.0, 28.0, 25.0, 25.0, 25.0, 22.0, 23.0, 21.0, 24.0, 23.0, 21.0, 23.0, 20.0, 21.0, 23.0, 23.0]"
22,"[21.0, 20.0, 19.0, 22.0, 24.0, 21.0, 26.0, 23.0, 21.0, 19.0, 18.0, 22.0, 20.0, 21.0, 23.0, 23.0, 23.0, 24.0, 24.0, 24.0, 24.0, 23.0, 23.0, 23.0, 23.0]"
23,"[21.0, 21.0, 20.0, 23.0, 23.0, 24.0, 24.0, 21.0, 21.0, 21.0, 21.0, 23.0, 21.0, 23.0, 25.0, 26.0, 24.0, 26.0, 25.0, 25.0, 28.0, 26.0, 26.0, 28.0, 25.0]"
24,"[22.0, 21.0, 20.0, 22.0, 22.0, 24.0, 24.0, 22.0, 22.0, 21.0, 22.0, 24.0, 21.0, 23.0, 28.0, 28.0, 27.0, 29.0, 30.0, 29.0, 32.0, 27.0, 27.0, 26.0, 27.0]"
25,"[26.0, 26.0, 24.0, 27.0, 28.0, 31.0, 31.0, 24.0, 27.0, 23.0, 26.0, 27.0, 27.0, 28.0, 30.0, 31.0, 29.0, 30.0, 29.0, 27.0, 32.0, 33.0, 30.0, 32.0, 32.0]"
26,"[27.0, 26.0, 26.0, 24.0, 26.0, 29.0, 27.0, 24.0, 27.0, 24.0, 30.0, 28.0, 29.0, 30.0, 31.0, 31.0, 27.0, 29.0, 28.0, 28.0, 29.0, 26.0, 26.0, 27.0, 27.0]"
27,"[28.0, 27.0, 25.0, 25.0, 27.0, 30.0, 26.0, 27.0, 31.0, 29.0, 30.0, 34.0, 31.0, 32.0, 29.0, 28.0, 26.0, 27.0, 27.0, 27.0, 29.0, 28.0, 28.0, 28.0, 29.0]"
28,"[28.0, 28.0, 26.0, 27.0, 28.0, 32.0, 29.0, 29.0, 32.0, 30.0, 32.0, 34.0, 31.0, 32.0, 35.0, 35.0, 33.0, 34.0, 32.0, 34.0, 34.0, 33.0, 34.0, 33.0, 33.0]"
29,"[34.0, 34.0, 32.0, 35.0, 35.0, 38.0, 36.0, 36.0, 40.0, 38.0, 38.0, 41.0, 37.0, 40.0, 41.0, 40.0, 36.0, 36.0, 36.0, 35.0, 37.0, 36.0, 36.0, 36.0, 40.0]"
30,"[36.0, 37.0, 35.0, 35.0, 36.0, 41.0, 40.0, 37.0, 39.0, 37.0, 40.0, 41.0, 39.0, 40.0, 40.0, 40.0, 37.0, 39.0, 39.0, 37.0, 36.0, 39.0, 37.0, 35.0, 35.0]"
31,"[37.0, 35.0, 37.0, 35.0, 36.0, 37.0, 37.0, 39.0, 39.0, 39.0, 41.0, 40.0, 39.0, 40.0, 41.0, 41.0, 37.0, 35.0, 33.0, 34.0, 32.0, 32.0, 33.0, 31.0, 29.0]"
32,"[20.0, 20.0, 18.0, 19.0, 20.0, 20.0, 22.0, 25.0, 23.0, 20.0, 23.0, 23.0, 20.0, 22.0, 18.0, 18.0, 17.0, 19.0, 19.0, 17.0, 17.0, 14.0, 15.0, 16.0, 16.0]"
33,"[17.0, 17.0, 14.0, 14.0, 16.0, 18.0, 17.0, 15.0, 15.0, 15.0, 17.0, 18.0, 15.0, 18.0, 17.0, 17.0, 17.0, 19.0, 20.0, 18.0, 23.0, 18.0, 18.0, 19.0, 21.0]"
34,"[17.0, 17.0, 15.0, 18.0, 18.0, 17.0, 19.0, 16.0, 17.0, 15.0, 16.0, 20.0, 15.0, 17.0, 20.0, 20.0, 19.0, 29.0, 24.0, 22.0, 24.0, 22.0, 21.0, 24.0, 20.0]"
35,"[20.0, 21.0, 21.0, 23.0, 23.0, 23.0, 21.0, 21.0, 23.0, 21.0, 23.0, 24.0, 23.0, 26.0, 29.0, 29.0, 29.0, 28.0, 29.0, 29.0, 29.0, 29.0, 28.0, 29.0, 28.0]"
36,"[27.0, 28.0, 27.0, 29.0, 28.0, 31.0, 30.0, 29.0, 30.0, 29.0, 29.0, 31.0, 30.0, 32.0, 23.0, 22.0, 20.0, 23.0, 27.0, 22.0, 33.0, 29.0, 27.0, 29.0, 28.0]"
37,"[31.0, 31.0, 30.0, 31.0, 31.0, 31.0, 34.0, 28.0, 25.0, 26.0, 23.0, 32.0, 30.0, 26.0, 31.0, 33.0, 32.0, 29.0, 31.0, 28.0, 33.0, 32.0, 31.0, 30.0, 27.0]"
38,"[26.0, 26.0, 26.0, 28.0, 28.0, 34.0, 26.0, 27.0, 28.0, 27.0, 26.0, 29.0, 30.0, 32.0, 24.0, 24.0, 21.0, 20.0, 22.0, 21.0, 24.0, 23.0, 21.0, 26.0, 23.0]"
39,"[23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 27.0, 21.0, 21.0, 20.0, 21.0, 23.0, 20.0, 21.0, 22.0, 21.0, 19.0, 19.0, 20.0, 20.0, 17.0, 16.0, 17.0, 20.0, 18.0]"
40,"[22.0, 23.0, 22.0, 21.0, 21.0, 23.0, 26.0, 21.0, 21.0, 19.0, 21.0, 21.0, 21.0, 21.0, 19.0, 19.0, 19.0, 18.0, 19.0, 18.0, 16.0, 17.0, 15.0, 17.0, 17.0]"
41,"[22.0, 21.0, 20.0, 21.0, 23.0, 23.0, 23.0, 21.0, 19.0, 19.0, 21.0, 21.0, 20.0, 20.0, 17.0, 16.0, 14.0, 19.0, 17.0, 17.0, 20.0, 19.0, 17.0, 19.0, 22.0]"
42,"[19.0, 19.0, 17.0, 18.0, 20.0, 21.0, 20.0, 23.0, 21.0, 22.0, 22.0, 26.0, 21.0, 21.0, 24.0, 25.0, 23.0, 21.0, 24.0, 21.0, 24.0, 23.0, 22.0, 22.0, 22.0]"
43,"[23.0, 21.0, 20.0, 28.0, 25.0, 27.0, 26.0, 25.0, 24.0, 23.0, 25.0, 26.0, 25.0, 25.0, 28.0, 28.0, 27.0, 27.0, 28.0, 27.0, 31.0, 27.0, 28.0, 29.0, 28.0]"
44,"[27.0, 27.0, 25.0, 28.0, 29.0, 32.0, 30.0, 32.0, 30.0, 30.0, 28.0, 30.0, 26.0, 25.0, 20.0, 20.0, 21.0, 21.0, 22.0, 21.0, 18.0, 21.0, 19.0, 21.0, 19.0]"
45,"[20.0, 20.0, 19.0, 22.0, 22.0, 22.0, 24.0, 22.0, 17.0, 19.0, 19.0, 22.0, 21.0, 20.0, 21.0, 21.0, 19.0, 18.0, 19.0, 19.0, 21.0, 18.0, 18.0, 69.0, 21.0]"
46,"[20.0, 19.0, 18.0, 22.0, 22.0, 20.0, 21.0, 21.0, 19.0, 18.0, 20.0, 21.0, 20.0, 20.0, 20.0, 21.0, 18.0, 19.0, 20.0, 19.0, 23.0, 20.0, 22.0, 69.0, 23.0]"
47,"[19.0, 18.0, 17.0, 22.0, 23.0, 23.0, 22.0, 20.0, 17.0, 18.0, 19.0, 20.0, 20.0, 19.0, 20.0, 21.0, 20.0, 21.0, 20.0, 21.0, 21.0, 20.0, 17.0, 69.0, 18.0]"
48,"[19.0, 18.0, 17.0, 19.0, 18.0, 21.0, 20.0, 19.0, 14.0, 17.0, 17.0, 19.0, 17.0, 19.0, 18.0, 17.0, 15.0, 18.0, 18.0, 17.0, 18.0, 19.0, 17.0, 19.0, 17.0]"
49,"[14.0, 15.0, 13.0, 13.0, 14.0, 18.0, 17.0, 19.0, 14.0, 16.0, 19.0, 17.0, 19.0, 21.0, 22.0, 22.0, 21.0, 25.0, 28.0, 25.0, 29.0, 27.0, 25.0, 28.0, 23.0]"
50,"[14.0, 15.0, 15.0, 17.0, 17.0, 19.0, 22.0, 18.0, 17.0, 18.0, 15.0, 20.0, 16.0, 21.0, 24.0, 24.0, 29.0, 24.0, 29.0, 25.0, 27.0, 27.0, 23.0, 26.0, 23.0]"
51,"[25.0, 25.0, 24.0, 30.0, 28.0, 27.0, 26.0, 22.0, 20.0, 19.0, 21.0, 21.0, 19.0, 18.0, 20.0, 20.0, 19.0, 19.0, 20.0, 20.0, 20.0, 19.0, 19.0, 20.0, 20.0]"
52,"[20.0, 21.0, 20.0, 22.0, 20.0, 18.0, 20.0, 18.0, 16.0, 16.0, 19.0, 19.0, 17.0, 18.0, 21.0, 21.0, 20.0, 20.0, 21.0, 20.0, 19.0, 18.0, 18.0, 20.0, 19.0]"
53,"[17.0, 17.0, 16.0, 19.0, 20.0, 21.0, 20.0, 17.0, 20.0, 18.0, 19.0, 21.0, 18.0, 20.0, 21.0, 20.0, 20.0, 20.0, 21.0, 21.0, 18.0, 18.0, 19.0, 21.0, 22.0]"
54,"[18.0, 19.0, 16.0, 20.0, 19.0, 21.0, 22.0, 19.0, 20.0, 17.0, 20.0, 20.0, 19.0, 21.0, 22.0, 21.0, 19.0, 20.0, 20.0, 21.0, 19.0, 18.0, 17.0, 20.0, 21.0]"
55,"[20.0, 19.0, 19.0, 20.0, 20.0, 21.0, 22.0, 19.0, 20.0, 19.0, 21.0, 21.0, 20.0, 20.0, 21.0, 20.0, 20.0, 19.0, 18.0, 19.0, 19.0, 16.0, 20.0, 19.0, 21.0]"
56,"[13.0, 13.0, 12.0, 15.0, 14.0, 15.0, 15.0, 14.0, 14.0, 14.0, 16.0, 17.0, 16.0, 16.0, 22.0, 23.0, 27.0, 28.0, 31.0, 29.0, 33.0, 32.0, 27.0, 31.0, 28.0]"
57,"[23.0, 23.0, 23.0, 27.0, 26.0, 31.0, 30.0, 30.0, 30.0, 27.0, 29.0, 31.0, 31.0, 29.0, 28.0, 28.0, 30.0, 28.0, 30.0, 28.0, 28.0, 28.0, 23.0, 26.0, 24.0]"
58,"[26.0, 27.0, 26.0, 32.0, 30.0, 34.0, 34.0, 31.0, 28.0, 27.0, 31.0, 31.0, 33.0, 30.0, 28.0, 28.0, 32.0, 25.0, 27.0, 26.0, 25.0, 24.0, 23.0, 25.0, 24.0]"
59,"[30.0, 29.0, 27.0, 33.0, 32.0, 31.0, 33.0, 31.0, 27.0, 27.0, 30.0, 30.0, 31.0, 28.0, 25.0, 26.0, 26.0, 23.0, 25.0, 23.0, 26.0, 23.0, 23.0, 25.0, 24.0]"
60,"[23.0, 23.0, 21.0, 23.0, 24.0, 28.0, 26.0, 29.0, 26.0, 24.0, 26.0, 26.0, 26.0, 25.0, 24.0, 27.0, 22.0, 21.0, 21.0, 21.0, 25.0, 21.0, 21.0, 22.0, 24.0]"
61,"[23.0, 24.0, 22.0, 25.0, 24.0, 28.0, 30.0, 28.0, 26.0, 25.0, 26.0, 26.0, 25.0, 24.0, 25.0, 26.0, 22.0, 23.0, 22.0, 22.0, 24.0, 23.0, 21.0, 21.0, 25.0]"
62,"[23.0, 24.0, 23.0, 27.0, 32.0, 27.0, 28.0, 25.0, 24.0, 22.0, 24.0, 25.0, 26.0, 24.0, 23.0, 23.0, 22.0, 22.0, 24.0, 22.0, 23.0, 23.0, 21.0, 23.0, 23.0]"
63,"[24.0, 25.0, 24.0, 27.0, 26.0, 25.0, 28.0, 25.0, 23.0, 19.0, 25.0, 26.0, 25.0, 25.0, 22.0, 23.0, 22.0, 22.0, 24.0, 22.0, 23.0, 22.0, 21.0, 23.0, 24.0]"
64,"[21.0, 21.0, 20.0, 22.0, 21.0, 24.0, 24.0, 24.0, 21.0, 22.0, 22.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 25.0, 28.0, 25.0, 27.0, 26.0, 22.0, 24.0, 24.0]"
65,"[22.0, 22.0, 20.0, 22.0, 23.0, 24.0, 25.0, 23.0, 21.0, 22.0, 22.0, 22.0, 22.0, 23.0, 25.0, 26.0, 26.0, 24.0, 26.0, 23.0, 27.0, 24.0, 22.0, 23.0, 23.0]"
66,"[23.0, 23.0, 21.0, 20.0, 23.0, 29.0, 29.0, 27.0, 23.0, 26.0, 21.0, 26.0, 24.0, 23.0, 20.0, 22.0, 21.0, 22.0, 23.0, 21.0, 28.0, 27.0, 26.0, 27.0, 24.0]"
67,"[25.0, 25.0, 25.0, 23.0, 22.0, 23.0, 25.0, 24.0, 22.0, 23.0, 22.0, 23.0, 23.0, 24.0, 22.0, 22.0, 23.0, 26.0, 27.0, 26.0, 24.0, 26.0, 24.0, 26.0, 24.0]"
68,"[25.0, 26.0, 25.0, 27.0, 26.0, 25.0, 27.0, 25.0, 24.0, 23.0, 24.0, 25.0, 24.0, 22.0, 25.0, 26.0, 28.0, 24.0, 26.0, 25.0, 28.0, 27.0, 24.0, 27.0, 25.0]"
69,"[21.0, 20.0, 20.0, 24.0, 24.0, 29.0, 25.0, 25.0, 25.0, 22.0, 24.0, 24.0, 26.0, 24.0, 25.0, 25.0, 28.0, 22.0, 24.0, 23.0, 19.0, 18.0, 17.0, 19.0, 19.0]"
70,"[25.0, 5.0, 24.0, 29.0, 28.0, 29.0, 29.0, 29.0, 27.0, 24.0, 28.0, 26.0, 26.0, 25.0, 22.0, 22.0, 18.0, 16.0, 17.0, 17.0, 18.0, 14.0, 14.0, 16.0, 20.0]"
71,"[46.0, 26.0, 24.0, 28.0, 27.0, 27.0, 27.0, 25.0, 25.0, 23.0, 26.0, 26.0, 28.0, 24.0, 17.0, 17.0, 14.0, 17.0, 16.0, 16.0, 20.0, 17.0, 19.0, 20.0, 21.0]"
72,"[24.0, 23.0, 22.0, 27.0, 27.0, 24.0, 27.0, 24.0, 22.0, 22.0, 26.0, 23.0, 21.0, 21.0, 16.0, 17.0, 16.0, 20.0, 18.0, 17.0, 23.0, 20.0, 18.0, 20.0, 41.0]"
73,"[24.0, 24.0, 22.0, 24.0, 24.0, 21.0, 24.0, 21.0, 20.0, 19.0, 21.0, 21.0, 19.0, 19.0, 17.0, 17.0, 17.0, 19.0, 20.0, 18.0, 21.0, 21.0, 21.0, 23.0, 23.0]"
74,"[23.0, 23.0, 21.0, 23.0, 23.0, 20.0, 22.0, 20.0, 18.0, 17.0, 20.0, 19.0, 17.0, 18.0, 18.0, 18.0, 21.0, 20.0, 22.0, 20.0, 20.0, 19.0, 17.0, 20.0, 20.0]"
75,"[21.0, 22.0, 20.0, 21.0, 21.0, 19.0, 20.0, 17.0, 17.0, 17.0, 17.0, 19.0, 15.0, 19.0, 18.0, 18.0, 19.0, 23.0, 22.0, 21.0, 20.0, 19.0, 18.0, 21.0, 21.0]"
76,"[19.0, 18.0, 17.0, 16.0, 18.0, 17.0, 20.0, 15.0, 17.0, 15.0, 18.0, 17.0, 15.0, 17.0, 19.0, 19.0, 22.0, 19.0, 20.0, 9.0, 19.0, 17.0, 17.0, 18.0, 19.0]"
77,"[17.0, 17.0, 15.0, 16.0, 17.0, 18.0, 18.0, 15.0, 16.0, 15.0, 18.0, 17.0, 16.0, 18.0, 21.0, 20.0, 21.0, 19.0, 19.0, 16.0, 20.0, 17.0, 17.0, 16.0, 19.0]"
78,"[16.0, 17.0, 15.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 17.0, 17.0, 17.0, 20.0, 22.0, 21.0, 19.0, 18.0, 19.0, 19.0, 21.0, 17.0, 18.0, 18.0, 19.0]"
79,"[20.0, 20.0, 19.0, 21.0, 19.0, 20.0, 21.0, 18.0, 18.0, 17.0, 18.0, 20.0, 18.0, 19.0, 21.0, 20.0, 20.0, 19.0, 20.0, 20.0, 21.0, 20.0, 20.0, 20.0, 21.0]"
80,"[23.0, 23.0, 23.0, 22.0, 23.0, 24.0, 23.0, 20.0, 22.0, 20.0, 21.0, 22.0, 20.0, 20.0, 15.0, 14.0, 14.0, 17.0, 16.0, 15.0, 15.0, 105.0, 12.0, 13.0, 12.0]"
81,"[16.0, 15.0, 13.0, 14.0, 11.0, 15.0, 16.0, 12.0, 15.0, 11.0, 13.0, 14.0, 13.0, 14.0, 19.0, 18.0, 16.0, 32.0, 33.0, 32.0, 31.0, 30.0, 31.0, 30.0, 33.0]"
82,"[14.0, 14.0, 13.0, 16.0, 14.0, 17.0, 17.0, 13.0, 11.0, 11.0, 13.0, 12.0, 12.0, 11.0, 30.0, 30.0, 33.0, 29.0, 29.0, 31.0, 29.0, 28.0, 28.0, 28.0, 28.0]"
83,"[15.0, 13.0, 12.0, 12.0, 15.0, 16.0, 13.0, 10.0, 12.0, 11.0, 12.0, 11.0, 10.0, 20.0, 35.0, 35.0, 31.0, 27.0, 27.0, 29.0, 28.0, 27.0, 27.0, 26.0, 27.0]"
84,"[18.0, 18.0, 16.0, 23.0, 21.0, 33.0, 33.0, 34.0, 35.0, 32.0, 34.0, 35.0, 32.0, 32.0, 29.0, 30.0, 26.0, 20.0, 18.0, 22.0, 17.0, 18.0, 19.0, 17.0, 20.0]"
85,"[21.0, 21.0, 21.0, 33.0, 32.0, 33.0, 36.0, 33.0, 33.0, 31.0, 33.0, 33.0, 32.0, 31.0, 28.0, 29.0, 24.0, 18.0, 18.0, 19.0, 21.0, 18.0, 21.0, 18.0, 19.0]"
86,"[20.0, 20.0, 20.0, 18.0, 20.0, 21.0, 21.0, 20.0, 20.0, 18.0, 21.0, 20.0, 19.0, 21.0, 21.0, 21.0, 23.0, 29.0, 32.0, 31.0, 34.0, 32.0, 30.0, 32.0, 32.0]"
87,"[19.0, 20.0, 17.0, 17.0, 20.0, 22.0, 21.0, 19.0, 19.0, 18.0, 20.0, 20.0, 18.0, 20.0, 22.0, 22.0, 25.0, 29.0, 33.0, 31.0, 34.0, 32.0, 30.0, 32.0, 31.0]"
88,"[20.0, 22.0, 19.0, 27.0, 27.0, 29.0, 28.0, 29.0, 29.0, 28.0, 30.0, 30.0, 31.0, 31.0, 34.0, 33.0, 33.0, 30.0, 34.0, 32.0, 32.0, 30.0, 28.0, 28.0, 27.0]"
89,"[29.0, 29.0, 28.0, 34.0, 34.0, 35.0, 34.0, 32.0, 31.0, 29.0, 34.0, 33.0, 32.0, 30.0, 34.0, 34.0, 33.0, 27.0, 29.0, 30.0, 29.0, 27.0, 27.0, 28.0, 27.0]"
90,"[30.0, 31.0, 30.0, 31.0, 31.0, 35.0, 34.0, 30.0, 32.0, 29.0, 32.0, 31.0, 30.0, 30.0, 31.0, 32.0, 29.0, 26.0, 29.0, 29.0, 31.0, 30.0, 28.0, 29.0, 30.0]"
91,"[23.0, 24.0, 23.0, 27.0, 26.0, 28.0, 27.0, 27.0, 29.0, 27.0, 30.0, 30.0, 29.0, 30.0, 33.0, 34.0, 29.0, 22.0, 20.0, 23.0, 18.0, 18.0, 17.0, 19.0, 16.0]"
92,"[28.0, 27.0, 27.0, 37.0, 32.0, 31.0, 34.0, 31.0, 29.0, 28.0, 30.0, 32.0, 31.0, 34.0, 19.0, 19.0, 18.0, 16.0, 17.0, 18.0, 14.0, 15.0, 16.0, 17.0, 16.0]"
93,"[20.0, 19.0, 19.0, 19.0, 18.0, 17.0, 20.0, 17.0, 17.0, 14.0, 17.0, 22.0, 16.0, 19.0, 18.0, 17.0, 15.0, 16.0, 15.0, 16.0, 13.0, 14.0, 13.0, 13.0, 15.0]"
94,"[18.0, 18.0, 17.0, 18.0, 17.0, 18.0, 22.0, 19.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 20.0, 18.0, 17.0, 16.0, 17.0, 18.0, 18.0, 15.0, 16.0, 16.0, 16.0]"
95,"[20.0, 20.0, 19.0, 19.0, 20.0, 19.0, 22.0, 21.0, 19.0, 19.0, 19.0, 21.0, 19.0, 20.0, 22.0, 22.0, 20.0, 19.0, 17.0, 21.0, 16.0, 14.0, 17.0, 17.0, 20.0]"
96,"[20.0, 20.0, 18.0, 19.0, 19.0, 17.0, 20.0, 18.0, 18.0, 17.0, 18.0, 21.0, 19.0, 19.0, 22.0, 21.0, 18.0, 16.0, 15.0, 17.0, 18.0, 15.0, 16.0, 18.0, 23.0]"
97,"[18.0, 19.0, 16.0, 20.0, 21.0, 21.0, 20.0, 18.0, 21.0, 19.0, 20.0, 22.0, 19.0, 22.0, 27.0, 27.0, 26.0, 25.0, 23.0, 26.0, 21.0, 22.0, 22.0, 23.0, 23.0]"
98,"[20.0, 20.0, 17.0, 20.0, 20.0, 21.0, 23.0, 20.0, 22.0, 21.0, 20.0, 23.0, 21.0, 23.0, 29.0, 28.0, 26.0, 23.0, 22.0, 23.0, 22.0, 19.0, 20.0, 21.0, 21.0]"
99,"[24.0, 24.0, 24.0, 24.0, 24.0, 24.0, 27.0, 23.0, 19.0, 21.0, 22.0, 24.0, 21.0, 20.0, 24.0, 23.0, 21.0, 19.0, 20.0, 21.0, 20.0, 20.0, 19.0, 20.0, 22.0]"
100,"[24.0, 24.0, 24.0, 25.0, 23.0, 22.0, 26.0, 21.0, 22.0, 21.0, 19.0, 22.0, 19.0, 20.0, 23.0, 20.0, 19.0, 19.0, 19.0, 21.0, 21.0, 20.0, 20.0, 20.0, 23.0]"
101,"[21.0, 21.0, 21.0, 23.0, 21.0, 21.0, 21.0, 21.0, 23.0, 21.0, 24.0, 25.0, 24.0, 23.0, 20.0, 21.0, 18.0, 21.0, 21.0, 21.0, 19.0, 17.0, 18.0, 19.0, 19.0]"
102,"[21.0, 20.0, 20.0, 23.0, 23.0, 26.0, 26.0, 24.0, 22.0, 22.0, 22.0, 23.0, 21.0, 22.0, 21.0, 22.0, 19.0, 20.0, 21.0, 21.0, 18.0, 15.0, 17.0, 17.0, 17.0]"
103,"[21.0, 21.0, 20.0, 26.0, 25.0, 24.0, 25.0, 21.0, 21.0, 21.0, 17.0, 22.0, 20.0, 21.0, 22.0, 23.0, 20.0, 18.0, 19.0, 20.0, 19.0, 15.0, 14.0, 16.0, 16.0]"
104,"[16.0, 15.0, 14.0, 17.0, 17.0, 19.0, 20.0, 16.0, 16.0, 16.0, 17.0, 18.0, 16.0, 17.0, 20.0, 21.0, 19.0, 19.0, 21.0, 20.0, 24.0, 21.0, 21.0, 22.0, 22.0]"
105,"[17.0, 18.0, 17.0, 18.0, 17.0, 18.0, 18.0, 17.0, 17.0, 16.0, 16.0, 19.0, 18.0, 20.0, 21.0, 22.0, 20.0, 22.0, 23.0, 22.0, 22.0, 19.0, 18.0, 22.0, 19.0]"
106,"[20.0, 20.0, 20.0, 21.0, 21.0, 22.0, 21.0, 18.0, 19.0, 17.0, 19.0, 22.0, 17.0, 19.0, 23.0, 21.0, 19.0, 17.0, 17.0, 19.0, 20.0, 105.0, 18.0, 20.0, 20.0]"
