,x_input
27,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 16.35793304, 36.45310974, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
28,"[25.40196991, 25.40196991, 25.40196991, 25.40196991, 39.55387878, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
29,"[30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 39.55387878, 34.56784439, 10.85316372, 25.40196991, 10.85316372, 36.45310974, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
30,"[30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 34.56784439, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 34.56784439, 34.56784439, 30.58232117]"
31,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 20.50147247]"
32,"[10.85316372, 10.85316372, 34.56784439, 36.45310974, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 34.56784439, 36.45310974, 10.85316372, 10.85316372, 34.56784439, 39.55387878, 20.50147247, 39.55387878, 39.55387878, 10.85316372, 20.50147247, 10.85316372, 34.56784439, 34.56784439, 36.45310974, 36.45310974, 34.56784439]"
33,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
34,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
35,"[20.50147247, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 30.58232117]"
36,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117]"
37,"[30.58232117, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 39.55387878, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 10.85316372]"
38,"[30.58232117, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 30.58232117]"
39,"[25.40196991, 30.58232117, 20.50147247, 25.40196991, 36.45310974, 20.50147247, 30.58232117, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 20.50147247, 10.85316372, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 39.55387878, 10.85316372]"
40,"[25.40196991, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 10.85316372, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 30.58232117]"
41,"[10.85316372, 34.56784439, 10.85316372, 36.45310974, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 39.74495697, 39.55387878, 10.85316372, 30.58232117, 10.85316372, 36.45310974, 25.40196991, 34.56784439, 36.45310974, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 36.45310974, 36.45310974, 34.56784439]"
42,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
43,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 16.35793304, 30.58232117, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
44,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 45.09509277, 16.35793304, 36.45310974, 36.45310974, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
45,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 12.86226368, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 20.50147247]"
46,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 12.86226368, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 36.45310974, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
47,"[20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 39.55387878, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 20.50147247]"
48,"[25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 30.58232117, 36.45310974, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 30.58232117]"
49,"[10.85316372, 10.85316372, 10.85316372, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 39.55387878, 36.45310974, 10.85316372, 30.58232117, 10.85316372, 34.56784439, 25.40196991, 34.56784439, 39.55387878, 34.56784439, 20.50147247, 10.85316372, 10.85316372, 10.85316372, 36.45310974, 34.56784439, 30.58232117]"
50,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 12.86226368, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
51,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 30.58232117]"
52,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 20.50147247, 16.35793304, 36.45310974, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
53,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 30.58232117]"
54,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
55,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
56,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
57,"[25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
58,"[25.40196991, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
59,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 20.50147247]"
60,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 25.40196991]"
61,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 16.35793304, 25.40196991, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 36.45310974, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
62,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 25.40196991, 25.40196991, 39.74495697, 10.85316372, 30.58232117, 16.35793304, 30.58232117, 34.56784439, 25.40196991, 34.56784439, 36.45310974, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117]"
63,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
64,"[25.40196991, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
65,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 45.85939789, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
66,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
67,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 20.50147247, 20.50147247]"
68,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 25.40196991]"
69,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991]"
70,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
71,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 16.35793304]"
72,"[25.40196991, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 36.45310974, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
73,"[20.50147247, 16.35793304, 11.05874348, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
74,"[16.35793304, 16.35793304, 11.05874348, 20.50147247, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 36.45310974, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
75,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
76,"[16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
