,x_input
10,"[10.85316372, 10.85316372, 10.85316372, 36.45310974, 30.58232117, 16.35793304, 30.58232117, 20.50147247, 39.55387878, 10.85316372, 10.85316372, 10.85316372, 10.85316372, 36.45310974, 25.40196991, 10.85316372, 36.45310974, 10.85316372, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 30.58232117]"
11,"[30.58232117, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 30.58232117, 30.58232117, 30.58232117, 36.45310974, 16.35793304, 36.45310974, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 30.58232117]"
12,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 30.58232117, 10.85316372, 34.56784439, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
13,"[20.50147247, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 10.85316372, 10.85316372, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 12.86226368, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 25.40196991]"
14,"[25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 16.35793304, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 25.40196991]"
15,"[20.50147247, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 20.50147247]"
16,"[25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 20.50147247]"
17,"[25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 36.45310974, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
18,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
19,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 16.35793304]"
20,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 34.56784439, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
21,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 10.85316372, 36.45310974, 10.85316372, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
22,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
23,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 34.56784439, 34.56784439, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
24,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
25,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
26,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 16.35793304]"
27,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
28,"[30.58232117, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 36.45310974, 36.45310974, 10.85316372, 30.58232117, 30.58232117, 34.56784439, 10.85316372, 34.56784439, 30.58232117, 25.40196991]"
29,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
30,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
31,"[25.40196991, 25.40196991, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 20.50147247, 10.85316372, 25.40196991, 36.45310974, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
32,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 39.74495697, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991]"
33,"[25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 34.56784439, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 25.40196991]"
34,"[20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
35,"[20.50147247, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
36,"[20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 39.55387878, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 25.40196991]"
37,"[30.58232117, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 39.74495697, 39.74495697, 30.58232117, 30.58232117, 10.85316372, 36.45310974, 20.50147247, 30.58232117, 10.85316372, 10.85316372, 20.50147247, 30.58232117, 10.85316372, 30.58232117, 34.56784439, 36.45310974, 10.85316372]"
38,"[10.85316372, 10.85316372, 30.58232117, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 36.45310974, 36.45310974, 30.58232117, 30.58232117, 10.85316372, 36.45310974, 25.40196991, 34.56784439, 36.45310974, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 34.56784439, 10.85316372, 34.56784439, 10.85316372]"
39,"[10.85316372, 10.85316372, 10.85316372, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 36.45310974, 39.55387878, 30.58232117, 30.58232117, 10.85316372, 36.45310974, 20.50147247, 39.74495697, 36.45310974, 10.85316372, 20.50147247, 10.85316372, 34.56784439, 10.85316372, 34.56784439, 34.56784439, 30.58232117]"
40,"[20.50147247, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 39.55387878, 12.86226368, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 10.85316372, 36.45310974, 25.40196991]"
41,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 12.86226368, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 25.40196991]"
42,"[30.58232117, 34.56784439, 30.58232117, 34.56784439, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 10.85316372, 39.55387878, 20.50147247, 39.93603134, 36.45310974, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 34.56784439, 36.45310974, 10.85316372]"
43,"[25.40196991, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 30.58232117]"
44,"[25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 34.56784439, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 34.56784439, 30.58232117, 30.58232117]"
45,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
46,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
47,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
48,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
49,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 39.55387878, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
50,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
51,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 36.45310974, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 25.40196991]"
52,"[30.58232117, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 39.55387878, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 10.85316372]"
53,"[25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 39.55387878, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 34.56784439, 36.45310974, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 10.85316372, 30.58232117]"
54,"[25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 30.58232117, 16.35793304, 30.58232117, 34.56784439, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 30.58232117]"
55,"[25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 34.56784439, 10.85316372, 30.58232117]"
56,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 30.58232117, 25.40196991]"
57,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 30.58232117]"
58,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991]"
59,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 25.40196991, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
60,"[25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 16.35793304, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 25.40196991]"
61,"[25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 16.35793304, 30.58232117, 36.45310974, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 25.40196991]"
62,"[10.85316372, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 36.45310974, 36.45310974, 30.58232117, 25.40196991, 10.85316372, 34.56784439, 16.35793304, 30.58232117, 36.45310974, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 10.85316372]"
63,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 12.86226368, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
64,"[20.50147247, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 40.50926208, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
65,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
66,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
67,"[20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 25.40196991]"
68,"[20.50147247, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 36.45310974, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 41.08248901, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
69,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247]"
70,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
71,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 39.74495697, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
72,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
73,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 12.86226368, 16.35793304, 16.35793304, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
74,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 20.50147247]"
75,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 30.58232117]"
76,"[25.40196991, 25.40196991, 16.35793304, 25.40196991, 36.45310974, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
