,x_input,x_output
10,"[np.float32(29.850195), np.float32(-41.939514), np.float32(-136.13937), np.float32(-20.107157), np.float32(38.953033), np.float32(95.83884), np.float32(15.961102), np.float32(-6.927182)]","[np.float32(25.569315), np.float32(23.444542), np.float32(22.601511), np.float32(25.641842), np.float32(24.924173), np.float32(26.679935), np.float32(27.11591), np.float32(25.428476), np.float32(25.346802), np.float32(24.209835), np.float32(26.832382), np.float32(25.649702), np.float32(24.564047), np.float32(24.564047), np.float32(22.794472), np.float32(23.36181), np.float32(21.33446), np.float32(21.138771), np.float32(21.82448), np.float32(20.65034), np.float32(20.88169), np.float32(20.80302), np.float32(20.117783), np.float32(21.099966), np.float32(21.880007)]"
11,"[np.float32(-17.256084), np.float32(-173.77303), np.float32(-5.565897), np.float32(-34.62258), np.float32(-105.22161), np.float32(-22.332983), np.float32(-27.043705), np.float32(-8.57605)]","[np.float32(17.723331), np.float32(18.12148), np.float32(17.655197), np.float32(19.455637), np.float32(19.07138), np.float32(20.429901), np.float32(21.533466), np.float32(21.973577), np.float32(20.105309), np.float32(19.161694), np.float32(21.191227), np.float32(22.184397), np.float32(21.0382), np.float32(21.0382), np.float32(21.51456), np.float32(21.262262), np.float32(21.306423), np.float32(21.638031), np.float32(22.562899), np.float32(21.72867), np.float32(22.078352), np.float32(21.76416), np.float32(20.363045), np.float32(21.60315), np.float32(22.393816)]"
12,"[np.float32(96.315186), np.float32(14.715248), np.float32(39.855846), np.float32(-29.140568), np.float32(-16.9348), np.float32(-25.993048), np.float32(-42.56532), np.float32(9.337559)]","[np.float32(19.331226), np.float32(19.703487), np.float32(19.060312), np.float32(20.83673), np.float32(20.474014), np.float32(22.24401), np.float32(21.873186), np.float32(21.077429), np.float32(19.999956), np.float32(18.851225), np.float32(20.637352), np.float32(21.132053), np.float32(19.883892), np.float32(19.883894), np.float32(21.39314), np.float32(21.053316), np.float32(20.699026), np.float32(20.334366), np.float32(21.685972), np.float32(20.235111), np.float32(20.895775), np.float32(20.984493), np.float32(19.666992), np.float32(20.593298), np.float32(20.783428)]"
13,"[np.float32(25.434116), np.float32(-121.69398), np.float32(-76.1263), np.float32(-13.661543), np.float32(-85.01703), np.float32(-30.625328), np.float32(-2.6773949), np.float32(21.01723)]","[np.float32(19.339077), np.float32(18.813374), np.float32(18.268635), np.float32(20.55134), np.float32(19.927095), np.float32(21.153997), np.float32(23.049938), np.float32(23.32021), np.float32(21.60647), np.float32(20.623642), np.float32(22.84941), np.float32(23.17574), np.float32(22.17159), np.float32(22.17159), np.float32(21.423056), np.float32(21.541456), np.float32(20.70326), np.float32(21.107008), np.float32(21.73632), np.float32(20.96161), np.float32(21.1711), np.float32(20.98156), np.float32(20.063412), np.float32(21.48729), np.float32(22.663979)]"
14,"[np.float32(62.398468), np.float32(39.752968), np.float32(254.03197), np.float32(5.292761), np.float32(-86.846375), np.float32(-45.113956), np.float32(-61.969337), np.float32(14.317984)]","[np.float32(11.179203), np.float32(14.778295), np.float32(14.37464), np.float32(14.565399), np.float32(14.814708), np.float32(16.608288), np.float32(14.548882), np.float32(14.882739), np.float32(12.874374), np.float32(11.860975), np.float32(12.755724), np.float32(15.520472), np.float32(14.06903), np.float32(14.06903), np.float32(19.712925), np.float32(18.21725), np.float32(20.18547), np.float32(19.283703), np.float32(21.57939), np.float32(19.56463), np.float32(20.81991), np.float32(20.577335), np.float32(18.553009), np.float32(19.265862), np.float32(18.679928)]"
15,"[np.float32(46.63313), np.float32(86.15538), np.float32(-24.226477), np.float32(-44.49326), np.float32(-135.15472), np.float32(-72.401085), np.float32(17.933628), np.float32(-58.77503)]","[np.float32(19.17863), np.float32(19.383253), np.float32(18.707752), np.float32(20.344929), np.float32(20.66964), np.float32(22.956907), np.float32(21.267567), np.float32(21.778791), np.float32(21.286205), np.float32(20.539738), np.float32(22.701305), np.float32(23.965345), np.float32(22.837397), np.float32(22.837397), np.float32(24.383135), np.float32(24.823397), np.float32(24.750166), np.float32(23.036423), np.float32(25.004597), np.float32(22.585392), np.float32(22.878399), np.float32(20.213802), np.float32(19.87137), np.float32(20.64114), np.float32(21.475618)]"
16,"[np.float32(31.150122), np.float32(-26.37456), np.float32(-132.68733), np.float32(-164.72037), np.float32(-197.42084), np.float32(110.59353), np.float32(170.0161), np.float32(-26.823372)]","[np.float32(23.809341), np.float32(22.128462), np.float32(21.251595), np.float32(23.831596), np.float32(24.19475), np.float32(26.696138), np.float32(24.790203), np.float32(24.932598), np.float32(25.613157), np.float32(25.008772), np.float32(27.929188), np.float32(28.196205), np.float32(27.239748), np.float32(27.239748), np.float32(26.472967), np.float32(27.834051), np.float32(26.596067), np.float32(24.295656), np.float32(26.07387), np.float32(23.339283), np.float32(23.27284), np.float32(19.428234), np.float32(19.964235), np.float32(20.689074), np.float32(22.158794)]"
17,"[np.float32(98.11244), np.float32(67.53642), np.float32(-27.447224), np.float32(4.098219), np.float32(-49.02082), np.float32(-94.48903), np.float32(18.390991), np.float32(-11.197285)]","[np.float32(19.955532), np.float32(19.865911), np.float32(19.276009), np.float32(21.08536), np.float32(20.904448), np.float32(22.899529), np.float32(22.848297), np.float32(22.969118), np.float32(21.709713), np.float32(20.717365), np.float32(22.67602), np.float32(23.343363), np.float32(22.185379), np.float32(22.185379), np.float32(23.210407), np.float32(23.410385), np.float32(22.93922), np.float32(22.41164), np.float32(23.848995), np.float32(22.293468), np.float32(22.568647), np.float32(21.658497), np.float32(20.734268), np.float32(21.759253), np.float32(22.479525)]"
18,"[np.float32(-46.446198), np.float32(83.12491), np.float32(-30.218124), np.float32(-85.03447), np.float32(-110.71787), np.float32(44.621918), np.float32(59.304676), np.float32(-95.16533)]","[np.float32(21.464348), np.float32(21.384983), np.float32(20.588797), np.float32(22.298195), np.float32(22.944056), np.float32(25.714191), np.float32(22.064625), np.float32(21.781204), np.float32(22.431393), np.float32(21.742464), np.float32(24.148046), np.float32(25.220688), np.float32(23.968216), np.float32(23.968216), np.float32(25.801544), np.float32(26.36473), np.float32(26.394575), np.float32(23.857082), np.float32(26.22675), np.float32(23.235407), np.float32(23.614075), np.float32(20.135897), np.float32(19.834028), np.float32(20.119411), np.float32(20.541344)]"
19,"[np.float32(-160.16656), np.float32(171.64705), np.float32(73.121216), np.float32(-75.54688), np.float32(-158.30923), np.float32(172.22505), np.float32(92.775764), np.float32(-34.887135)]","[np.float32(15.618171), np.float32(17.50551), np.float32(16.655163), np.float32(17.61898), np.float32(18.741608), np.float32(21.343466), np.float32(15.243088), np.float32(14.936655), np.float32(16.26054), np.float32(15.732306), np.float32(17.817518), np.float32(20.123787), np.float32(18.873236), np.float32(18.873236), np.float32(23.250986), np.float32(23.073187), np.float32(24.190193), np.float32(20.111359), np.float32(23.273588), np.float32(19.002174), np.float32(20.156796), np.float32(15.679454), np.float32(15.830102), np.float32(15.799864), np.float32(15.673725)]"
20,"[np.float32(109.60229), np.float32(22.27093), np.float32(50.717125), np.float32(-120.89938), np.float32(-2.520207), np.float32(-99.97604), np.float32(11.919859), np.float32(48.349873)]","[np.float32(19.943562), np.float32(20.521358), np.float32(19.973047), np.float32(21.395521), np.float32(21.146929), np.float32(23.267918), np.float32(22.613035), np.float32(21.732485), np.float32(20.480322), np.float32(19.211163), np.float32(20.785662), np.float32(21.423315), np.float32(20.03442), np.float32(20.03442), np.float32(22.345432), np.float32(21.88787), np.float32(21.942453), np.float32(21.734255), np.float32(23.250814), np.float32(21.918787), np.float32(22.549694), np.float32(22.860565), np.float32(21.05986), np.float32(21.841013), np.float32(21.692184)]"
21,"[np.float32(57.2187), np.float32(-49.05678), np.float32(17.758247), np.float32(-132.26262), np.float32(-158.3526), np.float32(216.34161), np.float32(12.675542), np.float32(-20.923433)]","[np.float32(20.654804), np.float32(20.266396), np.float32(19.278069), np.float32(21.666698), np.float32(21.79297), np.float32(23.779165), np.float32(21.15611), np.float32(20.161705), np.float32(21.046515), np.float32(20.272472), np.float32(22.796904), np.float32(23.167793), np.float32(22.127441), np.float32(22.127441), np.float32(22.66116), np.float32(23.047247), np.float32(22.122532), np.float32(19.76147), np.float32(21.568645), np.float32(18.697746), np.float32(19.38814), np.float32(16.894354), np.float32(17.066383), np.float32(17.707321), np.float32(18.404392)]"
22,"[np.float32(-11.680916), np.float32(97.988815), np.float32(-55.57806), np.float32(37.28881), np.float32(103.52685), np.float32(-57.943058), np.float32(15.747879), np.float32(-36.11676)]","[np.float32(23.168104), np.float32(22.669142), np.float32(22.060575), np.float32(23.947458), np.float32(23.658966), np.float32(25.965576), np.float32(25.116238), np.float32(23.854479), np.float32(23.104282), np.float32(21.906239), np.float32(23.880753), np.float32(23.84858), np.float32(22.451525), np.float32(22.451525), np.float32(23.638426), np.float32(23.61091), np.float32(23.112051), np.float32(22.88827), np.float32(24.303658), np.float32(23.005653), np.float32(23.399078), np.float32(23.399044), np.float32(21.738766), np.float32(22.36933), np.float32(22.301931)]"
23,"[np.float32(10.30334), np.float32(63.37308), np.float32(-117.72386), np.float32(198.97447), np.float32(54.133526), np.float32(153.8357), np.float32(78.15506), np.float32(0.65418243)]","[np.float32(22.263355), np.float32(20.79242), np.float32(20.03775), np.float32(22.877144), np.float32(22.197042), np.float32(23.671154), np.float32(24.477541), np.float32(23.749252), np.float32(23.005136), np.float32(22.032736), np.float32(24.481844), np.float32(23.88123), np.float32(22.91366), np.float32(22.91366), np.float32(21.719902), np.float32(22.195734), np.float32(20.343914), np.float32(20.035263), np.float32(20.877739), np.float32(19.493923), np.float32(19.781075), np.float32(19.463322), np.float32(19.099068), np.float32(20.297634), np.float32(21.36279)]"
24,"[np.float32(61.3763), np.float32(182.51245), np.float32(42.92974), np.float32(50.793022), np.float32(81.303116), np.float32(112.85619), np.float32(47.849842), np.float32(33.626007)]","[np.float32(20.693878), np.float32(20.931454), np.float32(20.124231), np.float32(21.966152), np.float32(21.771883), np.float32(23.922028), np.float32(21.586817), np.float32(19.725632), np.float32(19.741592), np.float32(18.558817), np.float32(20.348576), np.float32(20.457546), np.float32(19.14814), np.float32(19.14814), np.float32(21.456985), np.float32(21.122255), np.float32(20.46772), np.float32(19.067024), np.float32(20.926102), np.float32(18.6175), np.float32(19.584536), np.float32(19.363148), np.float32(18.369799), np.float32(18.887539), np.float32(18.573408)]"
25,"[np.float32(230.65572), np.float32(-89.56889), np.float32(185.47935), np.float32(23.069221), np.float32(16.800198), np.float32(-15.471191), np.float32(87.99927), np.float32(14.553814)]","[np.float32(19.050919), np.float32(20.311861), np.float32(20.008795), np.float32(21.047573), np.float32(20.771751), np.float32(23.061857), np.float32(23.389378), np.float32(23.47965), np.float32(20.659899), np.float32(19.39867), np.float32(20.52855), np.float32(21.691113), np.float32(20.140465), np.float32(20.140465), np.float32(23.366798), np.float32(22.682896), np.float32(23.37548), np.float32(24.337734), np.float32(25.897675), np.float32(25.366266), np.float32(25.73475), np.float32(26.982082), np.float32(24.071861), np.float32(25.051619), np.float32(24.814104)]"
26,"[np.float32(191.92601), np.float32(-79.44929), np.float32(72.7959), np.float32(120.43741), np.float32(-3.8065424), np.float32(-92.29605), np.float32(-5.2175617), np.float32(-36.52932)]","[np.float32(19.013287), np.float32(19.456707), np.float32(19.130196), np.float32(20.710163), np.float32(20.144623), np.float32(21.891068), np.float32(23.902), np.float32(24.59886), np.float32(21.562437), np.float32(20.430214), np.float32(21.946638), np.float32(22.786816), np.float32(21.486116), np.float32(21.486116), np.float32(22.732124), np.float32(22.473135), np.float32(22.43702), np.float32(23.756536), np.float32(24.74333), np.float32(24.53481), np.float32(24.62482), np.float32(25.613054), np.float32(23.36289), np.float32(24.748957), np.float32(25.339024)]"
27,"[np.float32(-114.52339), np.float32(3.6445904), np.float32(-118.39829), np.float32(159.74612), np.float32(-41.84691), np.float32(213.54361), np.float32(-152.54706), np.float32(-25.303198)]","[np.float32(18.20314), np.float32(17.333277), np.float32(16.327488), np.float32(19.510098), np.float32(18.684162), np.float32(19.124075), np.float32(19.458244), np.float32(18.225775), np.float32(18.534473), np.float32(17.725386), np.float32(20.495926), np.float32(20.064732), np.float32(19.343304), np.float32(19.343304), np.float32(17.455954), np.float32(17.507322), np.float32(15.524143), np.float32(14.378312), np.float32(14.930765), np.float32(12.961281), np.float32(13.86997), np.float32(13.0235), np.float32(13.645832), np.float32(14.937406), np.float32(16.172607)]"
28,"[np.float32(104.792244), np.float32(61.991108), np.float32(26.770712), np.float32(-73.31819), np.float32(-208.50127), np.float32(96.16932), np.float32(-51.792545), np.float32(57.82294)]","[np.float32(15.148773), np.float32(15.753248), np.float32(14.8152685), np.float32(16.94648), np.float32(16.841953), np.float32(18.01438), np.float32(16.686565), np.float32(16.516182), np.float32(16.636839), np.float32(15.885299), np.float32(18.078812), np.float32(19.056992), np.float32(18.265247), np.float32(18.265247), np.float32(19.184563), np.float32(19.192413), np.float32(18.295109), np.float32(15.96007), np.float32(17.559372), np.float32(14.595142), np.float32(15.590469), np.float32(13.411093), np.float32(14.189975), np.float32(15.316496), np.float32(16.421024)]"
29,"[np.float32(50.918045), np.float32(-34.227806), np.float32(-89.08427), np.float32(8.604795), np.float32(61.382404), np.float32(-71.64081), np.float32(72.76536), np.float32(-65.341736)]","[np.float32(25.560709), np.float32(24.185486), np.float32(23.677357), np.float32(25.844275), np.float32(25.501635), np.float32(27.993645), np.float32(28.420378), np.float32(27.9193), np.float32(26.572914), np.float32(25.451502), np.float32(27.63468), np.float32(27.384283), np.float32(26.007942), np.float32(26.007942), np.float32(25.934414), np.float32(26.437744), np.float32(25.68077), np.float32(26.218044), np.float32(27.327276), np.float32(26.681536), np.float32(26.497488), np.float32(26.357117), np.float32(24.471247), np.float32(25.326096), np.float32(25.788223)]"
30,"[np.float32(248.63971), np.float32(141.28568), np.float32(-86.08176), np.float32(-80.18865), np.float32(53.106297), np.float32(191.84396), np.float32(34.058086), np.float32(160.67715)]","[np.float32(24.828054), np.float32(22.540678), np.float32(21.352875), np.float32(24.858704), np.float32(23.7603), np.float32(25.120895), np.float32(25.027214), np.float32(21.85303), np.float32(22.839813), np.float32(21.46115), np.float32(23.892769), np.float32(21.82569), np.float32(20.967882), np.float32(20.967882), np.float32(19.254498), np.float32(19.669617), np.float32(16.27957), np.float32(15.074941), np.float32(15.769108), np.float32(13.691195), np.float32(14.578808), np.float32(15.240819), np.float32(15.674228), np.float32(16.770912), np.float32(17.451263)]"
31,"[np.float32(-9.680818), np.float32(2.191242), np.float32(188.08887), np.float32(11.975233), np.float32(20.975502), np.float32(21.339697), np.float32(47.57931), np.float32(-155.64497)]","[np.float32(20.165665), np.float32(22.036505), np.float32(21.610516), np.float32(22.10338), np.float32(22.845007), np.float32(26.168127), np.float32(22.173723), np.float32(21.877726), np.float32(20.818329), np.float32(19.861755), np.float32(21.263237), np.float32(23.2607), np.float32(21.434116), np.float32(21.434116), np.float32(26.550209), np.float32(25.980627), np.float32(27.909168), np.float32(26.920082), np.float32(29.664688), np.float32(27.742615), np.float32(28.249228), np.float32(26.915398), np.float32(24.08955), np.float32(24.07375), np.float32(23.084366)]"
32,"[np.float32(-42.603104), np.float32(-113.93092), np.float32(-144.6178), np.float32(-96.46645), np.float32(-47.471615), np.float32(164.39265), np.float32(90.78117), np.float32(7.1477394)]","[np.float32(24.763935), np.float32(22.786608), np.float32(21.943731), np.float32(24.897932), np.float32(24.504148), np.float32(26.35208), np.float32(26.06077), np.float32(24.856182), np.float32(25.116493), np.float32(24.169605), np.float32(26.991756), np.float32(26.268019), np.float32(25.228416), np.float32(25.228418), np.float32(23.548107), np.float32(24.26625), np.float32(22.593884), np.float32(21.78654), np.float32(22.705479), np.float32(21.111908), np.float32(21.306993), np.float32(20.032139), np.float32(19.689106), np.float32(20.573915), np.float32(21.548681)]"
33,"[np.float32(-24.291248), np.float32(-35.838688), np.float32(161.22523), np.float32(-7.5184965), np.float32(-116.70788), np.float32(4.974514), np.float32(-111.54091), np.float32(97.64405)]","[np.float32(9.524254), np.float32(12.591671), np.float32(12.098158), np.float32(12.979729), np.float32(12.655674), np.float32(13.330888), np.float32(13.06422), np.float32(13.125198), np.float32(11.233076), np.float32(10.2166195), np.float32(11.453115), np.float32(13.621483), np.float32(12.4825735), np.float32(12.4825735), np.float32(16.051693), np.float32(14.445475), np.float32(15.530196), np.float32(14.996841), np.float32(16.409864), np.float32(14.716507), np.float32(16.18625), np.float32(16.544476), np.float32(15.270034), np.float32(16.444073), np.float32(16.42104)]"
34,"[np.float32(-29.80893), np.float32(94.75508), np.float32(169.66702), np.float32(-162.88823), np.float32(75.02257), np.float32(-26.464657), np.float32(50.743473), np.float32(-142.83328)]","[np.float32(23.571547), np.float32(25.087961), np.float32(24.512886), np.float32(24.917389), np.float32(25.922682), np.float32(29.956066), np.float32(23.764526), np.float32(22.001146), np.float32(22.301561), np.float32(21.16838), np.float32(22.603933), np.float32(24.119108), np.float32(22.088896), np.float32(22.088896), np.float32(27.986206), np.float32(27.442547), np.float32(29.360218), np.float32(27.502657), np.float32(30.707304), np.float32(28.171278), np.float32(28.876377), np.float32(27.251093), np.float32(24.325676), np.float32(23.708054), np.float32(21.949675)]"
35,"[np.float32(39.874638), np.float32(-27.784576), np.float32(-1.6817894), np.float32(-221.18964), np.float32(6.2301106), np.float32(22.01184), np.float32(85.28884), np.float32(-77.305336)]","[np.float32(26.832815), np.float32(25.971045), np.float32(25.239004), np.float32(27.038954), np.float32(27.39285), np.float32(30.729523), np.float32(27.4074), np.float32(25.755512), np.float32(26.20613), np.float32(25.117035), np.float32(27.335724), np.float32(27.379765), np.float32(25.788754), np.float32(25.788754), np.float32(27.536432), np.float32(27.952827), np.float32(27.819338), np.float32(26.532202), np.float32(28.63222), np.float32(26.644207), np.float32(26.858124), np.float32(25.304304), np.float32(23.567366), np.float32(23.62264), np.float32(23.25)]"
36,"[np.float32(8.706688), np.float32(-38.615574), np.float32(163.80806), np.float32(7.836576), np.float32(53.417862), np.float32(-103.93529), np.float32(70.5434), np.float32(329.10394)]","[np.float32(8.50442), np.float32(12.010023), np.float32(11.94592), np.float32(12.333002), np.float32(11.229584), np.float32(11.473873), np.float32(14.372997), np.float32(14.213786), np.float32(10.093568), np.float32(8.513069), np.float32(8.905501), np.float32(10.723211), np.float32(9.420546), np.float32(9.420546), np.float32(13.6447525), np.float32(11.124527), np.float32(12.435229), np.float32(14.389731), np.float32(15.012703), np.float32(15.0801325), np.float32(16.63419), np.float32(20.605387), np.float32(17.704401), np.float32(19.313984), np.float32(18.71391)]"
37,"[np.float32(-1.7685595), np.float32(29.385006), np.float32(150.85901), np.float32(22.456274), np.float32(-1.3612485), np.float32(-54.991127), np.float32(-303.57648), np.float32(2.8990347)]","[np.float32(12.780672), np.float32(15.231921), np.float32(14.562166), np.float32(15.829827), np.float32(15.223087), np.float32(15.989283), np.float32(15.286936), np.float32(13.833016), np.float32(12.66337), np.float32(11.421385), np.float32(12.727303), np.float32(13.941448), np.float32(12.6733), np.float32(12.6733), np.float32(15.772465), np.float32(14.093688), np.float32(14.60338), np.float32(14.265577), np.float32(15.49812), np.float32(13.984435), np.float32(15.582367), np.float32(16.89373), np.float32(15.302947), np.float32(16.253447), np.float32(15.71785)]"
38,"[np.float32(47.90331), np.float32(-145.24675), np.float32(-0.9770217), np.float32(13.05655), np.float32(59.598473), np.float32(-24.963947), np.float32(-83.55476), np.float32(23.24626)]","[np.float32(20.482338), np.float32(20.28722), np.float32(19.787601), np.float32(21.9502), np.float32(20.91495), np.float32(22.085815), np.float32(24.216688), np.float32(23.09474), np.float32(21.042736), np.float32(19.684513), np.float32(21.500698), np.float32(21.271553), np.float32(19.997334), np.float32(19.997334), np.float32(19.960121), np.float32(19.33604), np.float32(18.63546), np.float32(20.112232), np.float32(20.489826), np.float32(20.48724), np.float32(21.007772), np.float32(23.124157), np.float32(20.95071), np.float32(22.233313), np.float32(22.443047)]"
39,"[np.float32(-81.81192), np.float32(-180.30647), np.float32(-59.669662), np.float32(159.08633), np.float32(-159.64552), np.float32(130.88492), np.float32(28.623308), np.float32(-110.22526)]","[np.float32(17.873402), np.float32(17.642715), np.float32(17.11905), np.float32(19.354225), np.float32(19.226482), np.float32(20.587896), np.float32(21.590626), np.float32(23.173122), np.float32(21.515247), np.float32(21.006836), np.float32(23.564981), np.float32(24.74711), np.float32(23.81057), np.float32(23.81057), np.float32(23.07928), np.float32(23.572115), np.float32(23.25349), np.float32(22.962204), np.float32(24.01328), np.float32(22.732603), np.float32(22.693138), np.float32(20.580381), np.float32(20.08831), np.float32(21.443258), np.float32(23.106878)]"
