,x_input,x_output
14,"[np.float32(-12.981255), np.float32(119.02019), np.float32(88.79815), np.float32(10.706102), np.float32(83.87253), np.float32(207.01639)]","[np.float32(16.39252), np.float32(16.565018), np.float32(16.567638), np.float32(18.148832), np.float32(18.065218), np.float32(20.005535), np.float32(18.210423), np.float32(19.859705), np.float32(17.255459), np.float32(18.067282), np.float32(17.057133), np.float32(17.302183), np.float32(18.117867), np.float32(18.117867), np.float32(19.821663), np.float32(19.821663)]"
15,"[np.float32(-31.459124), np.float32(-43.645363), np.float32(-43.904076), np.float32(-61.22839), np.float32(-50.802563), np.float32(-27.311922)]","[np.float32(19.15047), np.float32(19.357756), np.float32(19.54385), np.float32(19.291069), np.float32(20.169973), np.float32(19.796938), np.float32(20.683203), np.float32(20.091827), np.float32(20.215294), np.float32(19.819668), np.float32(19.359934), np.float32(20.192942), np.float32(20.577274), np.float32(20.577274), np.float32(19.46775), np.float32(19.46775)]"
16,"[np.float32(-127.05348), np.float32(-1.0469985), np.float32(-134.01286), np.float32(56.357315), np.float32(71.38485), np.float32(126.85538)]","[np.float32(16.62249), np.float32(16.60833), np.float32(16.560547), np.float32(15.786398), np.float32(16.367697), np.float32(16.241318), np.float32(18.375502), np.float32(18.743093), np.float32(18.143986), np.float32(18.351358), np.float32(18.478714), np.float32(18.940077), np.float32(19.583221), np.float32(19.583221), np.float32(17.848783), np.float32(17.848783)]"
17,"[np.float32(-33.7612), np.float32(-87.67855), np.float32(30.225548), np.float32(87.82729), np.float32(-88.688324), np.float32(86.82411)]","[np.float32(16.128057), np.float32(15.863371), np.float32(16.249516), np.float32(15.8771), np.float32(16.201899), np.float32(15.455927), np.float32(17.571753), np.float32(18.330658), np.float32(17.057951), np.float32(16.691402), np.float32(15.236977), np.float32(15.830284), np.float32(16.246193), np.float32(16.246193), np.float32(16.151928), np.float32(16.151928)]"
18,"[np.float32(-68.40961), np.float32(22.13561), np.float32(92.780914), np.float32(-51.013145), np.float32(-93.74633), np.float32(156.12897)]","[np.float32(13.817299), np.float32(13.90053), np.float32(13.77705), np.float32(15.13372), np.float32(14.883661), np.float32(15.201569), np.float32(14.271743), np.float32(16.127459), np.float32(13.698814), np.float32(14.190363), np.float32(13.60087), np.float32(13.928368), np.float32(14.286383), np.float32(14.286383), np.float32(15.549625), np.float32(15.549625)]"
19,"[np.float32(53.88881), np.float32(83.706314), np.float32(14.996865), np.float32(114.24137), np.float32(-30.592314), np.float32(110.273605)]","[np.float32(17.952887), np.float32(17.803093), np.float32(18.283686), np.float32(18.282976), np.float32(18.725067), np.float32(19.011911), np.float32(20.029634), np.float32(20.583792), np.float32(19.225716), np.float32(19.029594), np.float32(17.305103), np.float32(17.899887), np.float32(18.532927), np.float32(18.532927), np.float32(18.943346), np.float32(18.943346)]"
20,"[np.float32(9.698532), np.float32(-28.940252), np.float32(-74.80887), np.float32(-11.616646), np.float32(-63.249058), np.float32(141.11346)]","[np.float32(17.329561), np.float32(17.114042), np.float32(17.48754), np.float32(17.068647), np.float32(17.525543), np.float32(17.644203), np.float32(19.50423), np.float32(20.149414), np.float32(18.883547), np.float32(18.819645), np.float32(17.488403), np.float32(17.998152), np.float32(18.695301), np.float32(18.695301), np.float32(18.370342), np.float32(18.370342)]"
21,"[np.float32(2.6028104), np.float32(31.48392), np.float32(48.97233), np.float32(232.42433), np.float32(76.22916), np.float32(-23.083002)]","[np.float32(20.186941), np.float32(20.17607), np.float32(20.72046), np.float32(20.052126), np.float32(21.012255), np.float32(20.718496), np.float32(22.402153), np.float32(21.691048), np.float32(21.722525), np.float32(21.015034), np.float32(19.562508), np.float32(20.435152), np.float32(20.952976), np.float32(20.952976), np.float32(20.249884), np.float32(20.249884)]"
22,"[np.float32(101.79673), np.float32(-96.3844), np.float32(22.622786), np.float32(-59.755795), np.float32(-13.94879), np.float32(115.0119)]","[np.float32(20.374207), np.float32(20.20278), np.float32(20.9333), np.float32(20.99549), np.float32(21.619617), np.float32(22.901575), np.float32(23.616262), np.float32(23.869402), np.float32(22.481411), np.float32(22.293905), np.float32(19.81705), np.float32(20.402855), np.float32(21.362984), np.float32(21.362984), np.float32(22.209875), np.float32(22.209875)]"
23,"[np.float32(85.86746), np.float32(54.470932), np.float32(-75.329666), np.float32(-119.00897), np.float32(-24.124203), np.float32(47.136898)]","[np.float32(21.03877), np.float32(21.228424), np.float32(21.632463), np.float32(21.757326), np.float32(22.670357), np.float32(23.738504), np.float32(23.676142), np.float32(23.190722), np.float32(22.785664), np.float32(22.668558), np.float32(21.43271), np.float32(22.158152), np.float32(22.934555), np.float32(22.934555), np.float32(22.753504), np.float32(22.753504)]"
24,"[np.float32(48.320545), np.float32(171.62091), np.float32(77.87635), np.float32(98.20872), np.float32(-63.340084), np.float32(39.90082)]","[np.float32(17.668892), np.float32(17.823275), np.float32(18.08482), np.float32(18.887064), np.float32(19.271116), np.float32(19.408005), np.float32(18.78974), np.float32(19.201117), np.float32(18.020727), np.float32(17.83302), np.float32(16.649708), np.float32(17.361753), np.float32(17.703876), np.float32(17.703876), np.float32(18.497751), np.float32(18.497751)]"
25,"[np.float32(-37.32637), np.float32(72.69012), np.float32(-2.0394616), np.float32(-30.56359), np.float32(-62.417774), np.float32(-57.750767)]","[np.float32(18.458483), np.float32(18.875128), np.float32(18.859732), np.float32(19.232042), np.float32(19.99571), np.float32(19.538374), np.float32(19.192312), np.float32(18.672298), np.float32(18.76991), np.float32(18.46825), np.float32(18.495789), np.float32(19.370453), np.float32(19.54446), np.float32(19.54446), np.float32(18.76254), np.float32(18.76254)]"
26,"[np.float32(18.501879), np.float32(144.39804), np.float32(106.874115), np.float32(90.60292), np.float32(107.07406), np.float32(139.26508)]","[np.float32(18.046408), np.float32(18.242691), np.float32(18.419989), np.float32(19.703083), np.float32(19.908127), np.float32(21.632366), np.float32(20.097097), np.float32(21.060297), np.float32(19.081224), np.float32(19.531544), np.float32(18.253763), np.float32(18.682037), np.float32(19.459076), np.float32(19.459076), np.float32(20.91238), np.float32(20.91238)]"
27,"[np.float32(252.86658), np.float32(120.11519), np.float32(-48.541622), np.float32(-26.261942), np.float32(102.16526), np.float32(-39.489952)]","[np.float32(26.674902), np.float32(26.900537), np.float32(27.883833), np.float32(27.436167), np.float32(29.111273), np.float32(31.193157), np.float32(30.922226), np.float32(28.878447), np.float32(29.537195), np.float32(28.889597), np.float32(26.368563), np.float32(27.31851), np.float32(28.457315), np.float32(28.457317), np.float32(28.595783), np.float32(28.595783)]"
28,"[np.float32(19.535065), np.float32(-80.25699), np.float32(-14.745523), np.float32(-141.92441), np.float32(113.07677), np.float32(86.488945)]","[np.float32(21.254837), np.float32(21.475658), np.float32(21.811964), np.float32(22.207827), np.float32(23.0131), np.float32(24.984615), np.float32(24.457846), np.float32(24.270071), np.float32(23.441317), np.float32(23.681845), np.float32(22.38893), np.float32(22.937359), np.float32(23.968502), np.float32(23.968502), np.float32(24.16579), np.float32(24.165792)]"
29,"[np.float32(106.6032), np.float32(-84.663315), np.float32(-68.72685), np.float32(-68.94271), np.float32(52.308784), np.float32(54.438488)]","[np.float32(22.911901), np.float32(22.851534), np.float32(23.633352), np.float32(22.97816), np.float32(24.144733), np.float32(25.467972), np.float32(26.728874), np.float32(25.864742), np.float32(25.663586), np.float32(25.277803), np.float32(23.123764), np.float32(23.856392), np.float32(24.92244), np.float32(24.92244), np.float32(24.596048), np.float32(24.596048)]"
30,"[np.float32(35.083), np.float32(-34.14939), np.float32(107.32969), np.float32(-70.179306), np.float32(-145.29372), np.float32(-154.5295)]","[np.float32(20.168364), np.float32(20.55811), np.float32(20.902802), np.float32(21.458248), np.float32(22.364239), np.float32(21.68883), np.float32(21.055307), np.float32(20.060009), np.float32(20.364447), np.float32(19.496239), np.float32(18.458338), np.float32(19.569796), np.float32(19.622486), np.float32(19.622486), np.float32(19.65316), np.float32(19.65316)]"
31,"[np.float32(162.98119), np.float32(75.43118), np.float32(-38.010265), np.float32(37.16669), np.float32(-90.993515), np.float32(160.28098)]","[np.float32(19.308748), np.float32(18.96417), np.float32(19.775318), np.float32(19.561735), np.float32(20.087475), np.float32(20.893646), np.float32(22.306034), np.float32(22.851488), np.float32(21.233437), np.float32(20.96188), np.float32(18.317732), np.float32(18.89192), np.float32(19.78002), np.float32(19.78002), np.float32(20.590757), np.float32(20.590757)]"
32,"[np.float32(-61.021847), np.float32(95.99762), np.float32(-49.00863), np.float32(-44.805557), np.float32(203.63124), np.float32(18.993885)]","[np.float32(21.04981), np.float32(21.643948), np.float32(21.539143), np.float32(22.01209), np.float32(22.993294), np.float32(24.606817), np.float32(23.397871), np.float32(22.651623), np.float32(22.7169), np.float32(23.087877), np.float32(23.287842), np.float32(23.92168), np.float32(24.722202), np.float32(24.722202), np.float32(23.842804), np.float32(23.842804)]"
33,"[np.float32(169.84154), np.float32(-77.22821), np.float32(-52.626442), np.float32(29.460733), np.float32(-231.24406), np.float32(18.820932)]","[np.float32(20.231518), np.float32(19.737095), np.float32(20.833767), np.float32(19.540125), np.float32(20.483639), np.float32(19.501297), np.float32(22.904314), np.float32(22.417274), np.float32(22.05915), np.float32(20.827711), np.float32(17.861898), np.float32(18.808725), np.float32(19.344679), np.float32(19.344679), np.float32(19.052364), np.float32(19.052364)]"
34,"[np.float32(-17.732409), np.float32(69.63428), np.float32(34.05313), np.float32(5.048095), np.float32(-6.7429147), np.float32(-112.16315)]","[np.float32(20.30326), np.float32(20.80592), np.float32(20.916067), np.float32(21.240772), np.float32(22.249945), np.float32(22.019894), np.float32(21.434534), np.float32(20.32644), np.float32(20.88259), np.float32(20.381983), np.float32(20.160566), np.float32(21.158028), np.float32(21.37907), np.float32(21.37907), np.float32(20.595266), np.float32(20.595266)]"
35,"[np.float32(-17.15804), np.float32(116.46297), np.float32(-83.03081), np.float32(32.75314), np.float32(-86.38327), np.float32(-19.341528)]","[np.float32(18.136118), np.float32(18.332317), np.float32(18.436644), np.float32(18.072304), np.float32(18.902931), np.float32(18.028053), np.float32(19.108707), np.float32(18.603462), np.float32(18.79019), np.float32(18.36885), np.float32(18.2538), np.float32(19.107134), np.float32(19.3377), np.float32(19.3377), np.float32(17.962967), np.float32(17.962967)]"
36,"[np.float32(-108.126656), np.float32(250.33063), np.float32(-116.1919), np.float32(-30.696806), np.float32(-119.24932), np.float32(-71.55378)]","[np.float32(16.215004), np.float32(16.834093), np.float32(16.33663), np.float32(16.685337), np.float32(17.393528), np.float32(16.057713), np.float32(15.529297), np.float32(15.044062), np.float32(15.591202), np.float32(15.511827), np.float32(17.178709), np.float32(18.05823), np.float32(17.894766), np.float32(17.894766), np.float32(15.990446), np.float32(15.990446)]"
37,"[np.float32(4.873811), np.float32(-21.307884), np.float32(-106.9737), np.float32(-110.34126), np.float32(100.66618), np.float32(23.922796)]","[np.float32(21.92193), np.float32(22.20867), np.float32(22.484184), np.float32(22.168901), np.float32(23.32174), np.float32(24.529175), np.float32(24.915316), np.float32(23.94428), np.float32(24.163603), np.float32(24.123077), np.float32(23.430908), np.float32(24.140415), np.float32(25.031342), np.float32(25.031342), np.float32(23.930317), np.float32(23.930317)]"
38,"[np.float32(-13.9030285), np.float32(-127.57893), np.float32(28.839376), np.float32(141.35033), np.float32(5.0582714), np.float32(63.53681)]","[np.float32(18.415188), np.float32(18.10208), np.float32(18.72409), np.float32(17.843723), np.float32(18.497612), np.float32(18.097698), np.float32(20.819443), np.float32(20.946049), np.float32(20.156853), np.float32(19.580925), np.float32(17.67293), np.float32(18.34996), np.float32(18.97823), np.float32(18.97823), np.float32(18.549389), np.float32(18.549389)]"
39,"[np.float32(-56.016895), np.float32(-68.77958), np.float32(85.96278), np.float32(48.94409), np.float32(127.55077), np.float32(-45.110126)]","[np.float32(20.624954), np.float32(20.956167), np.float32(21.198807), np.float32(21.389898), np.float32(22.303638), np.float32(22.86864), np.float32(22.735857), np.float32(22.011381), np.float32(22.002865), np.float32(21.713219), np.float32(20.897684), np.float32(21.70458), np.float32(22.272661), np.float32(22.272661), np.float32(21.876408), np.float32(21.876408)]"
40,"[np.float32(109.94222), np.float32(12.361004), np.float32(12.032211), np.float32(63.27023), np.float32(147.48235), np.float32(36.374794)]","[np.float32(23.434338), np.float32(23.490564), np.float32(24.261604), np.float32(23.958317), np.float32(25.125135), np.float32(26.81094), np.float32(27.224829), np.float32(26.277225), np.float32(26.041498), np.float32(25.69207), np.float32(23.489277), np.float32(24.239243), np.float32(25.309181), np.float32(25.309181), np.float32(25.445608), np.float32(25.445606)]"
41,"[np.float32(45.258488), np.float32(-36.064976), np.float32(111.5222), np.float32(86.23004), np.float32(54.983643), np.float32(-17.381472)]","[np.float32(20.998558), np.float32(21.100824), np.float32(21.69429), np.float32(21.851715), np.float32(22.699316), np.float32(23.311747), np.float32(23.48452), np.float32(22.968513), np.float32(22.503351), np.float32(21.978102), np.float32(20.080402), np.float32(20.912289), np.float32(21.543701), np.float32(21.543701), np.float32(21.964138), np.float32(21.964138)]"
42,"[np.float32(-98.60227), np.float32(-54.26812), np.float32(-247.32306), np.float32(-97.83182), np.float32(-48.918873), np.float32(-52.146313)]","[np.float32(19.483643), np.float32(19.675037), np.float32(19.70223), np.float32(18.089344), np.float32(19.407297), np.float32(18.157333), np.float32(21.05127), np.float32(19.64619), np.float32(21.045208), np.float32(20.530006), np.float32(21.188393), np.float32(22.097109), np.float32(22.462282), np.float32(22.462282), np.float32(19.007778), np.float32(19.007778)]"
43,"[np.float32(-59.40366), np.float32(-108.23504), np.float32(94.36701), np.float32(-103.57074), np.float32(3.8426807), np.float32(0.0072231293)]","[np.float32(18.431023), np.float32(18.771902), np.float32(18.838686), np.float32(19.742588), np.float32(20.241165), np.float32(20.78739), np.float32(19.839443), np.float32(19.96586), np.float32(19.133307), np.float32(19.129953), np.float32(18.466898), np.float32(19.146246), np.float32(19.590412), np.float32(19.590412), np.float32(19.925434), np.float32(19.925434)]"
44,"[np.float32(-75.88132), np.float32(65.85495), np.float32(16.802874), np.float32(77.491234), np.float32(26.633553), np.float32(105.73726)]","[np.float32(16.08413), np.float32(16.189735), np.float32(16.16326), np.float32(16.556885), np.float32(16.822868), np.float32(17.000582), np.float32(17.254128), np.float32(18.080095), np.float32(16.767193), np.float32(16.995464), np.float32(16.633179), np.float32(17.116339), np.float32(17.594957), np.float32(17.594957), np.float32(17.500883), np.float32(17.500883)]"
45,"[np.float32(-69.2872), np.float32(82.092415), np.float32(-43.970337), np.float32(45.665657), np.float32(78.27253), np.float32(50.713757)]","[np.float32(18.27139), np.float32(18.541485), np.float32(18.512724), np.float32(18.561045), np.float32(19.244078), np.float32(19.599606), np.float32(19.882612), np.float32(19.808645), np.float32(19.41385), np.float32(19.534464), np.float32(19.517584), np.float32(20.139307), np.float32(20.692373), np.float32(20.692373), np.float32(19.75104), np.float32(19.75104)]"
46,"[np.float32(-78.79528), np.float32(64.86413), np.float32(160.72067), np.float32(-93.20599), np.float32(-152.20709), np.float32(137.2497)]","[np.float32(12.730564), np.float32(12.957953), np.float32(12.672861), np.float32(14.719931), np.float32(14.265069), np.float32(14.447173), np.float32(12.3361435), np.float32(14.457513), np.float32(11.790352), np.float32(12.364414), np.float32(12.064855), np.float32(12.399986), np.float32(12.538009), np.float32(12.538009), np.float32(14.37561), np.float32(14.37561)]"
47,"[np.float32(-1.7840724), np.float32(116.12716), np.float32(180.13986), np.float32(-50.421326), np.float32(-1.6127143), np.float32(44.56176)]","[np.float32(17.39806), np.float32(17.91324), np.float32(17.845861), np.float32(20.049662), np.float32(20.148745), np.float32(21.462477), np.float32(18.22891), np.float32(19.084667), np.float32(17.28794), np.float32(17.670462), np.float32(16.948566), np.float32(17.523064), np.float32(17.90733), np.float32(17.90733), np.float32(19.815477), np.float32(19.815477)]"
48,"[np.float32(-83.62183), np.float32(88.629105), np.float32(-30.609518), np.float32(-63.96446), np.float32(-15.5762825), np.float32(-23.535522)]","[np.float32(17.794512), np.float32(18.312786), np.float32(18.06734), np.float32(18.635277), np.float32(19.30707), np.float32(19.191675), np.float32(18.415728), np.float32(18.132824), np.float32(18.080616), np.float32(18.137053), np.float32(18.759827), np.float32(19.51366), np.float32(19.749428), np.float32(19.749428), np.float32(18.782677), np.float32(18.782677)]"
49,"[np.float32(35.12281), np.float32(-93.478455), np.float32(-54.34121), np.float32(209.1338), np.float32(118.812614), np.float32(143.92812)]","[np.float32(20.271265), np.float32(19.75731), np.float32(20.637188), np.float32(19.051495), np.float32(19.93588), np.float32(20.402819), np.float32(24.111603), np.float32(24.048275), np.float32(23.259344), np.float32(22.798218), np.float32(20.349901), np.float32(20.91805), np.float32(22.005596), np.float32(22.005596), np.float32(21.24745), np.float32(21.24745)]"
50,"[np.float32(-135.63188), np.float32(45.364323), np.float32(59.38891), np.float32(-149.48955), np.float32(-100.53349), np.float32(-66.28312)]","[np.float32(15.820101), np.float32(16.522284), np.float32(16.008898), np.float32(17.468887), np.float32(17.817253), np.float32(17.278437), np.float32(15.151941), np.float32(15.306187), np.float32(14.928791), np.float32(15.07258), np.float32(16.18729), np.float32(16.951757), np.float32(16.838339), np.float32(16.838339), np.float32(16.521608), np.float32(16.521608)]"
51,"[np.float32(171.57172), np.float32(66.781746), np.float32(136.71959), np.float32(9.018842), np.float32(16.020021), np.float32(-18.746134)]","[np.float32(22.75462), np.float32(22.990442), np.float32(23.728565), np.float32(24.527258), np.float32(25.438734), np.float32(26.977894), np.float32(25.614395), np.float32(24.935959), np.float32(24.278284), np.float32(23.808304), np.float32(21.380102), np.float32(22.254156), np.float32(23.005198), np.float32(23.005198), np.float32(24.448833), np.float32(24.448833)]"
52,"[np.float32(11.016272), np.float32(128.32214), np.float32(-27.199156), np.float32(-56.74995), np.float32(-101.286644), np.float32(-94.41156)]","[np.float32(19.521788), np.float32(20.008488), np.float32(20.061787), np.float32(20.410984), np.float32(21.351849), np.float32(20.850607), np.float32(20.292265), np.float32(19.345272), np.float32(19.82394), np.float32(19.359407), np.float32(19.335173), np.float32(20.328403), np.float32(20.460289), np.float32(20.460289), np.float32(19.576796), np.float32(19.576796)]"
53,"[np.float32(148.07654), np.float32(-113.594696), np.float32(-114.760254), np.float32(113.024506), np.float32(4.0398684), np.float32(153.53369)]","[np.float32(21.5768), np.float32(20.88763), np.float32(22.09821), np.float32(20.208712), np.float32(21.247854), np.float32(21.75463), np.float32(25.98031), np.float32(25.68602), np.float32(24.947374), np.float32(24.22629), np.float32(20.982487), np.float32(21.624868), np.float32(22.820192), np.float32(22.820192), np.float32(22.232792), np.float32(22.232792)]"
54,"[np.float32(-45.564106), np.float32(31.863464), np.float32(27.622276), np.float32(-84.89436), np.float32(-30.868174), np.float32(-111.006546)]","[np.float32(19.69673), np.float32(20.294876), np.float32(20.24327), np.float32(20.855976), np.float32(21.773369), np.float32(21.593664), np.float32(20.521395), np.float32(19.570734), np.float32(20.0343), np.float32(19.701756), np.float32(19.859), np.float32(20.816889), np.float32(20.987787), np.float32(20.987787), np.float32(20.215298), np.float32(20.215298)]"
55,"[np.float32(107.68118), np.float32(6.6766443), np.float32(-21.405163), np.float32(-14.252655), np.float32(-115.207855), np.float32(160.3706)]","[np.float32(17.991938), np.float32(17.678858), np.float32(18.325638), np.float32(18.306746), np.float32(18.66194), np.float32(19.217834), np.float32(20.50828), np.float32(21.373577), np.float32(19.563221), np.float32(19.402866), np.float32(17.092583), np.float32(17.613804), np.float32(18.39001), np.float32(18.39001), np.float32(19.207832), np.float32(19.207832)]"
56,"[np.float32(74.31699), np.float32(-79.86155), np.float32(66.42831), np.float32(164.6949), np.float32(-4.2340627), np.float32(-117.463066)]","[np.float32(22.489294), np.float32(22.429596), np.float32(23.328278), np.float32(22.316887), np.float32(23.62946), np.float32(22.996191), np.float32(25.113798), np.float32(23.571444), np.float32(24.282541), np.float32(22.978254), np.float32(20.749441), np.float32(21.877851), np.float32(22.34681), np.float32(22.34681), np.float32(21.619064), np.float32(21.619064)]"
57,"[np.float32(-99.930984), np.float32(60.64784), np.float32(-122.40602), np.float32(32.46807), np.float32(-70.383705), np.float32(143.12885)]","[np.float32(14.579752), np.float32(14.509188), np.float32(14.404781), np.float32(14.051006), np.float32(14.315308), np.float32(13.632258), np.float32(15.4214), np.float32(16.378206), np.float32(15.260218), np.float32(15.453676), np.float32(15.5507145), np.float32(15.986839), np.float32(16.383192), np.float32(16.383192), np.float32(15.246527), np.float32(15.246527)]"
58,"[np.float32(-44.863415), np.float32(89.17373), np.float32(27.523682), np.float32(-95.106224), np.float32(42.248005), np.float32(28.15486)]","[np.float32(18.491375), np.float32(19.041243), np.float32(18.870327), np.float32(20.099936), np.float32(20.616835), np.float32(21.674318), np.float32(19.73622), np.float32(19.839071), np.float32(19.068453), np.float32(19.431742), np.float32(19.49532), np.float32(20.117002), np.float32(20.60591), np.float32(20.60591), np.float32(20.751493), np.float32(20.751493)]"
