,x_input,x_output
15,"[np.float32(-195.34734), np.float32(119.97298), np.float32(145.74254), np.float32(-65.150185), np.float32(11.7544775), np.float32(-78.303825)]","[np.float32(42.816193), np.float32(39.597073), np.float32(43.667187), np.float32(38.67387), np.float32(43.878483), np.float32(48.226337), np.float32(54.784958), np.float32(50.087475), np.float32(54.030144), np.float32(54.07354), np.float32(47.214012), np.float32(46.80603), np.float32(51.32248), np.float32(51.32248), np.float32(43.79906), np.float32(43.799057)]"
16,"[np.float32(139.94681), np.float32(-72.931175), np.float32(223.50708), np.float32(-114.329636), np.float32(-81.4891), np.float32(-80.1384)]","[np.float32(49.567497), np.float32(49.223503), np.float32(52.99614), np.float32(48.36621), np.float32(54.9893), np.float32(62.632664), np.float32(59.508057), np.float32(51.248005), np.float32(57.628853), np.float32(55.61488), np.float32(47.18877), np.float32(48.350758), np.float32(52.62492), np.float32(52.62492), np.float32(54.261864), np.float32(54.26187)]"
17,"[np.float32(-61.557747), np.float32(-20.696465), np.float32(61.071426), np.float32(26.07308), np.float32(-93.016365), np.float32(211.70827)]","[np.float32(40.927425), np.float32(39.175842), np.float32(42.667877), np.float32(38.50941), np.float32(43.145344), np.float32(47.06924), np.float32(50.670303), np.float32(45.45112), np.float32(48.98185), np.float32(47.619392), np.float32(40.759468), np.float32(41.028927), np.float32(44.716877), np.float32(44.716877), np.float32(41.251686), np.float32(41.251686)]"
18,"[np.float32(0.28353396), np.float32(43.47411), np.float32(-188.14502), np.float32(13.674662), np.float32(73.4571), np.float32(110.3505)]","[np.float32(5.200137), np.float32(7.273774), np.float32(6.3920074), np.float32(9.600115), np.float32(8.098886), np.float32(6.3401976), np.float32(5.5980277), np.float32(8.447322), np.float32(3.908545), np.float32(3.2905092), np.float32(3.7479956), np.float32(6.020143), np.float32(6.045969), np.float32(6.045969), np.float32(8.186012), np.float32(8.186012)]"
19,"[np.float32(-14.145592), np.float32(-185.49101), np.float32(-97.190155), np.float32(70.938774), np.float32(81.08375), np.float32(52.81565)]","[np.float32(3.2786417), np.float32(4.7995987), np.float32(3.9054687), np.float32(6.4973273), np.float32(4.5776825), np.float32(1.6862648), np.float32(3.318088), np.float32(6.735176), np.float32(1.6751109), np.float32(1.278511), np.float32(2.307863), np.float32(4.157233), np.float32(3.9726672), np.float32(3.9726672), np.float32(4.287969), np.float32(4.2879705)]"
20,"[np.float32(104.98707), np.float32(25.690485), np.float32(140.49838), np.float32(85.66937), np.float32(35.63858), np.float32(139.9676)]","[np.float32(45.7669), np.float32(47.01814), np.float32(50.057343), np.float32(47.35398), np.float32(53.435814), np.float32(61.212627), np.float32(54.414925), np.float32(46.66361), np.float32(52.463814), np.float32(50.030907), np.float32(42.165016), np.float32(44.420124), np.float32(48.171646), np.float32(48.171646), np.float32(52.999874), np.float32(52.999874)]"
21,"[np.float32(-21.20602), np.float32(148.56989), np.float32(30.857862), np.float32(18.851631), np.float32(-65.48988), np.float32(-112.47755)]","[np.float32(27.415815), np.float32(27.016932), np.float32(28.890747), np.float32(28.403292), np.float32(30.92405), np.float32(33.496502), np.float32(35.22326), np.float32(33.724983), np.float32(34.19702), np.float32(33.82321), np.float32(29.908457), np.float32(31.019264), np.float32(33.917576), np.float32(33.917576), np.float32(31.425467), np.float32(31.425467)]"
22,"[np.float32(109.41986), np.float32(-40.728863), np.float32(20.330961), np.float32(202.86609), np.float32(-90.19037), np.float32(54.348053)]","[np.float32(21.363163), np.float32(23.724054), np.float32(24.028336), np.float32(26.400206), np.float32(27.671124), np.float32(29.792408), np.float32(25.191893), np.float32(23.71378), np.float32(23.253057), np.float32(21.651745), np.float32(18.741842), np.float32(21.240454), np.float32(22.67766), np.float32(22.67766), np.float32(26.804796), np.float32(26.804796)]"
23,"[np.float32(70.72763), np.float32(-78.46097), np.float32(-36.64377), np.float32(95.24757), np.float32(19.912283), np.float32(89.94991)]","[np.float32(17.023932), np.float32(19.407001), np.float32(19.334753), np.float32(22.102053), np.float32(22.556854), np.float32(23.531355), np.float32(19.803719), np.float32(19.403109), np.float32(17.808464), np.float32(16.350595), np.float32(14.246117), np.float32(16.702454), np.float32(17.676783), np.float32(17.676783), np.float32(21.545479), np.float32(21.545479)]"
24,"[np.float32(-69.90745), np.float32(-13.386192), np.float32(-50.859524), np.float32(58.92379), np.float32(-134.60706), np.float32(53.226677)]","[np.float32(17.445642), np.float32(16.228947), np.float32(17.525023), np.float32(16.142397), np.float32(16.729752), np.float32(15.46849), np.float32(23.040308), np.float32(24.044245), np.float32(21.673016), np.float32(21.559052), np.float32(19.652239), np.float32(20.028404), np.float32(21.806639), np.float32(21.806639), np.float32(16.062902), np.float32(16.062902)]"
25,"[np.float32(-17.074743), np.float32(51.04988), np.float32(-219.76031), np.float32(32.809566), np.float32(123.50742), np.float32(40.34989)]","[np.float32(-2.0431712), np.float32(0.19322829), np.float32(-1.2904596), np.float32(2.638047), np.float32(-0.07767816), np.float32(-3.2074993), np.float32(-3.5293918), np.float32(1.1620686), np.float32(-4.93304), np.float32(-5.1360316), np.float32(-2.9545636), np.float32(-0.55028427), np.float32(-1.1918756), np.float32(-1.1918728), np.float32(0.86060154), np.float32(0.8605988)]"
26,"[np.float32(-78.839745), np.float32(-101.3273), np.float32(-93.95021), np.float32(-0.2864563), np.float32(-182.36363), np.float32(-0.54559386)]","[np.float32(8.390081), np.float32(6.660193), np.float32(7.361659), np.float32(5.769959), np.float32(4.702065), np.float32(0.75869125), np.float32(11.962167), np.float32(15.345907), np.float32(10.606259), np.float32(10.976279), np.float32(11.020116), np.float32(10.931798), np.float32(11.853675), np.float32(11.853675), np.float32(4.148986), np.float32(4.148986)]"
27,"[np.float32(-21.616173), np.float32(-219.06673), np.float32(-115.10336), np.float32(-115.7537), np.float32(-71.73519), np.float32(132.24597)]","[np.float32(12.115366), np.float32(11.216905), np.float32(11.988954), np.float32(10.772492), np.float32(10.114562), np.float32(7.01371), np.float32(15.2537985), np.float32(17.023964), np.float32(13.217134), np.float32(12.553859), np.float32(11.294304), np.float32(11.688075), np.float32(12.428554), np.float32(12.4285555), np.float32(7.9916143), np.float32(7.9916143)]"
28,"[np.float32(-38.833443), np.float32(5.02766), np.float32(53.207077), np.float32(54.32593), np.float32(-29.527918), np.float32(123.86987)]","[np.float32(35.378918), np.float32(34.761814), np.float32(37.401955), np.float32(35.31097), np.float32(39.052147), np.float32(42.65747), np.float32(43.899944), np.float32(39.93943), np.float32(42.336304), np.float32(41.070232), np.float32(35.321545), np.float32(36.2773), np.float32(39.48121), np.float32(39.48121), np.float32(37.857033), np.float32(37.857033)]"
29,"[np.float32(78.19906), np.float32(44.200523), np.float32(-26.843197), np.float32(-11.607949), np.float32(99.61378), np.float32(51.01519)]","[np.float32(24.652597), np.float32(27.148375), np.float32(27.77513), np.float32(30.277376), np.float32(32.182816), np.float32(35.494255), np.float32(29.346544), np.float32(27.129356), np.float32(27.484228), np.float32(25.73293), np.float32(21.926922), np.float32(24.657776), np.float32(26.482851), np.float32(26.482851), np.float32(31.64742), np.float32(31.64742)]"
30,"[np.float32(-62.421677), np.float32(79.764565), np.float32(-250.71313), np.float32(168.50545), np.float32(10.887293), np.float32(45.84498)]","[np.float32(-7.219819), np.float32(-5.9300194), np.float32(-7.4376335), np.float32(-4.248919), np.float32(-7.925999), np.float32(-12.941308), np.float32(-9.468613), np.float32(-3.1006813), np.float32(-10.553911), np.float32(-10.2463255), np.float32(-6.8220863), np.float32(-4.9291143), np.float32(-5.942602), np.float32(-5.942602), np.float32(-6.615872), np.float32(-6.615872)]"
31,"[np.float32(-87.01586), np.float32(-75.27035), np.float32(20.382801), np.float32(120.38786), np.float32(-21.634457), np.float32(35.103344)]","[np.float32(19.942928), np.float32(19.383503), np.float32(20.59799), np.float32(20.06589), np.float32(21.151354), np.float32(21.043747), np.float32(25.89229), np.float32(26.112005), np.float32(24.638094), np.float32(24.41074), np.float32(22.12209), np.float32(22.915949), np.float32(24.902533), np.float32(24.902533), np.float32(20.645136), np.float32(20.645136)]"
32,"[np.float32(-44.361797), np.float32(97.860565), np.float32(-223.1954), np.float32(28.863499), np.float32(140.88167), np.float32(38.124805)]","[np.float32(-1.3829101), np.float32(0.7098399), np.float32(-0.6775125), np.float32(3.1420648), np.float32(0.6008749), np.float32(-2.3526523), np.float32(-2.367021), np.float32(2.301183), np.float32(-3.6548052), np.float32(-3.7158494), np.float32(-1.621724), np.float32(0.72165394), np.float32(0.26596174), np.float32(0.26596174), np.float32(1.771603), np.float32(1.7716016)]"
33,"[np.float32(114.55263), np.float32(-153.50685), np.float32(28.758476), np.float32(53.726086), np.float32(-110.3395), np.float32(-33.70504)]","[np.float32(19.806639), np.float32(21.077066), np.float32(21.6568), np.float32(22.829437), np.float32(23.669758), np.float32(24.419735), np.float32(23.701895), np.float32(22.8989), np.float32(21.696068), np.float32(20.31747), np.float32(17.6557), np.float32(19.432756), np.float32(20.78049), np.float32(20.78049), np.float32(22.252756), np.float32(22.252756)]"
34,"[np.float32(218.27473), np.float32(-200.14992), np.float32(-71.97208), np.float32(-55.71939), np.float32(135.61153), np.float32(-75.19716)]","[np.float32(6.2639346), np.float32(10.716827), np.float32(8.996583), np.float32(14.998295), np.float32(13.457588), np.float32(13.351964), np.float32(4.6399417), np.float32(6.07544), np.float32(2.3289502), np.float32(0.5944394), np.float32(0.5970545), np.float32(4.1351385), np.float32(3.6019988), np.float32(3.6019988), np.float32(12.717755), np.float32(12.717755)]"
35,"[np.float32(26.066223), np.float32(55.4431), np.float32(-74.72075), np.float32(78.89676), np.float32(-18.782566), np.float32(83.12257)]","[np.float32(17.300913), np.float32(18.914288), np.float32(19.175665), np.float32(21.19421), np.float32(21.802704), np.float32(22.627834), np.float32(21.032864), np.float32(21.037132), np.float32(19.332138), np.float32(18.314232), np.float32(16.239618), np.float32(18.317589), np.float32(19.628944), np.float32(19.628944), np.float32(21.400028), np.float32(21.400028)]"
36,"[np.float32(-21.606955), np.float32(-53.734783), np.float32(-18.127674), np.float32(98.79831), np.float32(-107.20083), np.float32(30.334421)]","[np.float32(17.583746), np.float32(17.377853), np.float32(18.297472), np.float32(18.092926), np.float32(18.69944), np.float32(18.143742), np.float32(22.489973), np.float32(23.044786), np.float32(20.989162), np.float32(20.537832), np.float32(18.589872), np.float32(19.54508), np.float32(21.145874), np.float32(21.145874), np.float32(17.985266), np.float32(17.985266)]"
37,"[np.float32(155.62155), np.float32(-21.915775), np.float32(-28.525133), np.float32(-0.407426), np.float32(-19.747622), np.float32(-149.00891)]","[np.float32(12.7520685), np.float32(15.629559), np.float32(15.019119), np.float32(18.950718), np.float32(18.735306), np.float32(19.512642), np.float32(14.514024), np.float32(15.186859), np.float32(12.70351), np.float32(11.543615), np.float32(10.452479), np.float32(13.1845255), np.float32(13.881532), np.float32(13.881532), np.float32(18.734825), np.float32(18.734825)]"
38,"[np.float32(25.024662), np.float32(36.1572), np.float32(-36.280067), np.float32(63.79411), np.float32(-43.74686), np.float32(-37.130043)]","[np.float32(16.184607), np.float32(17.310625), np.float32(17.633461), np.float32(19.333931), np.float32(19.797312), np.float32(20.217283), np.float32(20.218851), np.float32(20.799932), np.float32(18.75928), np.float32(18.150166), np.float32(16.486362), np.float32(18.266428), np.float32(19.683111), np.float32(19.683111), np.float32(19.847097), np.float32(19.847097)]"
39,"[np.float32(-12.579214), np.float32(74.46202), np.float32(85.59661), np.float32(145.91006), np.float32(-63.700535), np.float32(34.514183)]","[np.float32(34.543625), np.float32(34.513996), np.float32(36.862167), np.float32(35.671593), np.float32(39.422512), np.float32(43.631325), np.float32(42.929787), np.float32(39.149223), np.float32(41.580967), np.float32(40.482254), np.float32(35.048775), np.float32(36.395035), np.float32(39.630615), np.float32(39.630615), np.float32(39.108578), np.float32(39.108578)]"
40,"[np.float32(-64.00719), np.float32(37.165257), np.float32(54.291485), np.float32(130.08627), np.float32(-129.76183), np.float32(92.054985)]","[np.float32(32.92383), np.float32(31.570705), np.float32(34.231308), np.float32(31.701733), np.float32(35.01802), np.float32(37.59423), np.float32(41.683887), np.float32(38.744205), np.float32(40.347225), np.float32(39.595108), np.float32(34.49648), np.float32(34.994606), np.float32(38.186993), np.float32(38.186993), np.float32(34.08339), np.float32(34.08339)]"
41,"[np.float32(-121.47469), np.float32(4.2860975), np.float32(85.33026), np.float32(6.0775595), np.float32(-53.724842), np.float32(-7.152028)]","[np.float32(34.24728), np.float32(31.85215), np.float32(34.97439), np.float32(31.485682), np.float32(35.03197), np.float32(37.39239), np.float32(44.116467), np.float32(41.336185), np.float32(43.066074), np.float32(42.794754), np.float32(37.52259), np.float32(37.443375), np.float32(41.00503), np.float32(41.00503), np.float32(34.33474), np.float32(34.33474)]"
42,"[np.float32(-89.30469), np.float32(-72.914604), np.float32(45.09854), np.float32(-57.678726), np.float32(-33.40108), np.float32(24.224297)]","[np.float32(30.384512), np.float32(28.3714), np.float32(31.062716), np.float32(28.111752), np.float32(30.859732), np.float32(32.187195), np.float32(39.00842), np.float32(36.95329), np.float32(37.664494), np.float32(37.13148), np.float32(32.471962), np.float32(32.528854), np.float32(35.54474), np.float32(35.54474), np.float32(29.551674), np.float32(29.551678)]"
43,"[np.float32(58.983376), np.float32(168.34093), np.float32(-90.4851), np.float32(37.88755), np.float32(68.35062), np.float32(130.74843)]","[np.float32(23.184803), np.float32(25.843933), np.float32(26.299839), np.float32(29.12677), np.float32(30.839914), np.float32(34.03642), np.float32(27.624718), np.float32(25.80249), np.float32(25.81112), np.float32(24.148886), np.float32(20.63401), np.float32(23.490145), np.float32(25.219973), np.float32(25.219973), np.float32(30.62135), np.float32(30.62135)]"
44,"[np.float32(75.55387), np.float32(-128.8989), np.float32(-138.69106), np.float32(1.2817007), np.float32(80.34327), np.float32(-124.19516)]","[np.float32(-3.4900014), np.float32(-1.1007167), np.float32(-2.767882), np.float32(1.391947), np.float32(-1.7010014), np.float32(-5.2226124), np.float32(-5.8407016), np.float32(-0.9752662), np.float32(-7.3595695), np.float32(-7.6949315), np.float32(-5.186289), np.float32(-2.7695172), np.float32(-3.7132604), np.float32(-3.7132618), np.float32(-1.0688095), np.float32(-1.0688095)]"
45,"[np.float32(-84.30457), np.float32(71.8953), np.float32(29.989923), np.float32(-75.333084), np.float32(-34.12944), np.float32(28.37232)]","[np.float32(34.717964), np.float32(32.85762), np.float32(35.89094), np.float32(32.85427), np.float32(36.468872), np.float32(39.32182), np.float32(44.19956), np.float32(41.050625), np.float32(42.952892), np.float32(42.317333), np.float32(36.748993), np.float32(37.018147), np.float32(40.494526), np.float32(40.494526), np.float32(35.67863), np.float32(35.678627)]"
46,"[np.float32(-197.49141), np.float32(97.68801), np.float32(87.96431), np.float32(28.880308), np.float32(42.246304), np.float32(-55.880768)]","[np.float32(32.922905), np.float32(30.514936), np.float32(33.508232), np.float32(30.561956), np.float32(34.06976), np.float32(36.607937), np.float32(43.23756), np.float32(41.132977), np.float32(42.650322), np.float32(42.957317), np.float32(38.137295), np.float32(38.14849), np.float32(41.87936), np.float32(41.87936), np.float32(34.483208), np.float32(34.483208)]"
47,"[np.float32(129.63629), np.float32(-35.25173), np.float32(-50.569927), np.float32(123.15024), np.float32(21.78682), np.float32(14.259838)]","[np.float32(12.276952), np.float32(15.829377), np.float32(14.911775), np.float32(19.498676), np.float32(19.198545), np.float32(20.108809), np.float32(13.329972), np.float32(13.783039), np.float32(11.357131), np.float32(9.920676), np.float32(8.88411), np.float32(12.001624), np.float32(12.431504), np.float32(12.431504), np.float32(18.878775), np.float32(18.878775)]"
48,"[np.float32(-2.4244416), np.float32(191.3377), np.float32(-46.427574), np.float32(10.791296), np.float32(-84.09274), np.float32(120.33092)]","[np.float32(31.724697), np.float32(31.654148), np.float32(33.85641), np.float32(32.80245), np.float32(35.95738), np.float32(39.337555), np.float32(39.463245), np.float32(36.396214), np.float32(37.9044), np.float32(36.665386), np.float32(31.514685), np.float32(32.8419), np.float32(35.75683), np.float32(35.75683), np.float32(35.35463), np.float32(35.35463)]"
49,"[np.float32(250.6187), np.float32(-23.57758), np.float32(116.57532), np.float32(-157.83995), np.float32(-52.64582), np.float32(-11.750135)]","[np.float32(44.830456), np.float32(46.19959), np.float32(49.17413), np.float32(46.598892), np.float32(52.305004), np.float32(59.717777), np.float32(52.849323), np.float32(45.153183), np.float32(50.55718), np.float32(47.66878), np.float32(39.718708), np.float32(41.989925), np.float32(45.477962), np.float32(45.477962), np.float32(51.29597), np.float32(51.29597)]"
50,"[np.float32(-54.864105), np.float32(-99.52294), np.float32(126.795425), np.float32(21.23272), np.float32(3.3484068), np.float32(31.958004)]","[np.float32(37.116985), np.float32(35.911655), np.float32(38.85926), np.float32(36.092278), np.float32(40.1148), np.float32(43.743828), np.float32(46.3303), np.float32(42.135418), np.float32(44.89721), np.float32(43.848415), np.float32(37.874638), np.float32(38.461887), np.float32(41.92009), np.float32(41.920097), np.float32(38.865738), np.float32(38.865738)]"
51,"[np.float32(90.94098), np.float32(142.17195), np.float32(130.66228), np.float32(11.388198), np.float32(-28.925798), np.float32(41.179264)]","[np.float32(46.939613), np.float32(47.42891), np.float32(50.80456), np.float32(47.46188), np.float32(53.77818), np.float32(61.6527), np.float32(56.4173), np.float32(48.75521), np.float32(54.688236), np.float32(52.688396), np.float32(44.672676), np.float32(46.497063), np.float32(50.59282), np.float32(50.59282), np.float32(53.791626), np.float32(53.791626)]"
52,"[np.float32(100.052536), np.float32(70.96604), np.float32(34.61664), np.float32(15.934424), np.float32(56.280178), np.float32(-164.33453)]","[np.float32(22.027533), np.float32(24.526701), np.float32(24.866179), np.float32(28.049854), np.float32(29.637522), np.float32(32.85482), np.float32(26.748608), np.float32(25.49228), np.float32(25.319448), np.float32(24.182533), np.float32(21.257797), np.float32(23.976276), np.float32(25.872257), np.float32(25.872257), np.float32(30.260105), np.float32(30.260105)]"
53,"[np.float32(5.6178603), np.float32(-69.55681), np.float32(55.663754), np.float32(79.257286), np.float32(142.09354), np.float32(61.782654)]","[np.float32(27.28078), np.float32(29.04667), np.float32(30.10047), np.float32(31.614172), np.float32(34.009132), np.float32(37.36564), np.float32(33.07017), np.float32(30.463215), np.float32(31.420408), np.float32(29.934877), np.float32(25.831474), np.float32(28.12133), np.float32(30.325443), np.float32(30.325443), np.float32(33.3391), np.float32(33.3391)]"
54,"[np.float32(3.8380377), np.float32(24.463104), np.float32(-6.209225), np.float32(50.05723), np.float32(201.00275), np.float32(-46.335934)]","[np.float32(17.211273), np.float32(19.940222), np.float32(19.725111), np.float32(23.636328), np.float32(24.406029), np.float32(26.477818), np.float32(20.865273), np.float32(20.795954), np.float32(19.514376), np.float32(18.65305), np.float32(16.832418), np.float32(19.61982), np.float32(21.036345), np.float32(21.036345), np.float32(25.024288), np.float32(25.024288)]"
55,"[np.float32(62.485146), np.float32(-180.72603), np.float32(-41.060085), np.float32(32.139057), np.float32(100.596275), np.float32(11.937087)]","[np.float32(10.2170925), np.float32(12.736349), np.float32(12.019077), np.float32(15.479694), np.float32(14.73389), np.float32(14.178125), np.float32(11.288628), np.float32(12.564439), np.float32(9.37103), np.float32(8.276329), np.float32(7.6932564), np.float32(10.141397), np.float32(10.450381), np.float32(10.450381), np.float32(13.9909), np.float32(13.9909)]"
56,"[np.float32(-82.46606), np.float32(51.591053), np.float32(33.70095), np.float32(9.8637705), np.float32(-70.43685), np.float32(-26.137733)]","[np.float32(28.609686), np.float32(27.001968), np.float32(29.395403), np.float32(27.25699), np.float32(29.855764), np.float32(31.469906), np.float32(37.096268), np.float32(35.573734), np.float32(36.004772), np.float32(35.749268), np.float32(31.578457), np.float32(31.928251), np.float32(34.94571), np.float32(34.94571), np.float32(29.518454), np.float32(29.518456)]"
57,"[np.float32(-93.44628), np.float32(168.80623), np.float32(27.819305), np.float32(-97.9216), np.float32(12.895919), np.float32(28.925398)]","[np.float32(38.14273), np.float32(36.526436), np.float32(39.77991), np.float32(36.73419), np.float32(41.075542), np.float32(45.23779), np.float32(48.194527), np.float32(44.115242), np.float32(47.032017), np.float32(46.327988), np.float32(40.06946), np.float32(40.580135), np.float32(44.401028), np.float32(44.401028), np.float32(40.763023), np.float32(40.763023)]"
58,"[np.float32(-22.37381), np.float32(20.956373), np.float32(-132.91959), np.float32(1.3486379), np.float32(-28.316792), np.float32(71.782616)]","[np.float32(10.412206), np.float32(10.977146), np.float32(11.062248), np.float32(12.174515), np.float32(11.5510025), np.float32(9.8935), np.float32(13.151707), np.float32(15.252208), np.float32(11.56802), np.float32(11.170671), np.float32(10.568008), np.float32(11.958451), np.float32(12.75536), np.float32(12.75536), np.float32(11.242957), np.float32(11.242957)]"
