,x_input
32,"[14.35023308, 14.35023308, 11.13674736, 16.92640877, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
33,"[14.35023308, 11.13674736, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 16.42340088, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
34,"[16.07157898, 16.42340088, 11.13674736, 16.42340088, 18.13277435, 16.42340088, 14.35023308, 11.13674736, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 16.92640877, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
35,"[17.54592705, 19.98046494, 20.83813477, 18.40847969, 18.13277435, 15.50184059, 15.50184059, 11.13674736, 18.40847969, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 18.82203674, 15.50184059, 16.92640877, 14.35023308, 14.35023308, 14.35023308]"
36,"[22.48814392, 21.14830399, 20.2694912, 19.68270874, 20.54864311, 17.54592705, 22.48814392, 22.85423088, 25.03480911, 25.30177879, 26.78303337, 30.91964912, 28.9542141, 24.54292679, 20.54864311, 20.2694912, 24.54292679, 23.67345047, 21.49539566, 26.47286415, 24.54292679, 22.48814392, 20.83813477, 22.13050461, 23.25364685]"
37,"[21.8074646, 23.67345047, 20.54864311, 23.25364685, 22.13050461, 21.14830399, 22.13050461, 20.83813477, 22.85423088, 22.48814392, 22.85423088, 24.54292679, 24.54292679, 21.8074646, 20.54864311, 22.13050461, 19.10808182, 21.14830399, 19.68270874, 22.13050461, 18.55061531, 22.48814392, 19.98046494, 19.39068031, 21.14830399]"
38,"[21.14830399, 22.85423088, 21.14830399, 23.67345047, 21.8074646, 21.8074646, 21.8074646, 20.54864311, 22.48814392, 21.8074646, 21.49539566, 25.30177879, 24.54292679, 21.8074646, 22.48814392, 9.62036705, 20.83813477, 23.67345047, 20.2694912, 23.25364685, 20.54864311, 22.13050461, 20.83813477, 20.54864311, 21.14830399]"
39,"[21.14830399, 22.48814392, 19.68270874, 23.25364685, 21.8074646, 20.54864311, 20.54864311, 19.98046494, 22.13050461, 21.49539566, 22.85423088, 25.86476898, 24.08553505, 21.49539566, 21.49539566, 20.2694912, 19.68270874, 21.49539566, 19.68270874, 21.14830399, 19.68270874, 20.54864311, 19.10808182, 18.82203674, 20.2694912]"
40,"[19.68270874, 20.2694912, 18.82203674, 21.14830399, 19.98046494, 20.83813477, 19.39068031, 18.13277435, 19.98046494, 19.10808182, 19.39068031, 20.54864311, 20.83813477, 18.55061531, 22.48814392, 23.67345047, 21.14830399, 21.49539566, 27.7652359, 20.2694912, 20.2694912, 19.10808182, 18.40847969, 18.13277435, 18.13277435]"
41,"[21.49539566, 23.25364685, 20.83813477, 25.03480911, 22.48814392, 22.85423088, 21.49539566, 19.68270874, 22.13050461, 20.54864311, 21.49539566, 24.08553505, 23.67345047, 20.54864311, 23.25364685, 24.08553505, 22.13050461, 23.25364685, 25.86476898, 23.67345047, 21.49539566, 21.8074646, 20.2694912, 19.68270874, 19.68270874]"
42,"[16.92640877, 17.54592705, 15.50184059, 17.22476578, 9.62036705, 16.92640877, 17.22476578, 16.92640877, 16.07157898, 17.22476578, 15.50184059, 9.62036705, 14.35023308, 15.50184059, 18.13277435, 17.85599136, 16.42340088, 17.85599136, 17.22476578, 9.62036705, 16.42340088, 17.22476578, 17.85599136, 16.42340088, 16.92640877]"
43,"[14.35023308, 16.07157898, 11.13674736, 16.42340088, 14.35023308, 16.07157898, 15.50184059, 11.13674736, 15.50184059, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 16.07157898, 14.35023308, 16.07157898, 9.62036705, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 14.35023308, 15.50184059]"
44,"[22.85423088, 27.7652359, 19.68270874, 25.30177879, 22.85423088, 23.67345047, 21.8074646, 21.8074646, 25.03480911, 25.03480911, 22.13050461, 27.7652359, 26.78303337, 22.85423088, 23.67345047, 24.54292679, 22.48814392, 23.67345047, 20.83813477, 24.54292679, 21.8074646, 25.30177879, 21.14830399, 19.98046494, 22.85423088]"
45,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 11.13674736, 16.07157898, 16.07157898, 15.50184059, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 16.92640877, 16.07157898, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
46,"[16.42340088, 16.42340088, 9.62036705, 9.62036705, 16.92640877, 16.42340088, 16.92640877, 15.50184059, 9.62036705, 17.22476578, 16.92640877, 9.62036705, 17.54592705, 18.13277435, 18.13277435, 18.40847969, 17.22476578, 19.10808182, 17.22476578, 18.82203674, 17.54592705, 16.92640877, 16.92640877, 17.54592705, 16.42340088]"
47,"[17.54592705, 17.22476578, 17.85599136, 17.85599136, 9.62036705, 17.85599136, 18.40847969, 24.08553505, 17.85599136, 17.54592705, 9.62036705, 17.22476578, 17.22476578, 17.85599136, 19.68270874, 19.68270874, 19.68270874, 19.98046494, 19.10808182, 20.83813477, 18.40847969, 18.40847969, 17.85599136, 18.40847969, 17.85599136]"
48,"[19.68270874, 20.2694912, 19.10808182, 20.54864311, 20.54864311, 21.14830399, 19.39068031, 18.13277435, 19.98046494, 18.82203674, 19.10808182, 20.83813477, 21.49539566, 20.54864311, 21.14830399, 25.86476898, 21.14830399, 20.2694912, 19.39068031, 22.48814392, 20.54864311, 19.68270874, 18.40847969, 18.13277435, 18.13277435]"
49,"[19.98046494, 21.14830399, 16.92640877, 21.49539566, 19.39068031, 18.82203674, 18.40847969, 18.82203674, 19.98046494, 18.55061531, 18.82203674, 19.39068031, 19.68270874, 18.55061531, 18.82203674, 19.98046494, 17.54592705, 18.40847969, 17.85599136, 18.82203674, 18.13277435, 18.40847969, 18.40847969, 16.92640877, 18.82203674]"
50,"[15.50184059, 17.22476578, 16.07157898, 17.22476578, 17.22476578, 15.50184059, 15.50184059, 11.13674736, 14.35023308, 9.62036705, 14.35023308, 18.82203674, 19.98046494, 14.35023308, 15.50184059, 15.50184059, 16.42340088, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 14.35023308]"
51,"[24.54292679, 26.78303337, 22.13050461, 25.30177879, 22.85423088, 22.85423088, 26.78303337, 22.85423088, 24.54292679, 24.08553505, 24.54292679, 26.78303337, 25.86476898, 21.8074646, 23.25364685, 24.54292679, 22.48814392, 23.25364685, 22.85423088, 24.08553505, 22.85423088, 25.03480911, 21.8074646, 20.83813477, 22.13050461]"
52,"[20.2694912, 21.8074646, 19.39068031, 21.8074646, 19.68270874, 19.39068031, 20.54864311, 20.2694912, 20.83813477, 19.98046494, 22.48814392, 20.2694912, 22.48814392, 21.14830399, 19.68270874, 21.8074646, 20.54864311, 19.98046494, 21.14830399, 21.49539566, 20.2694912, 21.49539566, 19.98046494, 19.68270874, 20.2694912]"
53,"[19.39068031, 20.54864311, 18.40847969, 20.54864311, 18.40847969, 18.82203674, 19.39068031, 18.13277435, 20.54864311, 20.2694912, 18.40847969, 19.68270874, 19.98046494, 18.40847969, 18.13277435, 17.54592705, 18.82203674, 17.85599136, 18.40847969, 18.82203674, 17.85599136, 19.10808182, 19.39068031, 9.62036705, 17.54592705]"
54,"[9.62036705, 18.40847969, 16.92640877, 19.39068031, 9.62036705, 16.42340088, 9.62036705, 16.92640877, 18.55061531, 16.92640877, 17.54592705, 19.10808182, 17.22476578, 17.54592705, 16.92640877, 17.22476578, 9.62036705, 14.35023308, 17.54592705, 18.13277435, 16.92640877, 18.82203674, 17.22476578, 9.62036705, 15.50184059]"
55,"[16.42340088, 16.42340088, 16.42340088, 9.62036705, 16.42340088, 16.07157898, 15.50184059, 14.35023308, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 16.42340088, 16.92640877, 17.85599136, 9.62036705, 18.82203674, 9.62036705, 18.40847969, 15.50184059, 16.42340088, 15.50184059]"
56,"[14.35023308, 14.35023308, 9.62036705, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 15.50184059, 16.07157898, 14.35023308, 17.22476578, 18.55061531, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 16.42340088, 14.35023308, 14.35023308, 14.35023308]"
57,"[14.35023308, 15.50184059, 11.13674736, 17.85599136, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
58,"[16.42340088, 16.42340088, 16.07157898, 17.22476578, 9.62036705, 17.54592705, 16.07157898, 15.50184059, 16.92640877, 16.42340088, 16.07157898, 16.92640877, 16.92640877, 16.92640877, 18.40847969, 19.39068031, 19.68270874, 19.68270874, 18.40847969, 20.2694912, 19.68270874, 9.62036705, 16.07157898, 17.54592705, 16.07157898]"
59,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 14.35023308, 16.42340088, 17.85599136, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
60,"[22.13050461, 24.08553505, 21.49539566, 22.48814392, 20.54864311, 20.2694912, 24.08553505, 22.85423088, 23.67345047, 22.48814392, 22.85423088, 28.9542141, 26.47286415, 21.14830399, 18.55061531, 19.98046494, 19.98046494, 19.39068031, 19.39068031, 21.49539566, 21.14830399, 21.8074646, 20.83813477, 19.39068031, 21.8074646]"
61,"[16.42340088, 16.42340088, 16.07157898, 9.62036705, 17.85599136, 16.42340088, 16.07157898, 16.07157898, 16.42340088, 9.62036705, 16.42340088, 9.62036705, 16.92640877, 15.50184059, 16.07157898, 16.92640877, 16.42340088, 16.07157898, 9.62036705, 9.62036705, 16.42340088, 16.92640877, 15.50184059, 16.07157898, 15.50184059]"
62,"[25.86476898, 30.40166855, 22.48814392, 27.7652359, 24.54292679, 26.47286415, 26.47286415, 24.54292679, 25.86476898, 27.7652359, 24.54292679, 30.91964912, 28.9542141, 24.54292679, 24.54292679, 26.78303337, 26.47286415, 26.78303337, 22.48814392, 27.7652359, 25.30177879, 28.12709808, 22.48814392, 22.13050461, 24.08553505]"
63,"[20.83813477, 22.13050461, 18.40847969, 19.98046494, 19.10808182, 19.39068031, 20.54864311, 20.83813477, 21.14830399, 21.14830399, 23.25364685, 26.47286415, 23.67345047, 20.83813477, 20.54864311, 21.8074646, 20.2694912, 20.54864311, 19.39068031, 20.54864311, 21.14830399, 19.98046494, 19.68270874, 18.55061531, 21.14830399]"
64,"[23.67345047, 21.8074646, 19.98046494, 21.49539566, 20.2694912, 20.2694912, 22.85423088, 22.13050461, 22.85423088, 22.85423088, 22.48814392, 25.03480911, 25.86476898, 21.8074646, 20.54864311, 22.48814392, 21.49539566, 22.13050461, 20.83813477, 20.83813477, 20.83813477, 22.48814392, 20.2694912, 19.98046494, 22.13050461]"
65,"[22.13050461, 23.25364685, 19.98046494, 21.14830399, 21.14830399, 19.68270874, 21.14830399, 20.2694912, 21.49539566, 21.49539566, 21.14830399, 23.25364685, 23.25364685, 20.83813477, 19.10808182, 20.83813477, 19.68270874, 19.68270874, 18.40847969, 21.49539566, 19.10808182, 20.54864311, 19.39068031, 19.10808182, 20.54864311]"
66,"[21.49539566, 23.67345047, 20.54864311, 22.13050461, 19.68270874, 17.85599136, 21.14830399, 19.68270874, 20.83813477, 19.98046494, 20.54864311, 22.48814392, 23.67345047, 20.83813477, 18.55061531, 20.54864311, 19.39068031, 17.22476578, 19.39068031, 20.54864311, 20.2694912, 22.85423088, 19.98046494, 18.82203674, 19.39068031]"
67,"[20.2694912, 21.8074646, 18.82203674, 19.68270874, 18.82203674, 17.54592705, 20.2694912, 20.54864311, 21.14830399, 18.82203674, 21.14830399, 19.98046494, 23.25364685, 17.22476578, 16.92640877, 17.85599136, 18.40847969, 16.07157898, 18.55061531, 20.54864311, 18.82203674, 21.14830399, 19.39068031, 18.55061531, 19.10808182]"
68,"[21.49539566, 22.13050461, 17.85599136, 18.40847969, 19.10808182, 17.54592705, 21.49539566, 20.54864311, 21.14830399, 19.10808182, 21.49539566, 22.13050461, 25.03480911, 17.22476578, 19.68270874, 21.14830399, 20.54864311, 19.68270874, 19.39068031, 20.54864311, 19.39068031, 19.39068031, 19.10808182, 19.10808182, 18.82203674]"
69,"[17.54592705, 18.82203674, 16.42340088, 16.92640877, 9.62036705, 9.62036705, 18.40847969, 19.10808182, 18.13277435, 20.2694912, 17.54592705, 19.98046494, 21.14830399, 20.54864311, 9.62036705, 18.82203674, 17.22476578, 16.42340088, 18.13277435, 9.62036705, 9.62036705, 19.39068031, 16.92640877, 9.62036705, 18.55061531]"
70,"[24.54292679, 27.7652359, 22.85423088, 26.47286415, 24.08553505, 21.49539566, 25.86476898, 23.67345047, 25.03480911, 25.86476898, 25.30177879, 27.41629601, 26.78303337, 22.85423088, 24.08553505, 26.47286415, 25.03480911, 25.03480911, 21.8074646, 25.86476898, 24.08553505, 24.54292679, 22.13050461, 21.8074646, 23.25364685]"
71,"[22.85423088, 26.78303337, 22.13050461, 25.03480911, 21.8074646, 21.49539566, 22.85423088, 22.48814392, 23.67345047, 22.85423088, 23.25364685, 26.78303337, 25.30177879, 22.48814392, 21.49539566, 23.25364685, 21.49539566, 21.14830399, 19.68270874, 22.85423088, 22.13050461, 25.03480911, 20.83813477, 20.54864311, 21.49539566]"
72,"[19.39068031, 18.82203674, 16.42340088, 18.55061531, 17.85599136, 16.42340088, 17.54592705, 15.50184059, 19.98046494, 17.85599136, 16.07157898, 20.2694912, 9.62036705, 16.92640877, 18.40847969, 19.10808182, 20.2694912, 16.42340088, 18.55061531, 17.85599136, 19.39068031, 16.92640877, 17.54592705, 14.35023308, 14.35023308]"
73,"[17.85599136, 9.62036705, 17.54592705, 20.54864311, 18.82203674, 17.22476578, 16.92640877, 16.07157898, 18.13277435, 19.39068031, 17.85599136, 19.98046494, 19.10808182, 18.13277435, 9.62036705, 17.22476578, 17.54592705, 17.22476578, 17.22476578, 18.82203674, 18.13277435, 17.85599136, 16.42340088, 17.85599136, 9.62036705]"
74,"[18.55061531, 18.40847969, 18.40847969, 19.10808182, 18.40847969, 18.13277435, 18.82203674, 18.55061531, 18.82203674, 19.39068031, 18.13277435, 18.82203674, 18.82203674, 19.10808182, 19.10808182, 18.55061531, 18.82203674, 19.39068031, 18.13277435, 18.82203674, 19.10808182, 18.55061531, 18.40847969, 19.10808182, 19.39068031]"
75,"[15.50184059, 16.07157898, 14.35023308, 17.54592705, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 16.92640877, 9.62036705, 17.85599136, 17.22476578, 9.62036705, 9.62036705, 16.07157898, 15.50184059, 15.50184059, 14.35023308]"
76,"[23.25364685, 21.8074646, 19.98046494, 22.85423088, 22.13050461, 21.49539566, 22.13050461, 21.14830399, 22.85423088, 20.2694912, 21.49539566, 25.03480911, 23.67345047, 9.62036705, 22.13050461, 23.67345047, 22.13050461, 22.48814392, 22.13050461, 21.49539566, 21.8074646, 22.85423088, 19.39068031, 19.68270874, 9.62036705]"
