,x_input
21,"[16.07157898, 14.35023308, 11.13674736, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 17.22476578, 16.07157898, 16.07157898, 17.85599136, 18.13277435, 9.62036705, 11.13674736, 15.50184059, 11.13674736, 14.35023308, 16.92640877, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
22,"[16.42340088, 9.62036705, 16.42340088, 9.62036705, 16.42340088, 16.07157898, 17.22476578, 9.62036705, 16.92640877, 18.40847969, 16.92640877, 18.13277435, 18.13277435, 18.55061531, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.92640877, 16.92640877, 16.07157898, 16.07157898, 16.07157898, 9.62036705, 18.13277435]"
23,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
24,"[19.68270874, 19.39068031, 17.22476578, 19.39068031, 17.85599136, 15.50184059, 18.55061531, 18.82203674, 20.2694912, 16.92640877, 19.39068031, 21.8074646, 24.08553505, 19.10808182, 17.22476578, 18.55061531, 18.40847969, 17.22476578, 17.54592705, 19.39068031, 19.68270874, 19.68270874, 18.55061531, 18.13277435, 18.82203674]"
25,"[28.12709808, 34.06561279, 25.86476898, 32.46084595, 28.9542141, 27.41629601, 26.78303337, 23.25364685, 27.7652359, 24.08553505, 24.54292679, 27.41629601, 27.41629601, 22.13050461, 25.86476898, 28.9542141, 24.54292679, 22.85423088, 22.48814392, 24.54292679, 22.85423088, 25.30177879, 22.85423088, 21.8074646, 22.85423088]"
26,"[17.54592705, 18.82203674, 18.40847969, 16.07157898, 16.42340088, 16.42340088, 18.13277435, 16.42340088, 17.54592705, 9.62036705, 17.54592705, 23.67345047, 29.93641472, 14.35023308, 16.07157898, 17.85599136, 16.07157898, 15.50184059, 17.85599136, 18.55061531, 15.50184059, 9.62036705, 18.40847969, 15.50184059, 16.42340088]"
27,"[15.50184059, 15.50184059, 16.92640877, 17.85599136, 16.42340088, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 15.50184059, 20.54864311, 18.82203674, 14.35023308, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 16.92640877, 16.42340088, 16.42340088, 15.50184059, 16.42340088, 14.35023308, 14.35023308]"
28,"[14.35023308, 14.35023308, 11.13674736, 18.55061531, 16.42340088, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 18.40847969, 14.35023308, 22.48814392, 15.50184059, 16.42340088, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 14.35023308]"
29,"[14.35023308, 14.35023308, 11.13674736, 16.92640877, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
30,"[16.07157898, 16.42340088, 11.13674736, 16.42340088, 18.13277435, 16.42340088, 14.35023308, 11.13674736, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 16.92640877, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
31,"[18.82203674, 19.68270874, 16.92640877, 17.85599136, 16.92640877, 16.42340088, 16.92640877, 16.42340088, 17.22476578, 19.68270874, 9.62036705, 23.67345047, 21.8074646, 18.82203674, 16.92640877, 17.54592705, 16.92640877, 17.54592705, 17.22476578, 16.92640877, 19.39068031, 16.92640877, 18.82203674, 17.22476578, 16.92640877]"
32,"[22.85423088, 25.86476898, 22.13050461, 24.54292679, 23.67345047, 22.85423088, 24.08553505, 21.8074646, 23.67345047, 23.67345047, 22.13050461, 25.86476898, 25.86476898, 22.48814392, 23.67345047, 25.30177879, 21.8074646, 24.54292679, 21.49539566, 25.03480911, 21.14830399, 24.54292679, 21.14830399, 21.8074646, 22.48814392]"
33,"[21.14830399, 22.85423088, 21.14830399, 23.67345047, 21.8074646, 21.8074646, 21.8074646, 20.54864311, 22.48814392, 21.8074646, 21.49539566, 25.30177879, 24.54292679, 21.8074646, 22.48814392, 9.62036705, 20.83813477, 23.67345047, 20.2694912, 23.25364685, 20.54864311, 22.13050461, 20.83813477, 20.54864311, 21.14830399]"
34,"[21.49539566, 21.14830399, 19.39068031, 20.83813477, 20.2694912, 18.55061531, 21.14830399, 19.39068031, 21.14830399, 20.2694912, 21.14830399, 21.49539566, 21.14830399, 18.82203674, 19.10808182, 19.68270874, 19.68270874, 20.83813477, 21.14830399, 20.2694912, 19.68270874, 19.68270874, 19.68270874, 19.98046494, 19.10808182]"
35,"[19.68270874, 19.98046494, 19.10808182, 20.2694912, 18.82203674, 18.82203674, 18.40847969, 18.40847969, 19.39068031, 19.98046494, 18.40847969, 20.2694912, 21.14830399, 18.55061531, 18.40847969, 19.39068031, 18.82203674, 20.54864311, 23.25364685, 18.82203674, 19.39068031, 19.68270874, 19.39068031, 18.55061531, 9.62036705]"
36,"[16.92640877, 18.13277435, 16.07157898, 18.82203674, 17.85599136, 16.42340088, 16.07157898, 14.35023308, 17.22476578, 18.13277435, 16.92640877, 17.85599136, 16.07157898, 17.85599136, 16.92640877, 17.22476578, 15.50184059, 16.42340088, 17.85599136, 9.62036705, 15.50184059, 16.92640877, 9.62036705, 16.07157898, 15.50184059]"
37,"[17.54592705, 17.54592705, 17.85599136, 17.85599136, 9.62036705, 18.13277435, 17.54592705, 16.42340088, 18.13277435, 17.22476578, 9.62036705, 17.54592705, 17.22476578, 9.62036705, 18.13277435, 17.85599136, 17.54592705, 18.82203674, 18.40847969, 20.83813477, 17.85599136, 19.68270874, 9.62036705, 17.22476578, 16.92640877]"
38,"[15.50184059, 16.42340088, 14.35023308, 9.62036705, 16.92640877, 16.42340088, 16.92640877, 14.35023308, 16.07157898, 9.62036705, 15.50184059, 16.07157898, 14.35023308, 15.50184059, 9.62036705, 16.42340088, 15.50184059, 16.92640877, 18.13277435, 16.07157898, 16.42340088, 16.92640877, 16.92640877, 16.07157898, 14.35023308]"
39,"[14.35023308, 16.07157898, 11.13674736, 16.42340088, 14.35023308, 16.07157898, 15.50184059, 11.13674736, 15.50184059, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 16.07157898, 14.35023308, 16.07157898, 9.62036705, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 14.35023308, 15.50184059]"
40,"[19.68270874, 21.49539566, 18.13277435, 19.98046494, 19.10808182, 17.54592705, 19.98046494, 19.10808182, 21.14830399, 9.62036705, 19.68270874, 22.13050461, 22.13050461, 17.54592705, 18.13277435, 18.40847969, 18.13277435, 19.39068031, 18.40847969, 19.39068031, 17.85599136, 18.40847969, 18.40847969, 17.85599136, 16.07157898]"
41,"[25.03480911, 28.9542141, 19.68270874, 26.78303337, 25.03480911, 24.08553505, 25.03480911, 22.85423088, 26.47286415, 25.86476898, 23.67345047, 28.12709808, 27.41629601, 23.67345047, 24.54292679, 26.47286415, 23.67345047, 25.03480911, 22.48814392, 25.03480911, 22.48814392, 25.03480911, 22.48814392, 21.14830399, 24.08553505]"
42,"[22.85423088, 27.7652359, 19.68270874, 25.30177879, 22.85423088, 23.67345047, 21.8074646, 21.8074646, 25.03480911, 25.03480911, 22.13050461, 27.7652359, 26.78303337, 22.85423088, 23.67345047, 24.54292679, 22.48814392, 23.67345047, 20.83813477, 24.54292679, 21.8074646, 25.30177879, 21.14830399, 19.98046494, 22.85423088]"
43,"[19.10808182, 20.83813477, 17.85599136, 17.54592705, 18.40847969, 15.50184059, 16.42340088, 11.13674736, 18.13277435, 18.40847969, 17.54592705, 21.8074646, 16.92640877, 16.07157898, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.22476578, 16.07157898, 14.35023308, 14.35023308, 18.13277435, 14.35023308, 14.35023308]"
44,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
45,"[21.8074646, 24.08553505, 21.14830399, 21.8074646, 21.49539566, 22.13050461, 22.13050461, 20.54864311, 22.13050461, 21.14830399, 22.13050461, 24.54292679, 22.48814392, 19.68270874, 21.49539566, 22.85423088, 21.8074646, 22.13050461, 22.13050461, 22.85423088, 21.14830399, 23.67345047, 20.54864311, 20.54864311, 20.2694912]"
46,"[24.54292679, 27.41629601, 22.85423088, 25.86476898, 24.08553505, 23.67345047, 25.30177879, 23.25364685, 24.54292679, 25.03480911, 25.03480911, 27.41629601, 26.47286415, 23.25364685, 24.54292679, 25.30177879, 24.54292679, 25.86476898, 22.85423088, 25.30177879, 23.67345047, 25.86476898, 22.48814392, 22.48814392, 22.85423088]"
47,"[21.14830399, 21.8074646, 19.10808182, 21.8074646, 19.68270874, 20.83813477, 20.83813477, 21.49539566, 21.8074646, 19.68270874, 22.13050461, 21.14830399, 22.13050461, 20.83813477, 20.2694912, 21.14830399, 21.14830399, 21.49539566, 20.83813477, 21.14830399, 20.83813477, 21.8074646, 19.68270874, 19.10808182, 20.54864311]"
48,"[15.50184059, 15.50184059, 15.50184059, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 15.50184059, 16.42340088, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 16.92640877, 16.92640877, 9.62036705, 17.85599136, 9.62036705, 19.10808182, 18.13277435, 16.92640877, 16.42340088, 16.42340088, 16.42340088]"
49,"[14.35023308, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 17.22476578, 14.35023308, 14.35023308, 16.92640877, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
50,"[20.83813477, 20.54864311, 19.98046494, 21.14830399, 19.98046494, 22.13050461, 18.55061531, 17.85599136, 20.2694912, 18.13277435, 18.82203674, 19.10808182, 18.55061531, 17.22476578, 22.48814392, 22.85423088, 23.67345047, 22.13050461, 20.83813477, 22.48814392, 21.49539566, 22.13050461, 19.98046494, 20.54864311, 17.85599136]"
51,"[20.83813477, 22.13050461, 21.49539566, 22.85423088, 21.8074646, 22.48814392, 21.14830399, 21.14830399, 22.13050461, 21.49539566, 20.2694912, 9.62036705, 25.03480911, 21.49539566, 22.48814392, 23.25364685, 23.25364685, 22.85423088, 21.49539566, 25.03480911, 23.25364685, 23.25364685, 20.54864311, 21.14830399, 21.14830399]"
52,"[19.68270874, 19.10808182, 19.39068031, 21.8074646, 19.39068031, 19.98046494, 19.39068031, 19.39068031, 19.98046494, 18.55061531, 19.98046494, 22.13050461, 24.54292679, 19.98046494, 19.10808182, 19.39068031, 20.83813477, 21.14830399, 20.2694912, 22.48814392, 20.83813477, 21.8074646, 20.2694912, 20.2694912, 20.2694912]"
53,"[14.35023308, 15.50184059, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 9.62036705, 9.62036705, 19.39068031, 15.50184059, 18.13277435, 18.13277435, 14.35023308, 14.35023308]"
54,"[17.54592705, 18.13277435, 18.40847969, 18.82203674, 9.62036705, 18.13277435, 18.13277435, 11.13674736, 18.82203674, 15.50184059, 9.62036705, 18.55061531, 18.40847969, 15.50184059, 19.39068031, 19.10808182, 19.98046494, 9.62036705, 17.54592705, 18.82203674, 18.40847969, 18.82203674, 18.40847969, 14.35023308, 14.35023308]"
55,"[16.92640877, 17.22476578, 16.92640877, 18.40847969, 17.85599136, 17.54592705, 16.92640877, 16.92640877, 9.62036705, 17.22476578, 17.22476578, 17.54592705, 18.13277435, 9.62036705, 16.92640877, 9.62036705, 9.62036705, 16.92640877, 17.22476578, 18.55061531, 17.22476578, 17.85599136, 16.42340088, 16.42340088, 16.42340088]"
56,"[19.39068031, 19.68270874, 19.10808182, 20.54864311, 19.68270874, 20.54864311, 19.39068031, 18.82203674, 19.39068031, 18.40847969, 18.82203674, 19.98046494, 19.10808182, 18.13277435, 24.08553505, 25.03480911, 23.25364685, 21.8074646, 20.54864311, 22.85423088, 22.13050461, 19.98046494, 19.39068031, 18.40847969, 18.40847969]"
57,"[17.85599136, 17.22476578, 16.07157898, 16.07157898, 14.35023308, 15.50184059, 15.50184059, 11.13674736, 9.62036705, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 15.50184059, 14.35023308]"
58,"[25.86476898, 30.40166855, 22.48814392, 27.7652359, 24.54292679, 26.47286415, 26.47286415, 24.54292679, 25.86476898, 27.7652359, 24.54292679, 30.91964912, 28.9542141, 24.54292679, 24.54292679, 26.78303337, 26.47286415, 26.78303337, 22.48814392, 27.7652359, 25.30177879, 28.12709808, 22.48814392, 22.13050461, 24.08553505]"
59,"[21.49539566, 24.54292679, 19.68270874, 22.48814392, 21.14830399, 20.83813477, 22.85423088, 22.85423088, 23.67345047, 23.25364685, 25.03480911, 27.7652359, 25.03480911, 22.85423088, 20.54864311, 22.48814392, 20.54864311, 21.8074646, 19.68270874, 22.48814392, 21.49539566, 21.8074646, 20.54864311, 19.68270874, 21.8074646]"
60,"[20.83813477, 22.13050461, 18.40847969, 19.98046494, 19.10808182, 19.39068031, 20.54864311, 20.83813477, 21.14830399, 21.14830399, 23.25364685, 26.47286415, 23.67345047, 20.83813477, 20.54864311, 21.8074646, 20.2694912, 20.54864311, 19.39068031, 20.54864311, 21.14830399, 19.98046494, 19.68270874, 18.55061531, 21.14830399]"
61,"[24.54292679, 26.78303337, 21.49539566, 25.30177879, 23.67345047, 23.25364685, 22.48814392, 21.14830399, 23.67345047, 23.25364685, 23.25364685, 25.30177879, 27.41629601, 22.85423088, 23.67345047, 25.86476898, 25.03480911, 23.25364685, 21.49539566, 25.03480911, 24.08553505, 25.86476898, 20.83813477, 20.54864311, 20.54864311]"
62,"[20.2694912, 21.8074646, 18.82203674, 19.68270874, 18.82203674, 17.54592705, 20.2694912, 20.54864311, 21.14830399, 18.82203674, 21.14830399, 19.98046494, 23.25364685, 17.22476578, 16.92640877, 17.85599136, 18.40847969, 16.07157898, 18.55061531, 20.54864311, 18.82203674, 21.14830399, 19.39068031, 18.55061531, 19.10808182]"
63,"[16.92640877, 16.42340088, 9.62036705, 9.62036705, 17.85599136, 16.92640877, 16.92640877, 16.07157898, 9.62036705, 9.62036705, 16.92640877, 9.62036705, 9.62036705, 16.92640877, 16.42340088, 9.62036705, 16.92640877, 16.92640877, 9.62036705, 18.40847969, 17.22476578, 17.54592705, 16.07157898, 16.92640877, 16.07157898]"
64,"[19.98046494, 21.14830399, 19.39068031, 19.98046494, 19.10808182, 19.10808182, 16.42340088, 19.39068031, 20.83813477, 17.85599136, 20.2694912, 21.49539566, 21.49539566, 19.68270874, 19.10808182, 18.82203674, 20.83813477, 20.54864311, 19.98046494, 22.85423088, 18.82203674, 21.49539566, 18.55061531, 20.54864311, 20.2694912]"
65,"[20.83813477, 19.98046494, 20.2694912, 19.68270874, 18.13277435, 20.83813477, 16.42340088, 19.68270874, 21.14830399, 19.10808182, 18.40847969, 21.8074646, 21.8074646, 18.13277435, 19.68270874, 19.39068031, 20.54864311, 21.49539566, 20.2694912, 22.13050461, 20.2694912, 21.8074646, 18.40847969, 18.40847969, 17.54592705]"
66,"[25.03480911, 28.9542141, 23.67345047, 27.41629601, 25.03480911, 25.03480911, 26.47286415, 24.08553505, 25.30177879, 25.30177879, 24.08553505, 27.41629601, 26.47286415, 23.25364685, 24.54292679, 25.86476898, 24.54292679, 25.03480911, 21.14830399, 25.86476898, 24.54292679, 25.86476898, 22.48814392, 22.13050461, 23.25364685]"
67,"[21.49539566, 22.85423088, 19.39068031, 21.8074646, 20.83813477, 18.13277435, 22.13050461, 20.54864311, 20.83813477, 20.2694912, 22.48814392, 25.03480911, 23.67345047, 19.98046494, 20.2694912, 21.14830399, 20.2694912, 20.2694912, 18.82203674, 20.2694912, 20.54864311, 20.83813477, 20.2694912, 19.39068031, 19.68270874]"
68,"[14.35023308, 16.07157898, 11.13674736, 16.07157898, 16.42340088, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 9.62036705, 11.13674736, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
69,"[16.07157898, 16.07157898, 16.07157898, 18.55061531, 16.92640877, 15.50184059, 16.42340088, 16.42340088, 16.92640877, 9.62036705, 16.07157898, 9.62036705, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 16.92640877, 16.92640877, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 15.50184059]"
70,"[23.67345047, 23.25364685, 18.40847969, 26.47286415, 22.85423088, 20.83813477, 18.55061531, 17.85599136, 23.25364685, 17.85599136, 18.82203674, 28.9542141, 25.86476898, 21.49539566, 18.40847969, 19.68270874, 18.82203674, 17.54592705, 18.82203674, 19.10808182, 17.85599136, 19.98046494, 18.40847969, 18.40847969, 17.54592705]"
71,"[17.85599136, 9.62036705, 18.13277435, 18.82203674, 16.92640877, 9.62036705, 20.54864311, 19.10808182, 18.82203674, 18.13277435, 20.2694912, 19.98046494, 19.68270874, 16.92640877, 18.40847969, 18.55061531, 16.42340088, 17.85599136, 19.39068031, 20.83813477, 17.85599136, 19.39068031, 19.98046494, 17.54592705, 17.85599136]"
72,"[16.07157898, 19.10808182, 16.07157898, 18.82203674, 19.98046494, 18.55061531, 16.42340088, 15.50184059, 16.92640877, 16.42340088, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.92640877, 17.54592705, 17.54592705, 9.62036705, 17.22476578, 18.82203674, 17.54592705, 16.92640877, 15.50184059, 16.42340088, 15.50184059]"
73,"[19.68270874, 20.54864311, 19.39068031, 19.98046494, 20.2694912, 19.10808182, 18.82203674, 19.39068031, 20.2694912, 19.68270874, 19.68270874, 22.48814392, 22.48814392, 20.54864311, 20.2694912, 20.83813477, 20.83813477, 21.49539566, 19.98046494, 22.13050461, 21.14830399, 19.39068031, 19.68270874, 20.2694912, 19.68270874]"
74,"[19.10808182, 19.39068031, 18.13277435, 19.68270874, 18.82203674, 18.82203674, 18.13277435, 19.39068031, 19.98046494, 18.40847969, 18.40847969, 19.39068031, 19.68270874, 18.40847969, 18.55061531, 18.82203674, 19.39068031, 19.68270874, 19.10808182, 20.54864311, 19.68270874, 19.39068031, 19.10808182, 19.10808182, 19.10808182]"
75,"[16.42340088, 14.35023308, 9.62036705, 16.42340088, 14.35023308, 16.07157898, 14.35023308, 11.13674736, 15.50184059, 16.42340088, 14.35023308, 19.39068031, 16.07157898, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
76,"[14.35023308, 14.35023308, 9.62036705, 17.22476578, 15.50184059, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 16.07157898, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308]"
