,x_input,x_output
12,"[np.float32(-8.179337), np.float32(-23.152067), np.float32(-28.980907), np.float32(-46.198803), np.float32(37.02858), np.float32(-44.963943)]","[np.float32(0.6036656), np.float32(0.60485244), np.float32(0.49277616), np.float32(0.66191494), np.float32(0.75070775), np.float32(0.8186344), np.float32(0.67570627), np.float32(0.5762787), np.float32(0.6376598), np.float32(0.69836736), np.float32(0.76347566), np.float32(0.5068884), np.float32(0.59805024), np.float32(0.59805024), np.float32(0.5019238), np.float32(0.5019238)]"
13,"[np.float32(53.493763), np.float32(-44.455612), np.float32(2.1619205), np.float32(12.012029), np.float32(-10.059311), np.float32(15.982845)]","[np.float32(0.596895), np.float32(0.59669626), np.float32(0.48608387), np.float32(0.65768313), np.float32(0.74562585), np.float32(0.81118596), np.float32(0.66761494), np.float32(0.57020605), np.float32(0.63084257), np.float32(0.6923951), np.float32(0.75875247), np.float32(0.503001), np.float32(0.59552085), np.float32(0.59552085), np.float32(0.49659348), np.float32(0.49659336)]"
14,"[np.float32(6.378133), np.float32(19.19069), np.float32(50.728565), np.float32(-42.57736), np.float32(-50.419453), np.float32(-22.243305)]","[np.float32(0.5941751), np.float32(0.5948738), np.float32(0.4824692), np.float32(0.6590282), np.float32(0.7450695), np.float32(0.81217253), np.float32(0.6654259), np.float32(0.56998396), np.float32(0.6286117), np.float32(0.69294834), np.float32(0.7593298), np.float32(0.5029721), np.float32(0.5936855), np.float32(0.5936855), np.float32(0.49677706), np.float32(0.49677694)]"
15,"[np.float32(14.104627), np.float32(0.07753229), np.float32(-58.410316), np.float32(30.588112), np.float32(10.671832), np.float32(44.478607)]","[np.float32(0.60018146), np.float32(0.6002445), np.float32(0.4896959), np.float32(0.6596321), np.float32(0.7512282), np.float32(0.8160852), np.float32(0.6701921), np.float32(0.57258606), np.float32(0.6357633), np.float32(0.695541), np.float32(0.76128197), np.float32(0.5049975), np.float32(0.59881306), np.float32(0.59881306), np.float32(0.49942982), np.float32(0.49942982)]"
16,"[np.float32(-23.512201), np.float32(-37.45078), np.float32(-24.82639), np.float32(-36.574158), np.float32(-26.14855), np.float32(27.607456)]","[np.float32(0.59772646), np.float32(0.59716415), np.float32(0.48690546), np.float32(0.6593839), np.float32(0.7489284), np.float32(0.8141345), np.float32(0.6686542), np.float32(0.57326055), np.float32(0.6338303), np.float32(0.6956861), np.float32(0.7597743), np.float32(0.5033946), np.float32(0.5959557), np.float32(0.5959557), np.float32(0.49767375), np.float32(0.49767375)]"
17,"[np.float32(-38.492596), np.float32(-26.048788), np.float32(28.016108), np.float32(70.839226), np.float32(-14.195862), np.float32(-9.582749)]","[np.float32(0.5926864), np.float32(0.5910497), np.float32(0.48025012), np.float32(0.6533179), np.float32(0.74236655), np.float32(0.8087299), np.float32(0.6630515), np.float32(0.5679513), np.float32(0.6298075), np.float32(0.69043565), np.float32(0.7580197), np.float32(0.5002446), np.float32(0.59367967), np.float32(0.59367967), np.float32(0.4957639), np.float32(0.4957639)]"
18,"[np.float32(21.595219), np.float32(-16.074415), np.float32(83.178024), np.float32(-4.2392955), np.float32(-7.427475), np.float32(17.886114)]","[np.float32(0.5909822), np.float32(0.59084094), np.float32(0.47942293), np.float32(0.6556294), np.float32(0.74049497), np.float32(0.806394), np.float32(0.6631994), np.float32(0.5680753), np.float32(0.62664914), np.float32(0.6904881), np.float32(0.7575159), np.float32(0.5015452), np.float32(0.59324765), np.float32(0.59324765), np.float32(0.49385524), np.float32(0.49385524)]"
19,"[np.float32(5.4303365), np.float32(46.91154), np.float32(44.079292), np.float32(-18.96406), np.float32(19.41638), np.float32(-13.253477)]","[np.float32(0.59650564), np.float32(0.5980576), np.float32(0.4850664), np.float32(0.6596832), np.float32(0.746245), np.float32(0.81355834), np.float32(0.66867006), np.float32(0.5714253), np.float32(0.6315607), np.float32(0.69452786), np.float32(0.76163554), np.float32(0.5052537), np.float32(0.5964079), np.float32(0.5964079), np.float32(0.49858892), np.float32(0.49858892)]"
20,"[np.float32(26.961863), np.float32(11.566956), np.float32(-37.04793), np.float32(17.792925), np.float32(-1.360667), np.float32(-46.446632)]","[np.float32(0.60212636), np.float32(0.6031698), np.float32(0.49085093), np.float32(0.6605654), np.float32(0.75057757), np.float32(0.81833386), np.float32(0.67212486), np.float32(0.5726007), np.float32(0.6351744), np.float32(0.6954069), np.float32(0.76246536), np.float32(0.50567496), np.float32(0.59763336), np.float32(0.59763336), np.float32(0.50151765), np.float32(0.50151765)]"
21,"[np.float32(6.894247), np.float32(7.594761), np.float32(9.734503), np.float32(-18.501585), np.float32(56.40021), np.float32(3.8802223)]","[np.float32(0.59953284), np.float32(0.6007991), np.float32(0.48872662), np.float32(0.66016793), np.float32(0.74785805), np.float32(0.81456435), np.float32(0.6720971), np.float32(0.57371426), np.float32(0.6348007), np.float32(0.69624245), np.float32(0.76237786), np.float32(0.5062387), np.float32(0.598052), np.float32(0.598052), np.float32(0.49948418), np.float32(0.49948418)]"
22,"[np.float32(-22.412046), np.float32(-52.708286), np.float32(-22.508625), np.float32(-9.295825), np.float32(3.0673652), np.float32(-7.5355625)]","[np.float32(0.5991459), np.float32(0.59855926), np.float32(0.48797178), np.float32(0.6583632), np.float32(0.7478409), np.float32(0.8141718), np.float32(0.67029214), np.float32(0.57334983), np.float32(0.63474965), np.float32(0.69536555), np.float32(0.76041317), np.float32(0.5035869), np.float32(0.59610057), np.float32(0.59610045), np.float32(0.49865603), np.float32(0.49865592)]"
23,"[np.float32(25.076056), np.float32(59.579838), np.float32(-44.83189), np.float32(-52.547836), np.float32(34.320766), np.float32(24.058558)]","[np.float32(0.60354877), np.float32(0.60612524), np.float32(0.4935894), np.float32(0.66491675), np.float32(0.7545887), np.float32(0.8207693), np.float32(0.675141), np.float32(0.57606685), np.float32(0.6377809), np.float32(0.6994915), np.float32(0.7645942), np.float32(0.50902617), np.float32(0.60071003), np.float32(0.60071003), np.float32(0.5022615), np.float32(0.5022615)]"
24,"[np.float32(34.584286), np.float32(-20.101913), np.float32(-1.9337487), np.float32(-42.46115), np.float32(-53.13922), np.float32(-22.565027)]","[np.float32(0.598212), np.float32(0.5987191), np.float32(0.48714995), np.float32(0.66036224), np.float32(0.7480351), np.float32(0.81479526), np.float32(0.6686661), np.float32(0.57166135), np.float32(0.63122857), np.float32(0.694186), np.float32(0.7597467), np.float32(0.5037526), np.float32(0.59486794), np.float32(0.59486794), np.float32(0.49819708), np.float32(0.49819708)]"
25,"[np.float32(-6.682734), np.float32(38.174267), np.float32(-33.388733), np.float32(10.294765), np.float32(-7.989138), np.float32(-23.885492)]","[np.float32(0.6005373), np.float32(0.60147893), np.float32(0.48916066), np.float32(0.6606313), np.float32(0.7511133), np.float32(0.8183025), np.float32(0.6706251), np.float32(0.57265663), np.float32(0.6351756), np.float32(0.69592786), np.float32(0.7625325), np.float32(0.5054954), np.float32(0.59774685), np.float32(0.59774685), np.float32(0.5011215), np.float32(0.5011215)]"
26,"[np.float32(-73.53152), np.float32(-6.34865), np.float32(-34.216446), np.float32(38.249287), np.float32(-7.5442114), np.float32(-44.846073)]","[np.float32(0.5991235), np.float32(0.598335), np.float32(0.48687506), np.float32(0.65733004), np.float32(0.7488742), np.float32(0.81641984), np.float32(0.669134), np.float32(0.5724819), np.float32(0.63576615), np.float32(0.6951809), np.float32(0.76153016), np.float32(0.5031717), np.float32(0.59618175), np.float32(0.59618175), np.float32(0.50045514), np.float32(0.50045514)]"
27,"[np.float32(-47.720592), np.float32(50.943695), np.float32(-34.428566), np.float32(4.946295), np.float32(-12.7961855), np.float32(-6.4756465)]","[np.float32(0.5992638), np.float32(0.59982646), np.float32(0.48772466), np.float32(0.66034806), np.float32(0.75152755), np.float32(0.818231), np.float32(0.6694379), np.float32(0.5729897), np.float32(0.6356107), np.float32(0.69653356), np.float32(0.7625207), np.float32(0.5050813), np.float32(0.59772193), np.float32(0.59772193), np.float32(0.50079834), np.float32(0.50079834)]"
28,"[np.float32(0.9753156), np.float32(-33.838688), np.float32(-49.062702), np.float32(-30.646006), np.float32(53.16966), np.float32(-1.1129082)]","[np.float32(0.6038394), np.float32(0.60467243), np.float32(0.49351084), np.float32(0.6616572), np.float32(0.7514845), np.float32(0.8179991), np.float32(0.6757859), np.float32(0.57645893), np.float32(0.6385685), np.float32(0.6985258), np.float32(0.7631922), np.float32(0.50699866), np.float32(0.5992105), np.float32(0.5992104), np.float32(0.5013586), np.float32(0.5013586)]"
29,"[np.float32(-20.953148), np.float32(-21.248734), np.float32(19.565676), np.float32(-0.95216554), np.float32(5.140779), np.float32(54.17799)]","[np.float32(0.5938995), np.float32(0.593194), np.float32(0.48284364), np.float32(0.6568105), np.float32(0.7450733), np.float32(0.8097408), np.float32(0.665609), np.float32(0.57087386), np.float32(0.6313455), np.float32(0.6934316), np.float32(0.75881374), np.float32(0.50249076), np.float32(0.59558654), np.float32(0.59558654), np.float32(0.4955231), np.float32(0.4955231)]"
30,"[np.float32(-26.777643), np.float32(33.486244), np.float32(-5.9896398), np.float32(-48.681908), np.float32(-31.895674), np.float32(11.149701)]","[np.float32(0.59746015), np.float32(0.59821284), np.float32(0.48634136), np.float32(0.6611273), np.float32(0.75005877), np.float32(0.8161974), np.float32(0.668458), np.float32(0.57299495), np.float32(0.6332873), np.float32(0.69629526), np.float32(0.76125395), np.float32(0.5047356), np.float32(0.5964469), np.float32(0.5964469), np.float32(0.4989041), np.float32(0.4989041)]"
31,"[np.float32(-5.2514296), np.float32(45.145813), np.float32(-19.835602), np.float32(14.619059), np.float32(-9.350032), np.float32(10.378255)]","[np.float32(0.59820104), np.float32(0.59891486), np.float32(0.486969), np.float32(0.6598464), np.float32(0.7500099), np.float32(0.81618226), np.float32(0.66844285), np.float32(0.5715902), np.float32(0.63374674), np.float32(0.69505), np.float32(0.7615981), np.float32(0.5048449), np.float32(0.5975323), np.float32(0.5975323), np.float32(0.49953222), np.float32(0.49953222)]"
32,"[np.float32(59.70286), np.float32(-50.56343), np.float32(-9.490938), np.float32(29.481451), np.float32(-68.56356), np.float32(7.4588623)]","[np.float32(0.5955074), np.float32(0.59455276), np.float32(0.4843408), np.float32(0.6567235), np.float32(0.7455518), np.float32(0.81092966), np.float32(0.66459966), np.float32(0.5681846), np.float32(0.62886083), np.float32(0.6905688), np.float32(0.75715125), np.float32(0.5011269), np.float32(0.59393334), np.float32(0.5939332), np.float32(0.49577665), np.float32(0.49577665)]"
33,"[np.float32(-3.3298566), np.float32(12.7368555), np.float32(-32.56461), np.float32(19.6947), np.float32(-8.326006), np.float32(-39.669624)]","[np.float32(0.6006886), np.float32(0.60123277), np.float32(0.48914587), np.float32(0.65970504), np.float32(0.7500477), np.float32(0.8175683), np.float32(0.67069197), np.float32(0.5723711), np.float32(0.63494337), np.float32(0.6952627), np.float32(0.7620442), np.float32(0.5048593), np.float32(0.5971049), np.float32(0.5971049), np.float32(0.5009252), np.float32(0.5009252)]"
34,"[np.float32(4.09599), np.float32(-21.439325), np.float32(11.726701), np.float32(43.277424), np.float32(21.588617), np.float32(-1.0902973)]","[np.float32(0.5964358), np.float32(0.5960845), np.float32(0.48492086), np.float32(0.65627015), np.float32(0.7448758), np.float32(0.8112329), np.float32(0.6675433), np.float32(0.5702572), np.float32(0.63208604), np.float32(0.6926271), np.float32(0.75981677), np.float32(0.5030085), np.float32(0.5959276), np.float32(0.5959276), np.float32(0.49745023), np.float32(0.49745023)]"
35,"[np.float32(-25.982595), np.float32(-27.431557), np.float32(-13.699355), np.float32(6.437931), np.float32(8.167853), np.float32(15.468332)]","[np.float32(0.59754956), np.float32(0.59701216), np.float32(0.48635495), np.float32(0.6578363), np.float32(0.74745667), np.float32(0.8132206), np.float32(0.6686796), np.float32(0.57237935), np.float32(0.63402355), np.float32(0.6947949), np.float32(0.76026225), np.float32(0.50344443), np.float32(0.5964159), np.float32(0.5964159), np.float32(0.49801016), np.float32(0.49801028)]"
36,"[np.float32(5.429525), np.float32(-13.608074), np.float32(27.946478), np.float32(29.336664), np.float32(-22.95612), np.float32(34.23856)]","[np.float32(0.592726), np.float32(0.5919168), np.float32(0.48126602), np.float32(0.6557032), np.float32(0.7438067), np.float32(0.80891323), np.float32(0.6634073), np.float32(0.5684382), np.float32(0.62902415), np.float32(0.69117117), np.float32(0.7578547), np.float32(0.5014069), np.float32(0.59447336), np.float32(0.59447336), np.float32(0.49502027), np.float32(0.49502027)]"
37,"[np.float32(0.47618365), np.float32(38.46378), np.float32(2.7846477), np.float32(66.79505), np.float32(-12.110776), np.float32(-24.22405)]","[np.float32(0.596419), np.float32(0.5965997), np.float32(0.48435748), np.float32(0.6569506), np.float32(0.746721), np.float32(0.81384516), np.float32(0.6661341), np.float32(0.5688913), np.float32(0.6315806), np.float32(0.6921972), np.float32(0.7605877), np.float32(0.5031861), np.float32(0.5960479), np.float32(0.5960479), np.float32(0.4988277), np.float32(0.4988277)]"
38,"[np.float32(3.9405084), np.float32(-63.624947), np.float32(-54.32477), np.float32(8.658415), np.float32(32.021027), np.float32(-31.296717)]","[np.float32(0.60338557), np.float32(0.6032841), np.float32(0.4924842), np.float32(0.65944004), np.float32(0.7498684), np.float32(0.8169311), np.float32(0.67429674), np.float32(0.57475126), np.float32(0.63751435), np.float32(0.69648325), np.float32(0.761991), np.float32(0.5052104), np.float32(0.5977907), np.float32(0.59779084), np.float32(0.5009812), np.float32(0.5009812)]"
39,"[np.float32(-16.364426), np.float32(8.776257), np.float32(-19.389984), np.float32(-22.374857), np.float32(-34.969658), np.float32(-1.7519827)]","[np.float32(0.5981523), np.float32(0.5983919), np.float32(0.48691273), np.float32(0.66008174), np.float32(0.749671), np.float32(0.8159654), np.float32(0.6685395), np.float32(0.5724273), np.float32(0.63342154), np.float32(0.69542587), np.float32(0.76078284), np.float32(0.5040703), np.float32(0.5961751), np.float32(0.5961751), np.float32(0.4989953), np.float32(0.49899542)]"
40,"[np.float32(-4.585969), np.float32(41.65571), np.float32(-20.507463), np.float32(13.613901), np.float32(24.599846), np.float32(76.07834)]","[np.float32(0.59713066), np.float32(0.5976778), np.float32(0.4866352), np.float32(0.6596452), np.float32(0.74993837), np.float32(0.8142481), np.float32(0.6682116), np.float32(0.5720906), np.float32(0.6343179), np.float32(0.6955595), np.float32(0.7613163), np.float32(0.50522506), np.float32(0.5988625), np.float32(0.5988625), np.float32(0.49816716), np.float32(0.49816716)]"
41,"[np.float32(8.455348), np.float32(-4.208578), np.float32(13.445845), np.float32(-22.445518), np.float32(29.425322), np.float32(22.876003)]","[np.float32(0.59761024), np.float32(0.59830976), np.float32(0.4868486), np.float32(0.6594491), np.float32(0.7470536), np.float32(0.8129636), np.float32(0.6698111), np.float32(0.5726937), np.float32(0.6331806), np.float32(0.69522953), np.float32(0.7609428), np.float32(0.50498056), np.float32(0.5970322), np.float32(0.59703207), np.float32(0.49794722), np.float32(0.49794722)]"
42,"[np.float32(-6.098398), np.float32(-13.159294), np.float32(38.67656), np.float32(30.424278), np.float32(20.842978), np.float32(31.358807)]","[np.float32(0.5934371), np.float32(0.5929301), np.float32(0.48199058), np.float32(0.6555921), np.float32(0.743201), np.float32(0.8086821), np.float32(0.66518307), np.float32(0.56948376), np.float32(0.630329), np.float32(0.69200885), np.float32(0.75886345), np.float32(0.50232553), np.float32(0.59532213), np.float32(0.59532213), np.float32(0.49557066), np.float32(0.49557066)]"
43,"[np.float32(-1.9298246), np.float32(-52.395348), np.float32(-14.176453), np.float32(-8.320799), np.float32(-34.744995), np.float32(-13.137033)]","[np.float32(0.5976834), np.float32(0.59695244), np.float32(0.48636103), np.float32(0.65799356), np.float32(0.74700856), np.float32(0.813306), np.float32(0.66809225), np.float32(0.5716671), np.float32(0.63240683), np.float32(0.6938083), np.float32(0.7591888), np.float32(0.5025202), np.float32(0.5947938), np.float32(0.5947938), np.float32(0.49768245), np.float32(0.49768257)]"
44,"[np.float32(75.13468), np.float32(20.107018), np.float32(28.287313), np.float32(-24.785385), np.float32(-5.8036838), np.float32(-15.657747)]","[np.float32(0.5980706), np.float32(0.59986925), np.float32(0.48722076), np.float32(0.66070926), np.float32(0.7468487), np.float32(0.8139112), np.float32(0.66943276), np.float32(0.57081914), np.float32(0.63045704), np.float32(0.6936343), np.float32(0.7607924), np.float32(0.5053724), np.float32(0.5962014), np.float32(0.5962014), np.float32(0.4983921), np.float32(0.4983921)]"
45,"[np.float32(-34.50604), np.float32(17.159702), np.float32(-10.623703), np.float32(31.846542), np.float32(5.161431), np.float32(36.956654)]","[np.float32(0.59591985), np.float32(0.5955267), np.float32(0.48456764), np.float32(0.6574596), np.float32(0.747818), np.float32(0.8130826), np.float32(0.6665931), np.float32(0.5710654), np.float32(0.6333746), np.float32(0.69420016), np.float32(0.7603793), np.float32(0.5033618), np.float32(0.59694123), np.float32(0.59694135), np.float32(0.49777412), np.float32(0.497774)]"
46,"[np.float32(49.86598), np.float32(-34.549274), np.float32(-12.820953), np.float32(-0.08590603), np.float32(-22.024073), np.float32(-27.67994)]","[np.float32(0.599457), np.float32(0.599777), np.float32(0.48839748), np.float32(0.6592022), np.float32(0.7475405), np.float32(0.81443775), np.float32(0.66977096), np.float32(0.57131946), np.float32(0.63221073), np.float32(0.69356847), np.float32(0.7600353), np.float32(0.50390947), np.float32(0.59569216), np.float32(0.59569216), np.float32(0.49870276), np.float32(0.49870276)]"
47,"[np.float32(-21.344065), np.float32(32.201557), np.float32(-15.853834), np.float32(-55.45484), np.float32(-4.100721), np.float32(-51.45778)]","[np.float32(0.6017747), np.float32(0.60343564), np.float32(0.49044907), np.float32(0.66268563), np.float32(0.75141966), np.float32(0.8196571), np.float32(0.67314625), np.float32(0.5750314), np.float32(0.6359072), np.float32(0.6979965), np.float32(0.76352143), np.float32(0.50664854), np.float32(0.5973494), np.float32(0.5973494), np.float32(0.50195014), np.float32(0.50195014)]"
48,"[np.float32(-30.954752), np.float32(13.120027), np.float32(-60.298153), np.float32(-18.740532), np.float32(-1.8452302), np.float32(45.77322)]","[np.float32(0.6003275), np.float32(0.60054994), np.float32(0.4898212), np.float32(0.661265), np.float32(0.75292075), np.float32(0.81785405), np.float32(0.6708579), np.float32(0.5745939), np.float32(0.6369816), np.float32(0.69774604), np.float32(0.7620357), np.float32(0.5055195), np.float32(0.59877837), np.float32(0.59877837), np.float32(0.500008), np.float32(0.500008)]"
49,"[np.float32(16.608072), np.float32(-3.4844546), np.float32(39.416225), np.float32(11.160693), np.float32(12.288036), np.float32(35.18055)]","[np.float32(0.5939039), np.float32(0.59394705), np.float32(0.48276043), np.float32(0.6569053), np.float32(0.743976), np.float32(0.809384), np.float32(0.6656623), np.float32(0.5696709), np.float32(0.62993395), np.float32(0.69232833), np.float32(0.7590287), np.float32(0.50298476), np.float32(0.59553194), np.float32(0.59553194), np.float32(0.49569988), np.float32(0.49569988)]"
50,"[np.float32(1.1408525), np.float32(0.8533114), np.float32(44.31551), np.float32(22.581018), np.float32(-11.844095), np.float32(19.706097)]","[np.float32(0.59265924), np.float32(0.59229875), np.float32(0.48101473), np.float32(0.6559533), np.float32(0.74327695), np.float32(0.80903363), np.float32(0.6638404), np.float32(0.56858706), np.float32(0.62888694), np.float32(0.69138134), np.float32(0.75843406), np.float32(0.50188863), np.float32(0.5944557), np.float32(0.5944557), np.float32(0.49539244), np.float32(0.49539232)]"
51,"[np.float32(-15.116396), np.float32(-20.230642), np.float32(-55.18952), np.float32(-38.159786), np.float32(-34.104942), np.float32(-9.337769)]","[np.float32(0.6013261), np.float32(0.6014614), np.float32(0.49046016), np.float32(0.6614013), np.float32(0.75203824), np.float32(0.8183727), np.float32(0.67150235), np.float32(0.5745058), np.float32(0.63594353), np.float32(0.6971289), np.float32(0.7614747), np.float32(0.50484073), np.float32(0.59696114), np.float32(0.59696114), np.float32(0.5003661), np.float32(0.5003661)]"
52,"[np.float32(23.632002), np.float32(-20.486046), np.float32(0.75741994), np.float32(29.322668), np.float32(-20.598026), np.float32(-45.388145)]","[np.float32(0.598014), np.float32(0.59800255), np.float32(0.4862653), np.float32(0.6575395), np.float32(0.7461163), np.float32(0.813614), np.float32(0.6681416), np.float32(0.5701281), np.float32(0.63158965), np.float32(0.6925427), np.float32(0.7599398), np.float32(0.5030408), np.float32(0.59505713), np.float32(0.59505713), np.float32(0.49861908), np.float32(0.49861908)]"
53,"[np.float32(13.260802), np.float32(38.490715), np.float32(18.814117), np.float32(-0.34165657), np.float32(-42.507435), np.float32(-59.838303)]","[np.float32(0.5973667), np.float32(0.59841764), np.float32(0.48535037), np.float32(0.6594311), np.float32(0.7472731), np.float32(0.8155222), np.float32(0.6675402), np.float32(0.57011807), np.float32(0.6307503), np.float32(0.6933055), np.float32(0.7609304), np.float32(0.5039389), np.float32(0.59494615), np.float32(0.59494615), np.float32(0.49941874), np.float32(0.49941874)]"
54,"[np.float32(36.633972), np.float32(-37.79911), np.float32(-10.801215), np.float32(28.965061), np.float32(-12.905234), np.float32(0.19350672)]","[np.float32(0.597618), np.float32(0.5972526), np.float32(0.48649418), np.float32(0.6574311), np.float32(0.74639356), np.float32(0.8123965), np.float32(0.6678462), np.float32(0.57027733), np.float32(0.63176286), np.float32(0.6925807), np.float32(0.7592305), np.float32(0.50293064), np.float32(0.5956913), np.float32(0.5956913), np.float32(0.49750447), np.float32(0.49750447)]"
55,"[np.float32(64.09715), np.float32(26.903776), np.float32(2.1026046), np.float32(-48.595104), np.float32(0.5471548), np.float32(41.979053)]","[np.float32(0.5985813), np.float32(0.60038245), np.float32(0.48853707), np.float32(0.66226995), np.float32(0.7495625), np.float32(0.8149029), np.float32(0.67015123), np.float32(0.5725111), np.float32(0.6322814), np.float32(0.69559276), np.float32(0.76116323), np.float32(0.50627303), np.float32(0.5978079), np.float32(0.5978079), np.float32(0.49826133), np.float32(0.49826133)]"
