,x_input,x_output
10,"[np.float32(-114.07936), np.float32(-104.60458), np.float32(-157.39697), np.float32(-89.05132), np.float32(-228.9514), np.float32(123.22294), np.float32(157.54407), np.float32(152.85277)]","[np.float32(25.342514), np.float32(22.369064), np.float32(21.640898), np.float32(23.91053), np.float32(22.576084), np.float32(24.099379), np.float32(26.426414), np.float32(24.414967), np.float32(24.382324), np.float32(22.273788), np.float32(23.184431), np.float32(20.924854), np.float32(20.267645), np.float32(20.267645), np.float32(20.37527), np.float32(20.729368), np.float32(19.012394), np.float32(18.383034), np.float32(17.97158), np.float32(17.315847), np.float32(17.793594), np.float32(17.164516), np.float32(17.614986), np.float32(19.303957), np.float32(20.210434)]"
11,"[np.float32(-71.00941), np.float32(25.528248), np.float32(-42.973648), np.float32(15.900829), np.float32(159.08199), np.float32(154.69987), np.float32(56.694237), np.float32(-48.509396)]","[np.float32(17.86441), np.float32(17.16296), np.float32(16.624355), np.float32(18.949799), np.float32(18.494877), np.float32(19.161974), np.float32(20.44684), np.float32(20.716307), np.float32(19.798), np.float32(18.704735), np.float32(20.438906), np.float32(20.400242), np.float32(19.813046), np.float32(19.813046), np.float32(19.676039), np.float32(19.511814), np.float32(18.473675), np.float32(17.234867), np.float32(18.032726), np.float32(16.418726), np.float32(17.283731), np.float32(15.771686), np.float32(16.815792), np.float32(18.403368), np.float32(19.717285)]"
12,"[np.float32(119.22105), np.float32(-165.68025), np.float32(103.46869), np.float32(71.78972), np.float32(208.63168), np.float32(5.1111646), np.float32(-23.996462), np.float32(182.39272)]","[np.float32(12.772312), np.float32(15.524653), np.float32(15.242713), np.float32(16.114754), np.float32(16.549217), np.float32(18.026989), np.float32(16.43455), np.float32(17.236336), np.float32(15.360205), np.float32(14.843541), np.float32(16.775185), np.float32(19.348606), np.float32(18.130322), np.float32(18.130322), np.float32(21.09175), np.float32(19.720827), np.float32(21.654585), np.float32(21.300426), np.float32(23.305353), np.float32(21.474516), np.float32(22.556334), np.float32(21.789001), np.float32(19.860666), np.float32(20.420277), np.float32(20.416588)]"
13,"[np.float32(98.116684), np.float32(130.51715), np.float32(-79.15242), np.float32(34.261185), np.float32(104.50039), np.float32(-30.910725), np.float32(98.494934), np.float32(174.13109)]","[np.float32(19.279345), np.float32(20.63483), np.float32(20.096272), np.float32(21.364216), np.float32(20.44768), np.float32(22.990389), np.float32(21.546095), np.float32(18.834606), np.float32(17.764599), np.float32(16.367508), np.float32(17.582064), np.float32(18.013382), np.float32(16.502617), np.float32(16.502617), np.float32(20.005428), np.float32(18.647266), np.float32(19.382113), np.float32(19.749119), np.float32(20.637226), np.float32(20.165794), np.float32(21.255219), np.float32(23.343798), np.float32(19.810463), np.float32(20.297304), np.float32(19.30906)]"
14,"[np.float32(7.6217165), np.float32(-24.751259), np.float32(-81.76304), np.float32(58.13254), np.float32(70.40003), np.float32(-41.153175), np.float32(10.574585), np.float32(7.6051664)]","[np.float32(20.551369), np.float32(20.965744), np.float32(20.618824), np.float32(21.795115), np.float32(21.61986), np.float32(24.088902), np.float32(23.53756), np.float32(23.097422), np.float32(21.853376), np.float32(20.524841), np.float32(21.955387), np.float32(22.662155), np.float32(21.43745), np.float32(21.43745), np.float32(24.067713), np.float32(23.98514), np.float32(24.240574), np.float32(24.554329), np.float32(25.962564), np.float32(24.726467), np.float32(24.912884), np.float32(24.606915), np.float32(22.41307), np.float32(23.252293), np.float32(23.291777)]"
15,"[np.float32(-5.5054836), np.float32(-77.85873), np.float32(50.58767), np.float32(9.980236), np.float32(-95.24482), np.float32(157.61772), np.float32(-31.097603), np.float32(44.95435)]","[np.float32(16.244915), np.float32(16.207588), np.float32(15.690622), np.float32(17.795095), np.float32(17.23483), np.float32(17.627914), np.float32(18.854662), np.float32(18.68524), np.float32(17.556643), np.float32(16.642992), np.float32(18.362013), np.float32(18.49022), np.float32(17.80155), np.float32(17.80155), np.float32(17.789202), np.float32(16.85365), np.float32(16.69209), np.float32(15.720619), np.float32(16.269932), np.float32(15.014345), np.float32(16.294228), np.float32(15.552555), np.float32(15.980291), np.float32(17.434532), np.float32(18.306667)]"
16,"[np.float32(49.14041), np.float32(135.75291), np.float32(10.188168), np.float32(164.35846), np.float32(119.49354), np.float32(80.38589), np.float32(-166.80814), np.float32(94.104515)]","[np.float32(12.438509), np.float32(15.455964), np.float32(14.798419), np.float32(15.886878), np.float32(15.771791), np.float32(17.392492), np.float32(14.759827), np.float32(13.672285), np.float32(12.567228), np.float32(11.580761), np.float32(13.150819), np.float32(15.268956), np.float32(13.96967), np.float32(13.96967), np.float32(18.001726), np.float32(16.095972), np.float32(17.741226), np.float32(16.687057), np.float32(18.274647), np.float32(16.716759), np.float32(18.414007), np.float32(18.679447), np.float32(16.56476), np.float32(16.862982), np.float32(16.453192)]"
17,"[np.float32(70.89589), np.float32(28.573044), np.float32(-134.19588), np.float32(50.38866), np.float32(106.32292), np.float32(-18.45533), np.float32(44.62885), np.float32(-157.90466)]","[np.float32(22.406433), np.float32(21.991508), np.float32(21.980219), np.float32(23.587109), np.float32(22.89669), np.float32(25.09055), np.float32(26.66273), np.float32(26.326382), np.float32(24.329851), np.float32(23.255), np.float32(24.70614), np.float32(24.596941), np.float32(23.47286), np.float32(23.47286), np.float32(24.20494), np.float32(24.307247), np.float32(23.743301), np.float32(25.249184), np.float32(26.103975), np.float32(25.760881), np.float32(25.654987), np.float32(26.604229), np.float32(24.115343), np.float32(25.592886), np.float32(25.699974)]"
18,"[np.float32(-70.84947), np.float32(-103.965935), np.float32(-73.32685), np.float32(-385.05768), np.float32(-89.90684), np.float32(22.771902), np.float32(31.704863), np.float32(31.121632)]","[np.float32(34.75159), np.float32(29.499825), np.float32(28.24017), np.float32(31.91891), np.float32(31.475096), np.float32(33.8524), np.float32(33.28292), np.float32(30.108204), np.float32(32.32077), np.float32(30.91077), np.float32(33.664978), np.float32(30.690948), np.float32(29.491108), np.float32(29.491108), np.float32(26.19278), np.float32(28.570866), np.float32(24.537321), np.float32(23.25461), np.float32(24.141298), np.float32(22.323553), np.float32(21.648228), np.float32(20.458944), np.float32(20.944607), np.float32(21.565285), np.float32(22.492804)]"
19,"[np.float32(-55.012012), np.float32(215.74689), np.float32(-207.72243), np.float32(167.19046), np.float32(41.923607), np.float32(84.40418), np.float32(137.70828), np.float32(45.991302)]","[np.float32(17.2606), np.float32(18.069561), np.float32(17.67424), np.float32(18.755219), np.float32(17.31593), np.float32(19.259237), np.float32(20.3442), np.float32(18.59069), np.float32(16.925999), np.float32(14.854238), np.float32(15.05336), np.float32(14.922832), np.float32(14.031628), np.float32(14.031628), np.float32(18.03143), np.float32(16.716434), np.float32(17.052963), np.float32(17.146118), np.float32(17.115341), np.float32(16.968334), np.float32(18.207802), np.float32(19.366844), np.float32(17.545628), np.float32(19.02799), np.float32(18.943913)]"
20,"[np.float32(-34.479008), np.float32(133.94539), np.float32(-1.5751324), np.float32(-0.45561934), np.float32(-52.13502), np.float32(-54.869854), np.float32(53.736027), np.float32(78.7315)]","[np.float32(20.078894), np.float32(20.689205), np.float32(19.880672), np.float32(21.462547), np.float32(20.970428), np.float32(23.33612), np.float32(21.323664), np.float32(19.09362), np.float32(18.840103), np.float32(17.386742), np.float32(18.931839), np.float32(19.287327), np.float32(17.920263), np.float32(17.920263), np.float32(20.87621), np.float32(20.17667), np.float32(20.316978), np.float32(19.582565), np.float32(20.852411), np.float32(19.473495), np.float32(20.403416), np.float32(20.804365), np.float32(18.737415), np.float32(19.099943), np.float32(18.730865)]"
21,"[np.float32(-108.18183), np.float32(22.087893), np.float32(15.430943), np.float32(82.925255), np.float32(-102.26143), np.float32(137.03633), np.float32(-88.90982), np.float32(15.960856)]","[np.float32(15.444541), np.float32(15.927865), np.float32(15.190889), np.float32(16.930557), np.float32(16.648146), np.float32(17.517206), np.float32(17.302544), np.float32(17.070765), np.float32(16.442455), np.float32(15.123167), np.float32(16.599262), np.float32(17.23581), np.float32(16.509033), np.float32(16.509033), np.float32(18.332855), np.float32(17.513468), np.float32(17.617802), np.float32(15.877495), np.float32(16.82462), np.float32(14.987583), np.float32(16.302097), np.float32(14.671273), np.float32(15.242855), np.float32(16.345001), np.float32(17.23373)]"
22,"[np.float32(46.725693), np.float32(149.76506), np.float32(-55.307686), np.float32(-21.230469), np.float32(56.717205), np.float32(121.70912), np.float32(-103.21934), np.float32(60.506603)]","[np.float32(20.590698), np.float32(20.425547), np.float32(19.512611), np.float32(21.982761), np.float32(21.21506), np.float32(22.771118), np.float32(21.426447), np.float32(18.666), np.float32(18.783356), np.float32(17.689308), np.float32(19.706257), np.float32(19.381062), np.float32(18.109291), np.float32(18.109291), np.float32(18.71629), np.float32(17.923944), np.float32(17.184181), np.float32(16.216522), np.float32(17.044357), np.float32(15.952443), np.float32(17.14968), np.float32(18.08799), np.float32(16.734337), np.float32(17.291399), np.float32(17.146774)]"
23,"[np.float32(-51.847775), np.float32(10.362951), np.float32(-54.75094), np.float32(269.0512), np.float32(-247.97356), np.float32(11.743837), np.float32(-127.81685), np.float32(60.1257)]","[np.float32(13.028987), np.float32(15.842375), np.float32(15.553316), np.float32(15.511724), np.float32(15.145272), np.float32(17.272726), np.float32(16.639582), np.float32(16.390087), np.float32(14.300939), np.float32(12.522902), np.float32(12.882579), np.float32(14.7457905), np.float32(13.681085), np.float32(13.681085), np.float32(19.631805), np.float32(17.924175), np.float32(20.30441), np.float32(20.305923), np.float32(21.28516), np.float32(20.336248), np.float32(21.564625), np.float32(21.422785), np.float32(18.942837), np.float32(19.840462), np.float32(19.553385)]"
24,"[np.float32(-170.26411), np.float32(-34.6042), np.float32(-36.825882), np.float32(163.07253), np.float32(48.08582), np.float32(-83.88433), np.float32(-47.813065), np.float32(-13.076456)]","[np.float32(16.771801), np.float32(18.319828), np.float32(17.778236), np.float32(18.176834), np.float32(18.927145), np.float32(21.596912), np.float32(19.293037), np.float32(20.418182), np.float32(19.510895), np.float32(17.829683), np.float32(19.054626), np.float32(21.268154), np.float32(20.197908), np.float32(20.197908), np.float32(25.361084), np.float32(25.530691), np.float32(26.664558), np.float32(25.538517), np.float32(27.8567), np.float32(25.210413), np.float32(25.395836), np.float32(22.296158), np.float32(21.292236), np.float32(21.76943), np.float32(22.383923)]"
25,"[np.float32(44.198494), np.float32(97.60206), np.float32(240.6814), np.float32(63.99114), np.float32(-16.668036), np.float32(49.2213), np.float32(-22.315117), np.float32(-27.553719)]","[np.float32(9.815924), np.float32(12.598562), np.float32(12.1261635), np.float32(13.8868265), np.float32(13.744215), np.float32(13.982963), np.float32(13.136569), np.float32(13.313655), np.float32(11.5333), np.float32(11.330227), np.float32(13.477719), np.float32(15.528684), np.float32(14.555464), np.float32(14.555463), np.float32(15.869825), np.float32(13.713948), np.float32(14.97542), np.float32(13.820181), np.float32(15.254644), np.float32(13.632293), np.float32(15.633746), np.float32(15.702588), np.float32(15.040509), np.float32(15.920317), np.float32(16.138151)]"
26,"[np.float32(87.94772), np.float32(37.90214), np.float32(-131.50377), np.float32(-3.134265), np.float32(-147.63516), np.float32(164.04593), np.float32(107.308586), np.float32(-144.74136)]","[np.float32(21.971546), np.float32(20.118265), np.float32(20.146069), np.float32(22.67097), np.float32(20.65731), np.float32(21.249567), np.float32(26.43021), np.float32(25.106432), np.float32(22.769047), np.float32(21.650173), np.float32(22.730057), np.float32(20.683775), np.float32(20.059032), np.float32(20.059032), np.float32(17.976868), np.float32(17.293917), np.float32(15.763252), np.float32(17.392246), np.float32(16.37344), np.float32(17.370035), np.float32(18.077637), np.float32(20.548416), np.float32(19.522442), np.float32(22.066414), np.float32(22.571472)]"
27,"[np.float32(14.083979), np.float32(133.29997), np.float32(-37.474884), np.float32(21.868996), np.float32(-65.52158), np.float32(106.55534), np.float32(-65.74334), np.float32(-87.002556)]","[np.float32(19.66534), np.float32(19.357685), np.float32(18.7831), np.float32(21.090824), np.float32(20.168032), np.float32(21.359278), np.float32(21.959936), np.float32(20.32719), np.float32(19.470327), np.float32(18.41182), np.float32(20.138), np.float32(19.727943), np.float32(18.721315), np.float32(18.721315), np.float32(18.841784), np.float32(18.114979), np.float32(17.353167), np.float32(17.048096), np.float32(17.555264), np.float32(16.831486), np.float32(17.84689), np.float32(18.720606), np.float32(17.721737), np.float32(18.919067), np.float32(19.15498)]"
28,"[np.float32(-41.8863), np.float32(-121.10385), np.float32(-4.7928743), np.float32(-79.447975), np.float32(-94.61537), np.float32(-119.69678), np.float32(-31.408756), np.float32(77.1096)]","[np.float32(25.089855), np.float32(24.281092), np.float32(23.521872), np.float32(25.088097), np.float32(25.385326), np.float32(28.340727), np.float32(26.065784), np.float32(24.870047), np.float32(25.09152), np.float32(23.74212), np.float32(25.792255), np.float32(26.02824), np.float32(24.572813), np.float32(24.572813), np.float32(26.526197), np.float32(27.31876), np.float32(26.933416), np.float32(26.48838), np.float32(28.420216), np.float32(26.387854), np.float32(26.156456), np.float32(24.867699), np.float32(23.00333), np.float32(23.172253), np.float32(23.214333)]"
29,"[np.float32(43.339024), np.float32(47.395985), np.float32(73.28013), np.float32(167.29715), np.float32(-91.95189), np.float32(44.618114), np.float32(67.9798), np.float32(66.433304)]","[np.float32(10.377581), np.float32(13.292357), np.float32(13.15033), np.float32(13.9232855), np.float32(13.155681), np.float32(14.05074), np.float32(14.805534), np.float32(14.748759), np.float32(12.036844), np.float32(11.033172), np.float32(11.896912), np.float32(13.54117), np.float32(12.642905), np.float32(12.642905), np.float32(16.14163), np.float32(13.725117), np.float32(15.713661), np.float32(15.804865), np.float32(16.401741), np.float32(15.846695), np.float32(17.682024), np.float32(18.604073), np.float32(16.77654), np.float32(18.127216), np.float32(17.988737)]"
30,"[np.float32(27.766443), np.float32(17.35337), np.float32(-24.89034), np.float32(42.068207), np.float32(103.79476), np.float32(-101.8972), np.float32(-44.834), np.float32(-125.311584)]","[np.float32(21.163912), np.float32(21.718653), np.float32(21.402908), np.float32(22.786371), np.float32(22.961405), np.float32(25.5549), np.float32(24.346874), np.float32(24.25708), np.float32(23.025995), np.float32(22.114315), np.float32(24.090952), np.float32(25.183691), np.float32(23.804962), np.float32(23.804962), np.float32(25.721064), np.float32(25.949852), np.float32(26.00599), np.float32(26.521477), np.float32(28.470943), np.float32(26.973265), np.float32(26.867422), np.float32(26.561745), np.float32(24.027098), np.float32(24.649834), np.float32(24.64068)]"
31,"[np.float32(126.06316), np.float32(27.070213), np.float32(26.749474), np.float32(135.26671), np.float32(17.32654), np.float32(62.86245), np.float32(-55.575676), np.float32(-80.62318)]","[np.float32(13.775668), np.float32(15.799137), np.float32(15.81708), np.float32(17.087132), np.float32(16.462616), np.float32(17.477303), np.float32(18.70103), np.float32(18.872673), np.float32(16.104265), np.float32(15.516261), np.float32(16.983295), np.float32(18.293537), np.float32(17.27612), np.float32(17.27612), np.float32(18.781273), np.float32(17.11266), np.float32(18.223873), np.float32(19.107021), np.float32(19.922703), np.float32(19.541931), np.float32(20.71347), np.float32(22.047253), np.float32(19.80389), np.float32(21.227861), np.float32(21.162132)]"
32,"[np.float32(9.586284), np.float32(-128.17003), np.float32(-91.276146), np.float32(53.609455), np.float32(-135.38994), np.float32(-67.50613), np.float32(-57.591236), np.float32(-12.487101)]","[np.float32(22.755236), np.float32(22.584404), np.float32(22.33718), np.float32(23.349752), np.float32(23.15327), np.float32(25.870478), np.float32(25.890873), np.float32(25.46674), np.float32(24.148989), np.float32(22.71154), np.float32(24.017351), np.float32(24.341684), np.float32(23.090456), np.float32(23.090456), np.float32(25.5172), np.float32(25.765062), np.float32(26.001158), np.float32(26.913008), np.float32(28.144754), np.float32(27.179253), np.float32(26.980175), np.float32(26.709734), np.float32(24.15451), np.float32(25.083635), np.float32(25.070621)]"
33,"[np.float32(30.13413), np.float32(105.57511), np.float32(-43.36312), np.float32(80.6737), np.float32(79.761734), np.float32(18.773882), np.float32(93.0153), np.float32(7.881295)]","[np.float32(16.880634), np.float32(18.01744), np.float32(17.704521), np.float32(19.086596), np.float32(18.316792), np.float32(19.99583), np.float32(20.315594), np.float32(19.436102), np.float32(17.680172), np.float32(16.475418), np.float32(17.686893), np.float32(18.30773), np.float32(17.23791), np.float32(17.23791), np.float32(19.654938), np.float32(18.513605), np.float32(18.971416), np.float32(19.164793), np.float32(19.964214), np.float32(19.271486), np.float32(20.299578), np.float32(21.171728), np.float32(19.214684), np.float32(20.382431), np.float32(20.310467)]"
34,"[np.float32(-59.283546), np.float32(26.120115), np.float32(62.070534), np.float32(-177.91695), np.float32(66.419174), np.float32(211.00273), np.float32(56.92279), np.float32(-75.60078)]","[np.float32(21.460993), np.float32(18.777092), np.float32(17.87608), np.float32(21.719364), np.float32(21.047827), np.float32(20.861452), np.float32(22.45437), np.float32(21.68608), np.float32(21.989876), np.float32(21.378363), np.float32(24.088638), np.float32(22.634949), np.float32(22.105085), np.float32(22.105087), np.float32(18.198444), np.float32(18.481256), np.float32(15.714379), np.float32(13.713261), np.float32(14.211366), np.float32(12.442199), np.float32(13.41677), np.float32(12.042783), np.float32(14.509476), np.float32(16.106), np.float32(17.801111)]"
35,"[np.float32(97.22013), np.float32(91.65092), np.float32(77.58562), np.float32(-78.875534), np.float32(-74.439735), np.float32(123.53072), np.float32(-189.25829), np.float32(82.90416)]","[np.float32(19.624287), np.float32(19.712818), np.float32(18.693188), np.float32(21.489666), np.float32(20.904453), np.float32(21.985353), np.float32(20.053999), np.float32(17.120289), np.float32(17.484032), np.float32(16.880215), np.float32(19.470163), np.float32(19.34839), np.float32(17.978584), np.float32(17.978584), np.float32(17.520195), np.float32(16.386673), np.float32(15.83806), np.float32(14.598967), np.float32(15.599936), np.float32(14.326054), np.float32(15.816873), np.float32(16.932724), np.float32(15.66502), np.float32(15.965993), np.float32(15.693982)]"
36,"[np.float32(-7.9046116), np.float32(34.968216), np.float32(177.29312), np.float32(-3.4972906), np.float32(-1.0194173), np.float32(18.668583), np.float32(-152.7274), np.float32(-74.67938)]","[np.float32(15.896378), np.float32(17.059975), np.float32(16.307796), np.float32(18.423054), np.float32(18.864563), np.float32(19.928406), np.float32(17.750057), np.float32(17.712961), np.float32(17.25847), np.float32(16.880655), np.float32(19.588787), np.float32(21.16377), np.float32(20.00198), np.float32(20.00198), np.float32(20.603292), np.float32(19.96505), np.float32(20.12857), np.float32(18.55659), np.float32(20.675463), np.float32(18.244923), np.float32(19.300793), np.float32(18.03553), np.float32(17.640568), np.float32(18.03044), np.float32(18.510069)]"
37,"[np.float32(171.94331), np.float32(23.90389), np.float32(-20.57051), np.float32(-72.85294), np.float32(-106.46721), np.float32(8.941345), np.float32(8.936134), np.float32(-45.70056)]","[np.float32(23.388826), np.float32(22.671028), np.float32(22.42056), np.float32(24.71532), np.float32(23.517488), np.float32(25.220263), np.float32(26.5649), np.float32(24.276417), np.float32(22.833857), np.float32(22.111588), np.float32(24.031767), np.float32(23.091667), np.float32(21.753029), np.float32(21.753029), np.float32(20.826359), np.float32(20.17574), np.float32(19.423489), np.float32(20.888393), np.float32(21.21962), np.float32(21.436678), np.float32(21.961498), np.float32(24.77), np.float32(21.824194), np.float32(23.022959), np.float32(22.515932)]"
38,"[np.float32(-10.842107), np.float32(6.9689703), np.float32(168.32367), np.float32(28.224825), np.float32(-14.009033), np.float32(-183.42111), np.float32(27.402515), np.float32(15.381736)]","[np.float32(16.280148), np.float32(18.573677), np.float32(18.036888), np.float32(18.977589), np.float32(19.54597), np.float32(21.939842), np.float32(18.880054), np.float32(18.863255), np.float32(17.78135), np.float32(16.984825), np.float32(19.042912), np.float32(21.360748), np.float32(19.891958), np.float32(19.891958), np.float32(23.525578), np.float32(22.83342), np.float32(24.225676), np.float32(23.67805), np.float32(26.161072), np.float32(23.929407), np.float32(24.581581), np.float32(23.744965), np.float32(21.334759), np.float32(21.404512), np.float32(21.139585)]"
39,"[np.float32(19.104605), np.float32(32.069572), np.float32(-115.6196), np.float32(24.788568), np.float32(-40.254223), np.float32(113.35402), np.float32(26.269169), np.float32(216.22925)]","[np.float32(19.657352), np.float32(19.69217), np.float32(18.97226), np.float32(20.637491), np.float32(19.539951), np.float32(21.30233), np.float32(21.130678), np.float32(18.598087), np.float32(18.084444), np.float32(16.39252), np.float32(17.433517), np.float32(16.981813), np.float32(15.88116), np.float32(15.88116), np.float32(18.265589), np.float32(17.162724), np.float32(17.218899), np.float32(16.702099), np.float32(16.94281), np.float32(16.326992), np.float32(17.58233), np.float32(18.422695), np.float32(16.862923), np.float32(17.792248), np.float32(17.606415)]"
