,x_input,x_output
10,"[np.float32(233.77713), np.float32(-51.561077), np.float32(104.9967), np.float32(-61.244442), np.float32(-19.084364), np.float32(-73.32965)]","[np.float32(13.186303), np.float32(13.29608), np.float32(12.885399), np.float32(13.336506), np.float32(13.659813), np.float32(12.075849), np.float32(14.251593), np.float32(15.601492), np.float32(14.393732), np.float32(14.528683), np.float32(15.072424), np.float32(15.281496), np.float32(15.750681), np.float32(15.750681), np.float32(13.32385), np.float32(13.32385)]"
11,"[np.float32(33.78438), np.float32(-163.52757), np.float32(-81.17752), np.float32(-52.71417), np.float32(49.636738), np.float32(20.457495)]","[np.float32(21.00206), np.float32(21.646542), np.float32(21.51552), np.float32(21.639547), np.float32(22.831444), np.float32(22.759836), np.float32(23.250637), np.float32(21.85939), np.float32(22.573074), np.float32(22.576944), np.float32(22.72108), np.float32(23.685074), np.float32(24.21435), np.float32(24.21435), np.float32(21.730743), np.float32(21.730743)]"
12,"[np.float32(-41.293156), np.float32(118.640045), np.float32(41.96221), np.float32(34.22347), np.float32(133.09021), np.float32(142.73744)]","[np.float32(23.869822), np.float32(23.485968), np.float32(24.593023), np.float32(23.756634), np.float32(24.831696), np.float32(26.090195), np.float32(27.62705), np.float32(26.334482), np.float32(26.231426), np.float32(25.60026), np.float32(22.803835), np.float32(23.734095), np.float32(24.49128), np.float32(24.49128), np.float32(24.757593), np.float32(24.757593)]"
13,"[np.float32(-89.41795), np.float32(0.617815), np.float32(-12.432781), np.float32(28.271875), np.float32(26.448374), np.float32(-54.090458)]","[np.float32(19.770025), np.float32(20.188995), np.float32(20.3106), np.float32(21.111586), np.float32(21.808683), np.float32(22.644709), np.float32(21.375788), np.float32(20.816545), np.float32(20.314295), np.float32(20.149889), np.float32(19.315704), np.float32(20.172388), np.float32(20.530815), np.float32(20.530815), np.float32(21.239574), np.float32(21.239574)]"
14,"[np.float32(137.04292), np.float32(-176.829), np.float32(35.676723), np.float32(-6.158768), np.float32(-50.0269), np.float32(-32.843487)]","[np.float32(15.941124), np.float32(16.531143), np.float32(16.015522), np.float32(15.663214), np.float32(16.41542), np.float32(15.034102), np.float32(16.789896), np.float32(16.504005), np.float32(16.513386), np.float32(16.495808), np.float32(17.68), np.float32(18.321997), np.float32(18.68346), np.float32(18.68346), np.float32(15.657421), np.float32(15.657421)]"
15,"[np.float32(-137.7998), np.float32(-8.95599), np.float32(-16.191942), np.float32(16.164835), np.float32(3.8542979), np.float32(-107.216225)]","[np.float32(19.122711), np.float32(19.780617), np.float32(19.672262), np.float32(21.176144), np.float32(21.767895), np.float32(22.780485), np.float32(20.208166), np.float32(19.815111), np.float32(19.15839), np.float32(19.141077), np.float32(18.661331), np.float32(19.526917), np.float32(19.770634), np.float32(19.770634), np.float32(21.042912), np.float32(21.042912)]"
16,"[np.float32(-124.64484), np.float32(2.2936983), np.float32(33.597244), np.float32(-127.610794), np.float32(-107.66093), np.float32(80.47568)]","[np.float32(23.19505), np.float32(23.83107), np.float32(24.003122), np.float32(24.92145), np.float32(26.083113), np.float32(27.425272), np.float32(25.701925), np.float32(24.1242), np.float32(24.538189), np.float32(24.50987), np.float32(23.595379), np.float32(24.708244), np.float32(25.194407), np.float32(25.194407), np.float32(25.111002), np.float32(25.111002)]"
17,"[np.float32(-87.54389), np.float32(44.033283), np.float32(-4.7571177), np.float32(-54.804996), np.float32(182.49661), np.float32(40.75183)]","[np.float32(23.132185), np.float32(23.26397), np.float32(23.823782), np.float32(24.71005), np.float32(25.732954), np.float32(27.151344), np.float32(26.41146), np.float32(25.430607), np.float32(25.307444), np.float32(25.172205), np.float32(23.24713), np.float32(24.167093), np.float32(24.821327), np.float32(24.82133), np.float32(25.076454), np.float32(25.076454)]"
18,"[np.float32(39.334232), np.float32(42.304462), np.float32(104.02508), np.float32(-74.964874), np.float32(125.182785), np.float32(38.6425)]","[np.float32(19.663465), np.float32(19.64039), np.float32(19.966278), np.float32(20.52341), np.float32(21.29198), np.float32(21.583345), np.float32(22.422018), np.float32(22.364788), np.float32(21.78731), np.float32(21.709328), np.float32(20.42491), np.float32(21.049135), np.float32(21.695686), np.float32(21.695686), np.float32(20.85658), np.float32(20.85658)]"
19,"[np.float32(42.577393), np.float32(-101.16545), np.float32(-21.620708), np.float32(42.51777), np.float32(113.10711), np.float32(56.06406)]","[np.float32(20.922205), np.float32(21.144331), np.float32(21.415552), np.float32(20.490423), np.float32(21.589558), np.float32(21.446499), np.float32(23.367657), np.float32(22.032665), np.float32(22.477396), np.float32(22.120302), np.float32(21.53273), np.float32(22.44184), np.float32(23.016422), np.float32(23.016422), np.float32(20.98042), np.float32(20.98042)]"
20,"[np.float32(19.996058), np.float32(128.619), np.float32(11.088203), np.float32(7.785847), np.float32(-77.6878), np.float32(-34.34224)]","[np.float32(18.146318), np.float32(18.010754), np.float32(18.43406), np.float32(19.123474), np.float32(19.5516), np.float32(20.20415), np.float32(20.130081), np.float32(20.631395), np.float32(19.26049), np.float32(19.013153), np.float32(17.342396), np.float32(17.899433), np.float32(18.382858), np.float32(18.382858), np.float32(19.548254), np.float32(19.548254)]"
21,"[np.float32(-58.309475), np.float32(152.66063), np.float32(27.832981), np.float32(-167.37968), np.float32(38.484398), np.float32(86.392685)]","[np.float32(23.429716), np.float32(23.3844), np.float32(24.081558), np.float32(25.579823), np.float32(26.560925), np.float32(28.341686), np.float32(27.235636), np.float32(26.703133), np.float32(26.228657), np.float32(26.220917), np.float32(23.715225), np.float32(24.538107), np.float32(25.295218), np.float32(25.295218), np.float32(26.019108), np.float32(26.019108)]"
22,"[np.float32(-80.799095), np.float32(-86.99454), np.float32(68.07713), np.float32(61.772938), np.float32(25.008818), np.float32(-111.198685)]","[np.float32(16.868187), np.float32(17.610035), np.float32(17.221304), np.float32(17.901083), np.float32(18.419777), np.float32(18.396154), np.float32(17.183603), np.float32(16.872812), np.float32(16.343231), np.float32(16.261148), np.float32(16.755068), np.float32(17.538218), np.float32(17.694113), np.float32(17.694113), np.float32(17.720808), np.float32(17.720808)]"
23,"[np.float32(171.73961), np.float32(144.34987), np.float32(-3.9828048), np.float32(2.9067588), np.float32(68.01134), np.float32(-53.892857)]","[np.float32(16.30167), np.float32(15.689644), np.float32(16.238033), np.float32(16.828703), np.float32(17.093563), np.float32(17.03301), np.float32(18.873302), np.float32(20.39081), np.float32(18.479733), np.float32(18.286911), np.float32(16.279005), np.float32(16.492178), np.float32(17.173662), np.float32(17.173662), np.float32(17.36358), np.float32(17.36358)]"
24,"[np.float32(-112.51489), np.float32(-69.47407), np.float32(71.00084), np.float32(115.17359), np.float32(-39.800453), np.float32(-39.743355)]","[np.float32(18.609241), np.float32(19.256311), np.float32(19.162497), np.float32(18.79736), np.float32(19.49506), np.float32(19.692726), np.float32(19.144163), np.float32(18.054052), np.float32(17.926502), np.float32(17.530294), np.float32(17.628235), np.float32(18.597277), np.float32(18.761894), np.float32(18.761894), np.float32(18.96366), np.float32(18.96366)]"
25,"[np.float32(82.97505), np.float32(-179.35077), np.float32(-46.1263), np.float32(-34.31607), np.float32(23.23229), np.float32(257.63132)]","[np.float32(25.37469), np.float32(25.643473), np.float32(26.174368), np.float32(23.805862), np.float32(25.635595), np.float32(25.447052), np.float32(29.138857), np.float32(26.054482), np.float32(28.07222), np.float32(27.560368), np.float32(26.893526), np.float32(28.150753), np.float32(28.958933), np.float32(28.958933), np.float32(24.718298), np.float32(24.718298)]"
26,"[np.float32(85.43134), np.float32(-36.96894), np.float32(-128.49081), np.float32(10.95639), np.float32(-7.7920146), np.float32(-98.41052)]","[np.float32(17.455553), np.float32(17.686619), np.float32(17.657715), np.float32(18.46788), np.float32(19.049816), np.float32(18.995476), np.float32(19.13025), np.float32(19.414883), np.float32(18.602032), np.float32(18.583246), np.float32(18.096058), np.float32(18.680107), np.float32(19.139786), np.float32(19.139786), np.float32(18.564947), np.float32(18.564947)]"
27,"[np.float32(-50.9884), np.float32(67.08148), np.float32(-38.87642), np.float32(-7.949243), np.float32(-37.07071), np.float32(-96.98213)]","[np.float32(18.426226), np.float32(18.695177), np.float32(18.812637), np.float32(20.362396), np.float32(20.824375), np.float32(21.759249), np.float32(20.01212), np.float32(20.31286), np.float32(19.135408), np.float32(19.10567), np.float32(17.97902), np.float32(18.64379), np.float32(19.018555), np.float32(19.018555), np.float32(20.418818), np.float32(20.418818)]"
28,"[np.float32(58.725616), np.float32(36.01371), np.float32(-65.71055), np.float32(56.116272), np.float32(8.00493), np.float32(52.121315)]","[np.float32(20.810987), np.float32(20.616228), np.float32(21.278086), np.float32(20.532408), np.float32(21.419468), np.float32(21.807074), np.float32(23.604898), np.float32(22.895502), np.float32(22.578083), np.float32(22.086506), np.float32(20.364964), np.float32(21.146505), np.float32(21.779469), np.float32(21.779469), np.float32(21.293108), np.float32(21.293108)]"
29,"[np.float32(38.717304), np.float32(47.210964), np.float32(-125.6369), np.float32(-74.82486), np.float32(-2.7218738), np.float32(18.814165)]","[np.float32(21.600863), np.float32(21.619164), np.float32(22.09901), np.float32(22.97348), np.float32(23.904102), np.float32(24.857302), np.float32(24.800598), np.float32(24.37104), np.float32(23.97922), np.float32(23.90725), np.float32(22.153181), np.float32(22.920233), np.float32(23.609205), np.float32(23.609205), np.float32(23.382702), np.float32(23.382702)]"
30,"[np.float32(8.464504), np.float32(-90.28768), np.float32(46.01145), np.float32(200.4317), np.float32(87.54805), np.float32(152.20836)]","[np.float32(22.115908), np.float32(22.088484), np.float32(22.797554), np.float32(19.650177), np.float32(20.88567), np.float32(20.594397), np.float32(24.454857), np.float32(22.123135), np.float32(23.00797), np.float32(22.018797), np.float32(21.03126), np.float32(22.140896), np.float32(22.674255), np.float32(22.674255), np.float32(20.736969), np.float32(20.73697)]"
31,"[np.float32(42.790035), np.float32(36.9162), np.float32(-2.591105), np.float32(127.76746), np.float32(118.36831), np.float32(-150.33394)]","[np.float32(15.250484), np.float32(15.189192), np.float32(15.313034), np.float32(15.833115), np.float32(16.004293), np.float32(15.86982), np.float32(16.27543), np.float32(17.284096), np.float32(15.612806), np.float32(15.357948), np.float32(14.476757), np.float32(14.8772335), np.float32(15.226751), np.float32(15.226751), np.float32(16.02265), np.float32(16.02265)]"
32,"[np.float32(180.87003), np.float32(-43.103836), np.float32(-47.91655), np.float32(58.29886), np.float32(6.6388264), np.float32(-13.203535)]","[np.float32(17.00021), np.float32(16.884893), np.float32(17.078993), np.float32(16.29567), np.float32(16.951843), np.float32(16.090763), np.float32(18.935913), np.float32(19.065832), np.float32(18.458141), np.float32(18.138935), np.float32(17.585651), np.float32(18.10283), np.float32(18.666115), np.float32(18.666115), np.float32(16.80309), np.float32(16.80309)]"
33,"[np.float32(-32.646244), np.float32(52.778522), np.float32(-124.73494), np.float32(-79.73365), np.float32(78.96295), np.float32(-43.02684)]","[np.float32(21.454773), np.float32(21.628817), np.float32(21.98893), np.float32(23.760386), np.float32(24.578205), np.float32(25.9392), np.float32(24.416761), np.float32(24.208282), np.float32(23.56851), np.float32(23.64696), np.float32(21.905598), np.float32(22.670788), np.float32(23.287325), np.float32(23.287325), np.float32(23.91446), np.float32(23.91446)]"
34,"[np.float32(159.19365), np.float32(86.79874), np.float32(77.98116), np.float32(87.23679), np.float32(74.970665), np.float32(201.08467)]","[np.float32(21.425722), np.float32(20.61321), np.float32(21.799433), np.float32(19.155626), np.float32(20.182762), np.float32(19.944344), np.float32(25.166328), np.float32(24.241827), np.float32(24.118183), np.float32(23.221725), np.float32(20.759502), np.float32(21.459787), np.float32(22.323809), np.float32(22.323809), np.float32(20.565254), np.float32(20.565254)]"
35,"[np.float32(86.61564), np.float32(23.917625), np.float32(140.56876), np.float32(-122.68713), np.float32(88.09059), np.float32(-0.6461749)]","[np.float32(17.521988), np.float32(17.614103), np.float32(17.611816), np.float32(18.69441), np.float32(19.296621), np.float32(19.105377), np.float32(19.78937), np.float32(20.364155), np.float32(19.499592), np.float32(19.641144), np.float32(18.998318), np.float32(19.460981), np.float32(20.056814), np.float32(20.056814), np.float32(18.775085), np.float32(18.775085)]"
36,"[np.float32(-41.525738), np.float32(83.39211), np.float32(-9.338446), np.float32(16.367846), np.float32(-19.32871), np.float32(-40.958397)]","[np.float32(19.313545), np.float32(19.399061), np.float32(19.753366), np.float32(20.56844), np.float32(21.133312), np.float32(22.041937), np.float32(21.272734), np.float32(21.255716), np.float32(20.264612), np.float32(20.045574), np.float32(18.55929), np.float32(19.269014), np.float32(19.713312), np.float32(19.713312), np.float32(20.883863), np.float32(20.883863)]"
37,"[np.float32(-50.064335), np.float32(-95.52368), np.float32(40.831757), np.float32(47.897736), np.float32(-25.500742), np.float32(167.57309)]","[np.float32(23.602705), np.float32(23.99004), np.float32(24.432589), np.float32(22.627392), np.float32(24.038826), np.float32(24.34864), np.float32(26.13388), np.float32(23.542755), np.float32(24.759037), np.float32(24.155415), np.float32(23.465866), np.float32(24.705507), np.float32(25.233868), np.float32(25.233868), np.float32(23.367249), np.float32(23.367249)]"
38,"[np.float32(-175.58455), np.float32(6.143245), np.float32(-75.66953), np.float32(57.644352), np.float32(40.849583), np.float32(102.87749)]","[np.float32(25.62133), np.float32(25.920763), np.float32(26.68833), np.float32(26.196226), np.float32(27.518759), np.float32(29.303028), np.float32(28.667107), np.float32(26.239826), np.float32(26.937284), np.float32(26.386618), np.float32(24.425558), np.float32(25.728186), np.float32(26.271826), np.float32(26.271824), np.float32(26.893675), np.float32(26.893675)]"
39,"[np.float32(37.883465), np.float32(-10.680452), np.float32(-106.31497), np.float32(-52.790855), np.float32(43.21689), np.float32(-30.604654)]","[np.float32(20.143957), np.float32(20.352373), np.float32(20.54528), np.float32(21.549398), np.float32(22.382206), np.float32(22.93525), np.float32(22.716967), np.float32(22.459198), np.float32(22.03589), np.float32(22.049097), np.float32(20.984695), np.float32(21.709757), np.float32(22.297857), np.float32(22.297857), np.float32(21.73527), np.float32(21.73527)]"
40,"[np.float32(-54.96398), np.float32(-26.23498), np.float32(65.24508), np.float32(99.35849), np.float32(-169.56767), np.float32(-49.027645)]","[np.float32(17.157906), np.float32(17.682055), np.float32(17.563246), np.float32(17.265753), np.float32(17.799473), np.float32(17.779657), np.float32(17.4814), np.float32(16.948446), np.float32(16.40641), np.float32(16.02782), np.float32(16.113209), np.float32(16.940565), np.float32(17.095974), np.float32(17.095974), np.float32(17.473488), np.float32(17.473488)]"
41,"[np.float32(6.6187744), np.float32(49.76861), np.float32(133.27979), np.float32(-24.58423), np.float32(167.41699), np.float32(54.2675)]","[np.float32(20.125648), np.float32(20.037127), np.float32(20.501167), np.float32(20.5843), np.float32(21.36962), np.float32(21.747282), np.float32(22.865782), np.float32(22.547915), np.float32(22.039679), np.float32(21.793243), np.float32(20.310001), np.float32(20.99401), np.float32(21.622309), np.float32(21.622309), np.float32(21.049055), np.float32(21.049055)]"
42,"[np.float32(-20.866423), np.float32(240.7178), np.float32(-0.6670728), np.float32(-46.141937), np.float32(-55.046806), np.float32(145.52353)]","[np.float32(23.880342), np.float32(23.335096), np.float32(24.579723), np.float32(24.561607), np.float32(25.508217), np.float32(27.307758), np.float32(27.942678), np.float32(27.2345), np.float32(26.575876), np.float32(26.056908), np.float32(22.597733), np.float32(23.429182), np.float32(24.236483), np.float32(24.236483), np.float32(25.603476), np.float32(25.603474)]"
43,"[np.float32(-105.07913), np.float32(26.699936), np.float32(-10.080551), np.float32(-64.40061), np.float32(-220.66298), np.float32(-10.945696)]","[np.float32(20.43806), np.float32(21.080616), np.float32(21.077404), np.float32(22.236979), np.float32(23.03591), np.float32(24.148159), np.float32(21.94737), np.float32(21.138063), np.float32(20.845224), np.float32(20.799229), np.float32(20.179323), np.float32(21.141153), np.float32(21.45874), np.float32(21.45874), np.float32(22.311295), np.float32(22.311293)]"
44,"[np.float32(69.10746), np.float32(-93.81339), np.float32(-3.1137671), np.float32(-80.959366), np.float32(-48.366787), np.float32(18.917967)]","[np.float32(19.217777), np.float32(19.714277), np.float32(19.555338), np.float32(19.870865), np.float32(20.826252), np.float32(20.563015), np.float32(21.186281), np.float32(20.513544), np.float32(20.656805), np.float32(20.690723), np.float32(20.779985), np.float32(21.566103), np.float32(22.072018), np.float32(22.072018), np.float32(19.97424), np.float32(19.97424)]"
45,"[np.float32(40.137077), np.float32(11.369236), np.float32(12.919582), np.float32(-73.04075), np.float32(-125.118256), np.float32(-72.96022)]","[np.float32(16.858952), np.float32(17.25847), np.float32(17.048122), np.float32(18.412062), np.float32(18.903498), np.float32(18.986698), np.float32(18.14958), np.float32(18.625814), np.float32(17.652613), np.float32(17.776031), np.float32(17.553543), np.float32(18.12465), np.float32(18.502346), np.float32(18.502346), np.float32(18.350946), np.float32(18.350946)]"
46,"[np.float32(-16.149843), np.float32(-49.566288), np.float32(-0.42700768), np.float32(83.525314), np.float32(-14.020351), np.float32(46.620777)]","[np.float32(20.59552), np.float32(20.851606), np.float32(21.168503), np.float32(20.150923), np.float32(21.115736), np.float32(21.286215), np.float32(22.483852), np.float32(21.13226), np.float32(21.32564), np.float32(20.825415), np.float32(20.114252), np.float32(21.077372), np.float32(21.517038), np.float32(21.517038), np.float32(20.702723), np.float32(20.702723)]"
47,"[np.float32(-60.69868), np.float32(-68.77226), np.float32(-7.838389), np.float32(23.320189), np.float32(58.098057), np.float32(74.20459)]","[np.float32(22.593266), np.float32(22.98474), np.float32(23.319914), np.float32(22.761824), np.float32(23.94711), np.float32(24.549345), np.float32(25.058979), np.float32(23.254005), np.float32(23.860178), np.float32(23.497768), np.float32(22.649027), np.float32(23.73657), np.float32(24.253109), np.float32(24.253109), np.float32(23.221523), np.float32(23.221523)]"
48,"[np.float32(18.396168), np.float32(-128.30118), np.float32(53.75205), np.float32(30.896687), np.float32(61.588062), np.float32(-5.825209)]","[np.float32(18.520027), np.float32(19.048635), np.float32(18.878164), np.float32(18.503492), np.float32(19.372704), np.float32(18.888079), np.float32(19.86637), np.float32(18.979929), np.float32(19.142508), np.float32(18.957684), np.float32(19.293133), np.float32(20.12374), np.float32(20.506472), np.float32(20.506472), np.float32(18.641628), np.float32(18.641628)]"
49,"[np.float32(20.580467), np.float32(142.70317), np.float32(-64.21839), np.float32(-21.900719), np.float32(28.905088), np.float32(30.825686)]","[np.float32(21.385117), np.float32(21.055449), np.float32(21.866884), np.float32(22.426126), np.float32(23.182137), np.float32(24.37642), np.float32(24.713501), np.float32(24.60723), np.float32(23.707384), np.float32(23.415625), np.float32(20.862108), np.float32(21.547121), np.float32(22.255222), np.float32(22.255222), np.float32(23.083654), np.float32(23.083654)]"
50,"[np.float32(-91.56933), np.float32(-36.53738), np.float32(-49.402283), np.float32(-125.604965), np.float32(-12.838135), np.float32(-33.527634)]","[np.float32(21.281542), np.float32(22.015139), np.float32(21.899935), np.float32(23.79806), np.float32(24.743443), np.float32(25.870716), np.float32(23.422077), np.float32(22.624819), np.float32(22.583267), np.float32(22.816162), np.float32(22.298904), np.float32(23.237617), np.float32(23.682243), np.float32(23.682243), np.float32(23.63478), np.float32(23.63478)]"
51,"[np.float32(-50.364323), np.float32(68.98881), np.float32(67.75117), np.float32(36.88205), np.float32(-82.694916), np.float32(-13.872475)]","[np.float32(18.73628), np.float32(18.905216), np.float32(19.172287), np.float32(19.414312), np.float32(19.975517), np.float32(20.577414), np.float32(20.222466), np.float32(19.98756), np.float32(19.14884), np.float32(18.821035), np.float32(17.73813), np.float32(18.489784), np.float32(18.850845), np.float32(18.850845), np.float32(19.776016), np.float32(19.776018)]"
52,"[np.float32(-151.96123), np.float32(44.4649), np.float32(40.860054), np.float32(-62.0126), np.float32(-93.41185), np.float32(52.67408)]","[np.float32(22.628014), np.float32(23.133718), np.float32(23.43096), np.float32(24.22133), np.float32(25.21745), np.float32(26.706991), np.float32(24.880693), np.float32(23.525955), np.float32(23.566), np.float32(23.394533), np.float32(22.163656), np.float32(23.239655), np.float32(23.668367), np.float32(23.668367), np.float32(24.49477), np.float32(24.49477)]"
53,"[np.float32(68.87158), np.float32(-3.2019095), np.float32(-8.543285), np.float32(-83.36387), np.float32(-6.1757464), np.float32(-67.8285)]","[np.float32(17.395529), np.float32(17.678572), np.float32(17.556524), np.float32(18.95996), np.float32(19.525753), np.float32(19.560343), np.float32(19.218864), np.float32(19.72738), np.float32(18.830925), np.float32(18.997606), np.float32(18.556559), np.float32(19.089695), np.float32(19.579502), np.float32(19.579502), np.float32(18.922304), np.float32(18.922304)]"
54,"[np.float32(-44.7881), np.float32(-18.337315), np.float32(83.41029), np.float32(-93.80764), np.float32(20.901964), np.float32(11.710979)]","[np.float32(20.045109), np.float32(20.541843), np.float32(20.512106), np.float32(21.527466), np.float32(22.383373), np.float32(22.905993), np.float32(22.077421), np.float32(21.482103), np.float32(21.311476), np.float32(21.366419), np.float32(20.884676), np.float32(21.709568), np.float32(22.175865), np.float32(22.175865), np.float32(21.56015), np.float32(21.56015)]"
55,"[np.float32(-10.094809), np.float32(-47.34087), np.float32(-5.092069), np.float32(-100.98555), np.float32(-134.00871), np.float32(145.0005)]","[np.float32(23.340239), np.float32(23.77979), np.float32(24.073204), np.float32(23.720467), np.float32(25.069525), np.float32(25.687077), np.float32(26.230244), np.float32(24.319754), np.float32(25.17755), np.float32(24.967167), np.float32(24.173128), np.float32(25.279594), np.float32(25.885782), np.float32(25.885782), np.float32(24.212934), np.float32(24.212934)]"
56,"[np.float32(116.97517), np.float32(97.18362), np.float32(-3.530868), np.float32(-64.29701), np.float32(27.955729), np.float32(114.69668)]","[np.float32(21.431171), np.float32(21.0018), np.float32(21.806154), np.float32(21.507978), np.float32(22.460466), np.float32(22.911709), np.float32(25.180494), np.float32(24.836811), np.float32(24.409988), np.float32(24.091763), np.float32(21.861565), np.float32(22.51557), np.float32(23.353699), np.float32(23.353699), np.float32(22.328392), np.float32(22.328392)]"
57,"[np.float32(-64.21234), np.float32(-33.310776), np.float32(21.20849), np.float32(-87.93511), np.float32(42.68299), np.float32(139.50008)]","[np.float32(24.346035), np.float32(24.702599), np.float32(25.155167), np.float32(25.045532), np.float32(26.413288), np.float32(27.419432), np.float32(27.631317), np.float32(25.658405), np.float32(26.472729), np.float32(26.254225), np.float32(24.986708), np.float32(26.111486), np.float32(26.769508), np.float32(26.769508), np.float32(25.534847), np.float32(25.534847)]"
58,"[np.float32(-17.948858), np.float32(84.80496), np.float32(-86.44493), np.float32(14.587032), np.float32(-41.827488), np.float32(-16.975557)]","[np.float32(20.49253), np.float32(20.487383), np.float32(21.003979), np.float32(21.607391), np.float32(22.310696), np.float32(23.366734), np.float32(22.938263), np.float32(22.66094), np.float32(21.8727), np.float32(21.601423), np.float32(19.789703), np.float32(20.55454), np.float32(21.083845), np.float32(21.083845), np.float32(22.068773), np.float32(22.068773)]"
