,x_input
17,"[22.7505455, 22.43070984, 23.75177002, 22.43070984, 24.67446136, 23.75177002, 24.34340096, 24.34340096, 24.13765717, 22.58367538, 23.41802979, 23.24478531, 23.41802979, 23.57733917, 23.94645309, 23.57733917]"
18,"[23.41802979, 22.7505455, 23.57733917, 23.75177002, 25.25800705, 25.38095856, 25.50391197, 25.25800705, 25.50391197, 23.75177002, 23.07037735, 24.55884552, 23.57733917, 24.13765717, 25.01317978, 24.67446136]"
19,"[23.41802979, 23.41802979, 23.94645309, 24.13765717, 24.67446136, 25.88771439, 25.88771439, 24.55884552, 25.50391197, 24.55884552, 22.14455795, 24.34340096, 27.18327141, 23.75177002, 25.38095856, 25.25800705]"
20,"[23.57733917, 23.75177002, 25.25800705, 24.67446136, 25.50391197, 25.50391197, 26.54685211, 24.7900753, 25.01317978, 23.94645309, 22.58367538, 24.13765717, 23.57733917, 23.75177002, 26.02120972, 24.67446136]"
21,"[23.94645309, 24.34340096, 25.25800705, 25.01317978, 25.50391197, 26.95367432, 26.40605736, 26.14323425, 26.14323425, 25.75421715, 23.57733917, 25.75421715, 26.40605736, 26.14323425, 26.14323425, 26.26525879]"
22,"[26.26525879, 26.69286537, 27.90267754, 27.70451736, 27.90267754, 29.55052376, 28.81379128, 27.3448143, 11.57021236, 26.26525879, 26.69286537, 26.14323425, 25.75421715, 26.69286537, 29.39783669, 29.88426781]"
23,"[26.95367432, 26.54685211, 29.09246445, 27.70451736, 28.67445374, 28.81379128, 29.24515152, 27.06847191, 26.69286537, 26.54685211, 26.40605736, 26.95367432, 26.26525879, 25.88771439, 30.19367218, 29.88426781]"
24,"[26.54685211, 26.95367432, 27.3448143, 27.5063591, 28.03478241, 30.19367218, 28.67445374, 26.95367432, 27.3448143, 24.7900753, 25.25800705, 27.70451736, 26.14323425, 25.75421715, 32.11922073, 30.19367218]"
25,"[27.06847191, 26.40605736, 27.90267754, 25.88771439, 27.06847191, 28.81379128, 28.29899406, 26.95367432, 30.99889755, 27.3448143, 27.06847191, 27.18327141, 29.55052376, 29.39783669, 30.05113792, 28.95312691]"
26,"[29.71739388, 29.88426781, 32.33392715, 29.09246445, 30.62127686, 28.16688919, 32.44128036, 31.88499641, 33.88783264, 32.65598679, 26.69286537, 33.12498093, 31.75812531, 31.6312561, 29.39783669, 28.29899406]"
27,"[26.14323425, 27.06847191, 28.03478241, 27.06847191, 27.3448143, 27.3448143, 29.88426781, 27.70451736, 28.67445374, 27.18327141, 26.95367432, 28.81379128, 26.95367432, 27.18327141, 27.3448143, 27.18327141]"
28,"[26.83887672, 26.83887672, 28.29899406, 25.01317978, 26.83887672, 28.81379128, 29.09246445, 27.06847191, 29.88426781, 27.90267754, 25.50391197, 26.83887672, 26.40605736, 27.5063591, 29.09246445, 28.81379128]"
29,"[26.40605736, 27.5063591, 28.48672485, 25.88771439, 28.16688919, 29.39783669, 29.39783669, 27.90267754, 29.39783669, 28.16688919, 25.25800705, 26.54685211, 26.54685211, 27.06847191, 29.88426781, 29.88426781]"
30,"[27.3448143, 28.03478241, 28.48672485, 28.81379128, 30.4787426, 31.6312561, 29.88426781, 27.70451736, 31.6312561, 30.19367218, 29.55052376, 29.88426781, 30.62127686, 30.74715042, 32.11922073, 30.99889755]"
31,"[28.29899406, 29.88426781, 32.11922073, 27.70451736, 29.09246445, 29.24515152, 32.44128036, 31.12476921, 33.54878616, 31.25064468, 28.67445374, 32.22657013, 30.05113792, 31.6312561, 30.99889755, 28.95312691]"
32,"[31.6312561, 31.88499641, 32.54863358, 31.12476921, 33.80307007, 33.54878616, 32.87069321, 31.88499641, 34.86431122, 32.65598679, 32.54863358, 33.20973969, 32.76334, 34.17075729, 34.36891174, 33.54878616]"
33,"[36.13727951, 36.2821312, 39.06466675, 35.70272064, 39.54898834, 36.71669006, 39.4106102, 38.23440933, 39.61817551, 40.37924957, 38.58035278, 38.44197464, 35.99242783, 38.58035278, 39.06466675, 35.99242783]"
34,"[36.57183838, 36.42698669, 38.92629242, 35.70272064, 37.29610062, 35.45878601, 40.10249329, 38.51116562, 39.82574081, 38.99547958, 37.44095612, 38.78791809, 37.44095612, 38.58035278, 37.87551498, 36.2821312]"
35,"[33.88783264, 33.54878616, 34.76523209, 33.97259521, 36.86154556, 38.58035278, 39.68736267, 38.16522217, 39.27223206, 38.37278748, 38.30360031, 38.23440933, 38.02036667, 38.85710526, 37.44095612, 38.71873093]"
36,"[34.17075729, 34.96339035, 35.84757233, 36.57183838, 38.30360031, 38.37278748, 37.29610062, 34.56707001, 37.29610062, 33.80307007, 33.04021454, 35.26062775, 33.63354874, 35.55786514, 38.92629242, 37.29610062]"
37,"[32.11922073, 31.50438309, 32.87069321, 28.81379128, 33.54878616, 31.88499641, 33.71831131, 32.54863358, 34.07167435, 30.33620644, 31.25064468, 34.17075729, 31.6312561, 33.88783264, 33.63354874, 31.37751389]"
38,"[19.44789696, 19.11065865, 17.92608833, 16.13122177, 17.92608833, 13.60912609, 23.41802979, 16.97096062, 21.99962807, 17.92608833, 16.65029907, 21.99962807, 16.13122177, 23.07037735, 18.29987717, 16.97096062]"
39,"[17.52749443, 16.65029907, 14.97896194, 16.13122177, 16.13122177, 16.97096062, 16.13122177, 15.49854279, 16.97096062, 15.49854279, 13.1276722, 16.97096062, 14.36518764, 17.52749443, 16.97096062, 16.97096062]"
40,"[17.92608833, 19.11065865, 17.52749443, 14.97896194, 17.92608833, 14.36518764, 19.67300034, 18.29987717, 20.95668602, 18.29987717, 16.97096062, 20.38032913, 17.52749443, 21.2069931, 18.66036797, 14.97896194]"
41,"[16.97096062, 18.29987717, 17.52749443, 14.97896194, 16.65029907, 16.65029907, 20.02425957, 17.92608833, 20.02425957, 17.52749443, 14.97896194, 18.29987717, 15.49854279, 20.38032913, 16.13122177, 16.65029907]"
42,"[16.65029907, 17.52749443, 16.65029907, 18.29987717, 18.66036797, 20.02425957, 20.60757637, 17.92608833, 16.97096062, 18.29987717, 18.29987717, 18.66036797, 18.29987717, 19.44789696, 17.92608833, 17.92608833]"
43,"[18.66036797, 18.66036797, 18.66036797, 18.66036797, 20.02425957, 20.60757637, 20.95668602, 19.67300034, 19.67300034, 18.66036797, 18.29987717, 19.11065865, 18.66036797, 19.67300034, 19.67300034, 19.11065865]"
44,"[16.65029907, 16.65029907, 11.90395355, 18.66036797, 16.65029907, 19.11065865, 17.92608833, 17.92608833, 17.52749443, 16.65029907, 17.52749443, 18.29987717, 14.97896194, 21.2069931, 19.11065865, 19.67300034]"
45,"[17.52749443, 16.65029907, 17.92608833, 19.44789696, 19.44789696, 21.2069931, 22.14455795, 20.95668602, 18.29987717, 16.65029907, 18.66036797, 14.97896194, 21.2069931, 20.38032913, 24.13765717, 24.13765717]"
46,"[21.99962807, 21.73893356, 21.99962807, 22.14455795, 23.24478531, 22.43070984, 23.75177002, 23.94645309, 25.88771439, 20.95668602, 20.60757637, 23.75177002, 21.48709679, 21.2069931, 22.43070984, 20.38032913]"
47,"[22.43070984, 21.99962807, 21.48709679, 22.7505455, 22.43070984, 24.55884552, 21.2069931, 19.44789696, 24.55884552, 21.48709679, 19.44789696, 23.41802979, 23.07037735, 22.14455795, 21.2069931, 23.41802979]"
48,"[25.25800705, 25.01317978, 25.75421715, 25.38095856, 26.54685211, 26.54685211, 26.54685211, 26.26525879, 27.06847191, 26.54685211, 24.34340096, 25.75421715, 24.67446136, 24.7900753, 26.26525879, 25.75421715]"
49,"[25.38095856, 25.38095856, 27.06847191, 25.88771439, 26.69286537, 28.67445374, 29.09246445, 27.5063591, 27.70451736, 26.83887672, 23.75177002, 27.18327141, 26.02120972, 25.88771439, 27.70451736, 26.54685211]"
50,"[24.13765717, 22.7505455, 23.75177002, 24.13765717, 25.25800705, 29.09246445, 26.54685211, 25.50391197, 25.88771439, 26.14323425, 23.24478531, 25.25800705, 26.02120972, 27.18327141, 24.67446136, 27.5063591]"
51,"[14.97896194, 14.36518764, 13.60912609, 14.97896194, 14.36518764, 16.97096062, 14.36518764, 13.60912609, 14.36518764, 16.13122177, 14.97896194, 16.13122177, 14.36518764, 16.65029907, 15.49854279, 14.97896194]"
52,"[16.13122177, 16.13122177, 17.52749443, 17.92608833, 17.92608833, 16.97096062, 17.52749443, 14.97896194, 17.52749443, 16.97096062, 16.65029907, 18.66036797, 17.52749443, 19.11065865, 17.52749443, 16.65029907]"
53,"[16.13122177, 16.13122177, 16.13122177, 14.36518764, 18.29987717, 16.13122177, 16.65029907, 16.97096062, 16.97096062, 17.52749443, 16.13122177, 18.29987717, 16.97096062, 18.66036797, 17.52749443, 16.65029907]"
54,"[16.97096062, 16.13122177, 13.60912609, 14.36518764, 18.29987717, 16.13122177, 18.29987717, 14.97896194, 16.97096062, 16.97096062, 17.92608833, 17.92608833, 16.13122177, 18.29987717, 17.52749443, 18.29987717]"
55,"[20.02425957, 18.66036797, 19.11065865, 19.67300034, 19.11065865, 18.66036797, 21.48709679, 19.44789696, 23.24478531, 19.44789696, 21.2069931, 24.34340096, 22.14455795, 21.73893356, 20.38032913, 19.11065865]"
56,"[18.29987717, 18.66036797, 18.29987717, 19.44789696, 22.43070984, 21.99962807, 19.67300034, 20.02425957, 20.38032913, 19.11065865, 20.95668602, 19.11065865, 17.52749443, 22.14455795, 19.44789696, 19.67300034]"
57,"[18.66036797, 19.11065865, 20.02425957, 18.29987717, 20.60757637, 22.14455795, 22.58367538, 20.02425957, 21.73893356, 20.02425957, 20.38032913, 20.38032913, 19.67300034, 20.60757637, 20.95668602, 20.60757637]"
58,"[24.34340096, 23.41802979, 23.41802979, 23.57733917, 24.34340096, 21.48709679, 26.14323425, 26.54685211, 27.18327141, 23.57733917, 21.2069931, 25.50391197, 24.67446136, 23.94645309, 22.7505455, 17.92608833]"
59,"[26.14323425, 26.02120972, 26.02120972, 26.54685211, 27.70451736, 27.70451736, 27.06847191, 25.50391197, 28.29899406, 26.14323425, 25.01317978, 26.95367432, 26.14323425, 28.03478241, 28.03478241, 26.83887672]"
60,"[16.13122177, 14.36518764, 13.1276722, 17.52749443, 14.97896194, 16.13122177, 16.13122177, 15.49854279, 13.60912609, 16.65029907, 14.36518764, 16.65029907, 14.97896194, 18.29987717, 16.65029907, 16.65029907]"
61,"[18.66036797, 18.29987717, 18.66036797, 20.60757637, 20.38032913, 21.2069931, 23.41802979, 20.38032913, 23.07037735, 20.60757637, 19.44789696, 20.38032913, 23.24478531, 21.73893356, 19.11065865, 21.99962807]"
62,"[19.67300034, 19.44789696, 19.44789696, 19.44789696, 19.44789696, 20.95668602, 21.2069931, 18.29987717, 20.38032913, 19.67300034, 19.44789696, 20.02425957, 18.29987717, 21.2069931, 21.2069931, 21.99962807]"
63,"[18.29987717, 17.52749443, 17.52749443, 18.66036797, 20.02425957, 18.66036797, 19.67300034, 19.11065865, 18.29987717, 18.29987717, 18.29987717, 19.11065865, 18.66036797, 19.67300034, 19.11065865, 17.92608833]"
64,"[16.65029907, 17.52749443, 16.65029907, 16.97096062, 17.52749443, 16.65029907, 17.92608833, 15.49854279, 16.97096062, 17.52749443, 17.52749443, 18.29987717, 15.49854279, 18.29987717, 18.29987717, 18.29987717]"
65,"[16.97096062, 17.92608833, 17.52749443, 19.11065865, 19.11065865, 18.66036797, 17.92608833, 19.44789696, 19.67300034, 19.11065865, 16.13122177, 19.67300034, 18.29987717, 19.11065865, 20.02425957, 20.60757637]"
66,"[17.92608833, 17.92608833, 17.92608833, 18.29987717, 18.66036797, 20.95668602, 16.97096062, 16.65029907, 18.66036797, 19.11065865, 17.92608833, 19.67300034, 17.92608833, 20.38032913, 20.02425957, 19.11065865]"
67,"[18.66036797, 18.29987717, 17.92608833, 19.44789696, 19.67300034, 20.60757637, 18.66036797, 20.02425957, 18.66036797, 20.02425957, 15.49854279, 19.67300034, 18.66036797, 20.02425957, 20.38032913, 20.60757637]"
68,"[17.52749443, 18.66036797, 18.66036797, 20.38032913, 19.44789696, 19.11065865, 18.66036797, 19.11065865, 19.44789696, 19.67300034, 20.38032913, 20.02425957, 17.52749443, 22.43070984, 20.60757637, 19.44789696]"
69,"[19.11065865, 19.67300034, 19.11065865, 20.38032913, 21.48709679, 19.67300034, 19.67300034, 17.92608833, 20.02425957, 20.02425957, 19.44789696, 20.38032913, 19.11065865, 20.38032913, 19.44789696, 18.29987717]"
70,"[14.97896194, 16.65029907, 16.13122177, 13.60912609, 16.65029907, 16.13122177, 19.44789696, 14.97896194, 17.92608833, 14.97896194, 13.1276722, 17.92608833, 18.66036797, 19.44789696, 18.29987717, 16.97096062]"
71,"[15.49854279, 13.60912609, 13.1276722, 17.52749443, 14.36518764, 14.97896194, 16.97096062, 15.49854279, 14.36518764, 16.65029907, 16.13122177, 16.97096062, 14.97896194, 16.65029907, 16.13122177, 17.52749443]"
72,"[16.13122177, 16.97096062, 16.13122177, 16.97096062, 16.13122177, 17.92608833, 19.11065865, 16.97096062, 18.29987717, 17.92608833, 18.66036797, 16.65029907, 17.52749443, 18.29987717, 19.11065865, 18.66036797]"
73,"[19.11065865, 20.02425957, 19.67300034, 20.95668602, 18.66036797, 19.67300034, 22.7505455, 22.58367538, 22.58367538, 19.67300034, 17.92608833, 20.60757637, 17.52749443, 21.2069931, 20.02425957, 20.02425957]"
74,"[18.66036797, 20.02425957, 19.11065865, 20.02425957, 21.2069931, 21.99962807, 21.73893356, 20.60757637, 22.58367538, 9.93627071, 20.02425957, 20.02425957, 20.60757637, 21.99962807, 19.67300034, 21.73893356]"
75,"[21.99962807, 21.99962807, 21.48709679, 19.11065865, 23.24478531, 19.44789696, 23.57733917, 22.14455795, 23.57733917, 22.14455795, 19.11065865, 23.07037735, 96.00675964, 22.14455795, 21.73893356, 21.2069931]"
76,"[22.58367538, 23.94645309, 23.57733917, 21.99962807, 23.57733917, 19.44789696, 23.75177002, 23.75177002, 25.25800705, 23.75177002, 23.41802979, 24.55884552, 24.55884552, 24.13765717, 24.34340096, 20.60757637]"
77,"[17.52749443, 17.52749443, 16.13122177, 17.52749443, 14.36518764, 18.29987717, 16.65029907, 17.92608833, 18.29987717, 18.29987717, 16.97096062, 18.66036797, 16.97096062, 19.44789696, 18.29987717, 18.29987717]"
78,"[16.65029907, 16.65029907, 14.36518764, 16.13122177, 18.29987717, 15.49854279, 18.29987717, 14.97896194, 16.65029907, 16.65029907, 16.97096062, 16.65029907, 14.97896194, 17.52749443, 17.52749443, 16.97096062]"
79,"[14.36518764, 14.36518764, 13.60912609, 13.1276722, 16.97096062, 14.97896194, 15.49854279, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 13.1276722, 16.13122177, 16.13122177, 14.97896194]"
80,"[18.29987717, 18.29987717, 19.11065865, 16.13122177, 21.2069931, 19.44789696, 23.24478531, 23.07037735, 21.99962807, 21.2069931, 20.38032913, 17.92608833, 19.67300034, 21.73893356, 21.73893356, 20.60757637]"
81,"[23.07037735, 23.41802979, 23.75177002, 24.13765717, 24.67446136, 25.38095856, 24.7900753, 23.75177002, 25.38095856, 23.24478531, 21.48709679, 24.34340096, 22.7505455, 23.94645309, 23.57733917, 23.41802979]"
82,"[23.75177002, 24.13765717, 25.75421715, 23.24478531, 24.55884552, 24.34340096, 26.02120972, 24.67446136, 25.75421715, 23.57733917, 23.75177002, 25.01317978, 26.40605736, 25.38095856, 25.50391197, 24.34340096]"
83,"[19.44789696, 19.44789696, 21.2069931, 20.02425957, 16.65029907, 20.60757637, 23.24478531, 20.95668602, 20.95668602, 19.44789696, 17.52749443, 18.66036797, 19.67300034, 21.99962807, 20.60757637, 19.44789696]"
84,"[18.66036797, 16.97096062, 18.29987717, 19.44789696, 21.48709679, 21.2069931, 19.11065865, 19.67300034, 19.67300034, 15.49854279, 14.97896194, 17.52749443, 17.92608833, 20.02425957, 20.02425957, 19.11065865]"
85,"[27.06847191, 27.06847191, 28.29899406, 26.40605736, 28.81379128, 26.40605736, 28.16688919, 27.5063591, 29.71739388, 28.03478241, 26.69286537, 27.90267754, 27.90267754, 27.18327141, 27.06847191, 26.14323425]"
86,"[20.02425957, 19.11065865, 21.48709679, 14.97896194, 20.60757637, 19.11065865, 17.52749443, 18.66036797, 19.44789696, 17.92608833, 19.67300034, 19.44789696, 18.66036797, 21.2069931, 18.29987717, 17.92608833]"
87,"[18.29987717, 18.29987717, 16.97096062, 14.97896194, 20.02425957, 20.38032913, 19.44789696, 19.11065865, 20.95668602, 19.11065865, 18.66036797, 19.11065865, 20.38032913, 20.60757637, 20.02425957, 20.02425957]"
88,"[19.11065865, 18.66036797, 19.67300034, 16.65029907, 19.67300034, 19.44789696, 20.38032913, 17.92608833, 20.60757637, 18.29987717, 17.92608833, 19.44789696, 19.67300034, 21.48709679, 18.66036797, 18.66036797]"
89,"[18.29987717, 19.11065865, 20.02425957, 20.60757637, 22.58367538, 21.73893356, 21.2069931, 21.2069931, 22.43070984, 20.38032913, 19.44789696, 20.95668602, 21.73893356, 22.43070984, 20.02425957, 20.60757637]"
90,"[21.73893356, 21.2069931, 21.73893356, 22.7505455, 22.7505455, 23.57733917, 23.07037735, 21.2069931, 22.14455795, 21.2069931, 20.95668602, 21.73893356, 21.99962807, 21.99962807, 22.58367538, 23.41802979]"
91,"[19.44789696, 19.11065865, 20.02425957, 19.44789696, 21.2069931, 20.02425957, 20.38032913, 21.73893356, 20.60757637, 19.11065865, 19.11065865, 21.73893356, 20.60757637, 22.58367538, 17.92608833, 18.66036797]"
92,"[29.39783669, 30.4787426, 31.6312561, 26.26525879, 30.4787426, 26.14323425, 31.6312561, 31.25064468, 32.22657013, 30.87302589, 29.88426781, 32.76334, 31.37751389, 32.95545578, 30.19367218, 26.95367432]"
93,"[17.52749443, 17.52749443, 18.66036797, 14.36518764, 17.52749443, 13.60912609, 17.92608833, 15.49854279, 18.66036797, 17.92608833, 18.29987717, 19.11065865, 16.13122177, 20.38032913, 17.52749443, 16.65029907]"
94,"[15.49854279, 14.97896194, 16.13122177, 16.13122177, 14.97896194, 14.97896194, 16.13122177, 12.58529663, 14.36518764, 15.49854279, 13.1276722, 14.97896194, 14.36518764, 17.52749443, 16.13122177, 16.13122177]"
95,"[14.97896194, 15.49854279, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 18.66036797, 16.97096062, 15.49854279, 16.13122177, 14.97896194, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 14.97896194]"
96,"[15.49854279, 16.13122177, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 14.36518764, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 15.49854279, 14.97896194, 17.52749443, 14.97896194, 14.97896194]"
97,"[14.97896194, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 13.1276722, 15.49854279, 15.49854279, 15.49854279, 16.13122177, 14.97896194, 16.13122177, 14.97896194, 16.13122177, 16.65029907, 14.36518764]"
98,"[18.29987717, 18.29987717, 19.11065865, 18.66036797, 17.52749443, 17.92608833, 20.95668602, 18.66036797, 19.44789696, 19.44789696, 16.65029907, 19.67300034, 18.29987717, 20.38032913, 19.67300034, 18.66036797]"
99,"[18.66036797, 19.11065865, 19.11065865, 17.92608833, 19.44789696, 18.66036797, 17.52749443, 20.02425957, 19.11065865, 19.44789696, 17.92608833, 19.67300034, 17.52749443, 19.67300034, 19.11065865, 18.66036797]"
100,"[15.49854279, 17.92608833, 15.49854279, 16.97096062, 17.52749443, 17.52749443, 19.11065865, 16.97096062, 19.11065865, 16.97096062, 16.65029907, 19.67300034, 16.97096062, 17.92608833, 18.29987717, 16.97096062]"
101,"[16.65029907, 16.97096062, 16.97096062, 16.97096062, 16.97096062, 16.97096062, 17.92608833, 16.97096062, 18.29987717, 17.92608833, 16.97096062, 17.92608833, 16.97096062, 19.11065865, 17.52749443, 19.11065865]"
102,"[16.97096062, 17.92608833, 17.92608833, 19.11065865, 18.66036797, 19.11065865, 19.67300034, 17.92608833, 18.66036797, 19.11065865, 19.44789696, 17.92608833, 18.66036797, 19.44789696, 19.11065865, 18.66036797]"
103,"[19.44789696, 19.67300034, 20.02425957, 20.95668602, 20.02425957, 21.99962807, 20.60757637, 19.44789696, 21.2069931, 20.60757637, 20.02425957, 21.2069931, 20.60757637, 21.2069931, 21.73893356, 21.48709679]"
104,"[21.48709679, 22.14455795, 22.58367538, 21.48709679, 20.95668602, 17.92608833, 21.99962807, 21.48709679, 23.57733917, 22.14455795, 22.58367538, 23.75177002, 21.73893356, 23.75177002, 22.14455795, 20.38032913]"
105,"[16.97096062, 18.29987717, 19.11065865, 16.65029907, 18.66036797, 20.60757637, 17.92608833, 18.29987717, 19.67300034, 16.65029907, 16.97096062, 20.60757637, 18.66036797, 20.95668602, 8.00335217, 20.60757637]"
106,"[22.58367538, 22.7505455, 23.94645309, 23.41802979, 23.75177002, 25.25800705, 24.13765717, 22.43070984, 24.67446136, 24.34340096, 22.58367538, 24.13765717, 23.57733917, 24.13765717, 24.34340096, 24.55884552]"
107,"[24.13765717, 24.7900753, 26.69286537, 25.01317978, 30.05113792, 26.40605736, 26.95367432, 25.38095856, 27.18327141, 25.50391197, 23.41802979, 26.02120972, 25.25800705, 25.88771439, 26.14323425, 25.38095856]"
108,"[20.95668602, 21.48709679, 22.14455795, 19.67300034, 21.73893356, 20.38032913, 21.73893356, 19.11065865, 21.99962807, 21.2069931, 18.29987717, 21.48709679, 20.02425957, 22.43070984, 20.95668602, 20.60757637]"
109,"[19.11065865, 18.66036797, 19.67300034, 16.97096062, 18.66036797, 20.02425957, 21.2069931, 19.44789696, 22.43070984, 20.38032913, 20.38032913, 18.66036797, 20.38032913, 21.48709679, 20.02425957, 20.95668602]"
110,"[19.67300034, 21.2069931, 20.60757637, 20.38032913, 19.67300034, 22.7505455, 21.2069931, 17.92608833, 23.24478531, 20.60757637, 19.11065865, 20.60757637, 19.11065865, 23.07037735, 22.43070984, 22.58367538]"
111,"[21.2069931, 22.14455795, 23.24478531, 22.58367538, 23.57733917, 21.48709679, 23.75177002, 22.58367538, 23.94645309, 23.41802979, 21.99962807, 22.14455795, 22.43070984, 20.60757637, 22.43070984, 21.99962807]"
112,"[20.02425957, 20.38032913, 21.73893356, 21.2069931, 18.66036797, 18.29987717, 22.58367538, 20.02425957, 21.73893356, 21.2069931, 16.13122177, 19.11065865, 20.02425957, 19.67300034, 17.92608833, 15.49854279]"
113,"[23.75177002, 23.41802979, 24.67446136, 24.34340096, 24.55884552, 24.55884552, 25.88771439, 23.75177002, 25.01317978, 24.67446136, 24.13765717, 24.34340096, 22.43070984, 25.25800705, 24.34340096, 24.34340096]"
114,"[17.92608833, 19.44789696, 19.44789696, 18.29987717, 20.38032913, 18.66036797, 20.60757637, 19.11065865, 20.60757637, 20.02425957, 16.97096062, 21.2069931, 17.92608833, 21.99962807, 19.67300034, 19.44789696]"
115,"[18.66036797, 20.38032913, 19.44789696, 17.92608833, 18.29987717, 20.02425957, 19.67300034, 19.67300034, 21.2069931, 19.67300034, 16.97096062, 20.02425957, 18.66036797, 22.58367538, 20.38032913, 19.67300034]"
116,"[19.11065865, 19.11065865, 20.02425957, 20.60757637, 21.2069931, 19.67300034, 19.67300034, 18.66036797, 19.44789696, 20.02425957, 19.67300034, 19.67300034, 17.92608833, 19.67300034, 20.95668602, 20.95668602]"
117,"[17.92608833, 17.92608833, 17.52749443, 16.65029907, 20.02425957, 19.67300034, 21.2069931, 21.73893356, 20.02425957, 20.02425957, 15.49854279, 14.97896194, 17.92608833, 18.29987717, 16.65029907, 19.67300034]"
118,"[22.14455795, 22.43070984, 23.24478531, 20.02425957, 21.2069931, 21.73893356, 25.38095856, 21.2069931, 23.94645309, 20.95668602, 19.44789696, 19.67300034, 20.60757637, 22.43070984, 20.95668602, 21.73893356]"
