,x_input,x_output
10,"[np.float32(-121.24983), np.float32(48.820175), np.float32(61.955013), np.float32(26.603188), np.float32(164.92085), np.float32(44.72335), np.float32(-5.615348), np.float32(-70.6569)]","[np.float32(16.492813), np.float32(17.850342), np.float32(19.047165), np.float32(16.401823), np.float32(16.1819), np.float32(14.50315), np.float32(18.36814), np.float32(18.767656), np.float32(16.023283), np.float32(16.11943), np.float32(17.013792), np.float32(14.217315), np.float32(14.692723), np.float32(14.692723), np.float32(15.049775), np.float32(14.227661), np.float32(15.73977), np.float32(17.393055), np.float32(18.442274), np.float32(17.428646), np.float32(17.616842), np.float32(18.370161), np.float32(18.233097), np.float32(20.596186), np.float32(18.631084)]"
11,"[np.float32(-45.696934), np.float32(3.5589743), np.float32(147.43541), np.float32(-135.83531), np.float32(67.09761), np.float32(37.731655), np.float32(28.992754), np.float32(136.226)]","[np.float32(22.230886), np.float32(24.033936), np.float32(25.644491), np.float32(19.343708), np.float32(19.972885), np.float32(22.72155), np.float32(26.127083), np.float32(25.891853), np.float32(22.866121), np.float32(20.486343), np.float32(23.484049), np.float32(17.79896), np.float32(19.966557), np.float32(19.966557), np.float32(26.148016), np.float32(25.050608), np.float32(23.915543), np.float32(27.150017), np.float32(26.044447), np.float32(26.63315), np.float32(27.610575), np.float32(25.49886), np.float32(23.269218), np.float32(26.800743), np.float32(25.446684)]"
12,"[np.float32(80.52222), np.float32(54.892944), np.float32(89.22345), np.float32(97.33), np.float32(-79.358345), np.float32(113.87529), np.float32(179.16281), np.float32(-96.25792)]","[np.float32(17.713625), np.float32(18.124802), np.float32(19.518093), np.float32(15.531551), np.float32(15.662132), np.float32(15.396802), np.float32(20.350733), np.float32(20.672297), np.float32(18.709835), np.float32(18.036053), np.float32(17.686138), np.float32(14.088765), np.float32(15.201702), np.float32(15.201702), np.float32(17.212677), np.float32(16.698772), np.float32(16.290573), np.float32(17.656368), np.float32(18.271698), np.float32(17.344461), np.float32(17.775217), np.float32(18.157982), np.float32(18.183392), np.float32(21.385813), np.float32(20.14558)]"
13,"[np.float32(113.37758), np.float32(50.859715), np.float32(18.434883), np.float32(54.459797), np.float32(36.897644), np.float32(20.520443), np.float32(-47.971245), np.float32(-70.66582)]","[np.float32(19.742603), np.float32(21.322546), np.float32(21.195984), np.float32(18.481466), np.float32(18.81246), np.float32(18.062443), np.float32(20.61925), np.float32(20.592545), np.float32(18.882072), np.float32(18.667255), np.float32(21.653856), np.float32(18.436733), np.float32(18.68328), np.float32(18.68328), np.float32(18.570007), np.float32(18.46994), np.float32(17.216574), np.float32(19.46183), np.float32(19.394781), np.float32(18.916645), np.float32(19.045563), np.float32(18.633852), np.float32(18.888369), np.float32(21.096031), np.float32(19.652668)]"
14,"[np.float32(28.882862), np.float32(29.631596), np.float32(76.23504), np.float32(-40.269928), np.float32(51.96138), np.float32(-7.007659), np.float32(-229.01073), np.float32(59.9141)]","[np.float32(23.145887), np.float32(25.376776), np.float32(24.645935), np.float32(21.23859), np.float32(21.78331), np.float32(22.64462), np.float32(25.028048), np.float32(25.362822), np.float32(22.27696), np.float32(22.337984), np.float32(27.223988), np.float32(22.66774), np.float32(23.238146), np.float32(23.238146), np.float32(24.094418), np.float32(24.283232), np.float32(21.817621), np.float32(26.545639), np.float32(22.103186), np.float32(25.183273), np.float32(25.094696), np.float32(22.45506), np.float32(22.071934), np.float32(25.235216), np.float32(24.17117)]"
15,"[np.float32(121.73786), np.float32(60.35375), np.float32(-34.651154), np.float32(-51.34027), np.float32(128.51326), np.float32(44.014), np.float32(-95.32697), np.float32(46.219086)]","[np.float32(21.483131), np.float32(24.236616), np.float32(24.10889), np.float32(20.848833), np.float32(21.300959), np.float32(21.61626), np.float32(22.410969), np.float32(22.470425), np.float32(19.553879), np.float32(19.152206), np.float32(24.895285), np.float32(21.168528), np.float32(21.574284), np.float32(21.574284), np.float32(22.642561), np.float32(22.009289), np.float32(20.95011), np.float32(23.900928), np.float32(24.304396), np.float32(23.527313), np.float32(24.025173), np.float32(22.679466), np.float32(21.577042), np.float32(23.508078), np.float32(21.784077)]"
16,"[np.float32(-166.92778), np.float32(45.171997), np.float32(-5.4480543), np.float32(-83.964066), np.float32(69.037445), np.float32(95.93886), np.float32(33.972366), np.float32(-34.97387)]","[np.float32(20.399126), np.float32(22.305134), np.float32(24.14998), np.float32(18.649576), np.float32(18.96125), np.float32(18.884094), np.float32(24.206596), np.float32(23.9858), np.float32(21.014893), np.float32(19.587608), np.float32(22.037855), np.float32(17.453152), np.float32(19.013245), np.float32(19.013245), np.float32(21.324102), np.float32(20.12359), np.float32(20.665936), np.float32(23.311377), np.float32(23.880045), np.float32(23.179432), np.float32(23.870937), np.float32(23.523727), np.float32(22.405111), np.float32(25.642258), np.float32(23.729412)]"
17,"[np.float32(-31.053204), np.float32(75.04925), np.float32(-6.728754), np.float32(44.655247), np.float32(75.559326), np.float32(-73.714325), np.float32(86.56375), np.float32(-91.04292)]","[np.float32(17.006966), np.float32(17.769016), np.float32(18.968477), np.float32(15.495684), np.float32(15.828378), np.float32(15.240776), np.float32(17.564674), np.float32(17.126053), np.float32(16.633354), np.float32(15.220635), np.float32(16.401222), np.float32(13.78241), np.float32(14.428936), np.float32(14.428936), np.float32(16.176983), np.float32(15.25478), np.float32(14.999422), np.float32(14.359713), np.float32(19.729256), np.float32(14.760641), np.float32(15.74114), np.float32(17.020805), np.float32(16.786499), np.float32(18.233673), np.float32(16.545738)]"
18,"[np.float32(212.04767), np.float32(59.629482), np.float32(230.8432), np.float32(218.65169), np.float32(3.608665), np.float32(-58.03926), np.float32(-255.68631), np.float32(-182.4757)]","[np.float32(18.14212), np.float32(18.512802), np.float32(16.620785), np.float32(16.898773), np.float32(16.884327), np.float32(13.963136), np.float32(17.800476), np.float32(18.40311), np.float32(17.555363), np.float32(19.623165), np.float32(20.186583), np.float32(18.178566), np.float32(17.15157), np.float32(17.15157), np.float32(12.521573), np.float32(14.086027), np.float32(11.7747135), np.float32(14.887652), np.float32(10.049738), np.float32(13.261552), np.float32(12.006652), np.float32(11.750097), np.float32(14.762668), np.float32(17.41262), np.float32(16.667019)]"
19,"[np.float32(-31.641266), np.float32(-96.58573), np.float32(-34.036522), np.float32(-82.22107), np.float32(-30.53809), np.float32(6.719885), np.float32(169.62727), np.float32(18.399801)]","[np.float32(22.641956), np.float32(24.32671), np.float32(25.883133), np.float32(19.150581), np.float32(20.134247), np.float32(22.857254), np.float32(25.815838), np.float32(24.077568), np.float32(23.425896), np.float32(19.036304), np.float32(21.598446), np.float32(15.746306), np.float32(18.150206), np.float32(18.150206), np.float32(25.492989), np.float32(24.601728), np.float32(22.687088), np.float32(24.91793), np.float32(25.301054), np.float32(24.664015), np.float32(25.72223), np.float32(24.094635), np.float32(22.179455), np.float32(24.887861), np.float32(23.376545)]"
20,"[np.float32(25.431957), np.float32(15.770405), np.float32(-117.23659), np.float32(-59.716957), np.float32(-16.089392), np.float32(-105.440605), np.float32(-195.56876), np.float32(-81.26554)]","[np.float32(25.150776), np.float32(27.54509), np.float32(26.766933), np.float32(22.085413), np.float32(23.31912), np.float32(23.705427), np.float32(26.212383), np.float32(24.686039), np.float32(24.533092), np.float32(22.429495), np.float32(28.459715), np.float32(23.771194), np.float32(24.500143), np.float32(24.500143), np.float32(24.808794), np.float32(24.992395), np.float32(21.27568), np.float32(24.467258), np.float32(23.791996), np.float32(23.495523), np.float32(23.867338), np.float32(22.052305), np.float32(22.160725), np.float32(24.283539), np.float32(22.928415)]"
21,"[np.float32(88.463844), np.float32(-25.354195), np.float32(27.061136), np.float32(58.308), np.float32(-67.15614), np.float32(-38.71513), np.float32(13.213892), np.float32(-1.9382982)]","[np.float32(21.113901), np.float32(22.19424), np.float32(21.990534), np.float32(18.340145), np.float32(18.998123), np.float32(20.546795), np.float32(22.317217), np.float32(22.00937), np.float32(20.879635), np.float32(19.444633), np.float32(21.858559), np.float32(17.58347), np.float32(18.52009), np.float32(18.52009), np.float32(21.89682), np.float32(22.0593), np.float32(19.096535), np.float32(21.61617), np.float32(19.923481), np.float32(20.683294), np.float32(20.986916), np.float32(19.347055), np.float32(19.03928), np.float32(21.651506), np.float32(20.815874)]"
22,"[np.float32(116.22363), np.float32(68.37444), np.float32(-8.97055), np.float32(33.616158), np.float32(-24.203325), np.float32(-14.044308), np.float32(-109.72325), np.float32(26.479162)]","[np.float32(21.691872), np.float32(23.427277), np.float32(22.683033), np.float32(19.761143), np.float32(20.331196), np.float32(21.239342), np.float32(22.420504), np.float32(22.945473), np.float32(20.48755), np.float32(20.677994), np.float32(25.227917), np.float32(21.503155), np.float32(21.792435), np.float32(21.792435), np.float32(22.590979), np.float32(22.672108), np.float32(19.84317), np.float32(22.852736), np.float32(21.499292), np.float32(21.854715), np.float32(22.143732), np.float32(20.38908), np.float32(20.116053), np.float32(22.638512), np.float32(21.738108)]"
23,"[np.float32(-74.24722), np.float32(131.47145), np.float32(-49.864796), np.float32(155.7764), np.float32(-141.53525), np.float32(86.57855), np.float32(57.26821), np.float32(-65.22858)]","[np.float32(17.182194), np.float32(17.541832), np.float32(17.943787), np.float32(15.659052), np.float32(15.551218), np.float32(15.1863985), np.float32(18.954014), np.float32(21.005676), np.float32(17.20612), np.float32(19.21901), np.float32(19.99935), np.float32(17.304478), np.float32(17.513557), np.float32(17.513557), np.float32(17.081234), np.float32(16.884262), np.float32(15.916395), np.float32(17.781128), np.float32(17.393225), np.float32(17.038214), np.float32(17.274015), np.float32(17.301369), np.float32(17.6678), np.float32(21.07471), np.float32(20.375366)]"
24,"[np.float32(-18.608767), np.float32(20.144001), np.float32(77.88127), np.float32(31.602776), np.float32(-57.66306), np.float32(129.07529), np.float32(-155.27802), np.float32(-45.400528)]","[np.float32(22.180994), np.float32(23.936338), np.float32(23.61488), np.float32(20.232962), np.float32(20.443485), np.float32(20.067295), np.float32(25.562958), np.float32(26.320845), np.float32(22.551605), np.float32(23.402403), np.float32(26.181818), np.float32(21.520256), np.float32(22.195766), np.float32(22.195766), np.float32(21.59414), np.float32(22.04268), np.float32(20.409313), np.float32(26.010338), np.float32(19.085186), np.float32(24.355648), np.float32(23.720821), np.float32(21.535746), np.float32(22.01493), np.float32(26.278147), np.float32(25.267029)]"
25,"[np.float32(-19.256876), np.float32(-122.71439), np.float32(36.130325), np.float32(158.98785), np.float32(244.38687), np.float32(14.331253), np.float32(-130.27686), np.float32(-132.48799)]","[np.float32(15.474951), np.float32(17.295467), np.float32(16.29433), np.float32(17.373089), np.float32(16.804497), np.float32(13.647169), np.float32(14.978939), np.float32(14.981666), np.float32(13.088765), np.float32(13.977837), np.float32(14.777339), np.float32(12.84709), np.float32(12.063447), np.float32(12.063447), np.float32(10.675581), np.float32(11.292552), np.float32(12.546155), np.float32(15.891087), np.float32(11.671908), np.float32(15.289023), np.float32(13.952209), np.float32(13.940914), np.float32(15.182415), np.float32(16.563145), np.float32(14.52287)]"
26,"[np.float32(-192.0988), np.float32(123.918976), np.float32(97.41935), np.float32(-30.371292), np.float32(-15.980148), np.float32(-76.50108), np.float32(-99.88134), np.float32(-214.76817)]","[np.float32(20.73989), np.float32(21.29858), np.float32(22.719896), np.float32(17.023403), np.float32(17.70169), np.float32(15.872559), np.float32(24.082119), np.float32(23.051369), np.float32(22.95626), np.float32(21.377071), np.float32(22.103378), np.float32(18.095596), np.float32(19.29482), np.float32(19.29482), np.float32(17.97013), np.float32(17.5568), np.float32(16.48651), np.float32(17.795742), np.float32(19.532368), np.float32(17.32162), np.float32(17.841309), np.float32(18.770813), np.float32(19.967728), np.float32(23.304705), np.float32(21.791626)]"
27,"[np.float32(-33.286133), np.float32(-91.577675), np.float32(103.93996), np.float32(-60.70053), np.float32(34.701225), np.float32(-6.156311), np.float32(-164.42465), np.float32(16.248001)]","[np.float32(23.976608), np.float32(26.088434), np.float32(25.842598), np.float32(21.277782), np.float32(21.980326), np.float32(23.14828), np.float32(26.988544), np.float32(26.133532), np.float32(24.201824), np.float32(22.386993), np.float32(25.880169), np.float32(20.24549), np.float32(21.59528), np.float32(21.59528), np.float32(24.527637), np.float32(24.85704), np.float32(22.400454), np.float32(27.691694), np.float32(21.434956), np.float32(26.225105), np.float32(25.935083), np.float32(22.999065), np.float32(22.61798), np.float32(26.124693), np.float32(24.908346)]"
28,"[np.float32(-218.63962), np.float32(0.48172498), np.float32(-120.15279), np.float32(57.75877), np.float32(249.90594), np.float32(-86.89215), np.float32(50.246628), np.float32(125.19472)]","[np.float32(13.948914), np.float32(15.504024), np.float32(16.069138), np.float32(15.518335), np.float32(15.129635), np.float32(15.953397), np.float32(12.923862), np.float32(14.321466), np.float32(10.696504), np.float32(11.25796), np.float32(13.592955), np.float32(11.863307), np.float32(11.822575), np.float32(11.822575), np.float32(15.9957285), np.float32(14.755228), np.float32(16.032007), np.float32(16.160566), np.float32(19.98552), np.float32(16.721497), np.float32(17.529945), np.float32(17.686356), np.float32(15.734795), np.float32(16.377853), np.float32(14.65575)]"
29,"[np.float32(76.80287), np.float32(62.831078), np.float32(181.48499), np.float32(-179.6943), np.float32(-6.9845047), np.float32(-142.84576), np.float32(118.07187), np.float32(150.95813)]","[np.float32(23.59485), np.float32(24.53525), np.float32(26.62934), np.float32(18.203848), np.float32(19.679445), np.float32(24.291208), np.float32(26.582598), np.float32(25.07873), np.float32(25.006847), np.float32(20.128752), np.float32(23.359795), np.float32(17.41103), np.float32(20.221697), np.float32(20.221697), np.float32(28.981768), np.float32(27.505365), np.float32(24.069592), np.float32(24.299059), np.float32(29.113234), np.float32(24.262398), np.float32(26.525934), np.float32(25.01521), np.float32(22.355637), np.float32(25.047594), np.float32(24.05612)]"
30,"[np.float32(-138.92134), np.float32(-25.306679), np.float32(-19.316174), np.float32(109.913506), np.float32(83.74982), np.float32(-38.798965), np.float32(-18.572617), np.float32(-1.5887222)]","[np.float32(16.497295), np.float32(17.532871), np.float32(17.481144), np.float32(16.304697), np.float32(16.131247), np.float32(16.074003), np.float32(16.89526), np.float32(17.801498), np.float32(15.077637), np.float32(15.636604), np.float32(16.715906), np.float32(14.037054), np.float32(14.156944), np.float32(14.156944), np.float32(16.130795), np.float32(16.01688), np.float32(15.737836), np.float32(17.785164), np.float32(16.566141), np.float32(17.289284), np.float32(17.224716), np.float32(16.727783), np.float32(16.512234), np.float32(18.602922), np.float32(17.363258)]"
31,"[np.float32(-142.855), np.float32(56.55599), np.float32(-39.54886), np.float32(-217.53665), np.float32(46.227123), np.float32(-141.6847), np.float32(-17.485777), np.float32(-143.38275)]","[np.float32(24.835041), np.float32(26.702288), np.float32(28.83421), np.float32(20.05566), np.float32(21.66291), np.float32(22.099876), np.float32(28.252157), np.float32(24.969324), np.float32(26.707645), np.float32(21.21001), np.float32(25.265217), np.float32(19.64682), np.float32(22.030876), np.float32(22.030876), np.float32(25.128723), np.float32(23.796005), np.float32(21.742847), np.float32(22.228271), np.float32(28.069798), np.float32(22.4667), np.float32(24.165333), np.float32(24.399702), np.float32(23.59133), np.float32(25.785667), np.float32(23.656693)]"
32,"[np.float32(-5.0210495), np.float32(107.62776), np.float32(-121.18847), np.float32(-8.50621), np.float32(-29.937504), np.float32(179.9155), np.float32(-50.06908), np.float32(-44.08113)]","[np.float32(21.579578), np.float32(24.035717), np.float32(24.361952), np.float32(20.556673), np.float32(20.808323), np.float32(20.210436), np.float32(24.299326), np.float32(25.18767), np.float32(20.931414), np.float32(21.776886), np.float32(26.52058), np.float32(22.536835), np.float32(23.082586), np.float32(23.082586), np.float32(22.132797), np.float32(21.57588), np.float32(20.981424), np.float32(24.912836), np.float32(23.456974), np.float32(24.204597), np.float32(24.41929), np.float32(23.306547), np.float32(22.823944), np.float32(26.125443), np.float32(24.575586)]"
33,"[np.float32(1.4643834), np.float32(13.862707), np.float32(-87.30375), np.float32(-20.118525), np.float32(63.145794), np.float32(55.381496), np.float32(-73.308876), np.float32(-162.40683)]","[np.float32(21.61621), np.float32(24.001654), np.float32(24.301691), np.float32(20.288315), np.float32(20.819778), np.float32(19.022152), np.float32(23.561255), np.float32(22.36772), np.float32(21.23344), np.float32(19.823498), np.float32(23.68626), np.float32(19.758495), np.float32(20.37748), np.float32(20.37748), np.float32(19.394508), np.float32(19.093958), np.float32(18.526644), np.float32(21.465572), np.float32(21.326591), np.float32(21.070105), np.float32(21.115269), np.float32(20.89716), np.float32(21.254025), np.float32(23.508846), np.float32(21.428679)]"
34,"[np.float32(22.832539), np.float32(84.52889), np.float32(125.7398), np.float32(123.26649), np.float32(247.74046), np.float32(50.763306), np.float32(74.087814), np.float32(-49.349167)]","[np.float32(12.192842), np.float32(13.029998), np.float32(14.155964), np.float32(13.787719), np.float32(13.065637), np.float32(10.736582), np.float32(12.226356), np.float32(13.513921), np.float32(10.517689), np.float32(11.88452), np.float32(11.514023), np.float32(10.444495), np.float32(10.133835), np.float32(10.133835), np.float32(10.163343), np.float32(9.193733), np.float32(11.859614), np.float32(11.762949), np.float32(15.369567), np.float32(12.341754), np.float32(12.562256), np.float32(14.514594), np.float32(14.455848), np.float32(15.822832), np.float32(13.779352)]"
35,"[np.float32(252.22101), np.float32(244.2377), np.float32(14.237516), np.float32(221.63322), np.float32(-71.19336), np.float32(-145.11934), np.float32(32.71019), np.float32(15.071816)]","[np.float32(15.247081), np.float32(14.9321165), np.float32(14.169898), np.float32(13.864451), np.float32(14.076091), np.float32(14.558989), np.float32(12.624099), np.float32(14.754649), np.float32(13.156381), np.float32(15.361567), np.float32(17.479393), np.float32(16.845638), np.float32(15.924374), np.float32(15.924374), np.float32(15.484595), np.float32(15.339861), np.float32(12.420396), np.float32(10.593298), np.float32(16.89857), np.float32(10.447503), np.float32(11.527254), np.float32(12.446398), np.float32(12.862016), np.float32(13.906974), np.float32(13.606462)]"
36,"[np.float32(107.36702), np.float32(215.13872), np.float32(48.28693), np.float32(-188.52138), np.float32(26.439243), np.float32(-18.766022), np.float32(33.50694), np.float32(10.521482)]","[np.float32(23.46781), np.float32(25.293962), np.float32(27.330341), np.float32(19.517086), np.float32(20.771114), np.float32(22.17921), np.float32(26.446566), np.float32(25.401096), np.float32(24.347168), np.float32(21.385574), np.float32(26.495026), np.float32(21.678839), np.float32(23.583626), np.float32(23.583626), np.float32(26.337614), np.float32(24.571533), np.float32(22.668242), np.float32(22.88987), np.float32(29.95352), np.float32(23.17205), np.float32(25.296432), np.float32(25.30592), np.float32(23.618668), np.float32(26.131565), np.float32(24.478554)]"
37,"[np.float32(-67.4817), np.float32(99.090965), np.float32(175.93619), np.float32(-170.49805), np.float32(-4.735592), np.float32(-146.39342), np.float32(44.648865), np.float32(-71.94769)]","[np.float32(23.197716), np.float32(23.83524), np.float32(26.392813), np.float32(17.551659), np.float32(18.977232), np.float32(20.456776), np.float32(27.098082), np.float32(24.74531), np.float32(26.0218), np.float32(21.10613), np.float32(22.820513), np.float32(17.258179), np.float32(19.896704), np.float32(19.896704), np.float32(24.472319), np.float32(23.179493), np.float32(20.819958), np.float32(20.76912), np.float32(26.132902), np.float32(20.82017), np.float32(22.657675), np.float32(22.862501), np.float32(22.015726), np.float32(24.996264), np.float32(23.491821)]"
38,"[np.float32(-85.47281), np.float32(1.308105), np.float32(39.832485), np.float32(41.131004), np.float32(97.31332), np.float32(150.03098), np.float32(-76.51801), np.float32(65.66477)]","[np.float32(18.49431), np.float32(20.540565), np.float32(20.608772), np.float32(18.841785), np.float32(18.453844), np.float32(18.36097), np.float32(20.878633), np.float32(22.627401), np.float32(17.20604), np.float32(18.936626), np.float32(21.495405), np.float32(17.869192), np.float32(18.202587), np.float32(18.202587), np.float32(19.287931), np.float32(19.036629), np.float32(19.563005), np.float32(24.321215), np.float32(19.224354), np.float32(23.365753), np.float32(22.932907), np.float32(21.20818), np.float32(20.468225), np.float32(23.870163), np.float32(22.48954)]"
39,"[np.float32(-61.41346), np.float32(-156.35413), np.float32(-51.937634), np.float32(-31.249523), np.float32(151.36353), np.float32(118.819084), np.float32(-250.95479), np.float32(-55.320892)]","[np.float32(23.25808), np.float32(26.772163), np.float32(25.703362), np.float32(23.331635), np.float32(23.519224), np.float32(22.286089), np.float32(25.635143), np.float32(24.919731), np.float32(21.739822), np.float32(21.321959), np.float32(26.26317), np.float32(21.38337), np.float32(21.773535), np.float32(21.773535), np.float32(21.491983), np.float32(22.074108), np.float32(21.503841), np.float32(28.552313), np.float32(19.79634), np.float32(27.089828), np.float32(25.837793), np.float32(22.988287), np.float32(23.102133), np.float32(26.064697), np.float32(24.05784)]"
