,x_input,x_output
10,"[np.float32(-26.107252), np.float32(-38.072678), np.float32(-33.299583), np.float32(-5.970689), np.float32(11.138294), np.float32(-3.9655402)]","[np.float32(0.6781589), np.float32(0.68097115), np.float32(0.64591086), np.float32(0.73082304), np.float32(0.70429873), np.float32(0.74449706), np.float32(0.714767), np.float32(0.7128811), np.float32(0.7052151), np.float32(0.7831404), np.float32(0.7141566), np.float32(0.6980182), np.float32(0.65785205), np.float32(0.65785205), np.float32(0.77594304), np.float32(0.77594304)]"
11,"[np.float32(-9.121992), np.float32(-48.38452), np.float32(9.128146), np.float32(-1.696964), np.float32(-14.65634), np.float32(25.660158)]","[np.float32(0.5945983), np.float32(0.5191997), np.float32(0.5833316), np.float32(0.5961287), np.float32(0.56227756), np.float32(0.57969344), np.float32(0.58555686), np.float32(0.5719938), np.float32(0.6119536), np.float32(0.5199673), np.float32(0.56204355), np.float32(0.5840858), np.float32(0.58009005), np.float32(0.58009005), np.float32(0.5936028), np.float32(0.5936028)]"
12,"[np.float32(-8.179337), np.float32(-23.152067), np.float32(-28.980907), np.float32(-46.198803), np.float32(37.02858), np.float32(-44.963943)]","[np.float32(0.68365633), np.float32(0.6877276), np.float32(0.65188646), np.float32(0.6552409), np.float32(0.6641127), np.float32(0.6752497), np.float32(0.7029567), np.float32(0.7132714), np.float32(0.6933235), np.float32(0.783371), np.float32(0.7142962), np.float32(0.6978979), np.float32(0.657802), np.float32(0.657802), np.float32(0.73173213), np.float32(0.73173213)]"
13,"[np.float32(53.493763), np.float32(-44.455612), np.float32(2.1619205), np.float32(12.012029), np.float32(-10.059311), np.float32(15.982845)]","[np.float32(0.554193), np.float32(0.5073514), np.float32(0.5649556), np.float32(0.5937692), np.float32(0.53630555), np.float32(0.56660545), np.float32(0.5714346), np.float32(0.5657339), np.float32(0.5846535), np.float32(0.4935174), np.float32(0.54106045), np.float32(0.55719423), np.float32(0.5810021), np.float32(0.5810021), np.float32(0.5775672), np.float32(0.5775672)]"
14,"[np.float32(6.378133), np.float32(19.19069), np.float32(50.728565), np.float32(-42.57736), np.float32(-50.419453), np.float32(-22.243305)]","[np.float32(0.57031393), np.float32(0.5065608), np.float32(0.5353981), np.float32(0.59272647), np.float32(0.60406554), np.float32(0.54753983), np.float32(0.53710127), np.float32(0.60809016), np.float32(0.5467411), np.float32(0.5200089), np.float32(0.57664144), np.float32(0.5490463), np.float32(0.5806985), np.float32(0.5806985), np.float32(0.45515764), np.float32(0.45515764)]"
15,"[np.float32(14.104627), np.float32(0.07753229), np.float32(-58.410316), np.float32(30.588112), np.float32(10.671832), np.float32(44.478607)]","[np.float32(0.747401), np.float32(0.6997), np.float32(0.7233044), np.float32(0.7121861), np.float32(0.70503795), np.float32(0.72298634), np.float32(0.72670674), np.float32(0.6644515), np.float32(0.71949995), np.float32(0.7262485), np.float32(0.73193455), np.float32(0.720937), np.float32(0.679705), np.float32(0.679705), np.float32(0.6773722), np.float32(0.6773722)]"
16,"[np.float32(-23.512201), np.float32(-37.45078), np.float32(-24.82639), np.float32(-36.574158), np.float32(-26.14855), np.float32(27.607456)]","[np.float32(0.57976055), np.float32(0.51923466), np.float32(0.54689467), np.float32(0.5976908), np.float32(0.59027565), np.float32(0.5401617), np.float32(0.62519836), np.float32(0.62503254), np.float32(0.6213212), np.float32(0.6569109), np.float32(0.5829083), np.float32(0.61901665), np.float32(0.5871891), np.float32(0.5871891), np.float32(0.5343517), np.float32(0.5343517)]"
17,"[np.float32(-38.492596), np.float32(-26.048788), np.float32(28.016108), np.float32(70.839226), np.float32(-14.195862), np.float32(-9.582749)]","[np.float32(0.7413647), np.float32(0.7277014), np.float32(0.7253548), np.float32(0.7258719), np.float32(0.71673083), np.float32(0.7638271), np.float32(0.73591065), np.float32(0.6794095), np.float32(0.7304777), np.float32(0.68052876), np.float32(0.75515056), np.float32(0.6909934), np.float32(0.71432126), np.float32(0.71432126), np.float32(0.75518715), np.float32(0.75518715)]"
18,"[np.float32(21.595219), np.float32(-16.074415), np.float32(83.178024), np.float32(-4.2392955), np.float32(-7.427475), np.float32(17.886114)]","[np.float32(0.53915083), np.float32(0.49509573), np.float32(0.5198529), np.float32(0.59429693), np.float32(0.55208635), np.float32(0.50812626), np.float32(0.552317), np.float32(0.5829998), np.float32(0.5620158), np.float32(0.5010872), np.float32(0.5704763), np.float32(0.55048597), np.float32(0.5906577), np.float32(0.5906577), np.float32(0.47005343), np.float32(0.47005343)]"
19,"[np.float32(5.4303365), np.float32(46.91154), np.float32(44.079292), np.float32(-18.96406), np.float32(19.41638), np.float32(-13.253477)]","[np.float32(0.58107984), np.float32(0.5494782), np.float32(0.53752196), np.float32(0.51963854), np.float32(0.55170834), np.float32(0.5107341), np.float32(0.5401981), np.float32(0.61172235), np.float32(0.5521225), np.float32(0.5249404), np.float32(0.5961772), np.float32(0.5528722), np.float32(0.5922872), np.float32(0.5922872), np.float32(0.52348614), np.float32(0.52348614)]"
20,"[np.float32(26.961863), np.float32(11.566956), np.float32(-37.04793), np.float32(17.792925), np.float32(-1.360667), np.float32(-46.446632)]","[np.float32(0.6617161), np.float32(0.67861545), np.float32(0.6283232), np.float32(0.74619675), np.float32(0.75046813), np.float32(0.73514533), np.float32(0.6678616), np.float32(0.6728164), np.float32(0.6578313), np.float32(0.7484324), np.float32(0.69896114), np.float32(0.6924846), np.float32(0.65290964), np.float32(0.65290964), np.float32(0.68987274), np.float32(0.68987274)]"
21,"[np.float32(6.894247), np.float32(7.594761), np.float32(9.734503), np.float32(-18.501585), np.float32(56.40021), np.float32(3.8802223)]","[np.float32(0.7027706), np.float32(0.70766354), np.float32(0.6729568), np.float32(0.6545503), np.float32(0.70691895), np.float32(0.6728389), np.float32(0.6600791), np.float32(0.68844616), np.float32(0.6990446), np.float32(0.65489864), np.float32(0.7284421), np.float32(0.6445173), np.float32(0.6743201), np.float32(0.6743201), np.float32(0.6701468), np.float32(0.6701468)]"
22,"[np.float32(-22.412046), np.float32(-52.708286), np.float32(-22.508625), np.float32(-9.295825), np.float32(3.0673652), np.float32(-7.5355625)]","[np.float32(0.6825746), np.float32(0.6765549), np.float32(0.6515113), np.float32(0.7619432), np.float32(0.7257172), np.float32(0.75340307), np.float32(0.7208533), np.float32(0.7114804), np.float32(0.71123385), np.float32(0.78076756), np.float32(0.7119436), np.float32(0.6965488), np.float32(0.6565515), np.float32(0.6565515), np.float32(0.74903405), np.float32(0.74903405)]"
23,"[np.float32(25.076056), np.float32(59.579838), np.float32(-44.83189), np.float32(-52.547836), np.float32(34.320766), np.float32(24.058558)]","[np.float32(0.65270364), np.float32(0.67784667), np.float32(0.61704445), np.float32(0.6352596), np.float32(0.70264864), np.float32(0.63014805), np.float32(0.62502635), np.float32(0.6362417), np.float32(0.62810683), np.float32(0.70735216), np.float32(0.6604295), np.float32(0.67559147), np.float32(0.63783777), np.float32(0.63783777), np.float32(0.6124722), np.float32(0.6124722)]"
24,"[np.float32(34.584286), np.float32(-20.101913), np.float32(-1.9337487), np.float32(-42.46115), np.float32(-53.13922), np.float32(-22.565027)]","[np.float32(0.50210536), np.float32(0.46493304), np.float32(0.48894358), np.float32(0.5935453), np.float32(0.56029725), np.float32(0.54489756), np.float32(0.5273807), np.float32(0.592512), np.float32(0.53439367), np.float32(0.5091584), np.float32(0.46397555), np.float32(0.4921006), np.float32(0.4740466), np.float32(0.4740466), np.float32(0.508397), np.float32(0.50839686)]"
25,"[np.float32(-6.682734), np.float32(38.174267), np.float32(-33.388733), np.float32(10.294765), np.float32(-7.989138), np.float32(-23.885492)]","[np.float32(0.6687012), np.float32(0.7253895), np.float32(0.6354215), np.float32(0.71339643), np.float32(0.76357543), np.float32(0.7398838), np.float32(0.63963056), np.float32(0.63846004), np.float32(0.6303259), np.float32(0.7253357), np.float32(0.7075567), np.float32(0.69601953), np.float32(0.6560625), np.float32(0.6560625), np.float32(0.6838734), np.float32(0.6838734)]"
26,"[np.float32(-73.53152), np.float32(-6.34865), np.float32(-34.216446), np.float32(38.249287), np.float32(-7.5442114), np.float32(-44.846073)]","[np.float32(0.7274449), np.float32(0.73525906), np.float32(0.70321), np.float32(0.6597719), np.float32(0.71720576), np.float32(0.76153135), np.float32(0.6977966), np.float32(0.7088685), np.float32(0.6882161), np.float32(0.7802856), np.float32(0.7126775), np.float32(0.69819546), np.float32(0.6580081), np.float32(0.6580081), np.float32(0.7849922), np.float32(0.7849922)]"
27,"[np.float32(-47.720592), np.float32(50.943695), np.float32(-34.428566), np.float32(4.946295), np.float32(-12.7961855), np.float32(-6.4756465)]","[np.float32(0.6693791), np.float32(0.7362046), np.float32(0.6365895), np.float32(0.6587173), np.float32(0.7215054), np.float32(0.7372414), np.float32(0.6400361), np.float32(0.6386517), np.float32(0.63060045), np.float32(0.7264805), np.float32(0.7120929), np.float32(0.69736814), np.float32(0.65726984), np.float32(0.65726984), np.float32(0.74197507), np.float32(0.74197507)]"
28,"[np.float32(0.9753156), np.float32(-33.838688), np.float32(-49.062702), np.float32(-30.646006), np.float32(53.16966), np.float32(-1.1129082)]","[np.float32(0.6782582), np.float32(0.68182075), np.float32(0.64570546), np.float32(0.6632799), np.float32(0.65289617), np.float32(0.699365), np.float32(0.7139088), np.float32(0.7134552), np.float32(0.70436037), np.float32(0.7836257), np.float32(0.7144966), np.float32(0.6980716), np.float32(0.6579058), np.float32(0.6579058), np.float32(0.7801943), np.float32(0.7801943)]"
29,"[np.float32(-20.953148), np.float32(-21.248734), np.float32(19.565676), np.float32(-0.95216554), np.float32(5.140779), np.float32(54.17799)]","[np.float32(0.67193043), np.float32(0.6098293), np.float32(0.6396897), np.float32(0.6691021), np.float32(0.6869974), np.float32(0.699453), np.float32(0.65814364), np.float32(0.66290545), np.float32(0.71833265), np.float32(0.6181991), np.float32(0.6942165), np.float32(0.6253768), np.float32(0.6547954), np.float32(0.6547954), np.float32(0.6470531), np.float32(0.6470531)]"
30,"[np.float32(-26.777643), np.float32(33.486244), np.float32(-5.9896398), np.float32(-48.681908), np.float32(-31.895674), np.float32(11.149701)]","[np.float32(0.59328234), np.float32(0.53456044), np.float32(0.5602915), np.float32(0.5970371), np.float32(0.641675), np.float32(0.58734787), np.float32(0.5710335), np.float32(0.6261946), np.float32(0.5915221), np.float32(0.60739076), np.float32(0.53260636), np.float32(0.55267894), np.float32(0.52785444), np.float32(0.52785444), np.float32(0.5128355), np.float32(0.5128355)]"
31,"[np.float32(-5.2514296), np.float32(45.145813), np.float32(-19.835602), np.float32(14.619059), np.float32(-9.350032), np.float32(10.378255)]","[np.float32(0.64615285), np.float32(0.6298877), np.float32(0.6102189), np.float32(0.65142965), np.float32(0.71508515), np.float32(0.69254005), np.float32(0.6190132), np.float32(0.63587236), np.float32(0.62779856), np.float32(0.68533707), np.float32(0.64088154), np.float32(0.66091704), np.float32(0.62478113), np.float32(0.62478113), np.float32(0.64297175), np.float32(0.64297175)]"
32,"[np.float32(59.70286), np.float32(-50.56343), np.float32(-9.490938), np.float32(29.481451), np.float32(-68.56356), np.float32(7.4588623)]","[np.float32(0.52357256), np.float32(0.5038818), np.float32(0.54410255), np.float32(0.5935899), np.float32(0.5330361), np.float32(0.5670135), np.float32(0.52949536), np.float32(0.51811373), np.float32(0.53941464), np.float32(0.4548614), np.float32(0.51505363), np.float32(0.55345607), np.float32(0.56231344), np.float32(0.56231344), np.float32(0.57826626), np.float32(0.57826626)]"
33,"[np.float32(-3.3298566), np.float32(12.7368555), np.float32(-32.56461), np.float32(19.6947), np.float32(-8.326006), np.float32(-39.669624)]","[np.float32(0.7024063), np.float32(0.727713), np.float32(0.6739712), np.float32(0.73645973), np.float32(0.7733722), np.float32(0.78329873), np.float32(0.6777899), np.float32(0.6847149), np.float32(0.6681404), np.float32(0.761467), np.float32(0.71206725), np.float32(0.69751537), np.float32(0.6574005), np.float32(0.6574005), np.float32(0.7393967), np.float32(0.7393967)]"
34,"[np.float32(4.09599), np.float32(-21.439325), np.float32(11.726701), np.float32(43.277424), np.float32(21.588617), np.float32(-1.0902973)]","[np.float32(0.70778537), np.float32(0.7081368), np.float32(0.6788652), np.float32(0.6956451), np.float32(0.67513525), np.float32(0.7025825), np.float32(0.7233137), np.float32(0.6903595), np.float32(0.7399341), np.float32(0.6539805), np.float32(0.7289587), np.float32(0.6451428), np.float32(0.67525256), np.float32(0.67525256), np.float32(0.7505127), np.float32(0.7505127)]"
35,"[np.float32(-25.982595), np.float32(-27.431557), np.float32(-13.699355), np.float32(6.437931), np.float32(8.167853), np.float32(15.468332)]","[np.float32(0.7271373), np.float32(0.7122686), np.float32(0.7008275), np.float32(0.75302565), np.float32(0.72462344), np.float32(0.75642), np.float32(0.7440474), np.float32(0.69707835), np.float32(0.734853), np.float32(0.7657157), np.float32(0.7175462), np.float32(0.7024878), np.float32(0.66221786), np.float32(0.66221786), np.float32(0.7434622), np.float32(0.7434622)]"
36,"[np.float32(5.429525), np.float32(-13.608074), np.float32(27.946478), np.float32(29.336664), np.float32(-22.95612), np.float32(34.23856)]","[np.float32(0.5644847), np.float32(0.53016734), np.float32(0.5622183), np.float32(0.5936574), np.float32(0.5640476), np.float32(0.5952827), np.float32(0.56791234), np.float32(0.56645036), np.float32(0.58355224), np.float32(0.49426103), np.float32(0.56351304), np.float32(0.55797267), np.float32(0.5949074), np.float32(0.5949074), np.float32(0.5829352), np.float32(0.5829352)]"
37,"[np.float32(0.47618365), np.float32(38.46378), np.float32(2.7846477), np.float32(66.79505), np.float32(-12.110776), np.float32(-24.22405)]","[np.float32(0.6170573), np.float32(0.64788294), np.float32(0.57759225), np.float32(0.6391996), np.float32(0.7011392), np.float32(0.69864845), np.float32(0.5909059), np.float32(0.64934933), np.float32(0.6366458), np.float32(0.61290276), np.float32(0.70590127), np.float32(0.6308007), np.float32(0.6578543), np.float32(0.6578543), np.float32(0.685972), np.float32(0.685972)]"
38,"[np.float32(3.9405084), np.float32(-63.624947), np.float32(-54.32477), np.float32(8.658415), np.float32(32.021027), np.float32(-31.296717)]","[np.float32(0.6888037), np.float32(0.69215155), np.float32(0.6582545), np.float32(0.68097246), np.float32(0.6653384), np.float32(0.7141955), np.float32(0.7246777), np.float32(0.712767), np.float32(0.71509755), np.float32(0.7830174), np.float32(0.713851), np.float32(0.69799054), np.float32(0.65783286), np.float32(0.65783286), np.float32(0.78398335), np.float32(0.78398335)]"
39,"[np.float32(-16.364426), np.float32(8.776257), np.float32(-19.389984), np.float32(-22.374857), np.float32(-34.969658), np.float32(-1.7519827)]","[np.float32(0.6070893), np.float32(0.5473708), np.float32(0.57873833), np.float32(0.59585774), np.float32(0.63808393), np.float32(0.57306826), np.float32(0.5868257), np.float32(0.6231878), np.float32(0.58981776), np.float32(0.6152586), np.float32(0.5402173), np.float32(0.56572354), np.float32(0.5395211), np.float32(0.539521), np.float32(0.4935286), np.float32(0.4935286)]"
40,"[np.float32(-4.585969), np.float32(41.65571), np.float32(-20.507463), np.float32(13.613901), np.float32(24.599846), np.float32(76.07834)]","[np.float32(0.7124691), np.float32(0.67280436), np.float32(0.6848458), np.float32(0.6874398), np.float32(0.73823047), np.float32(0.76218057), np.float32(0.66072416), np.float32(0.65334547), np.float32(0.71026826), np.float32(0.62515914), np.float32(0.7106588), np.float32(0.6440542), np.float32(0.6684419), np.float32(0.6684419), np.float32(0.68437684), np.float32(0.68437684)]"
41,"[np.float32(8.455348), np.float32(-4.208578), np.float32(13.445845), np.float32(-22.445518), np.float32(29.425322), np.float32(22.876003)]","[np.float32(0.6107116), np.float32(0.60679436), np.float32(0.57006204), np.float32(0.63458395), np.float32(0.6529697), np.float32(0.5870627), np.float32(0.59922755), np.float32(0.6328449), np.float32(0.6537285), np.float32(0.5814271), np.float32(0.6749444), np.float32(0.606567), np.float32(0.640548), np.float32(0.640548), np.float32(0.56461775), np.float32(0.56461775)]"
42,"[np.float32(-6.098398), np.float32(-13.159294), np.float32(38.67656), np.float32(30.424278), np.float32(20.842978), np.float32(31.358807)]","[np.float32(0.684255), np.float32(0.68128955), np.float32(0.6524812), np.float32(0.6729771), np.float32(0.6837683), np.float32(0.6916957), np.float32(0.6753869), np.float32(0.6891463), np.float32(0.7374382), np.float32(0.63427866), np.float32(0.7082021), np.float32(0.6205306), np.float32(0.65330946), np.float32(0.65330946), np.float32(0.71799326), np.float32(0.71799326)]"
43,"[np.float32(-1.9298246), np.float32(-52.395348), np.float32(-14.176453), np.float32(-8.320799), np.float32(-34.744995), np.float32(-13.137033)]","[np.float32(0.5306628), np.float32(0.4805683), np.float32(0.5078573), np.float32(0.59395444), np.float32(0.53965414), np.float32(0.5469551), np.float32(0.5669725), np.float32(0.59046173), np.float32(0.54534364), np.float32(0.52361035), np.float32(0.46587086), np.float32(0.4817729), np.float32(0.46448565), np.float32(0.46448565), np.float32(0.54967284), np.float32(0.54967284)]"
44,"[np.float32(75.13468), np.float32(20.107018), np.float32(28.287313), np.float32(-24.785385), np.float32(-5.8036838), np.float32(-15.657747)]","[np.float32(0.56247985), np.float32(0.49368715), np.float32(0.52031875), np.float32(0.5903255), np.float32(0.58859), np.float32(0.5328553), np.float32(0.53737736), np.float32(0.60835433), np.float32(0.546973), np.float32(0.52015173), np.float32(0.5896187), np.float32(0.55028224), np.float32(0.5903995), np.float32(0.5903995), np.float32(0.45509446), np.float32(0.45509446)]"
45,"[np.float32(-34.50604), np.float32(17.159702), np.float32(-10.623703), np.float32(31.846542), np.float32(5.161431), np.float32(36.956654)]","[np.float32(0.77151287), np.float32(0.75934494), np.float32(0.7514123), np.float32(0.7328545), np.float32(0.77532756), np.float32(0.7957146), np.float32(0.72435963), np.float32(0.67970407), np.float32(0.720845), np.float32(0.7352687), np.float32(0.747813), np.float32(0.7413238), np.float32(0.700552), np.float32(0.700552), np.float32(0.71855223), np.float32(0.71855223)]"
46,"[np.float32(49.86598), np.float32(-34.549274), np.float32(-12.820953), np.float32(-0.08590603), np.float32(-22.024073), np.float32(-27.67994)]","[np.float32(0.48958075), np.float32(0.43816137), np.float32(0.45969963), np.float32(0.59359324), np.float32(0.53190887), np.float32(0.531708), np.float32(0.47738433), np.float32(0.52794814), np.float32(0.48474073), np.float32(0.46129155), np.float32(0.503119), np.float32(0.52671957), np.float32(0.50669456), np.float32(0.50669456), np.float32(0.5281397), np.float32(0.5281397)]"
47,"[np.float32(-21.344065), np.float32(32.201557), np.float32(-15.853834), np.float32(-55.45484), np.float32(-4.100721), np.float32(-51.45778)]","[np.float32(0.63708925), np.float32(0.65327156), np.float32(0.6151749), np.float32(0.5660707), np.float32(0.6250186), np.float32(0.57631314), np.float32(0.61073804), np.float32(0.6203191), np.float32(0.5931443), np.float32(0.67348063), np.float32(0.6077801), np.float32(0.64555705), np.float32(0.6109303), np.float32(0.6109303), np.float32(0.60331285), np.float32(0.60331285)]"
48,"[np.float32(-30.954752), np.float32(13.120027), np.float32(-60.298153), np.float32(-18.740532), np.float32(-1.8452302), np.float32(45.77322)]","[np.float32(0.6967145), np.float32(0.7202474), np.float32(0.6662605), np.float32(0.7651639), np.float32(0.78566015), np.float32(0.77356386), np.float32(0.6818031), np.float32(0.6802838), np.float32(0.6723684), np.float32(0.75829995), np.float32(0.71365607), np.float32(0.69772935), np.float32(0.65759087), np.float32(0.65759087), np.float32(0.7019273), np.float32(0.7019273)]"
49,"[np.float32(16.608072), np.float32(-3.4844546), np.float32(39.416225), np.float32(11.160693), np.float32(12.288036), np.float32(35.18055)]","[np.float32(0.6139071), np.float32(0.5580629), np.float32(0.5750997), np.float32(0.5919957), np.float32(0.5784035), np.float32(0.55088425), np.float32(0.6053505), np.float32(0.61411476), np.float32(0.62547624), np.float32(0.53432107), np.float32(0.60278046), np.float32(0.5633335), np.float32(0.60214376), np.float32(0.60214376), np.float32(0.53023696), np.float32(0.53023696)]"
50,"[np.float32(1.1408525), np.float32(0.8533114), np.float32(44.31551), np.float32(22.581018), np.float32(-11.844095), np.float32(19.706097)]","[np.float32(0.5913919), np.float32(0.5299878), np.float32(0.55910444), np.float32(0.59240127), np.float32(0.5964204), np.float32(0.5628654), np.float32(0.5599494), np.float32(0.601984), np.float32(0.5714356), np.float32(0.5171195), np.float32(0.5866463), np.float32(0.5527053), np.float32(0.59259224), np.float32(0.59259224), np.float32(0.49227536), np.float32(0.49227536)]"
51,"[np.float32(-15.116396), np.float32(-20.230642), np.float32(-55.18952), np.float32(-38.159786), np.float32(-34.104942), np.float32(-9.337769)]","[np.float32(0.5880041), np.float32(0.52623403), np.float32(0.5530014), np.float32(0.59876513), np.float32(0.59730387), np.float32(0.52043235), np.float32(0.62607586), np.float32(0.62771034), np.float32(0.6109549), np.float32(0.6873846), np.float32(0.6125586), np.float32(0.656445), np.float32(0.6206645), np.float32(0.6206645), np.float32(0.49823332), np.float32(0.49823332)]"
52,"[np.float32(23.632002), np.float32(-20.486046), np.float32(0.75741994), np.float32(29.322668), np.float32(-20.598026), np.float32(-45.388145)]","[np.float32(0.4979036), np.float32(0.44086814), np.float32(0.46262527), np.float32(0.59387386), np.float32(0.53502977), np.float32(0.51769173), np.float32(0.4952762), np.float32(0.5496602), np.float32(0.5013938), np.float32(0.4784646), np.float32(0.51713586), np.float32(0.5342363), np.float32(0.51747894), np.float32(0.51747894), np.float32(0.50526595), np.float32(0.50526595)]"
53,"[np.float32(13.260802), np.float32(38.490715), np.float32(18.814117), np.float32(-0.34165657), np.float32(-42.507435), np.float32(-59.838303)]","[np.float32(0.56459105), np.float32(0.51109886), np.float32(0.5339452), np.float32(0.5871166), np.float32(0.59892213), np.float32(0.5466523), np.float32(0.5471238), np.float32(0.61978316), np.float32(0.5571338), np.float32(0.53061414), np.float32(0.49370205), np.float32(0.5012952), np.float32(0.4869783), np.float32(0.4869783), np.float32(0.46939456), np.float32(0.46939456)]"
54,"[np.float32(36.633972), np.float32(-37.79911), np.float32(-10.801215), np.float32(28.965061), np.float32(-12.905234), np.float32(0.19350672)]","[np.float32(0.63729215), np.float32(0.5317153), np.float32(0.6268338), np.float32(0.5984112), np.float32(0.56901324), np.float32(0.58878386), np.float32(0.64078426), np.float32(0.6274977), np.float32(0.6604594), np.float32(0.5666573), np.float32(0.587263), np.float32(0.5914837), np.float32(0.6044396), np.float32(0.6044396), np.float32(0.6043916), np.float32(0.6043916)]"
55,"[np.float32(64.09715), np.float32(26.903776), np.float32(2.1026046), np.float32(-48.595104), np.float32(0.5471548), np.float32(41.979053)]","[np.float32(0.5718125), np.float32(0.5091982), np.float32(0.5383389), np.float32(0.5930133), np.float32(0.60116553), np.float32(0.5530752), np.float32(0.53581023), np.float32(0.59963226), np.float32(0.54582083), np.float32(0.5139544), np.float32(0.5833205), np.float32(0.55078113), np.float32(0.5897275), np.float32(0.5897275), np.float32(0.46725857), np.float32(0.46725857)]"
