,x_input,x_output
12,"[np.float32(188.24225), np.float32(-75.097206), np.float32(73.93881), np.float32(-245.28584), np.float32(-230.99542), np.float32(14.9412565), np.float32(-278.55066), np.float32(116.701355)]","[np.float32(21.53958), np.float32(25.738546), np.float32(25.863396), np.float32(23.372412), np.float32(23.060602), np.float32(23.60662), np.float32(24.808384), np.float32(22.023806), np.float32(19.37933), np.float32(16.239727), np.float32(23.380882), np.float32(18.139565), np.float32(18.924076), np.float32(18.924076), np.float32(22.311499), np.float32(21.93164), np.float32(21.952585), np.float32(28.31215), np.float32(21.890131), np.float32(27.83654), np.float32(27.269827), np.float32(26.624569), np.float32(24.680775), np.float32(25.48994), np.float32(21.811382)]"
13,"[np.float32(244.64752), np.float32(199.88028), np.float32(-167.72334), np.float32(-24.326225), np.float32(-189.31075), np.float32(-73.70765), np.float32(83.37607), np.float32(-149.9564)]","[np.float32(16.306942), np.float32(17.587013), np.float32(18.914474), np.float32(16.26067), np.float32(16.569515), np.float32(15.157527), np.float32(14.331743), np.float32(16.575344), np.float32(12.907288), np.float32(15.457074), np.float32(15.3990965), np.float32(14.757724), np.float32(14.559252), np.float32(14.559252), np.float32(15.826258), np.float32(15.079441), np.float32(14.471454), np.float32(13.395566), np.float32(21.474089), np.float32(13.978594), np.float32(14.879911), np.float32(16.334347), np.float32(15.725855), np.float32(18.064728), np.float32(16.755325)]"
14,"[np.float32(-3.3165045), np.float32(40.187225), np.float32(-196.9605), np.float32(19.61459), np.float32(66.24107), np.float32(218.56857), np.float32(84.14314), np.float32(-3.944067)]","[np.float32(14.178355), np.float32(13.617252), np.float32(15.432039), np.float32(13.23511), np.float32(13.112954), np.float32(13.951239), np.float32(12.81274), np.float32(16.170116), np.float32(12.311153), np.float32(14.741781), np.float32(12.641591), np.float32(11.819714), np.float32(11.870797), np.float32(11.870797), np.float32(16.629948), np.float32(15.34476), np.float32(15.188208), np.float32(13.674642), np.float32(20.748224), np.float32(13.946308), np.float32(15.399607), np.float32(15.595636), np.float32(14.041941), np.float32(16.826744), np.float32(16.10439)]"
15,"[np.float32(29.171469), np.float32(-32.559776), np.float32(59.718407), np.float32(68.60003), np.float32(73.49353), np.float32(133.87946), np.float32(-77.81039), np.float32(-180.15025)]","[np.float32(22.301558), np.float32(24.072006), np.float32(24.606222), np.float32(19.269676), np.float32(20.558683), np.float32(24.61828), np.float32(22.38533), np.float32(21.93817), np.float32(20.238176), np.float32(17.987045), np.float32(21.598082), np.float32(16.89251), np.float32(18.457983), np.float32(18.457983), np.float32(26.65467), np.float32(25.599342), np.float32(22.896513), np.float32(23.655739), np.float32(26.348106), np.float32(23.134077), np.float32(24.801582), np.float32(23.063574), np.float32(20.470785), np.float32(22.338402), np.float32(21.219805)]"
16,"[np.float32(-119.478714), np.float32(70.681595), np.float32(-21.310093), np.float32(-62.51648), np.float32(-145.29193), np.float32(147.35318), np.float32(23.017187), np.float32(-66.53826)]","[np.float32(16.01398), np.float32(15.71564), np.float32(16.395262), np.float32(14.176547), np.float32(14.256663), np.float32(15.558342), np.float32(16.7451), np.float32(16.118633), np.float32(16.105133), np.float32(12.543234), np.float32(13.499239), np.float32(9.752405), np.float32(10.789247), np.float32(10.789247), np.float32(16.745583), np.float32(16.483505), np.float32(15.078136), np.float32(16.560661), np.float32(15.814532), np.float32(16.53415), np.float32(16.812912), np.float32(16.0916), np.float32(15.49965), np.float32(16.801085), np.float32(15.499144)]"
17,"[np.float32(93.5168), np.float32(-65.49822), np.float32(-19.078999), np.float32(-97.71422), np.float32(-57.060734), np.float32(101.46978), np.float32(-60.32464), np.float32(-18.661572)]","[np.float32(19.099907), np.float32(21.095387), np.float32(21.39235), np.float32(18.960142), np.float32(19.109444), np.float32(20.559967), np.float32(19.36942), np.float32(19.189486), np.float32(16.721989), np.float32(15.788473), np.float32(19.503172), np.float32(16.165846), np.float32(16.601622), np.float32(16.601622), np.float32(21.046513), np.float32(20.482117), np.float32(19.247738), np.float32(21.438276), np.float32(21.744), np.float32(21.193495), np.float32(21.716003), np.float32(21.04206), np.float32(19.33051), np.float32(20.719149), np.float32(18.770247)]"
18,"[np.float32(106.96923), np.float32(-142.2371), np.float32(116.58598), np.float32(99.4373), np.float32(188.05623), np.float32(21.253265), np.float32(-122.287025), np.float32(135.47466)]","[np.float32(24.992083), np.float32(28.630829), np.float32(29.078558), np.float32(23.467642), np.float32(24.231112), np.float32(25.732714), np.float32(28.036871), np.float32(27.643707), np.float32(23.951263), np.float32(23.912207), np.float32(29.172508), np.float32(23.971983), np.float32(25.338793), np.float32(25.338793), np.float32(27.620281), np.float32(26.875656), np.float32(25.396566), np.float32(29.45349), np.float32(27.981941), np.float32(28.30839), np.float32(29.005379), np.float32(27.328506), np.float32(25.447891), np.float32(28.776869), np.float32(27.012558)]"
19,"[np.float32(35.834846), np.float32(194.48906), np.float32(-53.084473), np.float32(-187.1221), np.float32(-130.84055), np.float32(-87.67917), np.float32(-22.482159), np.float32(-93.83399)]","[np.float32(21.659233), np.float32(23.30528), np.float32(24.143429), np.float32(18.56284), np.float32(19.59818), np.float32(20.669077), np.float32(23.890293), np.float32(22.612812), np.float32(21.841467), np.float32(18.492645), np.float32(21.139275), np.float32(15.867626), np.float32(17.796856), np.float32(17.796856), np.float32(22.311802), np.float32(21.902023), np.float32(19.76628), np.float32(22.009182), np.float32(21.99798), np.float32(21.564486), np.float32(22.169935), np.float32(21.340794), np.float32(20.730799), np.float32(23.304325), np.float32(22.031027)]"
20,"[np.float32(167.71498), np.float32(97.35745), np.float32(-182.98349), np.float32(29.529747), np.float32(-117.21505), np.float32(115.89606), np.float32(-48.152534), np.float32(238.1728)]","[np.float32(12.760374), np.float32(14.021232), np.float32(16.58422), np.float32(15.739744), np.float32(14.350643), np.float32(11.376871), np.float32(13.596464), np.float32(16.953476), np.float32(10.435757), np.float32(14.903775), np.float32(13.244671), np.float32(13.2574005), np.float32(12.540953), np.float32(12.540953), np.float32(12.334171), np.float32(11.019566), np.float32(13.922464), np.float32(15.321816), np.float32(19.671371), np.float32(15.91603), np.float32(16.14476), np.float32(18.257458), np.float32(17.075342), np.float32(20.231161), np.float32(17.769056)]"
21,"[np.float32(-160.81721), np.float32(102.524796), np.float32(200.92566), np.float32(138.69724), np.float32(55.4252), np.float32(139.95543), np.float32(-125.01524), np.float32(91.02065)]","[np.float32(22.35914), np.float32(23.831463), np.float32(25.511787), np.float32(18.583378), np.float32(19.453331), np.float32(21.186882), np.float32(27.369478), np.float32(25.282322), np.float32(24.545803), np.float32(19.285362), np.float32(21.370369), np.float32(14.380048), np.float32(17.338076), np.float32(17.338076), np.float32(23.781494), np.float32(22.959358), np.float32(21.86694), np.float32(25.759228), np.float32(22.43492), np.float32(25.061419), np.float32(25.619162), np.float32(24.223703), np.float32(23.083506), np.float32(26.323381), np.float32(24.763344)]"
22,"[np.float32(-162.42055), np.float32(-70.07468), np.float32(236.57898), np.float32(123.121124), np.float32(0.03467822), np.float32(-198.49931), np.float32(243.14418), np.float32(-216.49228)]","[np.float32(24.939737), np.float32(25.783978), np.float32(23.534836), np.float32(18.839258), np.float32(20.830547), np.float32(22.296019), np.float32(26.318516), np.float32(23.25761), np.float32(27.154959), np.float32(21.289562), np.float32(27.386913), np.float32(20.802448), np.float32(22.725595), np.float32(22.725595), np.float32(23.710323), np.float32(25.335852), np.float32(18.920292), np.float32(21.906166), np.float32(16.83395), np.float32(20.366478), np.float32(20.040352), np.float32(16.85139), np.float32(18.86042), np.float32(20.63231), np.float32(20.99557)]"
23,"[np.float32(-81.4938), np.float32(108.82469), np.float32(126.011215), np.float32(70.02349), np.float32(31.482473), np.float32(100.06254), np.float32(-31.477318), np.float32(81.92293)]","[np.float32(20.914137), np.float32(22.23535), np.float32(23.779663), np.float32(17.794582), np.float32(18.555843), np.float32(19.093142), np.float32(24.41398), np.float32(23.264362), np.float32(22.153767), np.float32(18.58567), np.float32(19.961452), np.float32(14.420161), np.float32(16.700493), np.float32(16.700493), np.float32(21.20442), np.float32(20.589638), np.float32(19.404808), np.float32(22.139473), np.float32(21.405693), np.float32(21.754408), np.float32(22.242105), np.float32(21.660732), np.float32(21.084347), np.float32(24.238995), np.float32(22.886232)]"
24,"[np.float32(46.891254), np.float32(11.833042), np.float32(-9.87996), np.float32(-88.42584), np.float32(77.56616), np.float32(15.025736), np.float32(102.83338), np.float32(-249.94373)]","[np.float32(22.782322), np.float32(23.99602), np.float32(23.853884), np.float32(18.2858), np.float32(20.166258), np.float32(23.465988), np.float32(21.579329), np.float32(21.26799), np.float32(21.064913), np.float32(18.834927), np.float32(22.129099), np.float32(17.761326), np.float32(19.29126), np.float32(19.29126), np.float32(25.529732), np.float32(25.16477), np.float32(20.705843), np.float32(20.10673), np.float32(24.700485), np.float32(19.588366), np.float32(21.186884), np.float32(19.516964), np.float32(18.366789), np.float32(20.351873), np.float32(20.192436)]"
25,"[np.float32(47.825848), np.float32(-122.37305), np.float32(177.59914), np.float32(139.37817), np.float32(133.06433), np.float32(-39.502064), np.float32(64.67471), np.float32(-55.47002)]","[np.float32(24.768997), np.float32(27.33674), np.float32(26.662199), np.float32(21.433372), np.float32(22.900358), np.float32(24.389355), np.float32(25.82798), np.float32(24.745512), np.float32(23.993042), np.float32(22.221336), np.float32(27.61544), np.float32(22.52655), np.float32(23.894522), np.float32(23.894522), np.float32(25.811138), np.float32(25.99022), np.float32(22.119259), np.float32(24.587685), np.float32(24.220446), np.float32(23.544796), np.float32(24.090506), np.float32(22.222141), np.float32(21.844946), np.float32(24.31861), np.float32(23.555666)]"
26,"[np.float32(-52.958965), np.float32(23.726791), np.float32(-31.726658), np.float32(-16.202421), np.float32(89.68317), np.float32(22.843132), np.float32(-172.75809), np.float32(-137.72037)]","[np.float32(24.792263), np.float32(26.704977), np.float32(27.399002), np.float32(20.58343), np.float32(21.917528), np.float32(26.92997), np.float32(27.677149), np.float32(26.804176), np.float32(24.90841), np.float32(21.898397), np.float32(26.039415), np.float32(19.531385), np.float32(21.890844), np.float32(21.890844), np.float32(30.475437), np.float32(29.206078), np.float32(26.780636), np.float32(29.415882), np.float32(28.187521), np.float32(28.10909), np.float32(29.801184), np.float32(26.69406), np.float32(23.806053), np.float32(26.803143), np.float32(25.767305)]"
27,"[np.float32(-145.26065), np.float32(74.802795), np.float32(70.31403), np.float32(75.43005), np.float32(-44.774136), np.float32(12.181797), np.float32(-217.91058), np.float32(140.14932)]","[np.float32(22.20938), np.float32(24.071856), np.float32(25.336336), np.float32(19.854906), np.float32(19.938778), np.float32(21.498575), np.float32(28.524406), np.float32(26.686691), np.float32(24.872854), np.float32(20.791645), np.float32(24.10451), np.float32(17.178606), np.float32(19.540619), np.float32(19.540619), np.float32(24.218573), np.float32(23.433971), np.float32(23.321548), np.float32(29.307304), np.float32(21.909706), np.float32(28.064037), np.float32(28.13418), np.float32(26.000786), np.float32(24.64179), np.float32(28.059174), np.float32(26.009447)]"
28,"[np.float32(-25.64222), np.float32(23.60679), np.float32(0.3016963), np.float32(242.30716), np.float32(-39.925602), np.float32(28.837658), np.float32(-172.4209), np.float32(1.8990586)]","[np.float32(20.14169), np.float32(21.82786), np.float32(22.974667), np.float32(19.015686), np.float32(18.950794), np.float32(20.738577), np.float32(23.168295), np.float32(23.52052), np.float32(20.020641), np.float32(19.541485), np.float32(22.06244), np.float32(17.765884), np.float32(18.832764), np.float32(18.832764), np.float32(23.297598), np.float32(22.151148), np.float32(22.161884), np.float32(25.633818), np.float32(23.666096), np.float32(24.767607), np.float32(25.509018), np.float32(23.955585), np.float32(21.83712), np.float32(24.862741), np.float32(23.057716)]"
29,"[np.float32(-110.146385), np.float32(15.126259), np.float32(-52.10575), np.float32(-18.20594), np.float32(76.78482), np.float32(64.832825), np.float32(9.560493), np.float32(-18.743074)]","[np.float32(20.586424), np.float32(21.093924), np.float32(21.775637), np.float32(17.017391), np.float32(17.728355), np.float32(20.21629), np.float32(22.611284), np.float32(22.704664), np.float32(21.420305), np.float32(19.390406), np.float32(21.15298), np.float32(16.376972), np.float32(17.988827), np.float32(17.988827), np.float32(23.354284), np.float32(22.718287), np.float32(20.597906), np.float32(22.399672), np.float32(22.01113), np.float32(21.519985), np.float32(22.50807), np.float32(20.53213), np.float32(19.400417), np.float32(22.405273), np.float32(21.778229)]"
30,"[np.float32(-165.61797), np.float32(10.006487), np.float32(-49.31511), np.float32(-130.62598), np.float32(-32.667458), np.float32(56.32629), np.float32(-40.130936), np.float32(49.786167)]","[np.float32(19.792034), np.float32(20.286728), np.float32(20.666128), np.float32(17.012714), np.float32(17.194885), np.float32(19.255505), np.float32(23.226595), np.float32(22.086267), np.float32(21.633244), np.float32(17.849743), np.float32(20.519073), np.float32(14.984902), np.float32(16.62495), np.float32(16.62495), np.float32(21.668974), np.float32(21.393988), np.float32(19.81075), np.float32(23.588198), np.float32(18.599926), np.float32(22.58967), np.float32(22.779411), np.float32(20.593554), np.float32(19.835867), np.float32(22.281706), np.float32(21.06745)]"
31,"[np.float32(-148.85648), np.float32(179.00415), np.float32(-61.441124), np.float32(129.67853), np.float32(-164.99371), np.float32(-4.514552), np.float32(218.5868), np.float32(122.29184)]","[np.float32(12.8280525), np.float32(11.502958), np.float32(12.715447), np.float32(11.496035), np.float32(10.83206), np.float32(7.315961), np.float32(14.467778), np.float32(15.822749), np.float32(15.032269), np.float32(14.65734), np.float32(12.090505), np.float32(10.248409), np.float32(10.593017), np.float32(10.593018), np.float32(8.990004), np.float32(9.365164), np.float32(9.25473), np.float32(10.679961), np.float32(10.681479), np.float32(10.794411), np.float32(10.080022), np.float32(10.920694), np.float32(12.9945965), np.float32(16.13123), np.float32(15.45295)]"
32,"[np.float32(213.92302), np.float32(-80.26078), np.float32(90.78313), np.float32(119.365616), np.float32(106.38135), np.float32(77.57045), np.float32(-120.04801), np.float32(-159.43895)]","[np.float32(23.990656), np.float32(27.353018), np.float32(27.828535), np.float32(22.292381), np.float32(23.612804), np.float32(26.95001), np.float32(23.583054), np.float32(23.633354), np.float32(20.094538), np.float32(20.114792), np.float32(25.038633), np.float32(20.994223), np.float32(22.075338), np.float32(22.075338), np.float32(28.296726), np.float32(27.059721), np.float32(24.728405), np.float32(25.675406), np.float32(30.083422), np.float32(25.182907), np.float32(26.940783), np.float32(25.787477), np.float32(22.721987), np.float32(24.774487), np.float32(23.20716)]"
33,"[np.float32(105.380936), np.float32(-117.90846), np.float32(234.4985), np.float32(-50.24869), np.float32(76.20698), np.float32(52.01462), np.float32(-83.91016), np.float32(-52.495407)]","[np.float32(25.94654), np.float32(29.610334), np.float32(29.243048), np.float32(23.355743), np.float32(24.941643), np.float32(27.57935), np.float32(27.649214), np.float32(24.876085), np.float32(24.224018), np.float32(20.11219), np.float32(27.146286), np.float32(20.754171), np.float32(22.706438), np.float32(22.706438), np.float32(27.912333), np.float32(27.748365), np.float32(24.244522), np.float32(27.705908), np.float32(26.02823), np.float32(26.917263), np.float32(27.519032), np.float32(25.793951), np.float32(24.250027), np.float32(25.75902), np.float32(23.96816)]"
34,"[np.float32(32.59323), np.float32(-32.50538), np.float32(-18.57116), np.float32(-9.692237), np.float32(55.59978), np.float32(-14.825176), np.float32(-33.08622), np.float32(-66.308395)]","[np.float32(22.714233), np.float32(24.681435), np.float32(24.832546), np.float32(20.010445), np.float32(20.937603), np.float32(23.383896), np.float32(24.125229), np.float32(23.926886), np.float32(21.926086), np.float32(20.771358), np.float32(24.712288), np.float32(20.030972), np.float32(21.304504), np.float32(21.304504), np.float32(25.611061), np.float32(25.041348), np.float32(22.574257), np.float32(24.806702), np.float32(24.797005), np.float32(23.856497), np.float32(24.833315), np.float32(22.918676), np.float32(21.407314), np.float32(24.061888), np.float32(23.02481)]"
35,"[np.float32(-82.485466), np.float32(7.907031), np.float32(217.27051), np.float32(173.57591), np.float32(28.24003), np.float32(-11.821392), np.float32(-135.14043), np.float32(87.19496)]","[np.float32(24.437103), np.float32(27.012182), np.float32(27.609627), np.float32(21.417381), np.float32(22.240696), np.float32(23.534977), np.float32(29.61349), np.float32(27.243795), np.float32(26.239567), np.float32(21.998444), np.float32(26.69245), np.float32(19.6319), np.float32(22.051163), np.float32(22.051163), np.float32(25.547255), np.float32(25.232285), np.float32(23.579597), np.float32(28.97279), np.float32(23.11864), np.float32(27.756945), np.float32(27.824759), np.float32(25.795332), np.float32(24.988848), np.float32(28.120687), np.float32(26.365664)]"
36,"[np.float32(44.549294), np.float32(151.9615), np.float32(-123.87988), np.float32(-165.77399), np.float32(161.8962), np.float32(-103.77245), np.float32(174.98523), np.float32(-58.167984)]","[np.float32(23.188107), np.float32(24.24091), np.float32(25.202042), np.float32(17.905724), np.float32(19.729095), np.float32(20.719587), np.float32(24.124008), np.float32(25.070862), np.float32(23.553171), np.float32(23.228725), np.float32(24.017126), np.float32(19.696724), np.float32(21.662271), np.float32(21.662271), np.float32(24.272356), np.float32(23.783213), np.float32(20.267769), np.float32(19.859673), np.float32(25.434612), np.float32(19.186941), np.float32(20.68821), np.float32(19.744858), np.float32(19.709887), np.float32(23.960155), np.float32(24.280125)]"
37,"[np.float32(-14.357243), np.float32(-34.376072), np.float32(-27.071913), np.float32(-89.611176), np.float32(-50.06526), np.float32(-24.664583), np.float32(-189.38135), np.float32(-55.327415)]","[np.float32(23.327055), np.float32(25.681187), np.float32(25.719866), np.float32(21.191658), np.float32(21.74383), np.float32(25.254322), np.float32(26.57003), np.float32(25.009949), np.float32(23.265182), np.float32(20.172918), np.float32(25.705713), np.float32(19.622246), np.float32(21.216358), np.float32(21.216358), np.float32(27.2753), np.float32(26.58386), np.float32(24.815725), np.float32(29.289064), np.float32(24.39379), np.float32(27.999052), np.float32(28.64421), np.float32(25.868631), np.float32(23.644487), np.float32(25.80783), np.float32(23.984863)]"
38,"[np.float32(52.476017), np.float32(-49.976017), np.float32(153.2172), np.float32(226.90457), np.float32(36.56998), np.float32(-15.314108), np.float32(-159.69066), np.float32(104.696625)]","[np.float32(23.4809), np.float32(26.715744), np.float32(27.38683), np.float32(22.32501), np.float32(22.7104), np.float32(23.410908), np.float32(27.339994), np.float32(26.436707), np.float32(23.286804), np.float32(22.21136), np.float32(26.902184), np.float32(21.587477), np.float32(22.994928), np.float32(22.994928), np.float32(25.018568), np.float32(24.371714), np.float32(23.655754), np.float32(28.473904), np.float32(25.1197), np.float32(27.446648), np.float32(27.697296), np.float32(26.300611), np.float32(24.840237), np.float32(27.989979), np.float32(25.9058)]"
39,"[np.float32(73.90553), np.float32(64.63446), np.float32(-68.984695), np.float32(301.3588), np.float32(-15.555325), np.float32(32.15301), np.float32(67.69431), np.float32(111.31727)]","[np.float32(15.165173), np.float32(15.8699665), np.float32(17.6238), np.float32(15.560547), np.float32(14.979195), np.float32(12.559649), np.float32(15.632879), np.float32(18.849098), np.float32(13.9919615), np.float32(17.936073), np.float32(16.595068), np.float32(15.976211), np.float32(15.65731), np.float32(15.65731), np.float32(14.539192), np.float32(13.700119), np.float32(14.662574), np.float32(15.356587), np.float32(19.946972), np.float32(15.42709), np.float32(15.863006), np.float32(16.882996), np.float32(16.58688), np.float32(20.255157), np.float32(18.994286)]"
