,x_input
32,"[38.0, 37.0, 38.0, 37.0, 38.0, 40.0, 41.0, 40.0, 37.0, 39.0, 39.0, 41.0, 38.0, 41.0, 41.0, 42.0, 39.0, 37.0, 37.0, 39.0, 35.0, 37.0, 35.0, 34.0, 33.0]"
33,"[28.0, 27.0, 26.0, 32.0, 32.0, 27.0, 32.0, 25.0, 26.0, 23.0, 27.0, 24.0, 24.0, 27.0, 26.0, 26.0, 22.0, 20.0, 19.0, 21.0, 20.0, 20.0, 20.0, 23.0, 23.0]"
34,"[22.0, 22.0, 21.0, 21.0, 22.0, 21.0, 23.0, 21.0, 21.0, 21.0, 24.0, 22.0, 21.0, 21.0, 16.0, 17.0, 14.0, 17.0, 18.0, 18.0, 20.0, 15.0, 16.0, 19.0, 17.0]"
35,"[18.0, 18.0, 16.0, 19.0, 19.0, 21.0, 21.0, 20.0, 19.0, 19.0, 20.0, 20.0, 17.0, 21.0, 21.0, 20.0, 19.0, 20.0, 18.0, 19.0, 22.0, 17.0, 17.0, 20.0, 17.0]"
36,"[19.0, 18.0, 12.0, 21.0, 21.0, 22.0, 24.0, 22.0, 19.0, 19.0, 21.0, 21.0, 19.0, 20.0, 22.0, 21.0, 22.0, 20.0, 20.0, 17.0, 23.0, 19.0, 21.0, 23.0, 23.0]"
37,"[20.0, 21.0, 21.0, 23.0, 23.0, 23.0, 21.0, 21.0, 23.0, 21.0, 23.0, 24.0, 23.0, 26.0, 29.0, 29.0, 29.0, 28.0, 29.0, 29.0, 29.0, 29.0, 28.0, 29.0, 28.0]"
38,"[21.0, 21.0, 20.0, 26.0, 25.0, 28.0, 28.0, 27.0, 26.0, 26.0, 27.0, 29.0, 26.0, 28.0, 30.0, 30.0, 29.0, 27.0, 30.0, 28.0, 29.0, 28.0, 28.0, 28.0, 27.0]"
39,"[28.0, 27.0, 27.0, 27.0, 28.0, 31.0, 30.0, 30.0, 28.0, 27.0, 29.0, 29.0, 27.0, 28.0, 31.0, 31.0, 30.0, 31.0, 30.0, 30.0, 30.0, 33.0, 33.0, 33.0, 32.0]"
40,"[27.0, 27.0, 27.0, 26.0, 27.0, 31.0, 31.0, 28.0, 28.0, 27.0, 28.0, 30.0, 27.0, 30.0, 31.0, 33.0, 33.0, 29.0, 31.0, 31.0, 21.0, 27.0, 26.0, 26.0, 24.0]"
41,"[31.0, 31.0, 30.0, 31.0, 31.0, 31.0, 34.0, 28.0, 25.0, 26.0, 23.0, 32.0, 30.0, 26.0, 31.0, 33.0, 32.0, 29.0, 31.0, 28.0, 33.0, 32.0, 31.0, 30.0, 27.0]"
42,"[19.0, 19.0, 17.0, 18.0, 20.0, 21.0, 20.0, 23.0, 21.0, 22.0, 22.0, 26.0, 21.0, 21.0, 24.0, 25.0, 23.0, 21.0, 24.0, 21.0, 24.0, 23.0, 22.0, 22.0, 22.0]"
43,"[20.0, 19.0, 18.0, 21.0, 20.0, 21.0, 24.0, 22.0, 22.0, 21.0, 23.0, 24.0, 23.0, 25.0, 23.0, 23.0, 24.0, 21.0, 24.0, 22.0, 24.0, 21.0, 21.0, 22.0, 22.0]"
44,"[22.0, 20.0, 19.0, 25.0, 24.0, 25.0, 24.0, 23.0, 23.0, 22.0, 23.0, 24.0, 69.0, 23.0, 24.0, 23.0, 23.0, 21.0, 23.0, 22.0, 24.0, 22.0, 21.0, 24.0, 23.0]"
45,"[23.0, 22.0, 20.0, 25.0, 24.0, 25.0, 25.0, 24.0, 22.0, 21.0, 22.0, 22.0, 21.0, 23.0, 24.0, 23.0, 23.0, 23.0, 24.0, 22.0, 26.0, 24.0, 23.0, 26.0, 26.0]"
46,"[25.0, 21.0, 20.0, 23.0, 22.0, 26.0, 25.0, 24.0, 27.0, 25.0, 27.0, 27.0, 26.0, 27.0, 24.0, 25.0, 25.0, 26.0, 30.0, 24.0, 29.0, 26.0, 24.0, 27.0, 26.0]"
47,"[26.0, 27.0, 25.0, 27.0, 28.0, 29.0, 28.0, 27.0, 28.0, 27.0, 27.0, 30.0, 27.0, 32.0, 21.0, 21.0, 20.0, 23.0, 21.0, 18.0, 23.0, 21.0, 20.0, 21.0, 20.0]"
48,"[27.0, 27.0, 25.0, 28.0, 29.0, 32.0, 30.0, 32.0, 30.0, 30.0, 28.0, 30.0, 26.0, 25.0, 20.0, 20.0, 21.0, 21.0, 22.0, 21.0, 18.0, 21.0, 19.0, 21.0, 19.0]"
49,"[29.0, 30.0, 30.0, 25.0, 26.0, 23.0, 23.0, 21.0, 20.0, 20.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 21.0, 20.0, 19.0, 19.0, 19.0, 17.0, 18.0, 69.0, 20.0]"
50,"[17.0, 17.0, 15.0, 23.0, 21.0, 23.0, 23.0, 21.0, 19.0, 19.0, 20.0, 21.0, 19.0, 19.0, 19.0, 20.0, 19.0, 23.0, 20.0, 20.0, 23.0, 22.0, 20.0, 5.0, 21.0]"
51,"[20.0, 21.0, 20.0, 22.0, 22.0, 21.0, 21.0, 19.0, 18.0, 18.0, 21.0, 18.0, 19.0, 20.0, 21.0, 23.0, 21.0, 19.0, 21.0, 21.0, 18.0, 17.0, 15.0, 17.0, 17.0]"
52,"[18.0, 18.0, 16.0, 20.0, 19.0, 21.0, 22.0, 23.0, 21.0, 19.0, 23.0, 20.0, 23.0, 21.0, 5.0, 18.0, 20.0, 18.0, 23.0, 18.0, 20.0, 19.0, 17.0, 19.0, 17.0]"
53,"[19.0, 17.0, 15.0, 18.0, 19.0, 18.0, 21.0, 19.0, 17.0, 17.0, 20.0, 19.0, 17.0, 20.0, 17.0, 19.0, 15.0, 15.0, 17.0, 15.0, 20.0, 18.0, 15.0, 18.0, 21.0]"
54,"[19.0, 18.0, 17.0, 21.0, 20.0, 22.0, 22.0, 20.0, 19.0, 19.0, 20.0, 21.0, 20.0, 21.0, 18.0, 18.0, 20.0, 17.0, 21.0, 17.0, 19.0, 19.0, 21.0, 21.0, 22.0]"
55,"[18.0, 18.0, 17.0, 21.0, 20.0, 23.0, 21.0, 20.0, 19.0, 20.0, 21.0, 22.0, 21.0, 21.0, 17.0, 18.0, 21.0, 18.0, 21.0, 17.0, 20.0, 21.0, 21.0, 19.0, 21.0]"
56,"[20.0, 20.0, 18.0, 20.0, 8.0, 20.0, 21.0, 21.0, 18.0, 19.0, 21.0, 19.0, 19.0, 20.0, 20.0, 22.0, 22.0, 18.0, 20.0, 18.0, 16.0, 17.0, 16.0, 17.0, 17.0]"
57,"[16.0, 16.0, 16.0, 17.0, 15.0, 16.0, 17.0, 13.0, 11.0, 12.0, 12.0, 14.0, 13.0, 13.0, 17.0, 17.0, 17.0, 22.0, 23.0, 20.0, 30.0, 29.0, 27.0, 27.0, 27.0]"
58,"[16.0, 16.0, 14.0, 15.0, 16.0, 16.0, 16.0, 13.0, 12.0, 12.0, 13.0, 14.0, 13.0, 15.0, 19.0, 18.0, 17.0, 26.0, 27.0, 24.0, 32.0, 29.0, 28.0, 30.0, 28.0]"
59,"[20.0, 20.0, 19.0, 25.0, 25.0, 28.0, 28.0, 28.0, 28.0, 27.0, 27.0, 30.0, 30.0, 28.0, 30.0, 30.0, 30.0, 27.0, 32.0, 28.0, 28.0, 28.0, 25.0, 28.0, 24.0]"
60,"[26.0, 26.0, 25.0, 28.0, 28.0, 28.0, 27.0, 25.0, 22.0, 22.0, 24.0, 24.0, 24.0, 23.0, 24.0, 25.0, 26.0, 24.0, 26.0, 24.0, 25.0, 24.0, 23.0, 24.0, 22.0]"
61,"[22.0, 22.0, 20.0, 22.0, 23.0, 24.0, 25.0, 23.0, 21.0, 22.0, 22.0, 22.0, 22.0, 23.0, 25.0, 26.0, 26.0, 24.0, 26.0, 23.0, 27.0, 24.0, 22.0, 23.0, 23.0]"
62,"[23.0, 23.0, 21.0, 20.0, 23.0, 29.0, 29.0, 27.0, 23.0, 26.0, 21.0, 26.0, 24.0, 23.0, 20.0, 22.0, 21.0, 22.0, 23.0, 21.0, 28.0, 27.0, 26.0, 27.0, 24.0]"
63,"[21.0, 20.0, 20.0, 24.0, 24.0, 29.0, 25.0, 25.0, 25.0, 22.0, 24.0, 24.0, 26.0, 24.0, 25.0, 25.0, 28.0, 22.0, 24.0, 23.0, 19.0, 18.0, 17.0, 19.0, 19.0]"
64,"[18.0, 18.0, 16.0, 18.0, 16.0, 19.0, 22.0, 20.0, 20.0, 20.0, 20.0, 21.0, 19.0, 21.0, 20.0, 20.0, 17.0, 20.0, 21.0, 20.0, 21.0, 18.0, 19.0, 19.0, 21.0]"
65,"[19.0, 19.0, 17.0, 20.0, 19.0, 20.0, 19.0, 69.0, 19.0, 17.0, 18.0, 20.0, 16.0, 20.0, 21.0, 21.0, 19.0, 20.0, 21.0, 20.0, 22.0, 19.0, 20.0, 21.0, 22.0]"
66,"[20.0, 19.0, 17.0, 18.0, 21.0, 21.0, 20.0, 19.0, 20.0, 20.0, 20.0, 20.0, 19.0, 21.0, 23.0, 24.0, 24.0, 24.0, 25.0, 24.0, 24.0, 24.0, 23.0, 24.0, 24.0]"
67,"[23.0, 24.0, 23.0, 25.0, 25.0, 26.0, 26.0, 23.0, 25.0, 23.0, 24.0, 27.0, 25.0, 24.0, 25.0, 26.0, 23.0, 22.0, 23.0, 23.0, 17.0, 19.0, 20.0, 18.0, 17.0]"
68,"[24.0, 25.0, 23.0, 25.0, 24.0, 26.0, 26.0, 24.0, 25.0, 23.0, 24.0, 26.0, 24.0, 24.0, 24.0, 23.0, 19.0, 17.0, 16.0, 17.0, 15.0, 14.0, 15.0, 16.0, 14.0]"
69,"[12.0, 12.0, 11.0, 17.0, 14.0, 18.0, 17.0, 17.0, 18.0, 18.0, 20.0, 20.0, 17.0, 25.0, 31.0, 32.0, 27.0, 26.0, 27.0, 28.0, 26.0, 27.0, 27.0, 26.0, 26.0]"
70,"[18.0, 17.0, 16.0, 19.0, 17.0, 29.0, 23.0, 30.0, 34.0, 31.0, 34.0, 35.0, 33.0, 30.0, 29.0, 30.0, 27.0, 22.0, 21.0, 25.0, 18.0, 16.0, 17.0, 18.0, 19.0]"
71,"[33.0, 33.0, 33.0, 33.0, 32.0, 29.0, 31.0, 28.0, 30.0, 29.0, 30.0, 32.0, 27.0, 28.0, 20.0, 20.0, 17.0, 20.0, 18.0, 19.0, 21.0, 18.0, 19.0, 19.0, 20.0]"
72,"[28.0, 30.0, 27.0, 29.0, 30.0, 32.0, 30.0, 28.0, 28.0, 27.0, 30.0, 30.0, 29.0, 29.0, 29.0, 30.0, 31.0, 25.0, 26.0, 27.0, 28.0, 25.0, 23.0, 24.0, 25.0]"
73,"[29.0, 28.0, 28.0, 31.0, 32.0, 29.0, 32.0, 28.0, 32.0, 30.0, 33.0, 35.0, 31.0, 34.0, 19.0, 20.0, 15.0, 15.0, 15.0, 18.0, 17.0, 14.0, 14.0, 16.0, 15.0]"
74,"[31.0, 32.0, 31.0, 27.0, 28.0, 23.0, 27.0, 23.0, 20.0, 20.0, 23.0, 23.0, 17.0, 17.0, 17.0, 16.0, 14.0, 16.0, 17.0, 17.0, 17.0, 15.0, 14.0, 16.0, 15.0]"
75,"[15.0, 16.0, 13.0, 15.0, 15.0, 16.0, 14.0, 13.0, 13.0, 14.0, 18.0, 17.0, 13.0, 15.0, 15.0, 15.0, 14.0, 20.0, 17.0, 20.0, 19.0, 18.0, 18.0, 19.0, 20.0]"
76,"[14.0, 15.0, 13.0, 14.0, 14.0, 14.0, 15.0, 13.0, 14.0, 13.0, 17.0, 15.0, 12.0, 16.0, 17.0, 18.0, 18.0, 20.0, 19.0, 21.0, 19.0, 17.0, 18.0, 20.0, 19.0]"
77,"[14.0, 15.0, 13.0, 15.0, 17.0, 19.0, 27.0, 17.0, 20.0, 17.0, 19.0, 20.0, 16.0, 21.0, 19.0, 19.0, 17.0, 19.0, 20.0, 20.0, 20.0, 18.0, 20.0, 19.0, 19.0]"
78,"[17.0, 18.0, 15.0, 18.0, 19.0, 20.0, 21.0, 18.0, 19.0, 19.0, 19.0, 20.0, 17.0, 20.0, 19.0, 19.0, 18.0, 20.0, 19.0, 21.0, 17.0, 18.0, 17.0, 16.0, 19.0]"
79,"[17.0, 18.0, 17.0, 19.0, 19.0, 20.0, 21.0, 17.0, 17.0, 17.0, 18.0, 19.0, 18.0, 20.0, 17.0, 17.0, 17.0, 19.0, 19.0, 20.0, 17.0, 18.0, 20.0, 18.0, 18.0]"
80,"[18.0, 18.0, 17.0, 18.0, 18.0, 18.0, 21.0, 17.0, 16.0, 17.0, 17.0, 19.0, 17.0, 20.0, 19.0, 18.0, 18.0, 18.0, 18.0, 20.0, 19.0, 18.0, 19.0, 20.0, 20.0]"
81,"[18.0, 18.0, 16.0, 17.0, 18.0, 19.0, 18.0, 17.0, 18.0, 18.0, 19.0, 20.0, 17.0, 20.0, 19.0, 19.0, 17.0, 18.0, 18.0, 20.0, 20.0, 19.0, 20.0, 21.0, 21.0]"
82,"[20.0, 20.0, 19.0, 20.0, 19.0, 20.0, 19.0, 18.0, 19.0, 19.0, 20.0, 19.0, 18.0, 20.0, 21.0, 21.0, 21.0, 23.0, 19.0, 23.0, 19.0, 18.0, 19.0, 20.0, 21.0]"
83,"[18.0, 19.0, 17.0, 17.0, 19.0, 20.0, 21.0, 20.0, 20.0, 18.0, 19.0, 23.0, 20.0, 22.0, 20.0, 20.0, 18.0, 18.0, 20.0, 19.0, 22.0, 20.0, 20.0, 20.0, 21.0]"
84,"[19.0, 19.0, 18.0, 20.0, 27.0, 19.0, 21.0, 20.0, 19.0, 18.0, 18.0, 21.0, 18.0, 20.0, 22.0, 21.0, 19.0, 18.0, 16.0, 18.0, 17.0, 16.0, 16.0, 17.0, 23.0]"
85,"[20.0, 20.0, 18.0, 19.0, 19.0, 17.0, 20.0, 18.0, 18.0, 17.0, 18.0, 21.0, 19.0, 19.0, 22.0, 21.0, 18.0, 16.0, 15.0, 17.0, 18.0, 15.0, 16.0, 18.0, 23.0]"
86,"[18.0, 19.0, 17.0, 16.0, 18.0, 19.0, 18.0, 16.0, 20.0, 17.0, 17.0, 21.0, 18.0, 21.0, 19.0, 18.0, 13.0, 20.0, 18.0, 17.0, 18.0, 17.0, 16.0, 17.0, 17.0]"
87,"[18.0, 18.0, 16.0, 20.0, 19.0, 21.0, 20.0, 17.0, 21.0, 19.0, 20.0, 23.0, 21.0, 22.0, 17.0, 18.0, 14.0, 18.0, 19.0, 19.0, 18.0, 15.0, 15.0, 17.0, 16.0]"
88,"[19.0, 20.0, 18.0, 20.0, 19.0, 21.0, 21.0, 20.0, 18.0, 17.0, 18.0, 20.0, 17.0, 21.0, 23.0, 23.0, 20.0, 23.0, 24.0, 24.0, 27.0, 25.0, 25.0, 26.0, 25.0]"
89,"[22.0, 23.0, 22.0, 24.0, 24.0, 23.0, 23.0, 21.0, 19.0, 20.0, 20.0, 22.0, 19.0, 21.0, 22.0, 24.0, 20.0, 19.0, 17.0, 19.0, 19.0, 14.0, 15.0, 17.0, 17.0]"
90,"[18.0, 18.0, 17.0, 20.0, 20.0, 21.0, 21.0, 21.0, 20.0, 19.0, 21.0, 20.0, 21.0, 21.0, 26.0, 27.0, 24.0, 24.0, 24.0, 21.0, 26.0, 24.0, 25.0, 26.0, 23.0]"
91,"[19.0, 19.0, 17.0, 18.0, 19.0, 21.0, 20.0, 20.0, 21.0, 20.0, 21.0, 20.0, 21.0, 22.0, 25.0, 24.0, 22.0, 27.0, 24.0, 24.0, 26.0, 24.0, 25.0, 26.0, 25.0]"
92,"[20.0, 20.0, 18.0, 22.0, 21.0, 26.0, 25.0, 18.0, 21.0, 15.0, 20.0, 21.0, 19.0, 21.0, 24.0, 27.0, 25.0, 26.0, 21.0, 25.0, 21.0, 21.0, 22.0, 21.0, 23.0]"
93,"[21.0, 21.0, 21.0, 21.0, 19.0, 21.0, 23.0, 21.0, 20.0, 21.0, 20.0, 21.0, 20.0, 18.0, 21.0, 21.0, 17.0, 19.0, 20.0, 19.0, 18.0, 16.0, 17.0, 17.0, 18.0]"
94,"[19.0, 21.0, 20.0, 20.0, 20.0, 21.0, 19.0, 20.0, 17.0, 19.0, 15.0, 23.0, 18.0, 20.0, 23.0, 20.0, 16.0, 20.0, 18.0, 20.0, 21.0, 19.0, 19.0, 19.0, 19.0]"
95,"[20.0, 20.0, 19.0, 19.0, 18.0, 18.0, 19.0, 19.0, 18.0, 17.0, 20.0, 20.0, 18.0, 18.0, 20.0, 20.0, 18.0, 21.0, 21.0, 24.0, 23.0, 22.0, 22.0, 23.0, 23.0]"
96,"[17.0, 18.0, 17.0, 21.0, 20.0, 22.0, 22.0, 21.0, 21.0, 21.0, 22.0, 26.0, 19.0, 22.0, 25.0, 25.0, 23.0, 24.0, 24.0, 24.0, 25.0, 24.0, 24.0, 24.0, 24.0]"
97,"[20.0, 20.0, 20.0, 23.0, 22.0, 24.0, 25.0, 22.0, 23.0, 22.0, 21.0, 24.0, 23.0, 23.0, 26.0, 26.0, 24.0, 24.0, 26.0, 25.0, 20.0, 20.0, 21.0, 21.0, 22.0]"
98,"[22.0, 22.0, 21.0, 23.0, 24.0, 24.0, 25.0, 24.0, 24.0, 23.0, 24.0, 27.0, 23.0, 25.0, 27.0, 26.0, 23.0, 24.0, 21.0, 24.0, 20.0, 20.0, 20.0, 20.0, 21.0]"
99,"[22.0, 23.0, 22.0, 24.0, 23.0, 25.0, 26.0, 22.0, 23.0, 23.0, 24.0, 30.0, 22.0, 26.0, 26.0, 25.0, 22.0, 20.0, 18.0, 22.0, 20.0, 19.0, 20.0, 20.0, 22.0]"
100,"[15.0, 17.0, 15.0, 15.0, 16.0, 17.0, 17.0, 17.0, 18.0, 17.0, 19.0, 20.0, 17.0, 20.0, 18.0, 18.0, 17.0, 16.0, 16.0, 16.0, 18.0, 16.0, 18.0, 16.0, 19.0]"
101,"[15.0, 15.0, 14.0, 17.0, 15.0, 20.0, 18.0, 18.0, 17.0, 17.0, 18.0, 20.0, 17.0, 18.0, 18.0, 17.0, 15.0, 14.0, 19.0, 15.0, 22.0, 18.0, 19.0, 19.0, 21.0]"
102,"[16.0, 16.0, 14.0, 19.0, 19.0, 20.0, 19.0, 20.0, 18.0, 18.0, 17.0, 19.0, 17.0, 17.0, 15.0, 17.0, 13.0, 17.0, 17.0, 17.0, 24.0, 19.0, 20.0, 22.0, 23.0]"
103,"[17.0, 18.0, 17.0, 20.0, 19.0, 21.0, 20.0, 17.0, 18.0, 18.0, 17.0, 17.0, 14.0, 17.0, 17.0, 17.0, 14.0, 19.0, 19.0, 17.0, 22.0, 21.0, 20.0, 23.0, 19.0]"
104,"[21.0, 21.0, 21.0, 22.0, 21.0, 20.0, 24.0, 22.0, 20.0, 20.0, 19.0, 21.0, 20.0, 22.0, 21.0, 21.0, 19.0, 21.0, 20.0, 21.0, 23.0, 20.0, 19.0, 20.0, 21.0]"
105,"[20.0, 21.0, 20.0, 21.0, 21.0, 22.0, 22.0, 19.0, 19.0, 18.0, 19.0, 21.0, 17.0, 21.0, 23.0, 21.0, 21.0, 23.0, 21.0, 20.0, 21.0, 16.0, 15.0, 16.0, 17.0]"
106,"[19.0, 20.0, 19.0, 21.0, 19.0, 24.0, 28.0, 20.0, 21.0, 21.0, 17.0, 23.0, 23.0, 23.0, 19.0, 19.0, 18.0, 20.0, 16.0, 18.0, 17.0, 18.0, 18.0, 18.0, 17.0]"
