,x_input,x_output
11,"[np.float32(-1.2793664), np.float32(-2.6298513), np.float32(-0.65162945), np.float32(-1.023973), np.float32(-1.4697273), np.float32(-0.08298963)]","[np.float32(-0.0020968914), np.float32(0.013518214), np.float32(-0.029363453), np.float32(-0.077491224), np.float32(-0.010042608), np.float32(0.14977944), np.float32(0.11825347), np.float32(-0.114162445), np.float32(0.038320303), np.float32(0.09282088), np.float32(0.06613481), np.float32(-0.036555946), np.float32(0.010775566), np.float32(0.010775566), np.float32(-0.02672702), np.float32(-0.02672702)]"
12,"[np.float32(-1.2469425), np.float32(-1.7619488), np.float32(-1.9624393), np.float32(-2.5546708), np.float32(0.3080418), np.float32(-2.5121963)]","[np.float32(0.0443151), np.float32(0.06461036), np.float32(0.01846826), np.float32(-0.026212275), np.float32(0.041259527), np.float32(0.2148701), np.float32(0.16733766), np.float32(-0.08087379), np.float32(0.080212116), np.float32(0.1325556), np.float32(0.10466516), np.float32(-0.0021624565), np.float32(0.04650545), np.float32(0.04650545), np.float32(0.025761008), np.float32(0.025761008)]"
13,"[np.float32(0.87438285), np.float32(-2.4947116), np.float32(-0.89124167), np.float32(-0.55243456), np.float32(-1.3116066), np.float32(-0.41585326)]","[np.float32(-0.001814127), np.float32(0.015925646), np.float32(-0.02809596), np.float32(-0.07349098), np.float32(-0.007839024), np.float32(0.15547502), np.float32(0.11566961), np.float32(-0.117783606), np.float32(0.034004807), np.float32(0.085091114), np.float32(0.0583117), np.float32(-0.04477471), np.float32(0.0019911528), np.float32(0.0019911528), np.float32(-0.022148013), np.float32(-0.022147894)]"
14,"[np.float32(-0.74621964), np.float32(-0.3055153), np.float32(0.7792704), np.float32(-2.4301066), np.float32(-2.6998456), np.float32(-1.7306907)]","[np.float32(0.027319193), np.float32(0.040671825), np.float32(-0.0031192303), np.float32(-0.05672306), np.float32(0.015097499), np.float32(0.17989445), np.float32(0.1540569), np.float32(-0.085209906), np.float32(0.07203448), np.float32(0.12859511), np.float32(0.09897971), np.float32(-0.011031508), np.float32(0.039210558), np.float32(0.039210558), np.float32(-0.0036289692), np.float32(-0.0036289692)]"
15,"[np.float32(-0.48045695), np.float32(-0.9629369), np.float32(-2.9747014), np.float32(0.08651364), np.float32(-0.5985323), np.float32(0.56429505)]","[np.float32(-0.006044984), np.float32(0.016003251), np.float32(-0.029208183), np.float32(-0.068507195), np.float32(-0.0068356395), np.float32(0.15957904), np.float32(0.10600734), np.float32(-0.12860543), np.float32(0.022156715), np.float32(0.0686245), np.float32(0.043035746), np.float32(-0.05708474), np.float32(-0.012258351), np.float32(-0.012258351), np.float32(-0.018517792), np.float32(-0.018517792)]"
16,"[np.float32(-1.7743361), np.float32(-2.2537713), np.float32(-1.8195393), np.float32(-2.2236187), np.float32(-1.8650167), np.float32(-0.016009808)]","[np.float32(0.013306618), np.float32(0.030255556), np.float32(-0.013477087), np.float32(-0.06077206), np.float32(0.006829381), np.float32(0.17060292), np.float32(0.13489902), np.float32(-0.102709115), np.float32(0.052773), np.float32(0.107149124), np.float32(0.08015275), np.float32(-0.023506999), np.float32(0.024257421), np.float32(0.024257421), np.float32(-0.0098055005), np.float32(-0.0098055005)]"
17,"[np.float32(-2.289606), np.float32(-1.8615851), np.float32(-0.001953721), np.float32(1.4710023), np.float32(-1.4538887), np.float32(-1.2952147)]","[np.float32(-0.025188863), np.float32(-0.014466822), np.float32(-0.05530411), np.float32(-0.10823119), np.float32(-0.038475275), np.float32(0.11258006), np.float32(0.09679961), np.float32(-0.12611407), np.float32(0.022060037), np.float32(0.079824686), np.float32(0.052936673), np.float32(-0.050101638), np.float32(-0.0023462772), np.float32(-0.0023462772), np.float32(-0.05761558), np.float32(-0.05761558)]"
18,"[np.float32(-0.22280842), np.float32(-1.5185039), np.float32(1.8954113), np.float32(-1.1114197), np.float32(-1.2210813), np.float32(-0.35038787)]","[np.float32(0.0029963255), np.float32(0.018322706), np.float32(-0.02495575), np.float32(-0.074552596), np.float32(-0.00646919), np.float32(0.15532279), np.float32(0.12339842), np.float32(-0.110221505), np.float32(0.042491674), np.float32(0.09576213), np.float32(0.067979336), np.float32(-0.037119627), np.float32(0.010763645), np.float32(0.010763645), np.float32(-0.02284795), np.float32(-0.022847831)]"
19,"[np.float32(-0.77882034), np.float32(0.647979), np.float32(0.5505601), np.float32(-1.6178968), np.float32(-0.29775238), np.float32(-1.4214741)]","[np.float32(0.03094244), np.float32(0.05047071), np.float32(0.004605055), np.float32(-0.04128766), np.float32(0.025656939), np.float32(0.1974529), np.float32(0.15102136), np.float32(-0.092749), np.float32(0.064710855), np.float32(0.11457479), np.float32(0.08605778), np.float32(-0.021463692), np.float32(0.026712298), np.float32(0.026712298), np.float32(0.010927916), np.float32(0.010927916)]"
20,"[np.float32(-0.038215816), np.float32(-0.5677434), np.float32(-2.239915), np.float32(-0.35359323), np.float32(-1.0124056), np.float32(-2.5631952)]","[np.float32(0.021342516), np.float32(0.039518952), np.float32(-0.0058971643), np.float32(-0.051916778), np.float32(0.015405655), np.float32(0.18400395), np.float32(0.14227748), np.float32(-0.09770697), np.float32(0.05815494), np.float32(0.10974288), np.float32(0.08160758), np.float32(-0.025379956), np.float32(0.022828817), np.float32(0.022828817), np.float32(0.00029480457), np.float32(0.00029480457)]"
21,"[np.float32(-0.7284672), np.float32(-0.70437217), np.float32(-0.63077295), np.float32(-1.6019895), np.float32(0.974354), np.float32(-0.8321385)]","[np.float32(0.02541709), np.float32(0.048206687), np.float32(0.0018584728), np.float32(-0.038938582), np.float32(0.024728417), np.float32(0.19783616), np.float32(0.14159727), np.float32(-0.10259408), np.float32(0.054188132), np.float32(0.10144937), np.float32(0.07450473), np.float32(-0.02931732), np.float32(0.017217875), np.float32(0.017217875), np.float32(0.012097955), np.float32(0.012097955)]"
22,"[np.float32(-1.7364948), np.float32(-2.7785728), np.float32(-1.7398168), np.float32(-1.2853456), np.float32(-0.86009777), np.float32(-1.224799)]","[np.float32(0.0122464895), np.float32(0.028831601), np.float32(-0.01486516), np.float32(-0.062197387), np.float32(0.005677581), np.float32(0.16875851), np.float32(0.13445592), np.float32(-0.10253739), np.float32(0.052884102), np.float32(0.10792565), np.float32(0.08100116), np.float32(-0.022733927), np.float32(0.025174618), np.float32(0.025174499), np.float32(-0.011271238), np.float32(-0.011271238)]"
23,"[np.float32(-0.10308057), np.float32(1.0837212), np.float32(-2.5076542), np.float32(-2.7730541), np.float32(0.21490312), np.float32(-0.13807875)]","[np.float32(0.03524983), np.float32(0.061587572), np.float32(0.013562679), np.float32(-0.023421705), np.float32(0.03795314), np.float32(0.21753407), np.float32(0.14846325), np.float32(-0.10044533), np.float32(0.0574255), np.float32(0.10025799), np.float32(0.07315266), np.float32(-0.031213105), np.float32(0.014677048), np.float32(0.014677167), np.float32(0.027858138), np.float32(0.027858138)]"
24,"[np.float32(0.22396731), np.float32(-1.6570349), np.float32(-1.0321175), np.float32(-2.4261096), np.float32(-2.7933955), np.float32(-1.7417568)]","[np.float32(0.025867581), np.float32(0.040652275), np.float32(-0.0035095215), np.float32(-0.054613113), np.float32(0.015865326), np.float32(0.18162858), np.float32(0.15129721), np.float32(-0.0883432), np.float32(0.068802595), np.float32(0.12452638), np.float32(0.09563124), np.float32(-0.012957215), np.float32(0.036688447), np.float32(0.036688447), np.float32(-0.0016909838), np.float32(-0.0016909838)]"
25,"[np.float32(-1.195465), np.float32(0.34744918), np.float32(-2.114052), np.float32(-0.61150205), np.float32(-1.2404004), np.float32(-1.7871759)]","[np.float32(0.020964503), np.float32(0.03925097), np.float32(-0.006030798), np.float32(-0.052152216), np.float32(0.015044689), np.float32(0.18337989), np.float32(0.14154541), np.float32(-0.098489165), np.float32(0.057332635), np.float32(0.10875559), np.float32(0.080665946), np.float32(-0.02594906), np.float32(0.022088647), np.float32(0.022088766), np.float32(-0.00030720234), np.float32(-0.00030720234)]"
26,"[np.float32(-3.4948146), np.float32(-1.1839737), np.float32(-2.1425223), np.float32(0.3500296), np.float32(-1.2250966), np.float32(-2.508142)]","[np.float32(0.0047963858), np.float32(0.017743468), np.float32(-0.024876595), np.float32(-0.076277375), np.float32(-0.005859852), np.float32(0.15228593), np.float32(0.13000011), np.float32(-0.102568746), np.float32(0.05144906), np.float32(0.1096313), np.float32(0.082009435), np.float32(-0.023346364), np.float32(0.025491476), np.float32(0.025491476), np.float32(-0.025340915), np.float32(-0.025340915)]"
27,"[np.float32(-2.6070147), np.float32(0.7866701), np.float32(-2.1498184), np.float32(-0.7954696), np.float32(-1.4057449), np.float32(-1.1883419)]","[np.float32(0.019289494), np.float32(0.03705883), np.float32(-0.007760763), np.float32(-0.05454123), np.float32(0.01296401), np.float32(0.17980397), np.float32(0.14031148), np.float32(-0.0990805), np.float32(0.056707382), np.float32(0.10904038), np.float32(0.08112323), np.float32(-0.024853766), np.float32(0.023141503), np.float32(0.023141742), np.float32(-0.0031946898), np.float32(-0.0031946898)]"
28,"[np.float32(-0.9320565), np.float32(-2.1295288), np.float32(-2.6531782), np.float32(-2.0197124), np.float32(0.8632349), np.float32(-1.0038836)]","[np.float32(0.026679277), np.float32(0.049853325), np.float32(0.003582716), np.float32(-0.036082864), np.float32(0.02736175), np.float32(0.20018435), np.float32(0.14362419), np.float32(-0.10122645), np.float32(0.056403875), np.float32(0.10484493), np.float32(0.0785687), np.float32(-0.023970008), np.float32(0.022452354), np.float32(0.022452354), np.float32(0.01454258), np.float32(0.01454258)]"
29,"[np.float32(-1.6863141), np.float32(-1.6964812), np.float32(-0.29261714), np.float32(-0.9983547), np.float32(-0.78878003), np.float32(0.89791775)]","[np.float32(-0.0031391978), np.float32(0.015170574), np.float32(-0.028437793), np.float32(-0.07332301), np.float32(-0.008252382), np.float32(0.15405679), np.float32(0.11360073), np.float32(-0.120099664), np.float32(0.031906486), np.float32(0.083104014), np.float32(0.056925893), np.float32(-0.044286966), np.float32(0.0019184351), np.float32(0.0019184351), np.float32(-0.023153126), np.float32(-0.023153126)]"
30,"[np.float32(-1.8866551), np.float32(0.18619859), np.float32(-1.171625), np.float32(-2.6400805), np.float32(-2.0626965), np.float32(-0.58209544)]","[np.float32(0.030499816), np.float32(0.048148632), np.float32(0.003205657), np.float32(-0.04485327), np.float32(0.023629189), np.float32(0.19254827), np.float32(0.1532222), np.float32(-0.08951652), np.float32(0.068464756), np.float32(0.121471286), np.float32(0.09304845), np.float32(-0.014162302), np.float32(0.03453338), np.float32(0.03453338), np.float32(0.007151723), np.float32(0.007151723)]"
31,"[np.float32(-1.1462333), np.float32(0.5872445), np.float32(-1.6478746), np.float32(-0.46276242), np.float32(-1.28721), np.float32(-0.6086303)]","[np.float32(0.011123896), np.float32(0.03024602), np.float32(-0.014865994), np.float32(-0.05956489), np.float32(0.0060596466), np.float32(0.17342389), np.float32(0.12878358), np.float32(-0.108989656), np.float32(0.044801354), np.float32(0.09441984), np.float32(0.06688523), np.float32(-0.03799492), np.float32(0.00905323), np.float32(0.00905323), np.float32(-0.008240342), np.float32(-0.008240342)]"
32,"[np.float32(1.0879529), np.float32(-2.7047977), np.float32(-1.2920567), np.float32(0.048448563), np.float32(-3.3239353), np.float32(-0.70904654)]","[np.float32(-0.01789838), np.float32(-0.0054889917), np.float32(-0.047477722), np.float32(-0.09866661), np.float32(-0.029854536), np.float32(0.12565494), np.float32(0.10295439), np.float32(-0.122825265), np.float32(0.026048422), np.float32(0.081518054), np.float32(0.05420053), np.float32(-0.050062835), np.float32(-0.0022782087), np.float32(-0.0022782087), np.float32(-0.0468114), np.float32(-0.0468114)]"
33,"[np.float32(-1.0801384), np.float32(-0.52750325), np.float32(-2.0857053), np.float32(-0.28817922), np.float32(-1.2519873), np.float32(-2.3300915)]","[np.float32(0.017106771), np.float32(0.03377974), np.float32(-0.010851264), np.float32(-0.0585562), np.float32(0.009694219), np.float32(0.17544281), np.float32(0.13923812), np.float32(-0.09877062), np.float32(0.056602), np.float32(0.10998201), np.float32(0.08190346), np.float32(-0.024756968), np.float32(0.023658156), np.float32(0.023658395), np.float32(-0.006667316), np.float32(-0.006667316)]"
34,"[np.float32(-0.82471687), np.float32(-1.7030368), np.float32(-0.56224877), np.float32(0.5229789), np.float32(-0.22303551), np.float32(-1.0031059)]","[np.float32(-0.0045633316), np.float32(0.012773991), np.float32(-0.030994058), np.float32(-0.07663804), np.float32(-0.01079011), np.float32(0.15105176), np.float32(0.11315513), np.float32(-0.11925769), np.float32(0.032207012), np.float32(0.08389282), np.float32(0.057252288), np.float32(-0.045450687), np.float32(0.0012478828), np.float32(0.0012478828), np.float32(-0.025897682), np.float32(-0.025897682)]"
35,"[np.float32(-1.8593085), np.float32(-1.9091474), np.float32(-1.4368106), np.float32(-0.7441628), np.float32(-0.6846599), np.float32(-0.43355054)]","[np.float32(0.0043997765), np.float32(0.022119999), np.float32(-0.021713495), np.float32(-0.0673486), np.float32(-0.0010970831), np.float32(0.1619209), np.float32(0.12358928), np.float32(-0.111787856), np.float32(0.041820765), np.float32(0.09459078), np.float32(0.06805086), np.float32(-0.034464), np.float32(0.012509942), np.float32(0.012509942), np.float32(-0.016847968), np.float32(-0.016847849)]"
36,"[np.float32(-0.77884823), np.float32(-1.4336709), np.float32(-0.004348755), np.float32(0.043468595), np.float32(-1.755209), np.float32(0.21207547)]","[np.float32(-0.013992786), np.float32(0.0011900663), np.float32(-0.041485786), np.float32(-0.0897876), np.float32(-0.02295959), np.float32(0.13525832), np.float32(0.10410941), np.float32(-0.12452012), np.float32(0.025102139), np.float32(0.07797837), np.float32(0.051154017), np.float32(-0.051554143), np.float32(-0.00472188), np.float32(-0.00472188), np.float32(-0.03892094), np.float32(-0.03892094)]"
37,"[np.float32(-0.94922477), np.float32(0.35740733), np.float32(-0.8698222), np.float32(1.3318977), np.float32(-1.3821694), np.float32(-1.798821)]","[np.float32(-0.0056248903), np.float32(0.00948143), np.float32(-0.034121096), np.float32(-0.08277124), np.float32(-0.01509285), np.float32(0.14555764), np.float32(0.11385417), np.float32(-0.11667693), np.float32(0.033959508), np.float32(0.086491585), np.float32(0.058638573), np.float32(-0.046906114), np.float32(0.00070917606), np.float32(0.00070917606), np.float32(-0.031249106), np.float32(-0.031249106)]"
38,"[np.float32(-0.8300649), np.float32(-3.1540654), np.float32(-2.8341742), np.float32(-0.6677864), np.float32(0.1358006), np.float32(-2.0420945)]","[np.float32(0.015305638), np.float32(0.034381032), np.float32(-0.010407329), np.float32(-0.054255784), np.float32(0.01179266), np.float32(0.17821383), np.float32(0.13546813), np.float32(-0.10364932), np.float32(0.052168965), np.float32(0.104837656), np.float32(0.078320146), np.float32(-0.024848342), np.float32(0.022446275), np.float32(0.022446275), np.float32(-0.0033570528), np.float32(-0.0033570528)]"
39,"[np.float32(-1.5284791), np.float32(-0.6637331), np.float32(-1.6325471), np.float32(-1.7352157), np.float32(-2.1684299), np.float32(-1.0258654)]","[np.float32(0.019878983), np.float32(0.03610003), np.float32(-0.008120894), np.float32(-0.05697155), np.float32(0.011832595), np.float32(0.17721903), np.float32(0.14283192), np.float32(-0.095971465), np.float32(0.06016004), np.float32(0.114420295), np.float32(0.086300015), np.float32(-0.020185113), np.float32(0.028420448), np.float32(0.028420448), np.float32(-0.005130708), np.float32(-0.005130887)]"
40,"[np.float32(-1.1233441), np.float32(0.46719778), np.float32(-1.6709843), np.float32(-0.4973361), np.float32(-0.119460404), np.float32(1.6512084)]","[np.float32(-0.0036888719), np.float32(0.0202533), np.float32(-0.025518656), np.float32(-0.063144624), np.float32(-0.0029458404), np.float32(0.16594398), np.float32(0.10591924), np.float32(-0.13054901), np.float32(0.020285606), np.float32(0.064032316), np.float32(0.038434625), np.float32(-0.061280787), np.float32(-0.017086089), np.float32(-0.017086089), np.float32(-0.013519168), np.float32(-0.013519168)]"
41,"[np.float32(-0.6747712), np.float32(-1.1103631), np.float32(-0.5031166), np.float32(-1.7376461), np.float32(0.04651797), np.float32(-0.17875421)]","[np.float32(0.01866901), np.float32(0.03992963), np.float32(-0.0056164265), np.float32(-0.048069477), np.float32(0.016311526), np.float32(0.18647099), np.float32(0.1354326), np.float32(-0.10602838), np.float32(0.049615145), np.float32(0.09825063), np.float32(0.07135594), np.float32(-0.032099664), np.float32(0.01452744), np.float32(0.01452744), np.float32(0.002948165), np.float32(0.002948165)]"
42,"[np.float32(-1.1753659), np.float32(-1.4182346), np.float32(0.3647262), np.float32(0.08087838), np.float32(-0.24868274), np.float32(0.113022685)]","[np.float32(-0.0077161193), np.float32(0.010104537), np.float32(-0.033489764), np.float32(-0.07872599), np.float32(-0.013586044), np.float32(0.14798248), np.float32(0.10858333), np.float32(-0.12336856), np.float32(0.027478099), np.float32(0.07827413), np.float32(0.051881313), np.float32(-0.049873054), np.float32(-0.0036549568), np.float32(-0.0036549568), np.float32(-0.028331041), np.float32(-0.028331041)]"
43,"[np.float32(-1.0319825), np.float32(-2.767809), np.float32(-1.4532211), np.float32(-1.2518083), np.float32(-2.1607025), np.float32(-1.4174689)]","[np.float32(0.007075906), np.float32(0.020775676), np.float32(-0.022052407), np.float32(-0.07292223), np.float32(-0.00307405), np.float32(0.15681314), np.float32(0.13141072), np.float32(-0.10238451), np.float32(0.051896453), np.float32(0.109044194), np.float32(0.08143878), np.float32(-0.023834765), np.float32(0.024891853), np.float32(0.024891734), np.float32(-0.021316528), np.float32(-0.021316528)]"
44,"[np.float32(1.6187501), np.float32(-0.273997), np.float32(0.0073747635), np.float32(-1.8181288), np.float32(-1.1652288), np.float32(-1.5041721)]","[np.float32(0.028870821), np.float32(0.048624396), np.float32(0.0024727583), np.float32(-0.042893767), np.float32(0.02362144), np.float32(0.19623268), np.float32(0.14812136), np.float32(-0.0950461), np.float32(0.06163168), np.float32(0.11051035), np.float32(0.08187878), np.float32(-0.026082337), np.float32(0.022027373), np.float32(0.022027373), np.float32(0.0100393295), np.float32(0.01003921)]"
45,"[np.float32(-2.1524832), np.float32(-0.37537372), np.float32(-1.3310196), np.float32(0.12979901), np.float32(-0.78806967), np.float32(0.30556774)]","[np.float32(-0.0054087043), np.float32(0.013125539), np.float32(-0.030827165), np.float32(-0.07510513), np.float32(-0.010351598), np.float32(0.15220582), np.float32(0.11062968), np.float32(-0.12230438), np.float32(0.028937101), np.float32(0.07927942), np.float32(0.05293703), np.float32(-0.04874158), np.float32(-0.0026752949), np.float32(-0.0026752949), np.float32(-0.024974465), np.float32(-0.024974465)]"
46,"[np.float32(0.74960065), np.float32(-2.1539702), np.float32(-1.4065969), np.float32(-0.96855855), np.float32(-1.72315), np.float32(-1.9176908)]","[np.float32(0.013703346), np.float32(0.029939413), np.float32(-0.014365613), np.float32(-0.06249273), np.float32(0.0057623386), np.float32(0.17072499), np.float32(0.13566184), np.float32(-0.10122234), np.float32(0.053526044), np.float32(0.1071043), np.float32(0.079149485), np.float32(-0.027189553), np.float32(0.021206498), np.float32(0.021206498), np.float32(-0.010202467), np.float32(-0.010202467)]"
47,"[np.float32(-1.6997602), np.float32(0.14201021), np.float32(-1.5109167), np.float32(-2.873044), np.float32(-1.1066532), np.float32(-2.73556)]","[np.float32(0.05178523), np.float32(0.069880486), np.float32(0.023838997), np.float32(-0.024649441), np.float32(0.045357108), np.float32(0.21901476), np.float32(0.17784214), np.float32(-0.071106076), np.float32(0.09096873), np.float32(0.14492083), np.float32(0.11561477), np.float32(0.005427122), np.float32(0.055440545), np.float32(0.055440545), np.float32(0.028288484), np.float32(0.028288484)]"
48,"[np.float32(-2.030332), np.float32(-0.5143236), np.float32(-3.0396361), np.float32(-1.6102084), np.float32(-1.0290728), np.float32(0.60882497)]","[np.float32(0.012697935), np.float32(0.034121394), np.float32(-0.01117456), np.float32(-0.052657664), np.float32(0.011101246), np.float32(0.17966318), np.float32(0.12877715), np.float32(-0.111053646), np.float32(0.043693423), np.float32(0.092579365), np.float32(0.06627488), np.float32(-0.035677552), np.float32(0.01041019), np.float32(0.01041019), np.float32(-0.002390802), np.float32(-0.002390802)]"
49,"[np.float32(-0.39434773), np.float32(-1.085456), np.float32(0.39016795), np.float32(-0.5817174), np.float32(-0.5429409), np.float32(0.24447644)]","[np.float32(-5.966425e-05), np.float32(0.018865108), np.float32(-0.025452316), np.float32(-0.069940746), np.float32(-0.005139768), np.float32(0.15951765), np.float32(0.115900636), np.float32(-0.11882305), np.float32(0.03313017), np.float32(0.08260226), np.float32(0.05582702), np.float32(-0.04689628), np.float32(-0.00055646896), np.float32(-0.0005565882), np.float32(-0.019064903), np.float32(-0.019064903)]"
50,"[np.float32(-0.92636263), np.float32(-0.93625295), np.float32(0.55868506), np.float32(-0.18890065), np.float32(-1.3729966), np.float32(-0.2877872)]","[np.float32(-0.0049371123), np.float32(0.010533333), np.float32(-0.03261435), np.float32(-0.08124846), np.float32(-0.013903916), np.float32(0.14643216), np.float32(0.114197135), np.float32(-0.11713797), np.float32(0.034068942), np.float32(0.08689606), np.float32(0.05954647), np.float32(-0.044492066), np.float32(0.002833724), np.float32(0.002833724), np.float32(-0.030055702), np.float32(-0.030055702)]"
51,"[np.float32(-1.4855516), np.float32(-1.6614627), np.float32(-2.8639183), np.float32(-2.2781587), np.float32(-2.1386871), np.float32(-1.2867882)]","[np.float32(0.026010871), np.float32(0.042911053), np.float32(-0.0015807748), np.float32(-0.04951322), np.float32(0.019239068), np.float32(0.18592489), np.float32(0.14981806), np.float32(-0.09118062), np.float32(0.06648731), np.float32(0.12135506), np.float32(0.09351027), np.float32(-0.0126417875), np.float32(0.036074042), np.float32(0.03607416), np.float32(0.002268076), np.float32(0.002268076)]"
