,x_input
31,"[34.46799088, 33.80307007, 37.5858078, 35.70272064, 36.13727951, 35.45878601, 39.47979736, 37.29610062, 38.23440933, 38.99547958, 37.44095612, 38.85710526, 37.00639725, 38.71873093, 37.73065948, 36.2821312, 35.06246948, 37.00639725, 38.51116562, 36.86154556, 39.47979736, 36.57183838, 39.82574081, 37.00639725, 39.34142303]"
32,"[17.92608833, 17.92608833, 17.52749443, 16.97096062, 18.29987717, 17.52749443, 19.11065865, 16.65029907, 19.44789696, 19.67300034, 18.29987717, 19.67300034, 16.65029907, 20.38032913, 19.11065865, 17.52749443, 12.58529663, 18.66036797, 16.65029907, 19.11065865, 15.49854279, 13.60912609, 19.44789696, 17.92608833, 19.67300034]"
33,"[16.65029907, 17.52749443, 14.36518764, 14.97896194, 14.36518764, 16.65029907, 18.29987717, 16.65029907, 17.92608833, 17.52749443, 14.97896194, 18.66036797, 13.1276722, 19.67300034, 16.13122177, 16.65029907, 11.57021236, 16.13122177, 19.11065865, 15.49854279, 14.97896194, 11.90395355, 16.97096062, 15.49854279, 19.11065865]"
34,"[17.92608833, 17.92608833, 16.13122177, 17.52749443, 18.29987717, 16.97096062, 18.29987717, 16.65029907, 18.29987717, 16.97096062, 13.60912609, 18.29987717, 16.97096062, 17.52749443, 17.52749443, 18.66036797, 12.58529663, 19.11065865, 21.73893356, 17.92608833, 19.67300034, 13.60912609, 19.44789696, 17.92608833, 19.44789696]"
35,"[21.2069931, 21.48709679, 22.7505455, 22.7505455, 24.67446136, 23.75177002, 24.55884552, 24.13765717, 23.57733917, 20.38032913, 16.97096062, 23.41802979, 22.43070984, 21.73893356, 23.24478531, 24.67446136, 23.41802979, 22.43070984, 25.38095856, 21.73893356, 23.24478531, 19.11065865, 24.34340096, 23.24478531, 23.24478531]"
36,"[26.83887672, 27.06847191, 28.48672485, 27.18327141, 29.09246445, 29.24515152, 29.55052376, 27.18327141, 29.55052376, 27.90267754, 25.50391197, 28.81379128, 28.48672485, 28.81379128, 29.24515152, 28.16688919, 28.03478241, 28.29899406, 29.71739388, 28.29899406, 28.81379128, 27.18327141, 29.88426781, 29.88426781, 28.67445374]"
37,"[29.55052376, 30.05113792, 31.25064468, 28.95312691, 30.99889755, 30.87302589, 32.44128036, 31.12476921, 32.76334, 30.74715042, 29.24515152, 31.50438309, 30.33620644, 31.75812531, 31.25064468, 30.05113792, 29.88426781, 28.29899406, 31.6312561, 30.62127686, 30.99889755, 30.62127686, 33.20973969, 30.99889755, 32.11922073]"
38,"[26.40605736, 26.83887672, 28.29899406, 27.90267754, 29.55052376, 31.6312561, 29.24515152, 29.55052376, 27.90267754, 27.5063591, 26.54685211, 26.83887672, 31.50438309, 31.12476921, 32.87069321, 32.11922073, 31.50438309, 31.25064468, 32.76334, 30.05113792, 33.46402359, 29.71739388, 30.33620644, 30.05113792, 28.67445374]"
39,"[23.57733917, 23.24478531, 23.75177002, 23.24478531, 23.07037735, 23.24478531, 23.94645309, 23.57733917, 25.38095856, 24.13765717, 21.73893356, 24.55884552, 23.24478531, 26.02120972, 23.94645309, 22.7505455, 20.95668602, 24.13765717, 23.94645309, 25.01317978, 23.07037735, 21.48709679, 25.25800705, 23.57733917, 24.67446136]"
40,"[22.43070984, 22.43070984, 23.07037735, 23.75177002, 23.41802979, 20.95668602, 23.24478531, 21.48709679, 24.34340096, 23.75177002, 20.95668602, 24.55884552, 22.7505455, 24.55884552, 23.07037735, 22.43070984, 19.67300034, 23.57733917, 22.43070984, 23.07037735, 22.14455795, 19.11065865, 23.94645309, 22.7505455, 24.34340096]"
41,"[12.58529663, 14.36518764, 14.97896194, 15.49854279, 13.60912609, 13.60912609, 16.13122177, 16.13122177, 14.97896194, 16.13122177, 16.13122177, 16.97096062, 13.60912609, 18.29987717, 16.13122177, 16.65029907, 11.57021236, 16.65029907, 14.97896194, 14.36518764, 13.60912609, 11.23647118, 16.65029907, 16.97096062, 18.29987717]"
42,"[18.66036797, 17.92608833, 17.92608833, 17.92608833, 19.11065865, 18.66036797, 20.38032913, 19.11065865, 20.60757637, 20.38032913, 18.29987717, 18.29987717, 19.11065865, 20.02425957, 19.44789696, 22.58367538, 13.60912609, 20.60757637, 20.60757637, 17.92608833, 21.99962807, 13.1276722, 19.11065865, 17.92608833, 21.2069931]"
43,"[20.38032913, 19.67300034, 20.60757637, 21.73893356, 21.73893356, 22.7505455, 20.60757637, 21.48709679, 21.2069931, 20.02425957, 17.52749443, 8.00335217, 20.38032913, 22.14455795, 20.95668602, 20.95668602, 20.38032913, 21.2069931, 23.24478531, 21.48709679, 22.7505455, 20.60757637, 21.73893356, 21.48709679, 21.2069931]"
44,"[26.95367432, 26.83887672, 25.50391197, 26.95367432, 29.24515152, 31.25064468, 28.29899406, 27.3448143, 28.29899406, 26.95367432, 24.7900753, 27.5063591, 27.3448143, 28.48672485, 28.29899406, 28.48672485, 28.03478241, 27.70451736, 30.4787426, 28.03478241, 29.55052376, 26.83887672, 28.29899406, 28.81379128, 27.18327141]"
45,"[20.38032913, 20.02425957, 20.02425957, 20.02425957, 20.02425957, 19.44789696, 20.38032913, 19.44789696, 20.95668602, 21.73893356, 19.44789696, 23.57733917, 8.00335217, 25.50391197, 21.2069931, 19.44789696, 19.11065865, 22.14455795, 21.2069931, 21.48709679, 21.2069931, 16.97096062, 22.7505455, 20.02425957, 20.95668602]"
46,"[17.92608833, 16.97096062, 18.29987717, 16.97096062, 16.13122177, 14.36518764, 17.92608833, 16.65029907, 19.11065865, 19.11065865, 17.52749443, 19.11065865, 18.29987717, 21.73893356, 18.29987717, 15.49854279, 13.60912609, 18.29987717, 19.67300034, 17.92608833, 16.65029907, 11.90395355, 18.66036797, 14.36518764, 19.67300034]"
47,"[16.65029907, 15.49854279, 14.36518764, 17.52749443, 16.97096062, 16.13122177, 15.49854279, 14.97896194, 14.36518764, 16.65029907, 14.36518764, 16.65029907, 16.97096062, 16.65029907, 16.97096062, 16.65029907, 11.90395355, 24.13765717, 20.38032913, 15.49854279, 17.92608833, 11.90395355, 16.13122177, 14.36518764, 16.65029907]"
48,"[18.29987717, 17.92608833, 18.29987717, 16.65029907, 17.52749443, 17.92608833, 20.02425957, 16.65029907, 19.11065865, 17.52749443, 16.97096062, 17.52749443, 96.00675964, 17.52749443, 13.60912609, 18.66036797, 14.36518764, 18.66036797, 20.02425957, 20.60757637, 19.44789696, 16.97096062, 20.95668602, 19.67300034, 19.44789696]"
49,"[16.13122177, 16.13122177, 15.49854279, 16.65029907, 17.52749443, 18.66036797, 20.02425957, 21.99962807, 16.13122177, 19.11065865, 20.38032913, 19.11065865, 20.95668602, 19.67300034, 19.67300034, 18.66036797, 16.13122177, 18.66036797, 19.67300034, 18.29987717, 20.02425957, 15.49854279, 17.52749443, 18.66036797, 22.14455795]"
50,"[15.49854279, 16.13122177, 17.92608833, 16.65029907, 17.52749443, 16.97096062, 16.13122177, 20.60757637, 16.13122177, 18.29987717, 19.44789696, 18.29987717, 20.38032913, 21.2069931, 19.11065865, 19.44789696, 13.60912609, 19.11065865, 19.44789696, 17.92608833, 18.29987717, 14.36518764, 16.97096062, 15.49854279, 21.99962807]"
51,"[18.29987717, 17.52749443, 17.52749443, 21.48709679, 20.02425957, 19.11065865, 19.67300034, 19.11065865, 18.29987717, 19.11065865, 18.29987717, 19.11065865, 18.66036797, 19.67300034, 19.11065865, 18.66036797, 13.1276722, 18.66036797, 21.73893356, 19.44789696, 19.44789696, 14.97896194, 18.29987717, 18.29987717, 19.67300034]"
52,"[16.65029907, 17.52749443, 16.65029907, 17.52749443, 17.52749443, 16.65029907, 17.92608833, 15.49854279, 16.97096062, 17.52749443, 16.13122177, 18.29987717, 15.49854279, 18.29987717, 18.29987717, 17.52749443, 13.60912609, 17.92608833, 19.44789696, 18.29987717, 18.66036797, 11.90395355, 17.92608833, 15.49854279, 17.92608833]"
53,"[16.97096062, 17.92608833, 17.92608833, 17.52749443, 18.66036797, 18.29987717, 19.67300034, 15.49854279, 19.67300034, 19.11065865, 17.92608833, 19.11065865, 18.29987717, 19.67300034, 21.2069931, 21.2069931, 13.60912609, 20.38032913, 20.95668602, 19.67300034, 19.44789696, 14.36518764, 19.11065865, 16.97096062, 19.11065865]"
54,"[16.97096062, 20.38032913, 18.66036797, 19.11065865, 19.44789696, 18.66036797, 19.44789696, 17.92608833, 21.2069931, 19.11065865, 16.13122177, 20.38032913, 20.02425957, 20.95668602, 19.67300034, 20.60757637, 15.49854279, 20.95668602, 21.2069931, 20.02425957, 20.95668602, 17.52749443, 19.11065865, 17.92608833, 19.44789696]"
55,"[20.38032913, 19.67300034, 20.95668602, 19.44789696, 20.38032913, 19.67300034, 20.95668602, 19.67300034, 21.48709679, 20.38032913, 20.38032913, 21.73893356, 17.52749443, 21.48709679, 21.73893356, 19.67300034, 18.29987717, 21.48709679, 21.48709679, 20.95668602, 21.2069931, 15.49854279, 21.2069931, 18.29987717, 20.60757637]"
56,"[13.60912609, 13.1276722, 12.58529663, 14.97896194, 14.36518764, 14.97896194, 14.97896194, 14.97896194, 13.60912609, 14.97896194, 13.1276722, 14.97896194, 13.60912609, 16.65029907, 14.36518764, 13.60912609, 11.23647118, 17.52749443, 23.75177002, 14.36518764, 16.65029907, 11.23647118, 14.36518764, 14.36518764, 14.97896194]"
57,"[23.07037735, 23.24478531, 24.13765717, 23.94645309, 25.88771439, 26.69286537, 25.75421715, 25.38095856, 24.13765717, 23.24478531, 21.99962807, 25.38095856, 26.40605736, 26.14323425, 25.38095856, 25.25800705, 25.01317978, 25.38095856, 26.40605736, 24.55884552, 26.95367432, 25.25800705, 23.75177002, 23.94645309, 22.7505455]"
58,"[25.50391197, 26.02120972, 26.83887672, 27.18327141, 27.70451736, 28.67445374, 27.70451736, 26.54685211, 27.3448143, 26.95367432, 25.38095856, 27.70451736, 28.29899406, 27.70451736, 28.67445374, 27.5063591, 26.95367432, 27.70451736, 28.48672485, 28.16688919, 28.16688919, 25.88771439, 28.16688919, 26.40605736, 26.83887672]"
59,"[14.97896194, 16.65029907, 16.13122177, 16.13122177, 16.65029907, 14.97896194, 19.44789696, 14.97896194, 17.92608833, 16.13122177, 14.97896194, 17.92608833, 18.66036797, 19.44789696, 18.29987717, 17.52749443, 14.97896194, 19.11065865, 18.29987717, 18.66036797, 18.29987717, 13.1276722, 18.66036797, 16.65029907, 17.52749443]"
60,"[17.92608833, 17.52749443, 17.52749443, 16.65029907, 18.66036797, 20.02425957, 20.38032913, 18.29987717, 19.11065865, 18.66036797, 17.52749443, 17.52749443, 19.11065865, 19.44789696, 19.11065865, 18.29987717, 13.60912609, 23.41802979, 20.38032913, 19.67300034, 19.11065865, 16.13122177, 20.95668602, 17.92608833, 20.60757637]"
61,"[17.52749443, 18.29987717, 18.29987717, 16.65029907, 18.29987717, 19.67300034, 20.60757637, 16.65029907, 19.44789696, 19.44789696, 20.60757637, 17.52749443, 20.60757637, 20.02425957, 19.67300034, 18.29987717, 16.97096062, 24.55884552, 20.38032913, 19.67300034, 19.67300034, 16.13122177, 21.99962807, 21.73893356, 20.95668602]"
62,"[16.97096062, 17.52749443, 16.97096062, 17.52749443, 19.67300034, 21.2069931, 20.38032913, 20.38032913, 20.95668602, 17.92608833, 19.11065865, 19.67300034, 21.2069931, 19.44789696, 19.11065865, 17.92608833, 19.67300034, 21.73893356, 21.2069931, 20.38032913, 20.95668602, 18.29987717, 21.73893356, 19.11065865, 20.38032913]"
63,"[19.11065865, 20.02425957, 19.67300034, 19.11065865, 18.66036797, 20.60757637, 22.7505455, 22.58367538, 22.58367538, 18.29987717, 16.97096062, 20.60757637, 17.52749443, 21.2069931, 20.02425957, 18.66036797, 18.66036797, 20.95668602, 21.73893356, 19.11065865, 20.95668602, 18.29987717, 23.57733917, 20.02425957, 22.7505455]"
64,"[18.66036797, 18.66036797, 20.38032913, 19.44789696, 20.38032913, 20.95668602, 23.57733917, 21.99962807, 21.48709679, 20.60757637, 21.73893356, 22.43070984, 21.2069931, 21.99962807, 20.02425957, 19.67300034, 18.29987717, 21.2069931, 21.48709679, 20.60757637, 23.07037735, 17.92608833, 22.14455795, 20.02425957, 21.2069931]"
65,"[20.95668602, 20.38032913, 21.2069931, 21.2069931, 22.43070984, 20.60757637, 23.07037735, 22.14455795, 23.24478531, 22.58367538, 20.95668602, 21.48709679, 22.7505455, 21.99962807, 21.2069931, 20.95668602, 18.29987717, 22.58367538, 22.14455795, 21.2069931, 22.43070984, 16.97096062, 22.7505455, 21.2069931, 23.07037735]"
66,"[22.58367538, 21.73893356, 22.58367538, 20.02425957, 23.07037735, 23.75177002, 24.67446136, 23.75177002, 24.67446136, 23.07037735, 21.73893356, 21.2069931, 24.34340096, 23.94645309, 23.07037735, 23.24478531, 22.58367538, 22.58367538, 24.13765717, 22.14455795, 23.57733917, 23.07037735, 25.38095856, 23.57733917, 25.25800705]"
67,"[23.75177002, 23.57733917, 24.67446136, 18.66036797, 23.41802979, 96.00675964, 26.26525879, 25.38095856, 27.3448143, 24.67446136, 22.43070984, 26.26525879, 25.01317978, 25.01317978, 26.40605736, 24.13765717, 23.57733917, 23.94645309, 26.54685211, 23.75177002, 23.94645309, 23.94645309, 26.95367432, 22.7505455, 25.88771439]"
68,"[22.58367538, 23.94645309, 23.57733917, 23.75177002, 23.57733917, 23.07037735, 23.75177002, 23.75177002, 25.25800705, 23.94645309, 23.57733917, 24.55884552, 24.55884552, 24.13765717, 24.34340096, 23.24478531, 22.14455795, 23.57733917, 23.41802979, 25.01317978, 23.75177002, 21.99962807, 25.50391197, 23.24478531, 23.94645309]"
69,"[16.65029907, 16.13122177, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 19.11065865, 19.67300034, 19.11065865, 20.95668602, 18.66036797, 20.38032913, 18.29987717, 20.38032913, 16.65029907, 14.97896194, 10.90272999, 16.65029907, 17.52749443, 16.97096062, 16.13122177, 11.90395355, 18.66036797, 15.49854279, 21.99962807]"
70,"[17.52749443, 8.00335217, 16.65029907, 16.97096062, 16.97096062, 16.97096062, 20.38032913, 17.92608833, 19.44789696, 19.44789696, 17.92608833, 19.44789696, 17.52749443, 17.92608833, 17.52749443, 17.52749443, 13.60912609, 18.29987717, 19.11065865, 16.97096062, 17.92608833, 11.90395355, 19.11065865, 16.65029907, 18.29987717]"
71,"[52.55641556, 17.92608833, 16.65029907, 17.52749443, 15.49854279, 17.52749443, 18.29987717, 16.65029907, 19.67300034, 16.65029907, 17.92608833, 18.29987717, 16.65029907, 19.11065865, 17.52749443, 16.97096062, 11.90395355, 16.97096062, 19.11065865, 18.29987717, 19.44789696, 14.36518764, 20.02425957, 16.65029907, 17.92608833]"
72,"[16.97096062, 16.97096062, 16.65029907, 17.52749443, 17.52749443, 18.29987717, 18.66036797, 16.65029907, 17.92608833, 18.29987717, 16.97096062, 18.29987717, 17.92608833, 18.66036797, 19.11065865, 18.29987717, 13.1276722, 18.66036797, 21.2069931, 18.66036797, 17.92608833, 11.90395355, 19.67300034, 16.65029907, 18.29987717]"
73,"[17.52749443, 16.97096062, 16.13122177, 17.52749443, 17.92608833, 16.13122177, 18.29987717, 17.92608833, 17.52749443, 18.66036797, 20.02425957, 17.52749443, 16.65029907, 19.67300034, 17.92608833, 17.52749443, 14.36518764, 18.29987717, 18.29987717, 18.66036797, 17.92608833, 11.57021236, 18.29987717, 15.49854279, 18.66036797]"
74,"[16.65029907, 16.65029907, 14.36518764, 16.97096062, 18.29987717, 16.13122177, 18.29987717, 14.97896194, 16.65029907, 17.92608833, 15.49854279, 16.65029907, 14.97896194, 17.52749443, 17.52749443, 16.97096062, 12.58529663, 17.52749443, 17.92608833, 16.97096062, 20.95668602, 8.96981144, 16.97096062, 14.97896194, 17.52749443]"
75,"[15.49854279, 16.13122177, 13.60912609, 16.13122177, 15.49854279, 15.49854279, 19.11065865, 14.36518764, 16.13122177, 16.65029907, 16.97096062, 15.49854279, 16.13122177, 16.65029907, 17.52749443, 16.97096062, 11.57021236, 16.65029907, 16.97096062, 17.52749443, 16.13122177, 8.96981144, 16.13122177, 13.60912609, 16.97096062]"
76,"[14.36518764, 14.36518764, 12.58529663, 14.97896194, 14.36518764, 14.97896194, 17.52749443, 14.36518764, 15.49854279, 17.92608833, 14.36518764, 14.36518764, 13.60912609, 17.92608833, 16.97096062, 13.60912609, 11.57021236, 15.49854279, 16.13122177, 15.49854279, 16.97096062, 9.93627071, 15.49854279, 13.1276722, 16.65029907]"
