,x_input
10,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 12.86226368, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
11,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 12.86226368, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991]"
12,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 10.85316372, 36.45310974, 10.85316372, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
13,"[25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 16.35793304, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 34.56784439, 25.40196991, 30.58232117]"
14,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 16.35793304, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247]"
15,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
16,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
17,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
18,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
19,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
20,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
21,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
22,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 30.58232117]"
23,"[20.50147247, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
24,"[20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
25,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 36.45310974, 20.50147247, 20.50147247, 20.50147247, 39.55387878, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 20.50147247, 36.45310974, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
26,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
27,"[25.40196991, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 20.50147247, 20.50147247, 20.50147247, 39.55387878, 34.56784439, 30.58232117, 20.50147247, 30.58232117, 36.45310974, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 34.56784439, 30.58232117, 20.50147247]"
28,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247]"
29,"[20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
30,"[30.58232117, 10.85316372, 30.58232117, 36.45310974, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 16.35793304, 34.56784439, 34.56784439, 10.85316372, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 10.85316372, 10.85316372, 25.40196991]"
31,"[25.40196991, 10.85316372, 30.58232117, 10.85316372, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 39.55387878, 20.50147247, 39.74495697, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 34.56784439, 34.56784439, 10.85316372]"
32,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247]"
33,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
34,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 20.50147247]"
35,"[30.58232117, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 39.55387878, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 10.85316372]"
36,"[25.40196991, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 25.40196991]"
37,"[10.85316372, 34.56784439, 10.85316372, 36.45310974, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 39.74495697, 39.55387878, 10.85316372, 30.58232117, 10.85316372, 36.45310974, 25.40196991, 34.56784439, 36.45310974, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 36.45310974, 36.45310974, 34.56784439]"
38,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 34.56784439, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 30.58232117]"
39,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
40,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 30.58232117]"
41,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991]"
42,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
43,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 10.85316372, 30.58232117]"
44,"[25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 30.58232117, 36.45310974, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 30.58232117]"
45,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
46,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 25.40196991]"
47,"[25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
48,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 20.50147247]"
49,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991]"
50,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
51,"[20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
52,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
53,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
54,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
55,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
56,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
57,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
58,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 39.55387878, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 25.40196991]"
59,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
60,"[20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 30.58232117]"
61,"[20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
62,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 20.50147247]"
63,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 25.40196991]"
64,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 25.40196991, 20.50147247, 39.55387878, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 30.58232117, 34.56784439, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 30.58232117]"
65,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 16.35793304, 25.40196991, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 36.45310974, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
66,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 25.40196991, 25.40196991, 39.74495697, 10.85316372, 30.58232117, 16.35793304, 30.58232117, 34.56784439, 25.40196991, 34.56784439, 36.45310974, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117]"
67,"[30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 36.45310974, 39.55387878, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 30.58232117, 36.45310974, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 10.85316372, 10.85316372, 10.85316372, 10.85316372]"
68,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
69,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
70,"[20.50147247, 10.85316372, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
71,"[47.77016068, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 25.40196991]"
72,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 25.40196991]"
73,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991]"
74,"[20.50147247, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
75,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
76,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 34.56784439, 34.56784439, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
