,x_input,x_output
10,"[np.float32(30.44389), np.float32(112.127365), np.float32(-32.117813), np.float32(67.909935), np.float32(126.08949), np.float32(-60.749916)]","[np.float32(22.500446), np.float32(22.072556), np.float32(21.50289), np.float32(24.444572), np.float32(23.427505), np.float32(26.31464), np.float32(28.622787), np.float32(27.171894), np.float32(26.831383), np.float32(27.72461), np.float32(27.797798), np.float32(27.052513), np.float32(28.205055), np.float32(28.205055), np.float32(26.448261), np.float32(26.448261)]"
11,"[np.float32(47.875263), np.float32(-69.41602), np.float32(42.850334), np.float32(50.360783), np.float32(-55.83611), np.float32(-19.344908)]","[np.float32(17.16612), np.float32(17.764694), np.float32(16.676079), np.float32(18.249321), np.float32(17.70976), np.float32(19.553938), np.float32(17.496773), np.float32(16.276157), np.float32(15.83523), np.float32(15.179627), np.float32(16.797396), np.float32(17.216825), np.float32(16.714956), np.float32(16.714956), np.float32(19.62307), np.float32(19.62307)]"
12,"[np.float32(1.5627501), np.float32(9.264792), np.float32(-163.67677), np.float32(129.25873), np.float32(-90.192726), np.float32(-17.398933)]","[np.float32(12.376987), np.float32(11.910771), np.float32(10.88925), np.float32(14.204412), np.float32(12.077496), np.float32(11.814627), np.float32(15.1723385), np.float32(16.093304), np.float32(13.910888), np.float32(13.430305), np.float32(15.350791), np.float32(14.465015), np.float32(14.61669), np.float32(14.61669), np.float32(12.80378), np.float32(12.80378)]"
13,"[np.float32(7.988496), np.float32(184.12485), np.float32(-150.48898), np.float32(37.421215), np.float32(-9.917413), np.float32(110.2894)]","[np.float32(21.918152), np.float32(20.275387), np.float32(19.657969), np.float32(23.961937), np.float32(21.414171), np.float32(20.271225), np.float32(27.147385), np.float32(25.628277), np.float32(23.878643), np.float32(23.683426), np.float32(24.333904), np.float32(22.009237), np.float32(21.954145), np.float32(21.954145), np.float32(15.91164), np.float32(15.91164)]"
14,"[np.float32(-108.095276), np.float32(7.9629784), np.float32(-151.06734), np.float32(-84.22536), np.float32(27.752926), np.float32(-52.19441)]","[np.float32(14.907611), np.float32(15.1906185), np.float32(14.112155), np.float32(17.080074), np.float32(15.82171), np.float32(17.921745), np.float32(18.111238), np.float32(18.42029), np.float32(17.205023), np.float32(17.16475), np.float32(18.619045), np.float32(18.584063), np.float32(19.163633), np.float32(19.163633), np.float32(20.129122), np.float32(20.129122)]"
15,"[np.float32(-130.70941), np.float32(88.34622), np.float32(106.24855), np.float32(-40.260372), np.float32(13.165933), np.float32(-49.398315)]","[np.float32(17.397236), np.float32(17.717274), np.float32(16.755222), np.float32(19.152939), np.float32(18.291918), np.float32(20.75243), np.float32(20.439995), np.float32(19.857), np.float32(19.186045), np.float32(19.261538), np.float32(20.531063), np.float32(20.657015), np.float32(21.091238), np.float32(21.091238), np.float32(22.142141), np.float32(22.142141)]"
16,"[np.float32(102.222206), np.float32(-45.66589), np.float32(160.27222), np.float32(-74.42574), np.float32(-51.611153), np.float32(-50.67281)]","[np.float32(20.127274), np.float32(20.925522), np.float32(19.93673), np.float32(20.575348), np.float32(20.681087), np.float32(23.021742), np.float32(19.40185), np.float32(16.95026), np.float32(17.27448), np.float32(16.461231), np.float32(17.859812), np.float32(18.630775), np.float32(17.71061), np.float32(17.71061), np.float32(21.872234), np.float32(21.872234)]"
17,"[np.float32(-37.764675), np.float32(-9.378005), np.float32(47.426826), np.float32(23.113184), np.float32(-59.61924), np.float32(152.07549)]","[np.float32(21.605686), np.float32(21.51965), np.float32(20.507778), np.float32(22.916456), np.float32(21.921549), np.float32(22.528465), np.float32(22.157696), np.float32(19.619047), np.float32(19.092472), np.float32(18.061611), np.float32(19.101168), np.float32(18.655724), np.float32(17.450668), np.float32(17.450668), np.float32(18.659386), np.float32(18.659386)]"
18,"[np.float32(5.1969733), np.float32(35.201824), np.float32(-125.7059), np.float32(14.499901), np.float32(56.031254), np.float32(81.66141)]","[np.float32(22.90166), np.float32(22.371262), np.float32(21.585754), np.float32(24.881897), np.float32(23.56062), np.float32(24.98309), np.float32(27.01529), np.float32(25.00437), np.float32(24.354908), np.float32(24.313465), np.float32(24.711838), np.float32(23.686554), np.float32(23.75056), np.float32(23.75056), np.float32(22.42005), np.float32(22.42005)]"
19,"[np.float32(-4.8270597), np.float32(-123.86214), np.float32(-62.518806), np.float32(54.281754), np.float32(61.32955), np.float32(41.69147)]","[np.float32(20.82359), np.float32(21.512264), np.float32(20.523796), np.float32(22.523535), np.float32(22.312408), np.float32(25.663465), np.float32(22.797453), np.float32(20.94291), np.float32(21.061977), np.float32(20.924288), np.float32(21.745672), np.float32(22.25489), np.float32(22.251541), np.float32(22.251541), np.float32(25.621826), np.float32(25.621828)]"
20,"[np.float32(77.93539), np.float32(22.847393), np.float32(102.605385), np.float32(64.51522), np.float32(29.758417), np.float32(102.23666)]","[np.float32(26.1195), np.float32(25.886784), np.float32(25.160557), np.float32(27.212067), np.float32(26.749964), np.float32(28.71437), np.float32(28.655613), np.float32(25.237198), np.float32(25.529388), np.float32(25.287075), np.float32(25.529205), np.float32(24.975677), np.float32(24.431944), np.float32(24.431944), np.float32(24.74593), np.float32(24.74593)]"
21,"[np.float32(-9.731998), np.float32(108.21273), np.float32(26.437212), np.float32(18.096384), np.float32(-40.496365), np.float32(-73.139084)]","[np.float32(15.994047), np.float32(15.676364), np.float32(14.80431), np.float32(17.549664), np.float32(16.002398), np.float32(16.854298), np.float32(19.39376), np.float32(19.272522), np.float32(17.892502), np.float32(17.79813), np.float32(19.325539), np.float32(18.72545), np.float32(19.055092), np.float32(19.055092), np.float32(17.493155), np.float32(17.493155)]"
22,"[np.float32(81.014885), np.float32(-23.294678), np.float32(19.124086), np.float32(145.93275), np.float32(-57.655994), np.float32(42.756042)]","[np.float32(19.357967), np.float32(19.228138), np.float32(18.28853), np.float32(20.65974), np.float32(19.533016), np.float32(20.362446), np.float32(21.086166), np.float32(19.494698), np.float32(18.721027), np.float32(18.155594), np.float32(19.441715), np.float32(18.995136), np.float32(18.47903), np.float32(18.47903), np.float32(18.518372), np.float32(18.518372)]"
23,"[np.float32(54.13507), np.float32(-49.507484), np.float32(-20.45673), np.float32(71.16927), np.float32(18.83323), np.float32(67.48895)]","[np.float32(22.38485), np.float32(22.460178), np.float32(21.569715), np.float32(23.853668), np.float32(23.193905), np.float32(25.21487), np.float32(24.58442), np.float32(22.238865), np.float32(22.090261), np.float32(21.759869), np.float32(22.483578), np.float32(22.259096), np.float32(21.897318), np.float32(21.897318), np.float32(23.065508), np.float32(23.065506)]"
24,"[np.float32(-43.56528), np.float32(-4.2994986), np.float32(-30.332531), np.float32(45.934845), np.float32(-88.512634), np.float32(41.977013)]","[np.float32(15.564699), np.float32(15.521592), np.float32(14.428447), np.float32(17.101368), np.float32(15.632797), np.float32(15.943607), np.float32(16.644428), np.float32(16.12117), np.float32(14.748666), np.float32(13.91675), np.float32(15.604738), np.float32(15.198419), np.float32(14.64983), np.float32(14.64983), np.float32(15.23584), np.float32(15.23584)]"
25,"[np.float32(-6.861965), np.float32(40.464775), np.float32(-147.66931), np.float32(27.793077), np.float32(90.80163), np.float32(33.031403)]","[np.float32(22.031351), np.float32(21.60169), np.float32(20.848537), np.float32(24.208752), np.float32(22.93112), np.float32(25.000435), np.float32(27.026194), np.float32(25.50772), np.float32(24.857122), np.float32(25.188139), np.float32(25.522503), np.float32(24.641022), np.float32(25.217632), np.float32(25.21763), np.float32(23.894758), np.float32(23.894758)]"
26,"[np.float32(-49.770622), np.float32(-65.392914), np.float32(-60.26799), np.float32(4.8009963), np.float32(-121.68953), np.float32(4.6209717)]","[np.float32(12.471905), np.float32(12.845915), np.float32(11.633911), np.float32(13.7259445), np.float32(12.492548), np.float32(12.934689), np.float32(12.043531), np.float32(12.158584), np.float32(10.73606), np.float32(9.647488), np.float32(11.704471), np.float32(11.778664), np.float32(11.104063), np.float32(11.104063), np.float32(13.648137), np.float32(13.648137)]"
27,"[np.float32(-10.016934), np.float32(-147.18747), np.float32(-74.96326), np.float32(-75.415054), np.float32(-44.83503), np.float32(96.872375)]","[np.float32(19.222004), np.float32(19.962559), np.float32(18.740711), np.float32(20.478613), np.float32(20.070923), np.float32(21.747942), np.float32(18.052929), np.float32(15.889683), np.float32(15.680301), np.float32(14.432541), np.float32(15.761482), np.float32(16.218807), np.float32(14.952748), np.float32(14.952748), np.float32(19.705395), np.float32(19.705395)]"
28,"[np.float32(-21.977913), np.float32(8.492757), np.float32(41.963398), np.float32(42.740673), np.float32(-15.5132885), np.float32(91.05343)]","[np.float32(21.579184), np.float32(21.520918), np.float32(20.585968), np.float32(23.08499), np.float32(22.15754), np.float32(23.522964), np.float32(23.479443), np.float32(21.293428), np.float32(20.851582), np.float32(20.326456), np.float32(21.22641), np.float32(20.833855), np.float32(20.264977), np.float32(20.264977), np.float32(20.97379), np.float32(20.97379)]"
29,"[np.float32(59.325535), np.float32(35.70647), np.float32(-13.648191), np.float32(-3.0641384), np.float32(74.202515), np.float32(40.440674)]","[np.float32(24.750267), np.float32(24.473377), np.float32(23.779022), np.float32(26.259693), np.float32(25.57307), np.float32(27.879044), np.float32(28.498928), np.float32(25.810638), np.float32(25.834595), np.float32(25.926638), np.float32(26.100182), np.float32(25.464537), np.float32(25.5215), np.float32(25.5215), np.float32(25.317581), np.float32(25.317581)]"
30,"[np.float32(-38.364857), np.float32(60.4131), np.float32(-169.17249), np.float32(122.06213), np.float32(12.563493), np.float32(36.848885)]","[np.float32(17.651226), np.float32(16.930344), np.float32(16.065502), np.float32(20.02062), np.float32(17.957987), np.float32(18.555027), np.float32(22.60686), np.float32(22.419094), np.float32(20.747953), np.float32(20.846268), np.float32(21.90973), np.float32(20.677044), np.float32(21.222225), np.float32(21.222225), np.float32(18.179974), np.float32(18.179974)]"
31,"[np.float32(-55.450638), np.float32(-47.29093), np.float32(19.1601), np.float32(88.634445), np.float32(-10.029636), np.float32(29.386583)]","[np.float32(17.823166), np.float32(18.307446), np.float32(17.221012), np.float32(19.54287), np.float32(18.78666), np.float32(21.014563), np.float32(19.614197), np.float32(18.603148), np.float32(18.043468), np.float32(17.733484), np.float32(19.072178), np.float32(19.297897), np.float32(19.219925), np.float32(19.219925), np.float32(21.394493), np.float32(21.394493)]"
32,"[np.float32(-25.818508), np.float32(72.98454), np.float32(-150.0557), np.float32(25.051712), np.float32(102.871666), np.float32(31.485619)]","[np.float32(22.232586), np.float32(21.676018), np.float32(20.9594), np.float32(24.505299), np.float32(23.112183), np.float32(25.140732), np.float32(27.743536), np.float32(26.286331), np.float32(25.569845), np.float32(26.027607), np.float32(26.260155), np.float32(25.218391), np.float32(25.9379), np.float32(25.9379), np.float32(24.051266), np.float32(24.051266)]"
33,"[np.float32(84.58066), np.float32(-101.64248), np.float32(24.978752), np.float32(42.323956), np.float32(-71.65376), np.float32(-18.41517)]","[np.float32(17.03026), np.float32(17.704096), np.float32(16.588064), np.float32(17.9329), np.float32(17.482252), np.float32(19.180939), np.float32(16.63641), np.float32(15.273108), np.float32(14.888436), np.float32(14.037521), np.float32(15.7248745), np.float32(16.22559), np.float32(15.490344), np.float32(15.490344), np.float32(18.957563), np.float32(18.957563)]"
34,"[np.float32(156.63727), np.float32(-134.0458), np.float32(-44.9996), np.float32(-33.70872), np.float32(99.21045), np.float32(-47.24009)]","[np.float32(23.54631), np.float32(24.255154), np.float32(23.52158), np.float32(24.495663), np.float32(24.918873), np.float32(28.939644), np.float32(25.43557), np.float32(22.666561), np.float32(23.511703), np.float32(23.537136), np.float32(24.017204), np.float32(24.743725), np.float32(24.759602), np.float32(24.759602), np.float32(28.406906), np.float32(28.406906)]"
35,"[np.float32(23.108421), np.float32(43.51678), np.float32(-46.909122), np.float32(59.810234), np.float32(-8.048405), np.float32(62.745937)]","[np.float32(20.968117), np.float32(20.45243), np.float32(19.614502), np.float32(22.690811), np.float32(21.241549), np.float32(21.996601), np.float32(24.219666), np.float32(22.539902), np.float32(21.622889), np.float32(21.317585), np.float32(22.18156), np.float32(21.235706), np.float32(21.029606), np.float32(21.029606), np.float32(19.569965), np.float32(19.569965)]"
36,"[np.float32(-10.01053), np.float32(-32.329998), np.float32(-7.593445), np.float32(73.636), np.float32(-69.473305), np.float32(26.073574)]","[np.float32(16.353832), np.float32(16.527798), np.float32(15.438007), np.float32(17.807434), np.float32(16.655499), np.float32(17.59908), np.float32(17.41563), np.float32(16.640251), np.float32(15.609366), np.float32(14.911572), np.float32(16.535408), np.float32(16.40063), np.float32(15.940365), np.float32(15.940365), np.float32(17.207441), np.float32(17.207441)]"
37,"[np.float32(113.11158), np.float32(-10.22507), np.float32(-14.816647), np.float32(4.7169576), np.float32(-8.718837), np.float32(-98.51772)]","[np.float32(17.866468), np.float32(18.105572), np.float32(17.21382), np.float32(19.043777), np.float32(18.308777), np.float32(20.339016), np.float32(20.143944), np.float32(19.169064), np.float32(18.62498), np.float32(18.474869), np.float32(19.841845), np.float32(19.917253), np.float32(20.050972), np.float32(20.050972), np.float32(20.971981), np.float32(20.971981)]"
38,"[np.float32(22.38484), np.float32(30.118706), np.float32(-20.204063), np.float32(49.318295), np.float32(-25.391306), np.float32(-20.794548)]","[np.float32(17.71154), np.float32(17.573671), np.float32(16.653929), np.float32(19.296122), np.float32(18.00956), np.float32(19.188644), np.float32(20.518797), np.float32(19.734676), np.float32(18.708464), np.float32(18.46909), np.float32(19.797142), np.float32(19.353024), np.float32(19.403984), np.float32(19.403984), np.float32(18.95549), np.float32(18.95549)]"
39,"[np.float32(-3.738884), np.float32(56.72938), np.float32(64.464676), np.float32(106.36493), np.float32(-39.25329), np.float32(28.97729)]","[np.float32(19.122545), np.float32(18.848131), np.float32(17.953833), np.float32(20.68277), np.float32(19.363028), np.float32(20.291487), np.float32(21.900505), np.float32(20.64914), np.float32(19.707561), np.float32(19.414513), np.float32(20.61557), np.float32(20.00557), np.float32(19.854645), np.float32(19.854645), np.float32(18.996595), np.float32(18.996595)]"
40,"[np.float32(-39.466324), np.float32(30.819012), np.float32(42.716743), np.float32(95.37201), np.float32(-85.146614), np.float32(68.95136)]","[np.float32(17.52428), np.float32(17.292194), np.float32(16.277706), np.float32(19.040234), np.float32(17.558437), np.float32(17.790407), np.float32(19.076057), np.float32(18.02575), np.float32(16.800385), np.float32(16.062809), np.float32(17.551043), np.float32(16.947636), np.float32(16.353962), np.float32(16.353962), np.float32(16.110622), np.float32(16.110622)]"
41,"[np.float32(-79.38947), np.float32(7.9775877), np.float32(64.27964), np.float32(9.222131), np.float32(-32.323093), np.float32(0.031426907)]","[np.float32(16.989975), np.float32(17.406296), np.float32(16.32837), np.float32(18.538185), np.float32(17.691755), np.float32(19.549812), np.float32(18.48418), np.float32(17.636875), np.float32(16.929314), np.float32(16.506294), np.float32(17.99984), np.float32(18.179836), np.float32(18.010902), np.float32(18.010902), np.float32(19.961658), np.float32(19.961658)]"
42,"[np.float32(-57.040707), np.float32(-45.65438), np.float32(36.33033), np.float32(-35.06989), np.float32(-18.204008), np.float32(21.82882)]","[np.float32(18.420973), np.float32(19.074345), np.float32(17.966635), np.float32(19.842705), np.float32(19.357147), np.float32(21.613731), np.float32(19.074411), np.float32(17.59064), np.float32(17.288572), np.float32(16.685741), np.float32(18.035007), np.float32(18.48446), np.float32(18.01662), np.float32(18.01662), np.float32(21.3657), np.float32(21.3657)]"
43,"[np.float32(45.97624), np.float32(121.94784), np.float32(-57.86075), np.float32(31.320795), np.float32(52.483738), np.float32(95.832016)]","[np.float32(25.08863), np.float32(24.105585), np.float32(23.458061), np.float32(26.870697), np.float32(25.376825), np.float32(26.22424), np.float32(29.855375), np.float32(27.29961), np.float32(26.693422), np.float32(26.752403), np.float32(26.878855), np.float32(25.295338), np.float32(25.318594), np.float32(25.318594), np.float32(22.239342), np.float32(22.239342)]"
44,"[np.float32(57.4879), np.float32(-84.547134), np.float32(-91.34982), np.float32(5.890408), np.float32(60.815132), np.float32(-81.2794)]","[np.float32(18.322094), np.float32(18.986927), np.float32(18.046133), np.float32(19.909306), np.float32(19.563023), np.float32(22.951649), np.float32(21.015377), np.float32(20.090117), np.float32(19.91975), np.float32(20.061764), np.float32(21.172827), np.float32(21.717804), np.float32(22.225433), np.float32(22.225433), np.float32(24.766254), np.float32(24.766254)]"
45,"[np.float32(-53.567085), np.float32(54.946262), np.float32(25.834248), np.float32(-47.33452), np.float32(-18.710005), np.float32(24.710485)]","[np.float32(19.339424), np.float32(19.279804), np.float32(18.335686), np.float32(20.919636), np.float32(19.805628), np.float32(21.079407), np.float32(21.532816), np.float32(20.107811), np.float32(19.34032), np.float32(18.897322), np.float32(20.035917), np.float32(19.667603), np.float32(19.3764), np.float32(19.3764), np.float32(19.769934), np.float32(19.769934)]"
46,"[np.float32(-132.19891), np.float32(72.86467), np.float32(66.10953), np.float32(25.063389), np.float32(34.348854), np.float32(-33.82083)]","[np.float32(17.600903), np.float32(17.839981), np.float32(16.898458), np.float32(19.603466), np.float32(18.635365), np.float32(21.254086), np.float32(21.402916), np.float32(20.96299), np.float32(20.228374), np.float32(20.505625), np.float32(21.635614), np.float32(21.643938), np.float32(22.319817), np.float32(22.319817), np.float32(22.886044), np.float32(22.886044)]"
47,"[np.float32(95.0594), np.float32(-19.48967), np.float32(-30.131348), np.float32(90.55349), np.float32(20.135483), np.float32(14.906427)]","[np.float32(21.553696), np.float32(21.46009), np.float32(20.63713), np.float32(23.044302), np.float32(22.18893), np.float32(24.084435), np.float32(24.564243), np.float32(22.648003), np.float32(22.287678), np.float32(22.182913), np.float32(22.959333), np.float32(22.562298), np.float32(22.535194), np.float32(22.535194), np.float32(22.605577), np.float32(22.605577)]"
48,"[np.float32(3.3157206), np.float32(137.92389), np.float32(-27.25362), np.float32(12.496802), np.float32(-53.41992), np.float32(88.59489)]","[np.float32(20.912598), np.float32(19.801964), np.float32(19.054659), np.float32(22.540884), np.float32(20.503605), np.float32(19.771759), np.float32(24.299404), np.float32(22.620647), np.float32(21.18544), np.float32(20.632349), np.float32(21.590265), np.float32(19.974556), np.float32(19.474928), np.float32(19.474928), np.float32(15.834164), np.float32(15.834164)]"
49,"[np.float32(179.10689), np.float32(-11.3795395), np.float32(85.98584), np.float32(-104.65272), np.float32(-31.573486), np.float32(-3.1629162)]","[np.float32(23.755203), np.float32(23.886883), np.float32(23.081059), np.float32(24.1704), np.float32(23.970287), np.float32(25.524712), np.float32(23.95942), np.float32(20.61738), np.float32(20.929178), np.float32(20.083916), np.float32(20.955826), np.float32(20.960882), np.float32(19.81693), np.float32(19.81693), np.float32(21.828907), np.float32(21.828909)]"
50,"[np.float32(-33.114548), np.float32(-64.13941), np.float32(93.08583), np.float32(19.750546), np.float32(7.326166), np.float32(27.20149)]","[np.float32(20.271202), np.float32(21.055252), np.float32(20.021141), np.float32(21.57926), np.float32(21.466885), np.float32(24.432388), np.float32(21.131844), np.float32(19.120697), np.float32(19.283634), np.float32(18.877878), np.float32(19.991001), np.float32(20.650562), np.float32(20.269566), np.float32(20.269566), np.float32(24.065727), np.float32(24.065727)]"
51,"[np.float32(68.17745), np.float32(103.768036), np.float32(95.77216), np.float32(12.911476), np.float32(-15.094992), np.float32(33.607574)]","[np.float32(23.186157), np.float32(22.64167), np.float32(21.922771), np.float32(24.384632), np.float32(23.29317), np.float32(24.19048), np.float32(26.09977), np.float32(23.609955), np.float32(23.162468), np.float32(22.858273), np.float32(23.543444), np.float32(22.658699), np.float32(22.247026), np.float32(22.247026), np.float32(20.833275), np.float32(20.833275)]"
52,"[np.float32(74.507324), np.float32(54.300697), np.float32(29.048466), np.float32(16.069777), np.float32(44.098305), np.float32(-109.16456)]","[np.float32(19.607773), np.float32(19.657303), np.float32(18.915731), np.float32(21.037434), np.float32(20.296446), np.float32(22.92066), np.float32(23.574451), np.float32(22.478172), np.float32(22.089272), np.float32(22.455559), np.float32(23.359112), np.float32(23.24997), np.float32(23.910484), np.float32(23.910484), np.float32(23.794598), np.float32(23.794598)]"
53,"[np.float32(8.902774), np.float32(-43.32169), np.float32(43.67007), np.float32(60.06069), np.float32(103.713554), np.float32(47.92092)]","[np.float32(24.586838), np.float32(24.863306), np.float32(24.147594), np.float32(26.045048), np.float32(25.981903), np.float32(29.57434), np.float32(27.813179), np.float32(25.075377), np.float32(25.603615), np.float32(25.834335), np.float32(25.984623), np.float32(26.09048), np.float32(26.286366), np.float32(26.286366), np.float32(28.2585), np.float32(28.2585)]"
54,"[np.float32(7.6663165), np.float32(21.99472), np.float32(0.68639994), np.float32(39.775173), np.float32(144.63828), np.float32(-27.189957)]","[np.float32(23.666786), np.float32(23.700764), np.float32(23.110897), np.float32(25.372128), np.float32(25.024635), np.float32(28.798405), np.float32(28.576725), np.float32(26.514896), np.float32(26.77555), np.float32(27.496899), np.float32(27.479649), np.float32(27.343594), np.float32(28.22573), np.float32(28.22573), np.float32(28.782234), np.float32(28.782234)]"
55,"[np.float32(48.408947), np.float32(-120.551865), np.float32(-23.524782), np.float32(27.327269), np.float32(74.88506), np.float32(13.292793)]","[np.float32(22.244474), np.float32(22.955101), np.float32(22.077694), np.float32(23.605377), np.float32(23.703957), np.float32(27.380875), np.float32(24.1296), np.float32(21.789043), np.float32(22.271366), np.float32(22.201088), np.float32(22.856617), np.float32(23.480564), np.float32(23.452433), np.float32(23.452433), np.float32(27.017658), np.float32(27.017658)]"
56,"[np.float32(-52.289852), np.float32(40.840733), np.float32(28.412329), np.float32(11.852443), np.float32(-43.933064), np.float32(-13.1581)]","[np.float32(16.492111), np.float32(16.557823), np.float32(15.544599), np.float32(18.067274), np.float32(16.84651), np.float32(18.048115), np.float32(18.578882), np.float32(18.012165), np.float32(16.94292), np.float32(16.544178), np.float32(18.07057), np.float32(17.851948), np.float32(17.768038), np.float32(17.768038), np.float32(18.233473), np.float32(18.233473)]"
57,"[np.float32(-59.917908), np.float32(122.27109), np.float32(24.326302), np.float32(-63.026947), np.float32(13.958901), np.float32(25.094713)]","[np.float32(21.070824), np.float32(20.629845), np.float32(19.827621), np.float32(22.823898), np.float32(21.494705), np.float32(22.698864), np.float32(24.676561), np.float32(23.059193), np.float32(22.257956), np.float32(22.123058), np.float32(22.890644), np.float32(22.07148), np.float32(22.081453), np.float32(22.081453), np.float32(20.842533), np.float32(20.842533)]"
58,"[np.float32(-10.543271), np.float32(19.558567), np.float32(-87.34033), np.float32(5.9369097), np.float32(-14.671909), np.float32(54.867977)]","[np.float32(19.428804), np.float32(19.111378), np.float32(18.178596), np.float32(21.218763), np.float32(19.783638), np.float32(20.584244), np.float32(22.104366), np.float32(20.782064), np.float32(19.746405), np.float32(19.28722), np.float32(20.355503), np.float32(19.627645), np.float32(19.35622), np.float32(19.35622), np.float32(18.777664), np.float32(18.777664)]"
59,"[np.float32(-95.654396), np.float32(131.92746), np.float32(30.931252), np.float32(27.893066), np.float32(49.59019), np.float32(91.379845)]","[np.float32(23.196823), np.float32(22.583796), np.float32(21.83086), np.float32(25.230492), np.float32(23.857525), np.float32(25.311739), np.float32(27.776278), np.float32(25.769619), np.float32(25.121696), np.float32(25.249588), np.float32(25.581406), np.float32(24.467743), np.float32(24.665405), np.float32(24.665405), np.float32(22.809338), np.float32(22.809338)]"
