,x_input,x_output
19,"[np.float32(53.88881), np.float32(83.706314), np.float32(14.996865), np.float32(114.24137), np.float32(-30.592314), np.float32(110.273605)]","[np.float32(20.093239), np.float32(20.44178), np.float32(20.63084), np.float32(21.56047), np.float32(22.634014), np.float32(21.660366), np.float32(21.77664), np.float32(21.417334), np.float32(20.921911), np.float32(20.14149), np.float32(19.541275), np.float32(20.090364), np.float32(20.397318), np.float32(20.397318), np.float32(19.68905), np.float32(19.68905)]"
20,"[np.float32(9.698532), np.float32(-28.940252), np.float32(-74.80887), np.float32(-11.616646), np.float32(-63.249058), np.float32(141.11346)]","[np.float32(14.809487), np.float32(14.439247), np.float32(14.9494), np.float32(15.407833), np.float32(15.890139), np.float32(14.174925), np.float32(16.050522), np.float32(17.453222), np.float32(15.655151), np.float32(14.413547), np.float32(14.18686), np.float32(14.585865), np.float32(14.960701), np.float32(14.960701), np.float32(14.410912), np.float32(14.410912)]"
21,"[np.float32(2.6028104), np.float32(31.48392), np.float32(48.97233), np.float32(232.42433), np.float32(76.22916), np.float32(-23.083002)]","[np.float32(28.969526), np.float32(29.584124), np.float32(30.055315), np.float32(27.904228), np.float32(30.236515), np.float32(30.828175), np.float32(32.206127), np.float32(27.723412), np.float32(31.071236), np.float32(30.516888), np.float32(28.828552), np.float32(30.663004), np.float32(30.65979), np.float32(30.65979), np.float32(29.279007), np.float32(29.279007)]"
22,"[np.float32(101.79673), np.float32(-96.3844), np.float32(22.622786), np.float32(-59.755795), np.float32(-13.94879), np.float32(115.0119)]","[np.float32(17.780956), np.float32(17.69254), np.float32(17.846088), np.float32(19.121399), np.float32(19.587984), np.float32(19.159647), np.float32(20.076029), np.float32(21.211758), np.float32(19.306515), np.float32(19.948027), np.float32(20.509819), np.float32(20.43408), np.float32(21.244764), np.float32(21.244764), np.float32(18.258442), np.float32(18.258442)]"
23,"[np.float32(85.86746), np.float32(54.470932), np.float32(-75.329666), np.float32(-119.00897), np.float32(-24.124203), np.float32(47.136898)]","[np.float32(14.762241), np.float32(14.476627), np.float32(14.90123), np.float32(16.572424), np.float32(16.673155), np.float32(15.810772), np.float32(16.37476), np.float32(18.56517), np.float32(15.457748), np.float32(14.978388), np.float32(14.505868), np.float32(14.364126), np.float32(15.101273), np.float32(15.101273), np.float32(15.014504), np.float32(15.014504)]"
24,"[np.float32(48.320545), np.float32(171.62091), np.float32(77.87635), np.float32(98.20872), np.float32(-63.340084), np.float32(39.90082)]","[np.float32(19.584187), np.float32(20.276085), np.float32(20.240885), np.float32(22.180939), np.float32(23.120749), np.float32(23.05728), np.float32(20.505898), np.float32(20.572042), np.float32(19.39979), np.float32(18.77533), np.float32(18.699802), np.float32(19.02991), np.float32(19.323229), np.float32(19.323229), np.float32(20.08499), np.float32(20.08499)]"
25,"[np.float32(-37.32637), np.float32(72.69012), np.float32(-2.0394616), np.float32(-30.56359), np.float32(-62.417774), np.float32(-57.750767)]","[np.float32(16.962404), np.float32(17.03791), np.float32(17.489338), np.float32(17.79814), np.float32(18.516237), np.float32(18.905382), np.float32(17.68026), np.float32(18.181036), np.float32(16.80328), np.float32(15.693186), np.float32(15.618692), np.float32(16.306284), np.float32(16.523), np.float32(16.523), np.float32(18.427128), np.float32(18.427128)]"
26,"[np.float32(18.501879), np.float32(144.39804), np.float32(106.874115), np.float32(90.60292), np.float32(107.07406), np.float32(139.26508)]","[np.float32(23.166903), np.float32(23.585524), np.float32(23.939365), np.float32(25.76036), np.float32(26.488832), np.float32(27.753613), np.float32(26.481388), np.float32(26.20261), np.float32(24.40516), np.float32(25.013987), np.float32(22.85989), np.float32(22.880014), np.float32(23.851156), np.float32(23.851156), np.float32(24.266184), np.float32(24.266184)]"
27,"[np.float32(252.86658), np.float32(120.11519), np.float32(-48.541622), np.float32(-26.261942), np.float32(102.16526), np.float32(-39.489952)]","[np.float32(23.984617), np.float32(24.334991), np.float32(24.496807), np.float32(25.871473), np.float32(26.901789), np.float32(26.567469), np.float32(27.742985), np.float32(26.890192), np.float32(26.262442), np.float32(27.042316), np.float32(25.501427), np.float32(25.622036), np.float32(26.50817), np.float32(26.50817), np.float32(23.53874), np.float32(23.53874)]"
28,"[np.float32(19.535065), np.float32(-80.25699), np.float32(-14.745523), np.float32(-141.92441), np.float32(113.07677), np.float32(86.488945)]","[np.float32(18.694569), np.float32(18.13134), np.float32(18.915436), np.float32(19.46075), np.float32(19.587173), np.float32(20.593855), np.float32(22.379778), np.float32(23.629866), np.float32(20.802607), np.float32(21.697786), np.float32(20.185982), np.float32(20.088305), np.float32(21.314161), np.float32(21.314161), np.float32(20.28993), np.float32(20.28993)]"
29,"[np.float32(106.6032), np.float32(-84.663315), np.float32(-68.72685), np.float32(-68.94271), np.float32(52.308784), np.float32(54.438488)]","[np.float32(19.751837), np.float32(19.416174), np.float32(19.946991), np.float32(19.873196), np.float32(20.609076), np.float32(19.982952), np.float32(22.930428), np.float32(23.020584), np.float32(22.065874), np.float32(22.302004), np.float32(21.524004), np.float32(21.898384), np.float32(22.662535), np.float32(22.662535), np.float32(19.8005), np.float32(19.8005)]"
30,"[np.float32(35.083), np.float32(-34.14939), np.float32(107.32969), np.float32(-70.179306), np.float32(-145.29372), np.float32(-154.5295)]","[np.float32(17.443344), np.float32(17.98121), np.float32(17.79779), np.float32(18.56118), np.float32(19.482079), np.float32(20.627048), np.float32(17.367228), np.float32(17.64481), np.float32(16.911285), np.float32(16.9276), np.float32(19.610209), np.float32(20.182095), np.float32(20.291344), np.float32(20.291344), np.float32(19.877476), np.float32(19.877476)]"
31,"[np.float32(162.98119), np.float32(75.43118), np.float32(-38.010265), np.float32(37.16669), np.float32(-90.993515), np.float32(160.28098)]","[np.float32(16.011702), np.float32(16.219656), np.float32(16.138548), np.float32(18.516115), np.float32(19.08697), np.float32(16.608051), np.float32(17.110899), np.float32(18.602186), np.float32(16.685133), np.float32(15.964663), np.float32(16.327059), np.float32(16.23071), np.float32(16.673206), np.float32(16.673206), np.float32(14.552855), np.float32(14.552855)]"
32,"[np.float32(-61.021847), np.float32(95.99762), np.float32(-49.00863), np.float32(-44.805557), np.float32(203.63124), np.float32(18.993885)]","[np.float32(22.713133), np.float32(22.286634), np.float32(23.520445), np.float32(22.953436), np.float32(23.554602), np.float32(25.304836), np.float32(27.042574), np.float32(26.481297), np.float32(24.794386), np.float32(24.751806), np.float32(20.756163), np.float32(21.330383), np.float32(22.370773), np.float32(22.370773), np.float32(24.410479), np.float32(24.410479)]"
33,"[np.float32(169.84154), np.float32(-77.22821), np.float32(-52.626442), np.float32(29.460733), np.float32(-231.24406), np.float32(18.820932)]","[np.float32(14.931189), np.float32(15.240192), np.float32(14.884705), np.float32(15.528463), np.float32(16.726019), np.float32(13.554195), np.float32(14.392601), np.float32(14.858311), np.float32(15.192984), np.float32(13.838516), np.float32(16.866417), np.float32(17.58397), np.float32(17.294933), np.float32(17.294933), np.float32(13.488085), np.float32(13.488085)]"
34,"[np.float32(-17.732409), np.float32(69.63428), np.float32(34.05313), np.float32(5.048095), np.float32(-6.7429147), np.float32(-112.16315)]","[np.float32(21.122627), np.float32(21.430433), np.float32(21.861774), np.float32(21.550053), np.float32(22.702827), np.float32(23.93987), np.float32(22.710772), np.float32(21.69185), np.float32(21.546804), np.float32(20.999403), np.float32(20.551079), np.float32(21.511602), np.float32(21.755386), np.float32(21.755386), np.float32(22.947763), np.float32(22.947763)]"
35,"[np.float32(-17.15804), np.float32(116.46297), np.float32(-83.03081), np.float32(32.75314), np.float32(-86.38327), np.float32(-19.341528)]","[np.float32(16.459517), np.float32(16.473255), np.float32(16.994287), np.float32(16.934147), np.float32(17.871948), np.float32(16.670862), np.float32(16.899422), np.float32(17.097523), np.float32(16.393291), np.float32(14.253345), np.float32(13.683022), np.float32(14.652544), np.float32(14.592802), np.float32(14.592802), np.float32(16.421251), np.float32(16.421251)]"
36,"[np.float32(-108.126656), np.float32(250.33063), np.float32(-116.1919), np.float32(-30.696806), np.float32(-119.24932), np.float32(-71.55378)]","[np.float32(12.465678), np.float32(12.327225), np.float32(13.07799), np.float32(13.688683), np.float32(14.08489), np.float32(13.28096), np.float32(11.783706), np.float32(13.5056095), np.float32(11.029627), np.float32(7.9853168), np.float32(6.8993373), np.float32(7.6852493), np.float32(7.5873947), np.float32(7.5873947), np.float32(13.162361), np.float32(13.162361)]"
37,"[np.float32(4.873811), np.float32(-21.307884), np.float32(-106.9737), np.float32(-110.34126), np.float32(100.66618), np.float32(23.922796)]","[np.float32(18.774658), np.float32(18.120928), np.float32(19.138737), np.float32(18.58628), np.float32(19.040089), np.float32(19.208704), np.float32(22.108412), np.float32(22.586643), np.float32(20.78723), np.float32(20.468632), np.float32(18.253952), np.float32(18.732925), np.float32(19.582247), np.float32(19.582247), np.float32(19.607244), np.float32(19.607244)]"
38,"[np.float32(-13.9030285), np.float32(-127.57893), np.float32(28.839376), np.float32(141.35033), np.float32(5.0582714), np.float32(63.53681)]","[np.float32(23.871296), np.float32(24.016672), np.float32(24.463644), np.float32(22.492332), np.float32(24.284092), np.float32(24.052488), np.float32(26.41507), np.float32(23.775963), np.float32(25.907757), np.float32(25.406168), np.float32(25.160074), np.float32(26.646235), np.float32(26.71947), np.float32(26.71947), np.float32(24.138483), np.float32(24.138483)]"
39,"[np.float32(-56.016895), np.float32(-68.77958), np.float32(85.96278), np.float32(48.94409), np.float32(127.55077), np.float32(-45.110126)]","[np.float32(26.523392), np.float32(26.670223), np.float32(27.386272), np.float32(25.599495), np.float32(27.114737), np.float32(29.57191), np.float32(30.31921), np.float32(27.55342), np.float32(28.690279), np.float32(29.325605), np.float32(27.789856), np.float32(29.021315), np.float32(29.602657), np.float32(29.602661), np.float32(28.914679), np.float32(28.914679)]"
40,"[np.float32(109.94222), np.float32(12.361004), np.float32(12.032211), np.float32(63.27023), np.float32(147.48235), np.float32(36.374794)]","[np.float32(26.515146), np.float32(26.727251), np.float32(27.213217), np.float32(26.871296), np.float32(28.260372), np.float32(28.865915), np.float32(30.90925), np.float32(28.706335), np.float32(29.317682), np.float32(30.080912), np.float32(27.980415), np.float32(28.678692), np.float32(29.479158), np.float32(29.479158), np.float32(26.828932), np.float32(26.828932)]"
41,"[np.float32(45.258488), np.float32(-36.064976), np.float32(111.5222), np.float32(86.23004), np.float32(54.983643), np.float32(-17.381472)]","[np.float32(25.810455), np.float32(26.341923), np.float32(26.544214), np.float32(26.057707), np.float32(27.63186), np.float32(29.064442), np.float32(28.86124), np.float32(26.460098), np.float32(27.587175), np.float32(28.332464), np.float32(28.005302), np.float32(28.932882), np.float32(29.404902), np.float32(29.404902), np.float32(27.272654), np.float32(27.272654)]"
42,"[np.float32(-98.60227), np.float32(-54.26812), np.float32(-247.32306), np.float32(-97.83182), np.float32(-48.918873), np.float32(-52.146313)]","[np.float32(13.801494), np.float32(12.79647), np.float32(14.073835), np.float32(11.468817), np.float32(12.212982), np.float32(10.487731), np.float32(14.80644), np.float32(15.259684), np.float32(14.7449), np.float32(11.865597), np.float32(10.577566), np.float32(12.064358), np.float32(11.976742), np.float32(11.976742), np.float32(13.799864), np.float32(13.799864)]"
43,"[np.float32(-59.40366), np.float32(-108.23504), np.float32(94.36701), np.float32(-103.57074), np.float32(3.8426807), np.float32(0.0072231293)]","[np.float32(18.160646), np.float32(18.032806), np.float32(18.493013), np.float32(18.753302), np.float32(19.18696), np.float32(21.166754), np.float32(20.139343), np.float32(20.920506), np.float32(18.930685), np.float32(19.594286), np.float32(20.054234), np.float32(20.340488), np.float32(21.094654), np.float32(21.094654), np.float32(21.080492), np.float32(21.080492)]"
44,"[np.float32(-75.88132), np.float32(65.85495), np.float32(16.802874), np.float32(77.491234), np.float32(26.633553), np.float32(105.73726)]","[np.float32(19.80897), np.float32(19.79747), np.float32(20.4764), np.float32(20.52298), np.float32(21.371778), np.float32(21.652416), np.float32(21.917187), np.float32(21.683725), np.float32(20.630236), np.float32(19.714968), np.float32(18.025518), np.float32(18.735842), np.float32(19.181734), np.float32(19.181734), np.float32(20.643475), np.float32(20.643475)]"
45,"[np.float32(-69.2872), np.float32(82.092415), np.float32(-43.970337), np.float32(45.665657), np.float32(78.27253), np.float32(50.713757)]","[np.float32(20.866886), np.float32(20.666044), np.float32(21.61033), np.float32(20.925013), np.float32(21.847242), np.float32(22.214828), np.float32(23.611805), np.float32(22.90902), np.float32(22.166273), np.float32(21.108175), np.float32(18.485662), np.float32(19.397078), np.float32(19.885986), np.float32(19.885986), np.float32(21.633717), np.float32(21.633717)]"
46,"[np.float32(-78.79528), np.float32(64.86413), np.float32(160.72067), np.float32(-93.20599), np.float32(-152.20709), np.float32(137.2497)]","[np.float32(10.487513), np.float32(10.658748), np.float32(10.6234045), np.float32(14.381762), np.float32(13.878128), np.float32(14.925211), np.float32(9.866637), np.float32(14.058723), np.float32(8.77844), np.float32(8.685936), np.float32(10.420054), np.float32(9.661654), np.float32(10.391648), np.float32(10.391648), np.float32(13.14333), np.float32(13.14333)]"
47,"[np.float32(-1.7840724), np.float32(116.12716), np.float32(180.13986), np.float32(-50.421326), np.float32(-1.6127143), np.float32(44.56176)]","[np.float32(18.222565), np.float32(18.718924), np.float32(18.749065), np.float32(21.895521), np.float32(21.988417), np.float32(24.326775), np.float32(19.810219), np.float32(21.598503), np.float32(17.901678), np.float32(18.929043), np.float32(19.013851), np.float32(18.493185), np.float32(19.499481), np.float32(19.499481), np.float32(21.085035), np.float32(21.085037)]"
48,"[np.float32(-83.62183), np.float32(88.629105), np.float32(-30.609518), np.float32(-63.96446), np.float32(-15.5762825), np.float32(-23.535522)]","[np.float32(16.109766), np.float32(15.882893), np.float32(16.645561), np.float32(16.92272), np.float32(17.325512), np.float32(17.971544), np.float32(17.295525), np.float32(18.37858), np.float32(16.098808), np.float32(14.900626), np.float32(13.786924), np.float32(14.3354025), np.float32(14.76576), np.float32(14.76576), np.float32(17.796421), np.float32(17.796421)]"
49,"[np.float32(35.12281), np.float32(-93.478455), np.float32(-54.34121), np.float32(209.1338), np.float32(118.812614), np.float32(143.92812)]","[np.float32(27.344013), np.float32(27.297897), np.float32(28.06494), np.float32(25.441902), np.float32(27.499968), np.float32(26.3854), np.float32(31.661963), np.float32(27.898945), np.float32(30.846308), np.float32(30.249437), np.float32(27.825262), np.float32(29.475277), np.float32(29.733053), np.float32(29.733053), np.float32(26.120262), np.float32(26.120262)]"
50,"[np.float32(-135.63188), np.float32(45.364323), np.float32(59.38891), np.float32(-149.48955), np.float32(-100.53349), np.float32(-66.28312)]","[np.float32(12.508329), np.float32(12.370129), np.float32(12.871126), np.float32(14.079521), np.float32(14.025888), np.float32(15.749014), np.float32(12.317635), np.float32(14.893257), np.float32(11.242618), np.float32(10.45788), np.float32(11.230399), np.float32(11.396654), np.float32(11.84309), np.float32(11.84309), np.float32(15.799879), np.float32(15.799879)]"
51,"[np.float32(171.57172), np.float32(66.781746), np.float32(136.71959), np.float32(9.018842), np.float32(16.020021), np.float32(-18.746134)]","[np.float32(23.161707), np.float32(23.968414), np.float32(23.684816), np.float32(25.936462), np.float32(26.899239), np.float32(28.062317), np.float32(25.670948), np.float32(25.23288), np.float32(24.215408), np.float32(25.669174), np.float32(26.169865), np.float32(26.089685), np.float32(26.89508), np.float32(26.89508), np.float32(24.432878), np.float32(24.432878)]"
52,"[np.float32(11.016272), np.float32(128.32214), np.float32(-27.199156), np.float32(-56.74995), np.float32(-101.286644), np.float32(-94.41156)]","[np.float32(15.468777), np.float32(15.637556), np.float32(15.932499), np.float32(16.928057), np.float32(17.529915), np.float32(17.41093), np.float32(15.584993), np.float32(16.658525), np.float32(14.849152), np.float32(13.505884), np.float32(13.82255), np.float32(14.34009), np.float32(14.489915), np.float32(14.489915), np.float32(16.58321), np.float32(16.58321)]"
53,"[np.float32(148.07654), np.float32(-113.594696), np.float32(-114.760254), np.float32(113.024506), np.float32(4.0398684), np.float32(153.53369)]","[np.float32(21.80496), np.float32(21.656248), np.float32(22.034288), np.float32(20.88682), np.float32(22.445198), np.float32(19.535917), np.float32(24.789999), np.float32(23.152533), np.float32(24.719358), np.float32(23.92748), np.float32(23.287273), np.float32(24.345642), np.float32(24.564148), np.float32(24.564148), np.float32(19.52768), np.float32(19.52768)]"
54,"[np.float32(-45.564106), np.float32(31.863464), np.float32(27.622276), np.float32(-84.89436), np.float32(-30.868174), np.float32(-111.006546)]","[np.float32(17.853748), np.float32(17.895681), np.float32(18.390102), np.float32(18.48752), np.float32(19.14665), np.float32(20.59072), np.float32(18.995447), np.float32(19.37605), np.float32(17.887516), np.float32(17.422613), np.float32(17.469095), np.float32(18.10859), np.float32(18.49188), np.float32(18.49188), np.float32(20.28013), np.float32(20.28013)]"
55,"[np.float32(107.68118), np.float32(6.6766443), np.float32(-21.405163), np.float32(-14.252655), np.float32(-115.207855), np.float32(160.3706)]","[np.float32(14.006435), np.float32(14.0144005), np.float32(14.008698), np.float32(16.178185), np.float32(16.509245), np.float32(14.460742), np.float32(14.710417), np.float32(16.872019), np.float32(14.406168), np.float32(13.740494), np.float32(14.702663), np.float32(14.559709), np.float32(15.021771), np.float32(15.021771), np.float32(13.308634), np.float32(13.308634)]"
56,"[np.float32(74.31699), np.float32(-79.86155), np.float32(66.42831), np.float32(164.6949), np.float32(-4.2340627), np.float32(-117.463066)]","[np.float32(27.960741), np.float32(28.700035), np.float32(28.793097), np.float32(26.525063), np.float32(28.978266), np.float32(29.442799), np.float32(30.423851), np.float32(25.990856), np.float32(29.91536), np.float32(29.81121), np.float32(30.29297), np.float32(32.15281), np.float32(31.973528), np.float32(31.973532), np.float32(28.552582), np.float32(28.552582)]"
57,"[np.float32(-99.930984), np.float32(60.64784), np.float32(-122.40602), np.float32(32.46807), np.float32(-70.383705), np.float32(143.12885)]","[np.float32(13.576265), np.float32(13.056398), np.float32(13.9288845), np.float32(13.761587), np.float32(14.248442), np.float32(12.357986), np.float32(14.251978), np.float32(15.631805), np.float32(13.787489), np.float32(11.237154), np.float32(9.883584), np.float32(10.662543), np.float32(10.780436), np.float32(10.780436), np.float32(13.1151085), np.float32(13.1151085)]"
58,"[np.float32(-44.863415), np.float32(89.17373), np.float32(27.523682), np.float32(-95.106224), np.float32(42.248005), np.float32(28.15486)]","[np.float32(17.090645), np.float32(16.929344), np.float32(17.580532), np.float32(19.012186), np.float32(19.093218), np.float32(20.528835), np.float32(19.180681), np.float32(20.82651), np.float32(17.455988), np.float32(17.425037), np.float32(16.055119), np.float32(16.00368), np.float32(16.913898), np.float32(16.913898), np.float32(19.23703), np.float32(19.23703)]"
