,x_input,x_output
20,"[np.float32(141.90448), np.float32(83.9443), np.float32(-146.99918), np.float32(28.068172), np.float32(-92.81946), np.float32(99.21632)]","[np.float32(23.412634), np.float32(23.307177), np.float32(24.160667), np.float32(23.833992), np.float32(24.927229), np.float32(25.533478), np.float32(26.764002), np.float32(25.629522), np.float32(25.279922), np.float32(25.045458), np.float32(23.01573), np.float32(24.23704), np.float32(24.939466), np.float32(24.939466), np.float32(24.476917), np.float32(24.476917)]"
21,"[np.float32(-128.73871), np.float32(88.20113), np.float32(169.26328), np.float32(117.9998), np.float32(49.40072), np.float32(119.0363)]","[np.float32(20.245657), np.float32(21.291111), np.float32(21.161154), np.float32(21.505404), np.float32(22.982584), np.float32(23.653883), np.float32(21.479116), np.float32(19.829285), np.float32(21.011633), np.float32(20.720133), np.float32(21.265862), np.float32(22.930826), np.float32(23.262777), np.float32(23.262777), np.float32(22.505457), np.float32(22.505457)]"
22,"[np.float32(-130.05952), np.float32(-53.985462), np.float32(198.63431), np.float32(105.16828), np.float32(3.7702808), np.float32(-159.78104)]","[np.float32(17.689222), np.float32(18.032038), np.float32(18.046883), np.float32(16.611977), np.float32(17.545162), np.float32(16.79677), np.float32(19.306007), np.float32(18.12691), np.float32(18.858698), np.float32(17.940208), np.float32(17.342058), np.float32(18.64021), np.float32(18.869865), np.float32(18.869865), np.float32(18.1271), np.float32(18.1271)]"
23,"[np.float32(-63.392475), np.float32(93.39095), np.float32(107.549126), np.float32(61.426716), np.float32(29.676819), np.float32(86.17274)]","[np.float32(20.585695), np.float32(21.331926), np.float32(21.355581), np.float32(21.762094), np.float32(23.061869), np.float32(23.546322), np.float32(22.340874), np.float32(21.107492), np.float32(21.691956), np.float32(21.505013), np.float32(21.549248), np.float32(22.91168), np.float32(23.358751), np.float32(23.358751), np.float32(22.380135), np.float32(22.380135)]"
24,"[np.float32(42.370495), np.float32(13.489715), np.float32(-4.397349), np.float32(-69.10306), np.float32(67.640335), np.float32(16.119839)]","[np.float32(18.785221), np.float32(18.929558), np.float32(18.953232), np.float32(20.456833), np.float32(20.96833), np.float32(21.256266), np.float32(20.824352), np.float32(21.542799), np.float32(19.93388), np.float32(20.124626), np.float32(19.560312), np.float32(19.677023), np.float32(20.222097), np.float32(20.222097), np.float32(19.671543), np.float32(19.671543)]"
25,"[np.float32(43.140408), np.float32(-97.068596), np.float32(150.04701), np.float32(118.56077), np.float32(113.35945), np.float32(-28.79989)]","[np.float32(18.76979), np.float32(18.824074), np.float32(18.93672), np.float32(20.138168), np.float32(20.62943), np.float32(20.902668), np.float32(20.76994), np.float32(21.430868), np.float32(19.824574), np.float32(19.869726), np.float32(19.107307), np.float32(19.194267), np.float32(19.7185), np.float32(19.7185), np.float32(19.404768), np.float32(19.404768)]"
26,"[np.float32(-39.88562), np.float32(23.287725), np.float32(-22.394548), np.float32(-9.605761), np.float32(77.62226), np.float32(22.559772)]","[np.float32(17.142471), np.float32(17.624243), np.float32(17.357805), np.float32(18.19138), np.float32(18.859568), np.float32(18.92272), np.float32(18.319262), np.float32(18.471636), np.float32(17.827045), np.float32(17.64555), np.float32(17.746264), np.float32(18.256567), np.float32(18.572178), np.float32(18.572178), np.float32(18.23199), np.float32(18.23199)]"
27,"[np.float32(-115.923294), np.float32(65.363884), np.float32(61.666065), np.float32(65.88062), np.float32(-33.142998), np.float32(13.777018)]","[np.float32(19.569714), np.float32(20.240967), np.float32(20.315884), np.float32(19.26356), np.float32(20.577238), np.float32(20.572268), np.float32(21.157574), np.float32(19.29724), np.float32(20.620104), np.float32(19.862404), np.float32(19.566088), np.float32(21.358147), np.float32(21.621975), np.float32(21.621975), np.float32(21.035183), np.float32(21.035183)]"
28,"[np.float32(-17.38222), np.float32(23.18887), np.float32(3.9902492), np.float32(203.35315), np.float32(-29.148802), np.float32(27.498034)]","[np.float32(20.353662), np.float32(20.746696), np.float32(21.084444), np.float32(19.70797), np.float32(20.969265), np.float32(20.9852), np.float32(22.318888), np.float32(20.487066), np.float32(21.5332), np.float32(20.696068), np.float32(19.791077), np.float32(21.47004), np.float32(21.81174), np.float32(21.81174), np.float32(21.418869), np.float32(21.418869)]"
29,"[np.float32(-86.99633), np.float32(16.20265), np.float32(-39.182747), np.float32(-11.25625), np.float32(66.996666), np.float32(57.150673)]","[np.float32(16.766418), np.float32(17.402887), np.float32(17.078337), np.float32(17.746124), np.float32(18.483793), np.float32(18.76592), np.float32(17.55293), np.float32(17.408833), np.float32(17.12551), np.float32(16.805073), np.float32(17.066048), np.float32(17.828966), np.float32(18.022797), np.float32(18.022797), np.float32(18.248964), np.float32(18.248964)]"
30,"[np.float32(-132.69354), np.float32(11.985007), np.float32(-36.88383), np.float32(-103.86732), np.float32(-23.169575), np.float32(50.14303)]","[np.float32(17.908932), np.float32(18.466595), np.float32(18.417793), np.float32(18.422108), np.float32(19.26967), np.float32(19.770138), np.float32(19.047358), np.float32(18.278114), np.float32(18.398844), np.float32(17.876278), np.float32(17.518532), np.float32(18.770472), np.float32(18.9257), np.float32(18.9257), np.float32(19.701874), np.float32(19.701874)]"
31,"[np.float32(-118.88551), np.float32(151.20444), np.float32(-46.873184), np.float32(110.57024), np.float32(-132.17929), np.float32(0.022647858)]","[np.float32(20.564102), np.float32(21.280834), np.float32(21.544395), np.float32(18.737362), np.float32(20.451836), np.float32(19.94539), np.float32(22.44454), np.float32(19.216278), np.float32(21.983734), np.float32(20.689732), np.float32(20.099625), np.float32(22.71313), np.float32(22.936834), np.float32(22.936834), np.float32(21.834518), np.float32(21.83452)]"
32,"[np.float32(179.97044), np.float32(-62.37672), np.float32(78.528404), np.float32(102.07452), np.float32(91.37814), np.float32(67.64386)]","[np.float32(21.78376), np.float32(21.585745), np.float32(22.11233), np.float32(24.118116), np.float32(24.649275), np.float32(25.58669), np.float32(24.770168), np.float32(25.646864), np.float32(23.278572), np.float32(23.774113), np.float32(22.295301), np.float32(22.191103), np.float32(23.004179), np.float32(23.004179), np.float32(22.639683), np.float32(22.639683)]"
33,"[np.float32(90.55401), np.float32(-93.390686), np.float32(196.92043), np.float32(-37.652912), np.float32(66.520645), np.float32(46.5911)]","[np.float32(21.937279), np.float32(21.79681), np.float32(22.335766), np.float32(24.696522), np.float32(25.18819), np.float32(26.472614), np.float32(24.907598), np.float32(25.83404), np.float32(23.342205), np.float32(23.943117), np.float32(22.418423), np.float32(22.405127), np.float32(23.176365), np.float32(23.176365), np.float32(23.274391), np.float32(23.274391)]"
34,"[np.float32(30.591854), np.float32(-23.036055), np.float32(-11.557116), np.float32(-4.242704), np.float32(49.544537), np.float32(-8.471193)]","[np.float32(18.465168), np.float32(18.553741), np.float32(18.648176), np.float32(19.402277), np.float32(19.93457), np.float32(20.069078), np.float32(20.412907), np.float32(20.786215), np.float32(19.5321), np.float32(19.420334), np.float32(18.620668), np.float32(18.949965), np.float32(19.40756), np.float32(19.40756), np.float32(19.187294), np.float32(19.187294)]"
35,"[np.float32(-64.209404), np.float32(10.255486), np.float32(182.72807), np.float32(146.73268), np.float32(27.00571), np.float32(-5.996691)]","[np.float32(20.159643), np.float32(20.679726), np.float32(20.824356), np.float32(20.474787), np.float32(21.66904), np.float32(21.775215), np.float32(22.061646), np.float32(20.772766), np.float32(21.372715), np.float32(20.912264), np.float32(20.500591), np.float32(21.851786), np.float32(22.263515), np.float32(22.263515), np.float32(21.382837), np.float32(21.382835)]"
36,"[np.float32(40.4412), np.float32(128.92685), np.float32(-98.30991), np.float32(-132.82208), np.float32(137.111), np.float32(-81.745514)]","[np.float32(15.451332), np.float32(15.78363), np.float32(15.145924), np.float32(16.749252), np.float32(17.11038), np.float32(16.0692), np.float32(16.873236), np.float32(18.27585), np.float32(16.723894), np.float32(16.944157), np.float32(17.622236), np.float32(17.199152), np.float32(17.715729), np.float32(17.715729), np.float32(15.370371), np.float32(15.370371)]"
37,"[np.float32(-8.085712), np.float32(-24.577122), np.float32(-18.559994), np.float32(-70.07953), np.float32(-37.5018), np.float32(-16.576847)]","[np.float32(19.545475), np.float32(19.559092), np.float32(19.923409), np.float32(19.880732), np.float32(20.546936), np.float32(20.822805), np.float32(21.82129), np.float32(21.50048), np.float32(20.74939), np.float32(20.388893), np.float32(18.994703), np.float32(19.83686), np.float32(20.252087), np.float32(20.252087), np.float32(20.502228), np.float32(20.502228)]"
38,"[np.float32(46.971195), np.float32(-37.428284), np.float32(129.96127), np.float32(190.66458), np.float32(33.86788), np.float32(-8.873974)]","[np.float32(20.886791), np.float32(21.000483), np.float32(21.414337), np.float32(21.319977), np.float32(22.274483), np.float32(22.466396), np.float32(23.366903), np.float32(22.668474), np.float32(22.32793), np.float32(22.021479), np.float32(20.870869), np.float32(21.776333), np.float32(22.332586), np.float32(22.332586), np.float32(21.640419), np.float32(21.640419)]"
39,"[np.float32(64.624725), np.float32(56.987263), np.float32(-53.08754), np.float32(251.99959), np.float32(-9.072685), np.float32(30.229204)]","[np.float32(20.733488), np.float32(21.010023), np.float32(21.380047), np.float32(20.129831), np.float32(21.37356), np.float32(21.155027), np.float32(23.005283), np.float32(21.402468), np.float32(22.191961), np.float32(21.475664), np.float32(20.523785), np.float32(21.95496), np.float32(22.42508), np.float32(22.42508), np.float32(21.378473), np.float32(21.378473)]"
40,"[np.float32(-63.762875), np.float32(13.98377), np.float32(0.28766775), np.float32(50.651016), np.float32(163.12025), np.float32(53.036556)]","[np.float32(15.510382), np.float32(16.24948), np.float32(15.614136), np.float32(17.109583), np.float32(17.713688), np.float32(17.806152), np.float32(15.915808), np.float32(16.485636), np.float32(15.727289), np.float32(15.663494), np.float32(16.615398), np.float32(16.854969), np.float32(17.083942), np.float32(17.083942), np.float32(16.749403), np.float32(16.749403)]"
41,"[np.float32(148.38348), np.float32(191.1458), np.float32(-62.98849), np.float32(-15.212122), np.float32(76.898125), np.float32(-10.893223)]","[np.float32(20.133026), np.float32(20.337263), np.float32(20.29998), np.float32(21.511002), np.float32(22.367392), np.float32(21.719152), np.float32(22.887753), np.float32(23.246758), np.float32(22.230812), np.float32(22.566114), np.float32(22.411692), np.float32(22.523293), np.float32(23.355068), np.float32(23.355068), np.float32(20.229774), np.float32(20.229774)]"
42,"[np.float32(-134.20268), np.float32(93.78754), np.float32(91.98326), np.float32(52.088318), np.float32(42.013012), np.float32(66.389725)]","[np.float32(18.738876), np.float32(19.69943), np.float32(19.4305), np.float32(19.538969), np.float32(20.825575), np.float32(21.04648), np.float32(19.791658), np.float32(18.45494), np.float32(19.477057), np.float32(19.069044), np.float32(19.660927), np.float32(21.13665), np.float32(21.40057), np.float32(21.40057), np.float32(20.582369), np.float32(20.582369)]"
43,"[np.float32(-49.41629), np.float32(174.9116), np.float32(34.04787), np.float32(-34.913918), np.float32(76.69467), np.float32(111.391884)]","[np.float32(19.491138), np.float32(20.4057), np.float32(20.07969), np.float32(21.466478), np.float32(22.66237), np.float32(22.991823), np.float32(20.942692), np.float32(20.384884), np.float32(20.547922), np.float32(20.704014), np.float32(21.515972), np.float32(22.44447), np.float32(22.936636), np.float32(22.936636), np.float32(21.281809), np.float32(21.281809)]"
44,"[np.float32(65.039), np.float32(46.90506), np.float32(30.000645), np.float32(-46.004734), np.float32(45.94429), np.float32(-85.22251)]","[np.float32(19.07845), np.float32(19.080454), np.float32(19.171156), np.float32(19.858452), np.float32(20.455404), np.float32(19.957207), np.float32(21.623676), np.float32(22.060322), np.float32(20.823668), np.float32(20.8516), np.float32(20.091808), np.float32(20.276045), np.float32(20.917109), np.float32(20.917109), np.float32(19.193787), np.float32(19.193787)]"
45,"[np.float32(-109.540146), np.float32(177.22331), np.float32(-0.7828102), np.float32(19.791065), np.float32(-15.637836), np.float32(-56.546974)]","[np.float32(18.212025), np.float32(19.0082), np.float32(18.737173), np.float32(17.441454), np.float32(18.794939), np.float32(17.797472), np.float32(19.693272), np.float32(17.929045), np.float32(19.611153), np.float32(18.832516), np.float32(19.23754), np.float32(20.872446), np.float32(21.173958), np.float32(21.173958), np.float32(18.993603), np.float32(18.993603)]"
46,"[np.float32(167.28038), np.float32(-3.7898784), np.float32(123.43947), np.float32(104.95985), np.float32(69.80488), np.float32(44.020718)]","[np.float32(22.618206), np.float32(22.516235), np.float32(23.064705), np.float32(24.670668), np.float32(25.443502), np.float32(26.107311), np.float32(25.870686), np.float32(26.224434), np.float32(24.465475), np.float32(24.911533), np.float32(23.535828), np.float32(23.719051), np.float32(24.595665), np.float32(24.595665), np.float32(23.408297), np.float32(23.408297)]"
47,"[np.float32(-78.035805), np.float32(-68.05083), np.float32(37.515484), np.float32(39.47368), np.float32(17.676275), np.float32(60.61228)]","[np.float32(18.623112), np.float32(19.018385), np.float32(19.143045), np.float32(19.378307), np.float32(20.15973), np.float32(20.93238), np.float32(19.961487), np.float32(19.41013), np.float32(19.0895), np.float32(18.650423), np.float32(17.95269), np.float32(19.004642), np.float32(19.230524), np.float32(19.230524), np.float32(20.307068), np.float32(20.307068)]"
48,"[np.float32(-115.822334), np.float32(127.127716), np.float32(-8.9965725), np.float32(-107.737885), np.float32(66.41636), np.float32(61.745167)]","[np.float32(17.258137), np.float32(18.155947), np.float32(17.647915), np.float32(18.700445), np.float32(19.654617), np.float32(19.757645), np.float32(18.131195), np.float32(17.81841), np.float32(17.915243), np.float32(17.818987), np.float32(18.706861), np.float32(19.571287), np.float32(19.85547), np.float32(19.85547), np.float32(18.932068), np.float32(18.932068)]"
49,"[np.float32(-6.105476), np.float32(-230.58029), np.float32(-123.50217), np.float32(58.061535), np.float32(136.01385), np.float32(27.40257)]","[np.float32(14.048874), np.float32(14.052476), np.float32(13.817585), np.float32(15.140034), np.float32(14.995374), np.float32(15.596239), np.float32(14.458416), np.float32(16.113892), np.float32(13.690699), np.float32(13.398602), np.float32(12.749117), np.float32(12.412605), np.float32(12.475158), np.float32(12.475158), np.float32(14.916846), np.float32(14.916846)]"
50,"[np.float32(148.71382), np.float32(-48.87711), np.float32(21.500374), np.float32(30.959759), np.float32(62.04111), np.float32(177.39021)]","[np.float32(22.48833), np.float32(22.453604), np.float32(23.038729), np.float32(25.456194), np.float32(26.078367), np.float32(27.793715), np.float32(25.263575), np.float32(25.922215), np.float32(23.621939), np.float32(24.206718), np.float32(22.73798), np.float32(22.892668), np.float32(23.642265), np.float32(23.642265), np.float32(24.240906), np.float32(24.240906)]"
51,"[np.float32(-35.54308), np.float32(-53.350533), np.float32(-30.573618), np.float32(-85.06604), np.float32(-83.88556), np.float32(-4.69784)]","[np.float32(19.956766), np.float32(19.926884), np.float32(20.45731), np.float32(19.955088), np.float32(20.66248), np.float32(21.179548), np.float32(22.264343), np.float32(21.558603), np.float32(21.050655), np.float32(20.49952), np.float32(18.715393), np.float32(19.865685), np.float32(20.206593), np.float32(20.206593), np.float32(21.165483), np.float32(21.165483)]"
52,"[np.float32(-22.449316), np.float32(136.9387), np.float32(44.07558), np.float32(156.03531), np.float32(20.17485), np.float32(60.437325)]","[np.float32(20.612932), np.float32(21.340155), np.float32(21.377003), np.float32(20.922588), np.float32(22.373043), np.float32(22.295969), np.float32(22.492031), np.float32(20.800596), np.float32(21.978758), np.float32(21.539), np.float32(21.58576), np.float32(23.13107), np.float32(23.598007), np.float32(23.598007), np.float32(21.895222), np.float32(21.895222)]"
53,"[np.float32(-97.37225), np.float32(-5.4936366), np.float32(-68.88725), np.float32(-43.60124), np.float32(117.076836), np.float32(-20.528778)]","[np.float32(14.135792), np.float32(14.713629), np.float32(14.059886), np.float32(14.879416), np.float32(15.294542), np.float32(14.967471), np.float32(14.441593), np.float32(15.091242), np.float32(14.325596), np.float32(13.985655), np.float32(14.644134), np.float32(14.876745), np.float32(14.9908495), np.float32(14.9908495), np.float32(14.986098), np.float32(14.986098)]"
54,"[np.float32(-58.492313), np.float32(-23.105783), np.float32(101.68788), np.float32(-4.999825), np.float32(-88.78172), np.float32(129.0779)]","[np.float32(23.05365), np.float32(23.354942), np.float32(24.097958), np.float32(24.050995), np.float32(25.265976), np.float32(26.766129), np.float32(25.58293), np.float32(23.976799), np.float32(24.149101), np.float32(23.82253), np.float32(22.187119), np.float32(23.932138), np.float32(24.374796), np.float32(24.374796), np.float32(25.410559), np.float32(25.410559)]"
55,"[np.float32(54.369736), np.float32(35.35372), np.float32(-104.48065), np.float32(-128.75069), np.float32(-74.4186), np.float32(20.171293)]","[np.float32(20.969915), np.float32(20.863667), np.float32(21.418846), np.float32(21.518473), np.float32(22.245087), np.float32(22.637545), np.float32(23.800055), np.float32(23.443687), np.float32(22.52173), np.float32(22.322262), np.float32(20.593012), np.float32(21.43435), np.float32(21.991903), np.float32(21.991903), np.float32(21.93309), np.float32(21.933092)]"
56,"[np.float32(99.056946), np.float32(-27.143187), np.float32(-17.042845), np.float32(-5.780726), np.float32(-92.567245), np.float32(147.65646)]","[np.float32(24.312538), np.float32(24.15453), np.float32(25.207449), np.float32(25.653252), np.float32(26.629189), np.float32(28.226063), np.float32(27.677439), np.float32(26.791813), np.float32(25.82033), np.float32(25.794788), np.float32(23.349934), np.float32(24.539385), np.float32(25.217726), np.float32(25.217726), np.float32(26.15457), np.float32(26.15457)]"
57,"[np.float32(33.480892), np.float32(-47.07233), np.float32(30.1365), np.float32(62.241863), np.float32(81.96521), np.float32(-11.076906)]","[np.float32(18.2054), np.float32(18.32724), np.float32(18.3653), np.float32(19.22), np.float32(19.744162), np.float32(19.8687), np.float32(20.0117), np.float32(20.469517), np.float32(19.182034), np.float32(19.081038), np.float32(18.430601), np.float32(18.677467), np.float32(19.12809), np.float32(19.12809), np.float32(18.874659), np.float32(18.874659)]"
58,"[np.float32(55.502506), np.float32(-30.400545), np.float32(-168.14253), np.float32(-66.74111), np.float32(33.4145), np.float32(110.83055)]","[np.float32(18.545187), np.float32(18.619276), np.float32(18.786028), np.float32(20.138464), np.float32(20.5407), np.float32(21.441504), np.float32(20.254704), np.float32(20.905293), np.float32(19.146103), np.float32(19.15724), np.float32(18.169436), np.float32(18.430197), np.float32(18.824734), np.float32(18.824734), np.float32(19.901363), np.float32(19.901361)]"
59,"[np.float32(-102.09851), np.float32(-44.21316), np.float32(179.21005), np.float32(-145.63347), np.float32(-65.25779), np.float32(97.80663)]","[np.float32(22.307417), np.float32(22.610052), np.float32(23.197927), np.float32(24.09067), np.float32(25.07099), np.float32(26.707163), np.float32(24.734753), np.float32(23.874538), np.float32(23.315933), np.float32(23.299128), np.float32(21.870028), np.float32(23.21741), np.float32(23.670937), np.float32(23.670937), np.float32(24.804358), np.float32(24.804358)]"
