,x_input
18,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5999999]"
19,"[0.39999998, 0.39999998, 0.39999998, 0.5, 0.5, 0.29999995, 0.29999995, 0.5, 0.5, 0.39999998, 0.5, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.29999995]"
20,"[0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998, 4.89999962, 0.5, 0.5, 0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
21,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.5, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
22,"[0.99999988, 0.89999998, 0.89999998, 0.89999998, 0.99999988, 0.69999993, 0.99999988, 0.99999988, 0.99999988, 0.89999998, 0.99999988, 0.99999988, 0.89999998, 1.0999999, 0.79999995, 0.79999995]"
23,"[0.5999999, 0.5999999, 0.5, 0.69999993, 0.89999998, 0.5999999, 0.5999999, 1.20000005, 0.69999993, 0.89999998, 0.99999988, 0.79999995, 0.89999998, 0.89999998, 0.79999995, 0.5999999]"
24,"[1.39999986, 0.99999988, 1.0999999, 0.69999993, 0.99999988, 0.5, 1.0999999, 1.20000005, 1.29999995, 0.99999988, 1.29999995, 1.0999999, 1.20000005, 0.99999988, 0.79999995, 0.69999993]"
25,"[1.20000005, 0.89999998, 0.89999998, 1.0999999, 1.70000005, 0.79999995, 0.89999998, 1.29999995, 1.0999999, 0.89999998, 1.29999995, 0.79999995, 0.99999988, 0.89999998, 0.79999995, 0.69999993]"
26,"[1.20000005, 0.99999988, 0.89999998, 1.0999999, 1.5999999, 0.79999995, 0.89999998, 1.20000005, 1.20000005, 0.99999988, 1.20000005, 0.89999998, 1.0999999, 0.89999998, 0.79999995, 0.69999993]"
27,"[1.29999995, 1.20000005, 1.0999999, 1.0999999, 1.0999999, 1.20000005, 1.0999999, 1.20000005, 1.20000005, 0.79999995, 1.39999986, 1.0999999, 1.20000005, 1.20000005, 1.29999995, 1.39999986]"
28,"[0.79999995, 0.79999995, 0.69999993, 0.89999998, 0.99999988, 0.69999993, 0.79999995, 0.99999988, 0.79999995, 0.5999999, 0.89999998, 0.69999993, 0.79999995, 0.69999993, 0.89999998, 0.79999995]"
29,"[0.99999988, 0.89999998, 0.69999993, 0.99999988, 1.0999999, 0.79999995, 0.69999993, 0.89999998, 0.89999998, 0.69999993, 0.99999988, 0.69999993, 0.79999995, 0.69999993, 0.89999998, 0.89999998]"
30,"[1.70000005, 1.5, 1.20000005, 1.29999995, 1.5999999, 0.99999988, 1.0999999, 1.20000005, 1.39999986, 0.99999988, 2.0, 1.20000005, 1.5, 1.5, 1.20000005, 0.99999988]"
31,"[0.99999988, 0.79999995, 0.89999998, 1.29999995, 1.20000005, 0.89999998, 0.79999995, 1.20000005, 0.89999998, 0.99999988, 0.99999988, 0.79999995, 0.99999988, 0.79999995, 0.99999988, 0.99999988]"
32,"[1.20000005, 0.99999988, 1.0999999, 1.39999986, 1.79999995, 1.0999999, 1.0999999, 1.39999986, 1.0999999, 1.20000005, 1.29999995, 1.20000005, 1.0999999, 1.70000005, 1.0999999, 0.99999988]"
33,"[1.5999999, 1.5999999, 1.5, 1.5999999, 2.0999999, 1.5, 1.5, 1.79999995, 1.29999995, 1.39999986, 2.0, 1.29999995, 1.70000005, 1.70000005, 2.19999981, 1.79999995]"
34,"[1.5999999, 1.5999999, 1.5999999, 1.29999995, 1.5999999, 1.5999999, 1.5, 1.5999999, 1.5, 1.20000005, 1.70000005, 1.29999995, 1.5, 1.39999986, 1.5, 1.39999986]"
35,"[1.5999999, 1.39999986, 1.39999986, 1.5, 1.70000005, 1.29999995, 1.39999986, 1.5999999, 1.29999995, 1.0999999, 1.89999986, 1.39999986, 1.5, 1.29999995, 1.39999986, 1.39999986]"
36,"[1.20000005, 0.99999988, 1.0999999, 1.39999986, 2.39999986, 1.0999999, 1.0999999, 1.89999986, 1.20000005, 1.29999995, 1.5, 1.39999986, 1.70000005, 1.70000005, 1.0999999, 1.20000005]"
37,"[1.20000005, 1.0999999, 1.0999999, 1.5, 1.5, 1.29999995, 1.0999999, 1.5, 1.20000005, 0.99999988, 1.29999995, 0.99999988, 1.20000005, 1.20000005, 1.20000005, 1.20000005]"
38,"[1.0999999, 0.99999988, 0.99999988, 0.99999988, 1.20000005, 0.89999998, 0.89999998, 1.29999995, 0.99999988, 0.69999993, 1.0999999, 0.79999995, 0.99999988, 0.89999998, 0.89999998, 0.79999995]"
39,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.79999995, 0.5999999, 0.39999998, 0.5999999, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.39999998]"
40,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.89999998, 0.5999999, 0.5, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.5, 0.39999998]"
41,"[0.69999993, 0.5999999, 0.5, 0.69999993, 0.79999995, 0.5, 0.5999999, 0.99999988, 0.79999995, 0.5, 0.79999995, 0.5999999, 0.69999993, 0.5, 0.5, 0.39999998]"
42,"[0.5, 0.39999998, 0.5, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.89999998, 0.5999999, 0.5, 0.69999993, 0.5, 0.69999993, 0.5, 0.5, 0.39999998]"
43,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.39999998, 1.0999999, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998]"
44,"[0.99999988, 0.69999993, 0.69999993, 0.79999995, 1.29999995, 0.79999995, 0.79999995, 1.20000005, 0.89999998, 0.69999993, 1.29999995, 0.5, 1.0999999, 0.79999995, 0.99999988, 1.29999995]"
45,"[0.89999998, 0.79999995, 0.79999995, 0.99999988, 0.99999988, 0.69999993, 0.89999998, 0.79999995, 0.89999998, 0.69999993, 0.89999998, 0.69999993, 0.89999998, 0.69999993, 0.79999995, 0.69999993]"
46,"[1.29999995, 1.20000005, 1.29999995, 1.20000005, 1.70000005, 1.29999995, 1.29999995, 0.99999988, 1.0999999, 0.89999998, 2.0, 0.99999988, 1.70000005, 1.5, 1.5, 1.5999999]"
47,"[0.79999995, 0.69999993, 0.69999993, 0.99999988, 0.99999988, 0.5, 0.79999995, 0.79999995, 0.79999995, 0.69999993, 0.99999988, 0.69999993, 0.99999988, 0.69999993, 0.69999993, 0.69999993]"
48,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.29999995, 0.39999998, 0.5, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998]"
49,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.39999998]"
50,"[0.5, 0.39999998, 0.39999998, 0.79999995, 0.79999995, 0.39999998, 0.39999998, 0.5, 0.5, 0.5, 0.5999999, 0.5, 0.69999993, 0.39999998, 0.39999998, 0.39999998]"
51,"[0.69999993, 0.5999999, 0.69999993, 1.0999999, 0.99999988, 0.69999993, 0.69999993, 0.89999998, 0.69999993, 0.69999993, 0.99999988, 0.5, 0.79999995, 1.29999995, 0.5999999, 0.69999993]"
52,"[0.89999998, 0.79999995, 0.89999998, 1.20000005, 1.39999986, 0.79999995, 0.79999995, 0.99999988, 0.89999998, 0.79999995, 1.0999999, 0.99999988, 1.0999999, 0.89999998, 0.89999998, 0.79999995]"
53,"[0.79999995, 0.5999999, 0.69999993, 0.69999993, 1.5999999, 0.69999993, 0.89999998, 1.0999999, 1.0999999, 0.79999995, 1.0999999, 0.5999999, 0.99999988, 0.79999995, 0.79999995, 0.99999988]"
54,"[0.5, 0.39999998, 0.5, 0.5, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.5999999, 0.5, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.5]"
55,"[0.5, 0.5, 0.5, 0.5999999, 0.99999988, 0.5, 0.39999998, 1.0999999, 0.5, 0.69999993, 1.0999999, 0.79999995, 0.99999988, 0.89999998, 0.5999999, 0.5]"
56,"[0.5, 0.39999998, 0.5, 0.5, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.5999999, 0.5, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.5]"
57,"[0.5, 0.39999998, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.39999998]"
58,"[0.69999993, 0.69999993, 0.5999999, 0.5999999, 1.20000005, 0.69999993, 0.69999993, 1.0999999, 0.69999993, 0.69999993, 0.89999998, 0.5999999, 0.99999988, 0.79999995, 0.69999993, 0.5]"
59,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.5999999, 1.0999999, 0.69999993, 0.5999999, 0.89999998, 0.99999988, 1.20000005, 0.69999993, 0.5999999, 0.5]"
60,"[0.39999998, 0.29999995, 0.39999998, 0.5, 0.5, 0.29999995, 0.29999995, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.39999998]"
61,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.5, 0.39999998, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.39999998]"
62,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998]"
63,"[0.39999998, 0.29999995, 0.29999995, 0.39999998, 0.39999998, 0.29999995, 0.29999995, 0.69999993, 0.5, 0.39999998, 0.39999998, 0.29999995, 0.69999993, 0.29999995, 0.29999995, 0.29999995]"
64,"[0.5999999, 0.5, 0.5, 0.5999999, 0.99999988, 0.5, 0.5, 0.99999988, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.79999995, 0.69999993, 0.5999999, 0.5999999]"
65,"[0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.99999988, 0.89999998, 0.69999993, 1.0999999, 0.79999995, 0.5999999, 0.99999988, 0.5999999, 0.89999998, 0.79999995, 0.69999993, 0.79999995]"
66,"[0.79999995, 0.69999993, 0.5999999, 0.69999993, 0.69999993, 0.5, 0.5999999, 0.89999998, 0.79999995, 0.5999999, 0.89999998, 0.69999993, 0.89999998, 0.5, 0.5999999, 0.5999999]"
67,"[0.5999999, 0.5999999, 0.5, 0.69999993, 0.69999993, 0.5, 0.5999999, 1.0999999, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.5999999]"
68,"[0.89999998, 0.69999993, 0.79999995, 0.69999993, 1.70000005, 0.5999999, 0.79999995, 1.20000005, 0.99999988, 0.79999995, 0.89999998, 0.69999993, 1.0999999, 0.79999995, 0.5999999, 0.79999995]"
69,"[0.5999999, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.79999995, 1.39999986, 0.79999995, 0.69999993, 0.99999988, 0.5, 0.99999988, 0.5999999, 0.79999995, 0.79999995]"
70,"[0.5, 0.5, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.5, 0.99999988, 0.39999998, 0.5, 0.5999999, 0.5, 0.89999998, 0.5, 0.39999998, 0.39999998]"
71,"[0.5999999, 0.5, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.5, 1.0999999, 0.39999998, 0.5, 0.5999999, 0.5, 0.89999998, 0.5, 0.39999998, 0.39999998]"
72,"[1.39999986, 0.5999999, 0.79999995, 0.69999993, 1.20000005, 0.5999999, 0.89999998, 1.39999986, 0.99999988, 0.69999993, 1.29999995, 1.0999999, 2.39999986, 0.99999988, 0.79999995, 0.5999999]"
73,"[0.69999993, 0.69999993, 0.79999995, 0.79999995, 1.5, 0.5999999, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 1.5, 0.69999993, 1.5, 0.99999988, 0.5999999, 0.5999999]"
74,"[0.69999993, 0.69999993, 0.5, 0.89999998, 0.79999995, 0.69999993, 0.5, 0.5999999, 0.5, 0.5, 0.89999998, 0.69999993, 1.89999986, 0.5999999, 0.5999999, 0.5]"
75,"[0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.89999998, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.89999998, 1.0999999, 0.99999988, 0.69999993, 0.5999999, 0.5999999]"
76,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.5, 0.5, 0.79999995, 0.69999993, 2.5, 0.5999999, 0.5999999, 0.5]"
77,"[0.69999993, 0.5999999, 0.5999999, 0.89999998, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.79999995, 0.69999993, 1.5, 0.69999993, 0.5999999, 0.5999999]"
78,"[0.69999993, 0.69999993, 0.5999999, 0.99999988, 0.69999993, 0.69999993, 0.69999993, 0.69999993, 0.5, 0.5999999, 0.89999998, 0.89999998, 1.20000005, 0.99999988, 0.69999993, 0.69999993]"
79,"[0.69999993, 0.5999999, 0.69999993, 0.99999988, 0.89999998, 0.79999995, 0.5999999, 0.79999995, 0.5999999, 0.69999993, 0.89999998, 0.5999999, 1.39999986, 0.69999993, 0.79999995, 0.89999998]"
80,"[0.69999993, 0.5999999, 0.69999993, 0.79999995, 1.39999986, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.89999998, 0.5, 2.19999981, 0.5999999, 0.5999999, 0.5999999]"
81,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.39999998, 1.5999999, 0.39999998, 0.39999998, 0.29999995]"
82,"[0.39999998, 0.29999995, 0.29999995, 0.5, 0.5, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.99999988, 0.39999998, 0.39999998, 0.29999995]"
83,"[0.79999995, 0.69999993, 0.5999999, 0.79999995, 1.0999999, 0.79999995, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 1.0999999, 0.69999993, 1.29999995, 0.79999995, 0.5999999, 0.5999999]"
84,"[0.89999998, 0.69999993, 0.5999999, 0.79999995, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5999999, 0.5, 0.99999988, 0.69999993, 1.39999986, 0.5999999, 0.79999995, 0.69999993]"
85,"[0.5999999, 0.5999999, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.5, 1.0999999, 0.5, 0.5, 0.39999998]"
86,"[0.5, 0.5, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.99999988, 0.5, 0.39999998, 0.39999998]"
87,"[1.79999995, 1.0999999, 1.20000005, 0.89999998, 1.5, 1.5, 0.89999998, 0.89999998, 1.0999999, 0.69999993, 1.5999999, 0.79999995, 2.39999986, 1.0999999, 1.89999986, 1.70000005]"
88,"[1.29999995, 1.0999999, 1.0999999, 0.89999998, 1.39999986, 1.29999995, 0.89999998, 0.89999998, 0.99999988, 0.69999993, 1.39999986, 0.89999998, 2.0999999, 0.99999988, 1.70000005, 1.39999986]"
89,"[0.5, 0.5, 0.5, 0.69999993, 0.79999995, 0.39999998, 0.5, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.5, 1.5999999, 0.5, 0.5, 0.5]"
90,"[0.5, 0.5, 0.5, 0.79999995, 0.89999998, 0.5, 0.5, 0.69999993, 0.39999998, 0.5999999, 0.79999995, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5]"
91,"[0.69999993, 0.5999999, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.79999995, 0.5, 0.5999999, 0.5999999]"
92,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.79999995, 0.39999998, 0.5999999, 0.89999998, 0.5999999, 0.5, 0.79999995, 0.5, 1.29999995, 0.5, 0.5999999, 0.5]"
93,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.89999998, 0.39999998, 0.39999998, 0.39999998]"
94,"[0.5, 0.29999995, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998]"
95,"[0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 0.89999998, 0.39999998, 0.39999998, 0.39999998]"
96,"[0.5999999, 0.5, 0.5, 0.69999993, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.5, 0.39999998, 0.39999998]"
97,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
98,"[0.5, 0.39999998, 0.5, 0.79999995, 0.79999995, 0.5, 0.39999998, 0.5999999, 0.5, 0.5, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.5, 0.39999998]"
99,"[0.5999999, 0.5, 0.5, 0.79999995, 1.20000005, 0.5999999, 0.5, 0.69999993, 0.39999998, 0.5, 0.89999998, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.69999993]"
100,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.39999998, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.5]"
101,"[0.69999993, 0.5, 0.5999999, 0.99999988, 1.29999995, 0.5, 0.5999999, 0.79999995, 0.5, 0.69999993, 1.20000005, 0.69999993, 0.89999998, 0.99999988, 0.69999993, 0.5]"
102,"[0.5, 0.5, 0.5, 0.79999995, 0.69999993, 0.39999998, 0.5, 0.89999998, 0.39999998, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.5]"
103,"[0.79999995, 0.69999993, 0.69999993, 0.89999998, 0.99999988, 0.69999993, 0.69999993, 1.0999999, 0.5999999, 0.89999998, 0.99999988, 0.69999993, 0.5999999, 0.69999993, 0.89999998, 0.69999993]"
104,"[0.99999988, 0.79999995, 0.79999995, 0.89999998, 1.0999999, 0.79999995, 0.89999998, 1.0999999, 0.89999998, 0.79999995, 1.0999999, 0.79999995, 0.89999998, 0.79999995, 0.89999998, 0.79999995]"
105,"[0.89999998, 0.69999993, 0.79999995, 0.89999998, 1.0999999, 0.69999993, 0.79999995, 1.0999999, 0.79999995, 0.79999995, 0.99999988, 0.79999995, 0.79999995, 0.79999995, 0.89999998, 0.79999995]"
106,"[0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.99999988, 0.5999999, 0.79999995, 1.0999999, 0.69999993, 0.79999995, 0.79999995, 0.5999999, 0.79999995, 0.79999995, 0.79999995, 0.69999993]"
107,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.5999999, 0.89999998, 0.5, 0.69999993, 0.69999993, 0.5999999, 0.5999999, 0.5999999, 0.5, 0.5]"
108,"[0.79999995, 0.5999999, 0.69999993, 0.69999993, 1.20000005, 0.5999999, 0.5, 0.69999993, 0.5, 0.5999999, 0.79999995, 0.5, 0.69999993, 0.5, 0.5999999, 0.5999999]"
109,"[0.5999999, 0.5, 0.5999999, 0.5999999, 0.79999995, 0.29999995, 0.5, 0.89999998, 0.5, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.39999998, 0.5, 0.39999998]"
110,"[0.5, 0.39999998, 0.5, 0.5999999, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.5, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.5]"
111,"[0.5, 0.5, 0.5, 0.5999999, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.39999998]"
112,"[0.99999988, 0.79999995, 0.69999993, 0.89999998, 1.5, 0.79999995, 0.99999988, 0.99999988, 0.79999995, 0.79999995, 0.99999988, 0.69999993, 0.79999995, 0.69999993, 0.99999988, 0.69999993]"
113,"[0.69999993, 0.5999999, 0.39999998, 0.79999995, 0.79999995, 0.5999999, 0.5, 0.79999995, 0.5, 0.5, 0.5999999, 0.5, 0.5999999, 0.5, 0.79999995, 0.69999993]"
114,"[2.39999986, -6e-08, 0.5999999, 0.69999993, 0.89999998, 0.5, 0.5999999, 0.89999998, 0.5, 0.69999993, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.5999999, 0.5999999]"
115,"[0.79999995, 0.79999995, 0.5999999, 0.79999995, 0.99999988, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 0.89999998, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
116,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.89999998, 0.5, 0.5999999, 0.99999988, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
117,"[0.5999999, 0.5999999, 0.5999999, 0.89999998, 0.89999998, 0.5999999, 0.5, 0.89999998, 0.5, 0.69999993, 0.89999998, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5999999]"
118,"[0.89999998, 0.79999995, 0.79999995, 0.99999988, 1.20000005, 0.79999995, 0.79999995, 1.20000005, 0.79999995, 0.89999998, 0.99999988, 0.79999995, 0.89999998, 0.79999995, 0.79999995, 0.69999993]"
119,"[0.5999999, 0.5999999, 0.5, 0.69999993, 1.39999986, 0.5, 0.5, 0.89999998, 0.39999998, 0.69999993, 0.79999995, 0.5999999, 0.39999998, 0.79999995, 0.5999999, 0.5]"
120,"[0.5999999, 0.5, 0.5999999, 0.79999995, 1.39999986, 0.5, 0.5, 0.99999988, 0.39999998, 0.69999993, 1.20000005, 0.5999999, 0.5999999, 0.69999993, 0.69999993, 0.69999993]"
121,"[0.5999999, 0.5, 0.5, 0.69999993, 0.79999995, 0.5, 0.5, 1.20000005, 0.5, 0.69999993, 0.79999995, 0.89999998, 0.89999998, 0.89999998, 0.5999999, 0.5]"
122,"[0.5999999, 0.5, 0.5, 0.79999995, 0.89999998, 0.5999999, 0.5, 0.89999998, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.69999993, 0.5999999]"
123,"[0.69999993, 0.5999999, 0.5999999, 0.79999995, 1.20000005, 0.5999999, 0.5999999, 0.99999988, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5999999]"
124,"[0.69999993, 0.69999993, 0.79999995, 0.79999995, 1.70000005, 0.69999993, 0.5999999, 0.99999988, 0.69999993, 0.69999993, 0.69999993, 0.5999999, 0.5, 0.5, 0.69999993, 0.69999993]"
