,x_input,x_output
10,"[np.float32(233.77713), np.float32(-51.561077), np.float32(104.9967), np.float32(-61.244442), np.float32(-19.084364), np.float32(-73.32965), np.float32(210.61127), np.float32(-95.55387)]","[np.float32(14.236731), np.float32(13.772549), np.float32(12.725341), np.float32(16.708069), np.float32(16.503681), np.float32(18.015451), np.float32(12.969959), np.float32(14.170162), np.float32(13.226714), np.float32(13.064264), np.float32(12.162408), np.float32(12.775588), np.float32(12.255135), np.float32(12.255135), np.float32(16.547752), np.float32(15.159426), np.float32(18.446497), np.float32(13.11832), np.float32(18.419493), np.float32(13.311002), np.float32(14.896265), np.float32(15.020599), np.float32(13.803513), np.float32(13.705324), np.float32(14.745085)]"
11,"[np.float32(33.78438), np.float32(-163.52757), np.float32(-81.17752), np.float32(-52.71417), np.float32(49.636738), np.float32(20.457495), np.float32(11.827635), np.float32(-172.30531)]","[np.float32(17.237967), np.float32(16.95572), np.float32(18.13597), np.float32(18.75741), np.float32(18.06473), np.float32(17.84694), np.float32(19.06234), np.float32(20.04362), np.float32(18.038256), np.float32(17.155285), np.float32(15.332705), np.float32(15.6407795), np.float32(15.942965), np.float32(15.942965), np.float32(17.599709), np.float32(17.928143), np.float32(12.290367), np.float32(16.2894), np.float32(17.649998), np.float32(17.489443), np.float32(17.31047), np.float32(20.105106), np.float32(20.139606), np.float32(19.803757), np.float32(20.223227)]"
12,"[np.float32(-41.293156), np.float32(118.640045), np.float32(41.96221), np.float32(34.22347), np.float32(133.09021), np.float32(142.73744), np.float32(-113.09324), np.float32(-118.744865)]","[np.float32(22.966759), np.float32(23.183237), np.float32(24.572979), np.float32(22.881422), np.float32(23.962404), np.float32(23.053528), np.float32(25.409199), np.float32(25.55192), np.float32(25.47426), np.float32(24.85432), np.float32(24.620876), np.float32(24.724398), np.float32(25.892221), np.float32(25.892221), np.float32(23.01965), np.float32(23.615942), np.float32(20.030977), np.float32(24.28991), np.float32(23.128664), np.float32(24.158503), np.float32(23.68156), np.float32(21.770388), np.float32(24.535963), np.float32(23.999582), np.float32(25.013853)]"
13,"[np.float32(-89.41795), np.float32(0.617815), np.float32(-12.432781), np.float32(28.271875), np.float32(26.448374), np.float32(-54.090458), np.float32(70.53973), np.float32(13.337576)]","[np.float32(18.47415), np.float32(17.490189), np.float32(18.004965), np.float32(17.615461), np.float32(18.10634), np.float32(17.428288), np.float32(19.304989), np.float32(20.804672), np.float32(19.855204), np.float32(19.289581), np.float32(18.10368), np.float32(18.231861), np.float32(18.806807), np.float32(18.806807), np.float32(18.679874), np.float32(17.856789), np.float32(18.62589), np.float32(19.625904), np.float32(20.103458), np.float32(19.06836), np.float32(19.636158), np.float32(17.661922), np.float32(18.862885), np.float32(19.086203), np.float32(20.511086)]"
14,"[np.float32(137.04292), np.float32(-176.829), np.float32(35.676723), np.float32(-6.158768), np.float32(-50.0269), np.float32(-32.843487), np.float32(-15.436293), np.float32(138.3648)]","[np.float32(16.692633), np.float32(18.021534), np.float32(18.836332), np.float32(19.903439), np.float32(19.809813), np.float32(21.437025), np.float32(18.526495), np.float32(16.57324), np.float32(17.090057), np.float32(16.26877), np.float32(16.771324), np.float32(18.253498), np.float32(18.090002), np.float32(18.090002), np.float32(20.214422), np.float32(18.619743), np.float32(19.33031), np.float32(19.38096), np.float32(22.184774), np.float32(20.324905), np.float32(21.523478), np.float32(23.701752), np.float32(20.248026), np.float32(18.208193), np.float32(17.86584)]"
15,"[np.float32(-137.7998), np.float32(-8.95599), np.float32(-16.191942), np.float32(16.164835), np.float32(3.8542979), np.float32(-107.216225), np.float32(-43.50489), np.float32(18.129211)]","[np.float32(20.8181), np.float32(19.889774), np.float32(21.534723), np.float32(19.523384), np.float32(20.307844), np.float32(20.519955), np.float32(23.485807), np.float32(24.079325), np.float32(22.980473), np.float32(22.29607), np.float32(20.721317), np.float32(21.039219), np.float32(21.817566), np.float32(21.817566), np.float32(21.748646), np.float32(20.057585), np.float32(22.740461), np.float32(23.783669), np.float32(24.162998), np.float32(23.177355), np.float32(24.236336), np.float32(22.67463), np.float32(22.765776), np.float32(22.965889), np.float32(23.810974)]"
16,"[np.float32(-124.64484), np.float32(2.2936983), np.float32(33.597244), np.float32(-127.610794), np.float32(-107.66093), np.float32(80.47568), np.float32(-27.247911), np.float32(-57.58637)]","[np.float32(21.699898), np.float32(21.167618), np.float32(22.560991), np.float32(21.344503), np.float32(22.319971), np.float32(23.035416), np.float32(24.155796), np.float32(24.5123), np.float32(23.634892), np.float32(23.131857), np.float32(21.822742), np.float32(22.116652), np.float32(22.854353), np.float32(22.854353), np.float32(23.003231), np.float32(21.715183), np.float32(23.939447), np.float32(23.65035), np.float32(25.091928), np.float32(23.249022), np.float32(24.268023), np.float32(22.75104), np.float32(23.348125), np.float32(23.431684), np.float32(24.20774)]"
17,"[np.float32(-87.54389), np.float32(44.033283), np.float32(-4.7571177), np.float32(-54.804996), np.float32(182.49661), np.float32(40.75183), np.float32(58.481323), np.float32(211.55615)]","[np.float32(14.093034), np.float32(14.25942), np.float32(13.906185), np.float32(13.334032), np.float32(13.194868), np.float32(9.352695), np.float32(13.184741), np.float32(14.162994), np.float32(15.431438), np.float32(14.353988), np.float32(15.663872), np.float32(16.191244), np.float32(16.787178), np.float32(16.787178), np.float32(12.966152), np.float32(13.759825), np.float32(7.6904564), np.float32(16.10309), np.float32(12.201315), np.float32(15.923674), np.float32(14.749632), np.float32(12.587847), np.float32(14.093218), np.float32(12.565882), np.float32(14.434485)]"
18,"[np.float32(39.334232), np.float32(42.304462), np.float32(104.02508), np.float32(-74.964874), np.float32(125.182785), np.float32(38.6425), np.float32(220.33339), np.float32(-69.10544)]","[np.float32(13.316109), np.float32(12.4257145), np.float32(10.929224), np.float32(13.354491), np.float32(13.180952), np.float32(10.950823), np.float32(10.757605), np.float32(13.379942), np.float32(13.215958), np.float32(12.779316), np.float32(12.647057), np.float32(12.691534), np.float32(12.785021), np.float32(12.785021), np.float32(12.530285), np.float32(12.897475), np.float32(10.757737), np.float32(12.112503), np.float32(12.440317), np.float32(11.704193), np.float32(11.516325), np.float32(9.063107), np.float32(11.104391), np.float32(11.0453205), np.float32(13.307705)]"
19,"[np.float32(42.577393), np.float32(-101.16545), np.float32(-21.620708), np.float32(42.51777), np.float32(113.10711), np.float32(56.06406), np.float32(-80.16518), np.float32(-34.54292)]","[np.float32(18.73562), np.float32(19.586477), np.float32(20.931875), np.float32(20.521746), np.float32(20.401253), np.float32(19.835188), np.float32(21.063684), np.float32(20.41887), np.float32(20.213726), np.float32(19.21019), np.float32(19.134119), np.float32(19.853497), np.float32(20.402021), np.float32(20.402021), np.float32(19.658525), np.float32(20.03897), np.float32(14.287895), np.float32(19.878109), np.float32(19.6308), np.float32(20.871635), np.float32(20.458872), np.float32(22.18807), np.float32(22.084087), np.float32(20.606375), np.float32(20.849712)]"
20,"[np.float32(19.996058), np.float32(128.619), np.float32(11.088203), np.float32(7.785847), np.float32(-77.6878), np.float32(-34.34224), np.float32(110.44343), np.float32(25.490507)]","[np.float32(20.70388), np.float32(19.894056), np.float32(20.103703), np.float32(20.649454), np.float32(21.903181), np.float32(23.015404), np.float32(21.484888), np.float32(22.57967), np.float32(21.768764), np.float32(21.706165), np.float32(20.638294), np.float32(20.81082), np.float32(21.267803), np.float32(21.267803), np.float32(22.30374), np.float32(20.793127), np.float32(25.908804), np.float32(21.440407), np.float32(24.677324), np.float32(20.526651), np.float32(22.058664), np.float32(18.994833), np.float32(20.354197), np.float32(20.855728), np.float32(22.199415)]"
21,"[np.float32(-58.309475), np.float32(152.66063), np.float32(27.832981), np.float32(-167.37968), np.float32(38.484398), np.float32(86.392685), np.float32(61.416847), np.float32(6.531436)]","[np.float32(18.233305), np.float32(17.582611), np.float32(17.613699), np.float32(17.311506), np.float32(17.974298), np.float32(16.183268), np.float32(18.272009), np.float32(19.853548), np.float32(19.70414), np.float32(19.17072), np.float32(18.926992), np.float32(19.013779), np.float32(19.720419), np.float32(19.720419), np.float32(17.754267), np.float32(17.794634), np.float32(16.492365), np.float32(19.034882), np.float32(18.253685), np.float32(18.378624), np.float32(18.271982), np.float32(15.26177), np.float32(17.771732), np.float32(17.641409), np.float32(19.476318)]"
22,"[np.float32(-80.799095), np.float32(-86.99454), np.float32(68.07713), np.float32(61.772938), np.float32(25.008818), np.float32(-111.198685), np.float32(6.1479397), np.float32(-15.302389)]","[np.float32(18.712421), np.float32(17.960398), np.float32(18.919577), np.float32(18.39271), np.float32(18.855324), np.float32(19.438982), np.float32(20.38817), np.float32(20.96591), np.float32(20.034197), np.float32(19.40661), np.float32(18.093037), np.float32(18.562214), np.float32(18.964415), np.float32(18.964413), np.float32(20.210875), np.float32(18.32703), np.float32(21.686375), np.float32(21.142515), np.float32(22.708353), np.float32(20.69768), np.float32(22.031586), np.float32(20.93784), np.float32(20.216572), np.float32(20.197258), np.float32(21.025663)]"
23,"[np.float32(171.73961), np.float32(144.34987), np.float32(-3.9828048), np.float32(2.9067588), np.float32(68.01134), np.float32(-53.892857), np.float32(-108.70849), np.float32(-23.191702)]","[np.float32(22.292356), np.float32(22.842367), np.float32(24.445124), np.float32(23.745401), np.float32(24.716967), np.float32(26.318531), np.float32(25.346169), np.float32(24.370419), np.float32(23.982315), np.float32(23.52213), np.float32(23.065584), np.float32(23.77854), np.float32(24.387484), np.float32(24.387484), np.float32(24.810902), np.float32(23.789068), np.float32(24.836985), np.float32(24.327484), np.float32(26.559496), np.float32(24.508606), np.float32(25.480183), np.float32(25.272081), np.float32(25.140408), np.float32(24.39735), np.float32(24.520035)]"
24,"[np.float32(-112.51489), np.float32(-69.47407), np.float32(71.00084), np.float32(115.17359), np.float32(-39.800453), np.float32(-39.743355), np.float32(116.84767), np.float32(27.989052)]","[np.float32(18.658407), np.float32(17.765408), np.float32(17.869192), np.float32(18.251663), np.float32(19.040743), np.float32(19.37809), np.float32(19.05718), np.float32(20.255917), np.float32(19.669445), np.float32(19.316196), np.float32(18.32675), np.float32(18.557167), np.float32(18.94189), np.float32(18.94189), np.float32(19.858562), np.float32(18.298948), np.float32(22.432459), np.float32(20.076853), np.float32(22.112495), np.float32(19.227598), np.float32(20.529512), np.float32(17.803097), np.float32(18.399817), np.float32(18.654215), np.float32(20.052723)]"
25,"[np.float32(82.97505), np.float32(-179.35077), np.float32(-46.1263), np.float32(-34.31607), np.float32(23.23229), np.float32(257.63132), np.float32(67.83492), np.float32(135.49286)]","[np.float32(14.635345), np.float32(16.607578), np.float32(16.414963), np.float32(18.200602), np.float32(17.539944), np.float32(15.705231), np.float32(14.508238), np.float32(13.581118), np.float32(14.975721), np.float32(13.936024), np.float32(15.763407), np.float32(16.80453), np.float32(16.93899), np.float32(16.93899), np.float32(15.347025), np.float32(17.090439), np.float32(7.210667), np.float32(14.511999), np.float32(13.695981), np.float32(16.139631), np.float32(14.744289), np.float32(16.752813), np.float32(16.786743), np.float32(14.048403), np.float32(14.584778)]"
26,"[np.float32(85.43134), np.float32(-36.96894), np.float32(-128.49081), np.float32(10.95639), np.float32(-7.7920146), np.float32(-98.41052), np.float32(139.01671), np.float32(25.293093)]","[np.float32(16.573397), np.float32(15.918928), np.float32(16.18481), np.float32(17.590244), np.float32(17.399347), np.float32(17.54775), np.float32(17.091412), np.float32(18.489109), np.float32(16.914804), np.float32(16.391989), np.float32(14.936252), np.float32(15.267715), np.float32(15.3774185), np.float32(15.3774185), np.float32(17.387888), np.float32(16.912718), np.float32(15.832417), np.float32(15.88262), np.float32(18.34098), np.float32(16.249575), np.float32(16.822771), np.float32(17.419998), np.float32(17.651953), np.float32(17.66073), np.float32(18.628143)]"
27,"[np.float32(-50.9884), np.float32(67.08148), np.float32(-38.87642), np.float32(-7.949243), np.float32(-37.07071), np.float32(-96.98213), np.float32(10.795489), np.float32(49.22081)]","[np.float32(20.876278), np.float32(20.063425), np.float32(21.265936), np.float32(20.165012), np.float32(21.125977), np.float32(21.81917), np.float32(23.004927), np.float32(23.646402), np.float32(22.628448), np.float32(22.177208), np.float32(20.808638), np.float32(21.134794), np.float32(21.777933), np.float32(21.777935), np.float32(22.211597), np.float32(20.553686), np.float32(24.151875), np.float32(23.073683), np.float32(24.64816), np.float32(22.420525), np.float32(23.690203), np.float32(21.781542), np.float32(22.202112), np.float32(22.454802), np.float32(23.391756)]"
28,"[np.float32(58.725616), np.float32(36.01371), np.float32(-65.71055), np.float32(56.116272), np.float32(8.00493), np.float32(52.121315), np.float32(-71.847336), np.float32(45.238426)]","[np.float32(22.094389), np.float32(22.894224), np.float32(24.455292), np.float32(23.548912), np.float32(24.380135), np.float32(25.052025), np.float32(25.016256), np.float32(24.033525), np.float32(23.984545), np.float32(23.35955), np.float32(23.248066), np.float32(23.8964), np.float32(24.636145), np.float32(24.636145), np.float32(23.865734), np.float32(23.64751), np.float32(21.757236), np.float32(23.8096), np.float32(24.743753), np.float32(24.212978), np.float32(24.476086), np.float32(24.464153), np.float32(24.96402), np.float32(23.902039), np.float32(24.134672)]"
29,"[np.float32(38.717304), np.float32(47.210964), np.float32(-125.6369), np.float32(-74.82486), np.float32(-2.7218738), np.float32(18.814165), np.float32(-164.2317), np.float32(150.78569)]","[np.float32(21.723276), np.float32(22.793274), np.float32(25.023542), np.float32(22.920301), np.float32(23.529884), np.float32(23.807735), np.float32(25.608921), np.float32(23.842205), np.float32(24.091585), np.float32(23.129078), np.float32(23.24916), np.float32(24.248682), np.float32(25.056894), np.float32(25.056894), np.float32(23.513638), np.float32(23.041706), np.float32(20.218512), np.float32(24.977709), np.float32(24.490232), np.float32(25.573946), np.float32(25.694258), np.float32(26.632406), np.float32(26.01886), np.float32(24.394909), np.float32(24.256527)]"
30,"[np.float32(8.464504), np.float32(-90.28768), np.float32(46.01145), np.float32(200.4317), np.float32(87.54805), np.float32(152.20836), np.float32(-25.675352), np.float32(70.488144)]","[np.float32(19.66964), np.float32(21.138826), np.float32(21.74437), np.float32(21.760147), np.float32(22.299397), np.float32(21.5868), np.float32(21.079966), np.float32(19.944235), np.float32(21.157158), np.float32(20.369856), np.float32(21.644688), np.float32(22.39479), np.float32(23.031332), np.float32(23.031332), np.float32(20.915653), np.float32(21.533993), np.float32(16.91026), np.float32(21.201618), np.float32(20.74995), np.float32(21.73094), np.float32(21.250946), np.float32(20.812141), np.float32(21.638973), np.float32(19.711287), np.float32(20.306297)]"
31,"[np.float32(42.790035), np.float32(36.9162), np.float32(-2.591105), np.float32(127.76746), np.float32(118.36831), np.float32(-150.33394), np.float32(49.07751), np.float32(-170.19408)]","[np.float32(19.772648), np.float32(18.439226), np.float32(19.209696), np.float32(19.515703), np.float32(19.981981), np.float32(20.583506), np.float32(21.10593), np.float32(23.024292), np.float32(20.867682), np.float32(20.535189), np.float32(18.26518), np.float32(18.155603), np.float32(18.662601), np.float32(18.662601), np.float32(20.464626), np.float32(19.529043), np.float32(21.13367), np.float32(19.556057), np.float32(22.132252), np.float32(19.191225), np.float32(20.183262), np.float32(19.034262), np.float32(20.405462), np.float32(21.333519), np.float32(22.524483)]"
32,"[np.float32(180.87003), np.float32(-43.103836), np.float32(-47.91655), np.float32(58.29886), np.float32(6.6388264), np.float32(-13.203535), np.float32(-53.45173), np.float32(20.50724)]","[np.float32(20.248857), np.float32(21.347656), np.float32(22.754654), np.float32(23.125286), np.float32(23.464464), np.float32(25.203054), np.float32(23.03541), np.float32(21.606113), np.float32(21.294685), np.float32(20.65674), np.float32(20.441648), np.float32(21.421057), np.float32(21.700214), np.float32(21.700214), np.float32(23.127747), np.float32(22.442081), np.float32(21.200714), np.float32(21.537712), np.float32(24.374262), np.float32(22.50086), np.float32(23.256824), np.float32(25.119074), np.float32(23.854954), np.float32(22.503252), np.float32(22.229008)]"
33,"[np.float32(-32.646244), np.float32(52.778522), np.float32(-124.73494), np.float32(-79.73365), np.float32(78.96295), np.float32(-43.02684), np.float32(-78.207214), np.float32(22.327734)]","[np.float32(19.857677), np.float32(19.58126), np.float32(21.331238), np.float32(19.403088), np.float32(19.636526), np.float32(18.561262), np.float32(22.581936), np.float32(22.9853), np.float32(22.038729), np.float32(21.085619), np.float32(20.06659), np.float32(20.448067), np.float32(21.30208), np.float32(21.30208), np.float32(19.831314), np.float32(19.714975), np.float32(16.005472), np.float32(21.659094), np.float32(20.417336), np.float32(21.891962), np.float32(21.678799), np.float32(21.86566), np.float32(22.675058), np.float32(22.168926), np.float32(22.888954)]"
34,"[np.float32(159.19365), np.float32(86.79874), np.float32(77.98116), np.float32(87.23679), np.float32(74.970665), np.float32(201.08467), np.float32(3.595578), np.float32(80.93152)]","[np.float32(19.855833), np.float32(21.683203), np.float32(21.62827), np.float32(22.714293), np.float32(23.60525), np.float32(23.320812), np.float32(20.445723), np.float32(19.162537), np.float32(20.901598), np.float32(20.423975), np.float32(22.405983), np.float32(23.225477), np.float32(23.735338), np.float32(23.735338), np.float32(21.655369), np.float32(22.433075), np.float32(18.895102), np.float32(20.759794), np.float32(21.42413), np.float32(21.154388), np.float32(20.819714), np.float32(19.465578), np.float32(20.869389), np.float32(18.801468), np.float32(19.571571)]"
35,"[np.float32(86.61564), np.float32(23.917625), np.float32(140.56876), np.float32(-122.68713), np.float32(88.09059), np.float32(-0.6461749), np.float32(-54.46748), np.float32(166.14192)]","[np.float32(15.978193), np.float32(17.095968), np.float32(17.351526), np.float32(17.443655), np.float32(17.688593), np.float32(17.183023), np.float32(16.701817), np.float32(15.338348), np.float32(16.924688), np.float32(16.039324), np.float32(17.572807), np.float32(18.899578), np.float32(19.0633), np.float32(19.0633), np.float32(18.0875), np.float32(16.919735), np.float32(17.058323), np.float32(19.80752), np.float32(19.550322), np.float32(19.904121), np.float32(20.440388), np.float32(19.809309), np.float32(17.94991), np.float32(15.782688), np.float32(16.363537)]"
36,"[np.float32(-41.525738), np.float32(83.39211), np.float32(-9.338446), np.float32(16.367846), np.float32(-19.32871), np.float32(-40.958397), np.float32(82.07063), np.float32(-8.470442)]","[np.float32(20.194561), np.float32(19.163748), np.float32(19.647089), np.float32(19.530703), np.float32(20.478947), np.float32(20.691122), np.float32(21.172993), np.float32(22.649464), np.float32(21.5638), np.float32(21.277773), np.float32(19.939932), np.float32(19.978622), np.float32(20.583227), np.float32(20.583227), np.float32(20.939367), np.float32(19.879908), np.float32(22.678888), np.float32(20.96791), np.float32(22.785835), np.float32(20.18577), np.float32(21.180584), np.float32(18.510899), np.float32(20.181927), np.float32(20.735722), np.float32(22.167664)]"
37,"[np.float32(-50.064335), np.float32(-95.52368), np.float32(40.831757), np.float32(47.897736), np.float32(-25.500742), np.float32(167.57309), np.float32(-85.85472), np.float32(-22.751572)]","[np.float32(21.809164), np.float32(22.766632), np.float32(24.261923), np.float32(23.384495), np.float32(24.13447), np.float32(24.64432), np.float32(24.631702), np.float32(23.468868), np.float32(23.72444), np.float32(22.999414), np.float32(23.065046), np.float32(23.731985), np.float32(24.470379), np.float32(24.470379), np.float32(23.565054), np.float32(23.375856), np.float32(21.105059), np.float32(23.741594), np.float32(24.38009), np.float32(24.202566), np.float32(24.385187), np.float32(24.435036), np.float32(24.685635), np.float32(23.417202), np.float32(23.622126)]"
38,"[np.float32(-175.58455), np.float32(6.143245), np.float32(-75.66953), np.float32(57.644352), np.float32(40.849583), np.float32(102.87749), np.float32(132.01561), np.float32(-173.9323)]","[np.float32(19.797127), np.float32(18.204885), np.float32(18.59345), np.float32(18.364141), np.float32(18.812098), np.float32(16.914452), np.float32(20.193495), np.float32(23.39023), np.float32(21.414421), np.float32(20.971775), np.float32(18.917864), np.float32(18.20394), np.float32(19.159859), np.float32(19.159859), np.float32(18.033495), np.float32(18.996082), np.float32(14.983555), np.float32(17.919445), np.float32(17.696423), np.float32(17.492138), np.float32(16.953514), np.float32(14.604706), np.float32(19.065279), np.float32(20.203512), np.float32(22.253355)]"
39,"[np.float32(37.883465), np.float32(-10.680452), np.float32(-106.31497), np.float32(-52.790855), np.float32(43.21689), np.float32(-30.604654), np.float32(28.204895), np.float32(136.22627)]","[np.float32(16.712704), np.float32(16.973352), np.float32(17.65332), np.float32(17.535696), np.float32(17.416704), np.float32(16.323088), np.float32(17.845684), np.float32(18.00047), np.float32(17.83635), np.float32(16.935123), np.float32(16.892004), np.float32(17.601616), np.float32(17.98267), np.float32(17.98267), np.float32(17.277012), np.float32(17.207287), np.float32(13.536261), np.float32(18.070189), np.float32(17.66735), np.float32(18.544182), np.float32(18.386803), np.float32(18.869814), np.float32(18.809135), np.float32(17.64681), np.float32(18.438745)]"
