,x_input,x_output
10,"[np.float32(-26.47629), np.float32(-6.909481), np.float32(-162.98123), np.float32(122.776405), np.float32(-16.965048), np.float32(-30.212885), np.float32(-16.407413), np.float32(-76.21892)]","[np.float32(22.292141), np.float32(22.46108), np.float32(20.902836), np.float32(20.996172), np.float32(20.4054), np.float32(19.94572), np.float32(23.280191), np.float32(19.931198), np.float32(23.300613), np.float32(19.694633), np.float32(19.823565), np.float32(21.632996), np.float32(20.388794), np.float32(20.388794), np.float32(18.304039), np.float32(20.643982), np.float32(17.983877), np.float32(18.73711), np.float32(16.235641), np.float32(19.182861), np.float32(17.366732), np.float32(19.264149), np.float32(20.085537), np.float32(19.143461), np.float32(19.71553)]"
11,"[np.float32(-65.88398), np.float32(-27.602488), np.float32(-11.0245285), np.float32(50.169937), np.float32(-2.4299583), np.float32(6.0796714), np.float32(-7.0645866), np.float32(-36.72499)]","[np.float32(22.868797), np.float32(24.05989), np.float32(21.908329), np.float32(23.480923), np.float32(22.685291), np.float32(22.730389), np.float32(23.42002), np.float32(20.63881), np.float32(23.514187), np.float32(20.29027), np.float32(22.123234), np.float32(24.463915), np.float32(22.727661), np.float32(22.727661), np.float32(20.96836), np.float32(22.660221), np.float32(21.145275), np.float32(22.424688), np.float32(19.344944), np.float32(22.667057), np.float32(21.218052), np.float32(21.598553), np.float32(20.691187), np.float32(20.02818), np.float32(20.565111)]"
12,"[np.float32(187.40846), np.float32(-66.706), np.float32(77.10917), np.float32(-230.9328), np.float32(-217.14299), np.float32(20.178343), np.float32(-263.03232), np.float32(118.3737)]","[np.float32(14.585657), np.float32(14.479584), np.float32(15.440672), np.float32(16.307255), np.float32(13.994287), np.float32(12.350386), np.float32(16.279364), np.float32(17.300108), np.float32(15.52854), np.float32(15.514681), np.float32(14.417761), np.float32(18.839565), np.float32(16.676277), np.float32(16.676277), np.float32(16.276592), np.float32(15.292543), np.float32(20.142994), np.float32(22.824728), np.float32(19.028942), np.float32(22.600704), np.float32(22.090631), np.float32(20.662977), np.float32(18.551327), np.float32(19.10541), np.float32(18.458931)]"
13,"[np.float32(241.83781), np.float32(198.6388), np.float32(-156.08737), np.float32(-17.713568), np.float32(-176.91856), np.float32(-65.36512), np.float32(86.21583), np.float32(-138.94284)]","[np.float32(12.220062), np.float32(9.836354), np.float32(10.246194), np.float32(11.143872), np.float32(9.248324), np.float32(6.707286), np.float32(11.598744), np.float32(12.558771), np.float32(12.380577), np.float32(13.28208), np.float32(9.506658), np.float32(12.234586), np.float32(11.030355), np.float32(11.030355), np.float32(8.813564), np.float32(10.1804085), np.float32(9.177967), np.float32(7.552135), np.float32(10.153595), np.float32(8.637723), np.float32(7.491948), np.float32(10.392958), np.float32(13.296688), np.float32(12.14657), np.float32(12.720926)]"
14,"[np.float32(2.560166), np.float32(44.539925), np.float32(-184.30032), np.float32(24.687965), np.float32(69.68108), np.float32(216.67242), np.float32(86.95603), np.float32(1.954587)]","[np.float32(17.685658), np.float32(17.716219), np.float32(16.415829), np.float32(18.31992), np.float32(16.957518), np.float32(17.73119), np.float32(15.52194), np.float32(14.669046), np.float32(15.966263), np.float32(14.492687), np.float32(14.496926), np.float32(16.992453), np.float32(15.44278), np.float32(15.44278), np.float32(17.465147), np.float32(19.011505), np.float32(15.491647), np.float32(12.897175), np.float32(17.021996), np.float32(14.029754), np.float32(13.547771), np.float32(15.49737), np.float32(16.25934), np.float32(14.106124), np.float32(14.5247135)]"
15,"[np.float32(33.910057), np.float32(-25.65869), np.float32(63.38691), np.float32(71.957405), np.float32(76.67948), np.float32(134.95003), np.float32(-69.324135), np.float32(-168.07896)]","[np.float32(21.111229), np.float32(21.895908), np.float32(20.932165), np.float32(21.020481), np.float32(20.00253), np.float32(20.980034), np.float32(21.662949), np.float32(18.58104), np.float32(20.884754), np.float32(17.213715), np.float32(18.611855), np.float32(21.548168), np.float32(19.865284), np.float32(19.865284), np.float32(20.726774), np.float32(22.213066), np.float32(20.358555), np.float32(21.08495), np.float32(19.143297), np.float32(21.326324), np.float32(20.218996), np.float32(21.181767), np.float32(20.55483), np.float32(18.942928), np.float32(18.783518)]"
16,"[np.float32(-109.53278), np.float32(73.96606), np.float32(-14.803093), np.float32(-54.565987), np.float32(-134.44176), np.float32(147.95177), np.float32(27.971367), np.float32(-58.446877)]","[np.float32(15.867575), np.float32(16.713833), np.float32(14.444675), np.float32(18.329039), np.float32(16.455095), np.float32(15.301907), np.float32(14.153965), np.float32(12.50193), np.float32(13.927343), np.float32(11.423856), np.float32(14.312876), np.float32(18.012825), np.float32(15.946468), np.float32(15.946468), np.float32(14.30039), np.float32(15.773226), np.float32(15.058679), np.float32(15.558425), np.float32(13.984246), np.float32(15.912241), np.float32(14.485611), np.float32(15.622652), np.float32(15.585026), np.float32(12.423439), np.float32(13.285908)]"
17,"[np.float32(96.00133), np.float32(-57.443275), np.float32(-12.650156), np.float32(-88.53072), np.float32(-49.30136), np.float32(103.675705), np.float32(-52.450928), np.float32(-12.247351)]","[np.float32(18.409954), np.float32(18.765446), np.float32(18.477325), np.float32(19.089285), np.float32(17.570486), np.float32(17.776209), np.float32(18.764479), np.float32(17.749172), np.float32(18.279808), np.float32(16.295292), np.float32(16.233826), np.float32(19.44218), np.float32(17.669464), np.float32(17.669464), np.float32(19.075203), np.float32(19.576077), np.float32(19.757854), np.float32(20.263138), np.float32(19.413633), np.float32(20.572685), np.float32(19.960613), np.float32(20.17132), np.float32(19.161394), np.float32(18.427128), np.float32(18.167482)]"
18,"[np.float32(108.982506), np.float32(-131.49394), np.float32(118.262375), np.float32(101.71443), np.float32(187.22896), np.float32(26.269238), np.float32(-112.24272), np.float32(136.48935)]","[np.float32(25.901533), np.float32(27.236357), np.float32(26.395372), np.float32(26.736814), np.float32(26.160236), np.float32(28.039383), np.float32(27.316183), np.float32(27.047998), np.float32(28.152304), np.float32(27.553009), np.float32(27.014523), np.float32(28.861345), np.float32(27.004105), np.float32(27.004105), np.float32(28.369743), np.float32(28.314497), np.float32(28.268654), np.float32(28.570105), np.float32(28.499811), np.float32(29.032965), np.float32(29.174124), np.float32(27.182676), np.float32(23.961052), np.float32(26.71681), np.float32(26.279058)]"
19,"[np.float32(40.34001), np.float32(193.43645), np.float32(-45.464394), np.float32(-174.80658), np.float32(-120.496605), np.float32(-78.847206), np.float32(-15.934101), np.float32(-84.78642)]","[np.float32(14.479881), np.float32(13.6682), np.float32(12.713297), np.float32(15.157003), np.float32(13.281814), np.float32(10.85648), np.float32(14.548115), np.float32(14.073704), np.float32(14.922533), np.float32(14.676643), np.float32(14.757952), np.float32(18.479765), np.float32(16.570042), np.float32(16.570044), np.float32(11.709288), np.float32(13.203966), np.float32(13.282576), np.float32(14.5167885), np.float32(11.740068), np.float32(14.830868), np.float32(13.054072), np.float32(14.33618), np.float32(15.310054), np.float32(13.843775), np.float32(14.634043)]"
20,"[np.float32(167.60027), np.float32(99.707436), np.float32(-170.81294), np.float32(34.255787), np.float32(-107.34842), np.float32(117.59663), np.float32(-40.705223), np.float32(235.58992)]","[np.float32(12.292482), np.float32(10.997707), np.float32(11.078455), np.float32(14.07144), np.float32(11.812109), np.float32(10.174261), np.float32(10.1422415), np.float32(13.7220545), np.float32(11.668049), np.float32(14.713139), np.float32(11.172674), np.float32(14.006887), np.float32(12.323013), np.float32(12.323013), np.float32(12.807606), np.float32(12.579348), np.float32(13.2544985), np.float32(10.315138), np.float32(16.37202), np.float32(11.69644), np.float32(11.939117), np.float32(12.648736), np.float32(13.260358), np.float32(13.396907), np.float32(13.762044)]"
21,"[np.float32(-149.42319), np.float32(104.69376), np.float32(199.64755), np.float32(139.59904), np.float32(59.244102), np.float32(140.81316), np.float32(-114.87537), np.float32(93.59262)]","[np.float32(19.358263), np.float32(21.2183), np.float32(18.147503), np.float32(23.536142), np.float32(21.891994), np.float32(21.347023), np.float32(17.640095), np.float32(17.482826), np.float32(18.628681), np.float32(18.355534), np.float32(21.938747), np.float32(25.41138), np.float32(22.837326), np.float32(22.837324), np.float32(19.838718), np.float32(20.494041), np.float32(20.778559), np.float32(21.321928), np.float32(20.251587), np.float32(21.745497), np.float32(20.966105), np.float32(19.844463), np.float32(17.645985), np.float32(16.758324), np.float32(17.661297)]"
22,"[np.float32(-150.97034), np.float32(-61.859413), np.float32(234.05193), np.float32(124.56858), np.float32(5.7939534), np.float32(-185.78525), np.float32(240.38713), np.float32(-203.1479)]","[np.float32(29.70034), np.float32(32.537025), np.float32(28.214968), np.float32(31.235176), np.float32(31.346613), np.float32(32.004883), np.float32(30.782671), np.float32(26.587996), np.float32(31.510414), np.float32(27.065931), np.float32(31.297508), np.float32(32.441727), np.float32(30.631319), np.float32(30.631319), np.float32(26.78339), np.float32(29.17276), np.float32(26.621073), np.float32(29.047594), np.float32(23.356749), np.float32(29.07516), np.float32(27.153553), np.float32(26.507633), np.float32(24.20343), np.float32(24.617851), np.float32(25.829876)]"
23,"[np.float32(-72.87851), np.float32(110.77297), np.float32(127.35743), np.float32(73.331), np.float32(36.140106), np.float32(102.317764), np.float32(-24.614153), np.float32(84.81359)]","[np.float32(18.49326), np.float32(19.685719), np.float32(17.126995), np.float32(22.001976), np.float32(20.338545), np.float32(19.743156), np.float32(16.66692), np.float32(17.173746), np.float32(17.916378), np.float32(18.296757), np.float32(20.428955), np.float32(23.61613), np.float32(21.252277), np.float32(21.252277), np.float32(18.854012), np.float32(19.500069), np.float32(19.364628), np.float32(19.034122), np.float32(19.607954), np.float32(19.701458), np.float32(19.101086), np.float32(18.435154), np.float32(16.896053), np.float32(16.31215), np.float32(17.183899)]"
24,"[np.float32(51.00911), np.float32(17.179012), np.float32(-3.773367), np.float32(-79.567726), np.float32(80.60945), np.float32(20.259861), np.float32(104.99154), np.float32(-235.4275)]","[np.float32(21.782207), np.float32(22.15962), np.float32(20.944706), np.float32(20.92053), np.float32(20.131176), np.float32(21.135406), np.float32(22.442745), np.float32(19.113998), np.float32(22.101612), np.float32(18.545055), np.float32(19.646324), np.float32(22.216106), np.float32(20.66829), np.float32(20.66829), np.float32(20.432217), np.float32(22.58789), np.float32(19.319263), np.float32(19.808102), np.float32(17.888817), np.float32(20.162174), np.float32(18.734537), np.float32(20.219677), np.float32(20.32798), np.float32(18.839462), np.float32(19.001854)]"
25,"[np.float32(51.910957), np.float32(-112.32574), np.float32(177.13818), np.float32(140.25613), np.float32(134.16347), np.float32(-32.357788), np.float32(68.1696), np.float32(-47.766373)]","[np.float32(27.59611), np.float32(29.391287), np.float32(27.374973), np.float32(28.308401), np.float32(28.06991), np.float32(29.814262), np.float32(28.721127), np.float32(26.846182), np.float32(29.483284), np.float32(27.197252), np.float32(28.12154), np.float32(29.488585), np.float32(27.774782), np.float32(27.774782), np.float32(28.040651), np.float32(28.965378), np.float32(27.45844), np.float32(27.99707), np.float32(26.777542), np.float32(28.427576), np.float32(27.919163), np.float32(26.747929), np.float32(24.106491), np.float32(25.877167), np.float32(25.978594)]"
26,"[np.float32(-45.343277), np.float32(28.656113), np.float32(-24.854757), np.float32(-9.874346), np.float32(92.30198), np.float32(27.80341), np.float32(-160.94574), np.float32(-127.135414)]","[np.float32(21.534786), np.float32(22.083015), np.float32(20.878195), np.float32(20.875954), np.float32(19.996304), np.float32(20.17051), np.float32(23.202599), np.float32(19.34286), np.float32(22.484638), np.float32(18.749802), np.float32(20.663364), np.float32(23.826859), np.float32(22.067736), np.float32(22.067736), np.float32(19.582712), np.float32(21.7085), np.float32(19.811672), np.float32(22.148584), np.float32(16.901594), np.float32(22.068832), np.float32(20.137653), np.float32(21.185047), np.float32(20.950443), np.float32(19.466404), np.float32(19.58756)]"
27,"[np.float32(-134.41158), np.float32(77.94289), np.float32(73.611374), np.float32(78.54817), np.float32(-37.445168), np.float32(17.515549), np.float32(-204.51651), np.float32(141.00026)]","[np.float32(19.258263), np.float32(20.48954), np.float32(18.042757), np.float32(22.127851), np.float32(20.580502), np.float32(18.898445), np.float32(19.205801), np.float32(18.540817), np.float32(19.896364), np.float32(19.227905), np.float32(21.696278), np.float32(25.113714), np.float32(22.76332), np.float32(22.76332), np.float32(17.91528), np.float32(18.743172), np.float32(20.046745), np.float32(22.147205), np.float32(18.173117), np.float32(22.256287), np.float32(20.865362), np.float32(19.978256), np.float32(18.334728), np.float32(18.034958), np.float32(18.892994)]"
28,"[np.float32(-18.983461), np.float32(28.540316), np.float32(6.0516176), np.float32(239.57942), np.float32(-32.766487), np.float32(33.587944), np.float32(-160.62038), np.float32(7.5930233)]","[np.float32(20.163862), np.float32(20.611088), np.float32(19.086563), np.float32(20.69996), np.float32(19.567389), np.float32(18.370945), np.float32(20.563522), np.float32(18.947487), np.float32(20.839586), np.float32(18.934723), np.float32(19.302961), np.float32(21.784437), np.float32(20.119768), np.float32(20.11977), np.float32(17.5293), np.float32(18.80088), np.float32(18.546238), np.float32(19.451447), np.float32(17.377903), np.float32(19.863441), np.float32(18.518456), np.float32(19.223606), np.float32(19.002075), np.float32(18.511791), np.float32(19.021656)]"
29,"[np.float32(-100.52738), np.float32(20.356865), np.float32(-44.51996), np.float32(-11.807682), np.float32(79.85548), np.float32(68.322174), np.float32(14.986073), np.float32(-12.326)]","[np.float32(21.986725), np.float32(23.17537), np.float32(20.829632), np.float32(23.042252), np.float32(22.116554), np.float32(22.699718), np.float32(21.655281), np.float32(19.188444), np.float32(21.95922), np.float32(19.28448), np.float32(21.649952), np.float32(24.282215), np.float32(22.385315), np.float32(22.385315), np.float32(21.01332), np.float32(22.843153), np.float32(20.360752), np.float32(20.833082), np.float32(19.138659), np.float32(21.241581), np.float32(19.965845), np.float32(20.470228), np.float32(19.674534), np.float32(18.448305), np.float32(19.060286)]"
30,"[np.float32(-154.05576), np.float32(15.416441), np.float32(-41.827072), np.float32(-120.28956), np.float32(-25.762598), np.float32(60.113625), np.float32(-32.964622), np.float32(53.802612)]","[np.float32(20.208267), np.float32(21.659292), np.float32(19.137066), np.float32(22.358143), np.float32(21.028278), np.float32(20.747366), np.float32(19.898373), np.float32(17.69405), np.float32(19.941944), np.float32(17.313253), np.float32(20.611366), np.float32(23.958607), np.float32(21.775454), np.float32(21.775454), np.float32(19.336008), np.float32(20.829134), np.float32(20.022179), np.float32(21.684988), np.float32(18.016691), np.float32(21.776886), np.float32(20.295876), np.float32(20.205055), np.float32(18.895544), np.float32(17.346775), np.float32(18.06546)]"
31,"[np.float32(-137.88144), np.float32(178.49397), np.float32(-53.528305), np.float32(130.89627), np.float32(-153.45337), np.float32(1.4040861), np.float32(216.69002), np.float32(123.76836)]","[np.float32(16.9307), np.float32(17.570576), np.float32(13.781576), np.float32(20.626492), np.float32(18.96017), np.float32(16.573103), np.float32(13.38865), np.float32(14.634243), np.float32(15.804249), np.float32(16.77206), np.float32(18.053108), np.float32(20.178139), np.float32(18.181677), np.float32(18.181677), np.float32(13.811611), np.float32(15.208277), np.float32(13.942868), np.float32(12.004089), np.float32(15.014094), np.float32(13.258834), np.float32(12.272401), np.float32(13.002072), np.float32(13.372153), np.float32(12.321413), np.float32(14.34132)]"
32,"[np.float32(212.1896), np.float32(-71.68869), np.float32(93.36341), np.float32(120.94463), np.float32(108.41522), np.float32(80.61359), np.float32(-110.082146), np.float32(-148.09319)]","[np.float32(21.82779), np.float32(21.884129), np.float32(22.336369), np.float32(20.560154), np.float32(19.683144), np.float32(20.953362), np.float32(23.483238), np.float32(21.641487), np.float32(22.935886), np.float32(20.545025), np.float32(19.103397), np.float32(21.526524), np.float32(20.112482), np.float32(20.112482), np.float32(22.38995), np.float32(23.102846), np.float32(22.13813), np.float32(22.34588), np.float32(21.946), np.float32(22.751251), np.float32(22.271538), np.float32(22.792963), np.float32(21.941921), np.float32(22.26242), np.float32(21.50315)]"
33,"[np.float32(107.44985), np.float32(-108.01754), np.float32(232.04433), np.float32(-42.72795), np.float32(79.29788), np.float32(55.953003), np.float32(-75.21022), np.float32(-44.895958)]","[np.float32(23.268631), np.float32(24.794449), np.float32(24.01963), np.float32(24.605099), np.float32(23.555931), np.float32(25.022346), np.float32(24.644966), np.float32(23.325424), np.float32(24.394592), np.float32(22.365309), np.float32(23.508854), np.float32(26.496082), np.float32(24.415422), np.float32(24.415422), np.float32(25.71602), np.float32(25.786518), np.float32(26.486477), np.float32(28.062496), np.float32(25.520424), np.float32(28.076132), np.float32(27.757917), np.float32(26.095709), np.float32(22.936592), np.float32(23.877827), np.float32(23.349258)]"
34,"[np.float32(37.211952), np.float32(-25.6062), np.float32(-12.160107), np.float32(-3.5922203), np.float32(59.412567), np.float32(-8.545347), np.float32(-26.166693), np.float32(-58.225067)]","[np.float32(22.60988), np.float32(23.2024), np.float32(22.05337), np.float32(22.320896), np.float32(21.536705), np.float32(22.046524), np.float32(23.792583), np.float32(21.480326), np.float32(23.839943), np.float32(21.29438), np.float32(21.749933), np.float32(24.132332), np.float32(22.493341), np.float32(22.493341), np.float32(21.6125), np.float32(23.064644), np.float32(21.517235), np.float32(22.514233), np.float32(20.166082), np.float32(22.808132), np.float32(21.635283), np.float32(22.009163), np.float32(21.20249), np.float32(21.176214), np.float32(21.286707)]"
35,"[np.float32(-73.83545), np.float32(13.390532), np.float32(215.41983), np.float32(173.25589), np.float32(33.011253), np.float32(-5.6467896), np.float32(-124.64587), np.float32(89.90094)]","[np.float32(23.085806), np.float32(24.93871), np.float32(22.290436), np.float32(25.922203), np.float32(24.848186), np.float32(24.355564), np.float32(23.326374), np.float32(22.670994), np.float32(24.340382), np.float32(23.53888), np.float32(25.786816), np.float32(28.397968), np.float32(26.12387), np.float32(26.12387), np.float32(22.79784), np.float32(23.325203), np.float32(24.278767), np.float32(25.916052), np.float32(22.968107), np.float32(26.133009), np.float32(25.247852), np.float32(23.550352), np.float32(20.833046), np.float32(21.846697), np.float32(22.497364)]"
36,"[np.float32(48.749184), np.float32(152.39867), np.float32(-113.77978), np.float32(-154.20631), np.float32(161.98532), np.float32(-94.37673), np.float32(174.61584), np.float32(-50.36982)]","[np.float32(20.911583), np.float32(20.500582), np.float32(18.897236), np.float32(20.549833), np.float32(19.700417), np.float32(20.030308), np.float32(20.671722), np.float32(19.973019), np.float32(22.270458), np.float32(22.370445), np.float32(21.922215), np.float32(24.05793), np.float32(22.378887), np.float32(22.378887), np.float32(19.507364), np.float32(21.61536), np.float32(17.799498), np.float32(16.773907), np.float32(17.784882), np.float32(17.693783), np.float32(16.562515), np.float32(17.646736), np.float32(18.217854), np.float32(18.351978), np.float32(19.157791)]"
37,"[np.float32(-8.093807), np.float32(-27.41136), np.float32(-20.363071), np.float32(-80.71153), np.float32(-42.55095), np.float32(-18.040073), np.float32(-176.98668), np.float32(-47.62876)]","[np.float32(20.541798), np.float32(21.09316), np.float32(20.23864), np.float32(20.433502), np.float32(19.2855), np.float32(18.687492), np.float32(22.594666), np.float32(19.630196), np.float32(21.81556), np.float32(18.531887), np.float32(19.825066), np.float32(23.152933), np.float32(21.330826), np.float32(21.330826), np.float32(18.85905), np.float32(20.243176), np.float32(20.44057), np.float32(23.461271), np.float32(17.455078), np.float32(23.217827), np.float32(21.451336), np.float32(21.729946), np.float32(20.878365), np.float32(20.123636), np.float32(20.140615)]"
38,"[np.float32(56.39823), np.float32(-42.46483), np.float32(153.61035), np.float32(224.71642), np.float32(41.049397), np.float32(-9.017153), np.float32(-148.33607), np.float32(106.78951)]","[np.float32(23.213692), np.float32(24.328857), np.float32(22.915325), np.float32(24.688957), np.float32(23.745094), np.float32(23.577568), np.float32(24.087563), np.float32(24.010796), np.float32(25.050528), np.float32(24.655457), np.float32(24.47536), np.float32(26.576643), np.float32(24.678017), np.float32(24.678017), np.float32(23.271778), np.float32(23.409885), np.float32(24.461628), np.float32(25.262768), np.float32(24.149094), np.float32(25.698837), np.float32(25.266119), np.float32(23.858707), np.float32(21.513027), np.float32(23.463215), np.float32(23.618198)]"
39,"[np.float32(77.07705), np.float32(68.13076), np.float32(-60.807617), np.float32(296.56244), np.float32(-9.24992), np.float32(36.787155), np.float32(71.08342), np.float32(113.17823)]","[np.float32(19.30484), np.float32(19.142323), np.float32(17.505713), np.float32(20.416111), np.float32(19.238708), np.float32(18.334953), np.float32(17.503174), np.float32(18.895296), np.float32(19.520342), np.float32(20.58902), np.float32(18.419582), np.float32(19.75947), np.float32(18.311619), np.float32(18.311619), np.float32(17.612886), np.float32(18.386122), np.float32(16.96305), np.float32(14.144358), np.float32(19.266289), np.float32(15.591694), np.float32(15.400172), np.float32(16.228134), np.float32(16.538643), np.float32(17.278584), np.float32(18.13843)]"
