,x_input,x_output
10,"[np.float32(-1.8635962), np.float32(-2.2751622), np.float32(-2.1109858), np.float32(-1.1709732), np.float32(-0.5824878), np.float32(-1.1020036)]","[np.float32(-0.11409271), np.float32(-0.11180115), np.float32(-0.11065692), np.float32(-0.11025876), np.float32(-0.09600228), np.float32(-0.11332381), np.float32(-0.110586524), np.float32(-0.117277265), np.float32(-0.10771793), np.float32(-0.09111524), np.float32(-0.08644825), np.float32(-0.097733855), np.float32(-0.09946895), np.float32(-0.09946895), np.float32(-0.15443867), np.float32(-0.15443867)]"
11,"[np.float32(-1.2793664), np.float32(-2.6298513), np.float32(-0.65162945), np.float32(-1.023973), np.float32(-1.4697273), np.float32(-0.08298963)]","[np.float32(-0.0717451), np.float32(-0.068262815), np.float32(-0.060011208), np.float32(-0.07803941), np.float32(-0.061872363), np.float32(-0.067466736), np.float32(-0.06925559), np.float32(-0.082362235), np.float32(-0.06643778), np.float32(-0.06883657), np.float32(-0.06550658), np.float32(-0.07830733), np.float32(-0.07188684), np.float32(-0.07188684), np.float32(-0.09849393), np.float32(-0.09849393)]"
12,"[np.float32(-1.2469425), np.float32(-1.7619488), np.float32(-1.9624393), np.float32(-2.5546708), np.float32(0.3080418), np.float32(-2.5121963)]","[np.float32(-0.34745592), np.float32(-0.33749324), np.float32(-0.35526943), np.float32(-0.34560055), np.float32(-0.29917568), np.float32(-0.33578974), np.float32(-0.34503984), np.float32(-0.36799783), np.float32(-0.334), np.float32(-0.28300494), np.float32(-0.22605908), np.float32(-0.23362833), np.float32(-0.23980981), np.float32(-0.23980981), np.float32(-0.44624627), np.float32(-0.44624627)]"
13,"[np.float32(0.87438285), np.float32(-2.4947116), np.float32(-0.89124167), np.float32(-0.55243456), np.float32(-1.3116066), np.float32(-0.41585326)]","[np.float32(-0.046245873), np.float32(-0.041767895), np.float32(-0.035909355), np.float32(-0.047183037), np.float32(-0.036054373), np.float32(-0.03934145), np.float32(-0.048046708), np.float32(-0.057492137), np.float32(-0.04940301), np.float32(-0.04817462), np.float32(-0.040919065), np.float32(-0.05392486), np.float32(-0.049591064), np.float32(-0.049591064), np.float32(-0.06333214), np.float32(-0.06333214)]"
14,"[np.float32(-0.74621964), np.float32(-0.3055153), np.float32(0.7792704), np.float32(-2.4301066), np.float32(-2.6998456), np.float32(-1.7306907)]","[np.float32(-0.23621297), np.float32(-0.22314441), np.float32(-0.22031802), np.float32(-0.24030477), np.float32(-0.20362145), np.float32(-0.20991302), np.float32(-0.23664033), np.float32(-0.2591765), np.float32(-0.22637552), np.float32(-0.20783985), np.float32(-0.16700721), np.float32(-0.16997421), np.float32(-0.15606874), np.float32(-0.15606874), np.float32(-0.27386016), np.float32(-0.27386016)]"
15,"[np.float32(-0.48045695), np.float32(-0.9629369), np.float32(-2.9747014), np.float32(0.08651364), np.float32(-0.5985323), np.float32(0.56429505)]","[np.float32(-0.004250288), np.float32(-0.0020253658), np.float32(-0.0041449666), np.float32(0.0032089949), np.float32(0.0043531656), np.float32(0.0101310015), np.float32(-0.0062001944), np.float32(-0.0066986084), np.float32(-0.015382528), np.float32(-0.0035589337), np.float32(0.003530383), np.float32(-0.019105196), np.float32(-0.019582093), np.float32(-0.019582093), np.float32(-0.008155704), np.float32(-0.008155704)]"
16,"[np.float32(-1.7743361), np.float32(-2.2537713), np.float32(-1.8195393), np.float32(-2.2236187), np.float32(-1.8650167), np.float32(-0.016009808)]","[np.float32(-0.22103226), np.float32(-0.21593922), np.float32(-0.21612382), np.float32(-0.23023719), np.float32(-0.19455612), np.float32(-0.19322085), np.float32(-0.21396798), np.float32(-0.23433095), np.float32(-0.20416188), np.float32(-0.18593776), np.float32(-0.16762072), np.float32(-0.18929952), np.float32(-0.1771059), np.float32(-0.1771059), np.float32(-0.27195793), np.float32(-0.27195793)]"
17,"[np.float32(-2.289606), np.float32(-1.8615851), np.float32(-0.001953721), np.float32(1.4710023), np.float32(-1.4538887), np.float32(-1.2952147)]","[np.float32(0.05628383), np.float32(0.0560292), np.float32(0.061335802), np.float32(0.036439896), np.float32(0.04329145), np.float32(0.04168725), np.float32(0.06559086), np.float32(0.054251194), np.float32(0.05649507), np.float32(0.04229176), np.float32(0.05700636), np.float32(0.042142153), np.float32(0.044005632), np.float32(0.044005632), np.float32(0.053536892), np.float32(0.053536892)]"
18,"[np.float32(-0.22280842), np.float32(-1.5185039), np.float32(1.8954113), np.float32(-1.1114197), np.float32(-1.2210813), np.float32(-0.35038787)]","[np.float32(-0.06777078), np.float32(-0.060866237), np.float32(-0.04866892), np.float32(-0.07543504), np.float32(-0.056536317), np.float32(-0.07016361), np.float32(-0.075481296), np.float32(-0.093848646), np.float32(-0.073648155), np.float32(-0.08078599), np.float32(-0.06360555), np.float32(-0.066607416), np.float32(-0.060666263), np.float32(-0.060666263), np.float32(-0.098124385), np.float32(-0.098124385)]"
19,"[np.float32(-0.77882034), np.float32(0.647979), np.float32(0.5505601), np.float32(-1.6178968), np.float32(-0.29775238), np.float32(-1.4214741)]","[np.float32(-0.14336497), np.float32(-0.13413203), np.float32(-0.13341492), np.float32(-0.13149148), np.float32(-0.11401379), np.float32(-0.13824439), np.float32(-0.15747988), np.float32(-0.1678558), np.float32(-0.15746188), np.float32(-0.13272649), np.float32(-0.10066718), np.float32(-0.10025209), np.float32(-0.103663564), np.float32(-0.103663564), np.float32(-0.18531936), np.float32(-0.18531936)]"
20,"[np.float32(-0.038215816), np.float32(-0.5677434), np.float32(-2.239915), np.float32(-0.35359323), np.float32(-1.0124056), np.float32(-2.5631952)]","[np.float32(-0.058697104), np.float32(-0.05492395), np.float32(-0.055301726), np.float32(-0.044580698), np.float32(-0.042770088), np.float32(-0.054706395), np.float32(-0.059577823), np.float32(-0.05635357), np.float32(-0.06428069), np.float32(-0.040932834), np.float32(-0.029959142), np.float32(-0.037088633), np.float32(-0.040862918), np.float32(-0.040862918), np.float32(-0.06907612), np.float32(-0.069076)]"
21,"[np.float32(-0.7284672), np.float32(-0.70437217), np.float32(-0.63077295), np.float32(-1.6019895), np.float32(0.974354), np.float32(-0.8321385)]","[np.float32(-0.16063303), np.float32(-0.15505147), np.float32(-0.15817606), np.float32(-0.15013593), np.float32(-0.1299774), np.float32(-0.16214865), np.float32(-0.17456782), np.float32(-0.18601364), np.float32(-0.1741677), np.float32(-0.14489293), np.float32(-0.11622691), np.float32(-0.12122047), np.float32(-0.1310479), np.float32(-0.1310479), np.float32(-0.22709042), np.float32(-0.22709048)]"
22,"[np.float32(-1.7364948), np.float32(-2.7785728), np.float32(-1.7398168), np.float32(-1.2853456), np.float32(-0.86009777), np.float32(-1.224799)]","[np.float32(-0.12488788), np.float32(-0.12256968), np.float32(-0.11921096), np.float32(-0.12576675), np.float32(-0.10785979), np.float32(-0.12588996), np.float32(-0.11938113), np.float32(-0.12921172), np.float32(-0.114142), np.float32(-0.1017223), np.float32(-0.097025275), np.float32(-0.107014954), np.float32(-0.106603324), np.float32(-0.106603324), np.float32(-0.16863245), np.float32(-0.16863245)]"
23,"[np.float32(-0.10308057), np.float32(1.0837212), np.float32(-2.5076542), np.float32(-2.7730541), np.float32(0.21490312), np.float32(-0.13807875)]","[np.float32(-0.3446223), np.float32(-0.3293171), np.float32(-0.35622537), np.float32(-0.32683158), np.float32(-0.2842694), np.float32(-0.29103458), np.float32(-0.35869443), np.float32(-0.37784976), np.float32(-0.35693276), np.float32(-0.29061186), np.float32(-0.22301346), np.float32(-0.24735963), np.float32(-0.24838156), np.float32(-0.24838156), np.float32(-0.41828936), np.float32(-0.41828936)]"
24,"[np.float32(0.22396731), np.float32(-1.6570349), np.float32(-1.0321175), np.float32(-2.4261096), np.float32(-2.7933955), np.float32(-1.7417568)]","[np.float32(-0.27295184), np.float32(-0.26071465), np.float32(-0.26431042), np.float32(-0.27776027), np.float32(-0.23684633), np.float32(-0.23635519), np.float32(-0.2666316), np.float32(-0.2888782), np.float32(-0.25474942), np.float32(-0.22861004), np.float32(-0.19045722), np.float32(-0.20311332), np.float32(-0.18773162), np.float32(-0.18773162), np.float32(-0.31518614), np.float32(-0.31518614)]"
25,"[np.float32(-1.195465), np.float32(0.34744918), np.float32(-2.114052), np.float32(-0.61150205), np.float32(-1.2404004), np.float32(-1.7871759)]","[np.float32(-0.063239574), np.float32(-0.058587432), np.float32(-0.059428334), np.float32(-0.0480631), np.float32(-0.04575026), np.float32(-0.05197096), np.float32(-0.06508756), np.float32(-0.062311828), np.float32(-0.07007897), np.float32(-0.046115696), np.float32(-0.034437), np.float32(-0.044119656), np.float32(-0.04560727), np.float32(-0.04560727), np.float32(-0.069484174), np.float32(-0.069484174)]"
26,"[np.float32(-3.4948146), np.float32(-1.1839737), np.float32(-2.1425223), np.float32(0.3500296), np.float32(-1.2250966), np.float32(-2.508142)]","[np.float32(-0.0011476874), np.float32(-0.0020036697), np.float32(0.0016822815), np.float32(-0.002950728), np.float32(-0.0017852783), np.float32(-0.013197482), np.float32(0.009016395), np.float32(0.008719206), np.float32(0.003832817), np.float32(0.009643555), np.float32(0.013729572), np.float32(0.004388094), np.float32(0.001648426), np.float32(0.001648426), np.float32(-0.009477854), np.float32(-0.009477854)]"
27,"[np.float32(-2.6070147), np.float32(0.7866701), np.float32(-2.1498184), np.float32(-0.7954696), np.float32(-1.4057449), np.float32(-1.1883419)]","[np.float32(-0.064950705), np.float32(-0.060434878), np.float32(-0.061192274), np.float32(-0.050692976), np.float32(-0.04779917), np.float32(-0.050495684), np.float32(-0.06535864), np.float32(-0.06319231), np.float32(-0.06990552), np.float32(-0.047144234), np.float32(-0.03740728), np.float32(-0.049439967), np.float32(-0.049197316), np.float32(-0.049197197), np.float32(-0.06976217), np.float32(-0.06976217)]"
28,"[np.float32(-0.9320565), np.float32(-2.1295288), np.float32(-2.6531782), np.float32(-2.0197124), np.float32(0.8632349), np.float32(-1.0038836)]","[np.float32(-0.25169694), np.float32(-0.24733329), np.float32(-0.25913858), np.float32(-0.2459991), np.float32(-0.21363461), np.float32(-0.24288207), np.float32(-0.25484896), np.float32(-0.26992506), np.float32(-0.2493239), np.float32(-0.20717776), np.float32(-0.17523104), np.float32(-0.1902126), np.float32(-0.19841099), np.float32(-0.19841093), np.float32(-0.3381052), np.float32(-0.3381052)]"
29,"[np.float32(-1.6863141), np.float32(-1.6964812), np.float32(-0.29261714), np.float32(-0.9983547), np.float32(-0.78878003), np.float32(0.89791775)]","[np.float32(-0.056030154), np.float32(-0.052044034), np.float32(-0.04549706), np.float32(-0.059572935), np.float32(-0.0450809), np.float32(-0.05004245), np.float32(-0.060041547), np.float32(-0.07352036), np.float32(-0.06057489), np.float32(-0.062062204), np.float32(-0.05472505), np.float32(-0.06972909), np.float32(-0.06562686), np.float32(-0.06562686), np.float32(-0.08446348), np.float32(-0.08446348)]"
30,"[np.float32(-1.8866551), np.float32(0.18619859), np.float32(-1.171625), np.float32(-2.6400805), np.float32(-2.0626965), np.float32(-0.58209544)]","[np.float32(-0.27277082), np.float32(-0.26057106), np.float32(-0.2684394), np.float32(-0.2710247), np.float32(-0.23263085), np.float32(-0.230438), np.float32(-0.2724687), np.float32(-0.2926733), np.float32(-0.2644421), np.float32(-0.23014396), np.float32(-0.18836236), np.float32(-0.20550483), np.float32(-0.1934337), np.float32(-0.1934337), np.float32(-0.31765902), np.float32(-0.31765908)]"
31,"[np.float32(-1.1462333), np.float32(0.5872445), np.float32(-1.6478746), np.float32(-0.46276242), np.float32(-1.28721), np.float32(-0.6086303)]","[np.float32(-0.036345363), np.float32(-0.031514168), np.float32(-0.03110832), np.float32(-0.025288045), np.float32(-0.02259767), np.float32(-0.021261334), np.float32(-0.040590107), np.float32(-0.040857613), np.float32(-0.047575474), np.float32(-0.031103551), np.float32(-0.018329203), np.float32(-0.03218007), np.float32(-0.031061172), np.float32(-0.031061172), np.float32(-0.0375911), np.float32(-0.0375911)]"
32,"[np.float32(1.0879529), np.float32(-2.7047977), np.float32(-1.2920567), np.float32(0.048448563), np.float32(-3.3239353), np.float32(-0.70904654)]","[np.float32(-0.003725946), np.float32(0.00051009655), np.float32(0.008850098), np.float32(-0.011721432), np.float32(-0.0033296943), np.float32(0.010948896), np.float32(0.003448248), np.float32(-0.004824519), np.float32(0.0008739233), np.float32(-0.0074475408), np.float32(-0.0034838319), np.float32(-0.020457685), np.float32(-0.0078021884), np.float32(-0.0078021884), np.float32(0.00801599), np.float32(0.00801599)]"
33,"[np.float32(-1.0801384), np.float32(-0.52750325), np.float32(-2.0857053), np.float32(-0.28817922), np.float32(-1.2519873), np.float32(-2.3300915)]","[np.float32(-0.04518622), np.float32(-0.04225993), np.float32(-0.040954173), np.float32(-0.035221875), np.float32(-0.033286214), np.float32(-0.043070197), np.float32(-0.043314397), np.float32(-0.04131508), np.float32(-0.047792792), np.float32(-0.029765904), np.float32(-0.021122098), np.float32(-0.029147923), np.float32(-0.03131348), np.float32(-0.03131348), np.float32(-0.05303842), np.float32(-0.053038538)]"
34,"[np.float32(-0.82471687), np.float32(-1.7030368), np.float32(-0.56224877), np.float32(0.5229789), np.float32(-0.22303551), np.float32(-1.0031059)]","[np.float32(0.01582563), np.float32(0.0173316), np.float32(0.021187901), np.float32(0.010871649), np.float32(0.015548706), np.float32(0.004147172), np.float32(0.016356707), np.float32(0.009201169), np.float32(0.008965731), np.float32(0.007106185), np.float32(0.01917684), np.float32(0.008414507), np.float32(0.005348444), np.float32(0.005348444), np.float32(0.0006222725), np.float32(0.0006222725)]"
35,"[np.float32(-1.8593085), np.float32(-1.9091474), np.float32(-1.4368106), np.float32(-0.7441628), np.float32(-0.6846599), np.float32(-0.43355054)]","[np.float32(-0.058107853), np.float32(-0.055660725), np.float32(-0.051819146), np.float32(-0.056694746), np.float32(-0.046902537), np.float32(-0.05810839), np.float32(-0.057094574), np.float32(-0.06408614), np.float32(-0.057848692), np.float32(-0.051122665), np.float32(-0.0471707), np.float32(-0.059458256), np.float32(-0.059679568), np.float32(-0.059679568), np.float32(-0.085033655), np.float32(-0.085033655)]"
36,"[np.float32(-0.77884823), np.float32(-1.4336709), np.float32(-0.004348755), np.float32(0.043468595), np.float32(-1.755209), np.float32(0.21207547)]","[np.float32(0.009786606), np.float32(0.014012814), np.float32(0.020997047), np.float32(0.0019325018), np.float32(0.010212421), np.float32(0.014145255), np.float32(0.010262251), np.float32(-0.00071555376), np.float32(0.004871011), np.float32(-0.0042452216), np.float32(0.006477475), np.float32(-0.008344412), np.float32(-0.0017929673), np.float32(-0.0017930865), np.float32(0.007862806), np.float32(0.007862806)]"
37,"[np.float32(-0.94922477), np.float32(0.35740733), np.float32(-0.8698222), np.float32(1.3318977), np.float32(-1.3821694), np.float32(-1.798821)]","[np.float32(0.04405725), np.float32(0.044516206), np.float32(0.046878338), np.float32(0.035511494), np.float32(0.037756085), np.float32(0.039376616), np.float32(0.04736519), np.float32(0.04262829), np.float32(0.035118103), np.float32(0.03537464), np.float32(0.055121183), np.float32(0.040557504), np.float32(0.040455103), np.float32(0.040455103), np.float32(0.04904759), np.float32(0.04904759)]"
38,"[np.float32(-0.8300649), np.float32(-3.1540654), np.float32(-2.8341742), np.float32(-0.6677864), np.float32(0.1358006), np.float32(-2.0420945)]","[np.float32(-0.09325397), np.float32(-0.09273261), np.float32(-0.09325445), np.float32(-0.08583367), np.float32(-0.07695681), np.float32(-0.10362154), np.float32(-0.089254916), np.float32(-0.0913471), np.float32(-0.08820647), np.float32(-0.06839514), np.float32(-0.066670895), np.float32(-0.075140536), np.float32(-0.08335745), np.float32(-0.08335745), np.float32(-0.13699919), np.float32(-0.13699919)]"
39,"[np.float32(-1.5284791), np.float32(-0.6637331), np.float32(-1.6325471), np.float32(-1.7352157), np.float32(-2.1684299), np.float32(-1.0258654)]","[np.float32(-0.15859157), np.float32(-0.15084374), np.float32(-0.1509102), np.float32(-0.15246093), np.float32(-0.13280284), np.float32(-0.1324215), np.float32(-0.15574402), np.float32(-0.16451693), np.float32(-0.15141028), np.float32(-0.12977576), np.float32(-0.11463326), np.float32(-0.12811977), np.float32(-0.11938673), np.float32(-0.11938673), np.float32(-0.17994899), np.float32(-0.17994899)]"
40,"[np.float32(-1.1233441), np.float32(0.46719778), np.float32(-1.6709843), np.float32(-0.4973361), np.float32(-0.119460404), np.float32(1.6512084)]","[np.float32(-0.022555947), np.float32(-0.017743528), np.float32(-0.019868433), np.float32(-0.011672556), np.float32(-0.0077010393), np.float32(-0.002628386), np.float32(-0.03374034), np.float32(-0.03775108), np.float32(-0.04332024), np.float32(-0.029959023), np.float32(-0.016643345), np.float32(-0.03872627), np.float32(-0.03918779), np.float32(-0.03918767), np.float32(-0.0332278), np.float32(-0.0332278)]"
41,"[np.float32(-0.6747712), np.float32(-1.1103631), np.float32(-0.5031166), np.float32(-1.7376461), np.float32(0.04651797), np.float32(-0.17875421)]","[np.float32(-0.1599766), np.float32(-0.15431255), np.float32(-0.15413064), np.float32(-0.15660858), np.float32(-0.13264585), np.float32(-0.15215725), np.float32(-0.17038399), np.float32(-0.1855933), np.float32(-0.16803885), np.float32(-0.14708793), np.float32(-0.12215024), np.float32(-0.13217854), np.float32(-0.13407302), np.float32(-0.13407302), np.float32(-0.21807706), np.float32(-0.21807706)]"
42,"[np.float32(-1.1753659), np.float32(-1.4182346), np.float32(0.3647262), np.float32(0.08087838), np.float32(-0.24868274), np.float32(0.113022685)]","[np.float32(0.007831454), np.float32(0.011150956), np.float32(0.016595364), np.float32(0.0021851063), np.float32(0.009876609), np.float32(0.00022530556), np.float32(0.004501462), np.float32(-0.006531954), np.float32(-0.0016877651), np.float32(-0.0076968074), np.float32(0.0051527023), np.float32(-0.006068051), np.float32(-0.006738305), np.float32(-0.0067384243), np.float32(-0.010319769), np.float32(-0.010319769)]"
43,"[np.float32(-1.0319825), np.float32(-2.767809), np.float32(-1.4532211), np.float32(-1.2518083), np.float32(-2.1607025), np.float32(-1.4174689)]","[np.float32(-0.11485624), np.float32(-0.11074984), np.float32(-0.10427338), np.float32(-0.118356705), np.float32(-0.10040438), np.float32(-0.10648626), np.float32(-0.106149554), np.float32(-0.11642516), np.float32(-0.09995663), np.float32(-0.09363133), np.float32(-0.09055871), np.float32(-0.10106552), np.float32(-0.093072414), np.float32(-0.093072414), np.float32(-0.13944209), np.float32(-0.13944209)]"
44,"[np.float32(1.6187501), np.float32(-0.273997), np.float32(0.0073747635), np.float32(-1.8181288), np.float32(-1.1652288), np.float32(-1.5041721)]","[np.float32(-0.18514937), np.float32(-0.17333621), np.float32(-0.17478442), np.float32(-0.17494762), np.float32(-0.15052915), np.float32(-0.1631251), np.float32(-0.19775194), np.float32(-0.21136183), np.float32(-0.19531739), np.float32(-0.16760904), np.float32(-0.13020599), np.float32(-0.1346637), np.float32(-0.13147676), np.float32(-0.13147676), np.float32(-0.22296739), np.float32(-0.22296739)]"
45,"[np.float32(-2.1524832), np.float32(-0.37537372), np.float32(-1.3310196), np.float32(0.12979901), np.float32(-0.78806967), np.float32(0.30556774)]","[np.float32(0.009261847), np.float32(0.011681676), np.float32(0.013569117), np.float32(0.009152174), np.float32(0.012493014), np.float32(0.013218284), np.float32(0.008838534), np.float32(0.0038719177), np.float32(0.0004990101), np.float32(0.0029925108), np.float32(0.013573408), np.float32(-0.003458798), np.float32(-0.0030124784), np.float32(-0.0030124784), np.float32(0.0041365623), np.float32(0.0041365623)]"
46,"[np.float32(0.74960065), np.float32(-2.1539702), np.float32(-1.4065969), np.float32(-0.96855855), np.float32(-1.72315), np.float32(-1.9176908)]","[np.float32(-0.10109192), np.float32(-0.09550059), np.float32(-0.09164935), np.float32(-0.096473515), np.float32(-0.083392024), np.float32(-0.09221262), np.float32(-0.09953487), np.float32(-0.10586202), np.float32(-0.09738821), np.float32(-0.08399725), np.float32(-0.07445514), np.float32(-0.08231604), np.float32(-0.078475416), np.float32(-0.078475416), np.float32(-0.12122768), np.float32(-0.12122768)]"
47,"[np.float32(-1.6997602), np.float32(0.14201021), np.float32(-1.5109167), np.float32(-2.873044), np.float32(-1.1066532), np.float32(-2.73556)]","[np.float32(-0.3698421), np.float32(-0.35295123), np.float32(-0.37403375), np.float32(-0.36155242), np.float32(-0.31448078), np.float32(-0.3361376), np.float32(-0.3671509), np.float32(-0.38940924), np.float32(-0.35636657), np.float32(-0.3004437), np.float32(-0.23266745), np.float32(-0.2399711), np.float32(-0.23796332), np.float32(-0.23796332), np.float32(-0.4421497), np.float32(-0.4421497)]"
48,"[np.float32(-2.030332), np.float32(-0.5143236), np.float32(-3.0396361), np.float32(-1.6102084), np.float32(-1.0290728), np.float32(0.60882497)]","[np.float32(-0.14125758), np.float32(-0.13627988), np.float32(-0.14182222), np.float32(-0.1297102), np.float32(-0.11413503), np.float32(-0.10887456), np.float32(-0.1428355), np.float32(-0.14810133), np.float32(-0.14306885), np.float32(-0.11471325), np.float32(-0.10549241), np.float32(-0.13070458), np.float32(-0.12644166), np.float32(-0.12644166), np.float32(-0.1685471), np.float32(-0.16854715)]"
49,"[np.float32(-0.39434773), np.float32(-1.085456), np.float32(0.39016795), np.float32(-0.5817174), np.float32(-0.5429409), np.float32(0.24447644)]","[np.float32(-0.03151518), np.float32(-0.02622521), np.float32(-0.020237803), np.float32(-0.032062173), np.float32(-0.021448076), np.float32(-0.029872), np.float32(-0.039637446), np.float32(-0.05117643), np.float32(-0.04353136), np.float32(-0.04390776), np.float32(-0.029860616), np.float32(-0.040254116), np.float32(-0.038905203), np.float32(-0.038905203), np.float32(-0.05337602), np.float32(-0.05337614)]"
50,"[np.float32(-0.92636263), np.float32(-0.93625295), np.float32(0.55868506), np.float32(-0.18890065), np.float32(-1.3729966), np.float32(-0.2877872)]","[np.float32(-0.005256951), np.float32(-0.00047248602), np.float32(0.0071258545), np.float32(-0.010483384), np.float32(-0.0017587543), np.float32(-0.0052173734), np.float32(-0.0076699257), np.float32(-0.018486798), np.float32(-0.012317002), np.float32(-0.018121004), np.float32(-0.0050169826), np.float32(-0.01502943), np.float32(-0.010758996), np.float32(-0.010758996), np.float32(-0.013625562), np.float32(-0.013625562)]"
