,x_input,x_output
11,"[np.float32(-19.912142), np.float32(9.063547), np.float32(-36.88265), np.float32(-70.55947), np.float32(-83.47445), np.float32(-112.78888)]","[np.float32(28.791828), np.float32(30.302776), np.float32(28.084784), np.float32(36.077984), np.float32(38.818928), np.float32(38.431118), np.float32(23.364109), np.float32(24.117195), np.float32(18.992594), np.float32(30.90055), np.float32(31.100685), np.float32(34.351723), np.float32(31.99527), np.float32(31.995272), np.float32(29.65029), np.float32(29.65029)]"
12,"[np.float32(85.3375), np.float32(200.3812), np.float32(10.504293), np.float32(-122.02334), np.float32(62.761566), np.float32(17.572556)]","[np.float32(19.157042), np.float32(23.533157), np.float32(24.872896), np.float32(30.989882), np.float32(36.508324), np.float32(43.042503), np.float32(18.822952), np.float32(21.561771), np.float32(17.530664), np.float32(19.52154), np.float32(16.371937), np.float32(23.014431), np.float32(23.48812), np.float32(23.48812), np.float32(37.110085), np.float32(37.110085)]"
13,"[np.float32(-63.76406), np.float32(-70.97095), np.float32(-76.753395), np.float32(21.366823), np.float32(159.51935), np.float32(30.97683)]","[np.float32(8.201611), np.float32(6.8532124), np.float32(20.800352), np.float32(6.679067), np.float32(18.918928), np.float32(22.412643), np.float32(27.823992), np.float32(30.065351), np.float32(32.75274), np.float32(19.357246), np.float32(6.5830665), np.float32(18.677595), np.float32(27.211948), np.float32(27.211948), np.float32(27.205305), np.float32(27.205305)]"
14,"[np.float32(-19.055939), np.float32(106.6006), np.float32(77.83124), np.float32(3.4928415), np.float32(73.14238), np.float32(190.3671)]","[np.float32(6.7818823), np.float32(8.127153), np.float32(4.9577518), np.float32(7.7110453), np.float32(4.921621), np.float32(6.554564), np.float32(16.316982), np.float32(14.460035), np.float32(15.199248), np.float32(4.192127), np.float32(8.187322), np.float32(4.2312403), np.float32(7.5584087), np.float32(7.5584087), np.float32(11.556595), np.float32(11.556595)]"
15,"[np.float32(-36.645634), np.float32(-48.246117), np.float32(-48.492393), np.float32(-64.98398), np.float32(-55.05929), np.float32(-32.697777)]","[np.float32(19.959782), np.float32(21.344133), np.float32(22.659332), np.float32(24.086039), np.float32(27.778484), np.float32(29.314552), np.float32(24.594732), np.float32(24.668629), np.float32(22.717396), np.float32(23.068903), np.float32(20.148012), np.float32(24.189741), np.float32(25.872343), np.float32(25.872343), np.float32(27.00213), np.float32(27.00213)]"
16,"[np.float32(-127.64507), np.float32(-7.6953244), np.float32(-134.26994), np.float32(46.949745), np.float32(61.254948), np.float32(114.05918)]","[np.float32(4.359886), np.float32(5.7247825), np.float32(6.1686673), np.float32(4.4358177), np.float32(4.1999154), np.float32(6.96446), np.float32(18.736032), np.float32(17.228441), np.float32(19.134157), np.float32(4.8464518), np.float32(5.047037), np.float32(4.228616), np.float32(9.478363), np.float32(9.478363), np.float32(13.73203), np.float32(13.732031)]"
17,"[np.float32(-38.837055), np.float32(-90.16277), np.float32(22.074047), np.float32(76.90706), np.float32(-91.12401), np.float32(75.952095)]","[np.float32(23.74825), np.float32(22.78128), np.float32(14.246358), np.float32(17.456997), np.float32(8.842616), np.float32(6.3109293), np.float32(30.25155), np.float32(22.63134), np.float32(23.41062), np.float32(18.126343), np.float32(25.539148), np.float32(13.613317), np.float32(14.9968), np.float32(14.9968), np.float32(9.371361), np.float32(9.371361)]"
18,"[np.float32(-71.82002), np.float32(14.372969), np.float32(81.62257), np.float32(-55.259754), np.float32(-95.93889), np.float32(141.92569)]","[np.float32(11.986884), np.float32(13.107624), np.float32(2.685701), np.float32(13.377716), np.float32(5.093291), np.float32(3.8085573), np.float32(11.152092), np.float32(7.4229465), np.float32(6.500892), np.float32(2.5107179), np.float32(14.702298), np.float32(4.996442), np.float32(4.0940223), np.float32(4.0940223), np.float32(5.952557), np.float32(5.952557)]"
19,"[np.float32(44.59989), np.float32(72.98416), np.float32(7.5773606), np.float32(102.05149), np.float32(-35.820488), np.float32(98.274445)]","[np.float32(28.441736), np.float32(30.053282), np.float32(17.1245), np.float32(26.206913), np.float32(14.162051), np.float32(14.804676), np.float32(29.245129), np.float32(20.26599), np.float32(19.831776), np.float32(16.368465), np.float32(27.428518), np.float32(11.993575), np.float32(11.446735), np.float32(11.446735), np.float32(14.962087), np.float32(14.962087)]"
20,"[np.float32(2.533702), np.float32(-34.247837), np.float32(-77.91169), np.float32(-17.756922), np.float32(-66.907524), np.float32(127.63192)]","[np.float32(19.044657), np.float32(19.177296), np.float32(13.33373), np.float32(15.854141), np.float32(9.079996), np.float32(14.670286), np.float32(27.462584), np.float32(21.208904), np.float32(22.29828), np.float32(8.733142), np.float32(14.254535), np.float32(3.7274063), np.float32(6.739438), np.float32(6.739438), np.float32(19.160757), np.float32(19.160757)]"
21,"[np.float32(-4.2209506), np.float32(23.271933), np.float32(39.91973), np.float32(214.55376), np.float32(65.8664), np.float32(-28.672127)]","[np.float32(32.224613), np.float32(30.267073), np.float32(26.722101), np.float32(26.904736), np.float32(24.28056), np.float32(17.988825), np.float32(39.60691), np.float32(34.925205), np.float32(33.71529), np.float32(38.348362), np.float32(37.851604), np.float32(32.470356), np.float32(33.9162), np.float32(33.9162), np.float32(15.822309), np.float32(15.822309)]"
22,"[np.float32(90.205025), np.float32(-98.45016), np.float32(14.836727), np.float32(-63.582172), np.float32(-19.976967), np.float32(102.78499)]","[np.float32(19.772242), np.float32(18.895359), np.float32(25.278814), np.float32(14.939418), np.float32(18.067049), np.float32(24.922997), np.float32(37.34764), np.float32(33.16824), np.float32(36.09194), np.float32(20.130795), np.float32(12.711185), np.float32(14.009806), np.float32(21.045992), np.float32(21.045994), np.float32(30.216902), np.float32(30.216902)]"
23,"[np.float32(75.04143), np.float32(45.154034), np.float32(-78.407455), np.float32(-119.987236), np.float32(-29.663279), np.float32(38.172523)]","[np.float32(21.780329), np.float32(24.25332), np.float32(25.137434), np.float32(27.013613), np.float32(29.12142), np.float32(38.037827), np.float32(26.94725), np.float32(25.723589), np.float32(24.173344), np.float32(17.174639), np.float32(14.599887), np.float32(15.4795), np.float32(18.088099), np.float32(18.088097), np.float32(36.292637), np.float32(36.292637)]"
24,"[np.float32(39.299274), np.float32(156.67297), np.float32(67.43442), np.float32(86.78948), np.float32(-66.99417), np.float32(31.284262)]","[np.float32(31.406353), np.float32(35.58318), np.float32(18.9128), np.float32(36.0807), np.float32(23.646519), np.float32(20.742638), np.float32(21.723015), np.float32(14.363192), np.float32(10.755402), np.float32(20.378437), np.float32(34.66577), np.float32(21.539787), np.float32(16.697956), np.float32(16.697956), np.float32(14.554169), np.float32(14.554169)]"
25,"[np.float32(-42.230858), np.float32(62.49748), np.float32(-8.640083), np.float32(-35.793144), np.float32(-66.116196), np.float32(-61.673515)]","[np.float32(25.791643), np.float32(27.961226), np.float32(21.000801), np.float32(33.525352), np.float32(32.32486), np.float32(30.375896), np.float32(17.805475), np.float32(17.591934), np.float32(12.525933), np.float32(24.115597), np.float32(29.858757), np.float32(28.717506), np.float32(25.26854), np.float32(25.26854), np.float32(22.400385), np.float32(22.400385)]"
26,"[np.float32(10.913899), np.float32(130.75862), np.float32(95.03835), np.float32(79.54927), np.float32(95.22869), np.float32(125.872375)]","[np.float32(15.684017), np.float32(16.400782), np.float32(12.076131), np.float32(15.516481), np.float32(12.409723), np.float32(11.521264), np.float32(23.258993), np.float32(20.505184), np.float32(20.217276), np.float32(15.147778), np.float32(18.548922), np.float32(13.575905), np.float32(15.847949), np.float32(15.847948), np.float32(13.450556), np.float32(13.450556)]"
27,"[np.float32(234.01341), np.float32(107.64297), np.float32(-52.90703), np.float32(-31.698263), np.float32(90.55584), np.float32(-44.290443)]","[np.float32(35.237617), np.float32(36.87577), np.float32(43.906204), np.float32(37.767685), np.float32(45.461388), np.float32(54.635563), np.float32(44.31081), np.float32(42.48061), np.float32(41.130085), np.float32(38.461872), np.float32(26.579042), np.float32(32.144646), np.float32(36.74888), np.float32(36.74888), np.float32(49.490047), np.float32(49.490047)]"
28,"[np.float32(11.897424), np.float32(-83.09794), np.float32(-20.735405), np.float32(-141.8012), np.float32(100.94286), np.float32(75.63304)]","[np.float32(8.378602), np.float32(6.807702), np.float32(22.042303), np.float32(8.454505), np.float32(22.138065), np.float32(29.505852), np.float32(26.701675), np.float32(30.092255), np.float32(32.223244), np.float32(17.08657), np.float32(3.560995), np.float32(16.386028), np.float32(25.07332), np.float32(25.07332), np.float32(33.672905), np.float32(33.672905)]"
29,"[np.float32(94.780464), np.float32(-87.292465), np.float32(-72.12202), np.float32(-72.3275), np.float32(43.095814), np.float32(45.12315)]","[np.float32(20.207159), np.float32(19.314428), np.float32(31.500214), np.float32(17.183487), np.float32(26.130102), np.float32(35.149582), np.float32(37.898926), np.float32(35.96703), np.float32(38.8003), np.float32(23.003563), np.float32(10.225947), np.float32(17.954622), np.float32(26.098091), np.float32(26.098091), np.float32(38.841274), np.float32(38.841274)]"
30,"[np.float32(26.698019), np.float32(-39.206585), np.float32(95.47203), np.float32(-73.50466), np.float32(-145.00854), np.float32(-153.8004)]","[np.float32(37.287266), np.float32(36.478466), np.float32(33.550346), np.float32(41.154186), np.float32(43.167904), np.float32(38.866653), np.float32(29.409437), np.float32(29.025211), np.float32(23.138721), np.float32(41.01872), np.float32(41.644276), np.float32(43.23745), np.float32(39.510372), np.float32(39.510372), np.float32(27.35937), np.float32(27.35937)]"
31,"[np.float32(148.44853), np.float32(65.10678), np.float32(-42.88188), np.float32(28.681551), np.float32(-93.31839), np.float32(145.87811)]","[np.float32(33.00223), np.float32(34.934258), np.float32(21.460472), np.float32(29.913658), np.float32(15.530029), np.float32(22.998972), np.float32(34.486526), np.float32(22.968405), np.float32(23.245693), np.float32(13.017151), np.float32(24.367006), np.float32(5.2205057), np.float32(5.4373374), np.float32(5.4373374), np.float32(24.26475), np.float32(24.26475)]"
32,"[np.float32(-64.78736), np.float32(84.68466), np.float32(-53.351585), np.float32(-49.350544), np.float32(187.14467), np.float32(11.382257)]","[np.float32(5.4779754), np.float32(6.4098873), np.float32(18.393265), np.float32(12.616936), np.float32(26.647036), np.float32(30.393297), np.float32(18.358423), np.float32(25.265848), np.float32(24.23785), np.float32(18.127897), np.float32(6.3720617), np.float32(21.086369), np.float32(27.218319), np.float32(27.218323), np.float32(30.379955), np.float32(30.379955)]"
33,"[np.float32(154.97913), np.float32(-80.214745), np.float32(-56.7955), np.float32(21.345995), np.float32(-226.82753), np.float32(11.217616)]","[np.float32(43.629265), np.float32(45.00941), np.float32(32.1061), np.float32(40.457237), np.float32(26.673073), np.float32(31.472363), np.float32(41.159145), np.float32(28.899128), np.float32(27.815668), np.float32(27.1529), np.float32(36.682796), np.float32(19.793787), np.float32(17.99266), np.float32(17.99266), np.float32(28.253977), np.float32(28.253977)]"
34,"[np.float32(-23.57872), np.float32(59.58852), np.float32(25.71765), np.float32(-1.8932027), np.float32(-13.1174555), np.float32(-113.47047)]","[np.float32(28.180786), np.float32(29.360771), np.float32(27.852234), np.float32(34.95337), np.float32(38.6838), np.float32(35.04073), np.float32(23.89367), np.float32(25.336653), np.float32(20.15124), np.float32(34.589874), np.float32(33.663074), np.float32(38.2708), np.float32(36.072613), np.float32(36.072613), np.float32(25.927187), np.float32(25.927187)]"
35,"[np.float32(-23.031958), np.float32(104.1663), np.float32(-85.738434), np.float32(24.480146), np.float32(-88.92975), np.float32(-25.110493)]","[np.float32(29.47833), np.float32(32.96167), np.float32(19.091236), np.float32(36.21168), np.float32(27.321856), np.float32(27.47514), np.float32(19.099424), np.float32(14.49201), np.float32(9.9972515), np.float32(18.428188), np.float32(30.724583), np.float32(20.518684), np.float32(16.03781), np.float32(16.03781), np.float32(20.43916), np.float32(20.43916)]"
36,"[np.float32(-109.628), np.float32(231.59935), np.float32(-117.30557), np.float32(-35.919956), np.float32(-120.216034), np.float32(-74.813065)]","[np.float32(24.374931), np.float32(31.079027), np.float32(12.855963), np.float32(40.458412), np.float32(31.796606), np.float32(29.89338), np.float32(3.7803283), np.float32(3.0252385), np.float32(-5.00602), np.float32(12.995306), np.float32(29.765038), np.float32(21.594828), np.float32(13.369422), np.float32(13.369422), np.float32(17.597897), np.float32(17.597897)]"
37,"[np.float32(-2.05911), np.float32(-26.982332), np.float32(-108.53046), np.float32(-111.73615), np.float32(89.128815), np.float32(16.07425)]","[np.float32(11.170352), np.float32(11.282953), np.float32(24.21261), np.float32(14.66616), np.float32(27.335133), np.float32(35.189377), np.float32(25.826155), np.float32(29.511932), np.float32(29.946312), np.float32(18.518057), np.float32(5.800344), np.float32(18.201628), np.float32(25.396135), np.float32(25.396135), np.float32(36.783436), np.float32(36.783436)]"
38,"[np.float32(-19.933405), np.float32(-128.14526), np.float32(20.754505), np.float32(127.8574), np.float32(-1.8835156), np.float32(53.784145)]","[np.float32(22.967142), np.float32(20.025694), np.float32(20.582338), np.float32(13.265384), np.float32(11.483241), np.float32(9.033707), np.float32(39.627354), np.float32(33.73286), np.float32(36.140797), np.float32(27.00754), np.float32(24.300814), np.float32(19.476456), np.float32(24.775467), np.float32(24.775467), np.float32(14.296103), np.float32(14.296103)]"
39,"[np.float32(-60.022987), np.float32(-72.17221), np.float32(75.132164), np.float32(39.89285), np.float32(114.721146), np.float32(-49.640472)]","[np.float32(14.354661), np.float32(13.676681), np.float32(25.937037), np.float32(15.142375), np.float32(28.084463), np.float32(24.79855), np.float32(29.094675), np.float32(32.470028), np.float32(32.457653), np.float32(32.49944), np.float32(18.89551), np.float32(33.668198), np.float32(39.54188), np.float32(39.54188), np.float32(24.561117), np.float32(24.561117)]"
40,"[np.float32(97.958984), np.float32(5.0681963), np.float32(4.7552085), np.float32(53.530376), np.float32(133.69467), np.float32(27.92772)]","[np.float32(23.204947), np.float32(22.34), np.float32(33.053463), np.float32(19.908855), np.float32(28.304953), np.float32(32.880714), np.float32(40.0895), np.float32(38.19871), np.float32(40.203033), np.float32(30.187202), np.float32(17.500069), np.float32(24.918587), np.float32(32.18125), np.float32(32.18125), np.float32(34.829906), np.float32(34.829906)]"
41,"[np.float32(36.384403), np.float32(-41.030094), np.float32(99.46302), np.float32(75.38657), np.float32(45.6421), np.float32(-23.24465)]","[np.float32(27.067118), np.float32(25.566124), np.float32(30.614466), np.float32(23.704824), np.float32(28.834993), np.float32(25.738428), np.float32(38.914536), np.float32(37.117157), np.float32(36.812057), np.float32(38.153866), np.float32(29.67274), np.float32(34.18882), np.float32(38.128838), np.float32(38.128838), np.float32(24.548815), np.float32(24.548815)]"
42,"[np.float32(-100.56142), np.float32(-58.35827), np.float32(-242.13367), np.float32(-99.828), np.float32(-53.266148), np.float32(-56.33845)]","[np.float32(13.936496), np.float32(17.067507), np.float32(20.297867), np.float32(21.763662), np.float32(27.333689), np.float32(33.783245), np.float32(19.392517), np.float32(21.009834), np.float32(19.297712), np.float32(14.431035), np.float32(10.442756), np.float32(16.912048), np.float32(19.605074), np.float32(19.605074), np.float32(32.374016), np.float32(32.374016)]"
43,"[np.float32(-63.246964), np.float32(-109.73118), np.float32(83.13242), np.float32(-105.29107), np.float32(-3.0406768), np.float32(-6.691776)]","[np.float32(9.911967), np.float32(10.466486), np.float32(20.071146), np.float32(13.440971), np.float32(24.599178), np.float32(23.507322), np.float32(22.369986), np.float32(26.05384), np.float32(25.729897), np.float32(23.586021), np.float32(13.513741), np.float32(26.690725), np.float32(31.652414), np.float32(31.652414), np.float32(23.883907), np.float32(23.883907)]"
44,"[np.float32(-78.932594), np.float32(55.99086), np.float32(9.29656), np.float32(67.06782), np.float32(18.654707), np.float32(93.95614)]","[np.float32(13.845146), np.float32(14.606149), np.float32(7.4864945), np.float32(14.076739), np.float32(8.753551), np.float32(6.8091497), np.float32(17.916435), np.float32(14.794188), np.float32(14.221072), np.float32(10.268602), np.float32(17.581207), np.float32(10.610676), np.float32(11.484115), np.float32(11.484115), np.float32(8.874038), np.float32(8.874038)]"
45,"[np.float32(-72.65543), np.float32(71.44784), np.float32(-48.55547), np.float32(36.772), np.float32(67.811554), np.float32(41.577454)]","[np.float32(11.628315), np.float32(13.781393), np.float32(12.949576), np.float32(15.903947), np.float32(17.322935), np.float32(17.789598), np.float32(18.534523), np.float32(18.67372), np.float32(17.685804), np.float32(14.024242), np.float32(14.243359), np.float32(15.763416), np.float32(18.167263), np.float32(18.167265), np.float32(18.353636), np.float32(18.353636)]"
46,"[np.float32(-81.70649), np.float32(55.047657), np.float32(146.29668), np.float32(-95.42453), np.float32(-151.58961), np.float32(123.95387)]","[np.float32(12.485746), np.float32(15.3841915), np.float32(0.8164838), np.float32(18.36622), np.float32(8.315924), np.float32(4.8813972), np.float32(4.4433303), np.float32(1.4898068), np.float32(-1.4297935), np.float32(2.0300045), np.float32(18.176716), np.float32(7.999495), np.float32(4.0598097), np.float32(4.0598097), np.float32(3.6631463), np.float32(3.6631463)]"
47,"[np.float32(-8.39697), np.float32(103.846634), np.float32(164.78246), np.float32(-54.69638), np.float32(-8.233848), np.float32(35.721165)]","[np.float32(17.831062), np.float32(19.97333), np.float32(14.839467), np.float32(24.771446), np.float32(24.88948), np.float32(21.12076), np.float32(14.566128), np.float32(15.308793), np.float32(11.600308), np.float32(19.922949), np.float32(24.459269), np.float32(25.427204), np.float32(23.603537), np.float32(23.603537), np.float32(16.42546), np.float32(16.42546)]"
48,"[np.float32(-86.30104), np.float32(77.67033), np.float32(-35.836864), np.float32(-67.58854), np.float32(-21.526232), np.float32(-29.102896)]","[np.float32(15.296815), np.float32(18.868538), np.float32(15.028733), np.float32(25.650799), np.float32(27.523832), np.float32(27.066032), np.float32(10.987211), np.float32(13.021543), np.float32(8.960858), np.float32(15.777542), np.float32(19.36822), np.float32(22.851948), np.float32(21.101717), np.float32(21.101717), np.float32(21.76489), np.float32(21.76489)]"
49,"[np.float32(26.735916), np.float32(-95.68389), np.float32(-58.42785), np.float32(192.38274), np.float32(106.40301), np.float32(130.3113)]","[np.float32(18.7856), np.float32(15.875828), np.float32(20.952734), np.float32(6.4441996), np.float32(6.076434), np.float32(8.829053), np.float32(43.193058), np.float32(36.07444), np.float32(41.426376), np.float32(21.185339), np.float32(15.051813), np.float32(11.226563), np.float32(20.03971), np.float32(20.039707), np.float32(18.724577), np.float32(18.724577)]"
50,"[np.float32(-135.81113), np.float32(36.48515), np.float32(49.835617), np.float32(-149.0027), np.float32(-102.39981), np.float32(-69.795746)]","[np.float32(14.49169), np.float32(18.274696), np.float32(13.031462), np.float32(27.346481), np.float32(30.07065), np.float32(25.430511), np.float32(3.931677), np.float32(7.4613767), np.float32(2.0787883), np.float32(16.917616), np.float32(22.811762), np.float32(28.965523), np.float32(24.580177), np.float32(24.580177), np.float32(17.424564), np.float32(17.424564)]"
51,"[np.float32(156.62614), np.float32(56.873104), np.float32(123.44925), np.float32(1.886682), np.float32(8.551337), np.float32(-24.543718)]","[np.float32(36.701298), np.float32(35.843372), np.float32(36.962288), np.float32(36.232346), np.float32(38.928722), np.float32(39.90742), np.float32(41.07103), np.float32(38.634605), np.float32(35.89914), np.float32(41.315727), np.float32(35.882145), np.float32(36.300632), np.float32(37.617897), np.float32(37.617897), np.float32(33.79624), np.float32(33.79624)]"
52,"[np.float32(3.7881024), np.float32(115.455444), np.float32(-32.590427), np.float32(-60.72081), np.float32(-103.11677), np.float32(-96.57214)]","[np.float32(33.00199), np.float32(35.60516), np.float32(25.863956), np.float32(42.693356), np.float32(39.548306), np.float32(39.334538), np.float32(18.361103), np.float32(17.450243), np.float32(10.56527), np.float32(26.527504), np.float32(34.999382), np.float32(31.285511), np.float32(25.512224), np.float32(25.512224), np.float32(27.254913), np.float32(27.254913)]"
53,"[np.float32(134.26031), np.float32(-114.833206), np.float32(-115.94274), np.float32(100.89311), np.float32(-2.852967), np.float32(139.45515)]","[np.float32(28.535475), np.float32(25.928465), np.float32(27.109865), np.float32(17.140211), np.float32(12.68149), np.float32(21.680643), np.float32(49.30539), np.float32(40.11912), np.float32(44.015865), np.float32(22.10552), np.float32(18.420904), np.float32(7.83155), np.float32(15.695062), np.float32(15.695062), np.float32(29.289097), np.float32(29.289097)]"
54,"[np.float32(-50.07263), np.float32(23.633234), np.float32(19.595907), np.float32(-87.51241), np.float32(-36.083088), np.float32(-112.36946)]","[np.float32(21.39409), np.float32(23.88692), np.float32(25.524914), np.float32(31.198008), np.float32(38.288143), np.float32(36.038), np.float32(18.599703), np.float32(22.130852), np.float32(17.300217), np.float32(30.136272), np.float32(26.65088), np.float32(36.689938), np.float32(35.28933), np.float32(35.28933), np.float32(28.083168), np.float32(28.083168)]"
55,"[np.float32(95.806625), np.float32(-0.34293288), np.float32(-27.074936), np.float32(-20.266226), np.float32(-116.36882), np.float32(145.96344)]","[np.float32(28.109375), np.float32(29.03493), np.float32(17.810663), np.float32(24.511354), np.float32(12.527777), np.float32(19.071682), np.float32(31.594765), np.float32(21.842201), np.float32(22.404873), np.float32(10.923471), np.float32(20.937473), np.float32(4.1895237), np.float32(5.2236223), np.float32(5.223622), np.float32(21.556108), np.float32(21.556108)]"
56,"[np.float32(64.04615), np.float32(-82.72151), np.float32(56.53665), np.float32(150.07986), np.float32(-10.729196), np.float32(-118.51563)]","[np.float32(41.255283), np.float32(37.724865), np.float32(39.384686), np.float32(34.77942), np.float32(37.06142), np.float32(31.915012), np.float32(48.85227), np.float32(44.840057), np.float32(43.06011), np.float32(51.37637), np.float32(44.548233), np.float32(43.903904), np.float32(45.750965), np.float32(45.75097), np.float32(26.419752), np.float32(26.419752)]"
57,"[np.float32(-101.82626), np.float32(51.034035), np.float32(-123.22099), np.float32(24.20878), np.float32(-73.699234), np.float32(129.55043)]","[np.float32(14.228454), np.float32(16.303335), np.float32(3.050108), np.float32(15.449234), np.float32(3.7260447), np.float32(5.9000454), np.float32(12.404692), np.float32(6.47377), np.float32(5.9454346), np.float32(-1.9400496), np.float32(12.871358), np.float32(-1.5714197), np.float32(-2.5833616), np.float32(-2.5833616), np.float32(8.387801), np.float32(8.387801)]"
58,"[np.float32(-49.40562), np.float32(78.188774), np.float32(19.502052), np.float32(-97.23342), np.float32(33.518623), np.float32(20.10289)]","[np.float32(9.523574), np.float32(13.089501), np.float32(15.3133545), np.float32(19.233042), np.float32(25.487211), np.float32(26.961655), np.float32(13.137607), np.float32(16.652287), np.float32(14.207296), np.float32(14.753363), np.float32(12.191845), np.float32(20.636417), np.float32(22.183977), np.float32(22.183977), np.float32(24.602022), np.float32(24.602022)]"
