,x_input
13,"[14.35023308, 11.13674736, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
14,"[18.82203674, 19.39068031, 18.55061531, 16.42340088, 9.62036705, 16.07157898, 19.68270874, 17.85599136, 19.39068031, 17.85599136, 23.25364685, 25.30177879, 26.47286415, 20.83813477, 17.54592705, 17.54592705, 17.54592705, 17.22476578, 17.22476578, 16.42340088, 17.22476578, 14.35023308, 16.42340088, 16.07157898, 17.22476578]"
15,"[19.39068031, 19.10808182, 18.13277435, 19.10808182, 18.40847969, 9.62036705, 17.85599136, 17.85599136, 18.55061531, 18.13277435, 19.39068031, 21.49539566, 18.40847969, 19.68270874, 19.39068031, 19.68270874, 19.10808182, 19.39068031, 18.40847969, 18.40847969, 18.82203674, 18.55061531, 18.13277435, 17.54592705, 16.92640877]"
16,"[18.40847969, 18.55061531, 18.82203674, 17.54592705, 16.42340088, 16.07157898, 18.55061531, 18.55061531, 18.13277435, 9.62036705, 18.55061531, 20.54864311, 22.48814392, 18.82203674, 17.54592705, 17.85599136, 18.13277435, 17.85599136, 17.85599136, 19.39068031, 19.39068031, 20.54864311, 18.13277435, 9.62036705, 17.85599136]"
17,"[18.82203674, 19.68270874, 18.82203674, 18.55061531, 18.13277435, 15.50184059, 17.54592705, 17.85599136, 18.55061531, 18.13277435, 19.68270874, 19.10808182, 16.42340088, 20.54864311, 18.55061531, 19.10808182, 19.39068031, 9.62036705, 9.62036705, 17.54592705, 16.92640877, 18.40847969, 17.22476578, 16.92640877, 16.92640877]"
18,"[15.50184059, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 16.07157898, 19.68270874, 17.22476578, 17.54592705, 19.98046494, 9.62036705, 19.39068031, 16.07157898, 20.83813477, 16.07157898, 18.40847969, 16.07157898, 14.35023308, 17.54592705, 15.50184059, 16.07157898, 16.42340088, 19.39068031, 18.55061531, 16.92640877]"
19,"[16.42340088, 14.35023308, 11.13674736, 18.82203674, 16.42340088, 16.42340088, 18.40847969, 14.35023308, 18.13277435, 18.40847969, 18.40847969, 18.82203674, 17.54592705, 19.39068031, 17.54592705, 18.40847969, 17.54592705, 14.35023308, 18.13277435, 15.50184059, 17.54592705, 16.07157898, 14.35023308, 15.50184059, 16.42340088]"
20,"[16.92640877, 14.35023308, 16.07157898, 16.42340088, 14.35023308, 17.85599136, 16.42340088, 14.35023308, 17.54592705, 9.62036705, 9.62036705, 16.42340088, 17.22476578, 18.55061531, 15.50184059, 16.07157898, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 9.62036705]"
21,"[21.14830399, 22.48814392, 19.98046494, 23.67345047, 22.48814392, 18.82203674, 18.40847969, 18.82203674, 21.49539566, 19.39068031, 21.14830399, 19.39068031, 19.10808182, 18.40847969, 19.98046494, 21.8074646, 19.10808182, 19.98046494, 18.55061531, 20.54864311, 19.10808182, 19.10808182, 18.82203674, 18.40847969, 18.55061531]"
22,"[14.35023308, 14.35023308, 11.13674736, 18.40847969, 15.50184059, 15.50184059, 9.62036705, 11.13674736, 15.50184059, 16.42340088, 14.35023308, 19.39068031, 19.68270874, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
23,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
24,"[16.07157898, 16.07157898, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 16.07157898, 14.35023308, 16.07157898, 16.42340088, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 16.07157898, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 15.50184059]"
25,"[21.8074646, 25.86476898, 20.54864311, 22.13050461, 21.14830399, 18.55061531, 22.48814392, 18.13277435, 22.48814392, 9.62036705, 21.49539566, 24.08553505, 22.48814392, 18.40847969, 19.68270874, 20.83813477, 19.68270874, 20.83813477, 18.82203674, 21.49539566, 19.39068031, 19.68270874, 19.39068031, 18.82203674, 16.42340088]"
26,"[20.54864311, 24.08553505, 19.98046494, 23.25364685, 21.49539566, 22.13050461, 20.83813477, 19.39068031, 20.83813477, 20.54864311, 20.83813477, 23.67345047, 23.25364685, 20.83813477, 21.49539566, 22.85423088, 22.13050461, 9.62036705, 20.54864311, 22.13050461, 21.49539566, 22.85423088, 18.82203674, 19.10808182, 19.98046494]"
27,"[20.2694912, 23.25364685, 18.55061531, 21.49539566, 20.54864311, 18.82203674, 21.49539566, 20.2694912, 20.54864311, 20.54864311, 20.83813477, 20.2694912, 20.2694912, 20.2694912, 18.82203674, 19.39068031, 19.10808182, 19.98046494, 18.40847969, 20.54864311, 19.10808182, 19.98046494, 20.54864311, 20.83813477, 19.39068031]"
28,"[14.35023308, 17.54592705, 16.42340088, 19.39068031, 18.13277435, 17.85599136, 9.62036705, 16.92640877, 17.22476578, 17.85599136, 17.54592705, 19.98046494, 20.2694912, 19.68270874, 17.22476578, 19.10808182, 16.07157898, 17.22476578, 17.22476578, 9.62036705, 9.62036705, 16.92640877, 16.92640877, 16.92640877, 16.92640877]"
29,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
30,"[14.35023308, 11.13674736, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 17.85599136, 16.07157898, 14.35023308, 9.62036705, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 14.35023308]"
31,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
32,"[18.13277435, 17.54592705, 16.92640877, 17.85599136, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 17.22476578, 9.62036705, 19.10808182, 20.83813477, 22.48814392, 14.35023308, 16.42340088, 16.92640877, 16.92640877, 11.13674736, 17.22476578, 16.07157898, 17.54592705, 16.07157898, 16.92640877, 16.92640877, 16.42340088]"
33,"[9.62036705, 16.07157898, 11.13674736, 17.22476578, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 14.35023308, 21.49539566, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 9.62036705, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
34,"[19.68270874, 19.39068031, 18.40847969, 20.2694912, 18.82203674, 15.50184059, 17.85599136, 11.13674736, 17.22476578, 14.35023308, 14.35023308, 18.13277435, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 17.85599136, 15.50184059, 17.22476578, 16.92640877, 16.92640877, 16.07157898, 17.22476578, 14.35023308, 14.35023308]"
35,"[14.35023308, 14.35023308, 11.13674736, 18.55061531, 16.42340088, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 18.40847969, 14.35023308, 22.48814392, 15.50184059, 16.42340088, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 14.35023308]"
36,"[20.83813477, 22.13050461, 20.54864311, 18.82203674, 19.10808182, 16.92640877, 24.08553505, 21.14830399, 22.85423088, 24.54292679, 23.67345047, 27.41629601, 25.03480911, 21.8074646, 19.68270874, 20.2694912, 21.14830399, 25.03480911, 18.13277435, 23.67345047, 22.85423088, 20.83813477, 21.14830399, 21.14830399, 21.8074646]"
37,"[20.83813477, 21.8074646, 19.98046494, 21.8074646, 20.2694912, 20.2694912, 20.54864311, 19.98046494, 21.49539566, 21.14830399, 22.48814392, 23.67345047, 23.67345047, 20.83813477, 19.68270874, 20.2694912, 19.39068031, 19.39068031, 19.39068031, 20.2694912, 19.10808182, 21.8074646, 19.68270874, 18.82203674, 20.2694912]"
38,"[21.49539566, 22.85423088, 19.68270874, 24.54292679, 21.49539566, 20.2694912, 20.83813477, 19.98046494, 23.67345047, 21.8074646, 21.49539566, 24.08553505, 25.03480911, 21.8074646, 21.8074646, 22.85423088, 19.68270874, 21.14830399, 22.85423088, 21.14830399, 19.68270874, 19.68270874, 19.68270874, 19.39068031, 20.54864311]"
39,"[15.50184059, 16.42340088, 14.35023308, 9.62036705, 16.92640877, 16.42340088, 16.92640877, 14.35023308, 16.07157898, 9.62036705, 15.50184059, 16.07157898, 14.35023308, 15.50184059, 9.62036705, 16.42340088, 15.50184059, 16.92640877, 18.13277435, 16.07157898, 16.42340088, 16.92640877, 16.92640877, 16.07157898, 14.35023308]"
40,"[20.2694912, 20.83813477, 18.55061531, 22.13050461, 20.54864311, 21.8074646, 20.2694912, 19.98046494, 21.14830399, 20.2694912, 21.14830399, 24.08553505, 22.85423088, 20.83813477, 20.2694912, 21.14830399, 19.98046494, 21.14830399, 18.82203674, 21.14830399, 19.68270874, 22.13050461, 18.82203674, 18.55061531, 19.98046494]"
41,"[17.54592705, 14.35023308, 15.50184059, 17.22476578, 15.50184059, 15.50184059, 17.54592705, 16.92640877, 17.85599136, 15.50184059, 16.92640877, 19.10808182, 22.48814392, 16.42340088, 14.35023308, 16.07157898, 16.07157898, 14.35023308, 17.54592705, 16.92640877, 16.07157898, 18.40847969, 16.07157898, 16.42340088, 9.62036705]"
42,"[19.68270874, 18.82203674, 16.92640877, 9.62036705, 16.92640877, 16.07157898, 16.92640877, 11.13674736, 20.83813477, 19.39068031, 17.85599136, 21.49539566, 25.03480911, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 17.54592705, 16.42340088, 14.35023308, 15.50184059, 17.22476578, 14.35023308, 14.35023308]"
43,"[16.42340088, 16.42340088, 9.62036705, 9.62036705, 16.92640877, 16.42340088, 16.92640877, 15.50184059, 9.62036705, 17.22476578, 16.92640877, 9.62036705, 17.54592705, 18.13277435, 18.13277435, 18.40847969, 17.22476578, 19.10808182, 17.22476578, 18.82203674, 17.54592705, 16.92640877, 16.92640877, 17.54592705, 16.42340088]"
44,"[14.35023308, 11.13674736, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.55061531, 18.13277435, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 17.54592705, 14.35023308, 14.35023308]"
45,"[16.42340088, 16.07157898, 9.62036705, 17.54592705, 16.42340088, 16.92640877, 9.62036705, 16.42340088, 9.62036705, 17.22476578, 16.07157898, 16.92640877, 16.42340088, 16.07157898, 16.07157898, 16.92640877, 16.42340088, 19.10808182, 17.22476578, 17.22476578, 16.92640877, 16.42340088, 16.07157898, 17.54592705, 16.42340088]"
46,"[23.25364685, 21.14830399, 21.8074646, 25.03480911, 22.48814392, 23.67345047, 20.2694912, 20.83813477, 22.85423088, 19.98046494, 19.98046494, 18.13277435, 18.13277435, 17.85599136, 24.54292679, 27.41629601, 25.03480911, 24.54292679, 22.48814392, 26.47286415, 22.85423088, 24.08553505, 20.2694912, 22.48814392, 20.2694912]"
47,"[21.49539566, 23.67345047, 17.85599136, 22.48814392, 19.39068031, 9.62036705, 19.68270874, 19.98046494, 20.83813477, 19.98046494, 19.98046494, 22.85423088, 22.13050461, 19.10808182, 20.83813477, 23.25364685, 20.2694912, 19.10808182, 18.82203674, 20.54864311, 19.10808182, 18.55061531, 18.82203674, 19.39068031, 19.39068031]"
48,"[24.54292679, 27.41629601, 22.85423088, 25.86476898, 24.08553505, 23.67345047, 25.30177879, 23.25364685, 24.54292679, 25.03480911, 25.03480911, 27.41629601, 26.47286415, 23.25364685, 24.54292679, 25.30177879, 24.54292679, 25.86476898, 22.85423088, 25.30177879, 23.67345047, 25.86476898, 22.48814392, 22.48814392, 22.85423088]"
49,"[19.39068031, 20.54864311, 18.40847969, 20.54864311, 18.40847969, 18.82203674, 19.39068031, 18.13277435, 20.54864311, 20.2694912, 18.40847969, 19.68270874, 19.98046494, 18.40847969, 18.13277435, 17.54592705, 18.82203674, 17.85599136, 18.40847969, 18.82203674, 17.85599136, 19.10808182, 19.39068031, 9.62036705, 17.54592705]"
50,"[19.68270874, 20.2694912, 19.68270874, 20.54864311, 20.83813477, 20.54864311, 33.59397888, 19.98046494, 21.14830399, 18.13277435, 20.2694912, 20.83813477, 20.83813477, 17.22476578, 19.98046494, 21.14830399, 20.83813477, 20.83813477, 19.98046494, 22.13050461, 20.83813477, 22.13050461, 19.98046494, 20.54864311, 19.98046494]"
51,"[16.42340088, 16.42340088, 16.07157898, 17.22476578, 9.62036705, 17.54592705, 16.07157898, 15.50184059, 16.92640877, 16.42340088, 16.07157898, 16.92640877, 16.92640877, 16.92640877, 18.40847969, 19.39068031, 19.68270874, 19.68270874, 18.40847969, 20.2694912, 19.68270874, 9.62036705, 16.07157898, 17.54592705, 16.07157898]"
52,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 14.35023308, 16.42340088, 17.85599136, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
53,"[14.35023308, 11.13674736, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
54,"[19.98046494, 21.49539566, 17.54592705, 20.2694912, 18.13277435, 18.55061531, 18.82203674, 17.85599136, 19.68270874, 22.48814392, 22.85423088, 23.67345047, 19.98046494, 22.48814392, 20.54864311, 20.83813477, 20.2694912, 19.39068031, 18.40847969, 18.40847969, 19.10808182, 18.55061531, 18.82203674, 17.85599136, 21.8074646]"
55,"[18.40847969, 18.55061531, 16.92640877, 19.39068031, 16.92640877, 18.40847969, 17.22476578, 16.42340088, 19.10808182, 17.54592705, 17.22476578, 21.49539566, 21.8074646, 18.55061531, 19.39068031, 20.54864311, 20.2694912, 18.40847969, 20.83813477, 18.82203674, 18.82203674, 17.22476578, 18.55061531, 16.92640877, 16.07157898]"
56,"[23.25364685, 25.30177879, 20.54864311, 22.85423088, 21.49539566, 19.10808182, 21.49539566, 22.13050461, 21.49539566, 22.48814392, 22.13050461, 23.67345047, 25.30177879, 22.13050461, 19.68270874, 21.8074646, 19.98046494, 20.2694912, 19.10808182, 21.14830399, 19.39068031, 21.49539566, 19.98046494, 18.82203674, 21.8074646]"
57,"[20.83813477, 21.8074646, 19.98046494, 21.14830399, 20.83813477, 20.54864311, 21.14830399, 20.54864311, 22.48814392, 20.54864311, 20.83813477, 24.08553505, 25.03480911, 20.54864311, 19.68270874, 20.83813477, 20.54864311, 20.2694912, 19.68270874, 22.13050461, 19.68270874, 20.54864311, 20.2694912, 20.83813477, 20.54864311]"
58,"[21.8074646, 20.54864311, 20.83813477, 21.49539566, 20.2694912, 21.49539566, 19.10808182, 19.98046494, 22.13050461, 20.54864311, 19.10808182, 22.13050461, 21.8074646, 18.13277435, 19.39068031, 19.39068031, 21.8074646, 22.48814392, 20.54864311, 25.03480911, 20.54864311, 24.54292679, 18.82203674, 18.40847969, 18.13277435]"
59,"[17.54592705, 17.54592705, 17.22476578, 18.55061531, 18.55061531, 17.54592705, 9.62036705, 17.22476578, 17.85599136, 17.22476578, 19.68270874, 21.49539566, 22.13050461, 19.68270874, 15.50184059, 18.13277435, 16.92640877, 17.22476578, 9.62036705, 18.82203674, 16.42340088, 17.54592705, 9.62036705, 16.92640877, 17.22476578]"
60,"[19.68270874, 21.14830399, 18.55061531, 21.49539566, 20.2694912, 19.39068031, 20.54864311, 19.39068031, 20.54864311, 19.98046494, 21.14830399, 22.48814392, 21.8074646, 20.2694912, 19.10808182, 20.2694912, 19.98046494, 19.98046494, 19.10808182, 20.54864311, 19.98046494, 20.2694912, 18.82203674, 18.40847969, 19.10808182]"
61,"[22.13050461, 24.54292679, 18.82203674, 19.98046494, 20.54864311, 9.62036705, 22.13050461, 18.40847969, 21.14830399, 20.83813477, 20.54864311, 23.67345047, 21.14830399, 21.14830399, 9.62036705, 18.13277435, 18.13277435, 19.98046494, 18.13277435, 18.55061531, 18.13277435, 20.2694912, 18.82203674, 19.98046494, 20.54864311]"
62,"[18.13277435, 17.85599136, 18.13277435, 19.10808182, 18.40847969, 18.13277435, 18.40847969, 18.40847969, 18.40847969, 19.10808182, 18.13277435, 18.55061531, 18.55061531, 18.82203674, 18.40847969, 18.40847969, 18.40847969, 19.10808182, 18.13277435, 18.82203674, 18.40847969, 18.55061531, 18.13277435, 18.55061531, 19.39068031]"
63,"[15.50184059, 16.07157898, 14.35023308, 17.54592705, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 16.92640877, 9.62036705, 17.85599136, 17.22476578, 9.62036705, 9.62036705, 16.07157898, 15.50184059, 15.50184059, 14.35023308]"
64,"[16.92640877, 16.07157898, 14.35023308, 18.55061531, 17.22476578, 16.07157898, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 16.07157898, 16.07157898, 17.85599136, 15.50184059, 16.07157898, 17.22476578, 14.35023308, 14.35023308, 9.62036705, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
65,"[9.62036705, 17.54592705, 11.13674736, 17.22476578, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 18.40847969, 14.35023308, 16.42340088, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
66,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 11.13674736, 11.13674736, 14.35023308, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
67,"[21.49539566, 20.83813477, 17.85599136, 22.48814392, 20.54864311, 18.82203674, 18.40847969, 16.92640877, 20.54864311, 17.54592705, 18.13277435, 27.7652359, 19.98046494, 20.2694912, 18.40847969, 17.85599136, 18.13277435, 17.22476578, 17.54592705, 18.55061531, 17.22476578, 19.39068031, 17.85599136, 17.22476578, 16.92640877]"
68,"[19.68270874, 19.68270874, 17.54592705, 19.98046494, 18.55061531, 18.82203674, 17.22476578, 16.92640877, 18.82203674, 18.13277435, 18.40847969, 20.54864311, 21.49539566, 19.68270874, 19.39068031, 21.49539566, 19.68270874, 18.82203674, 17.54592705, 18.55061531, 19.10808182, 18.40847969, 17.22476578, 16.92640877, 16.42340088]"
69,"[20.83813477, 20.2694912, 19.68270874, 21.14830399, 20.54864311, 20.2694912, 20.83813477, 20.2694912, 21.49539566, 19.98046494, 20.83813477, 24.54292679, 23.25364685, 20.54864311, 18.82203674, 18.55061531, 20.2694912, 20.2694912, 18.13277435, 19.68270874, 19.68270874, 22.48814392, 18.82203674, 18.40847969, 19.10808182]"
70,"[21.8074646, 23.25364685, 21.49539566, 23.25364685, 21.49539566, 21.14830399, 21.8074646, 20.2694912, 22.85423088, 22.13050461, 21.49539566, 24.08553505, 24.54292679, 22.13050461, 21.49539566, 22.13050461, 22.48814392, 22.13050461, 20.54864311, 9.62036705, 22.48814392, 18.82203674, 20.83813477, 19.98046494, 20.2694912]"
71,"[17.54592705, 18.13277435, 17.54592705, 19.68270874, 17.54592705, 17.85599136, 17.85599136, 18.40847969, 18.13277435, 17.22476578, 17.22476578, 18.55061531, 19.10808182, 17.85599136, 17.85599136, 18.55061531, 17.54592705, 9.62036705, 17.85599136, 19.10808182, 17.85599136, 18.40847969, 18.40847969, 18.40847969, 18.55061531]"
72,"[14.35023308, 14.35023308, 11.13674736, 20.2694912, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 16.42340088, 15.50184059, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
73,"[16.07157898, 16.07157898, 16.07157898, 18.13277435, 16.42340088, 16.92640877, 16.42340088, 16.42340088, 16.42340088, 17.85599136, 16.42340088, 16.92640877, 9.62036705, 17.85599136, 15.50184059, 16.07157898, 15.50184059, 19.68270874, 9.62036705, 17.22476578, 16.42340088, 9.62036705, 16.07157898, 9.62036705, 9.62036705]"
74,"[22.85423088, 24.54292679, 21.14830399, 29.44531441, 27.41629601, 23.67345047, 23.25364685, 22.48814392, 21.8074646, 23.67345047, 22.85423088, 24.54292679, 23.25364685, 19.98046494, 20.83813477, 20.83813477, 21.8074646, 21.49539566, 19.98046494, 24.54292679, 20.83813477, 20.83813477, 20.54864311, 21.49539566, 20.54864311]"
75,"[24.08553505, 25.30177879, 22.48814392, 24.54292679, 22.85423088, 23.25364685, 24.08553505, 22.48814392, 24.54292679, 22.48814392, 23.67345047, 26.47286415, 25.30177879, 22.85423088, 21.8074646, 24.08553505, 23.67345047, 23.67345047, 28.12709808, 24.08553505, 22.48814392, 24.08553505, 21.49539566, 21.8074646, 22.13050461]"
76,"[23.25364685, 24.54292679, 21.8074646, 24.08553505, 22.13050461, 22.48814392, 24.54292679, 22.48814392, 24.08553505, 21.49539566, 23.25364685, 25.86476898, 25.30177879, 22.13050461, 21.49539566, 23.67345047, 23.67345047, 24.08553505, 29.44531441, 23.25364685, 22.48814392, 24.08553505, 21.14830399, 21.8074646, 21.8074646]"
