,x_input,x_output
11,"[np.float32(-21.659386), np.float32(9.858852), np.float32(-40.11901), np.float32(-76.75089), np.float32(-90.79913), np.float32(-122.68584)]","[np.float32(10.297597), np.float32(9.529765), np.float32(10.806202), np.float32(8.41897), np.float32(7.892909), np.float32(5.1172385), np.float32(13.463494), np.float32(15.265641), np.float32(11.975398), np.float32(12.758813), np.float32(13.01985), np.float32(15.071566), np.float32(16.057121), np.float32(16.057121), np.float32(8.032995), np.float32(8.032995)]"
12,"[np.float32(92.82566), np.float32(217.96416), np.float32(11.426021), np.float32(-132.7306), np.float32(68.268745), np.float32(19.114506)]","[np.float32(26.084839), np.float32(27.252785), np.float32(28.244507), np.float32(31.263668), np.float32(32.847374), np.float32(36.044403), np.float32(32.06629), np.float32(30.286848), np.float32(30.828098), np.float32(28.967258), np.float32(24.767307), np.float32(25.98671), np.float32(28.296001), np.float32(28.296001), np.float32(31.938946), np.float32(31.938946)]"
13,"[np.float32(-69.35921), np.float32(-77.19848), np.float32(-83.48832), np.float32(23.241713), np.float32(173.51678), np.float32(33.694973)]","[np.float32(50.4435), np.float32(49.425663), np.float32(52.94359), np.float32(47.32437), np.float32(54.237442), np.float32(62.204876), np.float32(60.683044), np.float32(52.415302), np.float32(58.65508), np.float32(56.60904), np.float32(48.52099), np.float32(48.11734), np.float32(52.702126), np.float32(52.702126), np.float32(53.888874), np.float32(53.888874)]"
14,"[np.float32(-20.728052), np.float32(115.95455), np.float32(84.66074), np.float32(3.79933), np.float32(79.560455), np.float32(207.07137)]","[np.float32(29.083626), np.float32(31.119665), np.float32(31.981783), np.float32(36.728996), np.float32(38.811058), np.float32(43.68701), np.float32(35.921143), np.float32(33.528503), np.float32(34.88756), np.float32(32.14634), np.float32(26.673004), np.float32(27.925135), np.float32(30.631208), np.float32(30.631208), np.float32(38.15758), np.float32(38.15758)]"
15,"[np.float32(-39.861202), np.float32(-52.4796), np.float32(-52.747486), np.float32(-70.686165), np.float32(-59.890617), np.float32(-35.56693)]","[np.float32(15.83883), np.float32(15.349199), np.float32(16.864645), np.float32(15.027896), np.float32(15.370341), np.float32(14.354344), np.float32(20.224512), np.float32(20.699778), np.float32(18.653774), np.float32(18.58652), np.float32(17.238016), np.float32(19.046043), np.float32(20.557058), np.float32(20.557058), np.float32(15.316471), np.float32(15.316471)]"
16,"[np.float32(-138.84563), np.float32(-8.370571), np.float32(-146.0518), np.float32(51.069473), np.float32(66.62993), np.float32(124.0676)]","[np.float32(36.414726), np.float32(35.701775), np.float32(38.613003), np.float32(34.967022), np.float32(38.82777), np.float32(43.682014), np.float32(43.571793), np.float32(38.726772), np.float32(41.408092), np.float32(38.360493), np.float32(31.815376), np.float32(32.108284), np.float32(35.298424), np.float32(35.298424), np.float32(38.852695), np.float32(38.852695)]"
17,"[np.float32(-42.244915), np.float32(-98.07434), np.float32(24.010992), np.float32(83.65547), np.float32(-99.11992), np.float32(82.61671)]","[np.float32(9.849385), np.float32(11.018781), np.float32(11.373689), np.float32(14.336285), np.float32(13.210866), np.float32(12.163528), np.float32(12.732066), np.float32(14.7504835), np.float32(11.628811), np.float32(10.9035635), np.float32(10.0589075), np.float32(12.440693), np.float32(13.358712), np.float32(13.358712), np.float32(13.2044), np.float32(13.2044)]"
18,"[np.float32(-78.12206), np.float32(15.634163), np.float32(88.78475), np.float32(-60.108665), np.float32(-104.3573), np.float32(154.37933)]","[np.float32(3.1712773), np.float32(4.9295206), np.float32(4.503973), np.float32(9.621229), np.float32(7.161254), np.float32(4.87678), np.float32(4.428546), np.float32(8.159129), np.float32(3.7059052), np.float32(3.3375335), np.float32(3.8461664), np.float32(6.572046), np.float32(6.8323717), np.float32(6.832371), np.float32(7.214148), np.float32(7.214148)]"
19,"[np.float32(48.513428), np.float32(79.38834), np.float32(8.242256), np.float32(111.00627), np.float32(-38.96365), np.float32(106.89779)]","[np.float32(14.367864), np.float32(16.52593), np.float32(16.524603), np.float32(22.249891), np.float32(21.488026), np.float32(22.753807), np.float32(17.18269), np.float32(18.052485), np.float32(16.088324), np.float32(13.810783), np.float32(11.323553), np.float32(13.325129), np.float32(14.433326), np.float32(14.433326), np.float32(21.236652), np.float32(21.236652)]"
20,"[np.float32(2.7560282), np.float32(-37.253002), np.float32(-84.74826), np.float32(-19.315048), np.float32(-72.778496), np.float32(138.83131)]","[np.float32(11.325326), np.float32(12.682526), np.float32(13.0654545), np.float32(16.241394), np.float32(15.14733), np.float32(15.071811), np.float32(13.094527), np.float32(14.451872), np.float32(11.7203245), np.float32(9.712508), np.float32(8.021948), np.float32(10.095328), np.float32(10.853876), np.float32(10.853876), np.float32(15.448991), np.float32(15.448991)]"
21,"[np.float32(-4.5913286), np.float32(25.31399), np.float32(43.422592), np.float32(233.38034), np.float32(71.64603), np.float32(-31.188038)]","[np.float32(37.49147), np.float32(37.564884), np.float32(39.921818), np.float32(38.869267), np.float32(42.95026), np.float32(48.17541), np.float32(46.241753), np.float32(41.57407), np.float32(44.670864), np.float32(42.840313), np.float32(36.645763), np.float32(37.288647), np.float32(40.81835), np.float32(40.81835), np.float32(42.166595), np.float32(42.166595)]"
22,"[np.float32(98.1203), np.float32(-107.08892), np.float32(16.138615), np.float32(-69.161354), np.float32(-21.729897), np.float32(111.80412)]","[np.float32(19.052042), np.float32(20.991552), np.float32(21.357372), np.float32(26.58905), np.float32(26.822536), np.float32(28.729048), np.float32(24.108677), np.float32(24.102394), np.float32(23.137558), np.float32(21.509518), np.float32(18.490242), np.float32(20.514795), np.float32(22.263819), np.float32(22.263819), np.float32(26.039732), np.float32(26.039732)]"
23,"[np.float32(81.62613), np.float32(49.11619), np.float32(-85.28753), np.float32(-130.51582), np.float32(-32.266163), np.float32(41.52207)]","[np.float32(15.04673), np.float32(16.013441), np.float32(16.670404), np.float32(19.006887), np.float32(18.6491), np.float32(19.004522), np.float32(17.951982), np.float32(18.509743), np.float32(16.544792), np.float32(14.928829), np.float32(12.923612), np.float32(14.740155), np.float32(15.875758), np.float32(15.875758), np.float32(18.514309), np.float32(18.514309)]"
24,"[np.float32(42.747692), np.float32(170.42065), np.float32(73.35163), np.float32(94.40505), np.float32(-72.87276), np.float32(34.02938)]","[np.float32(6.9354496), np.float32(8.949707), np.float32(8.497584), np.float32(14.323603), np.float32(12.350185), np.float32(11.349419), np.float32(8.433785), np.float32(11.181501), np.float32(7.5918984), np.float32(6.544364), np.float32(6.151869), np.float32(8.557317), np.float32(9.02698), np.float32(9.02698), np.float32(12.129001), np.float32(12.129001)]"
25,"[np.float32(-45.936516), np.float32(67.98148), np.float32(-9.39823), np.float32(-38.93391), np.float32(-71.91773), np.float32(-67.08522)]","[np.float32(11.120693), np.float32(10.856238), np.float32(11.90578), np.float32(10.940069), np.float32(10.41103), np.float32(8.356571), np.float32(14.338824), np.float32(15.985515), np.float32(12.942257), np.float32(13.235889), np.float32(12.975059), np.float32(14.98356), np.float32(16.03587), np.float32(16.03587), np.float32(10.467618), np.float32(10.467618)]"
26,"[np.float32(11.871568), np.float32(142.23238), np.float32(103.37775), np.float32(86.529526), np.float32(103.58478), np.float32(136.91737)]","[np.float32(33.881157), np.float32(35.543777), np.float32(36.846287), np.float32(40.163475), np.float32(43.274467), np.float32(49.038105), np.float32(41.747566), np.float32(38.152905), np.float32(40.62193), np.float32(37.958366), np.float32(31.82374), np.float32(32.781734), np.float32(35.95287), np.float32(35.95287), np.float32(42.5766), np.float32(42.5766)]"
27,"[np.float32(254.54753), np.float32(117.08839), np.float32(-57.549496), np.float32(-34.47971), np.float32(98.5019), np.float32(-48.176823)]","[np.float32(35.49583), np.float32(36.450344), np.float32(38.166515), np.float32(39.52536), np.float32(42.89905), np.float32(48.550564), np.float32(42.771492), np.float32(38.469025), np.float32(41.258156), np.float32(38.377693), np.float32(32.2752), np.float32(32.966187), np.float32(36.003345), np.float32(36.003345), np.float32(42.142254), np.float32(42.142254)]"
28,"[np.float32(12.941395), np.float32(-90.38959), np.float32(-22.554886), np.float32(-154.24391), np.float32(109.80036), np.float32(82.26966)]","[np.float32(39.99329), np.float32(39.994015), np.float32(42.510433), np.float32(41.06533), np.float32(45.653847), np.float32(51.460384), np.float32(49.201897), np.float32(43.90271), np.float32(47.629642), np.float32(45.81125), np.float32(39.240803), np.float32(39.765278), np.float32(43.5028), np.float32(43.5028), np.float32(44.848957), np.float32(44.848957)]"
29,"[np.float32(103.09723), np.float32(-94.95217), np.float32(-78.450554), np.float32(-78.674065), np.float32(46.87737), np.float32(49.0826)]","[np.float32(32.275715), np.float32(32.77542), np.float32(34.69252), np.float32(35.057674), np.float32(37.9575), np.float32(42.29247), np.float32(39.498066), np.float32(36.005947), np.float32(37.916603), np.float32(35.614475), np.float32(30.147833), np.float32(31.132141), np.float32(34.01488), np.float32(34.01488), np.float32(37.289024), np.float32(37.289024)]"
30,"[np.float32(29.040709), np.float32(-42.64687), np.float32(103.84947), np.float32(-79.95452), np.float32(-157.73271), np.float32(-167.29602)]","[np.float32(0.72400683), np.float32(0.66829574), np.float32(0.9420919), np.float32(1.4593706), np.float32(-0.81392735), np.float32(-5.846886), np.float32(2.795483), np.float32(7.2865477), np.float32(2.0293472), np.float32(4.2814565), np.float32(6.9692597), np.float32(9.897845), np.float32(10.151633), np.float32(10.151633), np.float32(-0.88531), np.float32(-0.88531)]"
31,"[np.float32(161.47453), np.float32(70.81975), np.float32(-46.644665), np.float32(31.19829), np.float32(-101.50686), np.float32(158.67857)]","[np.float32(3.487227), np.float32(6.581501), np.float32(5.516231), np.float32(14.100855), np.float32(11.043325), np.float32(10.578256), np.float32(2.506622), np.float32(5.739574), np.float32(1.6307911), np.float32(-1.0214901), np.float32(-1.6135272), np.float32(1.001482), np.float32(0.75801724), np.float32(0.7580159), np.float32(11.268411), np.float32(11.268411)]"
32,"[np.float32(-70.472305), np.float32(92.11554), np.float32(-58.033062), np.float32(-53.680935), np.float32(203.56616), np.float32(12.381023)]","[np.float32(50.126335), np.float32(49.13201), np.float32(52.529858), np.float32(47.2122), np.float32(54.01994), np.float32(61.907784), np.float32(60.275585), np.float32(52.146152), np.float32(58.2927), np.float32(56.33433), np.float32(48.36213), np.float32(47.879044), np.float32(52.41824), np.float32(52.41824), np.float32(53.565224), np.float32(53.565224)]"
33,"[np.float32(168.57817), np.float32(-87.253395), np.float32(-61.779175), np.float32(23.219055), np.float32(-246.73111), np.float32(12.201936)]","[np.float32(-8.555497), np.float32(-7.305978), np.float32(-7.848071), np.float32(-4.0958786), np.float32(-8.757813), np.float32(-14.025462), np.float32(-12.247544), np.float32(-6.266421), np.float32(-13.102409), np.float32(-13.854267), np.float32(-11.02176), np.float32(-7.753103), np.float32(-9.194272), np.float32(-9.194272), np.float32(-7.561629), np.float32(-7.561629)]"
34,"[np.float32(-25.647696), np.float32(64.81727), np.float32(27.974314), np.float32(-2.0593266), np.float32(-14.268481), np.float32(-123.42723)]","[np.float32(21.434803), np.float32(20.781149), np.float32(22.545897), np.float32(20.606773), np.float32(21.998863), np.float32(22.02041), np.float32(27.757097), np.float32(27.118979), np.float32(26.29143), np.float32(26.639498), np.float32(24.437943), np.float32(25.960024), np.float32(28.12759), np.float32(28.12759), np.float32(21.301964), np.float32(21.301964)]"
35,"[np.float32(-25.052958), np.float32(113.30665), np.float32(-93.26177), np.float32(26.628222), np.float32(-96.73312), np.float32(-27.313879)]","[np.float32(7.322386), np.float32(7.3604193), np.float32(8.156367), np.float32(7.64876), np.float32(6.234625), np.float32(3.9568803), np.float32(8.0258665), np.float32(10.203427), np.float32(6.4365454), np.float32(5.595352), np.float32(5.5237513), np.float32(7.5438766), np.float32(7.9130154), np.float32(7.9130154), np.float32(6.9837894), np.float32(6.9837904)]"
36,"[np.float32(-119.2476), np.float32(251.92165), np.float32(-127.598854), np.float32(-39.071846), np.float32(-130.76471), np.float32(-81.37774)]","[np.float32(0.51843876), np.float32(-0.3672076), np.float32(0.51048356), np.float32(-2.2356017), np.float32(-4.6874022), np.float32(-9.374651), np.float32(-0.97332376), np.float32(2.6880267), np.float32(-2.6370366), np.float32(-2.705918), np.float32(-0.9813174), np.float32(1.1158804), np.float32(0.72002995), np.float32(0.7200286), np.float32(-3.3322358), np.float32(-3.3322358)]"
37,"[np.float32(-2.2397919), np.float32(-29.349968), np.float32(-118.05375), np.float32(-121.54074), np.float32(96.94966), np.float32(17.484726)]","[np.float32(39.449516), np.float32(38.601868), np.float32(41.574577), np.float32(37.85147), np.float32(42.37963), np.float32(47.524582), np.float32(47.905487), np.float32(42.505695), np.float32(45.938614), np.float32(43.879032), np.float32(37.41502), np.float32(37.701855), np.float32(41.250156), np.float32(41.250156), np.float32(41.8258), np.float32(41.8258)]"
38,"[np.float32(-21.682514), np.float32(-139.38971), np.float32(22.575663), np.float32(139.07658), np.float32(-2.0487897), np.float32(58.503574)]","[np.float32(27.907192), np.float32(28.521372), np.float32(30.18067), np.float32(31.162424), np.float32(33.3589), np.float32(36.45017), np.float32(35.158276), np.float32(32.9248), np.float32(33.779602), np.float32(32.25168), np.float32(27.688862), np.float32(29.094622), np.float32(31.799513), np.float32(31.799513), np.float32(32.6557), np.float32(32.6557)]"
39,"[np.float32(-65.28986), np.float32(-78.50515), np.float32(81.72483), np.float32(43.393353), np.float32(124.78766), np.float32(-53.996307)]","[np.float32(44.910904), np.float32(43.991585), np.float32(47.12871), np.float32(43.120228), np.float32(48.961823), np.float32(55.021538), np.float32(55.617085), np.float32(49.156845), np.float32(53.990704), np.float32(53.419804), np.float32(46.543816), np.float32(46.783127), np.float32(51.104496), np.float32(51.104496), np.float32(47.916058), np.float32(47.916058)]"
40,"[np.float32(106.55465), np.float32(5.5129185), np.float32(5.1724668), np.float32(58.22754), np.float32(145.42606), np.float32(30.37831)]","[np.float32(44.500153), np.float32(44.92692), np.float32(47.429417), np.float32(46.142616), np.float32(51.600185), np.float32(59.13199), np.float32(53.931202), np.float32(47.3777), np.float32(52.344086), np.float32(49.774128), np.float32(42.31733), np.float32(42.51173), np.float32(46.56868), np.float32(46.56868), np.float32(51.06201), np.float32(51.062016)]"
41,"[np.float32(39.57705), np.float32(-44.63039), np.float32(108.19067), np.float32(82.001564), np.float32(49.647087), np.float32(-25.284313)]","[np.float32(32.634937), np.float32(33.22897), np.float32(34.972008), np.float32(36.10646), np.float32(39.2502), np.float32(43.250797), np.float32(41.48212), np.float32(38.328407), np.float32(40.326115), np.float32(39.498848), np.float32(34.469055), np.float32(35.68223), np.float32(38.931423), np.float32(38.93142), np.float32(38.000248), np.float32(38.000248)]"
42,"[np.float32(-109.385445), np.float32(-63.47907), np.float32(-263.3803), np.float32(-108.58767), np.float32(-57.940125), np.float32(-61.282017)]","[np.float32(20.136086), np.float32(17.801474), np.float32(20.725927), np.float32(12.769149), np.float32(14.142873), np.float32(13.245867), np.float32(23.78089), np.float32(22.569832), np.float32(21.241472), np.float32(20.282808), np.float32(18.000734), np.float32(19.017235), np.float32(20.634012), np.float32(20.634012), np.float32(15.046336), np.float32(15.046336)]"
43,"[np.float32(-68.79673), np.float32(-119.359825), np.float32(90.4271), np.float32(-114.53011), np.float32(-3.307489), np.float32(-7.278963)]","[np.float32(24.104925), np.float32(23.9254), np.float32(25.612656), np.float32(25.19273), np.float32(27.05514), np.float32(27.88515), np.float32(32.100533), np.float32(31.11646), np.float32(30.95627), np.float32(31.634317), np.float32(28.820602), np.float32(30.538649), np.float32(33.168365), np.float32(33.168365), np.float32(25.889343), np.float32(25.889343)]"
44,"[np.float32(-85.85874), np.float32(60.903923), np.float32(10.112311), np.float32(72.95286), np.float32(20.291615), np.float32(102.20057)]","[np.float32(25.311129), np.float32(26.032866), np.float32(27.435616), np.float32(28.799646), np.float32(30.414082), np.float32(33.165634), np.float32(31.308907), np.float32(29.611319), np.float32(29.868689), np.float32(27.932045), np.float32(23.634483), np.float32(24.915909), np.float32(27.265062), np.float32(27.265062), np.float32(29.972038), np.float32(29.972038)]"
45,"[np.float32(-79.03077), np.float32(77.71722), np.float32(-52.816097), np.float32(39.998657), np.float32(73.761856), np.float32(45.225777)]","[np.float32(34.823074), np.float32(34.458862), np.float32(36.95174), np.float32(34.79807), np.float32(38.352127), np.float32(42.757004), np.float32(42.407173), np.float32(38.215694), np.float32(40.570385), np.float32(38.366276), np.float32(32.4762), np.float32(33.01637), np.float32(36.178455), np.float32(36.178455), np.float32(37.90615), np.float32(37.90615)]"
46,"[np.float32(-88.87604), np.float32(59.87796), np.float32(159.13385), np.float32(-103.7978), np.float32(-164.89125), np.float32(134.83054)]","[np.float32(-5.4936833), np.float32(-3.959674), np.float32(-4.732499), np.float32(0.28748813), np.float32(-3.6809494), np.float32(-8.405443), np.float32(-6.429374), np.float32(-0.61010265), np.float32(-6.877962), np.float32(-6.4282236), np.float32(-3.8668666), np.float32(-0.70382166), np.float32(-1.335647), np.float32(-1.335647), np.float32(-3.2463336), np.float32(-3.2463336)]"
47,"[np.float32(-9.133783), np.float32(112.95893), np.float32(179.24171), np.float32(-59.495857), np.float32(-8.956348), np.float32(38.85561)]","[np.float32(15.2124195), np.float32(16.968582), np.float32(16.963419), np.float32(22.515614), np.float32(22.259369), np.float32(22.540426), np.float32(20.785995), np.float32(22.108849), np.float32(20.219646), np.float32(20.35343), np.float32(18.847647), np.float32(21.080715), np.float32(22.772293), np.float32(22.772293), np.float32(21.013718), np.float32(21.013718)]"
48,"[np.float32(-93.87376), np.float32(84.48571), np.float32(-38.981464), np.float32(-73.51927), np.float32(-23.415106), np.float32(-31.656605)]","[np.float32(18.360542), np.float32(17.674067), np.float32(19.377392), np.float32(17.012243), np.float32(17.80934), np.float32(17.356976), np.float32(23.122644), np.float32(22.98977), np.float32(21.469091), np.float32(21.218267), np.float32(19.298195), np.float32(20.795616), np.float32(22.534166), np.float32(22.534166), np.float32(17.71585), np.float32(17.71585)]"
49,"[np.float32(29.081928), np.float32(-104.079926), np.float32(-63.554752), np.float32(209.26385), np.float32(115.739624), np.float32(141.74579)]","[np.float32(44.236816), np.float32(44.757698), np.float32(47.37759), np.float32(45.84027), np.float32(51.183353), np.float32(59.04277), np.float32(52.97659), np.float32(46.27327), np.float32(51.183876), np.float32(47.510162), np.float32(39.58482), np.float32(39.706722), np.float32(43.648354), np.float32(43.648354), np.float32(51.104794), np.float32(51.104794)]"
50,"[np.float32(-147.72824), np.float32(39.686634), np.float32(54.208576), np.float32(-162.07733), np.float32(-111.385155), np.float32(-75.92016)]","[np.float32(4.6084886), np.float32(3.8802304), np.float32(4.7439837), np.float32(3.004575), np.float32(1.5682628), np.float32(-2.8481014), np.float32(7.3296924), np.float32(10.765986), np.float32(6.21306), np.float32(8.151018), np.float32(9.903288), np.float32(12.329753), np.float32(12.977536), np.float32(12.977536), np.float32(1.7379591), np.float32(1.7379591)]"
51,"[np.float32(170.36972), np.float32(61.863583), np.float32(134.28163), np.float32(2.052234), np.float32(9.301697), np.float32(-26.69737)]","[np.float32(20.68158), np.float32(22.8034), np.float32(22.936216), np.float32(29.199038), np.float32(29.758963), np.float32(31.85741), np.float32(26.95704), np.float32(26.880424), np.float32(26.310162), np.float32(25.550043), np.float32(22.706491), np.float32(24.72823), np.float32(26.779776), np.float32(26.779776), np.float32(28.325775), np.float32(28.325775)]"
52,"[np.float32(4.120499), np.float32(125.58639), np.float32(-35.45016), np.float32(-66.04891), np.float32(-112.165016), np.float32(-105.04612)]","[np.float32(3.9236126), np.float32(3.7421257), np.float32(4.34481), np.float32(3.773503), np.float32(1.8960198), np.float32(-1.7842324), np.float32(4.6746807), np.float32(7.8920302), np.float32(3.356792), np.float32(3.7817438), np.float32(5.0573115), np.float32(7.3663096), np.float32(7.5482745), np.float32(7.5482745), np.float32(2.4073696), np.float32(2.4073696)]"
53,"[np.float32(146.04134), np.float32(-124.909546), np.float32(-126.11644), np.float32(109.74624), np.float32(-3.103308), np.float32(151.69202)]","[np.float32(26.059587), np.float32(27.882063), np.float32(28.9178), np.float32(32.64262), np.float32(33.983948), np.float32(38.321712), np.float32(30.643353), np.float32(28.425175), np.float32(29.08513), np.float32(25.126764), np.float32(19.797567), np.float32(21.121138), np.float32(23.15353), np.float32(23.15353), np.float32(33.903736), np.float32(33.903736)]"
54,"[np.float32(-54.466385), np.float32(25.706995), np.float32(21.315403), np.float32(-95.191414), np.float32(-39.249294), np.float32(-122.229614)]","[np.float32(17.342457), np.float32(16.41225), np.float32(18.09042), np.float32(15.449083), np.float32(16.255804), np.float32(14.881984), np.float32(23.06853), np.float32(23.435526), np.float32(21.641958), np.float32(22.692156), np.float32(21.641294), np.float32(23.401339), np.float32(25.245838), np.float32(25.245838), np.float32(15.740226), np.float32(15.740226)]"
55,"[np.float32(104.21343), np.float32(-0.3730244), np.float32(-29.450697), np.float32(-22.044538), np.float32(-126.57991), np.float32(158.77138)]","[np.float32(1.1642486), np.float32(3.733381), np.float32(2.856968), np.float32(10.016356), np.float32(6.766589), np.float32(5.103821), np.float32(0.15408789), np.float32(3.9861202), np.float32(-0.69416696), np.float32(-2.5771263), np.float32(-2.3274002), np.float32(0.45782548), np.float32(0.099974684), np.float32(0.099974684), np.float32(7.124314), np.float32(7.1243153)]"
56,"[np.float32(69.666046), np.float32(-89.980125), np.float32(61.49761), np.float32(163.24902), np.float32(-11.670657), np.float32(-128.9151)]","[np.float32(27.162605), np.float32(27.18273), np.float32(28.969618), np.float32(28.779161), np.float32(31.031996), np.float32(33.032707), np.float32(34.976322), np.float32(33.053844), np.float32(33.656155), np.float32(33.4135), np.float32(29.749325), np.float32(31.246231), np.float32(33.977566), np.float32(33.977566), np.float32(29.908106), np.float32(29.908106)]"
57,"[np.float32(-110.76128), np.float32(55.51215), np.float32(-134.03334), np.float32(26.333044), np.float32(-80.16617), np.float32(140.91818)]","[np.float32(9.9122), np.float32(10.428497), np.float32(11.255271), np.float32(11.66485), np.float32(10.51734), np.float32(9.651417), np.float32(10.610026), np.float32(12.0387535), np.float32(8.888269), np.float32(6.7980347), np.float32(5.3915687), np.float32(7.2365932), np.float32(7.77035), np.float32(7.77035), np.float32(11.495628), np.float32(11.495628)]"
58,"[np.float32(-53.740845), np.float32(85.04965), np.float32(21.21331), np.float32(-105.76542), np.float32(36.459805), np.float32(21.86687)]","[np.float32(25.803467), np.float32(25.877787), np.float32(27.52035), np.float32(27.48757), np.float32(29.396381), np.float32(31.39561), np.float32(32.601154), np.float32(30.922821), np.float32(31.203062), np.float32(30.407393), np.float32(26.69692), np.float32(27.967405), np.float32(30.4661), np.float32(30.4661), np.float32(28.596378), np.float32(28.596378)]"
