,x_input,x_output
12,"[np.float32(68.22702), np.float32(-31.29134), np.float32(18.926235), np.float32(-36.33954), np.float32(-75.94189), np.float32(28.613743)]","[np.float32(20.736149), np.float32(20.583015), np.float32(19.85667), np.float32(21.957748), np.float32(20.638363), np.float32(23.742397), np.float32(24.661383), np.float32(22.770779), np.float32(21.939089), np.float32(20.923355), np.float32(20.244823), np.float32(20.616367), np.float32(20.44008), np.float32(20.44008), np.float32(24.498905), np.float32(24.498905)]"
13,"[np.float32(-21.84211), np.float32(-32.496204), np.float32(-33.81452), np.float32(-53.63674), np.float32(83.10678), np.float32(-31.864143)]","[np.float32(18.165276), np.float32(17.853807), np.float32(16.792616), np.float32(19.940325), np.float32(19.102158), np.float32(19.432081), np.float32(20.922306), np.float32(20.311031), np.float32(19.214699), np.float32(18.930334), np.float32(20.408405), np.float32(19.985807), np.float32(19.877415), np.float32(19.877415), np.float32(18.53121), np.float32(18.53121)]"
14,"[np.float32(-32.433334), np.float32(15.283791), np.float32(-82.705345), np.float32(-7.956415), np.float32(-39.609283), np.float32(7.7222643)]","[np.float32(19.68615), np.float32(19.961258), np.float32(19.29358), np.float32(20.452744), np.float32(20.096966), np.float32(23.149376), np.float32(21.977604), np.float32(20.23874), np.float32(20.142988), np.float32(19.956806), np.float32(21.147562), np.float32(22.039228), np.float32(22.26181), np.float32(22.26181), np.float32(24.694355), np.float32(24.694355)]"
15,"[np.float32(-45.069424), np.float32(-78.52329), np.float32(40.769207), np.float32(-102.01042), np.float32(6.6547627), np.float32(36.965454)]","[np.float32(24.127178), np.float32(23.644945), np.float32(22.79952), np.float32(26.6181), np.float32(25.846281), np.float32(27.94518), np.float32(28.437466), np.float32(26.76376), np.float32(26.100548), np.float32(25.941917), np.float32(25.44239), np.float32(24.613155), np.float32(24.423191), np.float32(24.423191), np.float32(24.894909), np.float32(24.894909)]"
16,"[np.float32(182.91122), np.float32(69.32038), np.float32(-37.90944), np.float32(96.446396), np.float32(65.73805), np.float32(44.705162)]","[np.float32(16.5896), np.float32(16.289497), np.float32(15.5798), np.float32(13.54159), np.float32(12.285395), np.float32(11.963509), np.float32(16.65849), np.float32(13.448524), np.float32(13.024569), np.float32(11.102222), np.float32(13.205369), np.float32(14.352066), np.float32(13.030315), np.float32(13.030315), np.float32(14.200615), np.float32(14.200615)]"
17,"[np.float32(83.20962), np.float32(89.26605), np.float32(167.17033), np.float32(55.869553), np.float32(-75.58667), np.float32(51.023388)]","[np.float32(22.151556), np.float32(22.357214), np.float32(21.00247), np.float32(23.843966), np.float32(23.023066), np.float32(25.029785), np.float32(23.079847), np.float32(20.792587), np.float32(20.085232), np.float32(18.841078), np.float32(19.515823), np.float32(19.350689), np.float32(18.105507), np.float32(18.105507), np.float32(22.228895), np.float32(22.228895)]"
18,"[np.float32(-16.53276), np.float32(46.28817), np.float32(20.47713), np.float32(39.90281), np.float32(27.894897), np.float32(15.722598)]","[np.float32(20.60211), np.float32(20.684166), np.float32(19.607376), np.float32(21.714897), np.float32(21.464733), np.float32(22.517467), np.float32(21.570215), np.float32(19.750183), np.float32(19.472477), np.float32(19.165483), np.float32(21.226553), np.float32(21.255306), np.float32(20.676062), np.float32(20.676062), np.float32(20.752556), np.float32(20.752556)]"
19,"[np.float32(-56.763912), np.float32(30.801155), np.float32(-64.478294), np.float32(-125.10446), np.float32(25.433247), np.float32(66.73271)]","[np.float32(22.811462), np.float32(22.721636), np.float32(21.889639), np.float32(23.60217), np.float32(23.031801), np.float32(25.078827), np.float32(24.95119), np.float32(22.3637), np.float32(22.197886), np.float32(21.526539), np.float32(22.125502), np.float32(22.283815), np.float32(21.588715), np.float32(21.588715), np.float32(23.389288), np.float32(23.389288)]"
20,"[np.float32(-3.2984114), np.float32(-111.22256), np.float32(34.84883), np.float32(-40.882565), np.float32(11.036808), np.float32(-95.81223)]","[np.float32(16.976727), np.float32(16.671787), np.float32(15.4967375), np.float32(21.026344), np.float32(19.841131), np.float32(21.21679), np.float32(21.848274), np.float32(22.902319), np.float32(21.028046), np.float32(21.124104), np.float32(21.46706), np.float32(20.546808), np.float32(21.287962), np.float32(21.287962), np.float32(20.904324), np.float32(20.904324)]"
21,"[np.float32(-33.513004), np.float32(32.830914), np.float32(-107.57655), np.float32(-79.370285), np.float32(11.919754), np.float32(29.084497)]","[np.float32(19.834595), np.float32(19.94659), np.float32(19.182198), np.float32(20.114676), np.float32(19.521732), np.float32(21.740175), np.float32(21.715843), np.float32(19.589733), np.float32(19.368227), np.float32(18.749691), np.float32(19.971106), np.float32(20.692947), np.float32(20.416489), np.float32(20.416489), np.float32(22.525715), np.float32(22.525715)]"
22,"[np.float32(14.279908), np.float32(84.74099), np.float32(31.588661), np.float32(67.255905), np.float32(-3.589367), np.float32(42.217075)]","[np.float32(21.055067), np.float32(21.291542), np.float32(20.249088), np.float32(21.422264), np.float32(21.179726), np.float32(22.649538), np.float32(21.288786), np.float32(18.764755), np.float32(18.756496), np.float32(18.107868), np.float32(20.192314), np.float32(20.63224), np.float32(19.753414), np.float32(19.753414), np.float32(21.29385), np.float32(21.29385)]"
23,"[np.float32(-4.5889387), np.float32(-74.98005), np.float32(-0.87875414), np.float32(6.247198), np.float32(129.74106), np.float32(-154.55698)]","[np.float32(12.767007), np.float32(12.40885), np.float32(11.03187), np.float32(15.902962), np.float32(14.973298), np.float32(13.932907), np.float32(15.457439), np.float32(17.246193), np.float32(15.216811), np.float32(15.348315), np.float32(17.97744), np.float32(16.99341), np.float32(17.542843), np.float32(17.542843), np.float32(13.992386), np.float32(13.992386)]"
24,"[np.float32(-22.993584), np.float32(1.4213593), np.float32(-90.65374), np.float32(71.75151), np.float32(26.982439), np.float32(-81.127975)]","[np.float32(14.770896), np.float32(15.092365), np.float32(14.14382), np.float32(15.907206), np.float32(15.681087), np.float32(17.015724), np.float32(16.175146), np.float32(16.100061), np.float32(15.512147), np.float32(15.773025), np.float32(18.846329), np.float32(19.4887), np.float32(20.14948), np.float32(20.14948), np.float32(19.624195), np.float32(19.624195)]"
25,"[np.float32(54.870956), np.float32(-30.283703), np.float32(-79.01886), np.float32(100.38012), np.float32(45.324074), np.float32(1.1816475)]","[np.float32(17.91078), np.float32(17.70525), np.float32(17.21833), np.float32(16.797321), np.float32(16.179884), np.float32(17.21683), np.float32(20.234158), np.float32(18.137787), np.float32(18.025349), np.float32(17.61306), np.float32(19.505917), np.float32(20.501387), np.float32(20.5024), np.float32(20.5024), np.float32(19.654112), np.float32(19.654112)]"
26,"[np.float32(1.2662797), np.float32(-141.47264), np.float32(83.41006), np.float32(-10.997197), np.float32(39.793736), np.float32(-71.41306)]","[np.float32(19.212893), np.float32(18.617626), np.float32(17.507217), np.float32(23.154217), np.float32(22.052238), np.float32(22.815777), np.float32(24.387878), np.float32(24.926697), np.float32(23.235344), np.float32(23.46397), np.float32(23.641241), np.float32(22.319675), np.float32(22.813267), np.float32(22.813267), np.float32(20.785582), np.float32(20.785582)]"
27,"[np.float32(-124.95166), np.float32(-36.60836), np.float32(-73.02937), np.float32(-1.9813952), np.float32(-62.28618), np.float32(-7.205386)]","[np.float32(21.94952), np.float32(22.181328), np.float32(21.673409), np.float32(24.232826), np.float32(24.444992), np.float32(28.315815), np.float32(25.4155), np.float32(24.26241), np.float32(24.403717), np.float32(25.242367), np.float32(25.928673), np.float32(26.354774), np.float32(27.244167), np.float32(27.244167), np.float32(28.526493), np.float32(28.526493)]"
28,"[np.float32(99.90767), np.float32(5.496494), np.float32(151.78397), np.float32(-60.27069), np.float32(-51.11213), np.float32(51.872913)]","[np.float32(22.424856), np.float32(22.119629), np.float32(20.87779), np.float32(24.58362), np.float32(23.00959), np.float32(24.867683), np.float32(25.45753), np.float32(23.457466), np.float32(22.146135), np.float32(20.622305), np.float32(19.892578), np.float32(19.231098), np.float32(18.107338), np.float32(18.107338), np.float32(22.0054), np.float32(22.0054)]"
29,"[np.float32(36.61844), np.float32(17.591028), np.float32(-83.98338), np.float32(-42.90831), np.float32(4.971555), np.float32(-4.1980476)]","[np.float32(17.185345), np.float32(17.244473), np.float32(16.38924), np.float32(17.340088), np.float32(16.3019), np.float32(18.108017), np.float32(19.298532), np.float32(17.757797), np.float32(17.002224), np.float32(16.060543), np.float32(17.240282), np.float32(17.977987), np.float32(17.796373), np.float32(17.796373), np.float32(20.238745), np.float32(20.238745)]"
30,"[np.float32(20.95), np.float32(68.69066), np.float32(72.86754), np.float32(-43.853878), np.float32(-55.114864), np.float32(124.76645)]","[np.float32(25.630882), np.float32(25.591656), np.float32(24.696857), np.float32(26.22639), np.float32(25.592384), np.float32(28.33683), np.float32(27.311493), np.float32(23.716026), np.float32(23.774696), np.float32(22.579575), np.float32(22.43452), np.float32(22.587254), np.float32(21.229935), np.float32(21.229935), np.float32(25.305603), np.float32(25.305603)]"
31,"[np.float32(116.81001), np.float32(-105.69124), np.float32(-89.87592), np.float32(80.460594), np.float32(-49.28697), np.float32(19.292004)]","[np.float32(18.787607), np.float32(18.448586), np.float32(18.386475), np.float32(17.56309), np.float32(16.32109), np.float32(19.389063), np.float32(23.7459), np.float32(21.368116), np.float32(21.135113), np.float32(20.413998), np.float32(20.057009), np.float32(21.52507), np.float32(22.028633), np.float32(22.028633), np.float32(24.103542), np.float32(24.103542)]"
32,"[np.float32(-11.746775), np.float32(22.694345), np.float32(11.042379), np.float32(-22.404932), np.float32(52.89238), np.float32(-13.477209)]","[np.float32(18.941914), np.float32(18.870296), np.float32(17.647846), np.float32(20.710548), np.float32(20.05349), np.float32(20.59063), np.float32(20.527584), np.float32(19.516895), np.float32(18.601845), np.float32(18.141872), np.float32(19.934656), np.float32(19.577639), np.float32(19.09995), np.float32(19.09995), np.float32(18.914265), np.float32(18.914265)]"
33,"[np.float32(-41.872875), np.float32(88.552025), np.float32(-15.500868), np.float32(-71.5373), np.float32(85.20838), np.float32(56.364384)]","[np.float32(21.63485), np.float32(21.597736), np.float32(20.404009), np.float32(22.226692), np.float32(21.838724), np.float32(22.107307), np.float32(21.777313), np.float32(19.268337), np.float32(18.999262), np.float32(18.185863), np.float32(20.293287), np.float32(20.12418), np.float32(18.838758), np.float32(18.83876), np.float32(18.89117), np.float32(18.89117)]"
34,"[np.float32(113.67498), np.float32(21.915983), np.float32(-113.0521), np.float32(-58.669872), np.float32(-44.779713), np.float32(-43.485523)]","[np.float32(13.515316), np.float32(13.778097), np.float32(12.837464), np.float32(13.540647), np.float32(11.957254), np.float32(14.28752), np.float32(15.740771), np.float32(14.940272), np.float32(13.579614), np.float32(12.143306), np.float32(12.953766), np.float32(14.025164), np.float32(14.133783), np.float32(14.133783), np.float32(19.154406), np.float32(19.154406)]"
35,"[np.float32(-6.4665995), np.float32(-9.897038), np.float32(12.213074), np.float32(47.22883), np.float32(35.945755), np.float32(23.98776)]","[np.float32(21.451378), np.float32(21.246967), np.float32(20.428928), np.float32(22.287872), np.float32(21.897747), np.float32(23.032246), np.float32(23.73375), np.float32(21.724913), np.float32(21.51253), np.float32(21.31765), np.float32(22.672112), np.float32(22.690247), np.float32(22.319233), np.float32(22.319233), np.float32(21.579182), np.float32(21.579182)]"
36,"[np.float32(128.07584), np.float32(23.432423), np.float32(7.5140915), np.float32(-40.101593), np.float32(84.36879), np.float32(-51.30107)]","[np.float32(13.863131), np.float32(13.474022), np.float32(12.192287), np.float32(14.372061), np.float32(12.691194), np.float32(11.897509), np.float32(15.262352), np.float32(14.82302), np.float32(12.892748), np.float32(11.344337), np.float32(12.877663), np.float32(12.615806), np.float32(11.864266), np.float32(11.864266), np.float32(12.6731205), np.float32(12.6731205)]"
37,"[np.float32(23.42878), np.float32(46.774754), np.float32(-212.76813), np.float32(84.71658), np.float32(-31.044777), np.float32(-49.78072)]","[np.float32(13.721981), np.float32(14.508178), np.float32(13.875796), np.float32(12.59791), np.float32(12.3526), np.float32(15.150973), np.float32(14.186577), np.float32(12.861923), np.float32(12.939703), np.float32(12.671767), np.float32(15.883206), np.float32(17.936653), np.float32(18.630693), np.float32(18.630693), np.float32(21.38708), np.float32(21.387077)]"
38,"[np.float32(64.95497), np.float32(32.581898), np.float32(118.45106), np.float32(78.663574), np.float32(57.213108), np.float32(69.633575)]","[np.float32(22.89336), np.float32(22.50045), np.float32(21.449965), np.float32(23.244568), np.float32(22.581757), np.float32(22.54914), np.float32(24.158993), np.float32(21.304943), np.float32(20.980583), np.float32(20.039398), np.float32(21.3674), np.float32(21.005085), np.float32(19.599472), np.float32(19.599472), np.float32(18.855078), np.float32(18.855078)]"
39,"[np.float32(-148.80067), np.float32(-37.51096), np.float32(-39.827385), np.float32(86.294106), np.float32(-83.3333), np.float32(32.93493)]","[np.float32(24.89039), np.float32(25.0905), np.float32(24.833618), np.float32(26.554745), np.float32(27.276566), np.float32(31.529903), np.float32(28.18763), np.float32(26.070358), np.float32(26.943186), np.float32(28.087542), np.float32(28.587418), np.float32(29.071312), np.float32(29.898954), np.float32(29.898956), np.float32(30.726719), np.float32(30.726719)]"
40,"[np.float32(-4.46519), np.float32(42.18233), np.float32(-44.828377), np.float32(-52.87133), np.float32(-19.985466), np.float32(60.99953)]","[np.float32(21.776785), np.float32(21.841581), np.float32(21.077845), np.float32(22.075708), np.float32(21.432558), np.float32(23.957626), np.float32(23.706238), np.float32(21.009417), np.float32(20.902153), np.float32(20.058945), np.float32(20.713978), np.float32(21.341276), np.float32(20.729475), np.float32(20.729475), np.float32(23.70219), np.float32(23.70219)]"
41,"[np.float32(62.389065), np.float32(3.8340802), np.float32(24.618956), np.float32(107.5219), np.float32(4.921953), np.float32(160.79477)]","[np.float32(26.166908), np.float32(25.739502), np.float32(25.422703), np.float32(24.719692), np.float32(24.377525), np.float32(26.337326), np.float32(28.434486), np.float32(23.906326), np.float32(24.816895), np.float32(24.037066), np.float32(24.268497), np.float32(25.02697), np.float32(23.861778), np.float32(23.861778), np.float32(24.587057), np.float32(24.587057)]"
42,"[np.float32(40.080635), np.float32(23.678822), np.float32(-55.54849), np.float32(41.859512), np.float32(26.883879), np.float32(3.792817)]","[np.float32(17.880547), np.float32(17.894922), np.float32(17.093689), np.float32(17.51957), np.float32(16.836575), np.float32(18.032476), np.float32(19.328236), np.float32(17.410618), np.float32(17.041481), np.float32(16.341763), np.float32(18.264313), np.float32(19.031273), np.float32(18.708874), np.float32(18.708874), np.float32(19.502354), np.float32(19.502354)]"
43,"[np.float32(-99.903595), np.float32(60.240986), np.float32(20.527405), np.float32(-6.6890926), np.float32(129.63495), np.float32(-16.136572)]","[np.float32(20.083437), np.float32(20.06102), np.float32(18.612957), np.float32(22.351515), np.float32(22.484676), np.float32(21.702915), np.float32(20.05203), np.float32(19.162613), np.float32(18.615967), np.float32(18.813084), np.float32(22.194677), np.float32(21.289091), np.float32(20.562496), np.float32(20.562496), np.float32(17.266577), np.float32(17.266577)]"
44,"[np.float32(-111.17953), np.float32(-68.76056), np.float32(-49.3347), np.float32(-42.594414), np.float32(71.116585), np.float32(52.76353)]","[np.float32(24.73019), np.float32(24.282154), np.float32(23.735622), np.float32(25.943623), np.float32(25.88348), np.float32(27.524172), np.float32(28.343338), np.float32(26.022232), np.float32(26.23629), np.float32(26.663883), np.float32(27.152588), np.float32(26.784374), np.float32(26.743885), np.float32(26.743885), np.float32(24.796425), np.float32(24.796425)]"
45,"[np.float32(-8.224239), np.float32(91.027405), np.float32(-38.058228), np.float32(-25.693056), np.float32(66.88428), np.float32(-77.69557)]","[np.float32(13.819807), np.float32(14.112881), np.float32(12.606211), np.float32(15.490719), np.float32(14.860965), np.float32(14.815395), np.float32(13.398711), np.float32(13.549451), np.float32(12.230902), np.float32(11.622622), np.float32(14.930756), np.float32(14.825108), np.float32(14.501593), np.float32(14.501593), np.float32(15.103973), np.float32(15.103973)]"
46,"[np.float32(-28.660877), np.float32(59.046032), np.float32(89.560646), np.float32(-16.81637), np.float32(9.27581), np.float32(-39.662094)]","[np.float32(18.822989), np.float32(19.065216), np.float32(17.421362), np.float32(22.34784), np.float32(21.841713), np.float32(22.713749), np.float32(19.781826), np.float32(19.63454), np.float32(18.359715), np.float32(18.04678), np.float32(20.013363), np.float32(19.148512), np.float32(18.671558), np.float32(18.671558), np.float32(19.636059), np.float32(19.636059)]"
47,"[np.float32(-103.65487), np.float32(45.945454), np.float32(-25.244684), np.float32(42.31639), np.float32(-111.113754), np.float32(-39.250156)]","[np.float32(19.660587), np.float32(20.446077), np.float32(19.48953), np.float32(22.69539), np.float32(23.050213), np.float32(27.050888), np.float32(21.278193), np.float32(20.810713), np.float32(20.72107), np.float32(21.42463), np.float32(23.288935), np.float32(23.841496), np.float32(24.618952), np.float32(24.618952), np.float32(27.52594), np.float32(27.52594)]"
48,"[np.float32(57.27463), np.float32(22.475008), np.float32(-4.369503), np.float32(31.481163), np.float32(-11.356796), np.float32(64.46472)]","[np.float32(21.467485), np.float32(21.347973), np.float32(20.67149), np.float32(21.053577), np.float32(20.260757), np.float32(22.206062), np.float32(23.543402), np.float32(20.577269), np.float32(20.490652), np.float32(19.496796), np.float32(20.199808), np.float32(20.913738), np.float32(20.174002), np.float32(20.174002), np.float32(22.280067), np.float32(22.280067)]"
49,"[np.float32(31.21708), np.float32(41.609646), np.float32(79.16241), np.float32(19.082573), np.float32(-6.634364), np.float32(-74.27273)]","[np.float32(15.900678), np.float32(16.133259), np.float32(14.546578), np.float32(19.031704), np.float32(18.154312), np.float32(19.001196), np.float32(17.162123), np.float32(17.532785), np.float32(15.914471), np.float32(15.368764), np.float32(17.30787), np.float32(16.75947), np.float32(16.571798), np.float32(16.571798), np.float32(18.13443), np.float32(18.13443)]"
50,"[np.float32(18.839024), np.float32(50.25911), np.float32(36.37241), np.float32(119.842224), np.float32(-9.378695), np.float32(60.144424)]","[np.float32(22.512213), np.float32(22.599113), np.float32(21.834156), np.float32(22.414782), np.float32(22.335659), np.float32(24.072666), np.float32(23.453205), np.float32(20.468903), np.float32(20.851141), np.float32(20.459421), np.float32(22.213234), np.float32(22.80897), np.float32(22.087158), np.float32(22.087158), np.float32(22.837193), np.float32(22.837193)]"
51,"[np.float32(74.74776), np.float32(20.866909), np.float32(11.332444), np.float32(-2.8141026), np.float32(47.93267), np.float32(-58.82835)]","[np.float32(14.756239), np.float32(14.641498), np.float32(13.342916), np.float32(16.059044), np.float32(14.813172), np.float32(14.853087), np.float32(16.246284), np.float32(16.014091), np.float32(14.409239), np.float32(13.414149), np.float32(15.24589), np.float32(15.067859), np.float32(14.696304), np.float32(14.696304), np.float32(15.470708), np.float32(15.470708)]"
52,"[np.float32(16.073738), np.float32(58.163822), np.float32(41.981983), np.float32(-24.483866), np.float32(50.18573), np.float32(4.5899205)]","[np.float32(19.18488), np.float32(19.142372), np.float32(17.793253), np.float32(20.687256), np.float32(19.902641), np.float32(20.178), np.float32(20.054829), np.float32(18.668976), np.float32(17.696938), np.float32(16.829184), np.float32(18.642864), np.float32(18.248032), np.float32(17.32353), np.float32(17.32353), np.float32(17.90629), np.float32(17.90629)]"
53,"[np.float32(15.673095), np.float32(22.06775), np.float32(4.7972417), np.float32(-100.209496), np.float32(-42.192944), np.float32(142.24307)]","[np.float32(25.965122), np.float32(25.686749), np.float32(25.08595), np.float32(26.094795), np.float32(25.253891), np.float32(28.30296), np.float32(28.715914), np.float32(24.878845), np.float32(25.035118), np.float32(23.81973), np.float32(23.037617), np.float32(23.374706), np.float32(22.227612), np.float32(22.227612), np.float32(26.177689), np.float32(26.177689)]"
54,"[np.float32(-67.783585), np.float32(79.7285), np.float32(-37.384144), np.float32(-53.057953), np.float32(14.384076), np.float32(-45.43975)]","[np.float32(17.131435), np.float32(17.630436), np.float32(16.203512), np.float32(19.65113), np.float32(19.366905), np.float32(20.828922), np.float32(17.480509), np.float32(17.192938), np.float32(16.331596), np.float32(16.142313), np.float32(18.790527), np.float32(18.743156), np.float32(18.620874), np.float32(18.620874), np.float32(20.185625), np.float32(20.185625)]"
55,"[np.float32(-47.533344), np.float32(62.298306), np.float32(9.632364), np.float32(-0.775877), np.float32(4.362082), np.float32(24.262003)]","[np.float32(21.411596), np.float32(21.64295), np.float32(20.535652), np.float32(22.925287), np.float32(22.78624), np.float32(24.50778), np.float32(22.328163), np.float32(20.468544), np.float32(20.27339), np.float32(20.019516), np.float32(21.847925), np.float32(21.88935), np.float32(21.343533), np.float32(21.343533), np.float32(22.48125), np.float32(22.48125)]"
56,"[np.float32(-109.73449), np.float32(31.174753), np.float32(-112.84876), np.float32(-35.353985), np.float32(-48.443016), np.float32(-32.569237)]","[np.float32(18.675024), np.float32(19.279211), np.float32(18.429937), np.float32(20.759325), np.float32(20.840342), np.float32(24.278467), np.float32(20.48878), np.float32(19.774551), np.float32(19.63412), np.float32(20.06756), np.float32(21.979183), np.float32(22.727146), np.float32(23.419535), np.float32(23.419535), np.float32(25.712603), np.float32(25.712603)]"
57,"[np.float32(61.140045), np.float32(-35.557537), np.float32(46.79191), np.float32(-95.600746), np.float32(40.546963), np.float32(-55.156)]","[np.float32(16.464132), np.float32(16.086395), np.float32(14.698231), np.float32(19.278595), np.float32(17.57981), np.float32(17.937943), np.float32(19.856108), np.float32(20.01543), np.float32(17.883184), np.float32(16.840927), np.float32(17.208998), np.float32(16.321285), np.float32(16.015888), np.float32(16.015888), np.float32(17.059338), np.float32(17.059338)]"
58,"[np.float32(143.50389), np.float32(54.60884), np.float32(-16.311335), np.float32(-29.748783), np.float32(14.522818), np.float32(-56.26463)]","[np.float32(12.924538), np.float32(12.886601), np.float32(11.636459), np.float32(13.266026), np.float32(11.632413), np.float32(11.966972), np.float32(13.95903), np.float32(13.538224), np.float32(11.734349), np.float32(10.116541), np.float32(11.615368), np.float32(11.887418), np.float32(11.366976), np.float32(11.366976), np.float32(14.429124), np.float32(14.429124)]"
